timestamp_ms,NO2,C2H5CH,VOC,CO
5400.0,417.0,539.0,391.0,360.0
5500.0,418.0,540.0,390.0,360.0
5600.0,417.0,539.0,391.0,362.0
5700.0,417.0,540.0,392.0,362.0
5800.0,417.0,540.0,392.0,362.0
5900.0,417.0,540.0,391.0,362.0
6000.0,416.0,540.0,392.0,363.0
6100.0,417.0,539.0,392.0,364.0
6200.0,417.0,541.0,393.0,365.0
6300.0,417.0,540.0,392.0,366.0
6400.0,417.0,540.0,393.0,366.0
6500.0,417.0,540.0,393.0,365.0
6600.0,416.0,540.0,393.0,365.0
6700.0,417.0,541.0,393.0,366.0
6800.0,416.0,540.0,394.0,366.0
6900.0,416.0,540.0,394.0,366.0
7000.0,417.0,541.0,394.0,366.0
7100.0,417.0,541.0,394.0,367.0
7200.0,417.0,541.0,394.0,366.0
7300.0,417.0,541.0,395.0,366.0
7400.0,417.0,541.0,395.0,365.0
7500.0,416.0,541.0,395.0,366.0
7600.0,416.0,541.0,396.0,365.0
7700.0,417.0,541.0,395.0,365.0
7800.0,416.0,541.0,396.0,363.0
7900.0,416.0,542.0,396.0,363.0
8000.0,417.0,542.0,396.0,364.0
8100.0,416.0,542.0,396.0,364.0
8200.0,417.0,541.0,396.0,362.0
8300.0,416.0,542.0,396.0,361.0
8400.0,416.0,542.0,397.0,362.0
8500.0,416.0,542.0,397.0,361.0
8600.0,416.0,541.0,397.0,361.0
8700.0,416.0,542.0,397.0,360.0
8800.0,416.0,542.0,397.0,360.0
8900.0,416.0,542.0,396.0,359.0
9000.0,416.0,542.0,397.0,359.0
9100.0,416.0,542.0,397.0,358.0
9200.0,416.0,542.0,398.0,357.0
9300.0,417.0,542.0,398.0,358.0
9400.0,416.0,542.0,397.0,357.0
9500.0,417.0,542.0,398.0,356.0
9600.0,417.0,543.0,398.0,357.0
9700.0,416.0,543.0,398.0,356.0
9800.0,416.0,543.0,397.0,355.0
9900.0,417.0,543.0,398.0,355.0
10000.0,417.0,543.0,398.0,356.0
10100.0,417.0,543.0,399.0,355.0
10200.0,416.0,544.0,398.0,355.0
10300.0,416.0,543.0,398.0,355.0
10400.0,416.0,543.0,399.0,354.0
10500.0,417.0,544.0,398.0,355.0
10600.0,416.0,544.0,399.0,354.0
10700.0,416.0,544.0,398.0,354.0
10800.0,416.0,544.0,399.0,354.0
10900.0,416.0,544.0,400.0,354.0
11000.0,416.0,544.0,399.0,354.0
11100.0,417.0,544.0,400.0,355.0
11200.0,417.0,544.0,399.0,355.0
11300.0,416.0,544.0,400.0,355.0
11400.0,416.0,544.0,400.0,355.0
11500.0,416.0,544.0,399.0,355.0
11600.0,417.0,544.0,400.0,356.0
11700.0,417.0,545.0,399.0,356.0
11800.0,417.0,544.0,400.0,356.0
11900.0,417.0,545.0,400.0,357.0
12000.0,417.0,545.0,400.0,358.0
12100.0,417.0,545.0,400.0,357.0
12200.0,417.0,545.0,401.0,359.0
12300.0,417.0,545.0,401.0,359.0
12400.0,417.0,546.0,401.0,360.0
12500.0,418.0,544.0,401.0,360.0
12600.0,418.0,545.0,401.0,360.0
12700.0,418.0,545.0,402.0,362.0
12800.0,418.0,546.0,401.0,362.0
12900.0,417.0,546.0,401.0,363.0
13000.0,418.0,546.0,402.0,363.0
13100.0,418.0,546.0,402.0,365.0
13200.0,418.0,546.0,402.0,366.0
13300.0,419.0,547.0,402.0,366.0
13400.0,418.0,546.0,403.0,366.0
13500.0,418.0,545.0,403.0,367.0
13600.0,418.0,546.0,403.0,369.0
13700.0,418.0,546.0,403.0,369.0
13800.0,419.0,547.0,403.0,371.0
13900.0,419.0,548.0,404.0,371.0
14000.0,419.0,548.0,403.0,371.0
14100.0,420.0,548.0,403.0,373.0
14200.0,419.0,547.0,404.0,375.0
14300.0,420.0,548.0,404.0,375.0
14400.0,420.0,549.0,404.0,376.0
14500.0,420.0,548.0,405.0,376.0
14600.0,420.0,549.0,405.0,377.0
14700.0,420.0,549.0,405.0,377.0
14800.0,421.0,548.0,405.0,378.0
14900.0,421.0,549.0,405.0,380.0
15000.0,421.0,549.0,406.0,381.0
15100.0,422.0,550.0,405.0,381.0
15200.0,422.0,549.0,406.0,382.0
15300.0,422.0,550.0,407.0,382.0
15400.0,422.0,550.0,406.0,383.0
15500.0,422.0,550.0,406.0,384.0
15600.0,422.0,551.0,407.0,384.0
15700.0,423.0,551.0,407.0,385.0
15800.0,423.0,551.0,407.0,386.0
15900.0,423.0,550.0,407.0,387.0
16000.0,423.0,552.0,408.0,388.0
16100.0,423.0,551.0,408.0,389.0
16200.0,424.0,552.0,409.0,388.0
16300.0,424.0,553.0,408.0,389.0
16400.0,424.0,552.0,409.0,390.0
16500.0,424.0,552.0,409.0,391.0
16600.0,425.0,552.0,409.0,391.0
16700.0,424.0,552.0,410.0,392.0
16800.0,425.0,553.0,410.0,393.0
16900.0,426.0,553.0,410.0,393.0
17000.0,425.0,553.0,410.0,393.0
17100.0,426.0,554.0,411.0,393.0
17200.0,425.0,554.0,411.0,393.0
17300.0,426.0,554.0,412.0,394.0
17400.0,426.0,554.0,411.0,394.0
17500.0,426.0,554.0,412.0,395.0
17600.0,426.0,556.0,412.0,395.0
17700.0,426.0,555.0,412.0,396.0
17800.0,426.0,556.0,413.0,397.0
17900.0,426.0,555.0,413.0,397.0
18000.0,427.0,556.0,414.0,398.0
18100.0,427.0,556.0,413.0,397.0
18200.0,428.0,556.0,414.0,398.0
18300.0,427.0,556.0,414.0,398.0
18400.0,428.0,556.0,414.0,398.0
18500.0,428.0,557.0,414.0,399.0
18600.0,428.0,557.0,414.0,398.0
18700.0,428.0,558.0,415.0,399.0
18800.0,428.0,558.0,415.0,400.0
18900.0,429.0,559.0,416.0,399.0
19000.0,429.0,558.0,416.0,400.0
19100.0,429.0,558.0,416.0,400.0
19200.0,429.0,559.0,416.0,401.0
19300.0,429.0,559.0,417.0,400.0
19400.0,430.0,559.0,417.0,399.0
19500.0,429.0,559.0,418.0,400.0
19600.0,430.0,559.0,418.0,400.0
19700.0,430.0,560.0,418.0,401.0
19800.0,430.0,560.0,417.0,401.0
19900.0,431.0,560.0,418.0,401.0
20000.0,431.0,560.0,419.0,401.0
20100.0,431.0,562.0,419.0,400.0
20200.0,431.0,560.0,419.0,402.0
20300.0,431.0,561.0,419.0,401.0
20400.0,431.0,562.0,420.0,402.0
20500.0,431.0,561.0,419.0,401.0
20600.0,432.0,562.0,420.0,402.0
20700.0,432.0,562.0,420.0,402.0
20800.0,431.0,562.0,421.0,402.0
20900.0,433.0,563.0,421.0,403.0
21000.0,433.0,563.0,421.0,402.0
21100.0,432.0,564.0,422.0,403.0
21200.0,432.0,564.0,421.0,403.0
21300.0,433.0,564.0,423.0,403.0
21400.0,433.0,564.0,423.0,403.0
21500.0,433.0,564.0,423.0,404.0
21600.0,433.0,565.0,423.0,403.0
21700.0,434.0,565.0,423.0,404.0
21800.0,434.0,565.0,423.0,404.0
21900.0,434.0,566.0,423.0,404.0
22000.0,434.0,565.0,423.0,405.0
22100.0,434.0,566.0,424.0,404.0
22200.0,435.0,566.0,424.0,404.0
22300.0,434.0,566.0,424.0,405.0
22400.0,435.0,566.0,425.0,405.0
22500.0,434.0,567.0,424.0,405.0
22600.0,435.0,567.0,425.0,405.0
22700.0,435.0,567.0,426.0,404.0
22800.0,435.0,567.0,426.0,404.0
22900.0,435.0,567.0,426.0,405.0
23000.0,436.0,568.0,426.0,406.0
23100.0,436.0,569.0,427.0,406.0
23200.0,437.0,569.0,428.0,406.0
23300.0,436.0,569.0,428.0,407.0
23400.0,436.0,569.0,428.0,406.0
23500.0,436.0,569.0,428.0,406.0
23600.0,437.0,570.0,429.0,407.0
23700.0,436.0,570.0,429.0,407.0
23800.0,437.0,570.0,428.0,409.0
23900.0,438.0,570.0,429.0,408.0
24000.0,437.0,571.0,430.0,407.0
24100.0,438.0,571.0,429.0,408.0
24200.0,438.0,571.0,429.0,407.0
24300.0,438.0,571.0,430.0,408.0
24400.0,438.0,572.0,430.0,409.0
24500.0,438.0,570.0,431.0,408.0
24600.0,439.0,572.0,431.0,410.0
24700.0,438.0,572.0,431.0,408.0
24800.0,439.0,573.0,431.0,409.0
24900.0,438.0,573.0,431.0,410.0
25000.0,439.0,573.0,432.0,410.0
25100.0,439.0,573.0,432.0,411.0
25200.0,439.0,573.0,433.0,411.0
25300.0,439.0,573.0,433.0,412.0
25400.0,440.0,574.0,433.0,411.0
25500.0,440.0,574.0,433.0,411.0
25600.0,440.0,574.0,432.0,412.0
25700.0,440.0,575.0,434.0,412.0
25800.0,440.0,574.0,434.0,411.0
25900.0,440.0,575.0,434.0,413.0
26000.0,441.0,575.0,435.0,412.0
26100.0,440.0,575.0,434.0,413.0
26200.0,441.0,576.0,435.0,412.0
26300.0,440.0,576.0,435.0,414.0
26400.0,441.0,577.0,435.0,413.0
26500.0,442.0,578.0,436.0,414.0
26600.0,442.0,577.0,435.0,414.0
26700.0,442.0,577.0,436.0,415.0
26800.0,442.0,577.0,437.0,415.0
26900.0,443.0,577.0,437.0,415.0
27000.0,443.0,578.0,437.0,415.0
27100.0,443.0,579.0,437.0,415.0
27200.0,443.0,579.0,438.0,416.0
27300.0,443.0,579.0,438.0,416.0
27400.0,443.0,579.0,439.0,417.0
27500.0,443.0,579.0,439.0,417.0
27600.0,444.0,579.0,439.0,417.0
27700.0,444.0,580.0,439.0,417.0
27800.0,444.0,580.0,440.0,418.0
27900.0,444.0,581.0,440.0,419.0
28000.0,445.0,580.0,440.0,419.0
28100.0,445.0,581.0,440.0,418.0
28200.0,445.0,582.0,440.0,420.0
28300.0,444.0,582.0,441.0,419.0
28400.0,445.0,582.0,441.0,421.0
28500.0,445.0,582.0,441.0,421.0
28600.0,446.0,582.0,441.0,421.0
28700.0,445.0,583.0,442.0,421.0
28800.0,446.0,583.0,443.0,422.0
28900.0,447.0,584.0,442.0,421.0
29000.0,446.0,584.0,443.0,423.0
29100.0,447.0,585.0,443.0,422.0
29200.0,447.0,585.0,444.0,422.0
29300.0,447.0,584.0,444.0,423.0
29400.0,447.0,585.0,443.0,423.0
29500.0,448.0,586.0,444.0,424.0
29600.0,448.0,584.0,446.0,425.0
29700.0,448.0,586.0,446.0,424.0
29800.0,449.0,586.0,445.0,424.0
29900.0,449.0,587.0,446.0,425.0
30000.0,449.0,587.0,446.0,425.0
30100.0,449.0,588.0,447.0,425.0
30200.0,449.0,587.0,446.0,426.0
30300.0,450.0,588.0,447.0,426.0
30400.0,449.0,588.0,446.0,426.0
30500.0,449.0,588.0,448.0,426.0
30600.0,450.0,589.0,447.0,426.0
30700.0,450.0,588.0,448.0,427.0
30800.0,450.0,588.0,448.0,426.0
30900.0,450.0,589.0,448.0,427.0
31000.0,450.0,590.0,449.0,427.0
31100.0,450.0,590.0,450.0,428.0
31200.0,451.0,590.0,449.0,428.0
31300.0,451.0,590.0,449.0,428.0
31400.0,452.0,590.0,450.0,428.0
31500.0,451.0,591.0,450.0,427.0
31600.0,451.0,591.0,450.0,427.0
31700.0,452.0,591.0,451.0,427.0
31800.0,451.0,592.0,451.0,428.0
31900.0,452.0,592.0,451.0,428.0
32000.0,453.0,592.0,451.0,429.0
32100.0,453.0,593.0,452.0,429.0
32200.0,453.0,592.0,453.0,430.0
32300.0,453.0,593.0,454.0,429.0
32400.0,453.0,593.0,454.0,429.0
32500.0,453.0,594.0,453.0,430.0
32600.0,453.0,594.0,454.0,430.0
32700.0,453.0,594.0,453.0,430.0
32800.0,453.0,594.0,454.0,430.0
32900.0,454.0,595.0,454.0,430.0
33000.0,454.0,594.0,454.0,431.0
33100.0,455.0,595.0,454.0,430.0
33200.0,454.0,596.0,454.0,431.0
33300.0,454.0,596.0,456.0,431.0
33400.0,454.0,596.0,455.0,431.0
33500.0,455.0,597.0,456.0,432.0
33600.0,455.0,597.0,456.0,432.0
33700.0,455.0,597.0,457.0,431.0
33800.0,455.0,598.0,457.0,432.0
33900.0,456.0,597.0,457.0,433.0
34000.0,456.0,598.0,456.0,432.0
34100.0,457.0,597.0,457.0,432.0
34200.0,456.0,598.0,458.0,433.0
34300.0,457.0,599.0,458.0,432.0
34400.0,457.0,599.0,458.0,433.0
34500.0,458.0,599.0,458.0,433.0
34600.0,457.0,599.0,459.0,433.0
34700.0,456.0,599.0,458.0,433.0
34800.0,457.0,600.0,459.0,434.0
34900.0,457.0,599.0,459.0,434.0
35000.0,457.0,600.0,460.0,434.0
35100.0,458.0,600.0,460.0,434.0
35200.0,458.0,601.0,460.0,435.0
35300.0,457.0,601.0,461.0,435.0
35400.0,458.0,601.0,461.0,434.0
35500.0,459.0,602.0,461.0,434.0
35600.0,458.0,602.0,462.0,434.0
35700.0,459.0,602.0,462.0,435.0
35800.0,459.0,603.0,462.0,435.0
35900.0,459.0,602.0,462.0,434.0
36000.0,459.0,603.0,462.0,435.0
36100.0,458.0,603.0,462.0,437.0
36200.0,459.0,603.0,463.0,436.0
36300.0,459.0,603.0,463.0,436.0
36400.0,459.0,604.0,463.0,436.0
36500.0,460.0,603.0,464.0,436.0
36600.0,459.0,604.0,464.0,437.0
36700.0,459.0,604.0,465.0,436.0
36800.0,460.0,604.0,464.0,437.0
36900.0,460.0,605.0,464.0,437.0
37000.0,460.0,606.0,465.0,438.0
37100.0,461.0,606.0,466.0,438.0
37200.0,461.0,605.0,465.0,437.0
37300.0,461.0,606.0,466.0,437.0
37400.0,461.0,606.0,467.0,438.0
37500.0,462.0,606.0,467.0,438.0
37600.0,462.0,607.0,467.0,438.0
37700.0,461.0,607.0,467.0,439.0
37800.0,462.0,607.0,467.0,439.0
37900.0,462.0,607.0,467.0,439.0
38000.0,462.0,607.0,468.0,439.0
38100.0,462.0,608.0,468.0,440.0
38200.0,463.0,608.0,468.0,439.0
38300.0,463.0,609.0,469.0,439.0
38400.0,463.0,609.0,469.0,441.0
38500.0,462.0,609.0,469.0,440.0
38600.0,462.0,609.0,469.0,440.0
38700.0,463.0,609.0,469.0,441.0
38800.0,463.0,609.0,469.0,441.0
38900.0,463.0,610.0,470.0,441.0
39000.0,464.0,609.0,470.0,441.0
39100.0,463.0,610.0,471.0,441.0
39200.0,464.0,610.0,471.0,441.0
39300.0,464.0,610.0,472.0,442.0
39400.0,464.0,611.0,472.0,442.0
39500.0,465.0,611.0,472.0,443.0
39600.0,464.0,612.0,471.0,443.0
39700.0,465.0,611.0,472.0,443.0
39800.0,465.0,612.0,473.0,442.0
39900.0,465.0,612.0,473.0,444.0
40000.0,465.0,613.0,473.0,443.0
40100.0,465.0,612.0,473.0,443.0
40200.0,466.0,613.0,473.0,443.0
40300.0,466.0,613.0,472.0,443.0
40400.0,465.0,613.0,473.0,443.0
40500.0,465.0,614.0,474.0,443.0
40600.0,466.0,614.0,474.0,444.0
40700.0,466.0,614.0,475.0,445.0
40800.0,466.0,614.0,475.0,445.0
40900.0,466.0,614.0,476.0,445.0
41000.0,466.0,614.0,475.0,446.0
41100.0,466.0,615.0,476.0,444.0
41200.0,466.0,615.0,476.0,445.0
41300.0,467.0,615.0,476.0,444.0
41400.0,467.0,615.0,476.0,446.0
41500.0,468.0,616.0,477.0,445.0
41600.0,468.0,616.0,476.0,445.0
41700.0,468.0,617.0,477.0,445.0
41800.0,467.0,616.0,476.0,445.0
41900.0,468.0,617.0,477.0,446.0
42000.0,468.0,617.0,478.0,446.0
42100.0,468.0,617.0,478.0,446.0
42200.0,468.0,618.0,477.0,447.0
42300.0,468.0,618.0,479.0,446.0
42400.0,468.0,617.0,478.0,446.0
42500.0,468.0,618.0,479.0,447.0
42600.0,468.0,618.0,479.0,446.0
42700.0,469.0,618.0,479.0,446.0
42800.0,468.0,619.0,479.0,446.0
42900.0,469.0,618.0,480.0,447.0
43000.0,469.0,618.0,480.0,446.0
43100.0,470.0,619.0,481.0,447.0
43200.0,469.0,619.0,481.0,448.0
43300.0,469.0,619.0,480.0,447.0
43400.0,469.0,620.0,480.0,447.0
43500.0,469.0,620.0,481.0,447.0
43600.0,469.0,619.0,483.0,449.0
43700.0,470.0,620.0,482.0,448.0
43800.0,470.0,620.0,483.0,449.0
43900.0,470.0,621.0,482.0,449.0
44000.0,470.0,622.0,483.0,448.0
44100.0,471.0,621.0,483.0,448.0
44200.0,471.0,621.0,484.0,449.0
44300.0,471.0,622.0,484.0,450.0
44400.0,471.0,623.0,484.0,450.0
44500.0,471.0,622.0,484.0,450.0
44600.0,471.0,622.0,484.0,451.0
44700.0,471.0,622.0,485.0,449.0
44800.0,471.0,623.0,484.0,450.0
44900.0,471.0,623.0,485.0,451.0
45000.0,471.0,623.0,485.0,452.0
45100.0,472.0,623.0,485.0,451.0
45200.0,472.0,624.0,485.0,452.0
45300.0,472.0,624.0,486.0,452.0
45400.0,472.0,624.0,486.0,452.0
45500.0,472.0,624.0,486.0,453.0
45600.0,472.0,624.0,487.0,453.0
45700.0,472.0,625.0,487.0,453.0
45800.0,473.0,624.0,487.0,452.0
45900.0,472.0,625.0,488.0,454.0
46000.0,473.0,624.0,488.0,453.0
46100.0,473.0,625.0,487.0,453.0
46200.0,473.0,626.0,488.0,454.0
46300.0,472.0,625.0,488.0,454.0
46400.0,473.0,626.0,488.0,454.0
46500.0,473.0,626.0,488.0,453.0
46600.0,472.0,626.0,489.0,453.0
46700.0,474.0,626.0,489.0,454.0
46800.0,474.0,627.0,489.0,454.0
46900.0,474.0,626.0,490.0,454.0
47000.0,474.0,628.0,490.0,456.0
47100.0,474.0,627.0,490.0,454.0
47200.0,474.0,627.0,489.0,455.0
47300.0,474.0,627.0,491.0,455.0
47400.0,475.0,628.0,490.0,456.0
47500.0,474.0,628.0,491.0,455.0
47600.0,474.0,629.0,491.0,455.0
47700.0,474.0,628.0,491.0,454.0
47800.0,474.0,629.0,491.0,456.0
47900.0,475.0,629.0,492.0,456.0
48000.0,475.0,630.0,492.0,457.0
48100.0,475.0,629.0,492.0,456.0
48200.0,476.0,630.0,492.0,456.0
48300.0,476.0,630.0,492.0,455.0
48400.0,476.0,630.0,492.0,456.0
48500.0,476.0,630.0,492.0,457.0
48600.0,476.0,630.0,493.0,456.0
48700.0,476.0,631.0,492.0,457.0
48800.0,475.0,631.0,493.0,457.0
48900.0,476.0,630.0,494.0,457.0
49000.0,476.0,630.0,494.0,457.0
49100.0,476.0,631.0,495.0,458.0
49200.0,476.0,632.0,494.0,457.0
49300.0,477.0,631.0,495.0,456.0
49400.0,477.0,631.0,495.0,458.0
49500.0,477.0,632.0,495.0,457.0
49600.0,476.0,632.0,495.0,457.0
49700.0,477.0,632.0,495.0,457.0
49800.0,476.0,632.0,496.0,458.0
49900.0,477.0,633.0,496.0,459.0
50000.0,476.0,633.0,496.0,458.0
50100.0,476.0,633.0,496.0,458.0
50200.0,476.0,634.0,497.0,459.0
50300.0,477.0,633.0,497.0,459.0
50400.0,476.0,633.0,497.0,459.0
50500.0,477.0,634.0,497.0,458.0
50600.0,478.0,634.0,498.0,459.0
50700.0,476.0,634.0,498.0,459.0
50800.0,477.0,635.0,498.0,460.0
50900.0,477.0,634.0,498.0,461.0
51000.0,477.0,634.0,498.0,460.0
51100.0,478.0,635.0,499.0,460.0
51200.0,478.0,635.0,498.0,460.0
51300.0,477.0,635.0,499.0,461.0
51400.0,478.0,635.0,498.0,461.0
51500.0,478.0,635.0,500.0,460.0
51600.0,477.0,635.0,499.0,461.0
51700.0,478.0,636.0,500.0,461.0
51800.0,478.0,636.0,500.0,461.0
51900.0,478.0,635.0,500.0,462.0
52000.0,478.0,636.0,500.0,462.0
52100.0,478.0,636.0,501.0,462.0
52200.0,479.0,637.0,500.0,462.0
52300.0,478.0,637.0,500.0,462.0
52400.0,478.0,636.0,500.0,462.0
52500.0,479.0,637.0,502.0,463.0
52600.0,479.0,637.0,502.0,464.0
52700.0,479.0,637.0,502.0,464.0
52800.0,479.0,637.0,502.0,464.0
52900.0,479.0,638.0,503.0,464.0
53000.0,479.0,637.0,503.0,464.0
53100.0,480.0,639.0,503.0,465.0
53200.0,480.0,638.0,503.0,466.0
53300.0,480.0,638.0,503.0,466.0
53400.0,479.0,639.0,503.0,466.0
53500.0,479.0,639.0,504.0,465.0
53600.0,480.0,639.0,503.0,466.0
53700.0,480.0,639.0,503.0,467.0
53800.0,479.0,639.0,504.0,467.0
53900.0,480.0,640.0,504.0,467.0
54000.0,480.0,639.0,505.0,469.0
54100.0,480.0,639.0,506.0,467.0
54200.0,480.0,639.0,505.0,468.0
54300.0,480.0,640.0,505.0,468.0
54400.0,480.0,641.0,506.0,468.0
54500.0,481.0,640.0,506.0,469.0
54600.0,480.0,641.0,506.0,469.0
54700.0,480.0,641.0,507.0,469.0
54800.0,481.0,641.0,507.0,470.0
54900.0,481.0,642.0,506.0,470.0
55000.0,480.0,642.0,508.0,470.0
55100.0,481.0,642.0,507.0,471.0
55200.0,480.0,642.0,507.0,471.0
55300.0,480.0,642.0,508.0,471.0
55400.0,481.0,642.0,508.0,471.0
55500.0,480.0,643.0,508.0,471.0
55600.0,481.0,643.0,508.0,473.0
55700.0,482.0,643.0,509.0,473.0
55800.0,481.0,643.0,509.0,473.0
55900.0,481.0,644.0,509.0,473.0
56000.0,481.0,644.0,510.0,473.0
56100.0,482.0,644.0,510.0,473.0
56200.0,482.0,644.0,510.0,474.0
56300.0,482.0,643.0,509.0,474.0
56400.0,482.0,644.0,510.0,474.0
56500.0,482.0,644.0,511.0,476.0
56600.0,482.0,645.0,511.0,475.0
56700.0,482.0,645.0,511.0,475.0
56800.0,482.0,645.0,512.0,477.0
56900.0,482.0,644.0,511.0,478.0
57000.0,483.0,645.0,511.0,477.0
57100.0,483.0,646.0,512.0,477.0
57200.0,483.0,646.0,513.0,477.0
57300.0,482.0,646.0,513.0,478.0
57400.0,482.0,646.0,513.0,477.0
57500.0,482.0,646.0,514.0,479.0
57600.0,483.0,646.0,514.0,479.0
57700.0,483.0,647.0,513.0,479.0
57800.0,483.0,647.0,514.0,479.0
57900.0,483.0,647.0,514.0,480.0
58000.0,483.0,648.0,515.0,480.0
58100.0,483.0,648.0,514.0,480.0
58200.0,484.0,648.0,516.0,481.0
58300.0,484.0,648.0,515.0,482.0
58400.0,484.0,648.0,515.0,482.0
58500.0,484.0,648.0,516.0,483.0
58600.0,483.0,649.0,516.0,482.0
58700.0,484.0,649.0,517.0,482.0
58800.0,484.0,649.0,517.0,483.0
58900.0,484.0,649.0,517.0,482.0
59000.0,484.0,650.0,518.0,483.0
59100.0,484.0,650.0,517.0,484.0
59200.0,484.0,649.0,518.0,484.0
59300.0,485.0,650.0,517.0,484.0
59400.0,485.0,650.0,518.0,484.0
59500.0,485.0,651.0,519.0,485.0
59600.0,485.0,651.0,519.0,483.0
59700.0,485.0,651.0,519.0,485.0
59800.0,485.0,651.0,520.0,484.0
59900.0,486.0,652.0,520.0,484.0
60000.0,486.0,652.0,520.0,485.0
60100.0,485.0,652.0,521.0,486.0
60200.0,485.0,652.0,521.0,486.0
60300.0,485.0,652.0,521.0,486.0
60400.0,486.0,653.0,521.0,486.0
60500.0,485.0,653.0,521.0,485.0
60600.0,485.0,653.0,521.0,486.0
60700.0,486.0,653.0,522.0,486.0
60800.0,485.0,654.0,522.0,486.0
60900.0,486.0,654.0,522.0,486.0
61000.0,486.0,653.0,523.0,485.0
61100.0,486.0,654.0,523.0,487.0
61200.0,487.0,654.0,523.0,486.0
61300.0,487.0,654.0,523.0,486.0
61400.0,487.0,654.0,523.0,486.0
61500.0,486.0,654.0,524.0,485.0
61600.0,486.0,655.0,523.0,487.0
61700.0,486.0,655.0,524.0,487.0
61800.0,487.0,655.0,524.0,486.0
61900.0,487.0,655.0,524.0,486.0
62000.0,487.0,654.0,524.0,487.0
62100.0,487.0,656.0,525.0,487.0
62200.0,487.0,655.0,525.0,485.0
62300.0,487.0,656.0,525.0,487.0
62400.0,488.0,656.0,525.0,487.0
62500.0,487.0,657.0,526.0,487.0
62600.0,488.0,656.0,526.0,487.0
62700.0,488.0,657.0,526.0,487.0
62800.0,487.0,656.0,526.0,486.0
62900.0,488.0,657.0,526.0,486.0
63000.0,487.0,657.0,527.0,486.0
63100.0,488.0,657.0,527.0,486.0
63200.0,488.0,657.0,527.0,485.0
63300.0,488.0,657.0,527.0,487.0
63400.0,488.0,657.0,527.0,486.0
63500.0,488.0,658.0,529.0,486.0
63600.0,487.0,658.0,527.0,487.0
63700.0,489.0,658.0,528.0,488.0
63800.0,488.0,658.0,528.0,487.0
63900.0,488.0,658.0,528.0,488.0
64000.0,488.0,658.0,528.0,488.0
64100.0,488.0,658.0,528.0,487.0
64200.0,488.0,659.0,530.0,489.0
64300.0,488.0,659.0,530.0,488.0
64400.0,489.0,659.0,530.0,489.0
64500.0,489.0,659.0,529.0,488.0
64600.0,489.0,659.0,529.0,490.0
64700.0,490.0,660.0,530.0,489.0
64800.0,489.0,660.0,530.0,488.0
64900.0,489.0,659.0,531.0,490.0
65000.0,489.0,659.0,531.0,489.0
65100.0,489.0,660.0,531.0,490.0
65200.0,490.0,659.0,531.0,491.0
65300.0,489.0,660.0,531.0,491.0
65400.0,490.0,661.0,531.0,491.0
65500.0,489.0,661.0,532.0,491.0
65600.0,489.0,660.0,532.0,491.0
65700.0,489.0,661.0,531.0,491.0
65800.0,489.0,661.0,533.0,491.0
65900.0,490.0,661.0,532.0,492.0
66000.0,490.0,661.0,532.0,492.0
66100.0,490.0,661.0,533.0,491.0
66200.0,490.0,661.0,533.0,492.0
66300.0,490.0,661.0,533.0,491.0
