timestamp_ms,NO2,C2H5CH,VOC,CO
10300.0,831.0,917.0,800.0,599.0
10400.0,832.0,918.0,799.0,599.0
10500.0,831.0,918.0,799.0,599.0
10600.0,832.0,918.0,799.0,598.0
10700.0,831.0,918.0,800.0,598.0
10800.0,831.0,917.0,799.0,598.0
10900.0,831.0,916.0,800.0,598.0
11000.0,831.0,918.0,800.0,597.0
11100.0,830.0,917.0,800.0,599.0
11200.0,831.0,917.0,800.0,599.0
11300.0,830.0,917.0,800.0,599.0
11400.0,830.0,916.0,800.0,600.0
11500.0,831.0,918.0,800.0,600.0
11600.0,830.0,918.0,800.0,602.0
11700.0,830.0,918.0,801.0,603.0
11800.0,831.0,917.0,800.0,605.0
11900.0,830.0,917.0,800.0,604.0
12000.0,831.0,918.0,801.0,607.0
12100.0,830.0,919.0,800.0,608.0
12200.0,830.0,919.0,800.0,610.0
12300.0,830.0,918.0,801.0,610.0
12400.0,830.0,919.0,800.0,614.0
12500.0,831.0,919.0,800.0,616.0
12600.0,831.0,919.0,801.0,619.0
12700.0,831.0,919.0,801.0,621.0
12800.0,831.0,919.0,802.0,624.0
12900.0,831.0,920.0,802.0,628.0
13000.0,831.0,920.0,802.0,630.0
13100.0,831.0,921.0,803.0,634.0
13200.0,832.0,921.0,803.0,638.0
13300.0,832.0,921.0,802.0,641.0
13400.0,833.0,921.0,803.0,644.0
13500.0,833.0,922.0,804.0,650.0
13600.0,832.0,923.0,804.0,654.0
13700.0,832.0,924.0,804.0,657.0
13800.0,834.0,924.0,806.0,661.0
13900.0,833.0,924.0,805.0,666.0
14000.0,834.0,926.0,806.0,670.0
14100.0,835.0,925.0,806.0,675.0
14200.0,834.0,926.0,808.0,679.0
14300.0,835.0,926.0,808.0,686.0
14400.0,834.0,927.0,808.0,688.0
14500.0,835.0,927.0,808.0,693.0
14600.0,835.0,928.0,809.0,700.0
14700.0,835.0,929.0,810.0,703.0
14800.0,836.0,929.0,811.0,708.0
14900.0,836.0,930.0,811.0,713.0
15000.0,836.0,929.0,811.0,715.0
15100.0,837.0,930.0,812.0,721.0
15200.0,837.0,931.0,813.0,724.0
15300.0,838.0,931.0,814.0,728.0
15400.0,838.0,931.0,815.0,733.0
15500.0,838.0,933.0,814.0,736.0
15600.0,838.0,933.0,816.0,740.0
15700.0,837.0,933.0,816.0,742.0
15800.0,839.0,932.0,818.0,746.0
15900.0,838.0,933.0,818.0,748.0
16000.0,839.0,934.0,819.0,751.0
16100.0,839.0,935.0,820.0,754.0
16200.0,839.0,934.0,820.0,755.0
16300.0,839.0,934.0,820.0,758.0
16400.0,838.0,935.0,821.0,759.0
16500.0,838.0,935.0,821.0,761.0
16600.0,839.0,935.0,822.0,763.0
16700.0,839.0,936.0,821.0,765.0
16800.0,840.0,935.0,823.0,765.0
16900.0,839.0,936.0,823.0,766.0
17000.0,839.0,936.0,824.0,767.0
17100.0,839.0,937.0,824.0,767.0
17200.0,838.0,936.0,824.0,768.0
17300.0,838.0,936.0,825.0,766.0
17400.0,839.0,936.0,824.0,767.0
17500.0,839.0,936.0,825.0,768.0
17600.0,839.0,936.0,825.0,767.0
17700.0,839.0,936.0,826.0,767.0
17800.0,838.0,936.0,826.0,766.0
17900.0,839.0,936.0,827.0,764.0
18000.0,839.0,936.0,826.0,766.0
18100.0,839.0,937.0,827.0,763.0
18200.0,839.0,936.0,828.0,763.0
18300.0,839.0,936.0,827.0,760.0
18400.0,839.0,937.0,828.0,761.0
18500.0,839.0,936.0,828.0,759.0
18600.0,839.0,936.0,828.0,758.0
18700.0,838.0,936.0,828.0,756.0
18800.0,838.0,936.0,828.0,754.0
18900.0,839.0,936.0,829.0,752.0
19000.0,838.0,936.0,828.0,750.0
19100.0,838.0,935.0,829.0,748.0
19200.0,839.0,935.0,828.0,746.0
19300.0,839.0,936.0,828.0,744.0
19400.0,839.0,935.0,829.0,742.0
19500.0,839.0,935.0,829.0,739.0
19600.0,838.0,936.0,829.0,738.0
19700.0,839.0,935.0,828.0,736.0
19800.0,838.0,934.0,829.0,733.0
19900.0,838.0,935.0,829.0,731.0
20000.0,838.0,934.0,829.0,728.0
20100.0,838.0,934.0,828.0,726.0
20200.0,838.0,934.0,828.0,725.0
20300.0,838.0,934.0,828.0,722.0
20400.0,837.0,933.0,828.0,719.0
20500.0,838.0,934.0,830.0,718.0
20600.0,838.0,934.0,829.0,716.0
20700.0,838.0,933.0,828.0,713.0
20800.0,838.0,933.0,829.0,712.0
20900.0,838.0,933.0,829.0,709.0
21000.0,838.0,933.0,828.0,706.0
21100.0,838.0,933.0,828.0,704.0
21200.0,838.0,933.0,829.0,701.0
21300.0,838.0,933.0,828.0,699.0
21400.0,838.0,932.0,829.0,698.0
21500.0,837.0,934.0,829.0,695.0
21600.0,838.0,932.0,828.0,691.0
21700.0,837.0,932.0,830.0,690.0
21800.0,837.0,932.0,829.0,688.0
21900.0,838.0,932.0,829.0,686.0
22000.0,838.0,932.0,829.0,683.0
22100.0,838.0,932.0,830.0,682.0
22200.0,837.0,931.0,829.0,678.0
22300.0,838.0,932.0,829.0,675.0
22400.0,838.0,931.0,829.0,673.0
22500.0,838.0,931.0,829.0,672.0
22600.0,838.0,932.0,830.0,670.0
22700.0,838.0,931.0,829.0,667.0
22800.0,838.0,932.0,829.0,665.0
22900.0,838.0,931.0,829.0,663.0
23000.0,838.0,931.0,829.0,661.0
23100.0,838.0,931.0,829.0,659.0
23200.0,839.0,931.0,829.0,657.0
23300.0,838.0,931.0,829.0,655.0
23400.0,838.0,930.0,830.0,653.0
23500.0,839.0,931.0,830.0,653.0
23600.0,839.0,930.0,829.0,651.0
23700.0,838.0,930.0,830.0,649.0
23800.0,838.0,931.0,830.0,649.0
23900.0,839.0,930.0,829.0,647.0
24000.0,839.0,930.0,830.0,647.0
24100.0,839.0,931.0,830.0,646.0
24200.0,839.0,931.0,830.0,645.0
24300.0,839.0,930.0,829.0,643.0
24400.0,839.0,931.0,831.0,644.0
24500.0,840.0,930.0,831.0,644.0
24600.0,840.0,930.0,830.0,645.0
24700.0,840.0,930.0,830.0,643.0
24800.0,840.0,930.0,831.0,643.0
24900.0,840.0,930.0,831.0,644.0
25000.0,840.0,931.0,831.0,645.0
25100.0,839.0,931.0,831.0,646.0
25200.0,840.0,931.0,831.0,646.0
25300.0,841.0,931.0,831.0,648.0
25400.0,840.0,932.0,831.0,649.0
25500.0,840.0,930.0,831.0,650.0
25600.0,840.0,932.0,832.0,653.0
25700.0,841.0,931.0,832.0,654.0
25800.0,841.0,931.0,832.0,654.0
25900.0,841.0,931.0,832.0,658.0
26000.0,840.0,932.0,833.0,659.0
26100.0,841.0,932.0,832.0,663.0
26200.0,840.0,934.0,833.0,665.0
26300.0,841.0,932.0,834.0,666.0
26400.0,842.0,934.0,833.0,670.0
26500.0,842.0,933.0,834.0,672.0
26600.0,842.0,933.0,834.0,676.0
26700.0,841.0,934.0,834.0,679.0
26800.0,842.0,934.0,835.0,682.0
26900.0,841.0,934.0,835.0,685.0
27000.0,842.0,934.0,835.0,690.0
27100.0,841.0,935.0,835.0,694.0
27200.0,842.0,935.0,836.0,696.0
27300.0,842.0,935.0,837.0,701.0
27400.0,842.0,935.0,836.0,705.0
27500.0,842.0,936.0,838.0,708.0
27600.0,843.0,937.0,838.0,714.0
27700.0,843.0,937.0,838.0,717.0
27800.0,842.0,937.0,839.0,721.0
27900.0,842.0,937.0,839.0,726.0
28000.0,844.0,938.0,840.0,731.0
28100.0,843.0,938.0,840.0,734.0
28200.0,844.0,938.0,840.0,738.0
28300.0,844.0,938.0,842.0,743.0
28400.0,844.0,940.0,843.0,746.0
28500.0,844.0,940.0,841.0,750.0
28600.0,843.0,939.0,843.0,756.0
28700.0,845.0,940.0,843.0,759.0
28800.0,844.0,940.0,843.0,762.0
28900.0,844.0,940.0,844.0,765.0
29000.0,845.0,941.0,846.0,768.0
29100.0,845.0,940.0,846.0,773.0
29200.0,845.0,941.0,845.0,776.0
29300.0,846.0,942.0,846.0,780.0
29400.0,846.0,942.0,846.0,782.0
29500.0,846.0,942.0,848.0,784.0
29600.0,845.0,943.0,849.0,787.0
29700.0,846.0,943.0,849.0,790.0
29800.0,847.0,943.0,850.0,792.0
29900.0,846.0,943.0,850.0,794.0
30000.0,847.0,943.0,849.0,796.0
30100.0,846.0,943.0,849.0,798.0
30200.0,846.0,944.0,852.0,799.0
30300.0,846.0,944.0,851.0,801.0
30400.0,847.0,944.0,852.0,803.0
30500.0,847.0,944.0,852.0,804.0
30600.0,847.0,944.0,853.0,805.0
30700.0,847.0,944.0,853.0,805.0
30800.0,847.0,944.0,853.0,806.0
30900.0,847.0,944.0,854.0,808.0
31000.0,848.0,945.0,855.0,808.0
31100.0,848.0,946.0,855.0,809.0
31200.0,848.0,945.0,855.0,810.0
31300.0,848.0,946.0,855.0,811.0
31400.0,848.0,945.0,856.0,809.0
31500.0,848.0,946.0,856.0,811.0
31600.0,848.0,945.0,857.0,810.0
31700.0,848.0,945.0,856.0,810.0
31800.0,848.0,946.0,856.0,809.0
31900.0,848.0,945.0,857.0,810.0
32000.0,848.0,945.0,857.0,809.0
32100.0,848.0,945.0,858.0,808.0
32200.0,848.0,946.0,857.0,807.0
32300.0,848.0,945.0,859.0,806.0
32400.0,848.0,946.0,858.0,806.0
32500.0,847.0,946.0,858.0,804.0
32600.0,848.0,945.0,858.0,803.0
32700.0,848.0,945.0,859.0,803.0
32800.0,847.0,946.0,858.0,801.0
32900.0,847.0,946.0,857.0,798.0
33000.0,847.0,946.0,858.0,798.0
33100.0,847.0,946.0,858.0,796.0
33200.0,847.0,946.0,859.0,795.0
33300.0,847.0,946.0,859.0,794.0
33400.0,847.0,946.0,859.0,792.0
33500.0,846.0,945.0,859.0,790.0
33600.0,847.0,946.0,858.0,790.0
33700.0,847.0,945.0,858.0,787.0
33800.0,847.0,945.0,858.0,787.0
33900.0,845.0,945.0,859.0,787.0
34000.0,845.0,946.0,858.0,785.0
34100.0,845.0,944.0,859.0,785.0
34200.0,846.0,946.0,859.0,783.0
34300.0,845.0,945.0,858.0,782.0
34400.0,846.0,945.0,858.0,781.0
34500.0,846.0,946.0,859.0,780.0
34600.0,845.0,945.0,859.0,780.0
34700.0,846.0,946.0,859.0,780.0
34800.0,845.0,946.0,859.0,778.0
34900.0,845.0,946.0,859.0,779.0
35000.0,845.0,946.0,858.0,778.0
35100.0,845.0,946.0,859.0,778.0
35200.0,845.0,945.0,859.0,779.0
35300.0,844.0,946.0,860.0,780.0
35400.0,845.0,945.0,859.0,778.0
35500.0,845.0,945.0,859.0,779.0
35600.0,845.0,946.0,859.0,781.0
35700.0,845.0,945.0,859.0,782.0
35800.0,844.0,946.0,860.0,782.0
35900.0,845.0,946.0,860.0,783.0
36000.0,846.0,947.0,861.0,783.0
36100.0,844.0,946.0,860.0,784.0
36200.0,845.0,947.0,861.0,784.0
36300.0,845.0,947.0,861.0,787.0
36400.0,844.0,948.0,861.0,787.0
36500.0,845.0,948.0,861.0,788.0
36600.0,845.0,947.0,861.0,790.0
36700.0,844.0,947.0,860.0,791.0
36800.0,845.0,948.0,862.0,791.0
36900.0,845.0,948.0,861.0,792.0
37000.0,844.0,947.0,863.0,794.0
37100.0,845.0,949.0,862.0,793.0
37200.0,846.0,948.0,863.0,795.0
37300.0,846.0,948.0,863.0,797.0
37400.0,846.0,949.0,862.0,797.0
37500.0,846.0,949.0,864.0,798.0
37600.0,846.0,949.0,865.0,800.0
37700.0,846.0,949.0,864.0,800.0
37800.0,847.0,950.0,865.0,799.0
37900.0,847.0,950.0,865.0,800.0
38000.0,848.0,950.0,865.0,800.0
38100.0,848.0,950.0,866.0,800.0
38200.0,848.0,951.0,865.0,801.0
38300.0,849.0,951.0,866.0,801.0
38400.0,848.0,950.0,866.0,801.0
38500.0,849.0,951.0,867.0,801.0
38600.0,850.0,950.0,867.0,800.0
38700.0,849.0,951.0,867.0,800.0
38800.0,849.0,951.0,868.0,799.0
38900.0,850.0,951.0,869.0,799.0
39000.0,850.0,952.0,868.0,798.0
39100.0,850.0,951.0,870.0,798.0
39200.0,850.0,951.0,868.0,797.0
39300.0,851.0,952.0,869.0,797.0
39400.0,852.0,951.0,869.0,796.0
39500.0,851.0,951.0,870.0,794.0
39600.0,851.0,951.0,870.0,794.0
39700.0,852.0,952.0,870.0,794.0
39800.0,852.0,951.0,870.0,793.0
39900.0,853.0,952.0,870.0,791.0
40000.0,853.0,951.0,871.0,792.0
40100.0,853.0,953.0,871.0,789.0
40200.0,852.0,953.0,871.0,789.0
40300.0,853.0,952.0,872.0,787.0
40400.0,852.0,952.0,872.0,787.0
40500.0,853.0,952.0,871.0,786.0
40600.0,852.0,952.0,871.0,785.0
40700.0,853.0,952.0,872.0,785.0
40800.0,853.0,952.0,871.0,783.0
40900.0,854.0,952.0,872.0,783.0
41000.0,853.0,953.0,873.0,782.0
41100.0,853.0,953.0,872.0,782.0
41200.0,852.0,952.0,873.0,782.0
41300.0,853.0,953.0,872.0,782.0
41400.0,853.0,952.0,873.0,781.0
41500.0,853.0,953.0,873.0,780.0
41600.0,854.0,952.0,872.0,781.0
41700.0,853.0,953.0,873.0,781.0
41800.0,854.0,952.0,874.0,781.0
41900.0,854.0,953.0,873.0,781.0
42000.0,854.0,953.0,873.0,779.0
42100.0,854.0,953.0,873.0,781.0
42200.0,854.0,953.0,874.0,781.0
42300.0,853.0,953.0,873.0,781.0
42400.0,854.0,953.0,874.0,781.0
42500.0,854.0,952.0,873.0,782.0
42600.0,854.0,953.0,874.0,781.0
42700.0,853.0,954.0,874.0,782.0
42800.0,854.0,953.0,874.0,782.0
42900.0,854.0,953.0,874.0,783.0
43000.0,854.0,954.0,874.0,782.0
43100.0,854.0,952.0,874.0,784.0
43200.0,854.0,954.0,874.0,785.0
43300.0,854.0,954.0,874.0,784.0
43400.0,855.0,954.0,876.0,785.0
43500.0,855.0,955.0,876.0,787.0
43600.0,856.0,954.0,876.0,787.0
43700.0,856.0,955.0,875.0,788.0
43800.0,855.0,953.0,875.0,788.0
43900.0,856.0,954.0,876.0,789.0
44000.0,855.0,953.0,877.0,790.0
44100.0,856.0,954.0,876.0,790.0
44200.0,856.0,954.0,877.0,790.0
44300.0,856.0,955.0,878.0,791.0
44400.0,857.0,955.0,877.0,792.0
44500.0,856.0,955.0,877.0,794.0
44600.0,857.0,955.0,877.0,794.0
44700.0,858.0,955.0,878.0,795.0
44800.0,856.0,954.0,877.0,797.0
44900.0,857.0,955.0,877.0,797.0
45000.0,857.0,955.0,878.0,799.0
45100.0,857.0,955.0,878.0,800.0
45200.0,857.0,954.0,878.0,801.0
45300.0,858.0,956.0,879.0,801.0
45400.0,858.0,955.0,879.0,803.0
45500.0,858.0,955.0,879.0,806.0
45600.0,858.0,956.0,879.0,808.0
45700.0,858.0,957.0,879.0,809.0
45800.0,859.0,957.0,880.0,812.0
45900.0,859.0,956.0,880.0,813.0
46000.0,859.0,956.0,880.0,816.0
46100.0,859.0,956.0,880.0,817.0
46200.0,859.0,956.0,880.0,820.0
46300.0,858.0,957.0,880.0,824.0
46400.0,859.0,956.0,882.0,825.0
46500.0,859.0,956.0,882.0,827.0
46600.0,859.0,957.0,881.0,830.0
46700.0,860.0,957.0,881.0,833.0
46800.0,860.0,957.0,881.0,836.0
46900.0,860.0,957.0,882.0,839.0
47000.0,860.0,958.0,882.0,842.0
47100.0,860.0,958.0,882.0,844.0
47200.0,861.0,957.0,883.0,848.0
47300.0,859.0,957.0,883.0,850.0
47400.0,859.0,958.0,883.0,853.0
47500.0,859.0,957.0,884.0,856.0
47600.0,860.0,958.0,884.0,859.0
47700.0,860.0,959.0,884.0,860.0
47800.0,859.0,957.0,883.0,865.0
47900.0,860.0,958.0,884.0,865.0
48000.0,860.0,959.0,885.0,869.0
48100.0,860.0,958.0,885.0,871.0
48200.0,859.0,958.0,884.0,872.0
48300.0,859.0,958.0,885.0,874.0
48400.0,859.0,958.0,886.0,876.0
48500.0,858.0,959.0,885.0,878.0
48600.0,859.0,959.0,886.0,880.0
48700.0,858.0,959.0,886.0,881.0
48800.0,858.0,958.0,886.0,881.0
48900.0,858.0,959.0,886.0,883.0
49000.0,859.0,958.0,887.0,885.0
49100.0,858.0,959.0,887.0,886.0
49200.0,858.0,959.0,886.0,887.0
49300.0,858.0,959.0,887.0,888.0
49400.0,858.0,958.0,888.0,889.0
49500.0,858.0,958.0,887.0,890.0
49600.0,858.0,958.0,888.0,890.0
49700.0,857.0,958.0,888.0,890.0
49800.0,857.0,958.0,888.0,891.0
49900.0,857.0,958.0,888.0,891.0
50000.0,857.0,958.0,888.0,892.0
50100.0,857.0,959.0,887.0,892.0
50200.0,857.0,958.0,887.0,893.0
50300.0,857.0,958.0,888.0,892.0
50400.0,856.0,958.0,888.0,893.0
50500.0,856.0,958.0,888.0,892.0
50600.0,857.0,959.0,888.0,892.0
50700.0,856.0,958.0,888.0,892.0
50800.0,855.0,957.0,888.0,892.0
50900.0,855.0,957.0,889.0,892.0
51000.0,856.0,958.0,888.0,892.0
51100.0,855.0,957.0,888.0,891.0
51200.0,854.0,958.0,888.0,891.0
51300.0,855.0,958.0,888.0,891.0
51400.0,854.0,958.0,888.0,890.0
51500.0,854.0,958.0,888.0,890.0
51600.0,853.0,957.0,888.0,889.0
51700.0,854.0,957.0,888.0,888.0
51800.0,854.0,958.0,888.0,888.0
51900.0,854.0,957.0,888.0,888.0
52000.0,854.0,957.0,888.0,886.0
52100.0,853.0,958.0,888.0,887.0
52200.0,853.0,957.0,888.0,887.0
52300.0,853.0,956.0,888.0,886.0
52400.0,853.0,958.0,888.0,886.0
52500.0,853.0,958.0,889.0,886.0
52600.0,852.0,957.0,887.0,886.0
52700.0,853.0,957.0,888.0,885.0
52800.0,853.0,957.0,888.0,886.0
52900.0,853.0,957.0,888.0,885.0
53000.0,853.0,958.0,888.0,885.0
53100.0,852.0,957.0,888.0,885.0
53200.0,853.0,957.0,888.0,885.0
53300.0,853.0,957.0,888.0,886.0
53400.0,852.0,957.0,888.0,884.0
53500.0,853.0,957.0,888.0,886.0
53600.0,853.0,957.0,888.0,886.0
53700.0,853.0,957.0,888.0,884.0
53800.0,852.0,957.0,888.0,886.0
53900.0,853.0,957.0,888.0,885.0
54000.0,853.0,957.0,888.0,886.0
54100.0,853.0,957.0,888.0,886.0
54200.0,853.0,958.0,888.0,887.0
54300.0,853.0,958.0,888.0,887.0
54400.0,852.0,958.0,889.0,886.0
54500.0,852.0,958.0,888.0,887.0
54600.0,853.0,957.0,888.0,887.0
54700.0,852.0,958.0,889.0,887.0
54800.0,852.0,958.0,888.0,888.0
54900.0,853.0,958.0,888.0,889.0
55000.0,853.0,958.0,888.0,890.0
55100.0,852.0,959.0,889.0,888.0
55200.0,852.0,958.0,888.0,889.0
55300.0,852.0,958.0,889.0,889.0
55400.0,853.0,958.0,889.0,891.0
55500.0,852.0,958.0,889.0,891.0
55600.0,853.0,958.0,889.0,890.0
55700.0,853.0,958.0,889.0,890.0
55800.0,852.0,958.0,889.0,891.0
55900.0,852.0,959.0,890.0,891.0
56000.0,853.0,959.0,890.0,892.0
56100.0,853.0,958.0,889.0,892.0
56200.0,853.0,958.0,889.0,892.0
56300.0,852.0,958.0,890.0,893.0
56400.0,853.0,959.0,889.0,892.0
56500.0,853.0,959.0,891.0,892.0
56600.0,854.0,958.0,890.0,892.0
56700.0,853.0,959.0,890.0,892.0
56800.0,853.0,959.0,891.0,893.0
56900.0,854.0,959.0,890.0,893.0
57000.0,853.0,959.0,890.0,892.0
57100.0,852.0,959.0,890.0,894.0
57200.0,854.0,959.0,891.0,894.0
57300.0,854.0,959.0,890.0,894.0
57400.0,854.0,959.0,891.0,894.0
57500.0,853.0,959.0,891.0,892.0
57600.0,853.0,959.0,891.0,892.0
57700.0,854.0,960.0,892.0,894.0
57800.0,854.0,960.0,892.0,892.0
57900.0,853.0,958.0,891.0,892.0
58000.0,853.0,958.0,892.0,892.0
58100.0,854.0,960.0,892.0,892.0
58200.0,854.0,959.0,891.0,892.0
58300.0,855.0,960.0,891.0,893.0
58400.0,854.0,959.0,892.0,893.0
58500.0,854.0,959.0,892.0,893.0
58600.0,855.0,959.0,892.0,893.0
58700.0,855.0,960.0,892.0,893.0
58800.0,854.0,959.0,892.0,893.0
58900.0,854.0,959.0,892.0,892.0
59000.0,855.0,959.0,893.0,892.0
59100.0,854.0,959.0,892.0,893.0
59200.0,855.0,960.0,893.0,892.0
59300.0,855.0,960.0,892.0,892.0
59400.0,854.0,960.0,893.0,892.0
59500.0,854.0,960.0,893.0,892.0
59600.0,854.0,959.0,893.0,893.0
59700.0,854.0,959.0,893.0,893.0
59800.0,854.0,959.0,893.0,892.0
59900.0,854.0,959.0,892.0,891.0
60000.0,853.0,959.0,893.0,892.0
60100.0,854.0,959.0,893.0,892.0
60200.0,855.0,959.0,893.0,892.0
60300.0,854.0,959.0,893.0,891.0
60400.0,854.0,959.0,893.0,891.0
60500.0,854.0,960.0,894.0,890.0
60600.0,854.0,959.0,894.0,891.0
60700.0,854.0,959.0,893.0,891.0
60800.0,854.0,960.0,893.0,890.0
60900.0,853.0,959.0,894.0,890.0
61000.0,854.0,959.0,893.0,890.0
61100.0,854.0,959.0,893.0,890.0
61200.0,854.0,959.0,893.0,890.0
61300.0,854.0,959.0,893.0,889.0
61400.0,854.0,960.0,893.0,889.0
61500.0,854.0,960.0,893.0,888.0
61600.0,854.0,959.0,894.0,889.0
61700.0,854.0,960.0,893.0,888.0
61800.0,853.0,959.0,894.0,887.0
61900.0,854.0,959.0,894.0,887.0
62000.0,853.0,960.0,894.0,886.0
62100.0,854.0,959.0,894.0,886.0
62200.0,854.0,959.0,893.0,887.0
62300.0,854.0,960.0,894.0,885.0
62400.0,853.0,960.0,894.0,885.0
62500.0,854.0,960.0,894.0,885.0
62600.0,854.0,960.0,894.0,884.0
62700.0,853.0,960.0,895.0,884.0
62800.0,854.0,960.0,895.0,883.0
62900.0,853.0,960.0,894.0,882.0
63000.0,855.0,960.0,894.0,882.0
63100.0,854.0,959.0,894.0,881.0
63200.0,854.0,960.0,895.0,881.0
63300.0,854.0,959.0,894.0,880.0
63400.0,854.0,959.0,895.0,880.0
63500.0,855.0,960.0,895.0,879.0
63600.0,855.0,959.0,895.0,878.0
63700.0,855.0,961.0,895.0,877.0
63800.0,854.0,959.0,894.0,876.0
63900.0,854.0,961.0,895.0,876.0
64000.0,855.0,959.0,895.0,876.0
64100.0,855.0,961.0,895.0,876.0
64200.0,854.0,959.0,895.0,874.0
64300.0,854.0,960.0,896.0,875.0
64400.0,855.0,960.0,896.0,873.0
64500.0,854.0,960.0,896.0,873.0
64600.0,854.0,960.0,895.0,873.0
64700.0,855.0,961.0,895.0,873.0
64800.0,855.0,961.0,896.0,873.0
64900.0,855.0,959.0,895.0,872.0
65000.0,855.0,961.0,896.0,872.0
65100.0,855.0,960.0,895.0,871.0
65200.0,854.0,960.0,896.0,871.0
65300.0,855.0,961.0,895.0,870.0
65400.0,855.0,960.0,896.0,871.0
65500.0,855.0,961.0,895.0,870.0
65600.0,855.0,960.0,896.0,872.0
65700.0,855.0,960.0,896.0,871.0
65800.0,855.0,960.0,896.0,870.0
65900.0,855.0,961.0,896.0,871.0
66000.0,854.0,960.0,896.0,871.0
66100.0,855.0,960.0,895.0,871.0
66200.0,854.0,961.0,896.0,870.0
66300.0,855.0,960.0,896.0,870.0
