timestamp_ms,NO2,C2H5CH,VOC,CO
5800.0,772.0,825.0,669.0,436.0
5900.0,771.0,826.0,670.0,438.0
6000.0,773.0,828.0,671.0,439.0
6100.0,773.0,829.0,672.0,440.0
6200.0,773.0,830.0,674.0,440.0
6300.0,774.0,830.0,675.0,441.0
6400.0,775.0,831.0,677.0,441.0
6500.0,776.0,832.0,678.0,441.0
6600.0,776.0,832.0,679.0,440.0
6700.0,777.0,834.0,681.0,441.0
6800.0,777.0,834.0,681.0,440.0
6900.0,777.0,835.0,682.0,440.0
7000.0,778.0,836.0,684.0,439.0
7100.0,779.0,836.0,684.0,437.0
7200.0,779.0,837.0,685.0,439.0
7300.0,779.0,836.0,686.0,438.0
7400.0,779.0,837.0,687.0,437.0
7500.0,779.0,839.0,687.0,435.0
7600.0,780.0,838.0,689.0,434.0
7700.0,779.0,839.0,689.0,434.0
7800.0,780.0,839.0,690.0,432.0
7900.0,780.0,840.0,690.0,431.0
8000.0,780.0,840.0,692.0,432.0
8100.0,780.0,840.0,692.0,431.0
8200.0,781.0,840.0,692.0,431.0
8300.0,780.0,841.0,693.0,430.0
8400.0,780.0,841.0,694.0,429.0
8500.0,780.0,842.0,695.0,429.0
8600.0,779.0,841.0,695.0,428.0
8700.0,780.0,842.0,694.0,428.0
8800.0,780.0,842.0,696.0,428.0
8900.0,780.0,843.0,696.0,427.0
9000.0,780.0,842.0,696.0,428.0
9100.0,779.0,843.0,697.0,427.0
9200.0,780.0,842.0,698.0,428.0
9300.0,780.0,843.0,698.0,427.0
9400.0,779.0,843.0,699.0,427.0
9500.0,779.0,844.0,698.0,429.0
9600.0,780.0,843.0,699.0,430.0
9700.0,779.0,843.0,700.0,430.0
9800.0,779.0,844.0,701.0,431.0
9900.0,780.0,845.0,700.0,433.0
10000.0,779.0,844.0,701.0,435.0
10100.0,779.0,845.0,702.0,437.0
10200.0,780.0,845.0,702.0,438.0
10300.0,778.0,846.0,703.0,441.0
10400.0,780.0,846.0,703.0,443.0
10500.0,780.0,847.0,704.0,445.0
10600.0,781.0,847.0,705.0,447.0
10700.0,780.0,847.0,705.0,449.0
10800.0,780.0,848.0,706.0,451.0
10900.0,781.0,848.0,707.0,453.0
11000.0,780.0,850.0,708.0,454.0
11100.0,781.0,849.0,709.0,457.0
11200.0,781.0,850.0,710.0,458.0
11300.0,782.0,850.0,709.0,460.0
11400.0,783.0,851.0,711.0,460.0
11500.0,782.0,852.0,711.0,462.0
11600.0,782.0,851.0,712.0,463.0
11700.0,783.0,852.0,713.0,463.0
11800.0,783.0,853.0,714.0,465.0
11900.0,783.0,852.0,715.0,465.0
12000.0,783.0,853.0,716.0,465.0
12100.0,784.0,854.0,716.0,465.0
12200.0,784.0,854.0,717.0,467.0
12300.0,784.0,854.0,718.0,466.0
12400.0,785.0,855.0,718.0,467.0
12500.0,785.0,856.0,719.0,468.0
12600.0,785.0,856.0,719.0,468.0
12700.0,785.0,856.0,720.0,469.0
12800.0,785.0,856.0,720.0,471.0
12900.0,785.0,857.0,721.0,470.0
13000.0,785.0,856.0,722.0,470.0
13100.0,785.0,857.0,722.0,471.0
13200.0,785.0,858.0,722.0,471.0
13300.0,785.0,858.0,723.0,471.0
13400.0,785.0,858.0,724.0,473.0
13500.0,786.0,858.0,724.0,474.0
13600.0,785.0,858.0,725.0,475.0
13700.0,785.0,859.0,725.0,474.0
13800.0,785.0,859.0,725.0,475.0
13900.0,786.0,860.0,727.0,476.0
14000.0,786.0,860.0,727.0,476.0
14100.0,786.0,860.0,728.0,477.0
14200.0,786.0,860.0,728.0,478.0
14300.0,786.0,861.0,729.0,478.0
14400.0,786.0,860.0,728.0,479.0
14500.0,785.0,861.0,729.0,479.0
14600.0,787.0,861.0,730.0,477.0
14700.0,786.0,862.0,730.0,479.0
14800.0,786.0,862.0,730.0,480.0
14900.0,787.0,862.0,732.0,478.0
15000.0,787.0,862.0,732.0,479.0
15100.0,787.0,863.0,732.0,478.0
15200.0,786.0,863.0,732.0,478.0
15300.0,787.0,863.0,733.0,477.0
15400.0,787.0,863.0,733.0,477.0
15500.0,787.0,863.0,734.0,474.0
15600.0,788.0,863.0,734.0,475.0
15700.0,788.0,864.0,735.0,473.0
15800.0,787.0,864.0,735.0,473.0
15900.0,788.0,864.0,735.0,472.0
16000.0,787.0,864.0,736.0,472.0
16100.0,788.0,864.0,737.0,472.0
16200.0,787.0,864.0,736.0,471.0
16300.0,787.0,865.0,737.0,470.0
16400.0,787.0,865.0,738.0,470.0
16500.0,788.0,864.0,737.0,469.0
16600.0,788.0,865.0,738.0,470.0
16700.0,788.0,865.0,738.0,469.0
16800.0,788.0,866.0,738.0,469.0
16900.0,789.0,865.0,738.0,469.0
17000.0,788.0,866.0,739.0,470.0
17100.0,788.0,866.0,738.0,470.0
17200.0,788.0,866.0,740.0,472.0
17300.0,788.0,865.0,740.0,471.0
17400.0,789.0,865.0,740.0,473.0
17500.0,789.0,866.0,740.0,473.0
17600.0,789.0,867.0,741.0,475.0
17700.0,789.0,866.0,741.0,476.0
17800.0,789.0,867.0,741.0,476.0
17900.0,790.0,867.0,742.0,477.0
18000.0,789.0,867.0,742.0,479.0
18100.0,790.0,868.0,742.0,481.0
18200.0,791.0,868.0,743.0,481.0
18300.0,791.0,868.0,743.0,482.0
18400.0,790.0,868.0,744.0,483.0
18500.0,790.0,869.0,744.0,485.0
18600.0,791.0,869.0,745.0,484.0
18700.0,792.0,869.0,745.0,485.0
18800.0,792.0,869.0,746.0,485.0
18900.0,792.0,870.0,746.0,484.0
19000.0,792.0,870.0,746.0,485.0
19100.0,792.0,870.0,747.0,485.0
19200.0,792.0,870.0,747.0,486.0
19300.0,792.0,870.0,748.0,486.0
19400.0,793.0,871.0,748.0,487.0
19500.0,792.0,871.0,748.0,487.0
19600.0,793.0,870.0,749.0,486.0
19700.0,793.0,871.0,749.0,487.0
19800.0,794.0,872.0,749.0,488.0
19900.0,794.0,871.0,749.0,488.0
20000.0,793.0,871.0,749.0,488.0
20100.0,794.0,872.0,750.0,488.0
20200.0,793.0,873.0,751.0,489.0
20300.0,794.0,872.0,752.0,488.0
20400.0,794.0,872.0,752.0,489.0
20500.0,794.0,873.0,752.0,488.0
20600.0,794.0,872.0,753.0,490.0
20700.0,795.0,872.0,753.0,490.0
20800.0,794.0,873.0,753.0,489.0
20900.0,794.0,873.0,753.0,490.0
21000.0,794.0,873.0,753.0,490.0
21100.0,794.0,874.0,754.0,491.0
21200.0,795.0,874.0,754.0,491.0
21300.0,795.0,873.0,755.0,493.0
21400.0,795.0,874.0,755.0,493.0
21500.0,795.0,875.0,755.0,494.0
21600.0,796.0,875.0,755.0,494.0
21700.0,796.0,875.0,756.0,495.0
21800.0,796.0,874.0,756.0,495.0
21900.0,795.0,875.0,756.0,495.0
22000.0,795.0,875.0,757.0,495.0
22100.0,796.0,875.0,757.0,496.0
22200.0,796.0,876.0,757.0,496.0
22300.0,796.0,875.0,758.0,497.0
22400.0,796.0,876.0,758.0,499.0
22500.0,796.0,876.0,758.0,498.0
22600.0,795.0,876.0,759.0,498.0
22700.0,796.0,876.0,759.0,498.0
22800.0,796.0,877.0,759.0,499.0
22900.0,797.0,876.0,760.0,500.0
23000.0,797.0,876.0,760.0,501.0
23100.0,797.0,877.0,760.0,500.0
23200.0,797.0,877.0,760.0,501.0
23300.0,796.0,877.0,760.0,503.0
23400.0,796.0,877.0,761.0,504.0
23500.0,798.0,878.0,761.0,503.0
23600.0,797.0,878.0,762.0,505.0
23700.0,798.0,877.0,762.0,507.0
23800.0,798.0,878.0,763.0,507.0
23900.0,798.0,879.0,762.0,508.0
24000.0,798.0,878.0,763.0,509.0
24100.0,798.0,878.0,763.0,510.0
24200.0,799.0,879.0,764.0,512.0
24300.0,799.0,879.0,764.0,513.0
24400.0,800.0,879.0,764.0,514.0
24500.0,800.0,879.0,766.0,515.0
24600.0,799.0,879.0,765.0,517.0
24700.0,800.0,880.0,765.0,519.0
24800.0,800.0,881.0,766.0,519.0
24900.0,800.0,880.0,766.0,520.0
25000.0,801.0,880.0,766.0,522.0
25100.0,801.0,881.0,768.0,525.0
25200.0,801.0,881.0,768.0,528.0
25300.0,801.0,882.0,768.0,528.0
25400.0,801.0,881.0,768.0,531.0
25500.0,802.0,882.0,768.0,534.0
25600.0,802.0,882.0,769.0,534.0
25700.0,802.0,881.0,770.0,536.0
25800.0,802.0,883.0,769.0,537.0
25900.0,802.0,882.0,771.0,540.0
26000.0,802.0,883.0,771.0,541.0
26100.0,803.0,883.0,772.0,542.0
26200.0,803.0,884.0,772.0,543.0
26300.0,803.0,884.0,773.0,543.0
26400.0,803.0,884.0,773.0,542.0
26500.0,803.0,884.0,774.0,542.0
26600.0,803.0,884.0,773.0,543.0
26700.0,804.0,886.0,773.0,542.0
26800.0,804.0,885.0,774.0,542.0
26900.0,804.0,885.0,775.0,542.0
27000.0,804.0,886.0,775.0,541.0
27100.0,804.0,885.0,776.0,540.0
27200.0,804.0,886.0,775.0,542.0
27300.0,805.0,885.0,776.0,542.0
27400.0,804.0,886.0,777.0,543.0
27500.0,804.0,885.0,777.0,543.0
27600.0,804.0,885.0,777.0,544.0
27700.0,805.0,886.0,776.0,545.0
27800.0,805.0,886.0,777.0,546.0
27900.0,805.0,887.0,778.0,547.0
28000.0,805.0,887.0,779.0,549.0
28100.0,805.0,886.0,778.0,551.0
28200.0,805.0,886.0,779.0,554.0
28300.0,805.0,887.0,779.0,554.0
28400.0,806.0,887.0,779.0,557.0
28500.0,805.0,887.0,780.0,558.0
28600.0,805.0,888.0,780.0,559.0
28700.0,806.0,887.0,780.0,559.0
28800.0,806.0,888.0,782.0,561.0
28900.0,807.0,888.0,781.0,561.0
29000.0,806.0,889.0,781.0,562.0
29100.0,806.0,888.0,782.0,563.0
29200.0,807.0,889.0,783.0,562.0
29300.0,807.0,889.0,783.0,563.0
29400.0,807.0,889.0,783.0,562.0
29500.0,806.0,890.0,783.0,562.0
29600.0,807.0,889.0,783.0,561.0
29700.0,807.0,889.0,783.0,561.0
29800.0,807.0,889.0,784.0,559.0
29900.0,808.0,890.0,784.0,557.0
30000.0,807.0,889.0,785.0,557.0
30100.0,808.0,890.0,784.0,555.0
30200.0,807.0,890.0,785.0,554.0
30300.0,807.0,890.0,786.0,553.0
30400.0,807.0,890.0,785.0,552.0
30500.0,808.0,889.0,786.0,551.0
30600.0,807.0,889.0,786.0,551.0
30700.0,808.0,890.0,786.0,550.0
30800.0,807.0,890.0,786.0,549.0
30900.0,807.0,890.0,786.0,549.0
31000.0,808.0,891.0,786.0,550.0
31100.0,807.0,890.0,786.0,548.0
31200.0,807.0,890.0,787.0,549.0
31300.0,807.0,890.0,787.0,549.0
31400.0,807.0,890.0,787.0,551.0
31500.0,807.0,891.0,786.0,551.0
31600.0,807.0,891.0,787.0,553.0
31700.0,808.0,889.0,788.0,555.0
31800.0,808.0,890.0,787.0,558.0
31900.0,807.0,891.0,787.0,560.0
32000.0,807.0,891.0,788.0,563.0
32100.0,808.0,891.0,788.0,567.0
32200.0,808.0,891.0,788.0,570.0
32300.0,807.0,891.0,788.0,575.0
32400.0,808.0,892.0,789.0,578.0
32500.0,808.0,891.0,789.0,581.0
32600.0,808.0,892.0,789.0,584.0
32700.0,809.0,892.0,789.0,587.0
32800.0,809.0,892.0,791.0,591.0
32900.0,809.0,893.0,790.0,592.0
33000.0,809.0,893.0,791.0,594.0
33100.0,810.0,893.0,792.0,596.0
33200.0,809.0,893.0,792.0,595.0
33300.0,810.0,894.0,792.0,595.0
33400.0,810.0,894.0,793.0,595.0
33500.0,810.0,894.0,793.0,595.0
33600.0,810.0,894.0,794.0,595.0
33700.0,811.0,894.0,794.0,593.0
33800.0,810.0,895.0,795.0,592.0
33900.0,810.0,895.0,794.0,592.0
34000.0,810.0,894.0,794.0,591.0
34100.0,811.0,895.0,794.0,589.0
34200.0,810.0,894.0,795.0,589.0
34300.0,810.0,895.0,795.0,588.0
34400.0,811.0,894.0,796.0,588.0
34500.0,810.0,895.0,795.0,587.0
34600.0,812.0,894.0,795.0,587.0
34700.0,811.0,895.0,796.0,588.0
34800.0,810.0,896.0,796.0,588.0
34900.0,811.0,895.0,797.0,588.0
35000.0,810.0,895.0,797.0,588.0
35100.0,811.0,895.0,796.0,588.0
35200.0,810.0,896.0,797.0,590.0
35300.0,811.0,895.0,797.0,591.0
35400.0,811.0,896.0,797.0,592.0
35500.0,810.0,895.0,797.0,591.0
35600.0,810.0,896.0,798.0,593.0
35700.0,811.0,896.0,798.0,594.0
35800.0,811.0,895.0,797.0,594.0
35900.0,811.0,896.0,797.0,596.0
36000.0,812.0,896.0,798.0,595.0
36100.0,812.0,896.0,799.0,596.0
36200.0,811.0,897.0,799.0,598.0
36300.0,812.0,897.0,799.0,597.0
36400.0,811.0,897.0,799.0,598.0
36500.0,811.0,897.0,799.0,598.0
36600.0,812.0,897.0,800.0,598.0
36700.0,812.0,896.0,800.0,599.0
36800.0,812.0,897.0,800.0,597.0
36900.0,812.0,897.0,800.0,598.0
37000.0,812.0,897.0,801.0,599.0
37100.0,813.0,898.0,800.0,599.0
37200.0,812.0,896.0,801.0,599.0
37300.0,812.0,897.0,801.0,600.0
37400.0,812.0,898.0,801.0,600.0
37500.0,812.0,898.0,801.0,602.0
37600.0,813.0,898.0,802.0,601.0
37700.0,812.0,897.0,802.0,602.0
37800.0,813.0,897.0,801.0,603.0
37900.0,812.0,897.0,802.0,604.0
38000.0,813.0,898.0,802.0,606.0
38100.0,812.0,898.0,802.0,606.0
38200.0,813.0,898.0,802.0,607.0
38300.0,813.0,898.0,802.0,607.0
38400.0,812.0,898.0,803.0,611.0
38500.0,812.0,898.0,803.0,610.0
38600.0,814.0,898.0,803.0,611.0
38700.0,812.0,898.0,803.0,613.0
38800.0,814.0,898.0,804.0,612.0
38900.0,812.0,899.0,804.0,614.0
39000.0,813.0,899.0,803.0,614.0
39100.0,813.0,898.0,804.0,614.0
39200.0,814.0,899.0,805.0,616.0
39300.0,814.0,899.0,805.0,614.0
39400.0,814.0,899.0,805.0,615.0
39500.0,813.0,899.0,806.0,615.0
39600.0,814.0,899.0,806.0,614.0
39700.0,814.0,899.0,806.0,616.0
39800.0,814.0,900.0,806.0,617.0
39900.0,814.0,899.0,805.0,617.0
40000.0,814.0,899.0,806.0,618.0
40100.0,814.0,899.0,807.0,618.0
40200.0,814.0,900.0,806.0,620.0
40300.0,814.0,900.0,806.0,621.0
40400.0,815.0,900.0,806.0,622.0
40500.0,814.0,900.0,806.0,623.0
40600.0,815.0,900.0,807.0,624.0
40700.0,814.0,901.0,808.0,626.0
40800.0,814.0,900.0,807.0,625.0
40900.0,815.0,901.0,808.0,628.0
41000.0,814.0,900.0,808.0,628.0
41100.0,815.0,901.0,808.0,630.0
41200.0,815.0,900.0,809.0,631.0
41300.0,815.0,901.0,809.0,630.0
41400.0,815.0,901.0,808.0,632.0
41500.0,815.0,901.0,809.0,633.0
41600.0,816.0,901.0,809.0,634.0
41700.0,815.0,901.0,810.0,634.0
41800.0,815.0,901.0,810.0,634.0
41900.0,815.0,901.0,810.0,634.0
42000.0,816.0,901.0,810.0,636.0
42100.0,816.0,902.0,811.0,636.0
42200.0,816.0,901.0,810.0,637.0
42300.0,816.0,902.0,811.0,637.0
42400.0,816.0,902.0,810.0,639.0
42500.0,816.0,901.0,810.0,640.0
42600.0,817.0,902.0,811.0,640.0
42700.0,816.0,902.0,811.0,643.0
42800.0,816.0,902.0,812.0,643.0
42900.0,817.0,902.0,812.0,644.0
43000.0,816.0,903.0,812.0,645.0
43100.0,817.0,901.0,812.0,646.0
43200.0,816.0,903.0,812.0,647.0
43300.0,817.0,903.0,812.0,648.0
43400.0,817.0,903.0,812.0,648.0
43500.0,817.0,903.0,813.0,649.0
43600.0,818.0,904.0,813.0,648.0
43700.0,817.0,903.0,814.0,649.0
43800.0,817.0,903.0,814.0,648.0
43900.0,817.0,902.0,813.0,648.0
44000.0,817.0,903.0,814.0,649.0
44100.0,817.0,903.0,814.0,648.0
44200.0,817.0,904.0,814.0,649.0
44300.0,817.0,903.0,814.0,649.0
44400.0,817.0,903.0,815.0,648.0
44500.0,817.0,904.0,814.0,650.0
44600.0,817.0,904.0,814.0,649.0
44700.0,818.0,904.0,815.0,650.0
44800.0,817.0,904.0,815.0,650.0
44900.0,818.0,904.0,815.0,650.0
45000.0,817.0,904.0,815.0,652.0
45100.0,817.0,904.0,816.0,652.0
45200.0,818.0,904.0,816.0,652.0
45300.0,818.0,904.0,816.0,653.0
45400.0,818.0,904.0,815.0,652.0
45500.0,817.0,904.0,816.0,654.0
45600.0,817.0,905.0,815.0,654.0
45700.0,818.0,904.0,816.0,655.0
45800.0,817.0,904.0,816.0,655.0
45900.0,818.0,905.0,817.0,653.0
46000.0,818.0,905.0,817.0,654.0
46100.0,819.0,905.0,817.0,655.0
46200.0,819.0,904.0,816.0,653.0
46300.0,818.0,905.0,817.0,655.0
46400.0,818.0,906.0,817.0,654.0
46500.0,819.0,905.0,817.0,655.0
46600.0,819.0,904.0,817.0,655.0
46700.0,817.0,905.0,817.0,655.0
46800.0,818.0,904.0,817.0,654.0
46900.0,818.0,905.0,818.0,653.0
47000.0,818.0,905.0,817.0,653.0
47100.0,819.0,904.0,818.0,653.0
47200.0,819.0,905.0,818.0,652.0
47300.0,818.0,904.0,819.0,652.0
47400.0,817.0,904.0,817.0,652.0
47500.0,819.0,906.0,818.0,652.0
47600.0,818.0,905.0,819.0,651.0
47700.0,818.0,905.0,818.0,652.0
47800.0,818.0,904.0,819.0,651.0
47900.0,818.0,906.0,819.0,652.0
48000.0,818.0,906.0,818.0,652.0
48100.0,818.0,906.0,819.0,650.0
48200.0,818.0,905.0,819.0,651.0
48300.0,818.0,906.0,819.0,651.0
48400.0,818.0,905.0,819.0,650.0
48500.0,819.0,905.0,819.0,652.0
48600.0,819.0,905.0,819.0,650.0
48700.0,819.0,905.0,819.0,652.0
48800.0,819.0,905.0,819.0,651.0
48900.0,819.0,905.0,820.0,651.0
49000.0,819.0,905.0,819.0,651.0
49100.0,819.0,906.0,818.0,651.0
49200.0,818.0,905.0,819.0,651.0
49300.0,818.0,906.0,819.0,652.0
49400.0,818.0,906.0,819.0,651.0
49500.0,819.0,906.0,820.0,651.0
49600.0,818.0,906.0,819.0,651.0
49700.0,819.0,906.0,820.0,650.0
49800.0,819.0,906.0,820.0,652.0
49900.0,818.0,906.0,820.0,652.0
50000.0,819.0,906.0,819.0,652.0
50100.0,818.0,906.0,820.0,652.0
50200.0,819.0,906.0,820.0,651.0
50300.0,818.0,906.0,819.0,651.0
50400.0,819.0,906.0,820.0,651.0
50500.0,819.0,906.0,820.0,651.0
50600.0,819.0,906.0,821.0,650.0
50700.0,818.0,906.0,821.0,651.0
50800.0,818.0,906.0,820.0,650.0
50900.0,820.0,906.0,820.0,650.0
51000.0,819.0,906.0,821.0,651.0
51100.0,819.0,906.0,820.0,650.0
51200.0,820.0,906.0,820.0,651.0
51300.0,819.0,906.0,821.0,652.0
51400.0,819.0,907.0,821.0,653.0
51500.0,819.0,906.0,820.0,652.0
51600.0,819.0,906.0,821.0,653.0
51700.0,819.0,906.0,820.0,653.0
51800.0,820.0,907.0,822.0,652.0
51900.0,820.0,907.0,822.0,654.0
52000.0,820.0,907.0,821.0,653.0
52100.0,820.0,906.0,821.0,655.0
52200.0,820.0,906.0,821.0,655.0
52300.0,820.0,906.0,822.0,654.0
52400.0,819.0,907.0,822.0,653.0
52500.0,820.0,907.0,821.0,655.0
52600.0,820.0,906.0,822.0,655.0
52700.0,820.0,906.0,822.0,656.0
52800.0,820.0,907.0,822.0,655.0
52900.0,820.0,907.0,822.0,656.0
53000.0,820.0,906.0,822.0,655.0
53100.0,820.0,906.0,822.0,655.0
53200.0,819.0,907.0,822.0,655.0
53300.0,820.0,907.0,822.0,655.0
53400.0,820.0,908.0,823.0,655.0
53500.0,821.0,907.0,822.0,656.0
53600.0,820.0,907.0,823.0,656.0
53700.0,821.0,908.0,822.0,656.0
53800.0,821.0,907.0,822.0,656.0
53900.0,821.0,908.0,823.0,658.0
54000.0,820.0,907.0,823.0,658.0
54100.0,821.0,907.0,823.0,657.0
54200.0,820.0,908.0,823.0,658.0
54300.0,821.0,908.0,822.0,658.0
54400.0,821.0,908.0,823.0,658.0
54500.0,821.0,908.0,823.0,658.0
54600.0,820.0,907.0,824.0,659.0
54700.0,820.0,908.0,823.0,659.0
54800.0,821.0,908.0,824.0,661.0
54900.0,821.0,908.0,824.0,660.0
55000.0,821.0,908.0,824.0,660.0
55100.0,821.0,908.0,823.0,661.0
55200.0,821.0,908.0,824.0,660.0
55300.0,821.0,908.0,824.0,660.0
55400.0,821.0,908.0,824.0,661.0
55500.0,821.0,908.0,824.0,663.0
55600.0,821.0,908.0,824.0,662.0
55700.0,822.0,908.0,824.0,664.0
55800.0,822.0,908.0,824.0,665.0
55900.0,822.0,908.0,825.0,664.0
56000.0,822.0,909.0,825.0,664.0
56100.0,822.0,909.0,824.0,666.0
56200.0,822.0,909.0,825.0,667.0
56300.0,822.0,908.0,825.0,666.0
56400.0,822.0,908.0,825.0,667.0
56500.0,822.0,908.0,825.0,667.0
56600.0,822.0,909.0,825.0,668.0
56700.0,821.0,908.0,825.0,667.0
56800.0,822.0,908.0,826.0,668.0
56900.0,821.0,909.0,825.0,669.0
57000.0,822.0,908.0,825.0,669.0
57100.0,822.0,908.0,826.0,669.0
57200.0,822.0,909.0,825.0,670.0
57300.0,822.0,910.0,826.0,670.0
57400.0,822.0,909.0,825.0,672.0
57500.0,823.0,910.0,826.0,672.0
57600.0,822.0,910.0,826.0,672.0
57700.0,823.0,909.0,826.0,674.0
57800.0,822.0,910.0,825.0,673.0
57900.0,823.0,909.0,826.0,674.0
58000.0,822.0,909.0,826.0,674.0
58100.0,822.0,910.0,827.0,674.0
58200.0,823.0,910.0,826.0,673.0
58300.0,822.0,910.0,826.0,674.0
58400.0,823.0,910.0,827.0,676.0
58500.0,822.0,909.0,827.0,674.0
58600.0,823.0,910.0,827.0,676.0
58700.0,823.0,909.0,827.0,675.0
58800.0,823.0,910.0,827.0,676.0
58900.0,823.0,910.0,827.0,676.0
59000.0,823.0,910.0,827.0,676.0
59100.0,823.0,910.0,827.0,677.0
59200.0,823.0,909.0,828.0,677.0
59300.0,823.0,911.0,828.0,678.0
59400.0,823.0,909.0,827.0,679.0
59500.0,823.0,911.0,828.0,678.0
59600.0,824.0,909.0,827.0,680.0
59700.0,823.0,910.0,828.0,680.0
59800.0,823.0,910.0,828.0,679.0
59900.0,823.0,910.0,828.0,681.0
60000.0,823.0,910.0,828.0,681.0
60100.0,823.0,910.0,829.0,681.0
60200.0,823.0,911.0,828.0,682.0
60300.0,823.0,911.0,828.0,683.0
60400.0,824.0,911.0,829.0,682.0
60500.0,824.0,910.0,828.0,684.0
60600.0,824.0,910.0,829.0,685.0
60700.0,824.0,910.0,828.0,684.0
60800.0,824.0,911.0,828.0,684.0
60900.0,824.0,911.0,829.0,685.0
61000.0,824.0,910.0,830.0,686.0
61100.0,824.0,911.0,830.0,686.0
61200.0,824.0,910.0,829.0,686.0
61300.0,824.0,911.0,828.0,687.0
61400.0,825.0,911.0,828.0,688.0
61500.0,824.0,911.0,830.0,688.0
61600.0,824.0,911.0,829.0,689.0
61700.0,825.0,911.0,829.0,690.0
61800.0,825.0,911.0,829.0,690.0
61900.0,825.0,911.0,830.0,691.0
62000.0,824.0,911.0,829.0,692.0
62100.0,824.0,912.0,830.0,694.0
62200.0,825.0,912.0,830.0,694.0
62300.0,825.0,912.0,831.0,695.0
62400.0,825.0,912.0,831.0,696.0
62500.0,826.0,912.0,830.0,696.0
62600.0,825.0,912.0,831.0,697.0
62700.0,826.0,912.0,830.0,698.0
62800.0,826.0,912.0,831.0,699.0
62900.0,825.0,912.0,831.0,698.0
63000.0,826.0,912.0,831.0,701.0
63100.0,824.0,912.0,832.0,701.0
63200.0,825.0,912.0,832.0,701.0
63300.0,825.0,912.0,831.0,701.0
63400.0,825.0,912.0,831.0,700.0
63500.0,826.0,913.0,832.0,702.0
63600.0,826.0,913.0,831.0,701.0
63700.0,826.0,913.0,833.0,702.0
63800.0,826.0,912.0,832.0,702.0
63900.0,826.0,913.0,832.0,703.0
64000.0,826.0,912.0,833.0,703.0
64100.0,825.0,912.0,832.0,702.0
64200.0,826.0,912.0,832.0,703.0
64300.0,826.0,912.0,833.0,704.0
64400.0,825.0,913.0,832.0,704.0
64500.0,826.0,912.0,832.0,704.0
64600.0,826.0,913.0,832.0,705.0
64700.0,826.0,913.0,833.0,705.0
64800.0,826.0,913.0,833.0,706.0
64900.0,826.0,913.0,833.0,706.0
65000.0,826.0,913.0,834.0,707.0
65100.0,826.0,913.0,834.0,707.0
65200.0,826.0,914.0,834.0,707.0
65300.0,827.0,913.0,834.0,706.0
65400.0,827.0,913.0,834.0,708.0
65500.0,826.0,913.0,833.0,707.0
65600.0,827.0,913.0,834.0,707.0
65700.0,826.0,913.0,834.0,707.0
65800.0,827.0,913.0,834.0,707.0
65900.0,826.0,914.0,835.0,707.0
66000.0,828.0,914.0,834.0,706.0
66100.0,827.0,913.0,833.0,706.0
66200.0,826.0,913.0,834.0,708.0
66300.0,827.0,914.0,835.0,706.0
