timestamp_ms,NO2,C2H5CH,VOC,CO
6700.0,616.0,728.0,575.0,306.0
6800.0,616.0,727.0,574.0,304.0
6900.0,617.0,727.0,574.0,304.0
7000.0,617.0,727.0,574.0,304.0
7100.0,617.0,727.0,574.0,304.0
7200.0,617.0,727.0,574.0,305.0
7300.0,618.0,727.0,574.0,305.0
7400.0,618.0,727.0,574.0,305.0
7500.0,618.0,726.0,574.0,307.0
7600.0,619.0,727.0,574.0,307.0
7700.0,620.0,727.0,574.0,307.0
7800.0,620.0,727.0,574.0,308.0
7900.0,620.0,727.0,575.0,309.0
8000.0,621.0,727.0,575.0,310.0
8100.0,622.0,727.0,574.0,310.0
8200.0,623.0,727.0,575.0,311.0
8300.0,622.0,728.0,575.0,312.0
8400.0,623.0,729.0,576.0,313.0
8500.0,623.0,729.0,577.0,315.0
8600.0,624.0,729.0,577.0,315.0
8700.0,624.0,729.0,577.0,317.0
8800.0,625.0,731.0,578.0,317.0
8900.0,626.0,731.0,579.0,317.0
9000.0,626.0,731.0,579.0,318.0
9100.0,626.0,732.0,579.0,317.0
9200.0,627.0,733.0,579.0,317.0
9300.0,627.0,733.0,581.0,316.0
9400.0,628.0,734.0,581.0,315.0
9500.0,629.0,734.0,582.0,312.0
9600.0,630.0,734.0,582.0,311.0
9700.0,630.0,733.0,583.0,308.0
9800.0,630.0,733.0,583.0,307.0
9900.0,630.0,734.0,581.0,305.0
10000.0,630.0,732.0,583.0,305.0
10100.0,630.0,732.0,583.0,303.0
10200.0,629.0,731.0,583.0,303.0
10300.0,630.0,732.0,583.0,302.0
10400.0,629.0,731.0,582.0,303.0
10500.0,629.0,731.0,583.0,304.0
10600.0,628.0,729.0,583.0,305.0
10700.0,628.0,730.0,583.0,307.0
10800.0,627.0,729.0,583.0,308.0
10900.0,627.0,729.0,582.0,309.0
11000.0,626.0,728.0,583.0,310.0
11100.0,625.0,729.0,582.0,311.0
11200.0,625.0,728.0,583.0,312.0
11300.0,625.0,728.0,583.0,311.0
11400.0,624.0,729.0,583.0,312.0
11500.0,624.0,728.0,583.0,314.0
11600.0,624.0,729.0,583.0,313.0
11700.0,623.0,729.0,584.0,315.0
11800.0,624.0,729.0,583.0,317.0
11900.0,624.0,730.0,584.0,318.0
12000.0,624.0,731.0,584.0,320.0
12100.0,624.0,731.0,584.0,322.0
12200.0,624.0,732.0,584.0,324.0
12300.0,625.0,732.0,584.0,325.0
12400.0,624.0,733.0,586.0,327.0
12500.0,626.0,734.0,586.0,329.0
12600.0,627.0,735.0,586.0,330.0
12700.0,627.0,736.0,586.0,331.0
12800.0,628.0,736.0,588.0,331.0
12900.0,629.0,737.0,589.0,332.0
13000.0,630.0,739.0,588.0,332.0
13100.0,631.0,739.0,589.0,333.0
13200.0,632.0,741.0,590.0,333.0
13300.0,632.0,742.0,591.0,333.0
13400.0,632.0,741.0,591.0,334.0
13500.0,634.0,742.0,592.0,333.0
13600.0,633.0,742.0,593.0,333.0
13700.0,634.0,743.0,593.0,332.0
13800.0,635.0,743.0,593.0,331.0
13900.0,636.0,744.0,594.0,331.0
14000.0,636.0,744.0,595.0,330.0
14100.0,637.0,745.0,595.0,329.0
14200.0,637.0,745.0,596.0,330.0
14300.0,638.0,745.0,596.0,328.0
14400.0,639.0,746.0,596.0,328.0
14500.0,638.0,746.0,596.0,328.0
14600.0,639.0,745.0,597.0,327.0
14700.0,640.0,746.0,597.0,327.0
14800.0,639.0,746.0,597.0,327.0
14900.0,640.0,746.0,596.0,326.0
15000.0,639.0,745.0,596.0,326.0
15100.0,639.0,746.0,598.0,325.0
15200.0,640.0,745.0,597.0,325.0
15300.0,639.0,746.0,597.0,324.0
15400.0,641.0,746.0,598.0,324.0
15500.0,641.0,745.0,598.0,325.0
15600.0,640.0,745.0,598.0,324.0
15700.0,640.0,745.0,597.0,324.0
15800.0,640.0,745.0,598.0,324.0
15900.0,641.0,745.0,598.0,324.0
16000.0,640.0,745.0,598.0,324.0
16100.0,641.0,745.0,597.0,324.0
16200.0,642.0,744.0,599.0,325.0
16300.0,642.0,744.0,598.0,324.0
16400.0,642.0,745.0,598.0,326.0
16500.0,643.0,745.0,598.0,326.0
16600.0,643.0,745.0,598.0,327.0
16700.0,644.0,745.0,598.0,328.0
16800.0,643.0,745.0,598.0,328.0
16900.0,643.0,745.0,598.0,328.0
17000.0,644.0,745.0,599.0,329.0
17100.0,644.0,746.0,599.0,329.0
17200.0,644.0,745.0,599.0,330.0
17300.0,644.0,745.0,599.0,330.0
17400.0,643.0,745.0,600.0,331.0
17500.0,644.0,746.0,600.0,332.0
17600.0,644.0,746.0,600.0,332.0
17700.0,644.0,745.0,600.0,332.0
17800.0,643.0,745.0,600.0,333.0
17900.0,643.0,746.0,600.0,333.0
18000.0,643.0,745.0,601.0,332.0
18100.0,643.0,745.0,600.0,332.0
18200.0,644.0,745.0,601.0,332.0
18300.0,643.0,746.0,601.0,329.0
18400.0,643.0,744.0,600.0,329.0
18500.0,642.0,744.0,601.0,328.0
18600.0,642.0,744.0,600.0,327.0
18700.0,642.0,743.0,600.0,326.0
18800.0,641.0,744.0,600.0,324.0
18900.0,639.0,744.0,600.0,322.0
19000.0,640.0,743.0,600.0,322.0
19100.0,639.0,742.0,600.0,320.0
19200.0,640.0,742.0,599.0,319.0
19300.0,639.0,742.0,599.0,318.0
19400.0,639.0,742.0,598.0,318.0
19500.0,637.0,743.0,598.0,316.0
19600.0,637.0,742.0,598.0,316.0
19700.0,637.0,741.0,598.0,316.0
19800.0,636.0,741.0,598.0,316.0
19900.0,636.0,740.0,598.0,316.0
20000.0,636.0,740.0,598.0,316.0
20100.0,635.0,739.0,597.0,315.0
20200.0,635.0,740.0,596.0,318.0
20300.0,633.0,739.0,596.0,319.0
20400.0,633.0,740.0,596.0,322.0
20500.0,633.0,739.0,596.0,323.0
20600.0,632.0,739.0,595.0,322.0
20700.0,632.0,739.0,595.0,321.0
20800.0,631.0,739.0,596.0,325.0
20900.0,632.0,739.0,596.0,328.0
21000.0,632.0,740.0,597.0,332.0
21100.0,633.0,741.0,598.0,338.0
21200.0,633.0,742.0,597.0,341.0
21300.0,635.0,743.0,599.0,344.0
21400.0,635.0,744.0,599.0,349.0
21500.0,636.0,745.0,600.0,352.0
21600.0,638.0,747.0,601.0,356.0
21700.0,640.0,748.0,602.0,360.0
21800.0,640.0,750.0,603.0,361.0
21900.0,640.0,751.0,604.0,363.0
22000.0,643.0,752.0,606.0,364.0
22100.0,643.0,754.0,607.0,366.0
22200.0,644.0,755.0,608.0,368.0
22300.0,646.0,756.0,609.0,370.0
22400.0,647.0,757.0,612.0,371.0
22500.0,649.0,759.0,612.0,372.0
22600.0,650.0,759.0,614.0,374.0
22700.0,651.0,760.0,616.0,373.0
22800.0,653.0,761.0,616.0,374.0
22900.0,654.0,762.0,617.0,372.0
23000.0,655.0,763.0,618.0,371.0
23100.0,656.0,764.0,619.0,371.0
23200.0,657.0,765.0,621.0,371.0
23300.0,657.0,765.0,621.0,371.0
23400.0,658.0,767.0,622.0,372.0
23500.0,660.0,767.0,623.0,372.0
23600.0,659.0,768.0,625.0,373.0
23700.0,660.0,769.0,626.0,374.0
23800.0,661.0,770.0,625.0,374.0
23900.0,661.0,770.0,626.0,374.0
24000.0,662.0,771.0,628.0,374.0
24100.0,663.0,772.0,628.0,374.0
24200.0,663.0,773.0,629.0,375.0
24300.0,664.0,773.0,630.0,374.0
24400.0,664.0,774.0,631.0,372.0
24500.0,665.0,775.0,631.0,372.0
24600.0,665.0,775.0,633.0,372.0
24700.0,665.0,776.0,632.0,370.0
24800.0,665.0,776.0,632.0,368.0
24900.0,665.0,777.0,634.0,367.0
25000.0,664.0,778.0,634.0,364.0
25100.0,664.0,777.0,633.0,362.0
25200.0,664.0,778.0,635.0,359.0
25300.0,664.0,777.0,635.0,357.0
25400.0,663.0,777.0,634.0,351.0
25500.0,662.0,777.0,634.0,346.0
25600.0,662.0,775.0,634.0,341.0
25700.0,661.0,775.0,634.0,335.0
25800.0,660.0,775.0,633.0,331.0
25900.0,658.0,772.0,631.0,326.0
26000.0,658.0,772.0,630.0,323.0
26100.0,657.0,771.0,631.0,320.0
26200.0,657.0,770.0,630.0,317.0
26300.0,655.0,769.0,628.0,312.0
26400.0,654.0,768.0,628.0,310.0
26500.0,654.0,768.0,628.0,308.0
26600.0,652.0,766.0,626.0,305.0
26700.0,651.0,766.0,626.0,303.0
26800.0,650.0,764.0,625.0,303.0
26900.0,650.0,762.0,624.0,303.0
27000.0,648.0,763.0,623.0,302.0
27100.0,648.0,762.0,622.0,303.0
27200.0,647.0,761.0,621.0,301.0
27300.0,646.0,761.0,620.0,300.0
27400.0,645.0,759.0,620.0,299.0
27500.0,645.0,758.0,619.0,298.0
27600.0,644.0,757.0,617.0,296.0
27700.0,643.0,756.0,618.0,293.0
27800.0,641.0,755.0,617.0,294.0
27900.0,640.0,755.0,616.0,292.0
28000.0,640.0,755.0,615.0,291.0
28100.0,638.0,754.0,614.0,290.0
28200.0,636.0,753.0,614.0,289.0
28300.0,637.0,752.0,612.0,287.0
28400.0,636.0,751.0,612.0,285.0
28500.0,633.0,750.0,611.0,283.0
28600.0,633.0,750.0,609.0,281.0
28700.0,631.0,748.0,610.0,278.0
28800.0,631.0,747.0,608.0,276.0
28900.0,630.0,746.0,607.0,273.0
29000.0,627.0,745.0,607.0,274.0
29100.0,626.0,744.0,606.0,273.0
29200.0,626.0,743.0,604.0,272.0
29300.0,623.0,742.0,604.0,272.0
29400.0,623.0,742.0,602.0,274.0
29500.0,621.0,741.0,601.0,273.0
29600.0,621.0,740.0,600.0,276.0
29700.0,620.0,739.0,599.0,276.0
29800.0,619.0,740.0,599.0,276.0
29900.0,619.0,738.0,599.0,279.0
30000.0,619.0,738.0,598.0,279.0
30100.0,617.0,739.0,598.0,282.0
30200.0,617.0,740.0,597.0,283.0
30300.0,616.0,740.0,597.0,285.0
30400.0,616.0,740.0,597.0,288.0
30500.0,618.0,742.0,597.0,290.0
30600.0,619.0,742.0,597.0,291.0
30700.0,620.0,743.0,597.0,290.0
30800.0,621.0,743.0,597.0,292.0
30900.0,622.0,744.0,596.0,293.0
31000.0,623.0,745.0,597.0,293.0
31100.0,624.0,746.0,597.0,293.0
31200.0,624.0,747.0,597.0,295.0
31300.0,626.0,747.0,597.0,293.0
31400.0,627.0,747.0,596.0,294.0
31500.0,628.0,749.0,598.0,293.0
31600.0,628.0,749.0,598.0,292.0
31700.0,629.0,750.0,598.0,291.0
31800.0,629.0,749.0,598.0,290.0
31900.0,629.0,748.0,597.0,288.0
32000.0,629.0,748.0,597.0,285.0
32100.0,629.0,747.0,596.0,284.0
32200.0,630.0,746.0,596.0,281.0
32300.0,628.0,744.0,596.0,280.0
32400.0,628.0,744.0,595.0,278.0
32500.0,627.0,743.0,595.0,278.0
32600.0,627.0,743.0,595.0,276.0
32700.0,627.0,742.0,594.0,276.0
32800.0,626.0,741.0,593.0,276.0
32900.0,625.0,740.0,592.0,276.0
33000.0,624.0,739.0,591.0,276.0
33100.0,624.0,739.0,591.0,276.0
33200.0,623.0,739.0,591.0,276.0
33300.0,623.0,738.0,589.0,277.0
33400.0,623.0,737.0,589.0,278.0
33500.0,622.0,737.0,589.0,278.0
33600.0,621.0,737.0,589.0,279.0
33700.0,622.0,737.0,589.0,279.0
33800.0,621.0,736.0,588.0,282.0
33900.0,621.0,736.0,587.0,282.0
34000.0,622.0,736.0,587.0,284.0
34100.0,622.0,736.0,587.0,285.0
34200.0,622.0,736.0,586.0,288.0
34300.0,622.0,737.0,587.0,288.0
34400.0,622.0,737.0,586.0,292.0
34500.0,622.0,738.0,587.0,293.0
34600.0,623.0,738.0,587.0,295.0
34700.0,624.0,739.0,587.0,297.0
34800.0,625.0,740.0,587.0,298.0
34900.0,626.0,741.0,587.0,300.0
35000.0,627.0,742.0,588.0,301.0
35100.0,629.0,743.0,588.0,303.0
35200.0,629.0,744.0,589.0,304.0
35300.0,630.0,746.0,590.0,307.0
35400.0,632.0,747.0,591.0,308.0
35500.0,634.0,748.0,591.0,310.0
35600.0,635.0,749.0,592.0,313.0
35700.0,637.0,750.0,592.0,314.0
35800.0,638.0,751.0,594.0,315.0
35900.0,639.0,751.0,593.0,313.0
36000.0,638.0,751.0,594.0,309.0
36100.0,637.0,750.0,594.0,301.0
36200.0,636.0,750.0,594.0,295.0
36300.0,635.0,747.0,593.0,287.0
36400.0,633.0,746.0,591.0,280.0
36500.0,631.0,744.0,590.0,273.0
36600.0,629.0,743.0,589.0,266.0
36700.0,628.0,742.0,587.0,260.0
36800.0,625.0,740.0,586.0,254.0
36900.0,623.0,739.0,585.0,249.0
37000.0,621.0,737.0,584.0,245.0
37100.0,619.0,735.0,583.0,241.0
37200.0,617.0,734.0,580.0,238.0
37300.0,614.0,732.0,579.0,234.0
37400.0,612.0,731.0,579.0,231.0
37500.0,610.0,729.0,576.0,228.0
37600.0,608.0,727.0,575.0,225.0
37700.0,605.0,725.0,574.0,222.0
37800.0,603.0,724.0,573.0,220.0
37900.0,601.0,723.0,571.0,218.0
38000.0,598.0,721.0,570.0,217.0
38100.0,596.0,720.0,568.0,214.0
38200.0,595.0,719.0,567.0,213.0
38300.0,593.0,717.0,566.0,211.0
38400.0,590.0,716.0,565.0,210.0
38500.0,588.0,715.0,564.0,208.0
38600.0,586.0,715.0,563.0,207.0
38700.0,583.0,713.0,562.0,206.0
38800.0,582.0,711.0,561.0,206.0
38900.0,579.0,710.0,559.0,204.0
39000.0,577.0,708.0,558.0,204.0
39100.0,575.0,708.0,557.0,201.0
39200.0,572.0,707.0,557.0,201.0
39300.0,571.0,705.0,555.0,201.0
39400.0,570.0,704.0,554.0,200.0
39500.0,567.0,703.0,552.0,199.0
39600.0,565.0,702.0,552.0,199.0
39700.0,562.0,700.0,551.0,198.0
39800.0,561.0,699.0,550.0,197.0
39900.0,559.0,698.0,548.0,196.0
40000.0,558.0,697.0,547.0,195.0
40100.0,556.0,696.0,547.0,194.0
40200.0,553.0,695.0,545.0,194.0
40300.0,552.0,694.0,544.0,193.0
40400.0,549.0,694.0,544.0,193.0
40500.0,548.0,692.0,543.0,192.0
40600.0,545.0,691.0,542.0,192.0
40700.0,544.0,689.0,541.0,191.0
40800.0,542.0,689.0,540.0,192.0
40900.0,541.0,688.0,539.0,191.0
41000.0,539.0,687.0,538.0,191.0
41100.0,537.0,686.0,537.0,190.0
41200.0,536.0,685.0,537.0,190.0
41300.0,534.0,685.0,536.0,190.0
41400.0,534.0,683.0,534.0,189.0
41500.0,531.0,682.0,534.0,189.0
41600.0,530.0,682.0,532.0,189.0
41700.0,529.0,681.0,533.0,189.0
41800.0,527.0,680.0,530.0,188.0
41900.0,526.0,678.0,530.0,188.0
42000.0,524.0,679.0,529.0,187.0
42100.0,523.0,677.0,529.0,187.0
42200.0,521.0,676.0,529.0,187.0
42300.0,519.0,676.0,527.0,187.0
42400.0,518.0,674.0,527.0,187.0
42500.0,517.0,674.0,526.0,187.0
42600.0,515.0,673.0,525.0,187.0
42700.0,515.0,672.0,525.0,185.0
42800.0,514.0,672.0,525.0,186.0
42900.0,511.0,670.0,524.0,187.0
43000.0,511.0,670.0,523.0,186.0
43100.0,509.0,669.0,521.0,185.0
43200.0,507.0,668.0,521.0,185.0
43300.0,507.0,667.0,520.0,185.0
43400.0,506.0,666.0,520.0,184.0
43500.0,504.0,666.0,519.0,183.0
43600.0,503.0,664.0,518.0,183.0
43700.0,501.0,665.0,517.0,188.0
43800.0,501.0,664.0,516.0,194.0
43900.0,500.0,664.0,516.0,199.0
44000.0,500.0,663.0,516.0,202.0
44100.0,500.0,663.0,515.0,206.0
44200.0,500.0,663.0,516.0,208.0
44300.0,499.0,662.0,515.0,209.0
44400.0,499.0,662.0,514.0,213.0
44500.0,499.0,662.0,514.0,218.0
44600.0,500.0,663.0,514.0,225.0
44700.0,501.0,663.0,514.0,229.0
44800.0,502.0,664.0,514.0,234.0
44900.0,503.0,665.0,515.0,238.0
45000.0,505.0,665.0,515.0,243.0
45100.0,507.0,665.0,515.0,247.0
45200.0,510.0,666.0,517.0,250.0
45300.0,514.0,668.0,517.0,255.0
45400.0,518.0,668.0,519.0,259.0
45500.0,520.0,670.0,518.0,263.0
45600.0,524.0,670.0,520.0,266.0
45700.0,528.0,672.0,521.0,269.0
45800.0,531.0,672.0,521.0,270.0
45900.0,535.0,672.0,522.0,272.0
46000.0,538.0,673.0,524.0,274.0
46100.0,541.0,673.0,524.0,274.0
46200.0,543.0,675.0,524.0,274.0
46300.0,546.0,675.0,526.0,275.0
46400.0,547.0,676.0,526.0,274.0
46500.0,549.0,675.0,527.0,273.0
46600.0,552.0,676.0,527.0,270.0
46700.0,552.0,677.0,526.0,269.0
46800.0,555.0,676.0,527.0,269.0
46900.0,556.0,677.0,527.0,270.0
47000.0,557.0,677.0,528.0,270.0
47100.0,559.0,678.0,528.0,271.0
47200.0,560.0,679.0,527.0,271.0
47300.0,561.0,679.0,528.0,271.0
47400.0,561.0,679.0,528.0,272.0
47500.0,562.0,680.0,527.0,272.0
47600.0,564.0,680.0,528.0,273.0
47700.0,564.0,679.0,527.0,275.0
47800.0,566.0,680.0,528.0,276.0
47900.0,566.0,681.0,528.0,279.0
48000.0,565.0,681.0,528.0,281.0
48100.0,567.0,681.0,528.0,282.0
48200.0,567.0,682.0,529.0,284.0
48300.0,567.0,683.0,530.0,287.0
48400.0,569.0,683.0,530.0,288.0
48500.0,570.0,684.0,530.0,291.0
48600.0,570.0,684.0,532.0,292.0
48700.0,572.0,684.0,531.0,292.0
48800.0,573.0,685.0,533.0,292.0
48900.0,574.0,686.0,532.0,293.0
49000.0,574.0,686.0,532.0,293.0
49100.0,576.0,686.0,534.0,292.0
49200.0,577.0,686.0,534.0,291.0
49300.0,577.0,686.0,535.0,289.0
49400.0,579.0,686.0,535.0,288.0
49500.0,580.0,686.0,535.0,285.0
49600.0,580.0,686.0,535.0,283.0
49700.0,580.0,686.0,536.0,281.0
49800.0,581.0,685.0,535.0,279.0
49900.0,582.0,685.0,535.0,277.0
50000.0,581.0,686.0,535.0,275.0
50100.0,581.0,686.0,535.0,273.0
50200.0,582.0,684.0,534.0,272.0
50300.0,582.0,684.0,534.0,270.0
50400.0,582.0,685.0,535.0,269.0
50500.0,582.0,684.0,535.0,269.0
50600.0,581.0,685.0,533.0,269.0
50700.0,582.0,685.0,534.0,269.0
50800.0,583.0,685.0,534.0,271.0
50900.0,584.0,686.0,533.0,271.0
51000.0,584.0,686.0,533.0,271.0
51100.0,585.0,687.0,534.0,273.0
51200.0,586.0,687.0,534.0,275.0
51300.0,587.0,688.0,534.0,278.0
51400.0,588.0,689.0,535.0,279.0
51500.0,589.0,689.0,535.0,280.0
51600.0,591.0,689.0,535.0,282.0
51700.0,592.0,690.0,536.0,283.0
51800.0,592.0,690.0,536.0,285.0
51900.0,594.0,691.0,536.0,285.0
52000.0,594.0,690.0,537.0,286.0
52100.0,596.0,690.0,537.0,287.0
52200.0,596.0,691.0,538.0,287.0
52300.0,597.0,691.0,537.0,289.0
52400.0,598.0,692.0,538.0,291.0
52500.0,598.0,693.0,538.0,295.0
52600.0,599.0,694.0,539.0,301.0
52700.0,600.0,695.0,539.0,307.0
52800.0,600.0,698.0,539.0,318.0
52900.0,602.0,700.0,540.0,329.0
53000.0,605.0,702.0,542.0,338.0
53100.0,607.0,704.0,544.0,349.0
53200.0,608.0,706.0,546.0,355.0
53300.0,610.0,707.0,548.0,361.0
53400.0,611.0,709.0,550.0,364.0
53500.0,614.0,710.0,553.0,362.0
53600.0,614.0,710.0,555.0,359.0
53700.0,616.0,710.0,557.0,353.0
53800.0,617.0,711.0,558.0,347.0
53900.0,618.0,711.0,559.0,340.0
54000.0,618.0,711.0,560.0,333.0
54100.0,619.0,711.0,560.0,327.0
54200.0,620.0,711.0,561.0,320.0
54300.0,620.0,710.0,562.0,315.0
54400.0,621.0,710.0,561.0,309.0
54500.0,620.0,709.0,561.0,304.0
54600.0,621.0,707.0,561.0,301.0
54700.0,620.0,707.0,560.0,296.0
54800.0,620.0,706.0,560.0,294.0
54900.0,620.0,706.0,559.0,290.0
55000.0,619.0,704.0,559.0,289.0
55100.0,618.0,704.0,558.0,287.0
55200.0,616.0,705.0,558.0,286.0
55300.0,616.0,703.0,557.0,287.0
55400.0,615.0,705.0,556.0,291.0
55500.0,615.0,705.0,557.0,296.0
55600.0,615.0,707.0,556.0,304.0
55700.0,615.0,710.0,557.0,315.0
55800.0,616.0,712.0,556.0,330.0
55900.0,616.0,714.0,558.0,345.0
56000.0,617.0,719.0,560.0,362.0
56100.0,619.0,722.0,562.0,376.0
56200.0,620.0,724.0,565.0,389.0
56300.0,622.0,727.0,568.0,397.0
56400.0,624.0,730.0,570.0,404.0
56500.0,625.0,732.0,573.0,407.0
56600.0,628.0,735.0,576.0,407.0
56700.0,630.0,736.0,579.0,407.0
56800.0,633.0,739.0,581.0,406.0
56900.0,634.0,741.0,584.0,402.0
57000.0,636.0,743.0,586.0,398.0
57100.0,638.0,744.0,588.0,393.0
57200.0,641.0,744.0,590.0,388.0
57300.0,642.0,746.0,592.0,381.0
57400.0,644.0,747.0,593.0,375.0
57500.0,644.0,747.0,595.0,370.0
57600.0,646.0,747.0,596.0,366.0
57700.0,647.0,747.0,597.0,363.0
57800.0,648.0,747.0,597.0,360.0
57900.0,648.0,746.0,599.0,360.0
58000.0,648.0,748.0,598.0,360.0
58100.0,649.0,747.0,599.0,362.0
58200.0,648.0,747.0,599.0,362.0
58300.0,650.0,748.0,600.0,363.0
58400.0,650.0,747.0,600.0,362.0
58500.0,649.0,747.0,602.0,360.0
58600.0,649.0,747.0,600.0,359.0
58700.0,650.0,748.0,601.0,356.0
58800.0,649.0,748.0,601.0,352.0
58900.0,650.0,749.0,603.0,350.0
59000.0,650.0,749.0,602.0,347.0
59100.0,650.0,748.0,602.0,346.0
59200.0,650.0,749.0,602.0,342.0
59300.0,650.0,749.0,603.0,341.0
59400.0,650.0,748.0,604.0,338.0
59500.0,650.0,747.0,603.0,335.0
59600.0,651.0,748.0,602.0,334.0
59700.0,650.0,747.0,603.0,332.0
59800.0,650.0,746.0,603.0,330.0
59900.0,650.0,746.0,602.0,329.0
60000.0,649.0,746.0,602.0,327.0
60100.0,650.0,746.0,603.0,327.0
60200.0,649.0,745.0,603.0,326.0
60300.0,649.0,746.0,602.0,326.0
60400.0,649.0,745.0,602.0,325.0
60500.0,648.0,746.0,601.0,326.0
60600.0,649.0,746.0,601.0,325.0
60700.0,648.0,746.0,602.0,325.0
60800.0,648.0,746.0,601.0,325.0
60900.0,648.0,746.0,602.0,326.0
61000.0,647.0,746.0,601.0,325.0
61100.0,647.0,746.0,601.0,327.0
61200.0,647.0,745.0,601.0,327.0
61300.0,647.0,745.0,601.0,328.0
61400.0,647.0,746.0,601.0,330.0
61500.0,646.0,745.0,601.0,330.0
61600.0,647.0,745.0,600.0,331.0
61700.0,647.0,745.0,600.0,332.0
61800.0,646.0,745.0,600.0,333.0
61900.0,646.0,745.0,600.0,333.0
62000.0,645.0,745.0,601.0,336.0
62100.0,646.0,745.0,601.0,338.0
62200.0,645.0,745.0,601.0,340.0
62300.0,645.0,745.0,602.0,342.0
62400.0,645.0,746.0,600.0,345.0
62500.0,645.0,746.0,601.0,348.0
62600.0,644.0,746.0,601.0,351.0
62700.0,645.0,748.0,602.0,353.0
62800.0,645.0,748.0,603.0,354.0
62900.0,645.0,750.0,604.0,354.0
63000.0,646.0,751.0,603.0,352.0
63100.0,647.0,752.0,605.0,349.0
63200.0,648.0,752.0,606.0,344.0
63300.0,650.0,752.0,607.0,340.0
63400.0,648.0,753.0,607.0,335.0
63500.0,650.0,753.0,607.0,330.0
63600.0,650.0,753.0,608.0,326.0
63700.0,650.0,751.0,607.0,321.0
63800.0,650.0,752.0,607.0,318.0
63900.0,650.0,751.0,607.0,314.0
64000.0,649.0,750.0,606.0,310.0
64100.0,649.0,749.0,606.0,308.0
64200.0,648.0,748.0,606.0,306.0
64300.0,648.0,748.0,604.0,303.0
64400.0,648.0,748.0,605.0,301.0
64500.0,647.0,747.0,604.0,301.0
64600.0,646.0,746.0,604.0,301.0
64700.0,645.0,746.0,602.0,301.0
64800.0,645.0,746.0,602.0,302.0
64900.0,643.0,745.0,601.0,302.0
65000.0,643.0,744.0,601.0,303.0
65100.0,643.0,743.0,600.0,301.0
65200.0,642.0,743.0,600.0,300.0
65300.0,641.0,742.0,599.0,301.0
65400.0,640.0,742.0,599.0,299.0
65500.0,640.0,741.0,598.0,300.0
65600.0,640.0,742.0,598.0,301.0
65700.0,640.0,740.0,598.0,303.0
65800.0,641.0,741.0,599.0,308.0
65900.0,640.0,741.0,599.0,312.0
66000.0,641.0,741.0,599.0,317.0
66100.0,642.0,743.0,600.0,326.0
66200.0,643.0,744.0,601.0,334.0
66300.0,645.0,746.0,602.0,344.0
