timestamp_ms,NO2,C2H5CH,VOC,CO
32200.0,460.0,619.0,479.0,280.0
32300.0,461.0,619.0,479.0,280.0
32400.0,461.0,620.0,479.0,279.0
32500.0,461.0,620.0,479.0,279.0
32600.0,460.0,619.0,479.0,279.0
32700.0,461.0,620.0,480.0,280.0
32800.0,461.0,619.0,480.0,281.0
32900.0,460.0,619.0,480.0,280.0
33000.0,460.0,618.0,479.0,280.0
33100.0,461.0,620.0,480.0,279.0
33200.0,461.0,619.0,480.0,280.0
33300.0,461.0,620.0,479.0,280.0
33400.0,461.0,619.0,480.0,280.0
33500.0,461.0,620.0,479.0,280.0
33600.0,461.0,619.0,479.0,280.0
33700.0,461.0,619.0,479.0,280.0
33800.0,460.0,619.0,479.0,280.0
33900.0,461.0,619.0,479.0,280.0
34000.0,462.0,620.0,479.0,280.0
34100.0,461.0,620.0,479.0,281.0
34200.0,461.0,620.0,479.0,281.0
34300.0,461.0,619.0,479.0,281.0
34400.0,462.0,619.0,479.0,281.0
34500.0,461.0,619.0,479.0,280.0
34600.0,462.0,620.0,479.0,282.0
34700.0,462.0,619.0,479.0,281.0
34800.0,461.0,619.0,479.0,281.0
34900.0,462.0,620.0,480.0,280.0
35000.0,461.0,620.0,480.0,281.0
35100.0,462.0,619.0,479.0,282.0
35200.0,462.0,620.0,479.0,280.0
35300.0,462.0,619.0,479.0,282.0
35400.0,462.0,620.0,479.0,281.0
35500.0,462.0,619.0,479.0,282.0
35600.0,462.0,620.0,479.0,282.0
35700.0,462.0,619.0,480.0,281.0
35800.0,462.0,619.0,479.0,282.0
35900.0,462.0,619.0,478.0,281.0
36000.0,463.0,619.0,479.0,281.0
36100.0,463.0,620.0,479.0,281.0
36200.0,462.0,620.0,479.0,282.0
36300.0,463.0,619.0,479.0,283.0
36400.0,463.0,620.0,479.0,282.0
36500.0,463.0,619.0,479.0,282.0
36600.0,462.0,619.0,479.0,283.0
36700.0,463.0,620.0,479.0,282.0
36800.0,463.0,620.0,479.0,283.0
36900.0,463.0,620.0,479.0,282.0
37000.0,463.0,619.0,479.0,282.0
37100.0,463.0,619.0,479.0,283.0
37200.0,463.0,619.0,479.0,283.0
37300.0,463.0,619.0,479.0,282.0
37400.0,463.0,620.0,479.0,282.0
37500.0,463.0,619.0,479.0,283.0
37600.0,463.0,619.0,479.0,283.0
37700.0,464.0,619.0,479.0,282.0
37800.0,463.0,620.0,479.0,284.0
37900.0,463.0,619.0,479.0,283.0
38000.0,464.0,620.0,479.0,283.0
38100.0,463.0,620.0,479.0,284.0
38200.0,464.0,619.0,478.0,283.0
38300.0,464.0,620.0,478.0,284.0
38400.0,464.0,620.0,479.0,284.0
38500.0,464.0,620.0,479.0,284.0
38600.0,464.0,619.0,479.0,284.0
38700.0,464.0,620.0,479.0,284.0
38800.0,465.0,620.0,479.0,284.0
38900.0,465.0,619.0,479.0,284.0
39000.0,465.0,620.0,479.0,283.0
39100.0,463.0,620.0,479.0,284.0
39200.0,464.0,620.0,478.0,284.0
39300.0,465.0,620.0,479.0,285.0
39400.0,465.0,620.0,480.0,284.0
39500.0,465.0,620.0,478.0,285.0
39600.0,464.0,620.0,479.0,285.0
39700.0,465.0,620.0,479.0,285.0
39800.0,465.0,620.0,478.0,284.0
39900.0,465.0,620.0,478.0,285.0
40000.0,464.0,620.0,480.0,284.0
40100.0,464.0,620.0,479.0,285.0
40200.0,465.0,620.0,479.0,285.0
40300.0,465.0,620.0,479.0,285.0
40400.0,465.0,620.0,479.0,285.0
40500.0,465.0,620.0,479.0,285.0
40600.0,465.0,619.0,479.0,286.0
40700.0,465.0,620.0,478.0,286.0
40800.0,465.0,620.0,479.0,286.0
40900.0,466.0,620.0,480.0,286.0
41000.0,465.0,621.0,479.0,287.0
41100.0,466.0,620.0,479.0,287.0
41200.0,465.0,619.0,479.0,286.0
41300.0,466.0,620.0,480.0,287.0
41400.0,465.0,620.0,480.0,287.0
41500.0,466.0,620.0,479.0,286.0
41600.0,465.0,620.0,479.0,287.0
41700.0,466.0,620.0,479.0,288.0
41800.0,466.0,621.0,479.0,287.0
41900.0,466.0,620.0,480.0,288.0
42000.0,466.0,620.0,480.0,288.0
42100.0,466.0,620.0,479.0,288.0
42200.0,466.0,620.0,479.0,288.0
42300.0,465.0,621.0,480.0,287.0
42400.0,466.0,621.0,480.0,288.0
42500.0,465.0,621.0,479.0,288.0
42600.0,466.0,620.0,479.0,289.0
42700.0,466.0,621.0,479.0,288.0
42800.0,465.0,621.0,479.0,288.0
42900.0,466.0,621.0,479.0,289.0
43000.0,466.0,620.0,479.0,290.0
43100.0,466.0,621.0,479.0,289.0
43200.0,467.0,621.0,480.0,290.0
43300.0,466.0,621.0,480.0,289.0
43400.0,466.0,620.0,480.0,290.0
43500.0,466.0,621.0,480.0,290.0
43600.0,466.0,620.0,480.0,289.0
43700.0,466.0,621.0,481.0,290.0
43800.0,467.0,621.0,480.0,290.0
43900.0,466.0,621.0,480.0,290.0
44000.0,466.0,622.0,480.0,291.0
44100.0,467.0,622.0,480.0,290.0
44200.0,467.0,621.0,480.0,291.0
44300.0,466.0,621.0,480.0,290.0
44400.0,467.0,621.0,480.0,291.0
44500.0,467.0,622.0,481.0,290.0
44600.0,467.0,622.0,480.0,292.0
44700.0,468.0,622.0,481.0,291.0
44800.0,467.0,621.0,480.0,291.0
44900.0,467.0,621.0,480.0,291.0
45000.0,468.0,622.0,481.0,291.0
45100.0,467.0,621.0,480.0,292.0
45200.0,467.0,622.0,481.0,292.0
45300.0,468.0,622.0,481.0,291.0
45400.0,467.0,622.0,480.0,292.0
45500.0,468.0,622.0,481.0,292.0
45600.0,467.0,622.0,481.0,293.0
45700.0,469.0,621.0,481.0,292.0
45800.0,468.0,622.0,481.0,293.0
45900.0,468.0,622.0,481.0,293.0
46000.0,468.0,621.0,482.0,294.0
46100.0,469.0,622.0,480.0,293.0
46200.0,469.0,622.0,481.0,293.0
46300.0,468.0,622.0,481.0,292.0
46400.0,469.0,622.0,480.0,292.0
46500.0,468.0,622.0,482.0,293.0
46600.0,469.0,621.0,480.0,294.0
46700.0,470.0,622.0,481.0,293.0
46800.0,468.0,623.0,481.0,294.0
46900.0,469.0,622.0,481.0,294.0
47000.0,469.0,623.0,481.0,293.0
47100.0,469.0,623.0,481.0,294.0
47200.0,469.0,622.0,482.0,294.0
47300.0,469.0,622.0,482.0,295.0
47400.0,469.0,622.0,482.0,294.0
47500.0,470.0,622.0,481.0,293.0
47600.0,470.0,622.0,482.0,293.0
47700.0,470.0,623.0,481.0,295.0
47800.0,470.0,623.0,482.0,293.0
47900.0,470.0,623.0,482.0,294.0
48000.0,470.0,623.0,482.0,293.0
48100.0,469.0,623.0,482.0,294.0
48200.0,470.0,623.0,481.0,295.0
48300.0,470.0,623.0,482.0,295.0
48400.0,470.0,623.0,483.0,295.0
48500.0,470.0,623.0,483.0,294.0
48600.0,470.0,623.0,482.0,294.0
48700.0,470.0,624.0,482.0,294.0
48800.0,470.0,624.0,482.0,295.0
48900.0,470.0,624.0,483.0,294.0
49000.0,471.0,623.0,483.0,295.0
49100.0,470.0,623.0,482.0,295.0
49200.0,470.0,624.0,483.0,296.0
49300.0,470.0,624.0,482.0,295.0
49400.0,471.0,623.0,483.0,294.0
49500.0,470.0,624.0,482.0,296.0
49600.0,471.0,623.0,482.0,295.0
49700.0,470.0,624.0,483.0,295.0
49800.0,470.0,624.0,483.0,295.0
49900.0,471.0,624.0,484.0,296.0
50000.0,471.0,625.0,483.0,295.0
50100.0,471.0,624.0,483.0,296.0
50200.0,471.0,624.0,483.0,295.0
50300.0,471.0,624.0,484.0,296.0
50400.0,471.0,624.0,483.0,296.0
50500.0,471.0,625.0,484.0,295.0
50600.0,470.0,624.0,483.0,296.0
50700.0,471.0,624.0,484.0,296.0
50800.0,472.0,625.0,483.0,296.0
50900.0,471.0,625.0,483.0,296.0
51000.0,471.0,625.0,484.0,296.0
51100.0,471.0,624.0,483.0,296.0
51200.0,472.0,625.0,484.0,297.0
51300.0,472.0,625.0,484.0,297.0
51400.0,471.0,625.0,484.0,296.0
51500.0,472.0,625.0,484.0,297.0
51600.0,472.0,624.0,484.0,297.0
51700.0,472.0,625.0,483.0,297.0
51800.0,473.0,625.0,484.0,297.0
51900.0,472.0,624.0,484.0,298.0
52000.0,472.0,626.0,485.0,297.0
52100.0,472.0,625.0,484.0,296.0
52200.0,472.0,625.0,484.0,297.0
52300.0,473.0,625.0,484.0,297.0
52400.0,472.0,626.0,484.0,298.0
52500.0,472.0,625.0,484.0,298.0
52600.0,472.0,626.0,485.0,299.0
52700.0,472.0,625.0,484.0,298.0
52800.0,473.0,625.0,485.0,298.0
52900.0,473.0,625.0,485.0,298.0
53000.0,473.0,626.0,485.0,298.0
53100.0,472.0,625.0,485.0,298.0
53200.0,473.0,625.0,484.0,298.0
53300.0,472.0,625.0,485.0,299.0
53400.0,473.0,626.0,485.0,299.0
53500.0,472.0,626.0,484.0,299.0
53600.0,473.0,625.0,485.0,300.0
53700.0,473.0,625.0,484.0,299.0
53800.0,473.0,626.0,485.0,299.0
53900.0,473.0,626.0,485.0,299.0
54000.0,473.0,626.0,485.0,299.0
54100.0,473.0,626.0,485.0,299.0
54200.0,473.0,626.0,485.0,299.0
54300.0,473.0,626.0,485.0,299.0
54400.0,473.0,625.0,486.0,299.0
54500.0,473.0,626.0,485.0,299.0
54600.0,473.0,626.0,485.0,300.0
54700.0,473.0,627.0,486.0,300.0
54800.0,474.0,626.0,484.0,299.0
54900.0,474.0,626.0,486.0,301.0
55000.0,472.0,627.0,486.0,299.0
55100.0,474.0,626.0,485.0,300.0
55200.0,473.0,627.0,485.0,300.0
55300.0,473.0,626.0,485.0,299.0
55400.0,474.0,627.0,486.0,301.0
55500.0,474.0,626.0,486.0,300.0
55600.0,474.0,626.0,485.0,301.0
55700.0,474.0,626.0,486.0,300.0
55800.0,473.0,627.0,485.0,302.0
55900.0,474.0,626.0,486.0,301.0
56000.0,473.0,627.0,486.0,300.0
56100.0,474.0,626.0,485.0,300.0
56200.0,474.0,627.0,486.0,301.0
56300.0,473.0,627.0,486.0,301.0
56400.0,473.0,626.0,486.0,301.0
56500.0,474.0,627.0,485.0,302.0
56600.0,475.0,627.0,487.0,302.0
56700.0,474.0,627.0,486.0,302.0
56800.0,474.0,627.0,486.0,301.0
56900.0,475.0,627.0,486.0,302.0
57000.0,474.0,627.0,487.0,302.0
57100.0,474.0,627.0,486.0,302.0
57200.0,475.0,627.0,487.0,302.0
57300.0,475.0,627.0,487.0,302.0
57400.0,474.0,627.0,487.0,302.0
57500.0,475.0,627.0,486.0,302.0
57600.0,475.0,627.0,486.0,302.0
57700.0,474.0,627.0,486.0,303.0
57800.0,475.0,628.0,486.0,302.0
57900.0,474.0,627.0,487.0,301.0
58000.0,475.0,627.0,488.0,302.0
58100.0,474.0,628.0,487.0,302.0
58200.0,475.0,628.0,486.0,302.0
58300.0,475.0,628.0,487.0,302.0
58400.0,475.0,627.0,488.0,302.0
58500.0,475.0,628.0,487.0,302.0
58600.0,475.0,628.0,487.0,302.0
58700.0,475.0,628.0,488.0,302.0
58800.0,475.0,627.0,488.0,302.0
58900.0,475.0,628.0,488.0,302.0
59000.0,476.0,629.0,488.0,302.0
59100.0,475.0,628.0,488.0,302.0
59200.0,475.0,628.0,487.0,302.0
59300.0,475.0,628.0,487.0,301.0
59400.0,476.0,629.0,488.0,303.0
59500.0,475.0,628.0,488.0,302.0
59600.0,474.0,628.0,487.0,302.0
59700.0,474.0,628.0,488.0,302.0
59800.0,475.0,628.0,488.0,303.0
59900.0,475.0,628.0,488.0,303.0
60000.0,476.0,628.0,488.0,303.0
60100.0,476.0,628.0,488.0,303.0
60200.0,475.0,629.0,488.0,302.0
60300.0,475.0,628.0,488.0,303.0
60400.0,476.0,629.0,488.0,303.0
60500.0,475.0,628.0,489.0,302.0
60600.0,475.0,629.0,489.0,303.0
60700.0,475.0,628.0,489.0,303.0
60800.0,475.0,629.0,489.0,303.0
60900.0,475.0,629.0,489.0,303.0
61000.0,476.0,628.0,488.0,303.0
61100.0,475.0,630.0,489.0,303.0
61200.0,476.0,629.0,489.0,302.0
61300.0,476.0,629.0,490.0,302.0
61400.0,475.0,629.0,489.0,303.0
61500.0,476.0,629.0,489.0,303.0
61600.0,475.0,628.0,489.0,303.0
61700.0,476.0,629.0,488.0,302.0
61800.0,476.0,629.0,490.0,304.0
61900.0,476.0,629.0,489.0,303.0
62000.0,476.0,629.0,489.0,303.0
62100.0,476.0,629.0,489.0,303.0
62200.0,475.0,630.0,489.0,302.0
62300.0,476.0,630.0,489.0,303.0
62400.0,476.0,630.0,490.0,303.0
62500.0,475.0,629.0,490.0,303.0
62600.0,476.0,629.0,489.0,303.0
62700.0,476.0,630.0,489.0,302.0
62800.0,476.0,629.0,490.0,303.0
62900.0,477.0,629.0,490.0,303.0
63000.0,477.0,630.0,489.0,303.0
63100.0,477.0,630.0,489.0,303.0
63200.0,477.0,629.0,490.0,304.0
63300.0,477.0,630.0,490.0,303.0
63400.0,477.0,630.0,490.0,302.0
63500.0,477.0,629.0,490.0,303.0
63600.0,477.0,630.0,490.0,303.0
63700.0,476.0,629.0,491.0,303.0
63800.0,477.0,630.0,490.0,303.0
63900.0,477.0,630.0,491.0,303.0
64000.0,477.0,630.0,490.0,303.0
64100.0,477.0,629.0,490.0,303.0
64200.0,476.0,630.0,491.0,303.0
64300.0,477.0,629.0,490.0,303.0
64400.0,477.0,631.0,490.0,303.0
64500.0,477.0,631.0,490.0,303.0
64600.0,477.0,630.0,489.0,303.0
64700.0,477.0,630.0,490.0,303.0
64800.0,477.0,630.0,490.0,303.0
64900.0,477.0,630.0,489.0,303.0
65000.0,477.0,630.0,491.0,304.0
65100.0,476.0,630.0,491.0,304.0
65200.0,476.0,630.0,490.0,303.0
65300.0,477.0,630.0,491.0,303.0
65400.0,477.0,630.0,490.0,304.0
65500.0,477.0,630.0,490.0,304.0
65600.0,477.0,631.0,491.0,302.0
65700.0,477.0,631.0,491.0,303.0
65800.0,477.0,631.0,491.0,303.0
65900.0,478.0,631.0,491.0,302.0
66000.0,477.0,631.0,490.0,303.0
66100.0,478.0,631.0,491.0,303.0
66200.0,477.0,631.0,491.0,304.0
66300.0,478.0,630.0,491.0,302.0
