filepath,label_peach,label_apple,label_banana,label_orange,label_pear,label_strawberry,label_mango,label_almond,label_clove,label_coriander,label_cumin,label_garlic
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond10_orange30_clove60.61qk7nfh.ingestion-864f766795-r7wvh.csv,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.100000,0.600000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond10_orange30_clove60.61vhsp17.ingestion-864f766795-r7wvh.csv,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.100000,0.600000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond10_orange30_clove60.8bmyymu5.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.100000,0.600000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond10_orange30_clove60.pac56t4u.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.100000,0.600000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond10_orange30_clove60.sj6bw3bm.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.100000,0.600000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond20_banana80.62855ehc.ingestion-696d946869-4656j.csv,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond20_banana80.6285uelr.ingestion-696d946869-ln9th.csv,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond20_banana80.d54i3qk2.ingestion-balanced.csv,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond20_banana80.gog72oy0.ingestion-balanced.csv,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond20_clove80.61qjgigb.ingestion-864f766795-kgdtm.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.800000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond20_clove80.8jdp0lvs.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.800000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond20_clove80.e6sylztg.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.800000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond20_clove80.okc1msy4.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.800000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond20_clove80.s3y70hp8.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.800000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond20_mango80.61qcbj9k.ingestion-864f766795-95f5g.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.200000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond20_mango80.ofy6452h.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.200000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond20_mango80.s280xkxw.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.200000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond20_mango80.wktakpux.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.200000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond20_mango80.yihair4c.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.200000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond50_banana50.2y9v86wz.ingestion-balanced.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond50_banana50.61qach2f.ingestion-864f766795-r7wvh.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond50_banana50.cfnfholq.ingestion-balanced.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond50_banana50.rjiw1swj.ingestion-balanced.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond50_banana50.z41nam14.ingestion-balanced.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond50_mango50.1n13jcat.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond50_mango50.26rjrny2.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond50_mango50.61qbsg0b.ingestion-864f766795-kgdtm.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond50_mango50.9t6vxdp5.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond50_mango50.bi4wire8.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond50_strawberry50.6284nf1r.ingestion-696d946869-wp7jr.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond50_strawberry50.gv0e38da.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond50_strawberry50.n7hv3izk.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond50_strawberry50.xcxaprpn.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond80_banana20.61qahf9m.ingestion-864f766795-r7wvh.csv,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond80_banana20.j3trp0j4.ingestion-balanced.csv,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond80_banana20.otirzqak.ingestion-balanced.csv,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond80_banana20.tp0lzjje.ingestion-balanced.csv,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond80_banana20.ymrlrmjk.ingestion-balanced.csv,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond80_clove20.61qmuitq.ingestion-864f766795-95f5g.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.200000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond80_clove20.8diuovw1.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.200000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond80_clove20.8yg0jv1v.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.200000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond80_clove20.gb7r3ocw.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.200000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond80_clove20.zebbk7w1.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.200000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond80_mango20.61qbdkd3.ingestion-864f766795-95f5g.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.800000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond80_mango20.kwv08hhx.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.800000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond80_mango20.pqkojtpv.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.800000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond80_mango20.x7ptx63c.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.800000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond80_mango20.yqbkk4ci.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.800000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond_50_apple_50.622cto8o.ingestion-696d946869-ln9th.csv,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond_50_apple_50.aiy4va13.ingestion-balanced.csv,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond_50_apple_50.orxo1bdj.ingestion-balanced.csv,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond_50_apple_50.qx6gvwrd.ingestion-balanced.csv,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond_50_clove_50.6226gsrp.ingestion-696d946869-wp7jr.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.500000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond_50_clove_50.qe3rzsj4.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.500000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond_50_clove_50.rbw2zlao.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.500000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond_50_clove_50.xtogn1w1.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.500000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond_50_coriander_50.621uvg0h.ingestion-696d946869-ln9th.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond_50_coriander_50.olr6n92x.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond_50_coriander_50.rftmttql.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond_50_coriander_50.s55j2o7s.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond_50_cumin_50.55psq0ox.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.500000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond_50_cumin_50.62254dj4.ingestion-696d946869-wp7jr.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.500000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond_50_cumin_50.790pdw5p.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.500000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond_50_cumin_50.jwoclyt8.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.500000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond_50_garlic_50.62284ffj.ingestion-696d946869-ln9th.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond_50_garlic_50.nftu2gc5.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond_50_garlic_50.qy6qktc8.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond_50_garlic_50.yqk94dnm.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond_50_peach_50.622a29uv.ingestion-696d946869-4656j.csv,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond_50_peach_50.dk0get8t.ingestion-balanced.csv,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond_50_peach_50.gj11yedw.ingestion-balanced.csv,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond_50_peach_50.juy0bvr6.ingestion-balanced.csv,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond_50_pear_50.30me8f84.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond_50_pear_50.622bhosv.ingestion-696d946869-ln9th.csv,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond_50_pear_50.n2atqyyv.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond_50_pear_50.u6hc36ko.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/apple.4w7kyhqi.ingestion-balanced.csv,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/apple.61vooqhd.ingestion-864f766795-r7wvh.csv,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/apple.6280gmum.ingestion-696d946869-wp7jr.csv,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/apple.itnn8ztv.ingestion-balanced.csv,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/banana.627ri95m.ingestion-696d946869-wp7jr.csv,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/banana.627rlfvl.ingestion-696d946869-4656j.csv,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/banana.ieuc1hh5.ingestion-balanced.csv,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/banana.t9moge4q.ingestion-balanced.csv,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/banana20_mango80.61nq1u06.ingestion-864f766795-kgdtm.csv,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/banana20_mango80.6lfewvzn.ingestion-balanced.csv,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/banana20_mango80.b25sq8cr.ingestion-balanced.csv,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/banana20_mango80.ilgb0s0r.ingestion-balanced.csv,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000
