filepath,label_peach,label_apple,label_banana,label_orange,label_pear,label_strawberry,label_mango,label_almond,label_clove,label_coriander,label_cumin,label_garlic
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_80_cumin_20/almond80_cumin20.62mqtvce.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.200000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_80_cumin_20/almond80_cumin20.62mr1ofj.ingestion-76b5589cfb-bkcx6.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.200000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_80_cumin_20/almond80_cumin20.62mr663a.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.200000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_80_cumin_20/almond80_cumin20.62mrbbt3.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.200000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_80_cumin_20/almond80_cumin20.62mrepfs.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.200000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_80_cumin_20/almond80_cumin20.62mriv98.ingestion-76b5589cfb-wpgfq.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.200000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_80_cumin_20/almond80_cumin20.62mrn9rv.ingestion-76b5589cfb-wpgfq.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.200000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_80_cumin_20/almond80_cumin20.62mrqv51.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.200000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_80_cumin_20/almond80_cumin20.62mrujdr.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.200000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_80_peach_20/almond80_peach20.62n2p5h1.ingestion-76b5589cfb-wpgfq.csv,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_80_peach_20/almond80_peach20.62n2tm7o.ingestion-76b5589cfb-wpgfq.csv,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_80_peach_20/almond80_peach20.62n30qt6.ingestion-76b5589cfb-9rpbv.csv,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_80_peach_20/almond80_peach20.62n348uk.ingestion-76b5589cfb-bkcx6.csv,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_80_peach_20/almond80_peach20.62n3dgvd.ingestion-76b5589cfb-9rpbv.csv,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_80_peach_20/almond80_peach20.62n3h7ck.ingestion-76b5589cfb-wpgfq.csv,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_80_peach_20/almond80_peach20.62n3m777.ingestion-76b5589cfb-bkcx6.csv,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_80_peach_20/almond80_peach20.62n3t00n.ingestion-76b5589cfb-wpgfq.csv,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana20_coriander80/banana20_coriander80.62pb36ol.ingestion-76b5589cfb-bkcx6.csv,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana20_coriander80/banana20_coriander80.62pb6vff.ingestion-76b5589cfb-wpgfq.csv,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana20_coriander80/banana20_coriander80.62pbavp9.ingestion-76b5589cfb-wpgfq.csv,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana20_coriander80/banana20_coriander80.62pbe7o2.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana20_coriander80/banana20_coriander80.62pbhlj9.ingestion-76b5589cfb-wpgfq.csv,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana20_coriander80/banana20_coriander80.62pbl3n7.ingestion-76b5589cfb-wpgfq.csv,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana20_garlic80/banana20_garlic80.62phf0in.ingestion-76b5589cfb-bkcx6.csv,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana20_garlic80/banana20_garlic80.62phicoq.ingestion-76b5589cfb-wpgfq.csv,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana20_garlic80/banana20_garlic80.62phlgo9.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana20_garlic80/banana20_garlic80.62php0q3.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana20_garlic80/banana20_garlic80.62phsaj2.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana20_garlic80/banana20_garlic80.62phvq2k.ingestion-76b5589cfb-bkcx6.csv,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana33_cumin33_coriander33/banana33_cumin33_coriander33.62p59hft.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.333333,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana33_cumin33_coriander33/banana33_cumin33_coriander33.62p6dpej.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.333333,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana33_cumin33_coriander33/banana33_cumin33_coriander33.62p6i9v7.ingestion-76b5589cfb-bkcx6.csv,0.000000,0.000000,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.333333,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana33_cumin33_coriander33/banana33_cumin33_coriander33.62p6los1.ingestion-76b5589cfb-bkcx6.csv,0.000000,0.000000,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.333333,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana33_cumin33_coriander33/banana33_cumin33_coriander33.62p6pbk2.ingestion-76b5589cfb-wpgfq.csv,0.000000,0.000000,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.333333,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana33_cumin33_coriander33/banana33_cumin33_coriander33.62p6t0o2.ingestion-76b5589cfb-bkcx6.csv,0.000000,0.000000,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.333333,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana33_cumin33_coriander33/banana33_cumin33_coriander33.62p71hp7.ingestion-76b5589cfb-bkcx6.csv,0.000000,0.000000,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.333333,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana33_garlic33_peach33/banana33_garlic33_peach33.62pevdbv.ingestion-76b5589cfb-bkcx6.csv,0.333333,0.000000,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana33_garlic33_peach33/banana33_garlic33_peach33.62pf5blr.ingestion-76b5589cfb-bkcx6.csv,0.333333,0.000000,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana33_garlic33_peach33/banana33_garlic33_peach33.62pf8m8f.ingestion-76b5589cfb-wpgfq.csv,0.333333,0.000000,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana33_garlic33_peach33/banana33_garlic33_peach33.62pfe5g2.ingestion-76b5589cfb-wpgfq.csv,0.333333,0.000000,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana33_garlic33_peach33/banana33_garlic33_peach33.62pfj057.ingestion-76b5589cfb-bkcx6.csv,0.333333,0.000000,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana33_garlic33_peach33/banana33_garlic33_peach33.62pfm3sq.ingestion-76b5589cfb-wpgfq.csv,0.333333,0.000000,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana50_coriander50/banana50_coriander50.62p3tle0.ingestion-76b5589cfb-wpgfq.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana50_coriander50/banana50_coriander50.62p40tn2.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana50_coriander50/banana50_coriander50.62p44492.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana50_coriander50/banana50_coriander50.62p47gu4.ingestion-76b5589cfb-bkcx6.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana50_coriander50/banana50_coriander50.62p4amr5.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana50_coriander50/banana50_coriander50.62p4dtth.ingestion-76b5589cfb-bkcx6.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana50_coriander50/banana50_coriander50.62p4hkmq.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana50_coriander50/banana50_coriander50.62p4lo6d.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana60_cumin33_coriander10/banana60_cumin30_coriander10.62p9ln1i.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.300000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana60_cumin33_coriander10/banana60_cumin30_coriander10.62p9qc40.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.300000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana60_cumin33_coriander10/banana60_cumin30_coriander10.62p9tnh8.ingestion-76b5589cfb-bkcx6.csv,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.300000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana60_cumin33_coriander10/banana60_cumin30_coriander10.62pa35k1.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.300000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana60_cumin33_coriander10/banana60_cumin30_coriander10.62pa6k6h.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.300000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana60_cumin33_coriander10/banana60_cumin30_coriander10.62paam85.ingestion-76b5589cfb-bkcx6.csv,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.300000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana80_coriander20/banana80_coriander20.62p87k9a.ingestion-76b5589cfb-bkcx6.csv,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana80_coriander20/banana80_coriander20.62p8dmkl.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana80_coriander20/banana80_coriander20.62p8is4o.ingestion-76b5589cfb-bkcx6.csv,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana80_coriander20/banana80_coriander20.62p8m2ud.ingestion-76b5589cfb-bkcx6.csv,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana80_coriander20/banana80_coriander20.62p8r3j3.ingestion-76b5589cfb-wpgfq.csv,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana80_coriander20/banana80_coriander20.62p910vn.ingestion-76b5589cfb-bkcx6.csv,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana80_coriander20/banana80_coriander20.62p96a8d.ingestion-76b5589cfb-wpgfq.csv,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana80_coriander20/banana80_coriander20.62p9g6aj.ingestion-76b5589cfb-bkcx6.csv,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana80_cumin20/banana80_cumin20.62pbvib7.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana80_cumin20/banana80_cumin20.62pc2nvh.ingestion-76b5589cfb-wpgfq.csv,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana80_cumin20/banana80_cumin20.62pc5vhl.ingestion-76b5589cfb-bkcx6.csv,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana80_cumin20/banana80_cumin20.62pc93a4.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana80_cumin20/banana80_cumin20.62pccb0k.ingestion-76b5589cfb-wpgfq.csv,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana80_cumin20/banana80_cumin20.62pcfjge.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000
