timestamp_ms,NO2,C2H5CH,VOC,CO
4900.0,773.0,848.0,732.0,524.0
5000.0,773.0,848.0,733.0,525.0
5100.0,774.0,849.0,734.0,525.0
5200.0,773.0,849.0,734.0,525.0
5300.0,774.0,850.0,735.0,527.0
5400.0,773.0,850.0,736.0,526.0
5500.0,774.0,851.0,737.0,527.0
5600.0,773.0,850.0,737.0,529.0
5700.0,774.0,852.0,737.0,530.0
5800.0,774.0,852.0,738.0,530.0
5900.0,774.0,852.0,738.0,532.0
6000.0,775.0,853.0,739.0,532.0
6100.0,774.0,853.0,740.0,533.0
6200.0,775.0,853.0,740.0,534.0
6300.0,775.0,854.0,740.0,537.0
6400.0,775.0,853.0,741.0,536.0
6500.0,776.0,855.0,742.0,537.0
6600.0,776.0,854.0,742.0,538.0
6700.0,776.0,855.0,743.0,540.0
6800.0,776.0,855.0,743.0,540.0
6900.0,776.0,856.0,744.0,541.0
7000.0,776.0,856.0,745.0,543.0
7100.0,777.0,857.0,744.0,544.0
7200.0,777.0,857.0,745.0,545.0
7300.0,778.0,858.0,747.0,546.0
7400.0,778.0,857.0,747.0,547.0
7500.0,777.0,857.0,748.0,549.0
7600.0,778.0,858.0,748.0,550.0
7700.0,777.0,858.0,749.0,551.0
7800.0,778.0,859.0,749.0,553.0
7900.0,778.0,859.0,750.0,552.0
8000.0,778.0,859.0,749.0,554.0
8100.0,778.0,859.0,750.0,555.0
8200.0,778.0,859.0,751.0,555.0
8300.0,778.0,860.0,752.0,557.0
8400.0,779.0,861.0,752.0,558.0
8500.0,779.0,860.0,753.0,559.0
8600.0,780.0,862.0,753.0,560.0
8700.0,780.0,861.0,754.0,562.0
8800.0,780.0,862.0,754.0,563.0
8900.0,780.0,861.0,754.0,563.0
9000.0,781.0,862.0,756.0,565.0
9100.0,780.0,863.0,756.0,565.0
9200.0,780.0,863.0,756.0,566.0
9300.0,781.0,862.0,757.0,568.0
9400.0,781.0,863.0,757.0,568.0
9500.0,781.0,864.0,757.0,568.0
9600.0,781.0,864.0,759.0,570.0
9700.0,781.0,864.0,759.0,570.0
9800.0,782.0,864.0,759.0,572.0
9900.0,782.0,864.0,759.0,571.0
10000.0,782.0,865.0,761.0,572.0
10100.0,781.0,865.0,760.0,575.0
10200.0,782.0,865.0,760.0,576.0
10300.0,782.0,865.0,760.0,574.0
10400.0,783.0,865.0,761.0,577.0
10500.0,783.0,866.0,762.0,577.0
10600.0,783.0,865.0,763.0,577.0
10700.0,783.0,865.0,763.0,579.0
10800.0,783.0,866.0,764.0,578.0
10900.0,783.0,866.0,763.0,580.0
11000.0,783.0,867.0,764.0,582.0
11100.0,783.0,868.0,764.0,581.0
11200.0,784.0,867.0,764.0,582.0
11300.0,784.0,867.0,765.0,583.0
11400.0,784.0,868.0,766.0,584.0
11500.0,784.0,868.0,766.0,586.0
11600.0,783.0,867.0,767.0,586.0
11700.0,784.0,869.0,766.0,586.0
11800.0,785.0,868.0,768.0,588.0
11900.0,784.0,868.0,768.0,588.0
12000.0,784.0,869.0,767.0,590.0
12100.0,784.0,870.0,768.0,590.0
12200.0,785.0,868.0,769.0,591.0
12300.0,785.0,869.0,770.0,593.0
12400.0,785.0,869.0,770.0,593.0
12500.0,785.0,869.0,770.0,594.0
12600.0,785.0,870.0,770.0,596.0
12700.0,785.0,870.0,770.0,598.0
12800.0,786.0,871.0,770.0,598.0
12900.0,785.0,871.0,771.0,597.0
13000.0,785.0,870.0,772.0,599.0
13100.0,786.0,871.0,772.0,600.0
13200.0,785.0,870.0,773.0,598.0
13300.0,785.0,871.0,773.0,601.0
13400.0,786.0,871.0,772.0,603.0
13500.0,784.0,871.0,773.0,603.0
13600.0,786.0,871.0,773.0,604.0
13700.0,785.0,872.0,774.0,605.0
13800.0,785.0,871.0,773.0,606.0
13900.0,786.0,872.0,774.0,607.0
14000.0,784.0,872.0,775.0,608.0
14100.0,785.0,872.0,774.0,610.0
14200.0,785.0,872.0,776.0,609.0
14300.0,786.0,872.0,776.0,610.0
14400.0,785.0,873.0,776.0,611.0
14500.0,786.0,872.0,776.0,612.0
14600.0,786.0,873.0,776.0,612.0
14700.0,785.0,872.0,777.0,614.0
14800.0,786.0,872.0,777.0,614.0
14900.0,785.0,872.0,778.0,616.0
15000.0,785.0,873.0,777.0,616.0
15100.0,785.0,873.0,778.0,615.0
15200.0,785.0,873.0,779.0,617.0
15300.0,786.0,873.0,778.0,618.0
15400.0,784.0,872.0,778.0,620.0
15500.0,785.0,873.0,779.0,620.0
15600.0,785.0,874.0,780.0,620.0
15700.0,785.0,874.0,780.0,623.0
15800.0,785.0,873.0,780.0,622.0
15900.0,785.0,874.0,780.0,622.0
16000.0,785.0,874.0,780.0,623.0
16100.0,784.0,874.0,780.0,625.0
16200.0,786.0,874.0,780.0,626.0
16300.0,786.0,874.0,780.0,625.0
16400.0,786.0,874.0,780.0,626.0
16500.0,786.0,875.0,782.0,627.0
16600.0,785.0,874.0,781.0,628.0
16700.0,786.0,874.0,781.0,628.0
16800.0,786.0,875.0,782.0,630.0
16900.0,785.0,875.0,783.0,629.0
17000.0,786.0,875.0,783.0,629.0
17100.0,785.0,875.0,783.0,630.0
17200.0,785.0,875.0,782.0,630.0
17300.0,785.0,876.0,784.0,632.0
17400.0,785.0,876.0,784.0,632.0
17500.0,785.0,875.0,783.0,633.0
17600.0,785.0,876.0,784.0,633.0
17700.0,786.0,876.0,784.0,634.0
17800.0,785.0,876.0,785.0,634.0
17900.0,786.0,876.0,785.0,635.0
18000.0,787.0,877.0,785.0,635.0
18100.0,787.0,876.0,786.0,636.0
18200.0,786.0,876.0,785.0,637.0
18300.0,787.0,877.0,786.0,638.0
18400.0,787.0,877.0,785.0,638.0
18500.0,786.0,877.0,786.0,638.0
18600.0,787.0,877.0,787.0,638.0
18700.0,787.0,878.0,787.0,639.0
18800.0,787.0,878.0,786.0,639.0
18900.0,788.0,879.0,786.0,640.0
19000.0,788.0,878.0,787.0,641.0
19100.0,787.0,878.0,787.0,640.0
19200.0,788.0,879.0,787.0,640.0
19300.0,787.0,878.0,788.0,641.0
19400.0,788.0,879.0,788.0,642.0
19500.0,788.0,879.0,788.0,640.0
19600.0,788.0,879.0,788.0,642.0
19700.0,789.0,879.0,788.0,642.0
19800.0,788.0,879.0,788.0,642.0
19900.0,789.0,879.0,788.0,641.0
20000.0,788.0,879.0,789.0,641.0
20100.0,788.0,879.0,789.0,643.0
20200.0,788.0,879.0,790.0,643.0
20300.0,788.0,880.0,789.0,643.0
20400.0,788.0,880.0,789.0,642.0
20500.0,788.0,880.0,790.0,644.0
20600.0,789.0,880.0,789.0,643.0
20700.0,788.0,879.0,790.0,643.0
20800.0,789.0,880.0,789.0,644.0
20900.0,789.0,881.0,790.0,644.0
21000.0,789.0,880.0,789.0,644.0
21100.0,788.0,880.0,791.0,646.0
21200.0,789.0,880.0,790.0,646.0
21300.0,789.0,881.0,791.0,647.0
21400.0,789.0,881.0,791.0,646.0
21500.0,789.0,880.0,791.0,647.0
21600.0,789.0,881.0,791.0,648.0
21700.0,789.0,881.0,791.0,648.0
21800.0,789.0,881.0,791.0,649.0
21900.0,789.0,881.0,791.0,649.0
22000.0,790.0,881.0,791.0,650.0
22100.0,789.0,882.0,790.0,650.0
22200.0,789.0,881.0,791.0,650.0
22300.0,789.0,881.0,792.0,652.0
22400.0,789.0,881.0,792.0,652.0
22500.0,789.0,881.0,792.0,653.0
22600.0,789.0,881.0,792.0,653.0
22700.0,790.0,882.0,792.0,655.0
22800.0,790.0,882.0,792.0,656.0
22900.0,789.0,881.0,792.0,656.0
23000.0,790.0,882.0,792.0,656.0
23100.0,790.0,882.0,794.0,658.0
23200.0,789.0,882.0,794.0,659.0
23300.0,789.0,882.0,793.0,660.0
23400.0,789.0,882.0,793.0,661.0
23500.0,789.0,883.0,793.0,661.0
23600.0,789.0,883.0,794.0,664.0
23700.0,790.0,882.0,793.0,663.0
23800.0,790.0,883.0,793.0,665.0
23900.0,789.0,883.0,794.0,665.0
24000.0,790.0,883.0,794.0,665.0
24100.0,790.0,882.0,794.0,667.0
24200.0,790.0,883.0,794.0,667.0
24300.0,790.0,883.0,794.0,669.0
24400.0,790.0,882.0,794.0,670.0
24500.0,789.0,883.0,794.0,671.0
24600.0,790.0,883.0,795.0,671.0
24700.0,791.0,884.0,795.0,673.0
24800.0,791.0,884.0,795.0,674.0
24900.0,790.0,883.0,796.0,675.0
25000.0,791.0,883.0,795.0,675.0
25100.0,791.0,884.0,795.0,676.0
25200.0,791.0,883.0,796.0,677.0
25300.0,790.0,884.0,796.0,678.0
25400.0,791.0,883.0,796.0,677.0
25500.0,791.0,885.0,797.0,679.0
25600.0,791.0,885.0,796.0,678.0
25700.0,791.0,885.0,797.0,679.0
25800.0,791.0,885.0,796.0,680.0
25900.0,792.0,884.0,797.0,680.0
26000.0,792.0,885.0,798.0,680.0
26100.0,792.0,885.0,798.0,681.0
26200.0,792.0,885.0,797.0,681.0
26300.0,792.0,885.0,798.0,681.0
26400.0,792.0,885.0,797.0,680.0
26500.0,792.0,885.0,798.0,681.0
26600.0,792.0,885.0,798.0,680.0
26700.0,792.0,886.0,797.0,679.0
26800.0,792.0,885.0,799.0,679.0
26900.0,793.0,885.0,799.0,679.0
27000.0,793.0,886.0,798.0,679.0
27100.0,793.0,886.0,798.0,678.0
27200.0,792.0,885.0,798.0,677.0
27300.0,793.0,886.0,799.0,677.0
27400.0,793.0,886.0,799.0,677.0
27500.0,793.0,885.0,799.0,677.0
27600.0,792.0,886.0,799.0,675.0
27700.0,794.0,886.0,800.0,675.0
27800.0,793.0,885.0,799.0,674.0
27900.0,792.0,886.0,800.0,674.0
28000.0,793.0,885.0,799.0,672.0
28100.0,793.0,885.0,800.0,672.0
28200.0,793.0,886.0,800.0,670.0
28300.0,793.0,885.0,799.0,670.0
28400.0,792.0,887.0,800.0,670.0
28500.0,794.0,887.0,800.0,667.0
28600.0,793.0,886.0,800.0,667.0
28700.0,794.0,886.0,801.0,668.0
28800.0,793.0,886.0,800.0,667.0
28900.0,793.0,885.0,800.0,666.0
29000.0,793.0,887.0,800.0,665.0
29100.0,793.0,887.0,801.0,664.0
29200.0,793.0,885.0,801.0,665.0
29300.0,793.0,887.0,801.0,664.0
29400.0,793.0,886.0,800.0,662.0
29500.0,792.0,887.0,801.0,664.0
29600.0,793.0,886.0,801.0,662.0
29700.0,793.0,886.0,801.0,663.0
29800.0,793.0,886.0,800.0,662.0
29900.0,793.0,886.0,801.0,662.0
30000.0,793.0,886.0,800.0,662.0
30100.0,792.0,885.0,802.0,662.0
30200.0,793.0,886.0,801.0,662.0
30300.0,793.0,887.0,802.0,662.0
30400.0,793.0,887.0,801.0,662.0
30500.0,792.0,885.0,801.0,662.0
30600.0,793.0,886.0,800.0,662.0
30700.0,793.0,886.0,801.0,662.0
30800.0,794.0,887.0,801.0,662.0
30900.0,794.0,886.0,802.0,664.0
31000.0,794.0,886.0,802.0,665.0
31100.0,794.0,886.0,802.0,664.0
31200.0,794.0,886.0,802.0,665.0
31300.0,793.0,885.0,801.0,666.0
31400.0,794.0,886.0,802.0,665.0
31500.0,794.0,886.0,801.0,666.0
31600.0,793.0,886.0,802.0,665.0
31700.0,794.0,886.0,802.0,665.0
31800.0,793.0,886.0,802.0,666.0
31900.0,793.0,886.0,802.0,666.0
32000.0,794.0,887.0,802.0,668.0
32100.0,794.0,885.0,802.0,667.0
32200.0,794.0,886.0,803.0,668.0
32300.0,794.0,886.0,802.0,669.0
32400.0,794.0,886.0,803.0,670.0
32500.0,795.0,886.0,802.0,669.0
32600.0,794.0,886.0,802.0,671.0
32700.0,795.0,887.0,802.0,673.0
32800.0,794.0,886.0,803.0,672.0
32900.0,795.0,886.0,802.0,673.0
33000.0,795.0,887.0,803.0,673.0
33100.0,795.0,887.0,803.0,674.0
33200.0,795.0,886.0,803.0,675.0
33300.0,795.0,887.0,804.0,677.0
33400.0,795.0,887.0,803.0,676.0
33500.0,795.0,886.0,803.0,678.0
33600.0,795.0,887.0,803.0,679.0
33700.0,795.0,887.0,803.0,680.0
33800.0,795.0,886.0,804.0,680.0
33900.0,795.0,886.0,803.0,681.0
34000.0,796.0,886.0,803.0,682.0
34100.0,796.0,887.0,804.0,683.0
34200.0,794.0,887.0,804.0,684.0
34300.0,795.0,887.0,804.0,684.0
34400.0,796.0,887.0,805.0,686.0
34500.0,795.0,887.0,805.0,685.0
34600.0,795.0,887.0,804.0,688.0
34700.0,795.0,887.0,804.0,690.0
34800.0,795.0,887.0,805.0,689.0
34900.0,795.0,888.0,804.0,692.0
35000.0,795.0,888.0,805.0,693.0
35100.0,796.0,887.0,805.0,693.0
35200.0,796.0,888.0,805.0,695.0
35300.0,796.0,888.0,806.0,696.0
35400.0,796.0,889.0,805.0,696.0
35500.0,796.0,888.0,805.0,698.0
35600.0,795.0,888.0,805.0,699.0
35700.0,795.0,888.0,805.0,701.0
35800.0,795.0,888.0,805.0,702.0
35900.0,796.0,889.0,806.0,703.0
36000.0,795.0,888.0,805.0,704.0
36100.0,796.0,888.0,806.0,705.0
36200.0,796.0,888.0,807.0,706.0
36300.0,796.0,888.0,806.0,708.0
36400.0,796.0,889.0,806.0,709.0
36500.0,796.0,889.0,807.0,710.0
36600.0,795.0,889.0,806.0,711.0
36700.0,796.0,889.0,807.0,710.0
36800.0,796.0,890.0,807.0,713.0
36900.0,797.0,889.0,807.0,715.0
37000.0,796.0,889.0,807.0,714.0
37100.0,796.0,889.0,808.0,714.0
37200.0,796.0,889.0,808.0,716.0
37300.0,797.0,890.0,807.0,717.0
37400.0,797.0,890.0,808.0,718.0
37500.0,797.0,890.0,808.0,719.0
37600.0,797.0,890.0,808.0,719.0
37700.0,796.0,890.0,809.0,720.0
37800.0,797.0,890.0,809.0,720.0
37900.0,797.0,891.0,809.0,720.0
38000.0,797.0,891.0,809.0,722.0
38100.0,798.0,891.0,808.0,722.0
38200.0,797.0,891.0,809.0,723.0
38300.0,797.0,891.0,810.0,723.0
38400.0,798.0,890.0,809.0,723.0
38500.0,798.0,891.0,809.0,722.0
38600.0,797.0,892.0,809.0,724.0
38700.0,798.0,892.0,810.0,723.0
38800.0,798.0,893.0,810.0,725.0
38900.0,798.0,891.0,810.0,724.0
39000.0,798.0,891.0,810.0,723.0
39100.0,799.0,891.0,811.0,725.0
39200.0,798.0,892.0,810.0,725.0
39300.0,798.0,892.0,811.0,726.0
39400.0,799.0,892.0,810.0,726.0
39500.0,799.0,892.0,811.0,725.0
39600.0,799.0,892.0,812.0,726.0
39700.0,798.0,893.0,812.0,727.0
39800.0,799.0,892.0,812.0,726.0
39900.0,798.0,892.0,812.0,726.0
40000.0,799.0,892.0,812.0,727.0
40100.0,798.0,893.0,812.0,728.0
40200.0,799.0,893.0,812.0,727.0
40300.0,799.0,893.0,812.0,726.0
40400.0,800.0,892.0,812.0,727.0
40500.0,799.0,893.0,812.0,728.0
40600.0,799.0,893.0,812.0,728.0
40700.0,799.0,894.0,812.0,728.0
40800.0,799.0,893.0,813.0,730.0
40900.0,799.0,893.0,812.0,730.0
41000.0,800.0,893.0,813.0,729.0
41100.0,800.0,892.0,814.0,731.0
41200.0,800.0,894.0,813.0,729.0
41300.0,800.0,894.0,813.0,732.0
41400.0,800.0,893.0,813.0,731.0
41500.0,800.0,894.0,814.0,732.0
41600.0,800.0,893.0,813.0,732.0
41700.0,800.0,894.0,813.0,732.0
41800.0,800.0,894.0,813.0,732.0
41900.0,801.0,894.0,814.0,732.0
42000.0,800.0,894.0,815.0,732.0
42100.0,800.0,893.0,814.0,732.0
42200.0,800.0,894.0,815.0,733.0
42300.0,801.0,894.0,815.0,733.0
42400.0,800.0,894.0,814.0,734.0
42500.0,801.0,894.0,814.0,735.0
42600.0,800.0,894.0,815.0,735.0
42700.0,800.0,894.0,815.0,735.0
42800.0,801.0,895.0,815.0,736.0
42900.0,801.0,894.0,815.0,737.0
43000.0,801.0,895.0,814.0,736.0
43100.0,801.0,894.0,815.0,737.0
43200.0,802.0,895.0,816.0,737.0
43300.0,801.0,895.0,815.0,738.0
43400.0,802.0,894.0,815.0,738.0
43500.0,802.0,895.0,815.0,738.0
43600.0,801.0,895.0,816.0,740.0
43700.0,802.0,894.0,816.0,739.0
43800.0,802.0,894.0,816.0,739.0
43900.0,801.0,895.0,816.0,739.0
44000.0,802.0,895.0,816.0,741.0
44100.0,802.0,894.0,817.0,741.0
44200.0,802.0,895.0,816.0,741.0
44300.0,801.0,895.0,816.0,742.0
44400.0,801.0,895.0,816.0,742.0
44500.0,802.0,895.0,817.0,742.0
44600.0,801.0,895.0,817.0,742.0
44700.0,802.0,895.0,817.0,742.0
44800.0,802.0,896.0,818.0,744.0
44900.0,802.0,895.0,818.0,744.0
45000.0,802.0,895.0,818.0,744.0
45100.0,802.0,895.0,817.0,745.0
45200.0,803.0,895.0,817.0,744.0
45300.0,802.0,895.0,817.0,745.0
45400.0,803.0,896.0,818.0,746.0
45500.0,802.0,895.0,817.0,746.0
45600.0,803.0,896.0,819.0,746.0
45700.0,802.0,896.0,818.0,746.0
45800.0,802.0,896.0,818.0,747.0
45900.0,802.0,896.0,818.0,747.0
46000.0,803.0,896.0,818.0,748.0
46100.0,803.0,896.0,818.0,748.0
46200.0,803.0,895.0,817.0,747.0
46300.0,803.0,895.0,818.0,748.0
46400.0,803.0,896.0,819.0,749.0
46500.0,803.0,896.0,819.0,749.0
46600.0,802.0,896.0,819.0,749.0
46700.0,802.0,896.0,818.0,749.0
46800.0,803.0,897.0,819.0,750.0
46900.0,803.0,895.0,819.0,749.0
47000.0,803.0,896.0,819.0,751.0
47100.0,803.0,896.0,819.0,750.0
47200.0,803.0,897.0,819.0,750.0
47300.0,803.0,897.0,820.0,750.0
47400.0,803.0,896.0,820.0,750.0
47500.0,803.0,897.0,820.0,751.0
47600.0,802.0,896.0,820.0,751.0
47700.0,803.0,896.0,821.0,751.0
47800.0,803.0,896.0,820.0,752.0
47900.0,803.0,896.0,820.0,751.0
48000.0,803.0,897.0,820.0,752.0
48100.0,803.0,896.0,821.0,752.0
48200.0,803.0,897.0,820.0,753.0
48300.0,803.0,897.0,820.0,753.0
48400.0,803.0,896.0,821.0,753.0
48500.0,804.0,897.0,821.0,753.0
48600.0,803.0,897.0,821.0,752.0
48700.0,804.0,897.0,821.0,753.0
48800.0,804.0,897.0,821.0,754.0
48900.0,804.0,896.0,821.0,753.0
49000.0,803.0,896.0,822.0,754.0
49100.0,803.0,897.0,822.0,754.0
49200.0,804.0,897.0,821.0,755.0
49300.0,804.0,897.0,822.0,755.0
49400.0,804.0,896.0,821.0,755.0
49500.0,803.0,897.0,822.0,755.0
49600.0,804.0,897.0,821.0,755.0
49700.0,804.0,897.0,822.0,756.0
49800.0,804.0,897.0,823.0,755.0
49900.0,804.0,897.0,822.0,755.0
50000.0,804.0,897.0,822.0,757.0
50100.0,804.0,897.0,822.0,757.0
50200.0,804.0,897.0,821.0,758.0
50300.0,804.0,897.0,822.0,757.0
50400.0,805.0,897.0,822.0,757.0
50500.0,804.0,897.0,822.0,757.0
50600.0,805.0,897.0,822.0,757.0
50700.0,805.0,896.0,823.0,757.0
50800.0,804.0,897.0,822.0,756.0
50900.0,804.0,897.0,822.0,757.0
51000.0,804.0,897.0,822.0,757.0
51100.0,805.0,897.0,823.0,758.0
51200.0,804.0,897.0,823.0,758.0
51300.0,804.0,897.0,822.0,758.0
51400.0,804.0,897.0,822.0,759.0
51500.0,805.0,897.0,824.0,758.0
51600.0,805.0,898.0,824.0,758.0
51700.0,805.0,897.0,823.0,758.0
51800.0,805.0,897.0,823.0,757.0
51900.0,805.0,897.0,823.0,758.0
52000.0,804.0,898.0,823.0,758.0
52100.0,805.0,897.0,824.0,757.0
52200.0,804.0,897.0,823.0,758.0
52300.0,804.0,897.0,824.0,759.0
52400.0,805.0,898.0,824.0,757.0
52500.0,804.0,898.0,823.0,758.0
52600.0,804.0,897.0,824.0,758.0
52700.0,805.0,897.0,824.0,758.0
52800.0,804.0,897.0,825.0,758.0
52900.0,804.0,898.0,824.0,756.0
53000.0,804.0,898.0,824.0,757.0
53100.0,804.0,897.0,824.0,756.0
53200.0,805.0,898.0,824.0,756.0
53300.0,805.0,898.0,824.0,755.0
53400.0,804.0,898.0,824.0,756.0
53500.0,805.0,897.0,824.0,756.0
53600.0,805.0,898.0,824.0,756.0
53700.0,806.0,897.0,824.0,754.0
53800.0,806.0,898.0,824.0,754.0
53900.0,805.0,898.0,824.0,755.0
54000.0,805.0,897.0,825.0,753.0
54100.0,805.0,897.0,824.0,754.0
54200.0,805.0,898.0,824.0,754.0
54300.0,805.0,898.0,824.0,754.0
54400.0,805.0,898.0,825.0,754.0
54500.0,805.0,898.0,824.0,752.0
54600.0,805.0,898.0,825.0,752.0
54700.0,804.0,897.0,825.0,752.0
54800.0,806.0,898.0,824.0,752.0
54900.0,805.0,898.0,825.0,752.0
55000.0,805.0,897.0,825.0,752.0
55100.0,805.0,898.0,825.0,752.0
55200.0,805.0,897.0,825.0,752.0
55300.0,805.0,897.0,825.0,752.0
55400.0,806.0,897.0,825.0,751.0
55500.0,806.0,898.0,824.0,751.0
55600.0,805.0,898.0,824.0,751.0
55700.0,805.0,898.0,825.0,750.0
55800.0,805.0,897.0,825.0,751.0
55900.0,804.0,897.0,825.0,750.0
56000.0,806.0,898.0,826.0,750.0
56100.0,805.0,897.0,826.0,749.0
56200.0,804.0,898.0,825.0,749.0
56300.0,806.0,898.0,825.0,749.0
56400.0,805.0,897.0,824.0,749.0
56500.0,806.0,898.0,825.0,750.0
56600.0,805.0,898.0,824.0,749.0
56700.0,805.0,898.0,825.0,749.0
56800.0,805.0,898.0,824.0,750.0
56900.0,805.0,897.0,825.0,750.0
57000.0,805.0,898.0,825.0,749.0
57100.0,805.0,898.0,824.0,749.0
57200.0,806.0,898.0,825.0,750.0
57300.0,806.0,898.0,825.0,749.0
57400.0,806.0,897.0,825.0,749.0
57500.0,806.0,898.0,824.0,750.0
57600.0,805.0,898.0,826.0,749.0
57700.0,806.0,898.0,826.0,748.0
57800.0,807.0,898.0,825.0,750.0
57900.0,806.0,897.0,825.0,750.0
58000.0,806.0,898.0,826.0,748.0
58100.0,806.0,898.0,824.0,750.0
58200.0,805.0,899.0,824.0,750.0
58300.0,805.0,898.0,825.0,750.0
58400.0,806.0,898.0,826.0,750.0
58500.0,806.0,898.0,826.0,750.0
58600.0,806.0,899.0,825.0,750.0
58700.0,806.0,898.0,826.0,749.0
58800.0,806.0,898.0,826.0,750.0
58900.0,806.0,898.0,825.0,749.0
59000.0,806.0,898.0,825.0,750.0
59100.0,807.0,897.0,826.0,749.0
59200.0,806.0,899.0,826.0,750.0
59300.0,806.0,899.0,825.0,750.0
59400.0,806.0,898.0,826.0,749.0
59500.0,806.0,898.0,826.0,749.0
59600.0,807.0,899.0,826.0,751.0
59700.0,807.0,898.0,825.0,750.0
59800.0,806.0,899.0,826.0,749.0
59900.0,807.0,899.0,827.0,750.0
60000.0,807.0,898.0,826.0,750.0
60100.0,807.0,898.0,825.0,749.0
60200.0,807.0,898.0,825.0,750.0
60300.0,807.0,899.0,826.0,750.0
60400.0,806.0,898.0,826.0,749.0
60500.0,807.0,898.0,826.0,750.0
60600.0,807.0,898.0,826.0,750.0
60700.0,806.0,899.0,826.0,750.0
60800.0,807.0,899.0,826.0,750.0
60900.0,807.0,899.0,825.0,750.0
61000.0,807.0,899.0,825.0,751.0
61100.0,807.0,898.0,826.0,751.0
61200.0,807.0,898.0,826.0,750.0
61300.0,806.0,898.0,825.0,751.0
61400.0,807.0,898.0,827.0,751.0
61500.0,807.0,898.0,827.0,752.0
61600.0,807.0,899.0,825.0,750.0
61700.0,808.0,899.0,827.0,752.0
61800.0,808.0,899.0,827.0,752.0
61900.0,807.0,898.0,826.0,752.0
62000.0,807.0,899.0,826.0,753.0
62100.0,808.0,898.0,827.0,753.0
62200.0,807.0,899.0,826.0,755.0
62300.0,808.0,899.0,827.0,754.0
62400.0,808.0,898.0,827.0,755.0
62500.0,807.0,899.0,826.0,757.0
62600.0,808.0,900.0,827.0,757.0
62700.0,808.0,900.0,827.0,758.0
62800.0,808.0,900.0,827.0,757.0
62900.0,807.0,899.0,827.0,757.0
63000.0,807.0,899.0,826.0,759.0
63100.0,808.0,899.0,827.0,760.0
63200.0,807.0,898.0,826.0,761.0
63300.0,808.0,900.0,827.0,761.0
63400.0,808.0,898.0,827.0,763.0
63500.0,807.0,900.0,827.0,762.0
63600.0,808.0,899.0,827.0,765.0
63700.0,807.0,899.0,828.0,765.0
63800.0,808.0,898.0,827.0,765.0
63900.0,807.0,899.0,828.0,767.0
64000.0,808.0,899.0,828.0,768.0
64100.0,808.0,900.0,828.0,768.0
64200.0,808.0,899.0,827.0,770.0
64300.0,808.0,900.0,828.0,770.0
64400.0,808.0,899.0,828.0,770.0
64500.0,808.0,900.0,827.0,771.0
64600.0,809.0,900.0,827.0,771.0
64700.0,809.0,899.0,828.0,773.0
64800.0,808.0,899.0,828.0,774.0
64900.0,808.0,899.0,828.0,775.0
65000.0,808.0,899.0,828.0,776.0
65100.0,808.0,900.0,828.0,776.0
65200.0,808.0,899.0,830.0,776.0
65300.0,808.0,900.0,828.0,778.0
65400.0,809.0,900.0,829.0,778.0
65500.0,809.0,899.0,830.0,779.0
65600.0,809.0,900.0,829.0,779.0
65700.0,808.0,899.0,829.0,781.0
65800.0,809.0,900.0,830.0,780.0
65900.0,808.0,899.0,829.0,782.0
66000.0,808.0,900.0,830.0,782.0
66100.0,808.0,899.0,829.0,782.0
66200.0,808.0,901.0,829.0,783.0
66300.0,809.0,900.0,830.0,783.0
