timestamp_ms,NO2,C2H5CH,VOC,CO
14800.0,786.0,868.0,757.0,555.0
14900.0,785.0,867.0,758.0,556.0
15000.0,785.0,867.0,757.0,558.0
15100.0,786.0,868.0,758.0,559.0
15200.0,787.0,869.0,760.0,562.0
15300.0,787.0,869.0,759.0,562.0
15400.0,787.0,870.0,760.0,563.0
15500.0,787.0,870.0,761.0,566.0
15600.0,788.0,870.0,761.0,566.0
15700.0,788.0,870.0,763.0,567.0
15800.0,788.0,870.0,763.0,570.0
15900.0,788.0,871.0,763.0,571.0
16000.0,788.0,872.0,764.0,573.0
16100.0,788.0,871.0,765.0,574.0
16200.0,789.0,872.0,766.0,575.0
16300.0,788.0,872.0,765.0,577.0
16400.0,788.0,872.0,766.0,578.0
16500.0,789.0,874.0,767.0,580.0
16600.0,789.0,873.0,767.0,581.0
16700.0,788.0,874.0,768.0,582.0
16800.0,789.0,874.0,769.0,584.0
16900.0,789.0,874.0,769.0,585.0
17000.0,789.0,874.0,769.0,586.0
17100.0,789.0,874.0,770.0,587.0
17200.0,789.0,875.0,771.0,590.0
17300.0,790.0,874.0,771.0,592.0
17400.0,791.0,876.0,771.0,592.0
17500.0,790.0,876.0,772.0,593.0
17600.0,791.0,875.0,772.0,594.0
17700.0,790.0,877.0,772.0,594.0
17800.0,791.0,877.0,773.0,596.0
17900.0,790.0,876.0,774.0,596.0
18000.0,791.0,876.0,774.0,598.0
18100.0,791.0,878.0,774.0,598.0
18200.0,791.0,877.0,774.0,601.0
18300.0,790.0,877.0,776.0,602.0
18400.0,791.0,879.0,776.0,603.0
18500.0,791.0,878.0,776.0,604.0
18600.0,792.0,879.0,777.0,604.0
18700.0,792.0,879.0,778.0,605.0
18800.0,792.0,879.0,778.0,606.0
18900.0,792.0,879.0,778.0,606.0
19000.0,792.0,879.0,778.0,608.0
19100.0,792.0,880.0,778.0,608.0
19200.0,792.0,880.0,780.0,608.0
19300.0,792.0,880.0,780.0,609.0
19400.0,792.0,881.0,781.0,610.0
19500.0,793.0,880.0,780.0,612.0
19600.0,793.0,881.0,781.0,612.0
19700.0,792.0,881.0,781.0,612.0
19800.0,792.0,881.0,782.0,614.0
19900.0,792.0,881.0,782.0,614.0
20000.0,793.0,881.0,782.0,616.0
20100.0,793.0,882.0,782.0,615.0
20200.0,793.0,882.0,783.0,615.0
20300.0,793.0,882.0,783.0,617.0
20400.0,794.0,882.0,783.0,618.0
20500.0,793.0,882.0,784.0,618.0
20600.0,794.0,883.0,784.0,618.0
20700.0,793.0,883.0,785.0,619.0
20800.0,793.0,882.0,785.0,621.0
20900.0,794.0,883.0,785.0,621.0
21000.0,793.0,884.0,786.0,620.0
21100.0,793.0,883.0,786.0,623.0
21200.0,793.0,884.0,785.0,624.0
21300.0,794.0,884.0,786.0,624.0
21400.0,794.0,884.0,786.0,625.0
21500.0,794.0,885.0,788.0,626.0
21600.0,794.0,884.0,788.0,625.0
21700.0,794.0,884.0,787.0,627.0
21800.0,793.0,884.0,788.0,627.0
21900.0,793.0,884.0,789.0,628.0
22000.0,794.0,885.0,789.0,628.0
22100.0,794.0,885.0,789.0,630.0
22200.0,794.0,885.0,789.0,630.0
22300.0,794.0,885.0,789.0,630.0
22400.0,795.0,886.0,790.0,631.0
22500.0,795.0,886.0,790.0,633.0
22600.0,794.0,886.0,791.0,632.0
22700.0,794.0,886.0,791.0,634.0
22800.0,795.0,886.0,790.0,636.0
22900.0,794.0,885.0,791.0,636.0
23000.0,794.0,886.0,792.0,636.0
23100.0,795.0,887.0,792.0,637.0
23200.0,794.0,887.0,792.0,637.0
23300.0,794.0,886.0,793.0,638.0
23400.0,795.0,886.0,792.0,639.0
23500.0,794.0,887.0,792.0,641.0
23600.0,795.0,887.0,794.0,640.0
23700.0,795.0,888.0,794.0,640.0
23800.0,794.0,888.0,793.0,641.0
23900.0,794.0,887.0,794.0,644.0
24000.0,795.0,888.0,795.0,644.0
24100.0,795.0,888.0,794.0,645.0
24200.0,795.0,888.0,794.0,645.0
24300.0,796.0,888.0,796.0,647.0
24400.0,795.0,888.0,796.0,646.0
24500.0,796.0,888.0,796.0,646.0
24600.0,795.0,888.0,796.0,648.0
24700.0,795.0,888.0,795.0,648.0
24800.0,795.0,889.0,796.0,649.0
24900.0,796.0,889.0,796.0,650.0
25000.0,796.0,888.0,797.0,650.0
25100.0,796.0,890.0,797.0,651.0
25200.0,796.0,889.0,798.0,653.0
25300.0,796.0,889.0,797.0,653.0
25400.0,795.0,890.0,797.0,654.0
25500.0,796.0,889.0,797.0,653.0
25600.0,796.0,889.0,798.0,655.0
25700.0,795.0,889.0,799.0,655.0
25800.0,796.0,890.0,798.0,657.0
25900.0,795.0,890.0,799.0,657.0
26000.0,796.0,890.0,799.0,657.0
26100.0,795.0,890.0,799.0,659.0
26200.0,796.0,891.0,799.0,660.0
26300.0,795.0,890.0,800.0,661.0
26400.0,796.0,890.0,800.0,661.0
26500.0,796.0,891.0,800.0,661.0
26600.0,796.0,891.0,800.0,662.0
26700.0,795.0,890.0,801.0,662.0
26800.0,796.0,891.0,802.0,664.0
26900.0,796.0,891.0,801.0,665.0
27000.0,796.0,891.0,801.0,665.0
27100.0,797.0,892.0,802.0,666.0
27200.0,796.0,892.0,802.0,667.0
27300.0,797.0,892.0,802.0,667.0
27400.0,796.0,892.0,802.0,668.0
27500.0,796.0,892.0,803.0,668.0
27600.0,796.0,891.0,803.0,670.0
27700.0,796.0,892.0,803.0,670.0
27800.0,797.0,892.0,804.0,670.0
27900.0,796.0,891.0,803.0,672.0
28000.0,797.0,892.0,803.0,672.0
28100.0,796.0,892.0,803.0,672.0
28200.0,797.0,892.0,803.0,672.0
28300.0,797.0,893.0,804.0,673.0
28400.0,797.0,893.0,803.0,674.0
28500.0,797.0,893.0,805.0,675.0
28600.0,797.0,892.0,804.0,676.0
28700.0,796.0,893.0,805.0,676.0
28800.0,797.0,893.0,805.0,677.0
28900.0,797.0,893.0,805.0,678.0
29000.0,796.0,893.0,805.0,678.0
29100.0,797.0,893.0,805.0,678.0
29200.0,797.0,894.0,806.0,680.0
29300.0,798.0,893.0,806.0,679.0
29400.0,798.0,893.0,806.0,681.0
29500.0,797.0,893.0,806.0,682.0
29600.0,797.0,893.0,807.0,682.0
29700.0,796.0,893.0,806.0,683.0
29800.0,797.0,895.0,806.0,682.0
29900.0,798.0,893.0,808.0,683.0
30000.0,798.0,894.0,808.0,684.0
30100.0,797.0,894.0,808.0,683.0
30200.0,797.0,895.0,807.0,685.0
30300.0,798.0,894.0,808.0,684.0
30400.0,798.0,895.0,808.0,685.0
30500.0,798.0,895.0,809.0,687.0
30600.0,797.0,894.0,808.0,686.0
30700.0,799.0,895.0,808.0,687.0
30800.0,798.0,895.0,808.0,689.0
30900.0,798.0,895.0,809.0,688.0
31000.0,798.0,896.0,809.0,689.0
31100.0,798.0,895.0,809.0,690.0
31200.0,798.0,896.0,810.0,690.0
31300.0,798.0,896.0,809.0,691.0
31400.0,797.0,895.0,809.0,690.0
31500.0,797.0,896.0,810.0,690.0
31600.0,799.0,896.0,811.0,692.0
31700.0,798.0,896.0,811.0,691.0
31800.0,799.0,897.0,811.0,693.0
31900.0,798.0,895.0,812.0,694.0
32000.0,798.0,897.0,811.0,695.0
32100.0,798.0,896.0,811.0,694.0
32200.0,799.0,896.0,812.0,695.0
32300.0,799.0,896.0,812.0,696.0
32400.0,798.0,896.0,812.0,696.0
32500.0,799.0,896.0,811.0,697.0
32600.0,799.0,897.0,812.0,697.0
32700.0,799.0,896.0,812.0,699.0
32800.0,799.0,897.0,812.0,699.0
32900.0,799.0,897.0,812.0,699.0
33000.0,799.0,897.0,812.0,700.0
33100.0,799.0,897.0,813.0,700.0
33200.0,799.0,897.0,813.0,700.0
33300.0,799.0,897.0,813.0,701.0
33400.0,799.0,896.0,813.0,701.0
33500.0,800.0,898.0,813.0,700.0
33600.0,800.0,898.0,814.0,702.0
33700.0,799.0,897.0,815.0,703.0
33800.0,800.0,897.0,815.0,703.0
33900.0,800.0,898.0,814.0,703.0
34000.0,800.0,898.0,815.0,702.0
34100.0,800.0,898.0,814.0,704.0
34200.0,799.0,898.0,815.0,703.0
34300.0,799.0,898.0,815.0,703.0
34400.0,799.0,899.0,815.0,703.0
34500.0,799.0,899.0,815.0,704.0
34600.0,800.0,899.0,815.0,706.0
34700.0,800.0,899.0,815.0,705.0
34800.0,800.0,898.0,816.0,706.0
34900.0,800.0,899.0,816.0,705.0
35000.0,800.0,899.0,815.0,707.0
35100.0,800.0,898.0,816.0,708.0
35200.0,800.0,899.0,816.0,706.0
35300.0,801.0,899.0,816.0,707.0
35400.0,800.0,899.0,816.0,707.0
35500.0,800.0,899.0,817.0,708.0
35600.0,800.0,899.0,817.0,709.0
35700.0,800.0,898.0,816.0,710.0
35800.0,800.0,899.0,817.0,711.0
35900.0,801.0,899.0,817.0,712.0
36000.0,800.0,900.0,818.0,712.0
36100.0,800.0,900.0,818.0,713.0
36200.0,801.0,900.0,818.0,714.0
36300.0,800.0,899.0,817.0,714.0
36400.0,800.0,900.0,818.0,714.0
36500.0,801.0,899.0,817.0,715.0
36600.0,801.0,900.0,818.0,715.0
36700.0,801.0,900.0,819.0,717.0
36800.0,801.0,900.0,818.0,717.0
36900.0,801.0,900.0,818.0,718.0
37000.0,801.0,900.0,819.0,718.0
37100.0,801.0,900.0,819.0,717.0
37200.0,801.0,901.0,819.0,718.0
37300.0,801.0,901.0,819.0,719.0
37400.0,801.0,901.0,820.0,720.0
37500.0,801.0,900.0,820.0,720.0
37600.0,801.0,901.0,820.0,720.0
37700.0,802.0,901.0,820.0,721.0
37800.0,802.0,901.0,820.0,721.0
37900.0,802.0,901.0,820.0,722.0
38000.0,801.0,902.0,820.0,722.0
38100.0,801.0,901.0,821.0,722.0
38200.0,802.0,901.0,820.0,724.0
38300.0,802.0,901.0,821.0,723.0
38400.0,801.0,901.0,821.0,724.0
38500.0,802.0,902.0,822.0,725.0
38600.0,801.0,901.0,822.0,725.0
38700.0,802.0,901.0,821.0,723.0
38800.0,801.0,901.0,822.0,726.0
38900.0,802.0,901.0,821.0,726.0
39000.0,802.0,901.0,822.0,728.0
39100.0,802.0,902.0,822.0,728.0
39200.0,802.0,902.0,823.0,730.0
39300.0,803.0,902.0,823.0,728.0
39400.0,803.0,902.0,822.0,730.0
39500.0,803.0,902.0,823.0,729.0
39600.0,803.0,902.0,822.0,731.0
39700.0,802.0,902.0,823.0,730.0
39800.0,802.0,902.0,823.0,732.0
39900.0,803.0,902.0,824.0,732.0
40000.0,804.0,903.0,824.0,733.0
40100.0,803.0,903.0,824.0,733.0
40200.0,804.0,903.0,823.0,734.0
40300.0,804.0,903.0,824.0,733.0
40400.0,802.0,903.0,824.0,734.0
40500.0,803.0,903.0,824.0,735.0
40600.0,803.0,903.0,825.0,735.0
40700.0,804.0,903.0,825.0,736.0
40800.0,803.0,903.0,826.0,735.0
40900.0,803.0,903.0,825.0,736.0
41000.0,803.0,903.0,824.0,736.0
41100.0,804.0,903.0,825.0,736.0
41200.0,804.0,903.0,825.0,737.0
41300.0,804.0,904.0,825.0,736.0
41400.0,804.0,903.0,826.0,738.0
41500.0,804.0,903.0,825.0,739.0
41600.0,803.0,904.0,825.0,740.0
41700.0,804.0,904.0,825.0,739.0
41800.0,803.0,904.0,825.0,740.0
41900.0,804.0,903.0,825.0,740.0
42000.0,804.0,903.0,827.0,740.0
42100.0,805.0,904.0,827.0,742.0
42200.0,804.0,904.0,827.0,742.0
42300.0,804.0,904.0,826.0,742.0
42400.0,804.0,904.0,827.0,743.0
42500.0,804.0,904.0,827.0,742.0
42600.0,805.0,904.0,827.0,744.0
42700.0,804.0,904.0,827.0,745.0
42800.0,804.0,904.0,827.0,745.0
42900.0,805.0,904.0,828.0,745.0
43000.0,804.0,905.0,828.0,746.0
43100.0,805.0,904.0,828.0,747.0
43200.0,805.0,904.0,828.0,748.0
43300.0,805.0,905.0,828.0,747.0
43400.0,805.0,905.0,829.0,749.0
43500.0,805.0,905.0,829.0,747.0
43600.0,805.0,905.0,827.0,749.0
43700.0,805.0,904.0,828.0,750.0
43800.0,805.0,905.0,828.0,750.0
43900.0,805.0,905.0,828.0,751.0
44000.0,805.0,906.0,828.0,751.0
44100.0,805.0,905.0,830.0,752.0
44200.0,806.0,905.0,829.0,751.0
44300.0,806.0,905.0,830.0,752.0
44400.0,805.0,905.0,829.0,754.0
44500.0,806.0,905.0,829.0,755.0
44600.0,805.0,906.0,829.0,754.0
44700.0,805.0,906.0,830.0,755.0
44800.0,806.0,905.0,830.0,756.0
44900.0,806.0,906.0,830.0,757.0
45000.0,806.0,906.0,830.0,757.0
45100.0,806.0,907.0,831.0,757.0
45200.0,806.0,906.0,830.0,757.0
45300.0,806.0,906.0,830.0,758.0
45400.0,806.0,907.0,830.0,759.0
45500.0,807.0,906.0,831.0,759.0
45600.0,807.0,907.0,830.0,760.0
45700.0,806.0,906.0,831.0,762.0
45800.0,806.0,907.0,831.0,763.0
45900.0,807.0,907.0,832.0,763.0
46000.0,806.0,908.0,832.0,763.0
46100.0,807.0,907.0,831.0,764.0
46200.0,807.0,907.0,832.0,764.0
46300.0,807.0,907.0,831.0,763.0
46400.0,807.0,907.0,832.0,766.0
46500.0,807.0,907.0,832.0,766.0
46600.0,807.0,907.0,832.0,767.0
46700.0,807.0,908.0,832.0,767.0
46800.0,807.0,907.0,833.0,767.0
46900.0,807.0,907.0,832.0,769.0
47000.0,807.0,908.0,833.0,769.0
47100.0,807.0,908.0,832.0,770.0
47200.0,808.0,907.0,832.0,771.0
47300.0,808.0,908.0,833.0,770.0
47400.0,808.0,908.0,834.0,772.0
47500.0,807.0,907.0,833.0,772.0
47600.0,808.0,909.0,833.0,773.0
47700.0,808.0,908.0,833.0,775.0
47800.0,808.0,909.0,834.0,775.0
47900.0,808.0,908.0,834.0,775.0
48000.0,808.0,909.0,834.0,776.0
48100.0,808.0,909.0,833.0,777.0
48200.0,808.0,909.0,834.0,778.0
48300.0,808.0,909.0,835.0,778.0
48400.0,809.0,910.0,834.0,779.0
48500.0,808.0,909.0,834.0,780.0
48600.0,809.0,909.0,835.0,780.0
48700.0,808.0,909.0,835.0,782.0
48800.0,808.0,909.0,835.0,780.0
48900.0,808.0,910.0,835.0,782.0
49000.0,809.0,909.0,835.0,782.0
49100.0,809.0,910.0,835.0,783.0
49200.0,809.0,910.0,835.0,785.0
49300.0,809.0,910.0,836.0,785.0
49400.0,809.0,910.0,835.0,786.0
49500.0,809.0,910.0,835.0,788.0
49600.0,810.0,909.0,836.0,787.0
49700.0,810.0,909.0,836.0,788.0
49800.0,810.0,910.0,836.0,789.0
49900.0,809.0,909.0,836.0,789.0
50000.0,810.0,910.0,837.0,790.0
50100.0,810.0,910.0,836.0,791.0
50200.0,810.0,910.0,838.0,792.0
50300.0,809.0,911.0,838.0,792.0
50400.0,810.0,910.0,836.0,792.0
50500.0,811.0,911.0,837.0,793.0
50600.0,810.0,911.0,838.0,794.0
50700.0,810.0,911.0,838.0,795.0
50800.0,810.0,911.0,838.0,795.0
50900.0,811.0,912.0,838.0,795.0
51000.0,811.0,912.0,838.0,795.0
51100.0,811.0,911.0,839.0,797.0
51200.0,810.0,912.0,838.0,798.0
51300.0,811.0,912.0,839.0,797.0
51400.0,811.0,912.0,839.0,798.0
51500.0,812.0,912.0,838.0,798.0
51600.0,811.0,912.0,839.0,800.0
51700.0,812.0,912.0,839.0,799.0
51800.0,811.0,912.0,840.0,800.0
51900.0,812.0,912.0,839.0,800.0
52000.0,812.0,913.0,840.0,800.0
52100.0,812.0,913.0,840.0,800.0
52200.0,813.0,912.0,840.0,800.0
52300.0,812.0,913.0,841.0,802.0
52400.0,813.0,913.0,840.0,800.0
52500.0,813.0,912.0,840.0,802.0
52600.0,813.0,912.0,841.0,802.0
52700.0,814.0,913.0,841.0,803.0
52800.0,812.0,913.0,840.0,803.0
52900.0,812.0,914.0,841.0,803.0
53000.0,814.0,913.0,841.0,803.0
53100.0,814.0,912.0,840.0,803.0
53200.0,812.0,914.0,841.0,804.0
53300.0,814.0,913.0,841.0,804.0
53400.0,813.0,914.0,841.0,804.0
53500.0,813.0,914.0,841.0,805.0
53600.0,813.0,914.0,842.0,804.0
53700.0,814.0,914.0,842.0,804.0
53800.0,814.0,914.0,841.0,806.0
53900.0,814.0,914.0,841.0,806.0
54000.0,814.0,913.0,842.0,805.0
54100.0,814.0,914.0,843.0,806.0
54200.0,813.0,913.0,842.0,807.0
54300.0,814.0,915.0,842.0,806.0
54400.0,813.0,913.0,843.0,807.0
54500.0,814.0,914.0,843.0,806.0
54600.0,815.0,915.0,842.0,808.0
54700.0,814.0,915.0,842.0,808.0
54800.0,814.0,914.0,843.0,809.0
54900.0,814.0,914.0,843.0,809.0
55000.0,815.0,915.0,843.0,809.0
55100.0,814.0,914.0,844.0,810.0
55200.0,814.0,915.0,844.0,809.0
55300.0,815.0,915.0,843.0,810.0
55400.0,814.0,915.0,844.0,810.0
55500.0,814.0,915.0,844.0,810.0
55600.0,815.0,915.0,844.0,810.0
55700.0,815.0,915.0,844.0,811.0
55800.0,815.0,914.0,844.0,811.0
55900.0,815.0,915.0,844.0,813.0
56000.0,815.0,915.0,845.0,812.0
56100.0,815.0,916.0,844.0,814.0
56200.0,815.0,915.0,844.0,814.0
56300.0,815.0,916.0,844.0,814.0
56400.0,815.0,915.0,845.0,814.0
56500.0,816.0,916.0,845.0,814.0
56600.0,815.0,915.0,844.0,815.0
56700.0,815.0,916.0,844.0,815.0
56800.0,816.0,915.0,845.0,815.0
56900.0,816.0,915.0,846.0,815.0
57000.0,816.0,916.0,844.0,816.0
57100.0,816.0,916.0,845.0,817.0
57200.0,816.0,916.0,846.0,817.0
57300.0,816.0,916.0,846.0,816.0
57400.0,816.0,916.0,845.0,816.0
57500.0,816.0,916.0,845.0,816.0
57600.0,816.0,917.0,845.0,819.0
57700.0,816.0,917.0,846.0,818.0
57800.0,817.0,917.0,846.0,817.0
57900.0,816.0,916.0,846.0,818.0
58000.0,816.0,916.0,845.0,819.0
58100.0,816.0,917.0,847.0,819.0
58200.0,816.0,916.0,847.0,820.0
58300.0,816.0,916.0,846.0,819.0
58400.0,817.0,917.0,847.0,820.0
58500.0,817.0,916.0,847.0,820.0
58600.0,817.0,918.0,846.0,821.0
58700.0,818.0,917.0,847.0,821.0
58800.0,817.0,917.0,847.0,821.0
58900.0,817.0,918.0,847.0,821.0
59000.0,817.0,917.0,847.0,820.0
59100.0,817.0,917.0,846.0,820.0
59200.0,816.0,917.0,847.0,822.0
59300.0,816.0,917.0,848.0,822.0
59400.0,816.0,918.0,848.0,820.0
59500.0,818.0,918.0,848.0,821.0
59600.0,817.0,917.0,848.0,822.0
59700.0,816.0,918.0,848.0,822.0
59800.0,817.0,917.0,848.0,821.0
59900.0,817.0,917.0,848.0,822.0
60000.0,817.0,918.0,848.0,823.0
60100.0,818.0,917.0,848.0,822.0
60200.0,817.0,918.0,848.0,823.0
60300.0,817.0,917.0,848.0,822.0
60400.0,817.0,918.0,848.0,820.0
60500.0,817.0,917.0,848.0,822.0
60600.0,818.0,918.0,848.0,821.0
60700.0,817.0,918.0,848.0,822.0
60800.0,816.0,918.0,849.0,822.0
60900.0,817.0,918.0,848.0,822.0
61000.0,817.0,917.0,849.0,823.0
61100.0,817.0,917.0,849.0,823.0
61200.0,817.0,917.0,848.0,823.0
61300.0,817.0,918.0,849.0,822.0
61400.0,817.0,917.0,848.0,822.0
61500.0,818.0,917.0,848.0,823.0
61600.0,817.0,918.0,849.0,821.0
61700.0,816.0,918.0,849.0,823.0
61800.0,817.0,918.0,849.0,824.0
61900.0,817.0,918.0,849.0,823.0
62000.0,817.0,917.0,849.0,824.0
62100.0,817.0,918.0,849.0,823.0
62200.0,818.0,917.0,848.0,824.0
62300.0,818.0,917.0,848.0,823.0
62400.0,817.0,918.0,850.0,825.0
62500.0,817.0,917.0,848.0,824.0
62600.0,818.0,918.0,849.0,825.0
62700.0,817.0,918.0,849.0,825.0
62800.0,817.0,918.0,849.0,826.0
62900.0,817.0,917.0,849.0,826.0
63000.0,817.0,918.0,849.0,828.0
63100.0,817.0,918.0,850.0,828.0
63200.0,816.0,917.0,849.0,827.0
63300.0,817.0,918.0,849.0,827.0
63400.0,818.0,918.0,850.0,828.0
63500.0,817.0,918.0,850.0,827.0
63600.0,817.0,918.0,850.0,828.0
63700.0,817.0,917.0,850.0,828.0
63800.0,817.0,918.0,850.0,829.0
63900.0,817.0,919.0,850.0,829.0
64000.0,818.0,918.0,850.0,830.0
64100.0,818.0,918.0,851.0,831.0
64200.0,817.0,918.0,849.0,831.0
64300.0,817.0,919.0,850.0,831.0
64400.0,818.0,918.0,850.0,832.0
64500.0,817.0,918.0,850.0,832.0
64600.0,817.0,919.0,851.0,832.0
64700.0,817.0,918.0,850.0,833.0
64800.0,818.0,918.0,850.0,834.0
64900.0,817.0,918.0,851.0,835.0
65000.0,818.0,918.0,851.0,835.0
65100.0,817.0,919.0,850.0,835.0
65200.0,818.0,919.0,851.0,835.0
65300.0,817.0,918.0,850.0,836.0
65400.0,818.0,919.0,851.0,836.0
65500.0,818.0,919.0,850.0,836.0
65600.0,818.0,919.0,852.0,836.0
65700.0,818.0,918.0,851.0,838.0
65800.0,819.0,918.0,852.0,839.0
65900.0,818.0,919.0,852.0,837.0
66000.0,819.0,919.0,851.0,839.0
66100.0,818.0,919.0,851.0,838.0
66200.0,818.0,919.0,852.0,838.0
66300.0,819.0,919.0,852.0,839.0
