timestamp_ms,NO2,C2H5CH,VOC,CO
7500.0,439.0,478.0,321.0,387.0
7600.0,439.0,479.0,322.0,387.0
7700.0,439.0,480.0,322.0,387.0
7800.0,440.0,480.0,322.0,387.0
7900.0,441.0,481.0,323.0,388.0
8000.0,440.0,480.0,324.0,388.0
8100.0,441.0,482.0,324.0,388.0
8200.0,442.0,482.0,324.0,388.0
8300.0,442.0,483.0,325.0,388.0
8400.0,442.0,483.0,325.0,387.0
8500.0,443.0,484.0,326.0,387.0
8600.0,444.0,484.0,325.0,388.0
8700.0,443.0,484.0,326.0,388.0
8800.0,444.0,485.0,326.0,387.0
8900.0,444.0,485.0,327.0,388.0
9000.0,445.0,486.0,327.0,388.0
9100.0,445.0,487.0,328.0,388.0
9200.0,446.0,487.0,327.0,389.0
9300.0,447.0,487.0,328.0,388.0
9400.0,446.0,488.0,328.0,388.0
9500.0,448.0,488.0,329.0,389.0
9600.0,448.0,490.0,330.0,390.0
9700.0,449.0,490.0,330.0,390.0
9800.0,449.0,490.0,329.0,390.0
9900.0,449.0,490.0,331.0,391.0
10000.0,450.0,491.0,332.0,391.0
10100.0,451.0,492.0,331.0,392.0
10200.0,450.0,492.0,332.0,393.0
10300.0,451.0,492.0,333.0,393.0
10400.0,452.0,494.0,333.0,394.0
10500.0,453.0,494.0,333.0,394.0
10600.0,453.0,495.0,334.0,395.0
10700.0,453.0,495.0,334.0,396.0
10800.0,454.0,495.0,335.0,397.0
10900.0,454.0,496.0,335.0,396.0
11000.0,455.0,497.0,336.0,398.0
11100.0,454.0,496.0,337.0,398.0
11200.0,456.0,498.0,336.0,399.0
11300.0,457.0,498.0,336.0,399.0
11400.0,457.0,498.0,338.0,400.0
11500.0,457.0,499.0,338.0,401.0
11600.0,458.0,499.0,338.0,402.0
11700.0,458.0,500.0,339.0,401.0
11800.0,457.0,500.0,339.0,402.0
11900.0,459.0,501.0,340.0,404.0
12000.0,458.0,502.0,340.0,404.0
12100.0,460.0,502.0,340.0,404.0
12200.0,460.0,502.0,341.0,405.0
12300.0,460.0,503.0,341.0,407.0
12400.0,461.0,504.0,342.0,407.0
12500.0,460.0,504.0,343.0,409.0
12600.0,462.0,505.0,343.0,409.0
12700.0,462.0,505.0,343.0,409.0
12800.0,462.0,505.0,344.0,411.0
12900.0,462.0,505.0,344.0,411.0
13000.0,463.0,507.0,345.0,411.0
13100.0,463.0,507.0,345.0,411.0
13200.0,464.0,508.0,346.0,412.0
13300.0,464.0,509.0,345.0,413.0
13400.0,464.0,508.0,346.0,413.0
13500.0,465.0,510.0,347.0,414.0
13600.0,465.0,510.0,347.0,414.0
13700.0,465.0,511.0,348.0,414.0
13800.0,466.0,511.0,349.0,415.0
13900.0,467.0,512.0,351.0,415.0
14000.0,467.0,512.0,350.0,416.0
14100.0,468.0,512.0,351.0,415.0
14200.0,467.0,513.0,352.0,415.0
14300.0,467.0,514.0,353.0,416.0
14400.0,468.0,514.0,353.0,417.0
14500.0,469.0,515.0,354.0,416.0
14600.0,470.0,515.0,354.0,416.0
14700.0,469.0,516.0,354.0,416.0
14800.0,470.0,517.0,354.0,417.0
14900.0,470.0,517.0,355.0,417.0
15000.0,471.0,517.0,356.0,416.0
15100.0,471.0,518.0,356.0,417.0
15200.0,471.0,519.0,356.0,418.0
15300.0,472.0,520.0,357.0,417.0
15400.0,472.0,520.0,358.0,417.0
15500.0,472.0,520.0,358.0,417.0
15600.0,473.0,522.0,358.0,417.0
15700.0,473.0,521.0,359.0,417.0
15800.0,474.0,521.0,359.0,418.0
15900.0,474.0,522.0,359.0,417.0
16000.0,475.0,523.0,360.0,418.0
16100.0,475.0,523.0,361.0,418.0
16200.0,476.0,524.0,362.0,418.0
16300.0,476.0,525.0,362.0,418.0
16400.0,476.0,525.0,362.0,419.0
16500.0,476.0,526.0,362.0,419.0
16600.0,476.0,525.0,363.0,418.0
16700.0,477.0,527.0,363.0,418.0
16800.0,478.0,527.0,364.0,419.0
16900.0,477.0,528.0,365.0,419.0
17000.0,478.0,528.0,364.0,418.0
17100.0,479.0,529.0,365.0,419.0
17200.0,478.0,529.0,365.0,418.0
17300.0,479.0,530.0,366.0,420.0
17400.0,479.0,530.0,366.0,418.0
17500.0,480.0,530.0,367.0,419.0
17600.0,480.0,531.0,366.0,418.0
17700.0,480.0,532.0,368.0,419.0
17800.0,480.0,532.0,368.0,419.0
17900.0,480.0,533.0,369.0,420.0
18000.0,481.0,533.0,369.0,421.0
18100.0,482.0,534.0,369.0,420.0
18200.0,482.0,534.0,370.0,420.0
18300.0,482.0,534.0,371.0,421.0
18400.0,482.0,535.0,371.0,421.0
18500.0,483.0,536.0,370.0,422.0
18600.0,484.0,536.0,372.0,420.0
18700.0,484.0,536.0,372.0,422.0
18800.0,483.0,537.0,372.0,422.0
18900.0,484.0,537.0,373.0,422.0
19000.0,484.0,537.0,373.0,423.0
19100.0,485.0,538.0,374.0,422.0
19200.0,485.0,538.0,374.0,423.0
19300.0,485.0,540.0,374.0,423.0
19400.0,486.0,540.0,375.0,424.0
19500.0,485.0,540.0,375.0,425.0
19600.0,486.0,541.0,376.0,425.0
19700.0,487.0,540.0,377.0,424.0
19800.0,487.0,541.0,376.0,424.0
19900.0,486.0,542.0,377.0,424.0
20000.0,487.0,542.0,377.0,425.0
20100.0,487.0,542.0,378.0,424.0
20200.0,488.0,542.0,379.0,423.0
20300.0,487.0,543.0,379.0,423.0
20400.0,488.0,543.0,379.0,423.0
20500.0,488.0,544.0,379.0,423.0
20600.0,488.0,545.0,380.0,423.0
20700.0,489.0,545.0,380.0,422.0
20800.0,489.0,546.0,381.0,422.0
20900.0,490.0,545.0,381.0,422.0
21000.0,489.0,546.0,382.0,423.0
21100.0,490.0,547.0,381.0,422.0
21200.0,490.0,547.0,382.0,422.0
21300.0,490.0,548.0,383.0,422.0
21400.0,491.0,547.0,383.0,422.0
21500.0,491.0,548.0,382.0,422.0
21600.0,491.0,548.0,384.0,423.0
21700.0,491.0,548.0,384.0,422.0
21800.0,491.0,548.0,383.0,423.0
21900.0,492.0,550.0,384.0,423.0
22000.0,491.0,550.0,385.0,423.0
22100.0,492.0,550.0,385.0,424.0
22200.0,492.0,551.0,385.0,424.0
22300.0,492.0,550.0,386.0,425.0
22400.0,493.0,551.0,386.0,425.0
22500.0,493.0,551.0,387.0,425.0
22600.0,493.0,553.0,387.0,427.0
22700.0,494.0,553.0,388.0,427.0
22800.0,493.0,553.0,388.0,425.0
22900.0,493.0,553.0,389.0,428.0
23000.0,493.0,553.0,388.0,428.0
23100.0,494.0,554.0,389.0,428.0
23200.0,495.0,555.0,390.0,430.0
23300.0,493.0,555.0,390.0,431.0
23400.0,495.0,555.0,390.0,431.0
23500.0,495.0,556.0,391.0,431.0
23600.0,495.0,557.0,391.0,432.0
23700.0,495.0,557.0,392.0,434.0
23800.0,496.0,558.0,392.0,435.0
23900.0,496.0,558.0,392.0,434.0
24000.0,496.0,558.0,393.0,436.0
24100.0,496.0,559.0,394.0,436.0
24200.0,497.0,559.0,394.0,437.0
24300.0,497.0,560.0,394.0,436.0
24400.0,498.0,560.0,394.0,437.0
24500.0,498.0,560.0,395.0,437.0
24600.0,498.0,561.0,396.0,438.0
24700.0,497.0,561.0,396.0,439.0
24800.0,497.0,562.0,397.0,439.0
24900.0,498.0,562.0,397.0,439.0
25000.0,498.0,563.0,398.0,439.0
25100.0,499.0,563.0,398.0,439.0
25200.0,499.0,563.0,397.0,439.0
25300.0,499.0,564.0,399.0,440.0
25400.0,500.0,564.0,399.0,439.0
25500.0,500.0,564.0,399.0,440.0
25600.0,500.0,566.0,400.0,440.0
25700.0,501.0,566.0,400.0,439.0
25800.0,500.0,566.0,401.0,440.0
25900.0,500.0,567.0,401.0,439.0
26000.0,500.0,566.0,401.0,440.0
26100.0,502.0,567.0,402.0,439.0
26200.0,502.0,567.0,403.0,438.0
26300.0,502.0,568.0,403.0,439.0
26400.0,502.0,568.0,404.0,439.0
26500.0,502.0,569.0,404.0,438.0
26600.0,501.0,569.0,404.0,439.0
26700.0,502.0,569.0,403.0,439.0
26800.0,502.0,570.0,404.0,438.0
26900.0,502.0,570.0,405.0,439.0
27000.0,503.0,570.0,406.0,437.0
27100.0,503.0,571.0,405.0,438.0
27200.0,503.0,572.0,406.0,439.0
27300.0,503.0,571.0,406.0,438.0
27400.0,503.0,572.0,407.0,437.0
27500.0,503.0,572.0,407.0,437.0
27600.0,504.0,572.0,408.0,437.0
27700.0,504.0,573.0,408.0,437.0
27800.0,504.0,573.0,408.0,437.0
27900.0,505.0,573.0,409.0,436.0
28000.0,505.0,574.0,408.0,436.0
28100.0,505.0,574.0,409.0,435.0
28200.0,505.0,574.0,410.0,434.0
28300.0,504.0,574.0,410.0,434.0
28400.0,505.0,574.0,410.0,434.0
28500.0,505.0,575.0,410.0,433.0
28600.0,506.0,575.0,411.0,433.0
28700.0,506.0,576.0,411.0,433.0
28800.0,506.0,576.0,411.0,432.0
28900.0,506.0,577.0,412.0,432.0
29000.0,506.0,576.0,412.0,432.0
29100.0,506.0,578.0,413.0,431.0
29200.0,506.0,578.0,413.0,430.0
29300.0,507.0,578.0,414.0,431.0
29400.0,507.0,579.0,414.0,431.0
29500.0,507.0,579.0,413.0,430.0
29600.0,508.0,579.0,414.0,431.0
29700.0,508.0,580.0,414.0,430.0
29800.0,508.0,581.0,415.0,432.0
29900.0,509.0,580.0,415.0,431.0
30000.0,509.0,581.0,415.0,431.0
30100.0,509.0,581.0,416.0,431.0
30200.0,509.0,581.0,416.0,431.0
30300.0,510.0,581.0,416.0,430.0
30400.0,510.0,582.0,417.0,432.0
30500.0,510.0,583.0,417.0,431.0
30600.0,511.0,583.0,417.0,433.0
30700.0,511.0,584.0,418.0,433.0
30800.0,511.0,584.0,418.0,432.0
30900.0,512.0,585.0,419.0,434.0
31000.0,512.0,586.0,419.0,433.0
31100.0,513.0,586.0,419.0,436.0
31200.0,513.0,587.0,420.0,437.0
31300.0,512.0,586.0,420.0,437.0
31400.0,514.0,587.0,421.0,437.0
31500.0,513.0,588.0,421.0,438.0
31600.0,514.0,588.0,420.0,440.0
31700.0,514.0,587.0,421.0,441.0
31800.0,514.0,589.0,421.0,441.0
31900.0,513.0,590.0,422.0,442.0
32000.0,514.0,589.0,422.0,442.0
32100.0,515.0,589.0,423.0,444.0
32200.0,515.0,590.0,423.0,443.0
32300.0,514.0,591.0,423.0,445.0
32400.0,514.0,590.0,423.0,445.0
32500.0,515.0,591.0,425.0,447.0
32600.0,516.0,592.0,424.0,445.0
32700.0,515.0,592.0,425.0,447.0
32800.0,516.0,592.0,425.0,447.0
32900.0,515.0,593.0,426.0,447.0
33000.0,515.0,593.0,426.0,449.0
33100.0,516.0,594.0,427.0,447.0
33200.0,517.0,593.0,427.0,447.0
33300.0,516.0,594.0,427.0,448.0
33400.0,517.0,594.0,428.0,449.0
33500.0,517.0,595.0,428.0,448.0
33600.0,517.0,595.0,427.0,448.0
33700.0,517.0,595.0,429.0,447.0
33800.0,517.0,596.0,429.0,447.0
33900.0,517.0,597.0,429.0,446.0
34000.0,518.0,597.0,430.0,447.0
34100.0,518.0,597.0,429.0,445.0
34200.0,519.0,597.0,431.0,446.0
34300.0,518.0,598.0,431.0,447.0
34400.0,518.0,598.0,431.0,446.0
34500.0,518.0,599.0,431.0,445.0
34600.0,519.0,598.0,432.0,445.0
34700.0,519.0,599.0,432.0,445.0
34800.0,519.0,599.0,433.0,445.0
34900.0,519.0,600.0,432.0,445.0
35000.0,519.0,600.0,434.0,445.0
35100.0,520.0,600.0,433.0,445.0
35200.0,520.0,601.0,434.0,446.0
35300.0,520.0,601.0,435.0,445.0
35400.0,521.0,601.0,434.0,445.0
35500.0,521.0,602.0,435.0,445.0
35600.0,520.0,603.0,435.0,445.0
35700.0,521.0,602.0,436.0,445.0
35800.0,521.0,602.0,435.0,447.0
35900.0,522.0,603.0,437.0,446.0
36000.0,522.0,604.0,436.0,447.0
36100.0,522.0,604.0,436.0,446.0
36200.0,521.0,604.0,437.0,446.0
36300.0,522.0,605.0,438.0,447.0
36400.0,522.0,605.0,438.0,447.0
36500.0,522.0,605.0,438.0,448.0
36600.0,523.0,606.0,439.0,448.0
36700.0,523.0,606.0,438.0,447.0
36800.0,523.0,607.0,439.0,449.0
36900.0,522.0,607.0,439.0,449.0
37000.0,523.0,607.0,440.0,449.0
37100.0,523.0,607.0,439.0,450.0
37200.0,524.0,607.0,440.0,450.0
37300.0,524.0,608.0,441.0,450.0
37400.0,525.0,608.0,440.0,450.0
37500.0,525.0,609.0,442.0,451.0
37600.0,523.0,610.0,442.0,450.0
37700.0,525.0,610.0,442.0,451.0
37800.0,525.0,609.0,443.0,451.0
37900.0,525.0,610.0,443.0,451.0
38000.0,526.0,610.0,443.0,451.0
38100.0,526.0,610.0,444.0,452.0
38200.0,526.0,611.0,445.0,453.0
38300.0,525.0,611.0,445.0,453.0
38400.0,525.0,612.0,445.0,452.0
38500.0,526.0,611.0,445.0,452.0
38600.0,526.0,612.0,445.0,453.0
38700.0,526.0,613.0,446.0,454.0
38800.0,525.0,612.0,446.0,453.0
38900.0,527.0,613.0,447.0,454.0
39000.0,526.0,613.0,447.0,454.0
39100.0,526.0,614.0,446.0,455.0
39200.0,527.0,614.0,447.0,455.0
39300.0,527.0,615.0,448.0,455.0
39400.0,527.0,614.0,449.0,456.0
39500.0,527.0,615.0,448.0,457.0
39600.0,527.0,616.0,448.0,456.0
39700.0,527.0,616.0,449.0,457.0
39800.0,527.0,616.0,450.0,456.0
39900.0,528.0,616.0,450.0,457.0
40000.0,527.0,617.0,450.0,457.0
40100.0,527.0,617.0,451.0,457.0
40200.0,528.0,617.0,450.0,457.0
40300.0,528.0,617.0,451.0,457.0
40400.0,528.0,618.0,452.0,458.0
40500.0,528.0,617.0,452.0,458.0
40600.0,528.0,618.0,452.0,457.0
40700.0,529.0,619.0,452.0,459.0
40800.0,529.0,620.0,452.0,457.0
40900.0,528.0,620.0,454.0,458.0
41000.0,529.0,619.0,454.0,458.0
41100.0,529.0,620.0,453.0,458.0
41200.0,529.0,620.0,455.0,459.0
41300.0,529.0,620.0,454.0,458.0
41400.0,528.0,621.0,455.0,458.0
41500.0,530.0,621.0,455.0,458.0
41600.0,530.0,622.0,455.0,457.0
41700.0,529.0,622.0,456.0,458.0
41800.0,530.0,621.0,456.0,458.0
41900.0,530.0,623.0,457.0,458.0
42000.0,530.0,622.0,457.0,458.0
42100.0,530.0,623.0,457.0,458.0
42200.0,530.0,623.0,457.0,458.0
42300.0,531.0,623.0,457.0,459.0
42400.0,530.0,624.0,458.0,458.0
42500.0,530.0,623.0,458.0,458.0
42600.0,530.0,625.0,458.0,458.0
42700.0,531.0,624.0,459.0,458.0
42800.0,531.0,625.0,459.0,457.0
42900.0,530.0,625.0,459.0,457.0
43000.0,530.0,625.0,460.0,458.0
43100.0,531.0,627.0,460.0,457.0
43200.0,531.0,626.0,460.0,458.0
43300.0,531.0,627.0,460.0,458.0
43400.0,532.0,626.0,461.0,459.0
43500.0,531.0,627.0,461.0,460.0
43600.0,532.0,627.0,462.0,460.0
43700.0,532.0,628.0,462.0,460.0
43800.0,532.0,627.0,462.0,460.0
43900.0,533.0,628.0,462.0,460.0
44000.0,532.0,628.0,463.0,461.0
44100.0,533.0,629.0,463.0,461.0
44200.0,532.0,630.0,463.0,461.0
44300.0,533.0,629.0,464.0,461.0
44400.0,533.0,629.0,464.0,462.0
44500.0,533.0,630.0,464.0,462.0
44600.0,533.0,631.0,464.0,463.0
44700.0,533.0,631.0,465.0,463.0
44800.0,534.0,631.0,466.0,463.0
44900.0,533.0,631.0,465.0,463.0
45000.0,534.0,631.0,466.0,464.0
45100.0,534.0,632.0,466.0,463.0
45200.0,534.0,632.0,467.0,463.0
45300.0,534.0,632.0,467.0,462.0
45400.0,534.0,632.0,467.0,464.0
45500.0,534.0,633.0,468.0,463.0
45600.0,534.0,633.0,468.0,463.0
45700.0,534.0,633.0,468.0,463.0
45800.0,534.0,633.0,468.0,463.0
45900.0,535.0,633.0,469.0,462.0
46000.0,534.0,634.0,468.0,462.0
46100.0,535.0,634.0,469.0,463.0
46200.0,535.0,635.0,469.0,461.0
46300.0,535.0,635.0,469.0,462.0
46400.0,535.0,635.0,470.0,462.0
46500.0,535.0,634.0,470.0,461.0
46600.0,535.0,636.0,470.0,461.0
46700.0,535.0,636.0,471.0,460.0
46800.0,536.0,636.0,471.0,462.0
46900.0,535.0,636.0,472.0,460.0
47000.0,535.0,635.0,471.0,460.0
47100.0,536.0,637.0,472.0,462.0
47200.0,536.0,637.0,472.0,462.0
47300.0,536.0,637.0,472.0,462.0
47400.0,536.0,637.0,474.0,462.0
47500.0,537.0,637.0,473.0,461.0
47600.0,536.0,637.0,473.0,461.0
47700.0,536.0,638.0,474.0,463.0
47800.0,537.0,638.0,473.0,462.0
47900.0,537.0,638.0,474.0,463.0
48000.0,537.0,639.0,475.0,462.0
48100.0,537.0,638.0,475.0,463.0
48200.0,536.0,638.0,475.0,463.0
48300.0,537.0,639.0,475.0,463.0
48400.0,536.0,639.0,475.0,463.0
48500.0,537.0,640.0,476.0,464.0
48600.0,537.0,640.0,477.0,464.0
48700.0,537.0,640.0,477.0,463.0
48800.0,537.0,641.0,476.0,463.0
48900.0,538.0,641.0,477.0,464.0
49000.0,538.0,641.0,477.0,464.0
49100.0,538.0,641.0,477.0,465.0
49200.0,537.0,642.0,477.0,466.0
49300.0,538.0,642.0,478.0,466.0
49400.0,538.0,641.0,478.0,466.0
49500.0,539.0,642.0,478.0,466.0
49600.0,539.0,643.0,479.0,467.0
49700.0,538.0,643.0,479.0,467.0
49800.0,539.0,643.0,480.0,468.0
49900.0,539.0,644.0,479.0,468.0
50000.0,539.0,644.0,480.0,467.0
50100.0,539.0,644.0,480.0,469.0
50200.0,539.0,644.0,480.0,470.0
50300.0,540.0,644.0,480.0,470.0
50400.0,540.0,645.0,481.0,471.0
50500.0,540.0,646.0,481.0,471.0
50600.0,540.0,645.0,482.0,471.0
50700.0,540.0,646.0,482.0,471.0
50800.0,540.0,647.0,482.0,472.0
50900.0,540.0,647.0,483.0,472.0
51000.0,541.0,647.0,484.0,472.0
51100.0,541.0,647.0,484.0,473.0
51200.0,542.0,648.0,484.0,473.0
51300.0,542.0,648.0,484.0,473.0
51400.0,542.0,648.0,485.0,473.0
51500.0,541.0,649.0,485.0,473.0
51600.0,542.0,649.0,486.0,474.0
51700.0,542.0,649.0,485.0,475.0
51800.0,542.0,650.0,486.0,474.0
51900.0,542.0,649.0,486.0,475.0
52000.0,543.0,650.0,485.0,475.0
52100.0,543.0,650.0,487.0,475.0
52200.0,543.0,651.0,486.0,475.0
52300.0,544.0,652.0,486.0,476.0
52400.0,544.0,651.0,488.0,476.0
52500.0,544.0,652.0,488.0,476.0
52600.0,544.0,652.0,489.0,476.0
52700.0,544.0,652.0,488.0,476.0
52800.0,544.0,653.0,488.0,477.0
52900.0,545.0,654.0,489.0,476.0
53000.0,545.0,653.0,489.0,477.0
53100.0,544.0,654.0,490.0,477.0
53200.0,545.0,654.0,490.0,478.0
53300.0,545.0,654.0,490.0,478.0
53400.0,546.0,654.0,490.0,477.0
53500.0,546.0,654.0,491.0,478.0
53600.0,545.0,655.0,491.0,477.0
53700.0,546.0,655.0,491.0,477.0
53800.0,546.0,655.0,492.0,478.0
53900.0,546.0,655.0,492.0,477.0
54000.0,547.0,656.0,492.0,478.0
54100.0,547.0,656.0,493.0,477.0
54200.0,547.0,657.0,493.0,476.0
54300.0,546.0,657.0,493.0,476.0
54400.0,547.0,656.0,494.0,477.0
54500.0,547.0,656.0,494.0,476.0
54600.0,546.0,657.0,494.0,475.0
54700.0,548.0,658.0,495.0,476.0
54800.0,546.0,657.0,494.0,475.0
54900.0,548.0,657.0,495.0,475.0
55000.0,548.0,658.0,494.0,475.0
55100.0,548.0,658.0,496.0,474.0
55200.0,547.0,658.0,495.0,473.0
55300.0,548.0,658.0,496.0,474.0
55400.0,548.0,658.0,496.0,473.0
55500.0,547.0,659.0,496.0,473.0
55600.0,547.0,658.0,496.0,473.0
55700.0,547.0,659.0,497.0,472.0
55800.0,548.0,658.0,496.0,472.0
55900.0,548.0,659.0,498.0,470.0
56000.0,548.0,659.0,497.0,471.0
56100.0,548.0,659.0,498.0,472.0
56200.0,548.0,660.0,498.0,471.0
56300.0,548.0,659.0,498.0,471.0
56400.0,548.0,659.0,497.0,471.0
56500.0,549.0,660.0,499.0,471.0
56600.0,548.0,660.0,498.0,472.0
56700.0,548.0,661.0,498.0,472.0
56800.0,548.0,661.0,498.0,472.0
56900.0,548.0,660.0,499.0,472.0
57000.0,548.0,661.0,500.0,471.0
57100.0,548.0,660.0,499.0,471.0
57200.0,549.0,661.0,499.0,472.0
57300.0,548.0,661.0,499.0,471.0
57400.0,549.0,661.0,500.0,471.0
57500.0,548.0,662.0,501.0,472.0
57600.0,548.0,662.0,501.0,474.0
57700.0,548.0,662.0,500.0,472.0
57800.0,549.0,662.0,501.0,473.0
57900.0,548.0,662.0,501.0,474.0
58000.0,549.0,663.0,502.0,473.0
58100.0,549.0,662.0,501.0,475.0
58200.0,549.0,662.0,501.0,475.0
58300.0,548.0,663.0,502.0,476.0
58400.0,549.0,663.0,502.0,476.0
58500.0,549.0,664.0,502.0,476.0
58600.0,549.0,663.0,502.0,476.0
58700.0,550.0,664.0,502.0,475.0
58800.0,550.0,664.0,502.0,476.0
58900.0,549.0,664.0,503.0,476.0
59000.0,550.0,664.0,504.0,478.0
59100.0,549.0,665.0,503.0,477.0
59200.0,550.0,665.0,503.0,478.0
59300.0,549.0,666.0,504.0,477.0
59400.0,550.0,667.0,504.0,478.0
59500.0,550.0,667.0,505.0,477.0
59600.0,551.0,666.0,504.0,477.0
59700.0,551.0,666.0,505.0,478.0
59800.0,550.0,667.0,505.0,478.0
59900.0,550.0,667.0,506.0,478.0
60000.0,551.0,667.0,506.0,477.0
60100.0,551.0,667.0,505.0,477.0
60200.0,551.0,668.0,507.0,478.0
60300.0,551.0,667.0,507.0,477.0
60400.0,551.0,668.0,507.0,479.0
60500.0,551.0,669.0,507.0,477.0
60600.0,552.0,669.0,507.0,478.0
60700.0,552.0,668.0,508.0,478.0
60800.0,551.0,669.0,507.0,478.0
60900.0,552.0,669.0,508.0,478.0
61000.0,552.0,669.0,509.0,478.0
61100.0,553.0,670.0,509.0,478.0
61200.0,553.0,670.0,509.0,478.0
61300.0,552.0,670.0,509.0,479.0
61400.0,553.0,670.0,509.0,480.0
61500.0,552.0,671.0,510.0,480.0
61600.0,553.0,671.0,510.0,480.0
61700.0,553.0,671.0,510.0,481.0
61800.0,554.0,671.0,510.0,481.0
61900.0,553.0,672.0,511.0,482.0
62000.0,554.0,672.0,511.0,481.0
62100.0,554.0,672.0,511.0,481.0
62200.0,554.0,672.0,511.0,483.0
62300.0,554.0,672.0,512.0,483.0
62400.0,554.0,672.0,512.0,484.0
62500.0,555.0,673.0,512.0,484.0
62600.0,555.0,673.0,512.0,485.0
62700.0,554.0,674.0,512.0,485.0
62800.0,555.0,673.0,513.0,486.0
62900.0,555.0,674.0,512.0,486.0
63000.0,555.0,674.0,513.0,485.0
63100.0,555.0,674.0,513.0,486.0
63200.0,554.0,675.0,514.0,487.0
63300.0,555.0,675.0,514.0,486.0
63400.0,555.0,676.0,514.0,486.0
63500.0,556.0,675.0,515.0,487.0
63600.0,556.0,675.0,515.0,486.0
63700.0,556.0,676.0,516.0,487.0
63800.0,556.0,675.0,515.0,487.0
63900.0,556.0,676.0,515.0,486.0
64000.0,557.0,676.0,516.0,486.0
64100.0,556.0,675.0,517.0,486.0
64200.0,556.0,678.0,517.0,486.0
64300.0,557.0,676.0,516.0,486.0
64400.0,557.0,677.0,516.0,487.0
64500.0,557.0,676.0,517.0,486.0
64600.0,558.0,677.0,517.0,485.0
64700.0,557.0,678.0,518.0,486.0
64800.0,557.0,677.0,518.0,486.0
64900.0,557.0,678.0,518.0,486.0
65000.0,557.0,677.0,518.0,486.0
65100.0,557.0,678.0,519.0,486.0
65200.0,558.0,679.0,519.0,485.0
65300.0,558.0,678.0,518.0,485.0
65400.0,557.0,679.0,518.0,484.0
65500.0,558.0,679.0,519.0,484.0
65600.0,558.0,679.0,520.0,485.0
65700.0,557.0,678.0,520.0,484.0
65800.0,557.0,679.0,519.0,485.0
65900.0,557.0,678.0,520.0,485.0
66000.0,558.0,679.0,520.0,484.0
66100.0,558.0,679.0,521.0,485.0
66200.0,558.0,680.0,520.0,484.0
66300.0,559.0,680.0,521.0,485.0
