timestamp_ms,NO2,C2H5CH,VOC,CO
24500.0,644.0,818.2,568.8,442.5
24600.0,644.0,819.2,569.8,442.5
24700.0,644.0,819.2,568.8,442.5
24800.0,644.0,819.2,568.8,442.5
24900.0,644.0,819.2,569.8,443.5
25000.0,644.0,818.2,568.8,442.5
25100.0,644.0,818.2,569.8,442.5
25200.0,644.0,818.2,568.8,442.5
25300.0,644.0,817.2,567.8,444.5
25400.0,643.0,819.2,568.8,443.5
25500.0,644.0,819.2,568.8,442.5
25600.0,644.0,818.2,569.8,443.5
25700.0,644.0,819.2,568.8,442.5
25800.0,644.0,818.2,568.8,442.5
25900.0,644.0,819.2,568.8,442.5
26000.0,644.0,818.2,567.8,442.5
26100.0,644.0,818.2,568.8,440.4
26200.0,644.0,818.2,568.8,441.5
26300.0,643.0,818.2,567.8,441.5
26400.0,644.0,818.2,568.8,442.5
26500.0,644.0,818.2,568.8,440.5
26600.0,644.0,817.2,567.8,441.5
26700.0,643.0,818.2,567.8,439.4
26800.0,644.0,817.2,568.8,440.5
26900.0,644.0,818.2,567.8,439.4
27000.0,644.0,817.2,567.8,439.4
27100.0,644.0,817.2,567.8,439.4
27200.0,643.0,818.2,568.8,440.5
27300.0,643.0,817.2,568.8,440.5
27400.0,644.0,818.2,568.8,442.5
27500.0,644.0,819.2,568.8,443.5
27600.0,644.0,818.2,567.8,443.5
27700.0,644.0,818.2,568.8,444.5
27800.0,644.0,818.2,569.8,447.6
27900.0,645.0,819.2,569.8,449.6
28000.0,645.0,819.2,570.8,450.6
28100.0,645.0,819.2,569.8,451.6
28200.0,645.0,818.2,570.8,453.6
28300.0,645.0,819.2,570.8,453.7
28400.0,645.0,819.2,571.8,455.7
28500.0,645.0,819.2,571.8,455.7
28600.0,645.0,819.2,571.8,455.7
28700.0,645.0,820.2,571.8,456.7
28800.0,645.0,820.2,572.8,456.7
28900.0,645.0,820.2,572.8,456.7
29000.0,645.0,819.2,572.8,455.7
29100.0,645.0,820.2,571.8,457.7
29200.0,645.0,820.2,572.8,457.7
29300.0,645.0,821.2,572.8,457.7
29400.0,645.0,821.2,573.8,457.7
29500.0,645.0,821.2,573.9,458.7
29600.0,645.0,820.2,572.9,458.7
29700.0,645.0,820.2,571.8,457.7
29800.0,645.0,820.2,572.9,458.7
29900.0,645.0,820.2,572.8,456.7
30000.0,645.0,820.2,572.9,457.7
30100.0,645.0,820.2,572.8,456.7
30200.0,645.0,820.2,572.8,457.7
30300.0,645.0,820.2,571.8,456.7
30400.0,645.0,820.2,572.9,455.7
30500.0,645.0,820.2,572.8,456.7
30600.0,645.0,820.2,571.8,457.7
30700.0,645.0,820.2,572.8,454.6
30800.0,645.0,819.2,572.9,454.7
30900.0,645.0,819.2,572.8,453.6
31000.0,645.0,819.2,572.9,455.7
31100.0,645.0,819.2,572.9,454.6
31200.0,645.0,820.2,572.8,453.7
31300.0,645.0,819.2,572.8,453.7
31400.0,645.0,820.2,572.8,452.6
31500.0,645.0,819.2,573.8,452.6
31600.0,645.0,819.2,572.9,451.6
31700.0,645.0,819.2,572.8,451.6
31800.0,645.0,820.2,572.9,450.6
31900.0,645.0,820.2,572.9,451.6
32000.0,645.0,819.2,571.8,450.6
32100.0,645.0,820.2,572.8,450.6
32200.0,645.0,819.2,572.8,448.6
32300.0,645.0,819.2,572.8,448.6
32400.0,645.0,819.2,572.8,448.6
32500.0,645.0,819.2,572.9,448.6
32600.0,645.0,820.2,572.8,448.6
32700.0,645.0,819.2,572.9,448.6
32800.0,645.0,820.2,573.8,448.5
32900.0,645.0,819.2,572.8,446.5
33000.0,645.0,819.2,571.8,446.5
33100.0,645.0,819.2,572.9,444.5
33200.0,645.0,818.2,571.8,445.5
33300.0,645.0,819.2,571.9,445.5
33400.0,645.0,820.2,572.8,444.5
33500.0,645.0,819.2,572.8,444.5
33600.0,645.0,819.2,571.9,445.5
33700.0,645.0,819.2,573.9,445.5
33800.0,645.0,819.2,571.8,445.5
33900.0,645.0,819.2,571.8,446.5
34000.0,645.0,819.2,572.8,447.5
34100.0,645.0,820.2,573.9,447.6
34200.0,645.0,819.2,572.8,446.5
34300.0,645.0,819.2,572.8,448.6
34400.0,645.0,820.2,573.9,446.6
34500.0,645.0,820.2,572.8,447.6
34600.0,645.0,820.2,573.8,447.6
34700.0,645.0,819.2,572.8,447.5
34800.0,645.0,819.2,572.9,447.5
34900.0,645.0,819.2,572.8,447.6
35000.0,645.0,820.2,572.9,447.6
35100.0,645.0,820.2,572.8,447.6
35200.0,645.0,819.2,571.8,446.5
35300.0,645.0,819.2,572.9,447.5
35400.0,645.0,819.2,572.8,446.5
35500.0,645.0,819.2,572.8,445.5
35600.0,645.0,820.2,572.9,445.5
35700.0,645.0,820.2,572.9,446.5
35800.0,645.0,819.2,573.9,446.5
35900.0,645.0,819.2,571.8,448.6
36000.0,645.0,819.2,572.9,447.6
36100.0,645.0,819.2,572.9,450.6
36200.0,645.0,820.2,573.8,451.6
36300.0,645.0,820.2,572.9,452.6
36400.0,645.0,820.2,572.9,453.6
36500.0,645.0,820.2,574.9,454.6
36600.0,645.0,820.2,573.9,455.7
36700.0,645.0,821.2,572.9,456.7
36800.0,645.0,820.2,573.8,456.7
36900.0,645.0,821.2,575.9,457.7
37000.0,645.0,821.2,574.9,458.7
37100.0,645.0,819.2,574.9,458.7
37200.0,645.0,821.2,574.9,457.7
37300.0,645.0,820.2,573.8,458.7
37400.0,645.0,820.2,574.9,457.7
37500.0,645.0,820.2,574.9,456.7
37600.0,645.0,820.2,574.9,456.7
37700.0,645.0,820.2,574.8,456.7
37800.0,645.0,820.2,574.9,456.7
37900.0,645.0,820.2,574.9,453.6
38000.0,645.0,820.2,574.8,454.7
38100.0,645.0,819.2,573.9,454.7
38200.0,645.0,820.2,574.9,453.6
38300.0,645.0,820.2,574.9,452.6
38400.0,645.0,819.2,573.8,452.6
38500.0,645.0,820.2,574.9,450.6
38600.0,645.0,819.2,573.9,449.6
38700.0,645.0,820.2,573.8,449.6
38800.0,645.0,818.2,574.8,447.6
38900.0,645.0,819.2,574.9,447.6
39000.0,645.0,819.2,574.9,446.5
39100.0,645.0,819.2,573.9,446.5
39200.0,645.0,818.2,572.8,446.5
39300.0,645.0,820.2,573.9,445.5
39400.0,645.0,818.2,573.8,444.5
39500.0,645.0,819.2,573.8,444.5
39600.0,645.0,818.2,574.9,444.5
39700.0,645.0,819.2,573.9,443.5
39800.0,645.0,819.2,572.9,443.5
39900.0,645.0,818.2,573.9,444.5
40000.0,645.0,819.2,573.9,444.5
40100.0,645.0,819.2,574.9,445.5
40200.0,645.0,819.2,573.9,445.5
40300.0,645.0,819.2,573.9,448.6
40400.0,645.0,820.2,574.8,448.6
40500.0,645.0,819.2,574.9,449.6
40600.0,645.0,820.2,574.9,449.6
40700.0,645.0,820.2,573.8,449.6
40800.0,645.0,820.2,573.9,451.6
40900.0,645.0,821.2,574.9,454.7
41000.0,645.0,821.2,574.9,455.7
41100.0,645.0,822.2,574.8,457.7
41200.0,645.0,822.2,575.9,460.8
41300.0,645.0,822.2,574.9,461.7
41400.0,645.0,823.2,576.9,462.8
41500.0,645.0,822.2,576.9,463.8
41600.0,645.0,822.2,575.9,466.8
41700.0,645.0,822.2,577.9,469.9
41800.0,645.0,823.2,577.9,471.9
41900.0,645.0,823.2,576.9,472.9
42000.0,645.0,824.2,577.9,475.0
42100.0,645.0,823.2,576.9,475.0
42200.0,645.0,824.2,577.9,474.9
42300.0,645.0,823.2,576.9,478.0
42400.0,645.0,824.3,577.9,478.0
42500.0,645.0,824.2,577.9,478.0
42600.0,645.0,824.2,578.9,478.0
42700.0,645.0,824.2,577.9,478.0
42800.0,645.0,824.2,578.9,477.0
42900.0,645.0,824.2,577.9,477.0
43000.0,645.0,824.2,578.9,475.0
43100.0,645.0,824.2,578.9,475.0
43200.0,645.0,824.2,577.9,476.0
43300.0,645.0,824.2,578.9,476.0
43400.0,645.0,824.2,578.9,475.0
43500.0,645.0,824.2,577.9,474.9
43600.0,645.0,824.2,577.9,474.9
43700.0,645.0,824.2,578.9,476.0
43800.0,645.0,824.2,578.9,476.0
43900.0,645.0,823.2,579.9,475.0
44000.0,645.0,824.2,578.9,476.0
44100.0,645.0,825.0,578.9,477.0
44200.0,645.0,825.0,578.9,477.0
44300.0,645.0,825.0,578.9,479.0
44400.0,645.0,825.0,579.9,480.0
44500.0,645.0,825.0,578.9,480.0
44600.0,645.0,825.0,579.9,483.1
44700.0,645.0,825.0,580.9,485.1
44800.0,645.0,825.0,580.9,487.1
44900.0,645.0,825.0,579.9,489.2
45000.0,645.0,825.0,580.9,491.2
45100.0,645.0,825.0,579.9,494.2
45200.0,645.0,825.0,581.9,498.3
45300.0,645.0,825.0,580.9,499.3
45400.0,645.0,825.0,581.9,502.4
45500.0,645.0,825.0,582.9,506.4
45600.0,645.0,825.0,582.9,507.4
45700.0,645.0,825.0,583.0,509.5
45800.0,645.0,825.0,583.0,511.0
45900.0,645.0,825.0,583.0,511.0
46000.0,645.0,825.0,583.0,511.0
46100.0,645.0,825.0,583.0,511.0
46200.0,645.0,825.0,583.0,511.0
46300.0,645.0,825.0,583.0,511.0
46400.0,645.0,825.0,583.0,511.0
46500.0,645.0,825.0,583.0,511.0
46600.0,645.0,825.0,583.0,511.0
46700.0,645.0,825.0,583.0,511.0
46800.0,645.0,825.0,583.0,511.0
46900.0,645.0,825.0,583.0,511.0
47000.0,645.0,825.0,583.0,511.0
47100.0,645.0,825.0,583.0,511.0
47200.0,645.0,825.0,583.0,511.0
47300.0,645.0,825.0,583.0,510.5
47400.0,645.0,825.0,583.0,510.5
47500.0,645.0,825.0,583.0,509.5
47600.0,645.0,825.0,583.0,509.5
47700.0,645.0,825.0,583.0,508.4
47800.0,645.0,825.0,583.0,506.4
47900.0,645.0,825.0,583.0,505.4
48000.0,645.0,825.0,583.0,504.4
48100.0,645.0,825.0,583.0,503.3
48200.0,645.0,825.0,583.0,502.4
48300.0,645.0,825.0,583.0,502.4
48400.0,645.0,825.0,583.0,500.3
48500.0,645.0,825.0,583.0,501.3
48600.0,645.0,825.0,583.0,499.3
48700.0,645.0,825.0,583.0,499.3
48800.0,645.0,825.0,583.0,500.3
48900.0,645.0,825.0,583.0,499.3
49000.0,645.0,825.0,583.0,499.3
49100.0,645.0,825.0,583.0,499.3
49200.0,645.0,825.0,583.0,499.3
49300.0,645.0,825.0,583.0,499.3
49400.0,645.0,825.0,583.0,499.3
49500.0,645.0,825.0,583.0,499.3
49600.0,645.0,825.0,583.0,501.3
49700.0,645.0,825.0,583.0,500.3
49800.0,645.0,825.0,583.0,500.3
49900.0,645.0,825.0,583.0,500.3
50000.0,645.0,825.0,583.0,499.3
50100.0,645.0,825.0,583.0,499.3
50200.0,645.0,825.0,583.0,498.3
50300.0,645.0,825.0,583.0,497.3
50400.0,645.0,825.0,583.0,496.3
50500.0,645.0,825.0,583.0,497.3
50600.0,645.0,825.0,583.0,496.3
50700.0,645.0,825.0,583.0,494.2
50800.0,645.0,825.0,583.0,495.2
50900.0,645.0,825.0,583.0,494.2
51000.0,645.0,825.0,583.0,493.2
51100.0,645.0,825.0,583.0,491.2
51200.0,645.0,825.0,583.0,489.2
51300.0,645.0,825.0,583.0,488.2
51400.0,645.0,825.0,583.0,488.1
51500.0,645.0,825.0,583.0,487.1
51600.0,645.0,825.0,583.0,485.1
51700.0,645.0,825.0,583.0,484.1
51800.0,645.0,825.0,583.0,483.1
51900.0,645.0,825.0,583.0,482.1
52000.0,645.0,825.0,583.0,480.1
52100.0,645.0,825.0,583.0,480.0
52200.0,645.0,825.0,583.0,478.0
52300.0,645.0,825.0,583.0,476.0
52400.0,645.0,825.0,583.0,475.0
52500.0,645.0,825.0,583.0,473.9
52600.0,645.0,825.0,583.0,471.9
52700.0,645.0,825.0,583.0,472.9
52800.0,645.0,825.0,583.0,469.9
52900.0,645.0,825.0,583.0,467.8
53000.0,645.0,825.0,583.0,467.9
53100.0,645.0,825.0,583.0,466.8
53200.0,645.0,825.0,583.0,464.8
53300.0,645.0,825.0,583.0,464.8
53400.0,645.0,825.0,583.0,462.8
53500.0,645.0,825.0,583.0,460.8
53600.0,645.0,825.0,583.0,461.8
53700.0,645.0,825.0,583.0,460.7
53800.0,645.0,825.0,583.0,459.7
53900.0,645.0,825.0,583.0,458.7
54000.0,645.0,825.0,582.9,457.7
54100.0,645.0,825.0,583.0,457.7
54200.0,645.0,825.0,583.0,457.7
54300.0,645.0,825.0,583.0,457.7
54400.0,645.0,825.0,582.9,455.7
54500.0,645.0,825.0,583.0,454.6
54600.0,645.0,825.0,583.0,455.7
54700.0,645.0,825.0,582.9,456.7
54800.0,645.0,825.0,582.9,455.7
54900.0,645.0,825.0,582.9,456.7
55000.0,645.0,825.0,582.9,456.7
55100.0,645.0,825.0,582.9,455.7
55200.0,639.9,804.0,570.8,456.7
55300.0,638.9,804.0,569.8,457.7
55400.0,639.9,805.0,570.9,457.7
55500.0,639.9,806.0,569.8,456.7
55600.0,639.9,805.0,570.8,456.7
55700.0,639.9,805.0,570.8,456.7
55800.0,640.9,806.1,569.8,455.7
55900.0,642.0,806.1,570.8,456.7
56000.0,641.9,806.0,570.8,455.7
56100.0,641.9,807.1,570.8,457.7
56200.0,641.9,807.1,570.8,457.7
56300.0,642.0,807.0,571.8,459.7
56400.0,643.0,807.1,570.8,458.7
56500.0,643.0,808.1,571.8,458.7
56600.0,644.0,809.1,571.8,460.7
56700.0,643.0,808.1,571.8,460.7
56800.0,643.0,808.1,571.8,460.8
56900.0,643.0,809.1,571.8,460.8
57000.0,644.0,809.1,571.8,460.8
57100.0,644.0,809.1,571.8,460.7
57200.0,642.0,810.1,572.8,461.7
57300.0,643.0,809.1,571.9,461.8
57400.0,643.0,810.1,571.8,458.7
57500.0,643.0,810.1,571.8,459.7
57600.0,643.0,810.1,571.8,458.7
57700.0,642.0,809.1,572.8,459.7
57800.0,642.0,810.1,571.8,457.7
57900.0,642.0,810.1,571.8,456.7
58000.0,642.0,809.1,571.8,456.7
58100.0,640.9,810.1,570.8,456.7
58200.0,642.0,810.1,570.8,455.7
58300.0,642.0,809.1,570.8,452.6
58400.0,641.0,810.1,570.9,453.6
58500.0,639.9,810.1,570.8,452.6
58600.0,641.0,810.1,570.8,451.6
58700.0,641.0,810.1,569.8,451.6
58800.0,639.9,809.1,570.8,450.6
58900.0,641.0,810.1,570.8,449.6
59000.0,640.9,809.1,570.8,449.6
59100.0,641.0,810.1,570.8,449.6
59200.0,641.0,810.1,570.8,447.5
59300.0,639.9,810.1,570.8,447.5
59400.0,639.9,810.1,569.8,448.6
59500.0,638.9,810.1,569.8,447.6
59600.0,638.9,810.1,569.8,446.5
59700.0,638.9,810.1,569.8,445.5
59800.0,639.9,810.1,569.8,446.5
59900.0,639.9,810.1,569.8,444.5
