timestamp_ms,NO2,C2H5CH,VOC,CO
17100.0,668.0,948.0,751.3,757.2
17200.0,667.1,948.0,750.4,757.2
17300.0,666.0,948.0,749.4,759.2
17400.0,664.1,947.0,749.4,760.2
17500.0,664.1,948.0,748.4,764.3
17600.0,663.1,948.0,748.4,767.3
17700.0,663.1,948.0,747.4,774.4
17800.0,662.1,947.0,746.4,778.5
17900.0,662.1,948.0,746.4,785.6
18000.0,661.1,947.0,746.4,792.6
18100.0,660.1,948.0,746.3,799.7
18200.0,660.1,947.0,746.4,806.8
18300.0,660.1,948.0,744.3,814.9
18400.0,659.1,949.1,744.4,822.0
18500.0,659.1,949.1,744.4,827.0
18600.0,659.1,948.0,744.4,833.2
18700.0,659.1,949.0,745.3,840.2
18800.0,659.1,949.0,745.4,845.3
18900.0,659.1,950.1,745.3,849.3
19000.0,658.1,950.1,744.4,854.4
19100.0,659.1,950.1,745.3,858.4
19200.0,659.1,951.1,745.4,860.5
19300.0,659.1,951.1,746.3,865.5
19400.0,659.1,951.1,745.4,867.5
19500.0,659.1,952.1,746.4,869.6
19600.0,659.1,951.1,746.4,870.6
19700.0,659.1,952.1,747.4,871.6
19800.0,659.1,952.1,746.4,871.6
19900.0,660.1,952.1,746.4,871.6
20000.0,660.1,953.1,747.3,869.6
20100.0,660.1,953.1,746.4,869.6
20200.0,660.1,953.1,747.3,866.5
20300.0,659.1,953.1,745.4,863.5
20400.0,660.1,952.1,746.4,861.5
20500.0,660.1,952.1,746.4,857.4
20600.0,658.1,952.1,745.4,854.4
20700.0,659.1,953.1,745.4,849.3
20800.0,658.1,952.1,745.4,845.3
20900.0,658.1,952.1,744.4,840.2
21000.0,658.1,951.1,744.4,837.2
21100.0,658.1,951.1,744.4,833.1
21200.0,658.1,951.1,743.4,828.1
21300.0,657.1,950.1,742.4,824.0
21400.0,657.1,950.1,742.3,818.9
21500.0,657.1,950.1,742.3,815.9
21600.0,656.1,950.1,742.4,810.8
21700.0,656.1,949.0,741.4,805.8
21800.0,655.1,948.0,740.3,799.7
21900.0,654.1,948.0,739.4,794.7
22000.0,654.1,948.0,739.4,789.6
22100.0,654.1,947.0,739.4,781.5
22200.0,653.1,945.0,738.4,775.4
22300.0,651.1,945.0,737.4,770.4
22400.0,651.1,944.0,738.3,762.3
22500.0,651.1,943.0,736.4,754.2
22600.0,650.1,944.0,735.4,747.1
22700.0,650.1,944.0,734.3,739.0
22800.0,648.1,941.9,734.4,730.9
22900.0,648.1,941.9,733.4,723.8
23000.0,647.1,940.9,733.4,717.7
23100.0,647.1,940.9,731.4,710.6
23200.0,647.1,938.9,731.4,703.6
23300.0,645.1,939.9,731.4,697.5
23400.0,645.1,937.9,730.3,691.4
23500.0,644.1,937.9,729.4,687.4
23600.0,643.2,937.9,728.4,682.3
23700.0,643.2,936.9,728.4,678.3
23800.0,643.2,935.9,727.4,676.2
23900.0,642.2,935.9,726.3,675.2
24000.0,642.2,935.9,725.3,676.2
24100.0,641.2,935.8,725.3,678.2
24200.0,641.2,935.9,725.4,683.3
24300.0,640.2,934.8,724.4,690.4
24400.0,640.2,935.9,724.3,700.5
24500.0,640.2,935.9,724.3,713.7
24600.0,640.2,936.9,724.4,728.9
24700.0,639.2,936.9,723.3,744.0
24800.0,639.2,937.9,724.4,759.2
24900.0,640.2,937.9,723.3,775.4
25000.0,641.2,939.9,723.4,789.6
25100.0,641.1,940.9,725.3,803.8
25200.0,642.2,942.0,724.4,815.9
25300.0,641.2,943.0,726.4,828.1
25400.0,643.2,944.0,726.3,835.1
25500.0,643.2,946.0,726.3,844.3
25600.0,644.2,946.0,728.3,851.3
25700.0,646.1,948.0,728.4,856.4
25800.0,647.1,948.0,728.4,860.5
25900.0,647.1,950.1,730.4,865.5
26000.0,648.1,950.1,730.4,868.6
26100.0,649.1,951.1,730.3,868.6
26200.0,651.1,952.1,732.4,870.6
26300.0,652.1,952.1,733.3,871.6
26400.0,652.1,953.1,733.4,872.6
26500.0,654.1,953.1,733.3,871.6
26600.0,654.1,953.1,734.4,873.6
26700.0,655.1,953.1,734.3,873.6
26800.0,655.1,953.1,735.4,874.6
26900.0,655.1,954.1,736.3,878.7
27000.0,655.1,954.1,737.4,880.7
27100.0,656.1,953.1,738.4,882.7
27200.0,656.1,954.1,738.4,885.8
27300.0,656.1,954.1,738.4,887.8
27400.0,656.1,954.1,739.4,889.8
27500.0,656.1,954.1,740.3,891.8
27600.0,657.1,953.1,741.4,893.9
27700.0,657.1,954.1,742.3,892.9
27800.0,657.1,953.1,743.4,893.9
27900.0,657.1,953.1,742.3,891.8
28000.0,657.1,952.1,743.3,890.8
28100.0,657.1,951.1,743.4,889.8
28200.0,656.1,951.1,743.4,886.8
28300.0,656.1,951.1,744.4,883.7
28400.0,655.1,950.1,744.4,879.7
28500.0,656.1,950.1,744.4,875.6
28600.0,655.1,949.0,743.4,871.6
28700.0,653.1,948.0,743.4,867.5
28800.0,653.1,947.0,743.3,862.5
28900.0,653.1,947.0,742.4,857.4
29000.0,652.1,946.0,742.4,851.3
29100.0,652.1,946.0,742.4,846.3
29200.0,651.1,946.0,742.3,839.2
29300.0,650.1,945.0,741.4,833.1
29400.0,649.1,945.0,740.3,827.1
29500.0,650.1,943.0,740.4,819.9
29600.0,649.1,943.0,740.3,811.9
29700.0,648.1,943.0,739.3,804.8
29800.0,647.1,941.9,739.4,796.7
29900.0,647.1,940.9,739.3,788.6
30000.0,646.1,939.9,738.4,779.5
30100.0,646.1,939.9,737.4,771.4
30200.0,644.2,938.9,737.4,760.2
30300.0,644.1,937.9,736.3,752.1
30400.0,644.1,936.9,735.3,743.0
30500.0,643.2,936.9,735.3,732.9
30600.0,642.2,936.9,734.4,724.8
30700.0,642.2,935.9,733.4,716.7
30800.0,641.2,935.8,733.3,707.6
30900.0,640.2,934.8,732.4,698.5
31000.0,641.2,933.8,730.4,690.4
31100.0,641.2,932.8,730.4,684.3
31200.0,640.2,932.8,730.3,675.2
31300.0,640.2,932.8,729.3,667.1
31400.0,640.2,931.8,729.4,660.0
31500.0,639.2,930.8,729.3,653.9
31600.0,639.2,930.8,728.3,646.9
31700.0,639.2,929.8,728.3,640.8
31800.0,639.2,930.8,727.4,633.7
31900.0,639.2,928.7,726.3,627.6
32000.0,638.2,928.7,726.3,624.6
32100.0,639.2,928.8,726.4,617.5
32200.0,638.2,928.7,726.3,613.4
32300.0,639.2,927.7,725.4,608.4
32400.0,640.2,927.7,725.3,603.3
32500.0,639.2,927.7,724.3,601.3
32600.0,640.2,928.7,723.3,601.3
32700.0,641.2,928.7,723.3,601.3
32800.0,642.2,928.8,723.3,603.3
32900.0,644.2,929.8,724.4,606.4
33000.0,646.2,930.8,724.3,612.4
33100.0,647.1,932.8,725.3,618.5
33200.0,651.1,934.8,726.3,628.7
33300.0,653.1,935.9,726.3,638.8
33400.0,655.1,938.9,727.3,650.9
33500.0,657.1,940.9,729.3,666.1
33600.0,659.1,941.9,730.4,682.3
33700.0,661.1,944.0,730.4,701.5
33800.0,663.1,945.0,732.4,719.8
33900.0,663.1,945.0,732.3,736.9
34000.0,664.1,947.0,733.4,752.1
34100.0,665.1,948.0,734.3,764.3
34200.0,664.1,948.0,734.4,773.4
34300.0,665.1,949.0,735.4,782.5
34400.0,666.1,948.0,735.3,788.6
34500.0,665.1,949.1,735.4,791.6
34600.0,664.0,949.1,736.4,794.7
34700.0,664.1,948.0,736.4,793.6
34800.0,664.1,949.1,736.4,794.7
34900.0,664.1,948.0,736.4,793.6
35000.0,664.1,948.0,736.3,791.6
35100.0,663.1,948.0,736.3,788.6
35200.0,663.1,947.0,736.4,785.6
35300.0,663.1,948.0,736.3,783.5
35400.0,663.1,948.0,736.4,780.5
35500.0,663.1,947.0,737.4,777.4
35600.0,662.1,947.0,737.4,775.4
35700.0,663.0,947.0,737.4,773.4
35800.0,663.1,947.0,736.4,770.4
35900.0,663.1,945.0,736.4,765.3
36000.0,664.1,946.0,737.4,761.2
36100.0,663.1,946.0,736.4,757.2
36200.0,663.0,945.0,736.3,751.1
36300.0,663.1,945.0,736.3,744.1
36400.0,663.1,944.0,735.4,738.0
36500.0,662.1,943.0,735.4,729.9
36600.0,661.1,943.0,734.3,720.8
36700.0,661.1,944.0,734.4,712.7
36800.0,661.1,943.0,734.4,703.6
36900.0,659.1,941.9,733.3,695.5
37000.0,659.1,940.9,732.4,685.3
37100.0,659.1,939.9,732.3,676.2
37200.0,659.1,939.9,731.4,667.1
37300.0,657.1,939.9,730.3,658.0
37400.0,656.1,938.9,728.3,649.9
37500.0,656.1,938.9,728.4,641.8
37600.0,655.1,937.9,728.4,635.7
37700.0,654.1,936.9,726.3,628.6
37800.0,654.1,937.9,726.3,623.6
37900.0,655.1,936.9,725.3,617.5
38000.0,654.1,936.9,725.3,615.5
38100.0,654.1,936.9,724.3,612.4
38200.0,655.1,937.9,724.4,611.4
38300.0,655.1,938.9,724.4,613.4
38400.0,657.1,937.9,724.4,617.5
38500.0,657.1,938.9,724.3,624.6
38600.0,658.1,939.9,724.3,634.7
38700.0,659.1,940.9,725.4,645.9
38800.0,659.1,939.9,725.3,658.0
38900.0,660.1,940.9,726.4,669.1
39000.0,660.1,940.9,725.3,679.3
39100.0,659.1,942.0,726.4,686.3
39200.0,660.1,941.9,727.4,694.4
39300.0,661.1,941.9,726.4,699.5
39400.0,660.1,942.0,727.3,701.5
39500.0,660.1,940.9,726.3,704.6
39600.0,660.1,942.0,727.3,704.6
39700.0,659.1,940.9,727.3,702.5
39800.0,659.1,940.9,725.3,699.5
39900.0,659.1,939.9,726.3,695.5
40000.0,659.1,940.9,724.4,691.4
40100.0,658.1,939.9,726.3,686.3
40200.0,658.1,938.9,724.4,678.2
40300.0,657.1,938.9,724.4,674.2
40400.0,656.1,937.9,724.3,665.1
40500.0,655.1,937.9,723.3,658.0
40600.0,653.1,937.9,723.3,650.9
40700.0,653.1,936.9,722.3,642.8
40800.0,653.1,934.8,721.3,637.7
40900.0,652.1,935.9,721.3,632.7
41000.0,651.1,935.8,721.3,627.6
41100.0,651.1,934.9,720.3,623.6
41200.0,650.1,933.8,720.3,618.5
41300.0,650.1,933.8,719.3,614.5
41400.0,649.1,933.8,719.3,610.4
41500.0,648.1,932.8,718.3,606.4
41600.0,648.1,932.8,718.3,601.3
41700.0,647.1,931.8,717.3,597.3
41800.0,647.1,931.8,715.3,592.2
41900.0,646.1,931.8,716.3,586.1
42000.0,646.1,930.8,715.3,581.1
42100.0,645.1,929.8,715.3,576.0
42200.0,644.1,929.8,713.3,570.9
42300.0,644.2,929.7,713.3,567.9
42400.0,643.1,928.8,713.3,564.9
42500.0,642.2,928.7,712.3,562.8
42600.0,642.2,927.7,711.3,562.8
42700.0,640.2,928.7,711.3,567.9
42800.0,641.1,928.7,710.3,577.0
42900.0,640.2,927.7,711.3,590.2
43000.0,640.2,928.8,710.3,607.4
43100.0,639.2,928.8,710.3,628.6
43200.0,639.2,928.8,710.3,650.9
43300.0,638.2,927.7,710.3,672.2
43400.0,639.2,927.7,711.4,689.4
43500.0,637.2,927.7,711.3,701.5
43600.0,637.2,927.7,712.3,711.7
43700.0,637.2,927.7,712.3,716.7
43800.0,636.2,927.7,712.3,720.8
43900.0,636.2,927.7,712.3,719.7
44000.0,637.2,925.7,712.3,718.7
44100.0,636.2,925.7,712.3,716.7
44200.0,635.2,925.7,712.3,708.6
44300.0,636.2,926.7,712.3,706.6
44400.0,635.2,924.7,711.3,698.5
44500.0,634.2,924.7,710.3,692.4
44600.0,634.2,924.7,710.3,684.3
44700.0,634.2,923.7,711.3,677.2
44800.0,634.2,924.7,710.3,669.1
44900.0,634.2,923.7,710.4,662.1
45000.0,634.2,924.7,710.3,654.0
45100.0,633.2,922.7,708.4,644.8
45200.0,633.2,922.7,708.3,638.8
45300.0,632.2,923.7,707.3,630.7
45400.0,632.2,922.7,707.3,624.6
45500.0,632.2,921.6,707.3,619.5
45600.0,633.2,922.7,705.3,614.5
45700.0,632.2,922.7,706.3,609.4
45800.0,632.2,922.7,706.3,607.4
45900.0,632.2,922.7,705.3,603.3
46000.0,632.2,922.7,704.3,598.3
46100.0,631.2,921.7,704.3,594.2
46200.0,630.2,921.6,703.3,589.2
46300.0,631.2,920.6,702.4,585.1
46400.0,630.2,921.7,702.3,580.0
46500.0,631.2,920.6,702.3,574.0
46600.0,631.2,919.6,702.3,569.9
46700.0,630.2,919.6,702.3,562.8
46800.0,629.2,919.6,701.3,557.8
46900.0,628.2,918.6,700.3,553.7
47000.0,629.2,917.6,699.3,547.7
47100.0,628.2,918.6,699.3,544.6
47200.0,628.2,918.6,699.4,538.6
47300.0,627.2,917.6,697.3,536.5
47400.0,628.2,916.6,697.3,531.5
47500.0,627.2,916.6,696.3,527.4
47600.0,627.2,916.6,696.3,525.4
47700.0,626.2,916.6,695.3,521.4
47800.0,626.2,915.6,696.3,519.3
47900.0,626.2,915.6,694.3,515.3
48000.0,626.0,915.6,694.3,512.2
48100.0,626.0,914.5,693.3,510.2
48200.0,626.0,914.5,692.3,508.2
48300.0,626.0,913.5,692.3,505.1
48400.0,626.0,914.5,691.3,505.1
48500.0,626.0,913.6,691.3,503.1
48600.0,626.0,913.5,692.3,501.1
48700.0,626.0,912.5,690.3,498.0
48800.0,626.0,912.5,691.3,496.0
48900.0,626.0,912.5,690.3,494.0
49000.0,626.0,911.5,691.3,493.0
49100.0,626.0,911.5,691.3,492.0
49200.0,626.0,911.5,690.3,489.9
49300.0,626.0,911.5,690.3,489.9
49400.0,626.0,910.5,689.3,491.0
49500.0,626.0,910.5,690.3,493.0
49600.0,626.0,910.5,690.3,497.0
49700.0,626.0,910.5,690.3,506.2
49800.0,626.2,911.5,690.3,517.3
49900.0,626.2,911.5,691.3,530.4
50000.0,627.2,911.5,690.3,550.7
50100.0,628.2,912.5,691.3,575.0
50200.0,629.2,912.5,693.3,603.3
50300.0,630.2,913.5,693.3,634.7
50400.0,630.2,915.5,694.3,668.1
50500.0,632.2,917.6,695.3,698.5
50600.0,633.2,918.6,697.3,728.9
50700.0,635.2,920.6,698.3,753.2
50800.0,636.2,922.7,699.3,776.4
50900.0,637.2,924.7,701.3,796.7
51000.0,639.2,926.7,703.3,812.9
51100.0,640.2,928.7,705.4,827.0
51200.0,642.2,930.8,707.3,840.2
51300.0,643.1,932.8,708.3,850.4
51400.0,645.2,934.8,710.3,858.4
51500.0,647.1,936.9,712.3,866.5
51600.0,648.1,937.9,713.3,871.6
51700.0,650.1,939.9,715.3,876.7
51800.0,651.1,939.9,717.3,880.7
51900.0,651.1,941.9,718.3,883.7
52000.0,653.1,944.0,720.4,887.8
52100.0,654.1,945.0,721.4,888.8
52200.0,655.1,945.0,721.3,888.8
52300.0,657.1,946.0,724.3,890.8
52400.0,658.1,948.0,724.3,891.9
52500.0,658.1,949.0,726.3,892.8
52600.0,659.1,949.1,727.4,893.9
52700.0,659.1,950.1,728.4,892.9
52800.0,661.1,951.1,730.4,894.9
52900.0,661.1,952.1,730.4,895.9
53000.0,662.1,952.1,731.4,895.9
53100.0,662.1,954.1,731.3,895.9
53200.0,663.1,953.1,733.3,895.9
53300.0,664.1,955.1,732.4,896.9
53400.0,665.1,955.1,733.4,897.9
53500.0,665.0,956.2,735.4,897.9
53600.0,666.1,957.2,736.3,897.9
53700.0,668.1,958.2,736.4,898.9
53800.0,668.0,958.2,737.4,899.9
53900.0,669.0,959.2,737.4,902.0
54000.0,670.0,960.2,738.4,900.9
54100.0,671.0,961.2,739.4,902.0
54200.0,671.0,962.3,740.3,904.0
54300.0,672.0,962.3,740.3,905.0
54400.0,672.0,963.2,741.4,905.0
54500.0,675.0,964.3,741.4,906.0
54600.0,675.0,964.3,742.4,907.0
54700.0,676.0,965.3,743.3,907.0
54800.0,677.0,965.3,744.4,908.0
54900.0,678.0,966.3,744.4,909.0
55000.0,679.0,966.3,746.4,911.1
55100.0,679.0,967.3,746.3,912.1
55200.0,681.0,967.3,748.4,914.1
55300.0,682.0,969.4,749.4,916.1
55400.0,683.0,968.3,749.4,918.2
55500.0,718.8,971.0,784.4,908.0
55600.0,721.8,971.0,785.4,910.1
55700.0,722.8,971.0,786.4,909.1
55800.0,725.8,971.0,788.4,909.1
55900.0,726.8,971.0,787.4,907.0
56000.0,727.8,971.0,789.4,903.0
56100.0,728.7,971.0,788.4,898.9
56200.0,729.8,971.0,790.4,893.9
56300.0,729.8,971.0,789.4,888.8
56400.0,728.8,971.0,789.4,883.7
56500.0,727.8,971.0,790.4,877.7
56600.0,727.8,971.0,788.4,870.6
56700.0,725.8,971.0,789.4,864.5
56800.0,725.8,971.0,788.4,856.4
56900.0,723.8,971.0,786.4,851.3
57000.0,722.8,971.0,786.4,843.2
57100.0,721.8,971.0,785.4,835.2
57200.0,720.8,971.0,785.4,827.0
57300.0,718.8,971.0,784.4,821.0
57400.0,717.8,971.0,782.3,812.9
57500.0,714.8,971.0,781.4,806.8
57600.0,714.8,971.0,780.4,800.7
57700.0,712.8,971.0,780.4,794.7
57800.0,711.8,971.0,779.4,787.6
57900.0,710.9,971.0,778.4,784.5
58000.0,709.9,971.0,778.4,779.5
58100.0,709.9,971.0,776.4,778.5
58200.0,708.9,971.0,776.4,777.4
58300.0,708.9,971.0,775.4,779.5
58400.0,708.9,971.0,775.4,784.5
58500.0,708.9,971.0,774.4,791.6
58600.0,708.9,971.0,775.4,801.8
58700.0,709.9,971.0,775.4,812.9
58800.0,710.9,971.0,776.4,826.0
58900.0,710.9,971.0,776.4,840.2
59000.0,710.9,971.0,777.4,853.4
59100.0,711.8,971.0,777.4,865.5
59200.0,712.8,971.0,778.4,876.7
59300.0,712.8,971.0,779.4,886.8
59400.0,713.8,971.0,780.4,896.9
59500.0,714.8,971.0,780.4,905.0
59600.0,715.8,971.0,781.4,911.1
59700.0,715.8,971.0,781.4,917.2
59800.0,716.8,971.0,783.4,921.2
59900.0,717.8,971.0,783.4,925.2
