timestamp_ms,NO2,C2H5CH,VOC,CO
13300.0,460.5,785.8,511.9,298.3
13400.0,460.5,784.8,511.3,298.3
13500.0,460.5,785.2,511.3,297.9
13600.0,461.1,785.8,511.3,298.5
13700.0,460.5,785.2,511.9,298.9
13800.0,460.9,785.6,511.9,298.3
13900.0,460.9,785.2,511.9,297.9
14000.0,460.5,785.2,512.3,298.5
14100.0,460.5,785.8,511.9,297.9
14200.0,460.5,785.8,511.3,297.9
14300.0,460.5,785.6,511.9,298.5
14400.0,460.5,785.1,511.3,298.3
14500.0,460.5,786.2,511.3,297.9
14600.0,460.5,785.2,511.3,297.9
14700.0,460.1,785.8,511.7,297.9
14800.0,460.5,785.8,510.9,297.9
14900.0,460.1,786.2,510.9,297.5
15000.0,460.9,785.8,510.9,297.9
15100.0,460.1,785.8,511.3,296.9
15200.0,460.5,785.2,512.3,297.9
15300.0,460.5,785.2,511.3,297.3
15400.0,460.5,785.2,511.3,296.9
15500.0,459.9,785.2,511.9,296.5
15600.0,460.5,786.2,511.3,297.5
15700.0,460.5,785.2,510.9,297.3
15800.0,460.5,785.2,510.5,297.5
15900.0,460.5,785.2,511.3,297.9
16000.0,459.9,785.2,511.9,297.5
16100.0,460.5,785.4,511.3,297.5
16200.0,460.1,785.4,510.9,297.5
16300.0,460.5,785.8,511.3,297.5
16400.0,460.5,785.4,510.9,297.9
16500.0,460.5,785.2,510.9,296.9
16600.0,460.5,785.8,510.9,296.9
16700.0,460.1,784.8,511.3,297.5
16800.0,460.1,784.8,511.3,296.9
16900.0,460.1,784.8,511.3,296.3
17000.0,460.1,785.8,510.9,296.9
17100.0,459.5,785.8,511.3,296.9
17200.0,460.5,785.4,510.3,297.5
17300.0,459.9,784.8,511.3,296.9
17400.0,460.1,785.2,510.7,296.5
17500.0,460.1,784.8,510.9,296.5
17600.0,460.1,785.4,510.9,296.5
17700.0,460.5,785.2,510.9,296.9
17800.0,460.1,785.4,510.7,296.9
17900.0,459.5,785.4,511.3,296.5
18000.0,459.5,784.8,511.3,297.1
18100.0,459.5,784.8,511.3,296.9
18200.0,459.5,785.8,511.3,296.5
18300.0,460.1,785.2,510.9,297.7
18400.0,460.1,784.8,511.3,296.9
18500.0,460.1,783.8,510.9,296.5
18600.0,460.1,785.8,510.9,297.1
18700.0,460.1,784.8,510.9,297.1
18800.0,460.1,785.8,510.9,296.5
18900.0,459.5,784.6,510.9,296.5
19000.0,460.1,785.8,510.9,296.5
19100.0,459.5,785.2,510.9,295.9
19200.0,459.5,785.8,510.3,296.1
19300.0,459.5,785.4,510.7,296.5
19400.0,460.1,784.8,510.9,296.1
19500.0,459.5,784.8,510.3,296.1
19600.0,459.1,784.8,511.3,295.5
19700.0,460.1,784.6,510.3,296.5
19800.0,459.5,784.8,510.3,296.1
19900.0,460.1,785.4,510.3,297.1
20000.0,459.5,784.8,510.9,296.5
20100.0,459.1,784.8,510.7,296.5
20200.0,459.5,785.2,510.9,296.5
20300.0,460.1,785.2,510.9,295.9
20400.0,459.5,785.2,510.3,295.9
20500.0,459.5,785.2,510.3,295.9
20600.0,459.5,784.2,510.3,295.5
20700.0,460.1,785.2,510.3,296.1
20800.0,460.1,785.4,510.9,296.5
20900.0,460.1,785.4,510.3,295.5
21000.0,459.5,784.2,510.3,295.1
21100.0,459.5,785.2,510.3,295.5
21200.0,459.1,785.2,510.3,295.5
21300.0,459.5,785.2,510.5,295.9
21400.0,459.7,784.8,510.9,295.5
21500.0,459.5,784.2,509.9,295.5
21600.0,459.5,784.8,510.9,295.5
21700.0,460.1,785.2,510.3,295.5
21800.0,459.5,784.8,510.3,295.5
21900.0,459.5,785.2,509.9,294.9
22000.0,459.7,784.6,510.3,294.9
22100.0,458.5,784.8,510.9,295.3
22200.0,459.1,784.8,510.3,295.5
22300.0,459.1,785.2,510.9,295.5
22400.0,459.5,784.8,510.9,295.7
22500.0,459.5,784.2,510.3,294.9
22600.0,459.5,784.4,510.9,295.5
22700.0,459.5,785.2,510.3,295.3
22800.0,460.1,784.8,510.3,295.3
22900.0,459.5,784.6,510.3,294.9
23000.0,459.1,784.4,510.3,294.9
23100.0,459.5,785.2,510.3,294.9
23200.0,459.1,784.2,510.3,294.5
23300.0,459.1,785.2,509.9,295.5
23400.0,459.1,785.2,509.9,294.9
23500.0,459.5,784.8,510.3,295.5
23600.0,459.1,784.2,509.9,295.5
23700.0,458.5,784.8,510.3,294.5
23800.0,459.5,784.4,509.9,294.9
23900.0,459.1,784.8,510.5,295.5
24000.0,458.9,785.2,509.9,295.3
24100.0,458.5,784.2,510.3,295.5
24200.0,459.1,784.8,509.9,295.5
24300.0,459.1,784.2,510.3,294.9
24400.0,459.5,784.2,510.3,295.1
24500.0,458.5,784.8,509.9,295.1
24600.0,459.1,784.2,509.9,294.5
24700.0,459.1,784.4,509.9,295.1
24800.0,459.5,784.8,509.9,294.9
24900.0,459.5,785.2,510.3,295.5
25000.0,459.5,784.6,509.9,295.1
25100.0,459.1,783.8,509.9,294.5
25200.0,459.1,784.2,509.9,295.1
25300.0,459.1,784.8,509.3,294.5
25400.0,459.1,784.8,509.7,295.1
25500.0,458.9,784.8,509.7,294.5
25600.0,459.1,784.4,509.3,294.5
25700.0,459.1,784.8,510.3,294.5
25800.0,458.9,784.8,509.3,294.5
25900.0,459.1,784.8,509.9,295.1
26000.0,459.1,784.2,509.9,294.1
26100.0,459.5,783.8,509.3,294.7
26200.0,458.1,784.8,510.3,294.1
26300.0,459.1,784.2,509.9,294.5
26400.0,459.1,784.2,509.7,295.1
26500.0,459.1,784.8,510.3,294.1
26600.0,459.1,784.4,509.9,294.1
26700.0,458.5,784.8,510.3,294.5
26800.0,459.1,784.2,509.9,294.1
26900.0,459.5,784.2,509.9,294.7
27000.0,458.5,783.8,509.3,294.1
27100.0,459.1,784.8,509.3,294.1
27200.0,459.1,784.2,509.9,294.1
27300.0,458.5,783.8,509.3,293.5
27400.0,458.5,784.8,509.3,294.5
27500.0,459.1,784.8,509.9,294.1
27600.0,459.1,784.8,509.9,293.9
27700.0,459.1,784.4,509.3,293.9
27800.0,458.7,784.2,509.9,293.5
27900.0,458.5,784.8,509.3,293.5
28000.0,458.5,784.8,510.3,293.9
28100.0,458.1,784.8,509.9,294.1
28200.0,458.1,783.2,509.9,293.9
28300.0,459.1,784.2,509.3,294.5
28400.0,459.1,783.8,509.9,294.1
28500.0,458.5,783.8,509.9,294.5
28600.0,458.7,783.6,509.9,294.5
28700.0,458.5,783.8,509.3,294.1
28800.0,458.5,784.8,508.7,293.9
28900.0,459.1,784.2,509.9,294.1
29000.0,458.5,784.2,509.3,293.9
29100.0,459.1,784.4,509.3,293.9
29200.0,459.1,783.8,509.3,293.5
29300.0,458.5,783.8,509.9,293.9
29400.0,458.5,784.2,509.5,292.9
29500.0,459.1,784.2,508.9,294.5
29600.0,458.1,783.6,509.5,293.5
29700.0,459.1,783.7,508.3,293.5
29800.0,458.5,784.8,509.9,294.1
29900.0,458.7,784.2,509.5,294.1
30000.0,458.5,784.2,509.9,293.9
30100.0,458.5,783.2,509.3,293.5
30200.0,458.5,783.8,509.5,294.5
30300.0,458.7,784.2,508.7,293.5
30400.0,458.5,783.8,509.3,293.5
30500.0,459.1,783.2,509.5,293.9
30600.0,458.5,784.2,509.9,293.5
30700.0,459.1,784.2,509.3,292.9
30800.0,458.7,784.2,509.3,293.5
30900.0,458.5,783.8,509.3,293.5
31000.0,458.5,783.8,509.3,293.9
31100.0,458.0,783.8,509.5,293.5
31200.0,458.5,784.3,509.5,293.5
31300.0,459.1,783.8,508.7,293.5
31400.0,458.1,783.2,508.9,293.7
31500.0,458.7,784.2,509.5,293.5
31600.0,458.5,784.2,508.7,293.5
31700.0,458.5,784.2,509.3,293.1
31800.0,459.1,783.6,509.5,293.1
31900.0,459.1,783.2,509.9,293.1
32000.0,458.1,783.7,508.9,293.1
32100.0,458.1,784.2,509.3,293.1
32200.0,458.1,784.2,509.3,293.5
32300.0,458.1,782.8,509.3,293.7
32400.0,459.1,783.2,508.9,294.1
32500.0,458.5,783.2,509.3,294.1
32600.0,458.1,783.8,509.3,294.1
32700.0,458.5,783.4,508.7,293.5
32800.0,458.1,783.2,508.9,294.1
32900.0,458.1,784.2,507.9,293.7
33000.0,459.1,783.8,509.9,293.5
33100.0,458.1,783.8,508.9,293.1
33200.0,459.1,784.2,508.9,293.7
33300.0,458.5,783.2,508.9,293.7
33400.0,458.7,783.2,509.3,293.7
33500.0,458.7,783.2,509.3,293.3
33600.0,459.1,783.8,508.9,294.1
33700.0,458.7,782.8,508.7,293.7
33800.0,459.1,783.4,508.5,293.1
33900.0,458.1,784.2,509.3,294.1
34000.0,459.1,783.2,509.3,293.5
34100.0,458.1,783.8,509.3,293.7
34200.0,458.7,783.4,508.9,294.3
34300.0,458.6,783.2,509.3,293.5
34400.0,459.1,783.8,508.5,293.7
34500.0,458.7,783.8,509.5,294.3
34600.0,458.5,783.4,509.9,293.7
34700.0,458.1,783.8,509.3,293.1
34800.0,458.5,783.2,508.9,293.9
34900.0,458.5,783.8,508.3,293.7
35000.0,458.7,783.2,508.9,293.7
35100.0,458.7,783.8,508.3,293.7
35200.0,458.1,783.8,509.9,294.3
35300.0,458.7,783.2,509.3,294.3
35400.0,459.1,783.2,507.9,294.3
35500.0,458.1,783.4,508.9,294.7
35600.0,459.1,783.8,509.3,294.3
35700.0,458.1,783.8,508.5,293.7
35800.0,458.1,783.8,508.9,294.9
35900.0,459.1,782.8,509.3,294.3
36000.0,458.5,782.8,509.3,294.3
36100.0,458.7,783.4,508.9,294.3
36200.0,458.7,783.8,509.5,294.9
36300.0,458.7,783.8,508.9,294.9
36400.0,458.7,783.4,509.5,294.7
36500.0,459.1,782.8,508.9,295.3
36600.0,458.7,783.4,508.9,294.7
36700.0,458.7,783.8,508.3,294.7
36800.0,458.1,784.4,507.9,294.9
36900.0,458.7,783.4,508.9,294.7
37000.0,458.1,783.8,508.5,295.3
37100.0,459.1,783.8,509.9,294.9
37200.0,458.7,783.8,508.9,294.9
37300.0,459.1,783.8,509.5,294.7
37400.0,458.7,783.4,508.9,295.3
37500.0,459.1,783.4,508.9,294.7
37600.0,458.5,783.4,508.9,295.3
37700.0,459.1,783.8,508.9,295.3
37800.0,459.1,783.4,508.5,295.3
37900.0,459.1,783.8,509.5,294.9
38000.0,458.7,783.8,509.5,295.3
38100.0,459.1,783.4,508.9,294.9
38200.0,458.7,783.8,508.9,295.3
38300.0,459.1,783.8,508.9,296.3
38400.0,459.1,783.4,508.9,294.9
38500.0,459.1,783.8,508.9,295.3
38600.0,459.1,783.8,509.3,295.7
38700.0,458.7,783.8,509.3,295.3
38800.0,458.7,783.2,508.9,294.9
38900.0,458.7,783.4,508.9,295.7
39000.0,458.1,783.2,508.5,295.9
39100.0,459.1,783.4,508.9,295.3
39200.0,459.1,783.8,509.1,295.9
39300.0,458.7,783.8,509.3,295.7
39400.0,459.7,783.4,508.9,295.7
39500.0,459.1,782.8,508.5,295.7
39600.0,458.1,783.8,509.5,295.7
39700.0,459.1,783.2,508.9,295.7
39800.0,458.7,783.2,508.9,295.3
39900.0,458.7,783.8,508.9,296.1
40000.0,459.1,783.4,508.9,295.7
40100.0,458.7,783.4,508.9,295.1
40200.0,459.1,783.2,508.9,295.7
40300.0,459.1,783.8,509.3,296.1
40400.0,459.1,783.2,508.9,296.1
40500.0,459.1,783.8,509.3,295.7
40600.0,459.1,783.4,508.9,296.1
40700.0,459.1,783.2,508.9,295.7
40800.0,459.1,784.4,508.5,296.3
40900.0,458.7,783.6,508.5,296.1
41000.0,459.1,784.4,508.9,295.7
41100.0,458.7,783.2,508.9,296.1
41200.0,459.1,783.8,509.3,296.1
41300.0,459.1,783.8,508.9,296.1
41400.0,459.1,783.8,509.3,295.7
41500.0,459.1,783.8,508.9,296.1
41600.0,459.1,783.8,508.9,295.7
41700.0,458.7,783.8,508.9,295.5
41800.0,459.1,783.8,508.9,296.1
41900.0,459.1,783.8,508.9,296.7
42000.0,458.5,783.8,509.3,296.1
42100.0,459.1,783.8,509.9,296.1
42200.0,459.1,783.3,508.9,296.1
42300.0,459.1,783.2,508.9,296.1
42400.0,459.1,784.4,508.9,296.5
42500.0,459.1,783.8,508.9,296.7
42600.0,459.1,783.2,509.5,296.1
42700.0,459.1,783.2,508.9,296.7
42800.0,459.1,783.8,508.9,296.7
42900.0,459.1,783.4,509.5,296.7
43000.0,459.1,783.8,508.9,296.7
43100.0,458.7,783.4,508.9,297.1
43200.0,459.1,784.4,508.9,296.1
43300.0,459.1,783.8,509.9,296.5
43400.0,459.1,783.8,509.5,296.7
43500.0,459.5,783.8,508.9,296.7
43600.0,459.1,782.8,509.5,296.7
43700.0,458.7,783.8,509.9,296.1
43800.0,459.1,783.4,508.9,296.7
43900.0,459.1,783.4,508.9,296.7
44000.0,459.1,783.8,509.5,296.7
44100.0,459.1,783.8,508.9,297.3
44200.0,459.7,783.8,509.5,296.9
44300.0,459.1,783.4,509.5,297.3
44400.0,459.1,783.8,509.5,296.7
44500.0,459.7,782.8,508.9,296.7
44600.0,459.7,784.4,509.5,296.7
44700.0,459.1,783.8,508.9,296.7
44800.0,459.7,784.0,508.9,296.7
44900.0,459.7,784.2,509.5,297.7
45000.0,459.7,783.4,508.9,297.3
45100.0,459.1,783.6,509.5,296.7
45200.0,459.7,784.0,509.5,296.7
45300.0,459.1,784.4,508.9,296.7
45400.0,459.7,783.8,509.5,297.3
45500.0,459.1,784.4,508.9,297.3
45600.0,459.1,784.4,508.9,297.3
45700.0,459.1,784.4,508.9,297.3
45800.0,459.1,783.8,509.5,296.9
45900.0,459.1,783.8,509.5,297.3
46000.0,459.7,783.8,508.9,297.7
46100.0,458.7,784.4,508.9,297.3
46200.0,459.7,784.4,509.3,297.3
46300.0,459.7,784.0,508.9,297.3
46400.0,459.7,783.4,509.5,296.7
46500.0,459.7,784.3,509.5,297.3
46600.0,459.7,784.4,508.9,297.7
46700.0,459.7,783.4,509.3,297.3
46800.0,459.7,784.0,508.9,297.7
46900.0,459.7,784.4,508.9,297.7
47000.0,459.7,784.4,509.3,297.1
47100.0,459.7,784.4,508.9,297.7
47200.0,459.7,784.4,509.5,298.3
47300.0,459.1,784.8,508.9,297.3
47400.0,459.7,784.4,509.3,297.3
47500.0,459.7,784.4,509.9,297.7
47600.0,459.7,783.8,509.5,298.3
47700.0,459.7,783.4,509.3,298.3
47800.0,459.7,784.4,509.9,297.9
47900.0,459.7,784.4,508.9,297.1
48000.0,459.7,784.4,508.9,298.3
48100.0,460.3,784.4,509.3,298.3
48200.0,459.7,784.4,509.5,298.1
48300.0,460.1,784.4,509.9,298.7
48400.0,459.7,784.4,509.9,298.7
48500.0,459.7,784.4,509.9,297.7
48600.0,460.7,784.0,508.9,297.7
48700.0,460.1,784.8,509.3,298.3
48800.0,459.7,784.4,509.5,298.3
48900.0,460.1,784.8,509.5,298.3
49000.0,460.1,784.4,509.9,298.1
49100.0,460.7,784.4,509.5,298.7
49200.0,459.7,784.0,509.3,298.3
49300.0,460.1,784.8,509.9,298.3
49400.0,459.7,784.8,508.9,298.9
49500.0,460.1,784.4,509.9,299.3
49600.0,459.7,784.8,509.5,298.7
49700.0,459.7,785.4,509.5,298.7
49800.0,459.7,784.8,509.5,298.7
49900.0,459.7,784.4,509.9,298.7
50000.0,460.3,784.4,509.9,298.7
50100.0,460.1,784.4,508.9,299.3
50200.0,459.7,784.8,509.5,298.7
50300.0,460.7,784.8,509.5,298.7
50400.0,460.7,784.8,508.9,298.7
50500.0,460.1,784.4,509.9,298.3
50600.0,460.1,783.8,509.9,299.3
50700.0,460.1,785.4,509.5,298.7
50800.0,460.1,785.0,509.5,298.7
50900.0,460.1,785.4,509.5,299.3
51000.0,460.1,785.4,509.5,299.3
51100.0,460.7,785.4,510.1,298.9
51200.0,460.7,784.2,510.1,299.9
51300.0,460.1,784.8,509.9,299.7
51400.0,460.3,785.4,509.5,299.3
51500.0,460.1,784.8,509.5,299.3
51600.0,460.1,784.8,509.9,299.3
51700.0,460.7,785.0,510.5,299.7
51800.0,460.1,785.0,509.5,300.3
51900.0,460.1,785.4,509.9,299.1
52000.0,460.1,784.8,509.5,298.9
52100.0,460.7,784.2,509.5,299.7
52200.0,461.1,784.8,508.9,299.7
52300.0,460.7,784.8,510.5,298.7
52400.0,460.7,784.8,509.9,300.3
52500.0,460.1,785.4,509.9,299.1
52600.0,460.1,785.4,509.9,299.3
52700.0,461.1,785.4,509.5,299.9
52800.0,460.1,785.4,510.1,300.3
52900.0,460.1,785.4,509.9,299.7
53000.0,460.7,784.8,509.3,300.3
53100.0,460.7,785.4,509.9,299.3
53200.0,460.5,785.4,510.5,300.3
53300.0,460.7,785.4,508.9,300.3
53400.0,460.1,784.8,509.9,300.3
53500.0,460.1,784.8,509.5,300.7
53600.0,460.7,784.8,510.5,300.7
53700.0,460.7,785.4,509.9,300.3
53800.0,460.7,785.2,510.5,300.3
53900.0,460.1,785.4,509.9,300.3
54000.0,460.7,784.8,509.9,300.3
54100.0,460.5,785.4,510.5,300.3
54200.0,460.7,786.0,509.5,300.7
54300.0,460.7,784.8,509.9,300.3
54400.0,461.1,785.4,509.9,300.3
54500.0,461.1,785.4,509.5,300.3
54600.0,460.7,785.4,509.9,300.3
54700.0,460.1,785.0,509.3,300.1
54800.0,460.7,785.8,510.5,300.9
54900.0,460.1,785.2,510.5,300.9
55000.0,460.7,785.2,510.5,300.7
55100.0,460.7,785.8,510.5,301.3
55200.0,461.1,785.2,510.9,301.3
55300.0,460.5,784.4,510.3,301.7
55400.0,460.1,785.4,509.9,300.7
55500.0,460.5,785.2,510.5,301.3
55600.0,460.7,784.8,510.5,300.7
55700.0,460.7,784.8,509.9,301.3
55800.0,461.1,785.2,510.3,301.3
55900.0,460.7,785.2,509.9,301.1
56000.0,460.7,785.8,510.5,300.3
56100.0,460.7,784.8,510.5,300.7
56200.0,460.5,785.0,511.7,298.9
56300.0,461.1,785.4,510.7,299.5
56400.0,461.1,785.4,510.9,298.5
56500.0,460.5,785.4,511.1,299.9
56600.0,460.7,785.8,511.1,299.1
56700.0,460.7,785.2,511.1,298.9
56800.0,460.5,785.8,511.7,299.9
56900.0,460.7,785.8,511.5,299.9
57000.0,460.1,785.8,511.1,299.5
57100.0,461.1,784.8,510.1,299.3
57200.0,461.1,785.8,511.1,298.9
57300.0,460.7,785.8,511.5,299.9
57400.0,461.1,785.8,510.1,300.5
57500.0,461.3,785.4,511.1,299.9
57600.0,460.7,785.4,511.1,299.9
57700.0,461.1,786.0,511.5,299.9
57800.0,461.1,785.2,510.5,300.5
57900.0,461.1,785.4,511.5,300.5
58000.0,460.1,785.8,511.1,300.5
58100.0,461.1,785.4,511.1,299.9
58200.0,460.7,785.8,511.5,299.9
58300.0,461.1,786.2,511.1,300.5
58400.0,461.1,785.4,510.5,300.5
58500.0,461.1,785.8,511.7,300.5
58600.0,461.1,786.4,511.1,299.9
58700.0,460.5,785.8,511.1,300.5
58800.0,460.7,785.8,511.3,300.1
58900.0,461.7,785.8,512.1,300.9
59000.0,460.7,785.4,510.9,300.3
59100.0,461.1,785.4,511.5,300.5
59200.0,461.1,785.8,510.9,300.9
59300.0,461.7,785.4,511.5,300.9
59400.0,460.7,785.4,511.1,300.9
59500.0,460.7,785.8,511.1,299.9
59600.0,460.7,786.0,511.5,300.9
59700.0,461.7,786.0,511.5,300.5
59800.0,461.7,785.4,511.1,301.5
59900.0,461.1,785.4,511.1,301.5
