timestamp_ms,NO2,C2H5CH,VOC,CO
55900.0,492.0,684.0,374.0,291.0
56000.0,492.0,684.0,374.0,291.0
56100.0,492.0,685.0,373.0,289.0
56200.0,492.0,684.0,373.0,289.0
56300.0,492.0,684.0,374.0,289.0
56400.0,493.0,684.0,374.0,288.0
56500.0,493.0,685.0,373.0,286.0
56600.0,492.0,685.0,374.0,285.0
56700.0,493.0,686.0,373.0,285.0
56800.0,492.0,686.0,373.0,284.0
56900.0,493.0,685.0,373.0,283.0
57000.0,494.0,686.0,374.0,283.0
57100.0,494.0,686.0,374.0,281.0
57200.0,494.0,686.0,374.0,280.0
57300.0,494.0,686.0,374.0,280.0
57400.0,493.0,686.0,373.0,279.0
57500.0,494.0,686.0,374.0,279.0
57600.0,494.0,686.0,374.0,278.0
57700.0,493.0,686.0,374.0,278.0
57800.0,494.0,686.0,374.0,276.0
57900.0,494.0,687.0,373.0,277.0
58000.0,494.0,687.0,373.0,276.0
58100.0,494.0,687.0,373.0,275.0
58200.0,493.0,687.0,374.0,275.0
58300.0,493.0,687.0,374.0,274.0
58400.0,494.0,686.0,373.0,273.0
58500.0,493.0,686.0,374.0,272.0
58600.0,494.0,687.0,373.0,271.0
58700.0,493.0,686.0,373.0,270.0
58800.0,494.0,687.0,373.0,269.0
58900.0,494.0,687.0,373.0,268.0
59000.0,493.0,687.0,373.0,268.0
59100.0,493.0,687.0,373.0,267.0
59200.0,493.0,687.0,373.0,266.0
59300.0,493.0,687.0,373.0,264.0
59400.0,493.0,687.0,373.0,263.0
59500.0,492.0,687.0,373.0,261.0
59600.0,492.0,686.0,373.0,260.0
59700.0,491.0,686.0,373.0,259.0
59800.0,491.0,685.0,373.0,258.0
59900.0,491.0,685.0,373.0,257.0
