timestamp_ms,NO2,C2H5CH,VOC,CO
17700.0,500.6,648.1,354.6,275.9
17800.0,500.6,648.5,354.6,275.9
17900.0,500.6,647.6,354.7,276.4
18000.0,500.1,648.0,354.6,275.9
18100.0,500.6,647.6,354.6,275.9
18200.0,500.1,647.1,355.1,276.5
18300.0,500.1,647.6,355.1,276.5
18400.0,500.1,647.6,354.6,277.0
18500.0,500.6,647.0,354.6,277.0
18600.0,500.6,647.1,355.1,278.0
18700.0,501.1,646.6,355.2,277.5
18800.0,501.6,647.1,355.2,278.5
18900.0,502.1,647.1,355.7,279.0
19000.0,501.6,647.6,355.7,278.5
19100.0,503.1,647.6,355.7,280.0
19200.0,503.1,646.6,355.1,280.0
19300.0,503.6,646.6,355.7,281.0
19400.0,504.6,646.6,356.1,281.6
19500.0,505.1,647.6,356.7,283.6
19600.0,506.1,648.1,356.7,284.1
19700.0,506.6,648.6,357.2,284.7
19800.0,507.6,648.6,357.2,286.1
19900.0,508.6,648.6,356.7,287.2
20000.0,509.1,649.1,357.7,288.7
20100.0,510.6,650.1,357.7,291.2
20200.0,511.6,650.6,358.7,293.3
20300.0,512.1,650.6,358.7,294.3
20400.0,513.1,651.6,359.7,296.8
20500.0,514.1,652.1,359.7,298.3
20600.0,515.1,653.1,359.2,300.3
20700.0,516.1,653.6,360.2,302.3
20800.0,517.5,655.1,360.7,304.8
20900.0,518.0,654.6,360.7,306.3
21000.0,519.0,654.6,360.7,308.4
21100.0,519.0,655.6,361.7,310.3
21200.0,520.5,656.0,361.7,311.8
21300.0,521.0,657.0,361.2,313.3
21400.0,522.5,657.0,362.2,314.8
21500.0,523.0,658.0,362.7,316.3
21600.0,523.0,657.0,362.7,317.8
21700.0,523.4,658.0,362.7,319.8
21800.0,524.5,658.5,363.2,321.3
21900.0,525.0,658.5,363.2,321.8
22000.0,525.4,659.0,363.2,323.3
22100.0,526.4,659.0,363.7,323.8
22200.0,526.4,659.0,364.2,324.3
22300.0,526.4,658.5,364.2,325.3
22400.0,525.9,660.0,364.2,325.8
22500.0,527.9,660.0,364.2,327.8
22600.0,527.9,660.0,364.7,326.7
22700.0,527.4,659.5,364.7,328.2
22800.0,528.4,660.0,364.2,328.2
22900.0,527.9,659.5,365.2,328.2
23000.0,527.9,660.0,364.2,328.2
23100.0,527.4,661.0,364.2,328.7
23200.0,528.9,661.0,364.2,329.7
23300.0,528.9,661.0,365.2,328.2
23400.0,528.4,660.0,365.2,328.7
23500.0,528.4,661.0,364.7,328.7
23600.0,528.4,660.5,364.6,328.7
23700.0,528.9,661.0,364.7,328.7
23800.0,528.9,662.0,364.7,329.2
23900.0,529.4,662.0,364.2,329.2
24000.0,529.4,662.0,364.6,328.7
24100.0,529.4,661.5,365.2,328.7
24200.0,528.9,662.5,365.2,329.2
24300.0,529.4,663.0,364.2,329.2
24400.0,530.4,663.0,365.2,329.8
24500.0,530.4,663.5,364.7,329.8
24600.0,530.9,663.5,364.7,330.8
24700.0,530.9,663.5,364.7,331.3
24800.0,530.9,664.5,365.2,331.3
24900.0,530.9,664.5,365.7,332.8
25000.0,531.4,665.5,364.7,332.8
25100.0,531.9,665.5,365.2,333.8
25200.0,532.4,665.5,365.2,334.9
25300.0,532.4,665.5,365.7,335.8
25400.0,532.9,665.5,365.7,337.9
25500.0,532.9,666.4,366.2,337.4
25600.0,532.4,666.0,366.7,338.9
25700.0,532.8,666.4,365.7,339.4
25800.0,532.8,666.4,366.2,340.4
25900.0,533.3,665.9,366.7,341.4
26000.0,532.8,666.4,366.2,341.4
26100.0,533.3,665.9,366.2,342.0
26200.0,532.8,666.4,367.0,341.8
26300.0,532.8,666.4,367.0,341.8
26400.0,532.3,665.9,366.2,342.0
26500.0,531.8,665.9,367.0,342.0
26600.0,531.8,664.9,367.0,342.0
26700.0,531.3,665.9,366.7,341.7
26800.0,531.3,664.4,366.7,341.2
26900.0,531.3,665.9,367.0,341.2
27000.0,531.3,665.9,367.0,339.7
27100.0,530.8,664.9,366.2,339.7
27200.0,529.4,664.9,367.0,339.2
27300.0,529.3,664.4,367.0,338.7
27400.0,528.8,664.9,366.7,337.2
27500.0,528.4,663.5,367.0,337.2
27600.0,528.8,663.9,366.1,336.6
27700.0,528.3,664.4,367.0,335.2
27800.0,527.8,663.4,365.6,334.6
27900.0,526.4,663.4,367.0,333.6
28000.0,526.4,663.4,366.7,332.6
28100.0,526.4,662.9,365.6,331.1
28200.0,525.4,662.4,366.7,331.1
28300.0,525.4,662.5,365.7,329.6
28400.0,524.3,661.9,366.7,328.1
28500.0,523.9,662.0,365.2,327.6
28600.0,523.4,662.0,366.6,326.6
28700.0,523.4,661.9,365.1,325.1
28800.0,522.9,661.5,365.2,323.5
28900.0,521.9,661.5,365.7,324.1
29000.0,521.9,662.0,365.7,322.1
29100.0,520.9,660.5,365.1,321.1
29200.0,520.4,661.5,365.2,320.6
29300.0,520.4,660.5,365.7,320.1
29400.0,519.9,661.0,364.7,319.6
29500.0,518.9,660.4,364.7,318.1
29600.0,518.4,660.5,364.7,318.1
29700.0,518.4,659.9,365.2,317.1
29800.0,517.9,659.5,364.7,316.6
29900.0,517.4,659.9,365.2,316.1
30000.0,516.4,659.0,364.6,316.1
30100.0,516.4,659.5,364.1,315.6
30200.0,515.5,659.0,364.2,315.1
30300.0,515.5,658.5,363.6,313.6
30400.0,514.9,658.0,364.6,314.1
30500.0,514.0,658.0,364.1,313.6
30600.0,513.9,658.0,364.1,313.1
30700.0,513.0,658.0,363.6,312.0
30800.0,513.5,658.0,363.7,311.6
30900.0,512.5,657.5,364.2,311.0
31000.0,512.0,657.0,363.2,310.1
31100.0,511.5,656.5,363.6,310.0
31200.0,510.5,656.5,362.6,310.0
31300.0,510.0,657.0,363.2,308.0
31400.0,510.0,656.5,363.2,307.0
31500.0,510.0,656.5,363.1,306.5
31600.0,509.0,655.5,363.1,306.0
31700.0,508.5,655.0,362.6,305.0
31800.0,508.5,654.5,362.1,304.5
31900.0,507.5,654.5,361.6,304.0
32000.0,507.0,655.0,362.1,302.0
32100.0,506.5,654.0,362.6,301.5
32200.0,506.0,654.5,362.2,301.0
32300.0,505.5,653.5,362.2,300.5
32400.0,506.0,653.0,361.6,299.5
32500.0,505.0,653.5,361.2,299.5
32600.0,504.5,652.5,361.2,298.5
32700.0,504.5,653.5,361.1,298.0
32800.0,504.6,652.5,361.1,297.5
32900.0,503.6,653.0,361.6,298.0
33000.0,503.6,653.1,361.6,297.5
33100.0,504.0,653.0,361.2,297.5
33200.0,503.1,653.5,361.2,298.1
33300.0,503.6,652.0,361.2,298.1
33400.0,503.1,653.5,361.1,298.1
33500.0,504.1,652.5,361.2,299.1
33600.0,503.6,653.0,361.7,300.1
33700.0,503.6,653.5,361.7,300.7
33800.0,504.6,653.5,361.7,301.2
33900.0,504.6,654.0,361.7,302.2
34000.0,505.6,653.5,362.2,303.2
34100.0,505.6,655.0,362.2,303.7
34200.0,506.6,654.6,362.7,305.2
34300.0,507.1,654.5,362.7,306.7
34400.0,507.1,655.0,363.2,307.2
34500.0,508.6,655.1,363.7,309.3
34600.0,509.1,656.0,363.2,310.3
34700.0,510.1,656.0,364.2,311.3
34800.0,511.1,657.0,364.2,312.8
34900.0,511.6,657.0,364.7,314.3
35000.0,512.6,657.0,364.2,315.8
35100.0,512.6,657.5,364.7,316.3
35200.0,513.6,658.0,365.7,318.3
35300.0,514.5,659.0,365.2,318.8
35400.0,515.0,659.0,365.7,320.8
35500.0,516.0,659.0,366.2,321.8
35600.0,516.5,659.0,366.2,323.3
35700.0,516.5,660.0,366.2,324.8
35800.0,516.5,660.0,366.2,325.8
35900.0,517.5,660.0,366.2,326.8
36000.0,518.5,660.5,367.0,326.8
36100.0,518.5,661.0,366.7,328.3
36200.0,519.0,660.5,367.0,328.8
36300.0,518.9,661.0,367.0,329.3
36400.0,519.0,661.5,367.0,330.3
36500.0,518.5,661.5,367.0,330.8
36600.0,519.5,661.0,367.0,331.2
36700.0,519.9,661.0,367.0,331.8
36800.0,519.9,661.5,367.0,331.2
36900.0,519.9,661.0,367.0,330.7
37000.0,519.0,661.0,367.0,331.2
37100.0,520.0,661.5,367.0,331.7
37200.0,519.0,661.5,367.0,331.2
37300.0,519.4,661.0,367.0,330.7
37400.0,519.4,661.0,367.0,331.2
37500.0,519.4,660.5,367.0,330.2
37600.0,519.4,661.0,367.0,328.7
37700.0,518.9,660.0,367.0,329.7
37800.0,518.9,661.0,367.0,329.6
37900.0,518.4,661.0,367.0,328.1
38000.0,517.9,660.5,367.0,327.1
38100.0,517.4,660.0,367.0,327.1
38200.0,517.9,659.5,367.0,326.1
38300.0,517.4,660.0,366.2,325.6
38400.0,517.4,659.5,367.0,325.6
38500.0,517.0,659.5,367.0,324.6
38600.0,516.4,659.5,367.0,323.6
38700.0,516.0,659.5,366.2,322.1
38800.0,515.5,659.0,366.7,322.1
38900.0,516.0,659.0,366.6,321.1
39000.0,514.4,659.0,365.7,321.1
39100.0,514.4,658.5,366.1,320.1
39200.0,513.9,658.0,366.7,318.6
39300.0,513.5,658.0,366.7,318.6
39400.0,514.0,657.5,365.6,317.6
39500.0,513.5,658.0,365.7,316.5
39600.0,512.9,657.5,366.2,315.5
39700.0,511.5,657.5,365.2,315.5
39800.0,511.5,657.0,364.7,314.5
39900.0,510.5,656.5,365.1,313.1
40000.0,510.0,656.0,365.6,312.5
40100.0,511.0,656.0,365.2,312.0
40200.0,510.0,656.5,364.7,311.0
40300.0,509.5,655.5,365.1,309.0
40400.0,509.0,655.5,364.6,309.5
40500.0,508.0,654.5,364.2,308.5
40600.0,507.5,654.5,364.2,307.5
40700.0,506.5,653.5,364.7,306.5
40800.0,507.0,653.5,364.1,305.5
40900.0,507.0,654.0,364.2,305.5
41000.0,506.5,653.5,363.6,303.0
41100.0,506.5,653.5,364.2,303.0
41200.0,505.0,652.0,363.6,302.5
41300.0,505.5,652.5,364.2,302.0
41400.0,504.6,652.0,363.7,301.0
41500.0,504.5,651.0,363.2,300.5
41600.0,504.5,652.0,363.6,300.0
41700.0,504.6,651.5,363.2,299.0
41800.0,505.0,651.0,363.6,298.5
41900.0,504.1,651.0,363.7,298.0
42000.0,504.6,650.5,364.2,298.5
42100.0,504.1,651.0,363.2,297.5
42200.0,503.6,649.5,363.7,297.0
42300.0,503.1,650.5,363.7,296.5
42400.0,504.1,650.5,363.2,296.5
42500.0,504.0,649.6,363.2,296.0
42600.0,503.6,650.0,363.7,295.5
42700.0,503.6,649.0,363.6,295.5
42800.0,503.1,649.5,363.2,295.5
42900.0,502.6,649.1,363.6,294.0
43000.0,502.6,649.0,363.1,294.5
43100.0,503.1,649.5,362.6,293.5
43200.0,502.6,649.1,363.2,293.0
43300.0,502.6,648.5,363.2,293.0
43400.0,502.6,648.0,362.6,292.5
43500.0,501.6,648.6,362.6,291.9
43600.0,501.6,648.5,362.6,291.5
43700.0,501.6,647.5,362.2,292.0
43800.0,501.6,648.0,361.6,291.0
43900.0,501.6,647.5,362.1,291.0
44000.0,501.6,647.6,362.6,290.5
44100.0,501.1,647.6,362.2,291.0
44200.0,501.1,648.0,362.2,290.0
44300.0,500.6,647.6,361.6,290.0
44400.0,500.6,646.6,362.2,290.0
44500.0,500.6,647.1,361.1,290.5
44600.0,500.6,646.1,361.7,290.5
44700.0,500.1,647.6,362.2,290.0
44800.0,499.6,647.1,361.6,291.0
44900.0,500.1,647.1,362.2,291.5
45000.0,499.1,646.5,361.2,290.5
45100.0,499.6,646.6,362.2,291.1
45200.0,499.6,646.1,361.7,291.6
45300.0,499.1,646.1,361.6,291.5
45400.0,498.6,646.5,361.6,291.6
45500.0,498.6,646.1,361.7,292.0
45600.0,498.1,646.1,362.2,292.0
45700.0,497.6,645.6,361.1,291.5
45800.0,498.1,646.1,362.2,292.0
45900.0,498.1,645.1,361.6,292.5
46000.0,496.6,645.6,361.2,292.0
46100.0,497.1,645.1,361.2,291.5
46200.0,497.1,645.1,361.6,291.0
46300.0,496.6,644.6,361.6,291.0
46400.0,496.6,645.1,360.6,290.5
46500.0,496.1,645.1,361.1,289.9
46600.0,496.1,644.1,361.2,291.0
46700.0,495.0,644.1,360.6,290.0
46800.0,495.1,644.6,360.6,289.5
46900.0,495.1,644.1,360.6,288.5
47000.0,495.1,643.1,360.6,288.4
47100.0,495.1,643.6,360.2,287.4
47200.0,495.0,643.6,360.2,287.5
47300.0,495.0,643.1,360.6,286.9
47400.0,495.0,643.1,359.6,286.9
47500.0,495.0,643.6,359.6,287.5
47600.0,495.0,643.1,360.1,285.9
47700.0,495.0,642.6,359.6,286.0
47800.0,495.0,642.6,360.2,285.5
47900.0,495.0,642.6,360.2,286.0
48000.0,495.0,642.6,360.1,285.5
48100.0,495.0,643.1,359.1,286.5
48200.0,495.2,643.1,359.2,287.5
48300.0,495.7,643.1,360.1,287.1
48400.0,496.2,643.1,359.1,287.6
48500.0,496.2,643.6,359.6,288.1
48600.0,496.2,643.6,360.2,288.1
48700.0,497.1,643.6,359.6,289.1
48800.0,497.2,644.1,359.7,289.6
48900.0,498.1,644.1,359.2,290.1
49000.0,498.1,644.6,359.6,291.1
49100.0,499.1,644.6,359.7,291.6
49200.0,499.1,645.1,359.1,292.1
49300.0,498.6,645.1,360.2,292.1
49400.0,499.1,645.6,359.7,293.1
49500.0,499.6,645.6,360.1,293.1
49600.0,499.6,645.1,359.7,293.6
49700.0,500.1,646.1,359.7,294.1
49800.0,500.6,646.1,359.6,294.6
49900.0,500.1,646.1,359.1,295.1
50000.0,500.1,645.6,360.1,295.1
50100.0,500.6,646.6,360.2,295.1
50200.0,500.6,646.6,359.6,295.6
50300.0,500.6,646.1,360.2,296.1
50400.0,501.6,646.6,360.2,295.5
50500.0,501.1,646.1,359.7,296.1
50600.0,500.6,646.1,359.2,296.5
50700.0,501.1,645.6,359.6,296.6
50800.0,501.6,646.1,359.6,296.1
50900.0,501.6,646.1,359.7,296.0
51000.0,501.1,646.1,360.2,296.0
51100.0,501.1,646.1,359.6,295.0
51200.0,501.1,645.1,359.1,295.5
51300.0,501.1,645.6,359.7,295.5
51400.0,501.1,645.6,359.2,295.0
51500.0,501.1,645.1,359.1,295.5
51600.0,501.1,645.1,359.6,294.0
51700.0,500.1,645.6,359.6,294.0
51800.0,500.1,645.6,359.2,293.0
51900.0,500.1,644.6,358.7,293.0
52000.0,500.6,645.1,359.6,293.0
52100.0,500.1,645.1,358.6,292.5
52200.0,499.1,644.6,358.6,291.9
52300.0,499.6,644.1,358.6,291.0
52400.0,499.1,645.1,359.2,291.0
52500.0,499.6,644.6,359.1,290.0
52600.0,498.6,644.1,358.1,290.5
52700.0,499.1,644.1,358.1,290.0
52800.0,498.6,644.1,358.1,289.4
52900.0,497.6,644.6,357.6,288.5
53000.0,498.1,644.1,358.1,289.0
53100.0,498.6,644.6,358.1,287.9
53200.0,498.6,643.6,358.6,286.9
53300.0,497.6,643.6,357.1,287.4
53400.0,498.1,643.6,357.1,286.9
53500.0,497.6,644.1,357.6,285.9
53600.0,497.1,644.1,357.1,285.4
53700.0,497.1,644.1,357.6,286.4
53800.0,497.6,644.1,356.6,284.9
53900.0,498.1,643.6,357.6,283.9
54000.0,497.1,643.6,357.1,283.9
54100.0,497.1,643.1,357.1,283.9
54200.0,497.6,644.1,356.6,282.4
54300.0,497.1,643.6,356.6,281.9
54400.0,496.6,643.6,356.1,281.9
54500.0,497.1,643.1,356.1,281.4
54600.0,497.1,643.6,356.6,280.9
54700.0,497.1,643.6,356.6,280.4
54800.0,496.6,643.1,356.1,280.4
54900.0,497.6,643.6,356.1,278.9
55000.0,497.1,643.6,355.6,278.9
55100.0,496.6,644.1,355.1,278.4
55200.0,497.1,643.6,355.6,278.4
55300.0,497.7,644.1,356.1,278.4
55400.0,498.2,644.6,355.6,277.9
55500.0,498.1,645.1,355.1,277.4
55600.0,498.6,645.1,355.6,277.4
55700.0,499.6,645.6,355.1,278.0
55800.0,499.6,646.6,355.1,278.0
55900.0,500.2,647.1,355.7,278.5
56000.0,501.1,647.1,355.6,278.5
56100.0,502.2,647.6,355.1,278.5
56200.0,502.7,649.1,355.1,278.5
56300.0,503.6,649.6,355.1,279.5
56400.0,505.1,650.6,355.6,280.0
56500.0,505.1,651.1,355.1,280.5
56600.0,506.1,652.1,355.6,281.5
56700.0,506.6,651.6,355.1,282.1
56800.0,507.6,652.6,355.6,283.1
56900.0,508.6,653.6,355.1,284.1
57000.0,509.1,654.1,355.7,284.6
57100.0,510.1,654.5,355.6,285.1
57200.0,510.6,655.1,355.6,286.1
57300.0,510.6,655.5,355.7,287.6
57400.0,511.6,655.0,355.7,288.7
57500.0,511.5,656.0,356.1,290.1
57600.0,512.5,656.0,355.7,291.1
57700.0,512.5,656.5,356.1,292.2
57800.0,513.5,656.5,355.6,293.2
57900.0,514.0,656.5,356.7,294.7
58000.0,513.5,656.5,356.1,295.7
58100.0,514.0,657.0,356.7,297.7
58200.0,514.5,657.0,356.7,299.2
58300.0,515.0,657.5,356.7,300.3
58400.0,515.0,658.0,357.2,302.8
58500.0,516.0,658.0,356.7,304.3
58600.0,516.0,657.5,357.7,305.8
58700.0,516.0,658.0,356.7,306.9
58800.0,516.5,659.0,357.7,308.8
58900.0,517.5,659.0,357.7,310.8
59000.0,508.4,649.9,362.3,307.2
59100.0,508.4,649.9,362.8,308.1
59200.0,508.3,649.9,361.8,309.1
59300.0,508.8,649.3,362.3,309.5
59400.0,508.4,650.3,361.8,310.5
59500.0,509.3,650.8,362.3,310.5
59600.0,509.3,650.8,362.3,312.0
59700.0,500.6,641.1,366.1,308.1
59800.0,500.6,641.1,366.1,306.6
59900.0,500.1,641.6,365.1,306.6
