timestamp_ms,NO2,C2H5CH,VOC,CO
8400.0,684.8,852.5,637.0,415.8
8500.0,683.8,852.5,637.0,414.8
8600.0,684.8,852.5,637.0,414.7
8700.0,684.8,851.5,637.0,413.7
8800.0,684.8,851.5,637.0,414.7
8900.0,684.8,851.5,637.0,413.7
9000.0,684.8,851.5,637.0,413.7
9100.0,684.7,851.5,637.0,412.7
9200.0,684.8,851.5,637.0,412.7
9300.0,685.8,852.5,637.0,411.7
9400.0,684.8,851.5,637.0,411.7
9500.0,684.8,852.5,637.0,411.7
9600.0,684.8,851.5,637.0,410.7
9700.0,683.8,852.5,637.0,408.7
9800.0,684.8,850.5,637.0,409.7
9900.0,683.8,851.5,637.0,408.7
10000.0,684.8,851.5,637.0,408.7
10100.0,683.8,850.5,637.0,409.7
10200.0,683.8,851.5,637.0,410.7
10300.0,683.0,851.5,637.0,410.7
10400.0,683.8,851.5,637.0,412.7
10500.0,683.8,852.5,637.0,413.7
10600.0,683.8,851.5,637.0,415.8
10700.0,683.0,851.5,637.0,416.8
10800.0,683.8,851.5,637.0,416.8
10900.0,683.0,851.5,637.0,417.8
11000.0,683.0,851.5,637.0,418.8
11100.0,683.0,851.5,637.0,418.8
11200.0,683.8,850.5,637.0,418.8
11300.0,683.8,851.5,637.0,417.8
11400.0,683.8,850.5,637.0,418.8
11500.0,683.8,851.5,637.0,417.8
11600.0,683.0,851.5,637.0,418.8
11700.0,683.0,851.5,637.0,418.8
11800.0,683.0,850.5,637.0,417.8
11900.0,683.0,851.5,637.0,416.7
12000.0,683.8,851.5,637.0,416.8
12100.0,683.0,851.5,637.0,417.8
12200.0,683.8,850.5,637.0,418.8
12300.0,683.0,851.5,637.0,417.8
12400.0,683.0,850.5,637.0,418.8
12500.0,683.8,851.5,637.0,417.8
12600.0,683.8,851.5,637.0,417.8
12700.0,683.8,850.5,637.0,418.8
12800.0,683.0,851.5,637.0,418.8
12900.0,683.8,850.5,637.0,418.8
13000.0,683.8,850.5,637.0,419.8
13100.0,683.0,850.5,637.0,417.8
13200.0,683.0,850.5,637.0,417.8
13300.0,683.8,851.5,637.0,416.8
13400.0,683.0,850.5,637.0,418.8
13500.0,683.0,850.5,637.0,415.7
13600.0,683.0,850.5,637.0,417.8
13700.0,683.0,849.5,637.0,416.7
13800.0,683.8,850.5,637.0,415.7
13900.0,683.0,850.5,637.0,415.7
14000.0,683.0,850.5,637.0,416.8
14100.0,683.0,851.5,637.0,415.7
14200.0,683.0,850.5,637.0,417.8
14300.0,683.0,850.5,637.0,419.8
14400.0,683.0,850.5,637.0,420.8
14500.0,683.8,850.5,637.0,420.8
14600.0,683.0,851.5,637.0,422.8
14700.0,683.0,851.5,637.0,422.8
14800.0,683.0,851.5,637.0,423.8
14900.0,683.0,850.5,637.0,426.8
15000.0,683.0,851.5,637.0,427.8
15100.0,683.0,851.5,637.0,428.9
15200.0,683.0,850.5,637.0,429.9
15300.0,683.0,851.5,637.0,431.9
15400.0,683.0,851.5,637.0,433.9
15500.0,683.0,850.5,637.0,434.9
15600.0,683.0,851.5,637.0,435.9
15700.0,683.0,851.5,637.0,436.9
15800.0,683.0,850.5,637.0,436.9
15900.0,683.0,850.5,637.0,437.9
16000.0,683.0,851.5,637.0,438.0
16100.0,683.0,851.5,637.0,437.9
16200.0,683.0,851.5,637.0,437.9
16300.0,683.0,851.5,637.0,438.0
16400.0,683.0,851.5,637.0,437.9
16500.0,683.0,852.5,637.0,439.0
16600.0,683.0,852.5,637.0,439.0
16700.0,683.0,851.5,637.0,439.0
16800.0,683.0,852.5,637.0,440.0
16900.0,683.0,851.5,637.0,440.0
17000.0,683.0,851.5,637.0,439.0
17100.0,683.0,850.5,637.0,440.0
17200.0,683.0,851.5,637.0,440.0
17300.0,683.0,851.5,637.0,441.0
17400.0,683.0,851.5,637.0,442.0
17500.0,683.0,851.5,637.0,444.0
17600.0,683.0,852.5,637.0,446.0
17700.0,683.0,852.5,637.0,449.1
17800.0,683.0,852.5,637.0,453.1
17900.0,683.0,852.5,637.0,452.1
18000.0,683.0,852.5,637.0,454.1
18100.0,683.0,853.5,637.0,454.1
18200.0,683.0,852.5,637.0,456.1
18300.0,683.0,852.5,637.0,457.1
18400.0,683.0,853.5,637.0,457.1
18500.0,683.0,852.5,637.0,457.1
18600.0,683.0,853.5,637.0,457.1
18700.0,683.0,852.5,637.0,458.1
18800.0,683.0,853.5,637.0,458.1
18900.0,683.0,852.5,637.0,457.1
19000.0,683.0,852.5,637.0,457.1
19100.0,683.0,852.5,637.0,456.1
19200.0,683.0,852.5,637.0,455.1
19300.0,683.0,852.5,637.0,455.1
19400.0,683.0,853.5,637.0,454.1
19500.0,683.0,852.5,637.0,453.1
19600.0,683.0,852.5,637.0,452.1
19700.0,683.0,852.5,637.0,451.1
19800.0,683.0,852.5,637.0,450.1
19900.0,683.0,853.5,637.0,449.1
20000.0,683.0,852.5,637.0,448.0
20100.0,683.0,853.5,637.0,447.0
20200.0,683.0,852.5,637.0,447.0
20300.0,683.0,853.5,637.0,446.0
20400.0,683.0,853.5,637.0,444.0
20500.0,683.8,853.5,637.0,444.0
20600.0,683.8,852.5,637.0,443.0
20700.0,683.8,852.5,637.0,441.0
20800.0,683.0,852.5,637.0,441.0
20900.0,683.8,852.5,637.0,441.0
21000.0,683.8,852.5,637.0,437.9
21100.0,683.0,852.5,637.0,439.0
21200.0,683.0,852.5,637.0,436.9
21300.0,683.0,852.5,637.0,436.9
21400.0,683.0,852.5,637.0,434.9
21500.0,684.8,852.5,637.0,433.9
21600.0,683.8,852.5,637.0,432.9
21700.0,683.8,852.5,637.0,430.9
21800.0,683.8,852.5,637.0,428.9
21900.0,683.8,852.5,637.0,427.8
22000.0,684.8,852.5,637.0,426.8
22100.0,683.8,852.5,637.0,425.8
22200.0,684.8,851.5,637.0,423.8
22300.0,684.8,851.5,637.0,422.8
22400.0,683.8,852.5,637.0,421.8
22500.0,683.8,851.5,637.0,420.8
22600.0,684.8,851.5,637.0,419.8
22700.0,684.8,851.5,637.0,417.8
22800.0,684.8,852.5,637.0,415.7
22900.0,683.8,851.5,637.0,416.7
23000.0,683.8,851.5,637.0,415.8
23100.0,684.8,851.5,637.0,415.8
23200.0,684.8,852.5,637.0,414.7
23300.0,684.8,851.5,637.0,414.7
23400.0,684.7,851.5,637.0,415.7
23500.0,683.8,851.5,637.0,417.8
23600.0,684.8,852.5,637.0,418.8
23700.0,683.8,852.5,637.0,418.8
23800.0,684.8,851.5,637.0,419.8
23900.0,684.8,851.5,637.0,420.8
24000.0,684.8,851.5,637.0,421.8
24100.0,683.8,852.5,637.0,423.8
24200.0,683.8,852.5,637.0,422.8
24300.0,683.7,851.5,637.0,423.8
24400.0,683.8,851.5,637.0,423.8
24500.0,683.8,852.5,637.0,421.8
24600.0,683.8,851.5,637.0,422.8
24700.0,683.8,851.5,637.0,421.8
24800.0,683.8,851.5,637.0,421.8
24900.0,683.0,851.5,637.0,421.8
25000.0,683.8,852.5,637.0,420.8
25100.0,683.0,851.5,637.0,420.8
25200.0,683.8,851.5,637.0,419.8
25300.0,683.0,852.5,637.0,419.8
25400.0,683.0,851.5,637.0,419.8
25500.0,683.8,851.5,637.0,419.8
25600.0,683.8,851.5,637.0,417.7
25700.0,683.8,851.5,637.0,417.8
25800.0,683.0,851.5,637.0,417.8
25900.0,683.8,851.5,637.0,415.7
26000.0,683.0,851.5,637.0,416.7
26100.0,683.8,851.5,637.0,415.8
26200.0,683.8,851.5,637.0,416.7
26300.0,683.8,851.5,637.0,414.7
26400.0,683.0,851.5,637.0,414.7
26500.0,683.0,851.5,637.0,413.8
26600.0,683.0,850.5,637.0,413.7
26700.0,683.8,851.5,637.0,412.7
26800.0,683.0,851.5,637.0,412.7
26900.0,683.8,851.5,637.0,411.7
27000.0,683.0,851.5,637.0,411.7
27100.0,683.0,851.5,637.0,410.7
27200.0,683.0,851.5,637.0,411.7
27300.0,683.8,850.5,637.0,410.7
27400.0,683.0,850.5,637.0,410.7
27500.0,683.0,850.5,637.0,410.7
27600.0,683.0,850.5,637.0,408.7
27700.0,683.8,851.5,637.0,409.7
27800.0,683.0,850.5,637.0,409.7
27900.0,683.8,850.5,637.0,409.7
28000.0,683.8,850.5,637.0,409.7
28100.0,683.0,850.5,637.0,409.7
28200.0,683.0,849.5,637.0,411.7
28300.0,683.0,849.5,637.0,412.7
28400.0,683.0,850.5,637.0,413.7
28500.0,683.0,850.5,637.0,417.8
28600.0,683.0,850.5,637.0,418.8
28700.0,683.0,850.5,637.0,420.8
28800.0,683.0,849.6,637.0,423.8
28900.0,683.0,849.5,637.0,425.8
29000.0,683.0,849.5,637.0,426.8
29100.0,683.0,850.5,637.0,427.9
29200.0,683.0,850.5,637.0,428.9
29300.0,683.0,849.5,637.0,429.8
29400.0,683.0,849.5,637.0,429.9
29500.0,683.0,850.5,637.0,429.9
29600.0,683.0,850.5,637.0,429.9
29700.0,683.0,850.5,637.0,430.9
29800.0,683.0,850.5,637.0,430.9
29900.0,683.0,850.5,637.0,431.9
30000.0,683.0,849.5,637.0,431.9
30100.0,683.0,849.5,637.0,432.9
30200.0,683.0,850.5,637.0,433.9
30300.0,683.0,850.5,637.0,434.9
30400.0,683.0,849.5,637.0,433.9
30500.0,683.0,850.5,637.0,434.9
30600.0,683.0,850.5,637.0,435.9
30700.0,683.0,849.5,637.0,437.9
30800.0,683.0,850.5,637.0,438.0
30900.0,683.0,850.5,637.0,437.9
31000.0,683.0,850.5,637.0,439.0
31100.0,683.0,850.5,637.0,438.9
31200.0,683.0,850.5,637.0,438.9
31300.0,683.0,850.5,637.0,439.0
31400.0,683.0,850.5,637.0,441.0
31500.0,683.0,850.5,637.0,441.0
31600.0,683.0,850.5,637.0,439.0
31700.0,683.0,850.5,637.0,438.9
31800.0,683.0,850.5,637.0,438.0
31900.0,683.0,849.5,637.0,437.9
32000.0,683.0,850.5,637.0,437.9
32100.0,683.0,849.6,637.0,436.9
32200.0,683.0,850.5,637.0,435.9
32300.0,683.0,850.5,637.0,434.9
32400.0,683.0,850.5,637.0,435.9
32500.0,683.0,850.5,637.0,435.9
32600.0,683.0,850.5,637.0,435.9
32700.0,683.0,850.5,637.0,433.9
32800.0,683.0,850.5,637.0,432.9
32900.0,683.0,849.5,637.0,432.9
33000.0,683.0,850.5,637.0,429.9
33100.0,683.0,850.5,637.0,431.9
33200.0,683.0,849.5,637.0,429.9
33300.0,683.0,850.5,637.0,427.8
33400.0,683.0,849.5,637.0,426.8
33500.0,683.0,850.5,637.0,425.8
33600.0,683.0,849.5,637.0,424.8
33700.0,683.0,849.5,637.0,423.8
33800.0,683.0,849.5,637.0,422.8
33900.0,683.0,849.5,637.0,421.8
34000.0,683.0,848.5,637.0,420.8
34100.0,683.0,848.5,637.0,419.8
34200.0,683.0,849.5,637.0,418.8
34300.0,683.0,850.5,637.0,419.8
34400.0,683.0,849.5,637.0,418.8
34500.0,683.0,849.5,637.0,419.8
34600.0,683.0,848.5,637.0,418.8
34700.0,683.0,850.5,637.0,419.8
34800.0,683.0,849.5,637.0,420.8
34900.0,683.0,849.5,637.0,419.8
35000.0,683.0,848.5,637.0,420.8
35100.0,683.0,849.5,637.0,420.8
35200.0,683.0,849.5,637.0,420.8
35300.0,683.0,848.5,637.0,420.8
35400.0,683.0,848.5,637.0,421.8
35500.0,683.0,850.5,637.0,422.8
35600.0,683.0,848.5,637.0,421.8
35700.0,683.0,849.5,637.0,421.8
35800.0,683.0,849.5,637.0,422.8
35900.0,683.0,849.5,637.0,421.8
36000.0,683.0,848.5,637.0,419.8
36100.0,683.0,849.5,637.0,420.8
36200.0,683.0,849.5,637.0,420.8
36300.0,683.0,849.5,637.0,421.8
36400.0,683.0,849.5,637.0,421.8
36500.0,683.0,848.5,637.0,420.8
36600.0,683.0,848.5,637.0,421.8
36700.0,683.0,848.5,637.0,422.8
36800.0,683.0,848.5,637.0,423.8
36900.0,683.0,848.5,637.0,425.8
37000.0,683.0,848.5,637.0,425.8
37100.0,683.0,848.5,637.0,425.8
37200.0,683.0,848.5,637.0,425.9
37300.0,683.0,848.5,637.0,425.8
37400.0,683.0,849.5,637.0,425.8
37500.0,683.0,848.5,637.0,424.8
37600.0,683.0,849.5,637.0,424.8
37700.0,683.0,848.5,637.0,423.8
37800.0,683.0,848.5,637.0,423.8
37900.0,683.0,848.5,637.0,424.8
38000.0,683.0,848.5,637.0,424.9
38100.0,683.0,848.5,637.0,424.8
38200.0,683.0,848.5,637.0,423.8
38300.0,683.0,848.5,637.0,423.8
38400.0,683.0,848.5,637.0,423.8
38500.0,683.0,848.5,637.0,424.8
38600.0,683.0,849.5,637.0,423.8
38700.0,683.0,849.5,637.0,423.8
38800.0,683.0,848.5,637.0,424.8
38900.0,683.0,848.5,637.0,423.8
39000.0,683.0,848.5,637.0,423.8
39100.0,683.0,848.5,637.0,423.8
39200.0,683.0,849.5,637.0,422.8
39300.0,683.0,849.5,637.0,423.8
39400.0,683.0,848.5,637.0,422.8
39500.0,683.0,848.5,637.0,421.8
39600.0,683.0,849.5,637.0,422.8
39700.0,683.0,848.5,637.0,422.8
39800.0,683.0,848.5,637.0,423.8
39900.0,683.0,848.5,637.0,424.8
40000.0,683.0,849.5,637.0,425.9
40100.0,683.0,849.5,637.0,426.8
40200.0,683.0,849.5,637.0,426.8
40300.0,683.0,849.5,637.0,427.9
40400.0,683.0,849.5,637.0,428.9
40500.0,683.0,849.5,637.0,429.9
40600.0,683.0,850.5,637.0,431.9
40700.0,683.0,850.5,637.0,432.9
40800.0,683.0,850.5,637.0,435.9
40900.0,683.0,849.5,637.0,437.9
41000.0,683.0,850.5,637.0,439.0
41100.0,683.0,850.5,637.0,442.0
41200.0,683.0,850.5,637.0,446.0
41300.0,683.0,851.5,637.0,448.0
41400.0,683.0,850.5,637.0,452.1
41500.0,683.0,850.5,637.0,454.1
41600.0,683.0,850.5,637.0,457.1
41700.0,683.0,850.5,637.0,458.1
41800.0,683.0,850.5,637.0,460.1
41900.0,683.0,850.5,637.0,462.2
42000.0,683.0,851.5,637.0,464.2
42100.0,683.0,852.5,637.0,465.2
42200.0,683.0,851.5,637.0,467.2
42300.0,683.0,851.5,637.0,468.2
42400.0,683.0,852.5,637.0,471.2
42500.0,683.0,851.5,637.0,471.2
42600.0,683.0,851.5,637.0,473.3
42700.0,683.0,852.5,637.0,473.3
42800.0,683.0,852.5,637.0,473.3
42900.0,683.0,852.5,637.0,475.3
43000.0,683.0,853.5,637.0,477.3
43100.0,683.0,852.5,637.0,477.3
43200.0,683.0,853.5,637.0,478.3
43300.0,683.0,852.5,637.0,478.3
43400.0,683.0,853.5,637.0,479.3
43500.0,683.0,853.5,637.0,480.0
43600.0,683.0,853.5,637.0,480.0
43700.0,683.0,854.5,637.0,480.0
43800.0,683.0,854.5,637.0,480.0
43900.0,683.0,854.5,637.0,480.0
44000.0,683.0,854.5,637.0,480.0
44100.0,683.0,854.5,637.0,480.0
44200.0,683.0,854.5,637.0,480.0
44300.0,683.0,854.5,637.0,480.0
44400.0,683.0,853.5,637.0,480.0
44500.0,683.0,854.5,637.0,480.0
44600.0,683.0,854.5,637.0,480.0
44700.0,683.0,854.5,637.0,480.0
44800.0,683.0,853.5,637.0,480.0
44900.0,683.0,854.5,637.0,479.3
45000.0,683.0,854.5,637.0,477.3
45100.0,683.0,854.5,637.0,477.3
45200.0,683.0,854.5,637.0,475.3
45300.0,683.0,854.5,637.0,473.3
45400.0,683.0,855.0,637.0,473.3
45500.0,683.0,854.5,637.0,472.3
45600.0,683.0,854.5,637.0,471.3
45700.0,683.0,854.5,637.0,469.2
45800.0,683.0,854.5,637.0,467.2
45900.0,683.0,855.0,637.0,467.2
46000.0,683.0,855.0,637.0,465.2
46100.0,683.0,854.5,637.0,464.2
46200.0,683.0,854.5,637.0,463.2
46300.0,683.0,854.5,637.0,461.2
46400.0,683.0,855.0,637.0,460.2
46500.0,683.0,854.5,637.0,459.1
46600.0,683.0,855.0,637.0,457.1
46700.0,683.0,855.0,637.0,454.1
46800.0,683.8,854.5,637.0,454.1
46900.0,683.8,854.5,637.0,453.1
47000.0,683.0,854.5,637.0,450.1
47100.0,683.0,854.5,637.0,450.1
47200.0,683.0,855.0,637.0,450.1
47300.0,683.0,855.0,637.0,447.0
47400.0,683.0,855.0,637.0,445.0
47500.0,683.8,854.5,637.0,446.0
47600.0,683.8,855.0,637.0,444.0
47700.0,683.8,854.5,637.0,442.0
47800.0,683.8,854.5,637.0,443.0
47900.0,683.8,854.5,637.0,442.0
48000.0,683.8,855.0,637.0,441.0
48100.0,684.8,854.5,637.0,440.0
48200.0,684.7,855.0,637.0,438.9
48300.0,683.8,855.0,637.0,438.9
48400.0,683.8,855.0,637.0,437.9
48500.0,683.8,855.0,637.0,436.9
48600.0,683.8,855.0,637.0,436.9
48700.0,683.8,855.0,637.0,436.9
48800.0,684.8,854.5,637.0,436.9
48900.0,684.8,855.0,637.0,437.9
49000.0,683.8,855.0,637.0,437.9
49100.0,684.8,855.0,637.0,437.9
49200.0,683.8,855.0,637.0,437.9
49300.0,684.7,854.5,637.0,439.0
49400.0,684.8,854.5,637.0,439.0
49500.0,683.8,855.0,637.0,439.0
49600.0,684.7,855.0,637.0,440.0
49700.0,684.8,855.0,637.0,438.9
49800.0,684.8,855.0,637.0,439.0
49900.0,684.8,855.0,637.0,439.9
50000.0,684.8,855.0,637.0,439.9
50100.0,684.8,855.0,637.0,440.0
50200.0,684.8,855.0,637.0,439.0
50300.0,684.8,855.0,637.0,440.0
50400.0,683.8,854.5,637.0,436.9
50500.0,684.8,854.5,637.0,437.9
50600.0,684.8,854.5,637.0,437.9
50700.0,684.7,855.0,637.0,435.9
50800.0,684.8,855.0,637.0,434.9
50900.0,685.8,854.5,637.0,433.9
51000.0,685.7,855.0,637.0,432.9
51100.0,684.8,855.0,637.0,430.9
51200.0,685.8,855.0,637.0,429.9
51300.0,684.8,854.5,637.0,427.8
51400.0,684.8,855.0,637.0,428.9
51500.0,684.8,854.5,637.0,427.9
51600.0,684.8,855.0,637.0,427.9
51700.0,684.8,855.0,637.0,426.8
51800.0,683.8,855.0,637.0,427.8
51900.0,684.8,854.5,637.0,428.8
52000.0,684.8,855.0,637.0,429.9
52100.0,684.8,855.0,637.0,432.9
52200.0,684.8,855.0,637.0,434.9
52300.0,683.8,855.0,637.0,436.9
52400.0,683.8,855.0,637.0,441.0
52500.0,683.8,855.0,637.0,443.0
52600.0,683.8,855.0,637.0,444.0
52700.0,683.8,855.0,637.0,447.0
52800.0,684.8,855.0,637.0,449.1
52900.0,683.7,855.0,637.0,451.1
53000.0,683.8,855.0,637.0,452.1
53100.0,683.8,854.5,637.0,453.1
53200.0,683.8,854.5,637.0,453.1
53300.0,683.0,854.5,637.0,455.1
53400.0,683.0,854.5,637.0,456.1
53500.0,683.8,855.0,637.0,455.1
53600.0,683.8,855.0,637.0,455.1
53700.0,683.8,855.0,637.0,455.1
53800.0,683.8,855.0,637.0,454.1
53900.0,684.7,855.0,637.0,454.1
54000.0,684.7,855.0,637.0,453.1
54100.0,683.8,855.0,637.0,453.1
54200.0,683.8,854.5,637.0,451.1
54300.0,683.8,854.6,637.0,451.0
54400.0,684.8,855.0,637.0,453.1
54500.0,684.8,855.0,637.0,450.0
54600.0,683.8,854.5,637.0,450.1
54700.0,683.8,854.5,637.0,449.1
54800.0,683.8,855.0,637.0,449.1
54900.0,684.8,854.5,637.0,447.0
55000.0,684.8,854.5,637.0,447.0
55100.0,683.8,855.0,637.0,447.0
55200.0,683.8,854.5,637.0,448.0
55300.0,683.8,854.5,637.0,446.0
55400.0,684.8,854.5,637.0,445.0
55500.0,683.8,854.5,637.0,445.0
55600.0,683.8,854.5,637.0,446.0
55700.0,683.8,854.5,637.0,445.0
55800.0,684.8,855.0,637.0,445.0
55900.0,683.8,854.6,637.0,445.0
56000.0,684.8,855.0,637.0,445.0
56100.0,683.8,855.0,637.0,444.0
56200.0,684.8,854.5,637.0,444.0
56300.0,684.8,854.5,637.0,444.0
56400.0,684.7,854.5,637.0,444.0
56500.0,684.8,854.5,637.0,444.0
56600.0,683.8,855.0,637.0,443.0
56700.0,683.0,852.5,637.0,453.1
56800.0,683.0,851.5,637.0,456.1
56900.0,683.0,852.5,637.0,457.1
57000.0,683.0,852.5,637.0,458.1
57100.0,683.0,852.5,637.0,460.1
57200.0,683.0,852.5,637.0,463.2
57300.0,683.0,853.5,637.0,463.2
57400.0,683.0,852.5,637.0,465.2
57500.0,683.0,852.5,637.0,466.2
57600.0,683.0,852.5,637.0,468.2
57700.0,683.0,852.5,637.0,469.2
57800.0,683.0,852.5,637.0,468.2
57900.0,683.0,852.5,637.0,469.2
58000.0,683.0,852.5,637.0,467.2
58100.0,683.0,852.5,637.0,466.2
58200.0,683.0,851.5,637.0,466.2
58300.0,683.0,852.5,637.0,464.2
58400.0,683.0,851.5,637.0,463.2
58500.0,683.0,853.5,637.0,461.2
58600.0,683.0,852.5,637.0,458.1
58700.0,683.0,852.5,637.0,458.1
58800.0,683.0,852.5,637.0,455.1
58900.0,683.0,852.5,637.0,454.1
59000.0,683.0,852.5,637.0,452.1
59100.0,683.0,853.5,637.0,450.1
59200.0,683.0,852.5,637.0,449.0
59300.0,683.0,853.5,637.0,447.0
59400.0,683.0,852.5,637.0,446.0
59500.0,683.0,852.5,637.0,445.0
59600.0,683.0,851.5,637.0,445.0
59700.0,683.8,852.5,637.0,444.0
59800.0,683.7,852.5,637.0,443.0
59900.0,683.0,852.5,637.0,443.0
