timestamp_ms,NO2,C2H5CH,VOC,CO
17300.0,691.0,849.8,644.0,412.3
17400.0,690.6,849.8,643.4,411.2
17500.0,691.0,849.8,644.0,411.2
17600.0,691.0,849.2,643.4,410.2
17700.0,691.0,849.1,643.8,410.9
17800.0,691.0,849.5,643.4,409.9
17900.0,691.0,849.1,643.8,409.9
18000.0,691.0,849.5,643.8,409.3
18100.0,691.0,849.1,644.0,408.9
18200.0,691.0,850.2,643.8,407.5
18300.0,691.0,848.8,644.4,407.9
18400.0,690.8,849.8,644.0,407.5
18500.0,691.0,849.2,643.4,406.9
18600.0,690.2,849.4,644.0,406.0
18700.0,690.8,848.5,644.4,407.0
18800.0,689.8,849.2,643.4,406.4
18900.0,690.8,849.2,643.8,407.1
19000.0,690.2,848.9,643.4,408.1
19100.0,690.2,849.2,644.0,409.5
19200.0,689.2,849.2,643.8,409.9
19300.0,690.2,849.1,644.0,411.1
19400.0,689.8,849.8,643.8,412.1
19500.0,689.8,849.2,643.4,413.7
19600.0,689.2,849.2,644.4,414.4
19700.0,690.2,848.8,643.8,414.4
19800.0,689.6,849.2,644.4,414.6
19900.0,689.6,848.8,643.8,415.6
20000.0,689.6,849.1,644.0,415.3
20100.0,689.8,848.5,644.4,415.6
20200.0,689.8,849.2,644.4,415.0
20300.0,689.8,848.2,644.4,415.3
20400.0,689.8,849.2,643.8,414.3
20500.0,689.6,849.1,644.0,414.9
20600.0,689.2,849.2,644.0,415.3
20700.0,689.6,848.1,644.4,415.0
20800.0,689.2,849.2,644.0,414.0
20900.0,689.8,848.8,643.8,414.4
21000.0,689.6,849.1,643.7,414.6
21100.0,690.2,848.5,644.0,415.3
21200.0,689.6,848.8,643.4,415.0
21300.0,689.2,848.5,644.0,415.6
21400.0,690.2,848.8,644.0,415.0
21500.0,690.2,848.8,643.4,415.4
21600.0,689.8,848.2,643.8,415.3
21700.0,689.2,848.8,643.8,415.3
21800.0,690.2,848.5,643.8,414.9
21900.0,689.8,848.2,643.8,416.3
22000.0,689.2,848.2,644.4,413.9
22100.0,689.2,848.2,644.8,414.6
22200.0,689.8,848.4,644.8,413.6
22300.0,689.6,848.1,644.4,414.5
22400.0,689.2,848.2,644.4,412.6
22500.0,689.2,848.2,645.4,414.3
22600.0,689.2,848.0,645.0,413.3
22700.0,689.8,848.2,644.4,413.4
22800.0,689.2,848.2,644.4,414.1
22900.0,689.2,848.2,644.6,415.1
23000.0,689.6,848.8,644.0,414.5
23100.0,689.2,848.5,644.4,416.5
23200.0,688.8,848.5,644.4,417.8
23300.0,689.2,848.5,643.8,418.8
23400.0,689.8,848.2,643.8,419.9
23500.0,689.2,849.2,644.4,421.5
23600.0,688.6,849.2,644.8,421.9
23700.0,688.8,848.8,644.4,422.9
23800.0,689.2,848.5,644.8,425.5
23900.0,688.5,849.2,644.8,426.9
24000.0,688.5,848.8,645.4,427.9
24100.0,687.8,848.5,644.4,428.9
24200.0,688.8,849.2,645.4,430.5
24300.0,687.2,848.8,645.4,431.8
24400.0,687.6,848.2,645.8,432.8
24500.0,687.2,849.2,645.1,433.4
24600.0,687.8,849.2,645.4,434.0
24700.0,687.6,848.5,645.0,434.0
24800.0,688.2,848.5,646.0,434.7
24900.0,687.2,849.1,646.0,434.7
25000.0,687.2,849.5,645.8,435.0
25100.0,688.2,849.5,644.8,435.0
25200.0,688.2,849.2,645.4,435.0
25300.0,687.6,849.5,645.4,435.4
25400.0,687.6,849.8,646.0,436.0
25500.0,688.2,849.8,645.8,435.7
25600.0,688.2,848.8,645.8,436.0
25700.0,688.2,849.8,645.8,436.7
25800.0,688.2,849.2,645.4,437.0
25900.0,688.2,849.2,646.0,436.8
26000.0,688.2,848.5,646.4,438.2
26100.0,688.2,849.5,646.8,438.9
26200.0,688.2,849.5,646.1,440.6
26300.0,688.2,849.5,646.1,442.8
26400.0,688.2,849.5,646.8,443.7
26500.0,687.8,850.1,647.0,445.7
26600.0,688.2,850.5,647.0,447.5
26700.0,688.2,850.2,647.0,450.8
26800.0,687.8,850.1,647.0,450.5
26900.0,687.2,850.5,646.4,451.8
27000.0,687.8,850.8,647.0,451.8
27100.0,688.2,850.5,646.4,453.1
27200.0,687.6,850.2,646.8,454.1
27300.0,687.6,851.1,646.4,454.1
27400.0,687.2,850.1,646.8,453.7
27500.0,688.2,850.8,646.8,453.7
27600.0,688.6,850.1,647.0,453.9
27700.0,688.2,850.8,646.4,453.6
27800.0,688.0,850.1,647.0,452.9
27900.0,688.2,850.5,647.0,452.6
28000.0,688.8,850.2,647.0,451.6
28100.0,688.6,850.2,646.4,450.6
28200.0,688.8,850.1,647.0,450.2
28300.0,688.2,850.8,647.0,449.2
28400.0,688.6,850.5,647.0,448.2
28500.0,689.2,850.2,646.8,447.2
28600.0,688.6,850.5,646.4,446.2
28700.0,688.6,850.1,646.4,445.6
28800.0,689.2,851.2,647.0,444.6
28900.0,689.2,850.5,647.0,443.2
29000.0,689.6,851.1,646.4,442.6
29100.0,689.6,850.1,646.8,442.2
29200.0,689.6,850.8,647.0,440.8
29300.0,689.2,850.8,647.0,439.6
29400.0,690.2,850.8,646.4,439.6
29500.0,690.2,850.2,647.0,437.8
29600.0,689.8,850.2,647.0,436.9
29700.0,689.2,850.1,646.8,436.2
29800.0,689.8,850.2,646.8,436.2
29900.0,689.8,850.1,646.4,433.5
30000.0,689.9,850.2,646.0,433.8
30100.0,689.6,850.2,647.0,432.2
30200.0,689.6,850.2,646.7,431.4
30300.0,689.6,850.2,646.4,429.4
30400.0,690.8,850.1,645.4,428.4
30500.0,690.6,850.2,646.4,427.4
30600.0,690.2,850.2,645.8,425.8
30700.0,690.6,849.8,646.0,423.8
30800.0,690.6,849.8,645.8,422.8
30900.0,690.8,850.2,646.0,421.8
31000.0,690.2,849.8,646.4,420.8
31100.0,691.0,849.2,645.4,419.2
31200.0,691.0,849.1,646.4,417.8
31300.0,690.6,850.2,645.8,416.4
31400.0,690.2,849.2,646.0,416.2
31500.0,690.8,849.2,645.0,415.1
31600.0,691.0,849.2,646.0,413.9
31700.0,691.0,850.2,646.0,412.3
31800.0,690.6,849.1,645.4,412.9
31900.0,690.6,849.2,644.8,412.6
32000.0,690.8,849.2,645.4,413.4
32100.0,691.0,850.2,645.4,413.1
32200.0,690.8,849.5,645.8,413.1
32300.0,691.0,849.2,645.8,414.1
32400.0,690.6,849.2,645.4,415.7
32500.0,691.0,849.8,645.8,416.7
32600.0,690.2,850.1,646.0,417.5
32700.0,690.8,849.5,646.0,417.8
32800.0,690.8,849.2,645.8,418.7
32900.0,690.8,849.2,646.0,419.4
33000.0,690.2,850.2,645.4,419.9
33100.0,690.2,849.8,645.4,419.6
33200.0,690.2,849.1,646.0,419.9
33300.0,690.2,849.1,645.4,419.9
33400.0,689.8,849.8,645.4,418.6
33500.0,690.2,849.5,645.4,418.9
33600.0,689.8,849.1,645.4,418.3
33700.0,690.2,849.2,645.0,417.9
33800.0,689.2,849.5,645.4,417.9
33900.0,689.8,849.8,645.4,417.3
34000.0,689.6,849.1,645.0,417.3
34100.0,690.2,849.1,644.4,415.9
34200.0,689.6,849.8,645.4,415.9
34300.0,689.2,849.2,645.0,415.9
34400.0,690.2,849.2,644.4,415.1
34500.0,689.8,849.2,644.4,414.3
34600.0,690.2,849.2,644.6,413.9
34700.0,689.6,849.2,644.0,414.3
34800.0,690.2,849.2,644.8,412.3
34900.0,689.2,849.1,644.4,412.9
35000.0,689.8,849.1,644.1,411.9
35100.0,689.8,848.8,643.8,412.5
35200.0,690.2,849.2,645.0,410.9
35300.0,689.2,849.2,644.4,410.9
35400.0,689.6,849.2,645.0,409.9
35500.0,689.2,848.5,644.0,409.9
35600.0,689.8,849.2,644.4,408.9
35700.0,689.2,849.2,644.0,409.2
35800.0,690.2,848.8,644.4,408.3
35900.0,689.2,848.8,643.4,408.2
36000.0,688.8,848.8,644.4,407.6
36100.0,689.2,848.8,643.8,407.5
36200.0,690.2,848.5,644.0,407.2
36300.0,689.2,848.2,643.8,407.3
36400.0,688.9,848.2,644.4,407.2
36500.0,689.6,848.2,644.0,406.0
36600.0,689.8,848.8,643.4,406.6
36700.0,689.2,848.0,644.0,407.4
36800.0,689.8,848.0,644.0,407.7
36900.0,689.8,848.2,644.1,408.1
37000.0,688.8,848.2,643.8,409.6
37100.0,688.8,848.0,643.8,411.2
37200.0,688.8,848.0,644.1,412.6
37300.0,688.8,848.0,645.4,414.4
37400.0,688.2,848.0,644.8,417.6
37500.0,688.2,848.0,644.8,418.6
37600.0,688.2,848.2,645.4,420.2
37700.0,688.2,848.0,645.4,422.5
37800.0,688.2,848.0,645.8,424.1
37900.0,688.2,848.0,645.4,424.8
38000.0,688.2,848.2,645.4,425.4
38100.0,687.8,848.2,645.4,426.0
38200.0,688.2,848.0,646.0,427.0
38300.0,688.2,848.0,645.4,427.0
38400.0,687.8,848.2,645.4,427.4
38500.0,687.2,848.0,645.4,427.4
38600.0,688.2,848.0,645.4,428.4
38700.0,687.8,848.2,645.4,428.8
38800.0,687.2,848.2,645.4,429.8
38900.0,687.2,848.0,645.4,429.4
39000.0,687.8,848.0,645.0,430.4
39100.0,687.2,848.2,645.4,431.4
39200.0,687.2,848.0,645.4,432.8
39300.0,686.8,848.0,645.4,432.1
39400.0,687.2,848.2,644.4,432.8
39500.0,687.2,848.1,645.4,433.8
39600.0,686.8,848.0,645.4,435.0
39700.0,686.6,848.2,645.4,435.0
39800.0,686.8,848.2,644.4,435.0
39900.0,687.2,848.2,645.4,436.4
40000.0,686.2,848.2,645.4,436.4
40100.0,687.2,848.2,645.4,435.7
40200.0,686.2,848.2,645.1,435.7
40300.0,687.2,848.2,645.4,436.5
40400.0,686.2,848.0,645.8,436.5
40500.0,687.2,848.1,645.0,435.3
40600.0,686.2,848.0,646.0,434.9
40700.0,687.2,848.2,645.0,433.9
40800.0,686.2,848.0,646.0,433.5
40900.0,687.2,848.2,644.8,433.9
41000.0,686.2,848.0,645.0,433.3
41100.0,687.2,848.2,644.8,432.7
41200.0,686.2,848.2,645.0,431.3
41300.0,686.8,848.2,645.4,431.5
41400.0,686.2,848.0,644.8,431.5
41500.0,687.2,848.2,645.4,430.4
41600.0,686.6,848.2,645.1,429.9
41700.0,686.6,848.0,645.0,428.5
41800.0,686.6,848.0,645.0,427.8
41900.0,687.6,848.0,645.4,425.5
42000.0,687.2,848.2,645.6,426.4
42100.0,687.2,848.0,644.4,424.8
42200.0,687.2,848.0,644.8,423.1
42300.0,688.2,848.0,645.0,422.2
42400.0,687.6,848.0,644.8,421.2
42500.0,687.6,848.0,644.4,420.2
42600.0,687.6,848.0,645.4,419.1
42700.0,688.2,848.0,644.0,418.1
42800.0,688.2,848.0,645.0,417.9
42900.0,687.8,848.0,644.4,416.9
43000.0,687.8,848.0,645.0,416.6
43100.0,688.2,848.0,643.4,415.6
43200.0,688.2,848.2,644.4,416.6
43300.0,687.2,848.0,644.4,416.4
43400.0,687.2,848.0,644.4,416.6
43500.0,688.2,848.0,643.8,416.4
43600.0,687.8,848.0,644.4,417.0
43700.0,687.2,848.0,644.4,417.6
43800.0,687.2,848.0,644.4,417.0
43900.0,688.2,848.0,644.0,418.0
44000.0,687.6,848.0,644.4,418.4
44100.0,687.6,848.0,644.8,418.0
44200.0,687.2,848.0,644.4,418.0
44300.0,688.2,848.0,643.8,419.0
44400.0,687.8,848.0,644.4,419.3
44500.0,687.8,848.0,645.4,417.9
44600.0,687.2,848.0,644.8,418.3
44700.0,687.8,848.0,644.8,418.9
44800.0,686.8,848.0,644.0,418.6
44900.0,687.2,848.0,645.4,417.4
45000.0,687.6,848.0,645.4,417.6
45100.0,687.6,848.0,644.6,418.0
45200.0,686.6,848.0,643.8,419.0
45300.0,687.2,848.0,645.4,419.4
45400.0,687.8,848.0,645.4,419.5
45500.0,687.8,848.0,644.1,420.1
45600.0,687.2,848.0,644.8,420.8
45700.0,687.2,848.0,645.4,421.4
45800.0,687.2,848.0,645.4,422.6
45900.0,687.2,848.0,645.4,422.6
46000.0,686.8,848.0,645.0,422.3
46100.0,686.8,848.0,645.0,422.3
46200.0,686.8,848.0,645.0,421.9
46300.0,687.2,848.0,645.4,421.9
46400.0,686.6,848.0,644.4,421.6
46500.0,686.6,848.0,644.4,421.6
46600.0,686.2,848.0,644.4,421.0
46700.0,686.8,848.0,645.0,420.6
46800.0,687.2,848.0,644.4,421.3
46900.0,687.2,848.0,644.8,421.3
47000.0,686.2,848.0,644.4,421.6
47100.0,686.6,848.0,644.8,420.6
47200.0,687.2,848.0,644.4,420.6
47300.0,686.8,848.0,644.6,421.0
47400.0,686.2,848.0,644.4,421.3
47500.0,686.5,848.0,644.6,420.6
47600.0,687.2,848.0,644.4,420.6
47700.0,686.6,848.0,643.8,420.9
47800.0,686.2,848.0,644.8,420.6
47900.0,685.9,848.0,644.1,420.3
48000.0,686.8,848.0,644.0,419.9
48100.0,686.8,848.0,644.0,419.6
48200.0,686.2,848.0,645.0,420.3
48300.0,686.8,848.0,645.0,420.0
48400.0,686.2,848.0,643.8,419.8
48500.0,685.8,848.0,643.8,420.8
48600.0,685.8,848.0,644.4,421.1
48700.0,686.2,848.0,644.4,421.8
48800.0,685.8,848.0,644.4,422.8
48900.0,685.2,848.0,644.4,423.8
49000.0,685.6,848.0,644.8,424.8
49100.0,685.8,848.0,644.4,425.5
49200.0,685.6,848.0,644.4,426.5
49300.0,685.6,848.0,644.4,428.3
49400.0,685.8,848.0,645.0,429.6
49500.0,685.2,848.2,645.1,431.3
49600.0,685.8,848.2,645.1,433.0
49700.0,685.8,848.2,644.4,436.4
49800.0,685.6,848.0,645.1,438.4
49900.0,685.2,848.2,646.4,440.5
50000.0,684.8,848.2,646.4,443.1
50100.0,685.2,848.2,644.8,446.8
50200.0,685.8,848.8,646.4,448.4
50300.0,685.2,848.2,646.4,451.7
50400.0,684.6,848.2,646.8,453.7
50500.0,685.2,848.5,646.2,456.3
50600.0,684.8,848.9,646.8,457.3
50700.0,685.2,848.5,646.8,459.3
50800.0,684.8,848.5,647.0,460.9
50900.0,685.2,849.5,647.0,463.3
51000.0,684.2,849.8,647.0,463.9
51100.0,685.2,849.2,647.0,465.9
51200.0,684.2,849.5,647.0,466.6
51300.0,685.2,850.1,647.0,468.5
51400.0,684.2,849.5,647.0,469.2
51500.0,684.8,849.9,647.0,471.2
51600.0,684.2,850.2,647.0,471.2
51700.0,685.2,850.5,647.0,471.6
51800.0,684.2,850.1,647.0,472.8
51900.0,684.2,851.1,647.0,474.5
52000.0,684.2,850.5,647.0,474.8
52100.0,685.2,851.1,647.0,475.5
52200.0,684.6,850.9,647.0,476.2
52300.0,684.2,851.5,647.0,476.8
52400.0,684.2,851.5,647.0,477.8
52500.0,685.2,851.5,647.0,477.5
52600.0,685.2,852.1,647.0,479.5
52700.0,684.6,852.1,647.0,479.5
52800.0,684.6,852.1,647.0,480.0
52900.0,685.2,851.8,647.0,479.1
53000.0,685.2,852.1,647.0,480.0
53100.0,685.2,852.1,647.0,479.6
53200.0,685.6,852.1,647.0,480.0
53300.0,685.2,851.1,647.0,478.6
53400.0,685.6,852.1,647.0,478.2
53500.0,685.9,852.1,647.0,476.2
53600.0,686.2,852.1,647.0,476.9
53700.0,685.6,851.5,647.0,474.9
53800.0,686.6,852.1,647.0,473.5
53900.0,687.2,852.5,647.0,472.2
54000.0,686.6,852.1,647.0,471.8
54100.0,686.9,852.1,647.0,470.2
54200.0,687.2,852.1,647.0,468.2
54300.0,687.6,852.8,647.0,467.5
54400.0,687.6,852.5,647.0,466.8
54500.0,687.8,852.5,647.0,465.5
54600.0,687.6,852.1,647.0,463.8
54700.0,688.2,852.1,647.0,462.2
54800.0,688.6,852.8,647.0,461.5
54900.0,688.0,853.1,647.0,459.8
55000.0,688.6,852.1,647.0,458.8
55100.0,688.6,852.5,647.0,457.5
55200.0,689.2,852.5,647.0,455.1
55300.0,689.6,852.8,647.0,454.5
55400.0,689.6,852.1,647.0,453.5
55500.0,689.2,852.8,647.0,451.1
55600.0,689.2,852.8,647.0,449.2
55700.0,689.8,852.5,647.0,449.2
55800.0,689.8,852.5,647.0,447.5
55900.0,689.2,852.5,647.0,444.8
56000.0,689.6,852.1,647.0,445.2
56100.0,689.6,853.1,647.0,444.4
56200.0,689.6,852.8,647.0,441.8
56300.0,689.6,852.8,647.0,440.9
56400.0,690.2,852.2,647.0,441.2
56500.0,690.2,853.1,647.0,439.6
56600.0,690.6,852.2,647.0,437.9
56700.0,690.6,852.5,647.0,438.2
56800.0,690.2,852.5,647.0,437.5
56900.0,690.2,853.1,647.0,436.5
57000.0,690.8,852.5,647.0,435.5
57100.0,690.8,853.1,647.0,434.9
57200.0,690.2,853.2,647.0,434.9
57300.0,690.6,852.8,647.0,434.3
57400.0,690.6,853.2,647.0,434.0
57500.0,690.2,853.1,647.0,434.0
57600.0,690.6,853.2,647.0,434.0
57700.0,690.8,852.5,647.0,434.0
57800.0,691.0,852.8,647.0,435.0
57900.0,690.6,852.8,647.0,435.0
58000.0,690.8,853.1,647.0,435.0
58100.0,690.6,853.1,647.0,435.4
58200.0,691.0,852.5,647.0,435.7
58300.0,691.0,852.5,647.0,435.7
58400.0,690.6,853.1,647.0,436.0
58500.0,691.0,853.1,647.0,436.7
58600.0,691.0,853.1,647.0,436.0
58700.0,691.0,853.1,647.0,435.7
58800.0,691.0,853.1,647.0,436.7
58900.0,690.8,852.8,647.0,435.5
59000.0,691.0,852.8,647.0,435.9
59100.0,691.0,852.8,647.0,435.3
59200.0,691.0,853.1,647.0,435.2
59300.0,690.6,852.5,647.0,432.9
59400.0,691.0,852.1,647.0,433.2
59500.0,691.0,852.5,647.0,432.8
59600.0,691.0,853.1,647.0,430.8
59700.0,691.0,853.1,647.0,429.8
59800.0,691.0,852.1,647.0,428.4
59900.0,691.0,853.1,647.0,428.2
