timestamp_ms,NO2,C2H5CH,VOC,CO
5400.0,681.6,918.6,709.8,377.2
5500.0,681.4,917.9,708.8,377.7
5600.0,682.1,918.1,709.8,378.5
5700.0,681.3,917.9,708.6,379.0
5800.0,681.4,918.0,708.4,378.4
5900.0,681.0,918.0,708.8,378.3
6000.0,680.3,917.8,708.1,377.0
6100.0,680.5,918.8,707.1,374.9
6200.0,679.6,917.8,707.5,372.3
6300.0,680.2,917.6,706.6,368.7
6400.0,678.4,918.0,706.6,366.6
6500.0,677.7,916.3,705.9,363.4
6600.0,676.7,916.1,705.3,359.7
6700.0,676.1,915.7,705.0,356.3
6800.0,675.1,916.1,703.7,353.0
6900.0,674.5,915.1,703.1,349.9
7000.0,673.5,914.7,702.8,346.3
7100.0,673.2,914.7,701.7,343.0
7200.0,671.2,914.1,701.1,338.4
7300.0,670.8,913.1,700.8,335.1
7400.0,670.4,913.1,700.1,331.9
7500.0,668.8,912.7,699.5,329.2
7600.0,667.8,911.7,699.2,326.0
7700.0,667.2,911.1,697.6,322.3
7800.0,666.8,911.1,697.8,319.1
7900.0,665.4,910.7,697.2,317.0
8000.0,665.4,910.3,696.2,313.2
8100.0,664.4,909.3,696.2,311.1
8200.0,664.0,909.7,694.8,308.9
8300.0,664.2,908.7,694.2,308.4
8400.0,663.6,908.9,694.2,306.6
8500.0,663.3,907.9,694.2,306.0
8600.0,663.6,907.9,693.0,306.0
8700.0,663.6,907.9,693.0,306.0
8800.0,663.6,906.9,693.4,306.0
8900.0,664.0,907.5,694.0,306.0
9000.0,664.0,907.1,693.4,306.0
9100.0,664.4,907.5,693.8,306.4
9200.0,664.5,907.1,693.8,308.4
9300.0,665.1,907.1,693.5,311.9
9400.0,665.5,907.1,694.9,316.5
9500.0,667.2,908.4,695.3,323.8
9600.0,668.6,908.7,695.7,333.0
9700.0,670.0,908.0,695.9,344.6
9800.0,671.6,909.6,697.2,356.9
9900.0,672.6,910.2,697.6,369.6
10000.0,674.6,911.8,699.4,379.8
10100.0,676.3,911.8,700.8,389.9
10200.0,677.0,912.5,701.6,397.4
10300.0,678.7,913.1,701.7,403.7
10400.0,680.1,912.8,703.1,408.6
10500.0,680.5,913.1,702.9,412.1
10600.0,681.2,914.1,703.7,415.8
10700.0,681.6,913.8,704.4,416.9
10800.0,681.4,914.5,704.8,418.0
10900.0,682.2,913.8,704.6,418.9
11000.0,681.9,914.5,705.0,417.7
11100.0,682.3,913.8,705.4,415.1
11200.0,681.3,913.6,704.8,412.9
11300.0,682.7,913.6,704.6,408.9
11400.0,681.5,913.6,704.6,404.7
11500.0,681.2,913.4,703.6,401.5
11600.0,680.2,913.0,704.0,397.3
11700.0,680.0,912.4,703.9,394.1
11800.0,679.3,912.2,703.3,391.1
11900.0,679.0,911.8,702.3,386.5
12000.0,678.7,911.8,701.7,381.6
12100.0,677.1,911.5,702.1,378.4
12200.0,677.1,910.2,701.1,373.0
12300.0,676.1,909.5,700.8,368.7
12400.0,675.5,910.5,699.9,365.1
12500.0,674.8,909.9,699.9,361.8
12600.0,674.8,909.3,699.9,359.9
12700.0,675.4,908.7,699.5,358.3
12800.0,674.4,908.3,699.9,357.4
12900.0,674.0,908.3,699.5,355.6
13000.0,674.0,907.7,699.8,354.0
13100.0,674.7,907.3,699.8,352.3
13200.0,674.3,907.1,699.8,350.9
13300.0,674.9,907.3,700.4,350.2
13400.0,675.8,906.7,700.0,350.3
13500.0,675.4,906.7,700.6,351.9
13600.0,676.0,906.7,701.4,354.6
13700.0,676.2,906.7,701.6,359.7
13800.0,677.5,907.3,702.2,366.4
13900.0,678.0,905.7,703.1,374.5
14000.0,679.0,906.3,704.3,383.0
14100.0,679.6,906.7,704.9,391.1
14200.0,680.5,906.9,706.7,398.8
14300.0,680.7,906.9,707.5,404.9
14400.0,681.9,906.9,708.3,410.5
14500.0,682.6,906.9,709.9,416.6
14600.0,683.8,907.5,710.8,422.4
14700.0,684.4,906.9,711.4,427.5
14800.0,685.7,907.5,712.6,432.3
14900.0,685.9,907.8,713.8,435.2
15000.0,686.5,907.8,714.4,438.0
15100.0,687.8,907.8,715.0,439.7
15200.0,688.4,907.4,715.2,438.5
15300.0,688.7,907.4,715.5,437.9
15400.0,687.6,908.0,715.8,435.8
15500.0,688.9,907.6,716.0,432.6
15600.0,688.5,906.8,716.0,431.4
15700.0,689.1,907.8,715.4,428.7
15800.0,688.1,906.8,716.1,425.7
15900.0,688.4,906.4,715.7,423.3
16000.0,688.0,907.0,715.3,422.6
16100.0,687.0,906.0,715.1,418.6
16200.0,687.6,906.1,714.3,414.0
16300.0,686.6,906.7,714.9,411.7
16400.0,686.6,905.4,713.9,406.5
16500.0,685.6,905.0,713.3,402.3
16600.0,685.5,905.6,713.5,399.7
16700.0,685.6,906.0,713.5,398.1
16800.0,685.6,906.8,713.5,399.2
16900.0,686.0,907.2,712.5,400.9
17000.0,686.1,907.0,713.5,403.8
17100.0,685.9,907.7,712.9,406.7
17200.0,686.6,908.1,712.3,409.7
17300.0,687.0,907.5,713.1,414.1
17400.0,686.8,908.9,713.1,415.7
17500.0,687.2,907.9,713.8,416.2
17600.0,686.5,908.7,712.8,415.9
17700.0,686.3,908.3,713.2,412.9
17800.0,685.9,908.3,712.2,410.1
17900.0,685.3,907.9,712.0,406.5
18000.0,685.3,908.7,712.0,402.7
18100.0,684.1,907.3,711.0,398.4
18200.0,684.3,907.7,711.0,394.2
18300.0,684.3,907.9,710.7,390.9
18400.0,682.9,906.9,710.6,387.4
18500.0,681.9,906.9,709.7,383.6
18600.0,681.9,906.9,708.7,380.7
18700.0,681.5,906.5,709.7,378.8
18800.0,681.5,906.5,709.0,376.8
18900.0,681.1,906.1,709.1,376.2
19000.0,681.5,906.1,709.0,378.5
19100.0,680.9,905.5,709.8,380.0
19200.0,681.3,905.9,710.2,384.2
19300.0,682.0,905.5,710.6,389.6
19400.0,682.0,905.3,710.8,395.2
19500.0,682.2,905.7,710.9,400.7
19600.0,681.9,905.7,711.5,403.7
19700.0,682.3,904.7,711.7,407.2
19800.0,682.1,903.8,712.1,408.8
19900.0,682.5,904.4,712.9,408.0
20000.0,682.3,904.2,713.3,407.7
20100.0,681.6,903.6,712.6,407.1
20200.0,681.4,903.6,712.4,406.2
20300.0,680.4,903.0,713.4,403.4
20400.0,680.7,903.0,712.6,400.6
20500.0,680.1,903.0,712.6,397.7
20600.0,679.8,903.4,712.0,394.1
20700.0,679.5,902.4,712.0,391.1
20800.0,679.5,902.7,711.4,389.1
20900.0,679.5,903.0,711.4,389.2
21000.0,679.5,904.6,711.8,390.2
21100.0,680.1,905.2,710.8,393.1
21200.0,681.4,905.8,711.4,398.1
21300.0,682.4,907.1,711.8,404.2
21400.0,683.6,908.1,711.4,411.9
21500.0,684.3,908.1,712.6,420.4
21600.0,684.9,908.9,712.2,426.1
21700.0,685.5,908.7,713.4,429.6
21800.0,685.5,909.5,712.8,430.1
21900.0,685.8,908.9,713.4,428.5
22000.0,684.7,908.5,712.8,425.2
22100.0,684.7,907.9,712.7,420.7
22200.0,684.7,909.1,712.6,415.7
22300.0,684.4,907.9,711.7,410.4
22400.0,683.3,908.5,711.7,404.4
22500.0,683.3,907.5,710.7,397.9
22600.0,681.7,906.9,710.3,392.3
22700.0,680.7,906.5,709.3,387.3
22800.0,680.7,906.9,708.7,382.6
22900.0,680.1,906.3,709.3,378.4
23000.0,679.7,905.9,708.9,375.6
23100.0,678.7,905.7,708.9,374.5
23200.0,679.3,905.3,708.9,377.7
23300.0,679.3,905.3,709.7,382.3
23400.0,679.9,906.3,710.3,390.8
23500.0,681.6,905.7,710.9,401.8
23600.0,681.6,906.3,712.2,414.4
23700.0,683.2,906.9,713.4,428.3
23800.0,684.2,907.3,713.4,439.0
23900.0,685.2,907.5,714.6,449.4
24000.0,686.2,907.7,715.6,458.7
24100.0,686.8,907.7,717.2,464.6
24200.0,687.9,908.7,717.8,470.5
24300.0,688.2,908.3,718.2,475.4
24400.0,689.3,908.7,719.2,478.4
24500.0,688.6,908.7,719.4,480.1
24600.0,689.3,908.7,720.4,480.2
24700.0,689.6,909.1,720.7,479.2
24800.0,689.0,909.7,720.4,478.2
24900.0,690.0,909.5,720.4,477.1
25000.0,689.6,909.7,720.4,475.2
25100.0,689.6,909.1,720.7,472.2
25200.0,689.6,909.7,721.4,469.8
25300.0,689.6,910.1,720.0,466.3
25400.0,689.3,910.1,720.4,463.0
25500.0,689.5,910.1,720.6,458.8
25600.0,689.5,910.3,720.0,454.9
25700.0,689.1,910.3,719.6,450.0
25800.0,688.7,909.3,718.6,444.5
25900.0,688.0,909.5,718.2,438.3
26000.0,687.6,908.9,718.2,433.0
26100.0,686.9,908.5,717.8,428.3
26200.0,685.9,907.5,717.8,422.5
26300.0,685.1,907.1,716.2,415.9
26400.0,685.1,907.1,716.2,411.3
26500.0,684.1,907.1,715.2,407.0
26600.0,682.7,907.1,715.6,401.8
26700.0,682.7,906.1,715.0,398.2
26800.0,682.1,906.1,713.6,395.5
26900.0,681.1,905.9,713.8,393.7
27000.0,681.1,906.5,713.4,393.8
27100.0,680.7,906.5,713.4,394.3
27200.0,680.5,906.3,713.2,395.0
27300.0,680.2,906.9,713.2,396.3
27400.0,680.3,906.7,713.6,399.5
27500.0,681.0,906.7,713.0,404.0
27600.0,681.4,907.3,713.0,407.1
27700.0,682.4,907.7,713.0,412.2
27800.0,682.8,907.7,713.7,416.3
27900.0,683.4,908.1,713.7,422.7
28000.0,684.4,909.1,714.1,428.2
28100.0,685.5,909.9,714.1,434.2
28200.0,686.1,909.7,715.1,441.8
28300.0,686.5,909.7,715.3,447.3
28400.0,687.1,910.7,716.1,453.1
28500.0,688.1,910.1,717.1,458.7
28600.0,688.7,910.7,718.1,461.9
28700.0,689.1,910.7,717.9,464.8
28800.0,689.1,910.7,718.1,465.6
28900.0,689.7,911.3,719.5,466.4
29000.0,689.7,911.3,718.9,466.5
29100.0,690.7,911.9,718.9,466.5
29200.0,689.7,911.3,719.3,464.9
29300.0,690.5,911.7,719.9,462.7
29400.0,690.5,911.7,720.3,460.1
29500.0,690.5,912.7,719.1,456.9
29600.0,690.3,913.1,719.3,451.9
29700.0,690.0,913.1,719.1,448.3
29800.0,690.4,912.5,719.1,444.0
29900.0,690.2,912.9,718.4,440.0
30000.0,689.6,912.3,717.8,435.9
30100.0,688.3,912.0,717.6,431.1
30200.0,688.5,912.0,718.0,429.0
30300.0,688.8,911.4,717.4,426.2
30400.0,688.2,911.2,717.4,424.5
30500.0,687.4,910.2,717.2,422.8
30600.0,687.4,910.6,717.6,421.2
30700.0,687.1,910.5,717.0,421.1
30800.0,685.9,910.6,718.0,419.1
30900.0,685.9,910.3,718.4,418.7
31000.0,685.9,910.3,717.5,419.3
31100.0,685.6,910.6,718.7,421.1
31200.0,685.3,910.9,718.1,423.8
31300.0,684.6,910.5,718.1,427.8
31400.0,685.3,911.9,719.1,432.2
31500.0,686.6,911.9,719.1,438.6
31600.0,686.7,912.2,719.7,445.8
31700.0,688.3,912.6,719.4,453.0
31800.0,688.9,912.2,719.7,458.3
31900.0,689.9,913.6,719.7,464.7
32000.0,690.2,913.2,720.9,468.7
32100.0,690.5,913.8,720.6,472.9
32200.0,690.8,914.4,721.5,475.2
32300.0,691.8,914.2,721.6,476.6
32400.0,691.0,914.4,722.2,477.9
32500.0,692.0,914.0,721.6,477.1
32600.0,691.7,915.0,722.4,476.5
32700.0,691.9,915.0,722.6,476.2
32800.0,692.3,914.6,723.6,474.8
32900.0,692.5,914.6,724.2,472.4
33000.0,692.5,914.6,723.6,471.4
33100.0,692.5,914.2,724.8,470.4
33200.0,692.5,914.6,724.8,467.5
33300.0,693.5,914.2,724.4,465.3
33400.0,692.5,914.6,725.8,463.5
33500.0,693.7,914.9,725.0,462.5
33600.0,693.8,914.9,726.0,461.3
33700.0,693.8,915.5,726.4,461.5
33800.0,694.4,916.5,725.4,461.1
33900.0,695.0,916.9,726.0,460.3
34000.0,695.6,916.5,726.4,460.3
34100.0,695.9,916.7,726.0,461.9
34200.0,696.3,917.1,726.4,463.1
34300.0,696.3,917.7,727.0,462.7
34400.0,697.5,917.7,727.6,465.1
34500.0,698.1,917.7,727.6,465.6
34600.0,697.7,918.7,727.6,466.0
34700.0,698.4,917.7,728.2,469.0
34800.0,698.8,918.3,728.8,469.8
34900.0,699.0,918.3,728.8,471.3
35000.0,699.4,918.3,729.4,471.5
35100.0,698.6,918.6,730.0,470.9
35200.0,699.0,919.0,730.6,470.9
35300.0,699.6,918.0,730.6,470.9
35400.0,699.0,918.6,730.6,469.9
35500.0,698.6,917.6,730.6,470.9
35600.0,699.0,919.2,731.2,470.3
35700.0,699.8,919.2,731.2,472.3
35800.0,699.8,918.6,731.6,473.0
35900.0,700.1,918.8,731.0,474.4
36000.0,700.5,918.2,731.6,473.8
36100.0,700.7,919.4,731.2,473.3
36200.0,700.1,918.4,731.6,471.9
36300.0,699.9,918.4,730.6,470.4
36400.0,699.3,918.4,730.9,466.8
36500.0,699.6,918.6,730.8,465.1
36600.0,698.3,918.0,730.5,461.3
36700.0,698.5,917.0,730.9,458.6
36800.0,697.1,917.2,729.9,456.4
36900.0,696.5,917.6,728.9,454.0
37000.0,697.1,916.6,729.9,453.5
37100.0,696.5,916.6,729.5,451.7
37200.0,696.5,916.6,729.5,452.3
37300.0,696.5,916.4,729.9,452.4
37400.0,696.5,916.6,729.9,452.2
37500.0,696.7,916.0,728.9,452.7
37600.0,696.5,917.0,730.1,452.1
37700.0,696.5,916.0,728.9,453.0
37800.0,696.5,916.0,729.9,453.8
37900.0,696.5,916.4,730.5,454.4
38000.0,696.5,916.6,729.9,456.3
38100.0,696.9,916.9,729.9,455.5
38200.0,696.9,917.0,730.5,455.5
38300.0,696.3,916.0,729.5,455.7
38400.0,696.5,916.6,730.5,455.0
38500.0,696.9,916.6,730.1,453.6
38600.0,696.9,916.6,730.1,452.8
38700.0,696.5,916.2,730.1,450.4
38800.0,695.5,916.9,730.1,447.7
38900.0,695.5,916.2,729.7,446.1
39000.0,695.8,916.2,729.7,444.4
39100.0,694.7,915.5,729.7,442.6
39200.0,695.7,915.9,729.7,441.6
39300.0,694.1,915.2,729.3,441.2
39400.0,694.7,915.5,729.7,442.0
39500.0,694.7,914.9,729.7,443.1
39600.0,695.1,914.9,729.7,444.1
39700.0,694.5,914.2,730.1,445.1
39800.0,695.1,914.8,729.7,446.3
39900.0,694.5,914.5,730.1,446.8
40000.0,694.9,914.5,730.3,445.0
40100.0,694.2,914.2,730.3,445.2
40200.0,694.9,914.2,730.3,442.2
40300.0,693.9,913.5,729.3,439.6
40400.0,693.9,913.6,729.5,436.2
40500.0,692.6,913.2,728.9,433.0
40600.0,692.6,913.2,728.7,428.6
40700.0,692.0,912.6,727.9,425.6
40800.0,691.6,912.6,727.3,422.2
40900.0,691.0,911.6,727.9,419.0
41000.0,689.7,911.0,727.3,418.0
41100.0,690.1,911.6,727.1,418.0
41200.0,689.7,911.8,727.3,419.6
41300.0,690.1,911.8,726.7,419.7
41400.0,690.1,911.8,726.3,421.8
41500.0,690.1,912.4,726.9,423.0
41600.0,690.5,911.8,726.9,425.5
41700.0,689.9,911.8,726.3,426.9
41800.0,690.1,912.4,726.3,429.5
41900.0,690.1,911.8,726.3,432.7
42000.0,690.5,911.8,726.9,434.3
42100.0,690.5,912.4,726.9,437.2
42200.0,690.5,911.8,726.9,440.4
42300.0,691.5,911.9,726.9,441.8
42400.0,691.5,913.2,726.9,442.9
42500.0,691.9,912.6,726.3,443.9
42600.0,691.7,912.9,727.3,444.6
42700.0,692.3,912.9,727.1,444.6
42800.0,692.7,912.9,726.7,445.7
42900.0,692.5,912.7,726.7,445.0
43000.0,692.2,912.7,727.1,444.2
43100.0,692.6,913.1,726.5,443.7
43200.0,692.0,913.5,726.9,444.2
43300.0,692.1,912.6,726.5,444.3
43400.0,692.8,913.6,726.9,446.0
43500.0,692.9,914.0,726.7,448.2
43600.0,693.7,913.8,727.3,451.7
43700.0,694.1,914.6,727.7,457.0
43800.0,695.8,915.0,727.6,462.1
43900.0,696.2,915.3,728.3,464.7
44000.0,697.0,915.7,727.7,469.6
44100.0,697.8,915.5,728.6,472.9
44200.0,698.8,915.5,728.4,474.9
44300.0,699.2,916.5,728.4,477.6
44400.0,700.0,916.9,728.8,476.6
44500.0,699.3,915.7,728.2,475.8
44600.0,700.1,917.7,728.0,475.2
44700.0,700.1,917.1,728.4,473.9
44800.0,700.5,917.1,729.0,472.7
44900.0,700.9,916.7,727.8,470.5
45000.0,699.9,917.0,727.8,469.6
45100.0,700.3,916.0,728.2,468.7
45200.0,700.3,916.0,728.2,468.1
45300.0,700.5,916.1,728.8,468.1
45400.0,699.9,916.9,728.6,468.3
45500.0,700.5,917.3,728.5,466.4
45600.0,700.1,916.9,727.9,465.9
45700.0,700.1,916.5,727.9,463.5
45800.0,700.7,916.5,727.9,462.0
45900.0,700.3,916.1,727.9,458.3
46000.0,699.3,916.1,727.9,457.5
46100.0,699.0,916.1,727.6,456.4
46200.0,698.4,916.1,727.6,455.1
46300.0,698.8,916.1,727.2,455.7
46400.0,698.4,915.7,727.2,458.0
46500.0,697.9,917.4,726.8,459.2
46600.0,698.2,917.0,727.2,461.0
46700.0,698.5,917.0,726.8,464.2
46800.0,698.7,917.6,727.8,468.0
46900.0,698.7,917.2,728.4,471.0
47000.0,698.6,917.2,727.8,475.0
47100.0,698.8,917.8,727.4,476.8
47200.0,699.4,917.8,728.0,479.2
47300.0,699.7,918.4,727.6,483.4
47400.0,699.3,919.0,728.6,487.8
47500.0,700.5,919.3,728.0,493.9
47600.0,700.5,919.5,728.6,501.8
47700.0,701.4,920.1,729.6,510.3
47800.0,702.3,920.7,730.4,518.6
47900.0,703.3,922.0,731.4,529.4
48000.0,704.8,922.6,731.7,538.3
48100.0,706.1,923.2,731.8,545.6
48200.0,707.8,923.4,732.1,553.5
48300.0,709.0,924.5,733.5,558.7
48400.0,710.1,924.8,734.9,563.2
48500.0,711.1,925.1,734.5,566.4
48600.0,712.7,925.7,735.9,569.2
48700.0,713.1,925.3,735.9,569.4
48800.0,713.9,926.5,736.5,569.4
48900.0,714.3,927.3,737.9,567.5
49000.0,715.0,926.5,737.9,565.9
49100.0,715.2,925.9,737.5,564.1
49200.0,714.6,926.5,737.5,560.8
49300.0,714.8,925.9,738.1,559.1
49400.0,715.2,926.3,738.1,556.4
49500.0,714.2,925.5,737.7,552.9
49600.0,713.8,924.9,737.9,549.6
49700.0,713.8,925.5,737.9,542.3
49800.0,712.8,924.9,737.9,537.4
49900.0,712.4,924.7,737.2,530.3
50000.0,712.0,924.3,737.2,524.0
50100.0,711.4,923.7,736.8,515.7
50200.0,710.4,923.7,736.4,509.9
50300.0,709.4,923.3,735.4,503.6
50400.0,707.1,923.7,735.0,497.9
50500.0,707.4,923.3,734.4,492.9
50600.0,706.3,922.7,734.0,489.4
50700.0,704.1,922.9,733.0,487.5
50800.0,704.3,922.7,733.6,484.8
50900.0,703.7,922.3,732.6,483.7
51000.0,703.1,922.3,732.4,482.2
51100.0,702.7,921.3,732.8,482.0
51200.0,700.7,921.7,732.1,480.3
51300.0,699.6,920.9,731.5,477.2
51400.0,699.6,920.9,730.7,474.9
51500.0,698.6,920.9,730.1,474.4
51600.0,697.6,920.1,730.3,473.2
51700.0,697.2,919.5,729.9,475.7
51800.0,696.8,918.9,729.5,479.7
51900.0,695.8,918.5,730.1,484.4
52000.0,694.8,918.5,730.6,490.1
52100.0,695.1,918.1,731.2,496.2
52200.0,694.4,918.1,731.4,501.5
52300.0,695.3,917.7,731.4,506.3
52400.0,695.5,917.1,731.2,509.5
52500.0,695.1,917.3,732.4,512.2
52600.0,695.8,917.9,733.6,514.2
52700.0,696.0,917.3,732.6,515.1
52800.0,697.0,917.3,733.9,518.3
52900.0,697.2,916.7,733.9,518.8
53000.0,696.6,916.3,733.9,521.5
53100.0,697.2,918.3,735.5,521.6
53200.0,697.6,917.1,735.9,523.1
53300.0,697.8,917.5,735.2,525.5
53400.0,698.2,917.5,735.2,525.6
53500.0,697.5,917.1,736.4,527.0
53600.0,698.6,918.1,736.0,527.8
53700.0,698.3,916.9,736.2,526.6
53800.0,698.1,917.2,735.6,525.8
53900.0,698.5,917.2,736.0,521.9
54000.0,697.8,917.6,736.4,519.0
54100.0,697.2,917.5,735.2,514.4
54200.0,696.6,917.2,735.5,507.9
54300.0,696.6,916.9,734.9,500.9
54400.0,696.0,916.9,734.3,495.5
54500.0,694.6,915.9,732.9,489.4
54600.0,694.0,916.1,732.3,483.2
54700.0,693.3,915.9,732.7,476.4
54800.0,692.3,915.5,731.7,470.5
54900.0,691.3,914.9,730.7,465.1
55000.0,690.3,915.5,731.1,458.2
55100.0,689.9,914.5,730.1,451.9
55200.0,690.3,914.5,728.2,445.3
55300.0,689.7,913.5,728.7,440.4
55400.0,688.4,914.5,727.9,434.8
55500.0,687.8,913.2,727.5,428.8
55600.0,688.2,912.9,725.9,423.6
55700.0,687.9,912.9,726.3,418.8
55800.0,687.3,912.0,725.3,413.7
55900.0,687.1,912.0,724.7,408.5
56000.0,686.9,912.0,723.7,402.7
56100.0,686.2,911.0,723.7,398.9
56200.0,685.6,911.4,722.9,394.6
56300.0,685.4,910.8,722.5,390.5
56400.0,685.4,910.4,721.9,386.8
56500.0,684.7,910.2,721.1,383.0
56600.0,684.5,910.2,720.3,380.5
56700.0,683.9,909.9,720.3,378.1
56800.0,683.5,909.5,720.3,376.7
56900.0,682.9,909.5,719.7,376.5
57000.0,683.9,909.9,719.3,378.1
57100.0,682.9,909.9,719.3,380.3
57200.0,683.2,909.7,719.3,386.9
57300.0,683.3,910.5,719.9,393.3
57400.0,683.9,910.9,720.5,400.9
57500.0,685.5,911.9,720.5,410.2
57600.0,686.9,912.7,720.5,419.2
57700.0,687.3,911.7,722.4,430.1
57800.0,687.9,912.7,721.8,441.5
57900.0,689.3,912.7,723.3,451.6
58000.0,690.3,913.7,723.7,461.7
58100.0,691.4,914.1,724.4,470.2
58200.0,691.3,915.1,725.3,478.6
58300.0,692.5,913.9,726.1,484.9
58400.0,693.3,915.3,726.7,489.7
58500.0,694.1,914.6,727.1,493.1
58600.0,695.2,915.4,727.5,497.1
58700.0,694.7,915.2,727.1,500.3
58800.0,695.5,915.0,727.4,503.8
58900.0,696.3,916.3,729.2,507.4
59000.0,696.1,915.7,729.0,510.8
59100.0,696.6,916.5,728.8,513.3
59200.0,696.4,916.9,730.2,515.7
59300.0,696.5,915.9,729.9,516.1
59400.0,697.5,916.3,729.5,516.4
59500.0,698.3,916.4,730.7,516.0
59600.0,698.3,916.7,731.3,515.4
59700.0,698.7,917.0,731.8,515.1
59800.0,700.1,916.4,731.2,513.1
59900.0,700.7,916.4,732.6,511.2
