timestamp_ms,NO2,C2H5CH,VOC,CO
4700.0,464.3,724.9,449.7,440.4
4800.0,466.3,725.8,449.7,439.3
4900.0,467.3,724.9,450.7,437.3
5000.0,468.3,725.8,450.6,436.3
5100.0,469.3,724.9,450.7,434.2
5200.0,470.3,723.9,451.7,432.2
5300.0,470.3,723.9,451.7,429.2
5400.0,470.3,723.9,451.7,427.1
5500.0,470.3,723.9,451.7,425.1
5600.0,471.3,723.9,450.7,423.1
5700.0,470.3,723.9,449.7,421.0
5800.0,470.3,723.9,450.7,419.0
5900.0,470.3,723.9,450.7,417.0
6000.0,470.3,723.9,449.7,417.0
6100.0,470.3,722.9,448.6,413.9
6200.0,469.3,722.9,450.7,411.9
6300.0,469.3,722.9,449.6,410.8
6400.0,468.3,722.9,449.7,409.8
6500.0,469.3,723.9,448.6,409.8
6600.0,468.3,723.9,449.6,408.8
6700.0,468.3,723.9,448.6,407.8
6800.0,469.3,722.9,449.7,409.8
6900.0,468.3,723.9,447.6,406.8
7000.0,468.3,723.9,448.6,406.8
7100.0,468.3,723.9,447.7,405.8
7200.0,468.3,723.9,447.6,403.7
7300.0,467.3,723.9,448.6,403.8
7400.0,468.3,723.9,448.6,402.7
7500.0,468.3,723.9,448.6,402.7
7600.0,468.3,722.9,448.7,404.8
7700.0,468.3,722.9,448.6,404.8
7800.0,468.3,723.9,448.6,403.8
7900.0,468.3,723.9,448.7,402.7
8000.0,468.3,723.9,448.7,401.7
8100.0,467.3,722.9,448.6,403.7
8200.0,468.3,721.9,448.6,402.7
8300.0,467.3,721.9,448.6,402.7
8400.0,468.3,721.9,448.7,400.7
8500.0,467.3,721.9,448.7,399.7
8600.0,467.3,721.9,448.6,397.6
8700.0,467.3,721.9,448.6,395.6
8800.0,466.3,720.9,448.7,393.6
8900.0,465.3,719.9,447.6,389.5
9000.0,465.3,719.9,446.6,387.5
9100.0,465.3,719.0,446.6,385.4
9200.0,464.3,718.0,445.6,383.4
9300.0,463.3,718.0,445.6,381.4
9400.0,462.3,717.0,446.6,379.3
9500.0,462.3,718.0,445.6,376.3
9600.0,462.3,717.0,444.6,374.3
9700.0,461.3,717.0,444.6,372.2
9800.0,460.3,716.0,444.6,370.2
9900.0,459.4,716.0,443.6,367.1
10000.0,458.4,715.0,443.6,366.1
10100.0,457.3,715.0,442.6,364.1
10200.0,456.4,714.0,442.6,363.1
10300.0,455.3,714.0,442.6,362.0
10400.0,455.4,714.0,441.5,359.0
10500.0,454.4,713.0,441.6,357.9
10600.0,453.4,713.1,439.5,355.9
10700.0,451.4,713.0,439.5,356.9
10800.0,452.4,712.0,439.5,354.9
10900.0,450.4,712.1,438.5,354.9
11000.0,450.4,712.1,438.5,353.9
11100.0,449.4,711.1,439.5,351.9
11200.0,448.4,712.1,437.5,352.9
11300.0,447.4,711.1,438.5,352.9
11400.0,447.4,711.1,438.5,353.9
11500.0,445.4,710.1,438.5,354.9
11600.0,445.4,710.1,437.5,354.9
11700.0,444.4,711.1,437.5,355.9
11800.0,443.4,710.1,437.5,355.9
11900.0,443.4,710.1,437.5,358.0
12000.0,442.4,711.1,437.5,359.0
12100.0,443.4,710.1,437.5,361.0
12200.0,442.4,710.1,437.5,362.1
12300.0,440.4,710.1,437.5,363.1
12400.0,442.4,710.1,437.5,364.1
12500.0,441.4,709.1,437.5,364.1
12600.0,441.4,710.1,437.5,364.1
12700.0,441.4,709.1,437.5,366.1
12800.0,440.4,709.1,437.5,364.1
12900.0,440.4,709.1,437.5,363.0
13000.0,440.4,709.1,436.5,362.0
13100.0,439.4,709.1,436.5,360.0
13200.0,439.4,708.1,436.5,359.0
13300.0,439.4,708.1,436.5,357.0
13400.0,440.4,707.1,436.5,356.0
13500.0,439.4,707.1,434.5,353.9
13600.0,439.4,707.1,435.5,351.9
13700.0,438.4,707.1,434.5,351.9
13800.0,438.4,707.1,434.5,348.8
13900.0,437.4,707.1,434.5,346.8
14000.0,437.4,705.1,433.5,345.8
14100.0,436.4,706.1,432.5,344.8
14200.0,436.4,705.2,433.4,343.7
14300.0,436.4,705.2,433.4,342.7
14400.0,434.4,705.2,432.4,341.7
14500.0,435.4,705.2,432.5,342.7
14600.0,434.5,704.2,432.4,342.7
14700.0,433.4,704.2,432.4,342.7
14800.0,432.4,704.2,432.4,343.7
14900.0,432.4,704.2,432.4,344.7
15000.0,431.5,703.2,432.4,346.8
15100.0,430.4,703.2,432.4,347.8
15200.0,430.4,703.2,432.4,349.8
15300.0,430.4,703.2,432.4,350.8
15400.0,430.4,703.2,433.5,352.9
15500.0,430.4,703.2,432.4,354.9
15600.0,430.4,703.2,432.4,358.0
15700.0,430.5,703.2,433.4,359.0
15800.0,431.4,703.2,434.5,363.1
15900.0,430.4,703.2,434.5,363.1
16000.0,431.5,703.2,435.5,365.1
16100.0,431.4,703.2,435.5,366.1
16200.0,430.4,703.2,435.5,368.2
16300.0,431.4,704.2,436.5,372.2
16400.0,432.4,703.2,436.5,374.3
16500.0,432.4,704.2,438.5,375.2
16600.0,433.4,704.2,438.5,379.3
16700.0,434.4,705.2,439.5,382.4
16800.0,436.4,705.2,439.5,383.4
16900.0,437.4,706.2,440.5,387.5
17000.0,437.4,705.2,441.5,387.5
17100.0,438.4,706.2,442.6,390.5
17200.0,439.4,706.1,444.6,390.5
17300.0,440.4,705.2,443.6,393.6
17400.0,441.4,706.2,445.6,392.5
17500.0,441.4,706.1,446.6,393.6
17600.0,443.4,707.1,447.6,392.5
17700.0,443.4,706.2,448.7,395.6
17800.0,443.4,706.2,448.7,396.6
17900.0,445.4,707.1,449.7,398.7
18000.0,445.4,706.1,450.7,398.6
18100.0,446.4,708.1,450.7,398.6
18200.0,447.4,707.1,452.7,400.7
18300.0,448.4,708.1,452.7,402.7
18400.0,448.4,707.1,452.7,402.7
18500.0,449.4,706.1,453.7,403.7
18600.0,449.4,708.1,454.7,404.8
18700.0,449.4,708.1,453.7,404.7
18800.0,450.4,708.1,454.7,403.7
18900.0,451.4,707.1,455.7,403.7
19000.0,451.4,708.1,455.7,402.7
19100.0,452.4,707.1,455.7,402.7
19200.0,452.4,707.1,456.7,401.7
19300.0,452.4,707.1,456.8,400.7
19400.0,453.4,707.1,455.7,399.6
19500.0,452.4,707.1,455.7,396.6
19600.0,452.4,707.1,456.7,396.6
19700.0,452.4,707.1,456.7,394.6
19800.0,453.4,706.1,456.7,392.5
19900.0,453.4,707.2,455.7,391.5
20000.0,453.4,706.1,456.7,390.5
20100.0,453.4,706.2,455.7,387.5
20200.0,453.4,706.2,455.7,386.5
20300.0,452.4,706.2,454.7,385.5
20400.0,452.4,706.2,454.7,383.4
20500.0,452.4,705.2,454.7,381.4
20600.0,452.3,704.2,454.7,379.3
20700.0,451.4,704.2,454.7,378.3
20800.0,451.4,704.2,453.7,376.3
20900.0,451.4,704.2,453.7,374.2
21000.0,450.4,704.2,452.7,373.2
21100.0,449.4,703.2,452.7,372.2
21200.0,449.4,703.2,452.7,370.2
21300.0,448.4,703.2,451.7,369.2
21400.0,448.4,703.2,451.7,369.2
21500.0,447.4,703.2,450.7,367.1
21600.0,447.4,703.2,449.6,366.1
21700.0,445.4,702.2,450.7,366.1
21800.0,445.4,703.2,449.7,365.1
21900.0,445.4,703.2,449.7,365.1
22000.0,445.4,703.2,447.6,365.1
22100.0,445.4,703.2,448.6,363.1
22200.0,444.4,702.2,447.6,363.0
22300.0,443.4,702.2,447.6,363.1
22400.0,442.4,701.2,446.6,362.0
22500.0,443.4,702.2,447.6,362.0
22600.0,442.4,702.2,446.6,361.0
22700.0,443.4,702.2,445.6,359.0
22800.0,443.4,701.2,446.6,358.0
22900.0,442.4,701.2,445.6,355.9
23000.0,441.4,701.2,445.6,353.9
23100.0,442.4,701.2,444.6,354.9
23200.0,441.4,701.2,444.6,350.9
23300.0,441.4,701.2,443.6,349.8
23400.0,441.4,700.3,443.6,348.8
23500.0,439.4,700.2,443.6,348.8
23600.0,440.4,699.3,442.6,346.8
23700.0,439.4,699.2,442.6,346.8
23800.0,438.4,699.2,443.6,344.8
23900.0,438.4,699.3,441.5,343.7
24000.0,437.4,698.3,440.5,343.7
24100.0,437.4,699.3,441.6,342.7
24200.0,437.4,697.3,441.6,342.7
24300.0,437.4,698.3,440.5,342.7
24400.0,436.4,697.3,441.6,341.7
24500.0,435.4,696.3,440.5,339.7
24600.0,434.4,696.3,439.5,337.6
24700.0,433.4,696.0,439.5,336.6
24800.0,433.5,696.3,439.5,334.6
24900.0,432.4,696.0,439.5,332.6
25000.0,431.4,696.0,438.5,331.5
25100.0,430.4,696.0,438.5,329.5
25200.0,430.4,696.0,437.5,327.4
25300.0,429.5,696.0,436.5,325.4
25400.0,428.5,696.0,435.5,324.4
25500.0,428.4,696.0,436.5,324.4
25600.0,426.5,696.0,435.5,324.4
25700.0,426.5,696.0,434.5,325.4
25800.0,425.5,696.0,433.5,327.5
25900.0,423.5,696.0,433.4,329.5
26000.0,423.5,696.0,433.4,332.6
26100.0,422.5,696.0,433.5,334.6
26200.0,421.5,696.0,432.4,339.7
26300.0,420.5,696.0,432.4,342.7
26400.0,419.5,696.0,432.4,348.8
26500.0,418.5,696.0,432.4,352.9
26600.0,418.5,696.0,433.4,359.0
26700.0,418.5,696.0,432.4,365.1
26800.0,417.0,696.0,433.4,370.2
26900.0,417.0,696.0,434.5,377.3
27000.0,417.0,696.0,434.5,383.4
27100.0,417.0,696.0,435.5,390.5
27200.0,417.0,696.0,438.5,393.6
27300.0,417.5,696.0,438.5,398.7
27400.0,417.0,696.0,440.6,399.6
27500.0,417.5,696.0,439.5,401.7
27600.0,417.5,696.0,441.5,399.7
27700.0,418.5,696.0,441.6,398.7
27800.0,418.5,696.0,441.6,397.6
27900.0,418.5,696.0,441.6,394.6
28000.0,419.5,696.0,442.6,393.6
28100.0,419.5,696.0,442.6,391.5
28200.0,419.5,696.0,442.6,388.5
28300.0,418.5,696.0,441.6,386.5
28400.0,418.5,696.0,442.6,384.4
28500.0,418.5,696.0,440.5,382.4
28600.0,417.5,696.0,441.6,380.3
28700.0,417.5,696.0,441.6,379.3
28800.0,417.0,696.0,440.5,378.3
28900.0,417.0,696.0,440.5,378.3
29000.0,417.5,696.0,441.5,379.3
29100.0,417.0,696.0,440.5,379.3
29200.0,418.5,696.0,441.5,381.4
29300.0,417.5,696.0,441.6,385.4
29400.0,418.5,696.0,442.6,388.5
29500.0,418.5,696.0,441.6,390.5
29600.0,418.5,696.0,442.6,394.6
29700.0,419.5,696.0,441.6,397.6
29800.0,418.5,696.0,442.6,399.7
29900.0,419.5,696.0,442.6,401.7
30000.0,419.5,696.0,443.6,403.7
30100.0,419.5,696.0,442.6,404.7
30200.0,419.5,696.0,443.6,407.8
30300.0,418.5,696.0,443.6,409.8
30400.0,419.5,696.3,442.6,409.8
30500.0,419.5,697.3,443.6,409.8
30600.0,419.5,696.3,442.5,410.8
30700.0,419.5,696.3,442.6,410.9
30800.0,419.5,697.3,442.6,411.9
30900.0,419.5,697.3,442.6,409.8
31000.0,420.5,697.3,442.6,410.8
31100.0,420.5,697.3,442.6,409.8
31200.0,420.5,696.3,443.6,409.8
31300.0,420.5,697.3,441.5,408.8
31400.0,420.5,697.3,442.6,409.8
31500.0,421.5,697.3,442.6,407.8
31600.0,420.5,696.3,441.6,407.8
31700.0,421.5,697.3,443.6,406.8
31800.0,420.5,696.3,442.6,406.8
31900.0,421.5,697.3,442.6,406.8
32000.0,421.5,696.3,442.6,406.8
32100.0,421.5,696.0,441.5,404.7
32200.0,420.5,696.3,442.6,405.8
32300.0,421.5,696.0,442.6,405.8
32400.0,421.5,696.3,442.6,403.7
32500.0,421.5,696.0,441.6,402.7
32600.0,421.5,696.0,442.6,401.7
32700.0,421.5,696.0,441.6,399.7
32800.0,421.5,696.0,441.5,398.7
32900.0,421.5,696.0,440.5,398.7
33000.0,421.5,696.0,440.5,396.6
33100.0,421.5,696.0,441.6,394.6
33200.0,420.5,696.0,440.5,393.6
33300.0,421.5,696.0,440.5,392.5
33400.0,420.5,696.0,439.5,390.5
33500.0,421.5,696.0,440.5,389.5
33600.0,421.5,696.0,439.5,388.5
33700.0,421.5,696.0,439.5,386.5
33800.0,421.5,696.0,439.5,386.4
33900.0,421.5,696.0,438.5,385.4
34000.0,420.5,696.0,438.5,384.4
34100.0,420.5,696.0,438.5,383.4
34200.0,420.5,696.0,438.5,383.4
34300.0,420.5,696.0,438.5,382.4
34400.0,420.5,696.0,437.5,383.4
34500.0,421.5,696.0,437.5,383.4
34600.0,420.5,696.0,438.5,383.4
34700.0,420.5,696.0,437.5,383.4
34800.0,420.5,696.0,437.5,384.4
34900.0,420.5,696.0,437.5,385.4
35000.0,420.5,696.0,437.5,387.5
35100.0,421.5,696.0,437.5,389.5
35200.0,420.5,696.0,437.5,389.5
35300.0,421.5,696.0,437.5,392.6
35400.0,421.5,696.3,437.5,392.5
35500.0,421.5,696.0,437.5,393.6
35600.0,422.5,696.3,438.5,393.6
35700.0,422.5,697.3,437.5,393.6
35800.0,423.5,697.3,438.5,393.6
35900.0,424.5,698.3,437.5,394.6
36000.0,424.5,697.3,438.5,394.6
36100.0,425.5,698.3,438.5,397.6
36200.0,426.5,699.3,438.5,399.7
36300.0,427.5,699.3,439.5,402.7
36400.0,427.4,700.2,438.5,405.8
36500.0,428.5,701.2,439.5,409.8
36600.0,429.4,701.2,441.6,414.9
36700.0,431.4,702.2,441.6,419.0
36800.0,431.4,703.2,442.6,423.1
36900.0,433.4,703.2,443.6,427.1
37000.0,434.4,704.2,443.6,430.2
37100.0,437.4,703.2,445.6,432.2
37200.0,438.4,705.2,446.6,433.2
37300.0,440.4,704.2,447.6,436.3
37400.0,442.4,704.2,448.6,438.3
37500.0,443.4,705.2,448.6,436.3
37600.0,445.4,704.2,449.7,436.3
37700.0,447.4,704.2,450.7,436.3
37800.0,448.4,705.2,450.7,433.2
37900.0,450.4,704.2,450.7,433.2
38000.0,451.4,705.2,451.7,429.2
38100.0,452.4,703.2,451.7,428.1
38200.0,453.4,703.2,451.7,426.1
38300.0,455.3,704.2,451.7,425.1
38400.0,455.4,703.2,450.7,421.0
38500.0,455.4,704.2,451.7,420.0
38600.0,455.4,703.2,450.7,419.0
38700.0,455.4,703.2,450.7,418.0
38800.0,455.3,704.2,450.7,420.0
38900.0,455.3,704.2,451.7,420.0
39000.0,454.4,705.2,451.7,419.0
39100.0,455.4,705.2,450.7,423.1
39200.0,454.4,705.2,450.7,423.1
39300.0,455.4,705.1,450.7,425.1
39400.0,454.4,706.2,451.7,427.1
39500.0,454.4,706.2,450.7,428.1
39600.0,454.4,707.1,451.7,430.2
39700.0,454.4,708.1,451.7,432.2
39800.0,455.4,708.1,452.7,434.2
39900.0,455.3,708.1,452.7,436.3
40000.0,454.4,709.1,453.7,438.3
40100.0,454.3,710.1,454.7,440.3
40200.0,455.4,711.1,454.7,443.4
40300.0,455.4,711.1,454.7,445.4
40400.0,455.4,711.1,454.7,448.5
40500.0,455.4,711.1,455.7,449.5
40600.0,455.4,713.1,456.7,452.6
40700.0,455.4,713.1,456.8,456.6
40800.0,456.4,715.0,457.8,460.7
40900.0,455.4,714.0,458.0,462.7
41000.0,456.4,715.0,458.0,464.0
41100.0,456.4,715.0,458.0,464.0
41200.0,456.4,715.0,458.0,464.0
41300.0,456.4,716.0,458.0,464.0
41400.0,456.3,716.0,458.0,464.0
41500.0,456.3,715.0,458.0,464.0
41600.0,456.3,715.0,458.0,464.0
41700.0,456.4,716.0,458.0,464.0
41800.0,456.4,715.0,458.0,464.0
41900.0,457.4,715.0,458.0,464.0
42000.0,456.4,715.0,458.0,464.0
42100.0,455.3,715.0,458.0,464.0
42200.0,456.4,715.0,458.0,464.0
42300.0,456.3,715.0,458.0,463.7
42400.0,456.3,714.0,458.0,462.7
42500.0,456.4,713.0,458.0,461.7
42600.0,456.4,713.1,458.0,460.7
42700.0,456.4,713.0,458.0,457.6
42800.0,456.4,712.1,458.0,454.6
42900.0,456.4,713.0,458.0,452.6
43000.0,455.4,712.0,458.0,450.5
43100.0,455.3,711.1,458.0,447.5
43200.0,455.4,711.1,458.0,444.4
43300.0,455.4,710.1,458.0,442.4
43400.0,454.4,710.1,458.0,439.3
43500.0,454.4,710.1,458.0,437.3
43600.0,453.4,709.1,458.0,435.3
43700.0,452.4,708.1,458.0,432.2
43800.0,452.4,707.1,458.0,425.1
43900.0,451.4,707.1,458.0,425.1
44000.0,450.4,707.1,458.0,422.0
44100.0,451.4,707.1,458.0,422.0
44200.0,451.4,708.1,458.0,422.0
44300.0,450.4,708.1,458.0,422.0
44400.0,452.4,709.1,458.0,422.1
44500.0,451.3,709.1,458.0,423.1
44600.0,452.4,710.1,458.0,426.1
44700.0,453.4,710.1,458.0,427.1
44800.0,454.4,710.1,458.0,430.2
44900.0,454.3,710.1,458.0,430.2
45000.0,455.3,711.1,458.0,431.2
45100.0,456.4,710.1,458.0,433.2
45200.0,457.3,711.1,458.0,433.2
45300.0,457.3,711.1,458.0,434.3
45400.0,458.4,711.1,458.0,435.2
45500.0,458.3,710.1,458.0,433.2
45600.0,459.3,711.1,458.0,433.2
45700.0,459.3,710.1,458.0,431.2
45800.0,459.4,710.1,458.0,429.2
45900.0,459.4,709.1,458.0,428.1
46000.0,460.3,709.1,458.0,425.1
46100.0,459.3,708.1,458.0,420.0
46200.0,460.3,708.1,458.0,418.0
46300.0,458.3,708.1,458.0,416.9
46400.0,459.4,707.1,458.0,412.9
46500.0,458.3,707.1,458.0,408.8
46600.0,458.4,707.1,458.0,406.8
46700.0,457.3,706.1,458.0,402.7
46800.0,456.3,706.2,458.0,399.7
46900.0,455.4,706.2,456.8,396.6
47000.0,456.4,705.2,457.7,394.6
47100.0,454.4,705.2,456.7,391.5
47200.0,454.4,704.2,455.7,389.5
47300.0,453.4,704.2,455.7,387.5
47400.0,452.4,703.2,454.7,383.4
47500.0,452.4,703.2,453.7,381.4
47600.0,450.4,703.2,453.7,379.3
47700.0,450.4,702.2,453.7,377.3
47800.0,450.4,702.2,452.7,374.2
47900.0,448.4,702.2,452.7,373.2
48000.0,448.4,701.2,451.7,370.2
48100.0,446.4,702.2,450.7,369.2
48200.0,446.4,701.2,449.6,368.1
48300.0,446.4,700.2,450.7,368.2
48400.0,444.4,700.2,449.7,365.1
48500.0,444.4,699.3,448.7,364.1
48600.0,443.4,700.2,447.6,364.1
48700.0,442.4,699.2,448.6,362.0
48800.0,441.4,699.2,447.6,361.0
48900.0,441.4,699.3,446.6,361.0
49000.0,439.4,698.3,446.6,360.0
49100.0,439.4,699.3,445.6,358.0
49200.0,438.4,698.3,446.6,358.0
49300.0,437.4,699.2,445.6,359.0
49400.0,437.4,699.3,445.6,361.0
49500.0,436.4,699.3,446.6,359.0
49600.0,435.4,698.3,445.6,361.0
49700.0,435.4,698.3,446.6,363.1
49800.0,434.4,698.3,445.6,366.1
49900.0,433.4,699.3,445.6,368.1
50000.0,434.4,698.3,445.6,370.2
50100.0,432.4,699.3,445.6,375.2
50200.0,433.4,698.3,446.6,376.3
50300.0,433.4,697.3,445.6,378.3
50400.0,431.5,699.2,446.6,380.4
50500.0,432.4,698.3,445.6,382.4
50600.0,431.4,697.3,447.6,382.4
50700.0,431.4,698.3,446.6,384.4
50800.0,431.5,698.3,446.6,386.5
50900.0,430.4,697.3,445.6,387.5
51000.0,429.5,697.3,445.6,388.5
51100.0,429.4,697.3,446.6,389.5
51200.0,429.5,697.3,446.6,390.5
51300.0,429.4,697.3,446.6,390.5
51400.0,428.5,697.3,446.6,391.5
51500.0,429.5,696.3,445.6,391.5
51600.0,429.4,696.0,445.6,391.5
51700.0,428.5,696.0,446.6,389.5
51800.0,428.5,696.3,445.6,390.5
51900.0,428.5,696.0,445.6,388.5
52000.0,427.4,696.0,445.6,386.4
52100.0,427.5,696.0,444.6,384.4
52200.0,427.5,696.0,443.6,383.4
52300.0,426.5,696.0,443.6,381.3
52400.0,426.5,696.0,443.6,378.3
52500.0,426.5,696.0,443.6,375.2
52600.0,425.5,696.0,442.6,373.2
52700.0,424.5,696.0,441.6,370.2
52800.0,423.5,696.0,441.6,369.2
52900.0,422.5,696.0,440.5,366.1
53000.0,422.5,696.0,440.5,366.1
53100.0,422.5,696.0,440.5,364.1
53200.0,421.5,696.0,439.5,364.1
53300.0,420.5,696.0,438.5,365.1
53400.0,420.5,696.0,438.5,365.1
53500.0,420.5,696.0,438.5,365.1
53600.0,419.5,696.0,438.5,366.1
53700.0,418.5,696.0,439.5,368.1
53800.0,419.5,696.0,438.5,369.2
53900.0,418.5,696.0,438.5,369.2
54000.0,418.5,696.0,438.5,371.2
54100.0,418.5,696.0,438.5,372.2
54200.0,418.5,696.0,438.5,374.2
54300.0,419.5,696.0,437.5,375.3
54400.0,420.5,696.0,437.5,374.2
54500.0,419.5,696.3,438.5,375.3
54600.0,421.5,696.3,437.5,374.2
54700.0,421.5,696.3,437.5,376.3
54800.0,422.5,698.3,437.5,376.3
54900.0,423.5,698.3,437.5,375.3
55000.0,423.5,699.3,437.5,375.3
55100.0,424.5,701.2,437.5,376.3
55200.0,424.5,701.2,436.5,376.3
55300.0,425.5,702.2,436.5,376.3
55400.0,426.5,703.2,437.5,379.3
55500.0,427.5,704.2,437.5,381.4
55600.0,427.5,705.2,437.5,382.4
55700.0,429.4,706.1,437.5,385.4
55800.0,429.5,706.2,437.5,389.5
55900.0,430.4,707.1,437.5,392.5
56000.0,431.4,708.1,438.5,395.6
56100.0,431.5,709.1,438.5,398.7
56200.0,432.5,709.1,439.5,403.7
56300.0,434.4,711.1,439.5,405.8
56400.0,434.4,711.1,440.6,409.8
56500.0,436.4,712.1,440.5,413.9
56600.0,437.4,713.0,440.5,418.0
56700.0,437.4,714.0,441.6,420.0
56800.0,439.4,715.0,442.6,422.1
56900.0,440.4,716.0,443.6,426.1
57000.0,440.4,717.0,442.6,428.1
57100.0,442.4,718.0,443.6,432.2
57200.0,442.4,718.0,443.6,434.2
57300.0,443.4,719.9,443.6,438.3
57400.0,445.4,720.9,444.6,442.4
57500.0,446.4,720.9,445.6,444.4
57600.0,446.4,720.9,445.6,449.5
57700.0,448.4,721.9,446.6,453.6
57800.0,449.4,721.9,447.6,454.6
57900.0,449.4,722.9,448.7,457.6
58000.0,450.4,721.9,448.7,458.7
58100.0,452.4,721.9,448.6,459.7
58200.0,452.4,721.9,449.7,459.7
58300.0,453.4,721.9,449.6,459.7
58400.0,454.3,722.9,449.7,457.6
58500.0,454.4,721.9,450.7,458.7
58600.0,455.4,721.9,449.7,455.6
58700.0,456.4,721.9,450.7,453.6
58800.0,456.4,720.9,449.7,449.5
58900.0,456.4,720.9,449.7,450.5
59000.0,456.4,720.9,449.7,444.4
59100.0,457.3,720.9,449.7,443.4
59200.0,456.3,719.9,448.6,439.3
59300.0,457.3,719.9,448.6,437.3
59400.0,456.4,719.0,449.7,434.2
59500.0,455.4,719.0,447.6,431.2
59600.0,455.4,719.0,448.7,429.1
59700.0,456.3,718.0,448.7,427.1
59800.0,455.4,717.0,447.6,426.1
59900.0,455.3,718.0,448.6,423.1
