timestamp_ms,NO2,C2H5CH,VOC,CO
15800.0,449.0,660.0,508.2,381.2
15900.0,449.0,660.0,507.2,379.8
16000.0,449.0,660.0,507.8,381.3
16100.0,449.0,660.0,507.8,380.8
16200.0,449.0,660.0,508.2,380.6
16300.0,449.0,660.0,507.8,380.7
16400.0,449.0,660.0,508.2,381.6
16500.0,449.0,660.0,508.2,381.2
16600.0,449.0,660.0,508.2,381.3
16700.0,449.0,660.0,508.2,381.8
16800.0,449.0,660.0,508.2,381.8
16900.0,449.0,660.0,508.8,381.7
17000.0,449.0,660.0,508.2,382.7
17100.0,449.0,660.0,508.2,382.2
17200.0,449.0,660.0,508.2,382.7
17300.0,449.0,660.0,508.7,381.6
17400.0,449.0,660.0,508.2,382.6
17500.0,449.0,660.0,507.7,382.2
17600.0,449.0,660.0,507.7,382.6
17700.0,449.0,660.0,508.2,381.7
17800.0,449.0,660.0,508.2,382.2
17900.0,449.0,660.0,507.8,382.2
18000.0,449.0,660.0,508.4,382.2
18100.0,449.0,660.0,508.8,381.6
18200.0,449.0,660.0,507.7,382.2
18300.0,449.0,660.0,508.2,381.6
18400.0,449.0,660.0,508.7,381.6
18500.0,449.0,660.0,508.1,381.2
18600.0,449.0,660.0,507.8,382.2
18700.0,449.0,660.0,508.2,381.7
18800.0,449.0,660.0,508.8,381.8
18900.0,449.0,660.0,508.4,381.8
19000.0,449.0,660.0,508.8,381.6
19100.0,449.0,660.0,508.2,381.6
19200.0,449.0,660.0,508.7,381.6
19300.0,449.0,660.0,508.1,381.6
19400.0,449.0,660.0,508.1,381.2
19500.0,449.0,660.0,508.8,381.2
19600.0,449.0,660.0,508.8,381.8
19700.0,449.0,660.0,507.8,381.2
19800.0,449.0,660.0,507.2,380.1
19900.0,449.0,660.0,508.7,381.2
20000.0,449.0,660.0,508.7,381.6
20100.0,449.0,660.0,508.2,381.2
20200.0,449.0,660.0,507.8,379.8
20300.0,449.0,660.0,508.8,381.7
20400.0,449.0,660.0,508.2,380.6
20500.0,449.0,660.0,508.2,381.8
20600.0,449.0,660.0,508.2,380.8
20700.0,449.0,660.0,508.7,381.6
20800.0,449.0,660.0,508.2,380.8
20900.0,449.0,660.0,508.2,381.6
21000.0,449.0,660.0,508.2,380.1
21100.0,449.0,660.0,508.2,381.2
21200.0,449.0,660.0,508.2,380.6
21300.0,449.0,660.0,508.8,380.6
21400.0,449.0,660.0,508.2,379.8
21500.0,449.0,660.0,508.2,380.1
21600.0,449.0,659.6,508.2,380.2
21700.0,449.0,660.0,509.2,380.2
21800.0,449.0,660.0,508.8,380.8
21900.0,449.0,660.0,508.8,380.3
22000.0,449.0,660.0,508.2,380.2
22100.0,449.0,660.0,508.7,380.2
22200.0,449.0,660.0,509.2,380.6
22300.0,449.0,660.0,509.2,380.1
22400.0,449.0,660.0,508.2,379.6
22500.0,449.0,660.0,508.2,379.6
22600.0,449.0,660.0,508.6,380.2
22700.0,449.0,660.0,508.7,379.2
22800.0,449.0,660.0,508.2,379.2
22900.0,449.0,660.0,508.2,379.2
23000.0,449.0,660.0,508.2,379.6
23100.0,449.0,660.0,508.2,378.6
23200.0,449.0,660.0,508.8,379.2
23300.0,449.0,660.0,508.2,379.2
23400.0,449.0,660.0,508.2,379.2
23500.0,449.0,660.0,508.2,378.2
23600.0,449.0,660.0,508.7,378.6
23700.0,449.0,660.0,508.2,379.2
23800.0,449.0,660.0,508.2,378.6
23900.0,449.0,660.0,508.2,377.7
24000.0,449.0,660.0,508.2,378.2
24100.0,449.0,660.0,508.2,378.6
24200.0,449.0,660.0,508.8,377.7
24300.0,449.0,660.0,507.7,377.8
24400.0,449.0,660.0,508.2,378.8
24500.0,449.0,660.0,508.8,377.6
24600.0,449.0,660.0,508.7,378.3
24700.0,449.0,660.0,507.8,378.2
24800.0,449.0,660.0,508.2,379.2
24900.0,449.0,660.0,508.7,377.8
25000.0,449.0,660.0,508.2,378.6
25100.0,449.0,660.0,507.7,378.8
25200.0,449.0,660.0,507.7,378.6
25300.0,449.0,660.0,508.2,378.2
25400.0,449.0,660.0,508.8,378.8
25500.0,449.0,659.6,507.2,378.6
25600.0,449.0,660.0,507.8,378.2
25700.0,449.0,660.0,508.2,378.8
25800.0,449.0,660.0,508.7,378.7
25900.0,449.0,660.0,507.8,378.8
26000.0,449.0,660.0,508.2,378.8
26100.0,449.0,660.0,508.8,379.2
26200.0,449.0,660.0,507.7,378.8
26300.0,449.0,660.0,507.7,378.6
26400.0,449.0,660.0,508.2,379.2
26500.0,449.0,660.0,508.1,378.7
26600.0,449.0,660.0,507.8,379.2
26700.0,449.0,660.0,507.2,378.8
26800.0,449.0,660.0,508.2,379.8
26900.0,449.0,660.0,507.8,378.8
27000.0,449.0,660.0,508.2,379.8
27100.0,449.0,660.0,508.4,379.2
27200.0,449.0,660.0,508.2,379.6
27300.0,449.0,660.0,508.2,379.2
27400.0,449.0,660.0,508.2,379.6
27500.0,449.0,660.0,508.7,379.2
27600.0,449.0,660.0,508.2,379.8
27700.0,449.0,660.0,508.2,379.2
27800.0,449.0,660.0,508.2,379.8
27900.0,449.0,660.0,508.2,379.2
28000.0,449.0,660.0,508.2,380.8
28100.0,449.0,660.0,508.2,379.2
28200.0,449.0,660.0,508.2,379.7
28300.0,449.0,660.0,508.2,379.8
28400.0,449.0,660.0,508.2,380.6
28500.0,449.0,660.0,508.8,379.8
28600.0,449.0,660.0,508.2,379.8
28700.0,449.0,660.0,508.2,380.8
28800.0,449.0,660.0,508.2,380.8
28900.0,449.0,660.0,509.2,380.2
29000.0,449.0,660.0,508.2,380.2
29100.0,449.0,660.0,508.2,380.6
29200.0,449.0,660.0,507.7,380.6
29300.0,449.0,659.6,508.7,380.2
29400.0,449.0,660.0,508.8,379.6
29500.0,449.0,660.0,507.7,380.8
29600.0,449.0,660.0,507.2,380.2
29700.0,449.0,660.0,508.2,380.8
29800.0,449.0,660.0,508.7,379.8
29900.0,449.0,659.6,507.8,380.6
30000.0,449.0,660.0,508.4,380.2
30100.0,449.0,660.0,507.7,380.6
30200.0,449.0,660.0,508.2,380.8
30300.0,449.0,659.6,508.2,380.2
30400.0,449.0,660.0,508.7,380.8
30500.0,449.0,660.0,507.8,380.8
30600.0,449.0,660.0,508.8,380.6
30700.0,449.0,660.0,508.2,380.8
30800.0,449.0,660.0,508.2,381.2
30900.0,449.0,660.0,508.2,380.6
31000.0,449.0,660.0,508.7,380.8
31100.0,449.0,660.0,507.7,380.6
31200.0,449.0,660.0,508.2,381.2
31300.0,449.0,660.0,508.2,381.3
31400.0,449.0,660.0,508.2,381.2
31500.0,449.0,660.0,507.2,380.8
31600.0,449.0,659.6,508.2,380.6
31700.0,449.0,660.0,508.2,381.1
31800.0,449.0,660.0,508.8,380.6
31900.0,449.0,660.0,507.8,381.2
32000.0,449.0,660.0,508.2,380.8
32100.0,449.0,660.0,508.8,380.2
32200.0,449.0,659.6,508.7,380.2
32300.0,449.0,660.0,508.8,380.6
32400.0,449.0,660.0,508.8,380.6
32500.0,449.0,660.0,508.7,380.8
32600.0,449.0,660.0,508.2,380.8
32700.0,449.0,660.0,508.7,380.8
32800.0,449.0,660.0,508.7,379.6
32900.0,449.0,660.0,508.2,380.6
33000.0,449.0,660.0,508.2,380.6
33100.0,449.0,660.0,508.8,380.6
33200.0,449.0,660.0,507.7,380.3
33300.0,449.0,660.0,508.2,380.2
33400.0,449.0,660.0,508.2,380.2
33500.0,449.0,660.0,508.7,380.2
33600.0,449.0,660.0,507.8,380.1
33700.0,449.0,660.0,508.2,379.6
33800.0,449.0,660.0,508.8,380.2
33900.0,449.0,660.0,507.7,380.2
34000.0,449.0,660.0,508.2,379.2
34100.0,449.0,660.0,508.2,379.8
34200.0,449.0,660.0,508.7,380.2
34300.0,449.0,660.0,507.8,380.2
34400.0,449.0,660.0,508.8,379.8
34500.0,449.0,660.0,508.2,380.2
34600.0,449.0,660.0,508.2,380.2
34700.0,449.0,660.0,508.2,380.2
34800.0,449.0,660.0,508.7,380.2
34900.0,449.0,660.0,508.2,380.2
35000.0,449.0,660.0,508.2,380.2
35100.0,449.0,660.0,508.2,380.2
35200.0,449.0,660.0,508.2,380.2
35300.0,449.0,660.0,508.2,379.6
35400.0,449.0,660.0,507.7,380.2
35500.0,449.0,660.0,508.2,379.1
35600.0,449.0,660.0,508.2,379.6
35700.0,449.0,660.0,508.2,379.2
35800.0,449.0,660.0,507.8,380.2
35900.0,449.0,660.0,508.2,379.3
36000.0,449.0,660.0,508.8,379.2
36100.0,449.0,659.6,508.2,378.6
36200.0,449.0,660.0,507.7,379.7
36300.0,449.0,660.0,508.2,379.7
36400.0,449.0,660.0,508.7,379.2
36500.0,449.0,659.6,508.2,378.8
36600.0,449.0,660.0,507.8,379.2
36700.0,449.0,660.0,508.2,379.2
36800.0,449.0,659.6,508.2,379.2
36900.0,449.0,660.0,508.2,379.2
37000.0,449.0,659.6,508.2,378.6
37100.0,449.0,660.0,508.2,379.2
37200.0,449.0,660.0,508.2,379.2
37300.0,449.0,660.0,508.2,379.2
37400.0,449.0,660.0,508.2,378.8
37500.0,449.0,660.0,508.2,378.7
37600.0,449.0,660.0,508.2,379.8
37700.0,449.0,660.0,508.2,379.2
37800.0,449.0,660.0,507.7,379.8
37900.0,449.0,660.0,508.2,379.3
38000.0,449.0,660.0,508.2,379.6
38100.0,449.0,660.0,508.2,379.2
38200.0,449.0,660.0,507.8,379.6
38300.0,449.0,660.0,507.7,379.6
38400.0,449.0,660.0,508.2,379.8
38500.0,449.0,660.0,508.2,379.2
38600.0,449.0,660.0,508.2,379.8
38700.0,449.0,660.0,507.8,379.2
38800.0,449.0,660.0,507.7,380.2
38900.0,449.0,660.0,507.7,379.2
39000.0,449.0,659.6,508.8,380.2
39100.0,449.0,660.0,508.2,379.8
39200.0,449.0,660.0,507.2,379.6
39300.0,449.0,659.6,507.8,380.3
39400.0,449.0,660.0,508.7,380.2
39500.0,449.0,660.0,507.7,380.8
39600.0,449.0,660.0,507.8,379.8
39700.0,449.0,659.6,507.7,380.6
39800.0,449.0,660.0,507.7,380.8
39900.0,449.0,660.0,507.2,380.1
40000.0,449.0,660.0,508.2,379.6
40100.0,449.0,660.0,507.8,379.6
40200.0,449.0,659.6,507.8,380.6
40300.0,449.0,659.6,507.8,379.8
40400.0,449.0,660.0,508.2,379.2
40500.0,449.0,660.0,508.2,380.3
40600.0,449.0,659.6,508.8,380.8
40700.0,449.0,659.6,508.2,380.2
40800.0,449.0,660.0,507.7,379.8
40900.0,449.0,660.0,508.2,380.1
41000.0,449.0,660.0,508.7,380.1
41100.0,449.0,659.6,508.8,380.2
41200.0,449.0,660.0,507.8,379.1
41300.0,449.0,659.6,508.2,379.2
41400.0,449.0,660.0,508.2,379.8
41500.0,449.0,660.0,508.1,379.6
41600.0,449.0,660.0,508.2,379.3
41700.0,449.0,660.0,508.2,379.2
41800.0,449.0,660.0,507.7,380.2
41900.0,449.0,660.0,507.8,379.8
42000.0,449.0,660.0,508.2,379.6
42100.0,449.0,660.0,508.2,379.8
42200.0,449.0,660.0,507.8,380.2
42300.0,449.0,660.0,507.7,380.2
42400.0,449.0,659.6,508.2,379.2
42500.0,449.0,659.6,508.2,380.8
42600.0,449.0,660.0,508.2,380.2
42700.0,449.0,660.0,507.2,379.6
42800.0,449.0,660.0,508.2,379.8
42900.0,449.0,660.0,507.7,380.6
43000.0,449.0,660.0,508.2,380.8
43100.0,449.0,660.0,507.8,379.2
43200.0,449.0,660.0,508.2,380.2
43300.0,449.0,660.0,507.2,380.2
43400.0,449.0,660.0,508.2,381.2
43500.0,449.0,660.0,507.7,380.3
43600.0,449.0,659.6,508.2,380.2
43700.0,449.0,660.0,507.8,380.2
43800.0,449.0,660.0,508.2,380.6
43900.0,449.0,660.0,507.2,380.6
44000.0,449.0,660.0,508.2,379.6
44100.0,449.0,660.0,507.7,380.2
44200.0,449.0,660.0,507.7,380.8
44300.0,449.0,660.0,507.8,380.2
44400.0,449.0,660.0,507.7,380.9
44500.0,449.0,660.0,507.8,381.3
44600.0,449.0,660.0,507.2,380.6
44700.0,449.0,660.0,508.2,380.7
44800.0,449.0,660.0,507.2,381.6
44900.0,449.0,660.0,508.2,381.1
45000.0,449.0,660.0,507.8,380.8
45100.0,449.0,660.0,508.2,381.7
45200.0,449.0,660.0,507.8,381.2
45300.0,449.0,660.0,508.2,380.2
45400.0,449.0,660.0,508.2,381.2
45500.0,449.0,660.0,508.2,381.6
45600.0,449.0,660.0,508.2,381.2
45700.0,449.0,660.0,508.2,381.3
45800.0,449.0,660.0,507.7,381.8
45900.0,449.0,660.0,507.7,381.2
46000.0,449.0,659.6,508.2,381.8
46100.0,449.0,660.0,507.7,382.8
46200.0,449.0,660.0,507.8,382.2
46300.0,449.0,660.0,507.8,382.3
46400.0,449.0,660.0,508.2,382.2
46500.0,449.0,660.0,507.8,383.2
46600.0,449.0,660.0,508.2,382.2
46700.0,449.0,660.0,507.7,382.6
46800.0,449.0,660.0,508.2,382.2
46900.0,449.0,660.0,508.2,382.6
47000.0,449.0,659.6,508.2,382.7
47100.0,449.0,660.0,507.8,382.8
47200.0,449.0,660.0,508.2,382.2
47300.0,449.0,660.0,508.2,382.2
47400.0,449.0,660.0,508.2,382.6
47500.0,449.0,660.0,508.2,382.6
47600.0,449.0,660.0,508.2,382.7
47700.0,449.0,660.0,508.2,382.2
47800.0,449.0,660.0,508.2,382.2
47900.0,449.0,660.0,508.2,382.7
48000.0,449.0,660.0,508.2,382.6
48100.0,449.0,660.0,507.7,382.8
48200.0,449.0,660.0,508.2,382.7
48300.0,449.0,660.0,508.2,383.2
48400.0,449.0,660.0,507.7,382.7
48500.0,449.0,660.0,507.8,383.2
48600.0,449.0,660.0,508.2,383.2
48700.0,449.0,660.0,508.2,382.6
48800.0,449.0,660.0,507.8,383.2
48900.0,449.0,660.0,507.7,383.2
49000.0,449.0,660.0,508.2,383.2
49100.0,449.0,660.0,507.7,382.7
49200.0,449.0,660.0,508.2,383.2
49300.0,449.0,660.0,507.8,382.6
49400.0,449.0,660.0,508.2,382.6
49500.0,449.0,660.0,507.8,383.2
49600.0,449.0,660.0,508.2,383.2
49700.0,449.0,660.0,508.2,382.7
49800.0,449.0,660.0,508.2,383.3
49900.0,449.0,660.0,507.7,383.2
50000.0,449.0,660.0,508.2,383.7
50100.0,449.0,660.0,508.2,383.2
50200.0,449.0,660.0,508.2,383.6
50300.0,449.0,660.0,508.4,383.2
50400.0,449.0,660.0,508.2,383.6
50500.0,449.0,660.0,508.8,383.7
50600.0,449.0,660.0,508.2,383.2
50700.0,449.0,660.0,508.7,383.7
50800.0,449.0,660.0,507.7,383.2
50900.0,449.0,660.0,509.2,384.2
51000.0,449.0,660.0,508.2,383.7
51100.0,449.0,660.0,508.2,384.2
51200.0,449.0,660.0,507.8,383.8
51300.0,449.0,660.0,508.7,384.2
51400.0,449.0,660.0,508.8,384.2
51500.0,449.0,660.0,508.2,383.6
51600.0,449.0,660.0,508.2,384.2
51700.0,449.0,660.0,508.2,384.2
51800.0,449.0,660.0,508.7,383.6
51900.0,449.0,660.0,508.2,383.2
52000.0,449.0,660.0,508.2,384.2
52100.0,449.0,660.0,507.7,383.6
52200.0,449.0,660.0,508.2,383.7
52300.0,449.0,660.0,508.2,383.7
52400.0,449.0,660.0,508.2,384.7
52500.0,449.0,660.0,507.8,383.2
52600.0,449.0,660.0,508.8,383.6
52700.0,449.0,660.0,508.2,384.2
52800.0,449.0,660.0,508.8,384.6
52900.0,449.0,660.0,508.2,383.7
53000.0,449.0,660.0,508.7,383.2
53100.0,449.0,660.0,507.7,384.7
53200.0,449.0,660.0,508.7,384.2
53300.0,449.0,660.0,508.2,384.7
53400.0,449.0,660.0,508.2,383.2
53500.0,449.0,660.0,507.8,384.0
53600.0,449.0,660.0,508.2,384.2
53700.0,449.0,660.0,508.2,384.0
53800.0,449.0,660.0,507.7,383.7
53900.0,449.0,660.0,508.2,383.2
54000.0,449.0,660.0,508.2,384.7
54100.0,449.0,660.0,508.2,383.2
54200.0,449.0,660.0,507.8,384.2
54300.0,449.0,660.0,508.8,383.7
54400.0,449.0,660.0,508.2,385.2
54500.0,449.0,660.0,508.2,383.7
54600.0,449.0,660.0,508.8,384.2
54700.0,449.0,660.0,508.7,384.7
54800.0,449.0,660.0,508.2,384.6
54900.0,449.0,660.0,508.8,384.2
55000.0,449.0,660.0,508.7,384.2
55100.0,449.0,660.0,508.2,384.6
55200.0,449.0,660.0,508.2,384.2
55300.0,449.0,660.0,509.2,384.7
55400.0,449.0,660.0,508.8,384.2
55500.0,449.0,660.0,508.2,384.7
55600.0,449.0,660.0,508.2,384.7
55700.0,449.0,660.0,509.2,385.2
55800.0,449.0,660.0,509.2,384.2
55900.0,449.0,660.0,508.2,385.2
56000.0,449.0,660.0,508.2,385.2
56100.0,449.0,660.0,509.2,385.7
56200.0,449.0,660.0,508.7,384.2
56300.0,449.0,660.0,508.8,385.2
56400.0,449.0,660.0,508.8,384.6
56500.0,449.0,660.0,508.7,385.0
56600.0,449.0,660.0,508.2,384.2
56700.0,449.0,660.0,508.7,385.7
56800.0,449.0,660.0,508.7,384.2
56900.0,449.0,660.0,508.2,384.7
57000.0,449.0,660.0,508.2,384.2
57100.0,449.0,660.0,508.8,385.6
57200.0,449.0,660.0,508.2,384.7
57300.0,449.0,660.0,507.7,384.0
57400.0,449.0,660.0,508.2,384.2
57500.0,449.0,660.0,508.7,384.6
57600.0,449.0,660.0,508.2,384.6
57700.0,449.0,660.0,507.8,384.3
57800.0,449.0,660.0,508.8,384.7
57900.0,449.0,660.0,508.2,384.2
58000.0,449.0,660.0,508.8,384.7
58100.0,449.0,660.0,508.8,385.2
58200.0,449.0,660.0,508.7,384.6
58300.0,449.0,660.0,508.8,384.2
58400.0,449.0,660.0,508.7,385.2
58500.0,449.0,660.0,509.2,385.2
58600.0,449.0,660.0,508.2,384.7
58700.0,449.0,660.0,509.2,384.2
58800.0,449.0,660.0,508.2,385.2
58900.0,449.0,660.0,509.2,385.2
59000.0,449.0,660.0,508.8,385.2
59100.0,449.0,660.0,508.7,384.2
59200.0,449.0,660.0,508.2,384.6
59300.0,449.0,660.0,509.2,385.2
59400.0,449.0,660.0,509.2,385.2
59500.0,449.0,660.0,508.8,384.7
59600.0,449.0,660.0,508.8,384.7
59700.0,449.0,660.0,508.7,385.2
59800.0,449.0,660.0,508.1,385.7
59900.0,449.0,660.0,508.7,385.7
