timestamp_ms,NO2,C2H5CH,VOC,CO
4800.0,499.0,643.0,362.0,298.0
4900.0,499.0,643.0,362.0,297.0
5000.0,499.0,642.0,361.0,296.0
5100.0,499.0,642.0,362.0,297.0
5200.0,499.0,643.0,362.0,296.0
5300.0,499.0,642.0,362.0,295.0
5400.0,498.0,643.0,361.0,295.0
5500.0,498.0,643.0,362.0,295.0
5600.0,497.0,643.0,362.0,293.0
5700.0,498.0,643.0,361.0,292.0
5800.0,498.0,642.0,360.0,291.0
5900.0,497.0,643.0,361.0,291.0
6000.0,497.0,643.0,360.0,290.0
6100.0,497.0,642.0,360.0,289.0
6200.0,497.0,641.0,360.0,288.0
6300.0,497.0,642.0,361.0,288.0
6400.0,497.0,643.0,360.0,286.0
6500.0,497.0,642.0,360.0,285.0
6600.0,496.0,642.0,360.0,285.0
6700.0,496.0,642.0,360.0,285.0
6800.0,496.0,642.0,360.0,283.0
6900.0,495.0,642.0,360.0,283.0
7000.0,496.0,642.0,360.0,283.0
7100.0,496.0,641.0,359.0,281.0
7200.0,495.0,642.0,359.0,282.0
7300.0,495.0,643.0,359.0,281.0
7400.0,495.0,643.0,359.0,280.0
7500.0,495.0,643.0,358.0,278.0
7600.0,495.0,643.0,358.0,279.0
7700.0,496.0,643.0,358.0,278.0
7800.0,496.0,644.0,358.0,279.0
7900.0,496.0,644.0,358.0,278.0
8000.0,497.0,644.0,359.0,279.0
8100.0,497.0,645.0,359.0,280.0
8200.0,498.0,645.0,358.0,280.0
8300.0,499.0,646.0,358.0,280.0
8400.0,499.0,647.0,357.0,281.0
8500.0,500.0,646.0,357.0,282.0
8600.0,500.0,647.0,359.0,282.0
8700.0,501.0,649.0,358.0,283.0
8800.0,502.0,649.0,359.0,285.0
8900.0,503.0,649.0,358.0,285.0
9000.0,504.0,649.0,359.0,287.0
9100.0,504.0,650.0,359.0,287.0
9200.0,505.0,651.0,358.0,289.0
9300.0,504.0,651.0,358.0,289.0
9400.0,505.0,652.0,359.0,290.0
9500.0,505.0,652.0,358.0,290.0
9600.0,506.0,653.0,359.0,291.0
9700.0,506.0,652.0,358.0,290.0
9800.0,507.0,652.0,358.0,291.0
9900.0,507.0,653.0,358.0,290.0
10000.0,508.0,653.0,358.0,290.0
10100.0,508.0,653.0,357.0,290.0
10200.0,508.0,654.0,358.0,291.0
10300.0,508.0,654.0,357.0,290.0
10400.0,509.0,654.0,358.0,290.0
10500.0,508.0,655.0,357.0,289.0
10600.0,509.0,656.0,357.0,289.0
10700.0,509.0,656.0,357.0,289.0
10800.0,510.0,657.0,357.0,289.0
10900.0,511.0,657.0,356.0,288.0
11000.0,511.0,658.0,358.0,289.0
11100.0,511.0,658.0,357.0,289.0
11200.0,513.0,660.0,357.0,289.0
11300.0,514.0,659.0,357.0,288.0
11400.0,513.0,660.0,357.0,289.0
11500.0,514.0,661.0,357.0,289.0
11600.0,515.0,661.0,357.0,290.0
11700.0,515.0,661.0,357.0,291.0
11800.0,516.0,661.0,357.0,292.0
11900.0,517.0,662.0,357.0,291.0
12000.0,518.0,663.0,357.0,292.0
12100.0,519.0,662.0,357.0,293.0
12200.0,519.0,662.0,358.0,294.0
12300.0,520.0,663.0,357.0,294.0
12400.0,520.0,663.0,358.0,294.0
12500.0,520.0,664.0,357.0,295.0
12600.0,520.0,663.0,357.0,294.0
12700.0,521.0,663.0,358.0,295.0
12800.0,522.0,664.0,357.0,295.0
12900.0,521.0,664.0,358.0,295.0
13000.0,522.0,663.0,357.0,295.0
13100.0,522.0,664.0,358.0,295.0
13200.0,522.0,664.0,357.0,295.0
13300.0,522.0,664.0,357.0,295.0
13400.0,522.0,664.0,358.0,295.0
13500.0,522.0,663.0,357.0,295.0
13600.0,522.0,663.0,358.0,295.0
13700.0,522.0,663.0,357.0,295.0
13800.0,522.0,663.0,357.0,294.0
13900.0,521.0,663.0,358.0,294.0
14000.0,522.0,663.0,356.0,294.0
14100.0,521.0,662.0,357.0,293.0
14200.0,521.0,662.0,357.0,292.0
14300.0,520.0,663.0,357.0,292.0
14400.0,521.0,662.0,356.0,292.0
14500.0,520.0,662.0,357.0,292.0
14600.0,520.0,661.0,358.0,291.0
14700.0,519.0,662.0,356.0,291.0
14800.0,518.0,661.0,357.0,291.0
14900.0,518.0,661.0,357.0,290.0
15000.0,518.0,660.0,355.0,290.0
15100.0,517.0,661.0,356.0,288.0
15200.0,517.0,661.0,356.0,289.0
15300.0,517.0,661.0,356.0,288.0
15400.0,516.0,660.0,355.0,288.0
15500.0,516.0,660.0,356.0,287.0
15600.0,516.0,659.0,356.0,286.0
15700.0,514.0,660.0,355.0,285.0
15800.0,515.0,659.0,355.0,285.0
15900.0,514.0,659.0,356.0,284.0
16000.0,514.0,659.0,355.0,284.0
16100.0,513.0,658.0,355.0,285.0
16200.0,513.0,659.0,356.0,284.0
16300.0,512.0,658.0,355.0,284.0
16400.0,512.0,658.0,355.0,283.0
16500.0,512.0,658.0,356.0,283.0
16600.0,510.0,656.0,355.0,283.0
16700.0,511.0,656.0,355.0,282.0
16800.0,510.0,656.0,355.0,282.0
16900.0,509.0,656.0,354.0,280.0
17000.0,509.0,656.0,355.0,280.0
17100.0,509.0,656.0,355.0,280.0
17200.0,508.0,655.0,354.0,279.0
17300.0,508.0,655.0,354.0,279.0
17400.0,507.0,655.0,355.0,278.0
17500.0,507.0,655.0,353.0,277.0
17600.0,507.0,654.0,353.0,277.0
17700.0,506.0,654.0,354.0,277.0
17800.0,506.0,654.0,354.0,276.0
17900.0,505.0,654.0,353.0,276.0
18000.0,506.0,653.0,354.0,275.0
18100.0,505.0,654.0,354.0,275.0
18200.0,505.0,652.0,353.0,275.0
18300.0,504.0,653.0,354.0,274.0
18400.0,504.0,652.0,354.0,274.0
18500.0,504.0,652.0,354.0,274.0
18600.0,504.0,652.0,354.0,274.0
18700.0,503.0,652.0,353.0,274.0
18800.0,504.0,652.0,353.0,274.0
18900.0,504.0,652.0,354.0,275.0
19000.0,504.0,652.0,353.0,275.0
19100.0,505.0,652.0,353.0,275.0
19200.0,504.0,651.0,354.0,276.0
19300.0,504.0,652.0,354.0,276.0
19400.0,505.0,652.0,354.0,277.0
19500.0,505.0,651.0,354.0,277.0
19600.0,505.0,651.0,354.0,278.0
19700.0,506.0,650.0,355.0,277.0
19800.0,506.0,651.0,355.0,279.0
19900.0,508.0,652.0,355.0,279.0
20000.0,507.0,652.0,355.0,278.0
20100.0,509.0,652.0,355.0,280.0
20200.0,509.0,651.0,354.0,280.0
20300.0,510.0,651.0,355.0,281.0
20400.0,511.0,652.0,355.0,283.0
20500.0,512.0,653.0,356.0,285.0
20600.0,512.0,653.0,356.0,286.0
20700.0,514.0,654.0,357.0,288.0
20800.0,514.0,654.0,357.0,289.0
20900.0,516.0,655.0,357.0,291.0
21000.0,516.0,656.0,358.0,293.0
21100.0,518.0,657.0,358.0,296.0
21200.0,519.0,657.0,359.0,298.0
21300.0,520.0,657.0,359.0,299.0
21400.0,520.0,658.0,360.0,302.0
21500.0,522.0,659.0,360.0,304.0
21600.0,522.0,660.0,359.0,306.0
21700.0,524.0,660.0,360.0,308.0
21800.0,525.0,662.0,361.0,310.0
21900.0,525.0,661.0,360.0,311.0
22000.0,526.0,661.0,360.0,314.0
22100.0,526.0,662.0,361.0,315.0
22200.0,527.0,662.0,361.0,316.0
22300.0,528.0,663.0,361.0,317.0
22400.0,529.0,663.0,362.0,318.0
22500.0,529.0,663.0,362.0,319.0
22600.0,529.0,662.0,363.0,321.0
22700.0,529.0,664.0,363.0,322.0
22800.0,531.0,664.0,363.0,324.0
22900.0,531.0,664.0,363.0,324.0
23000.0,531.0,664.0,363.0,326.0
23100.0,532.0,664.0,363.0,326.0
23200.0,532.0,664.0,364.0,326.0
23300.0,532.0,664.0,363.0,326.0
23400.0,531.0,665.0,363.0,326.0
23500.0,533.0,665.0,363.0,328.0
23600.0,533.0,665.0,364.0,326.0
23700.0,532.0,664.0,364.0,327.0
23800.0,533.0,665.0,363.0,327.0
23900.0,532.0,664.0,364.0,327.0
24000.0,532.0,665.0,363.0,327.0
24100.0,532.0,666.0,363.0,328.0
24200.0,533.0,666.0,363.0,328.0
24300.0,533.0,666.0,364.0,327.0
24400.0,533.0,665.0,364.0,327.0
24500.0,532.0,666.0,364.0,327.0
24600.0,533.0,666.0,363.0,327.0
24700.0,534.0,666.0,364.0,327.0
24800.0,534.0,667.0,364.0,327.0
24900.0,534.0,667.0,363.0,327.0
25000.0,534.0,667.0,363.0,327.0
25100.0,534.0,667.0,364.0,327.0
25200.0,534.0,668.0,364.0,328.0
25300.0,534.0,669.0,363.0,328.0
25400.0,535.0,669.0,364.0,329.0
25500.0,535.0,669.0,363.0,329.0
25600.0,536.0,669.0,364.0,331.0
25700.0,536.0,669.0,364.0,332.0
25800.0,536.0,671.0,364.0,332.0
25900.0,536.0,670.0,365.0,334.0
26000.0,537.0,671.0,364.0,334.0
26100.0,537.0,671.0,364.0,335.0
26200.0,538.0,671.0,365.0,337.0
26300.0,537.0,671.0,365.0,337.0
26400.0,538.0,671.0,365.0,340.0
26500.0,538.0,671.0,366.0,339.0
26600.0,537.0,671.0,366.0,340.0
26700.0,537.0,671.0,365.0,341.0
26800.0,537.0,671.0,366.0,342.0
26900.0,537.0,670.0,366.0,342.0
27000.0,537.0,671.0,365.0,342.0
27100.0,537.0,670.0,365.0,341.0
27200.0,536.0,671.0,366.0,341.0
27300.0,537.0,671.0,366.0,340.0
27400.0,536.0,670.0,365.0,340.0
27500.0,535.0,670.0,366.0,340.0
27600.0,535.0,669.0,366.0,339.0
27700.0,534.0,670.0,366.0,338.0
27800.0,534.0,668.0,366.0,338.0
27900.0,535.0,670.0,366.0,338.0
28000.0,534.0,670.0,366.0,336.0
28100.0,534.0,669.0,365.0,336.0
28200.0,532.0,669.0,366.0,335.0
28300.0,532.0,669.0,366.0,335.0
28400.0,532.0,669.0,365.0,333.0
28500.0,531.0,668.0,366.0,333.0
28600.0,531.0,667.0,364.0,332.0
28700.0,531.0,668.0,366.0,331.0
28800.0,530.0,667.0,364.0,330.0
28900.0,529.0,667.0,366.0,329.0
29000.0,529.0,667.0,365.0,327.0
29100.0,529.0,666.0,364.0,326.0
29200.0,528.0,666.0,365.0,326.0
29300.0,528.0,667.0,365.0,324.0
29400.0,526.0,665.0,365.0,322.0
29500.0,526.0,666.0,364.0,322.0
29600.0,526.0,666.0,365.0,321.0
29700.0,526.0,666.0,363.0,320.0
29800.0,525.0,666.0,364.0,318.0
29900.0,524.0,666.0,364.0,319.0
30000.0,524.0,666.0,364.0,317.0
30100.0,524.0,665.0,363.0,317.0
30200.0,523.0,666.0,364.0,316.0
30300.0,523.0,664.0,364.0,316.0
30400.0,522.0,665.0,364.0,316.0
30500.0,521.0,664.0,363.0,315.0
30600.0,521.0,664.0,363.0,314.0
30700.0,521.0,663.0,364.0,314.0
30800.0,520.0,663.0,364.0,313.0
30900.0,520.0,663.0,364.0,313.0
31000.0,518.0,663.0,363.0,313.0
31100.0,519.0,663.0,362.0,312.0
31200.0,518.0,663.0,363.0,312.0
31300.0,518.0,662.0,362.0,310.0
31400.0,517.0,662.0,363.0,311.0
31500.0,516.0,662.0,362.0,311.0
31600.0,516.0,662.0,362.0,310.0
31700.0,516.0,662.0,362.0,308.0
31800.0,516.0,662.0,363.0,308.0
31900.0,515.0,661.0,363.0,307.0
32000.0,514.0,661.0,362.0,307.0
32100.0,514.0,660.0,362.0,306.0
32200.0,513.0,660.0,361.0,306.0
32300.0,512.0,661.0,362.0,303.0
32400.0,512.0,660.0,362.0,303.0
32500.0,512.0,660.0,361.0,302.0
32600.0,511.0,659.0,361.0,302.0
32700.0,511.0,658.0,361.0,300.0
32800.0,511.0,658.0,360.0,300.0
32900.0,510.0,658.0,360.0,299.0
33000.0,510.0,658.0,360.0,298.0
33100.0,509.0,657.0,361.0,297.0
33200.0,508.0,658.0,361.0,297.0
33300.0,508.0,657.0,361.0,296.0
33400.0,509.0,657.0,360.0,296.0
33500.0,507.0,658.0,360.0,296.0
33600.0,507.0,656.0,360.0,295.0
33700.0,507.0,658.0,360.0,295.0
33800.0,508.0,657.0,359.0,295.0
33900.0,507.0,657.0,360.0,296.0
34000.0,507.0,658.0,360.0,296.0
34100.0,507.0,658.0,360.0,296.0
34200.0,507.0,658.0,360.0,297.0
34300.0,508.0,657.0,360.0,298.0
34400.0,507.0,658.0,360.0,298.0
34500.0,508.0,657.0,361.0,300.0
34600.0,508.0,658.0,361.0,301.0
34700.0,508.0,658.0,361.0,302.0
34800.0,510.0,658.0,361.0,303.0
34900.0,510.0,659.0,361.0,304.0
35000.0,511.0,659.0,362.0,305.0
35100.0,512.0,661.0,362.0,306.0
35200.0,513.0,661.0,362.0,307.0
35300.0,514.0,660.0,362.0,309.0
35400.0,514.0,661.0,363.0,309.0
35500.0,515.0,661.0,364.0,312.0
35600.0,516.0,662.0,363.0,313.0
35700.0,517.0,662.0,364.0,314.0
35800.0,518.0,662.0,364.0,316.0
35900.0,518.0,662.0,365.0,318.0
36000.0,519.0,663.0,364.0,319.0
36100.0,519.0,663.0,364.0,320.0
36200.0,520.0,664.0,365.0,321.0
36300.0,521.0,665.0,365.0,321.0
36400.0,521.0,665.0,365.0,324.0
36500.0,522.0,665.0,366.0,324.0
36600.0,523.0,665.0,365.0,325.0
36700.0,522.0,666.0,366.0,327.0
36800.0,522.0,666.0,366.0,328.0
36900.0,523.0,665.0,365.0,329.0
37000.0,524.0,665.0,367.0,329.0
37100.0,524.0,666.0,366.0,329.0
37200.0,524.0,665.0,366.0,330.0
37300.0,523.0,666.0,367.0,330.0
37400.0,524.0,666.0,366.0,330.0
37500.0,523.0,666.0,366.0,330.0
37600.0,524.0,666.0,367.0,330.0
37700.0,524.0,666.0,367.0,331.0
37800.0,524.0,666.0,366.0,330.0
37900.0,524.0,666.0,367.0,328.0
38000.0,523.0,665.0,367.0,329.0
38100.0,524.0,666.0,367.0,330.0
38200.0,523.0,666.0,367.0,329.0
38300.0,523.0,665.0,367.0,328.0
38400.0,523.0,665.0,366.0,328.0
38500.0,523.0,664.0,367.0,327.0
38600.0,523.0,665.0,365.0,326.0
38700.0,523.0,664.0,367.0,327.0
38800.0,522.0,665.0,367.0,326.0
38900.0,522.0,665.0,366.0,324.0
39000.0,521.0,665.0,365.0,323.0
39100.0,520.0,664.0,366.0,323.0
39200.0,521.0,664.0,366.0,322.0
39300.0,520.0,664.0,365.0,322.0
39400.0,520.0,664.0,366.0,321.0
39500.0,520.0,663.0,366.0,320.0
39600.0,519.0,663.0,366.0,320.0
39700.0,519.0,663.0,365.0,318.0
39800.0,519.0,663.0,365.0,318.0
39900.0,519.0,663.0,365.0,317.0
40000.0,517.0,663.0,364.0,317.0
40100.0,517.0,662.0,364.0,316.0
40200.0,516.0,662.0,365.0,314.0
40300.0,516.0,662.0,365.0,314.0
40400.0,517.0,661.0,364.0,314.0
40500.0,516.0,662.0,364.0,312.0
40600.0,515.0,661.0,365.0,311.0
40700.0,514.0,661.0,364.0,311.0
40800.0,514.0,661.0,363.0,310.0
40900.0,513.0,660.0,363.0,309.0
41000.0,512.0,659.0,364.0,308.0
41100.0,513.0,660.0,364.0,307.0
41200.0,512.0,660.0,363.0,307.0
41300.0,512.0,659.0,363.0,304.0
41400.0,512.0,659.0,363.0,305.0
41500.0,510.0,657.0,363.0,304.0
41600.0,510.0,658.0,363.0,303.0
41700.0,509.0,657.0,363.0,302.0
41800.0,509.0,656.0,362.0,301.0
41900.0,510.0,657.0,363.0,301.0
42000.0,509.0,657.0,362.0,299.0
42100.0,509.0,657.0,363.0,298.0
42200.0,508.0,656.0,362.0,298.0
42300.0,509.0,656.0,363.0,298.0
42400.0,508.0,656.0,362.0,297.0
42500.0,508.0,655.0,362.0,297.0
42600.0,507.0,656.0,362.0,296.0
42700.0,508.0,655.0,362.0,296.0
42800.0,509.0,654.0,362.0,296.0
42900.0,508.0,655.0,363.0,295.0
43000.0,508.0,654.0,363.0,296.0
43100.0,508.0,655.0,362.0,295.0
43200.0,507.0,653.0,363.0,294.0
43300.0,507.0,654.0,363.0,294.0
43400.0,508.0,655.0,362.0,294.0
43500.0,507.0,654.0,362.0,293.0
43600.0,507.0,654.0,362.0,293.0
43700.0,507.0,653.0,362.0,292.0
43800.0,506.0,653.0,362.0,293.0
43900.0,506.0,654.0,362.0,291.0
44000.0,506.0,653.0,361.0,292.0
44100.0,506.0,653.0,361.0,290.0
44200.0,506.0,653.0,362.0,290.0
44300.0,506.0,652.0,362.0,290.0
44400.0,506.0,652.0,361.0,290.0
44500.0,505.0,653.0,361.0,288.0
44600.0,505.0,652.0,361.0,289.0
44700.0,505.0,651.0,361.0,289.0
44800.0,505.0,652.0,360.0,289.0
44900.0,505.0,651.0,360.0,289.0
45000.0,505.0,652.0,361.0,288.0
45100.0,504.0,652.0,361.0,289.0
45200.0,505.0,652.0,361.0,289.0
45300.0,504.0,652.0,360.0,288.0
45400.0,504.0,651.0,361.0,288.0
45500.0,504.0,651.0,360.0,289.0
45600.0,504.0,650.0,361.0,289.0
45700.0,503.0,652.0,361.0,289.0
45800.0,503.0,651.0,360.0,290.0
45900.0,503.0,651.0,361.0,291.0
46000.0,502.0,650.0,360.0,290.0
46100.0,503.0,651.0,361.0,291.0
46200.0,503.0,650.0,361.0,291.0
46300.0,502.0,651.0,360.0,291.0
46400.0,502.0,650.0,360.0,291.0
46500.0,502.0,650.0,361.0,291.0
46600.0,501.0,650.0,361.0,290.0
46700.0,501.0,650.0,360.0,290.0
46800.0,501.0,650.0,361.0,290.0
46900.0,501.0,649.0,360.0,291.0
47000.0,499.0,649.0,360.0,290.0
47100.0,500.0,649.0,360.0,289.0
47200.0,500.0,649.0,360.0,288.0
47300.0,500.0,648.0,360.0,289.0
47400.0,500.0,649.0,359.0,288.0
47500.0,499.0,649.0,359.0,287.0
47600.0,499.0,648.0,360.0,288.0
47700.0,498.0,648.0,359.0,287.0
47800.0,498.0,649.0,359.0,287.0
47900.0,498.0,648.0,359.0,286.0
48000.0,498.0,647.0,359.0,285.0
48100.0,498.0,647.0,359.0,284.0
48200.0,498.0,647.0,359.0,285.0
48300.0,497.0,647.0,359.0,283.0
48400.0,498.0,647.0,358.0,284.0
48500.0,497.0,647.0,358.0,285.0
48600.0,498.0,647.0,359.0,283.0
48700.0,498.0,647.0,358.0,284.0
48800.0,498.0,647.0,359.0,284.0
48900.0,498.0,647.0,359.0,284.0
49000.0,500.0,647.0,359.0,285.0
49100.0,499.0,648.0,358.0,286.0
49200.0,501.0,648.0,358.0,287.0
49300.0,501.0,648.0,359.0,288.0
49400.0,502.0,648.0,358.0,288.0
49500.0,502.0,649.0,358.0,289.0
49600.0,502.0,649.0,359.0,289.0
49700.0,502.0,649.0,358.0,290.0
49800.0,503.0,649.0,359.0,290.0
49900.0,503.0,649.0,358.0,290.0
50000.0,503.0,650.0,358.0,291.0
50100.0,504.0,650.0,359.0,292.0
50200.0,504.0,650.0,358.0,292.0
50300.0,503.0,650.0,359.0,292.0
50400.0,504.0,651.0,359.0,293.0
50500.0,504.0,651.0,359.0,293.0
50600.0,504.0,650.0,359.0,294.0
50700.0,505.0,651.0,359.0,294.0
50800.0,505.0,651.0,358.0,294.0
50900.0,504.0,651.0,358.0,295.0
51000.0,505.0,650.0,359.0,295.0
51100.0,505.0,651.0,359.0,294.0
51200.0,505.0,651.0,358.0,295.0
51300.0,505.0,651.0,359.0,295.0
51400.0,506.0,651.0,359.0,294.0
51500.0,505.0,650.0,359.0,295.0
51600.0,505.0,650.0,358.0,295.0
51700.0,505.0,650.0,358.0,295.0
51800.0,506.0,650.0,358.0,295.0
51900.0,506.0,650.0,359.0,294.0
52000.0,505.0,650.0,359.0,294.0
52100.0,504.0,650.0,358.0,293.0
52200.0,505.0,649.0,357.0,293.0
52300.0,505.0,650.0,359.0,293.0
52400.0,505.0,650.0,358.0,292.0
52500.0,504.0,649.0,358.0,293.0
52600.0,504.0,649.0,358.0,291.0
52700.0,503.0,650.0,358.0,291.0
52800.0,504.0,650.0,358.0,290.0
52900.0,503.0,649.0,358.0,290.0
53000.0,504.0,649.0,358.0,290.0
53100.0,503.0,649.0,357.0,290.0
53200.0,502.0,649.0,357.0,288.0
53300.0,503.0,648.0,357.0,288.0
53400.0,503.0,649.0,358.0,288.0
53500.0,503.0,648.0,358.0,287.0
53600.0,502.0,648.0,356.0,288.0
53700.0,502.0,648.0,356.0,287.0
53800.0,502.0,648.0,357.0,286.0
53900.0,501.0,649.0,356.0,286.0
54000.0,501.0,649.0,357.0,287.0
54100.0,502.0,649.0,356.0,285.0
54200.0,502.0,648.0,357.0,284.0
54300.0,501.0,648.0,356.0,284.0
54400.0,502.0,648.0,356.0,284.0
54500.0,501.0,649.0,356.0,283.0
54600.0,501.0,648.0,356.0,282.0
54700.0,501.0,648.0,356.0,283.0
54800.0,501.0,648.0,355.0,282.0
54900.0,502.0,648.0,356.0,281.0
55000.0,501.0,648.0,356.0,281.0
55100.0,500.0,647.0,356.0,281.0
55200.0,502.0,648.0,355.0,279.0
55300.0,501.0,648.0,355.0,279.0
55400.0,500.0,648.0,354.0,278.0
55500.0,501.0,647.0,355.0,278.0
55600.0,500.0,648.0,355.0,278.0
55700.0,501.0,648.0,355.0,277.0
55800.0,501.0,648.0,354.0,277.0
55900.0,501.0,648.0,355.0,276.0
56000.0,501.0,648.0,354.0,276.0
56100.0,501.0,649.0,354.0,276.0
56200.0,501.0,649.0,354.0,276.0
56300.0,503.0,649.0,355.0,276.0
56400.0,503.0,650.0,354.0,276.0
56500.0,503.0,651.0,354.0,275.0
56600.0,504.0,651.0,354.0,276.0
56700.0,506.0,652.0,354.0,277.0
56800.0,506.0,653.0,354.0,277.0
56900.0,507.0,654.0,355.0,278.0
57000.0,507.0,654.0,354.0,278.0
57100.0,509.0,654.0,354.0,278.0
57200.0,510.0,656.0,354.0,279.0
57300.0,511.0,657.0,354.0,280.0
57400.0,512.0,658.0,355.0,280.0
57500.0,512.0,658.0,354.0,281.0
57600.0,513.0,659.0,354.0,282.0
57700.0,514.0,658.0,354.0,283.0
57800.0,514.0,660.0,355.0,285.0
57900.0,515.0,660.0,354.0,286.0
58000.0,515.0,660.0,355.0,286.0
58100.0,516.0,660.0,354.0,287.0
58200.0,517.0,661.0,355.0,288.0
58300.0,516.0,661.0,355.0,290.0
58400.0,517.0,661.0,355.0,291.0
58500.0,517.0,661.0,355.0,292.0
58600.0,518.0,661.0,355.0,293.0
58700.0,518.0,662.0,355.0,295.0
58800.0,519.0,662.0,355.0,296.0
58900.0,519.0,661.0,356.0,298.0
59000.0,519.0,661.0,355.0,298.0
59100.0,519.0,662.0,356.0,301.0
59200.0,520.0,662.0,356.0,303.0
59300.0,520.0,663.0,356.0,304.0
59400.0,520.0,663.0,357.0,307.0
59500.0,521.0,663.0,356.0,309.0
59600.0,521.0,663.0,357.0,310.0
59700.0,521.0,664.0,356.0,312.0
59800.0,522.0,665.0,357.0,313.0
59900.0,523.0,665.0,357.0,315.0
