timestamp_ms,NO2,C2H5CH,VOC,CO
11300.0,661.0,818.3,611.0,468.5
11400.0,661.0,818.3,611.0,469.5
11500.0,661.0,818.0,612.0,471.5
11600.0,661.0,818.2,612.0,472.5
11700.0,661.0,818.3,611.1,474.5
11800.0,661.0,819.3,613.0,474.5
11900.0,661.0,819.3,613.0,476.5
12000.0,661.0,818.3,612.0,477.4
12100.0,661.0,819.3,613.0,477.4
12200.0,661.0,818.3,613.0,478.4
12300.0,661.0,820.2,613.0,478.4
12400.0,661.4,819.3,613.0,478.4
12500.0,661.0,820.2,613.0,477.5
12600.0,661.0,820.2,613.0,478.4
12700.0,661.0,819.2,612.0,477.5
12800.0,661.4,820.2,613.0,478.5
12900.0,661.4,820.2,613.0,476.5
13000.0,661.4,820.2,613.0,478.4
13100.0,661.4,821.2,614.0,477.5
13200.0,661.4,820.2,614.0,479.4
13300.0,661.0,819.2,614.0,477.5
13400.0,661.4,819.3,614.0,480.4
13500.0,661.0,820.2,614.0,480.4
13600.0,661.4,820.2,614.1,481.4
13700.0,661.4,820.2,615.1,480.4
13800.0,661.4,819.3,614.0,482.4
13900.0,661.4,819.2,615.1,483.4
14000.0,661.4,820.2,614.0,484.4
14100.0,661.4,821.2,616.0,483.4
14200.0,661.4,820.2,615.0,484.4
14300.0,661.4,820.2,616.0,484.4
14400.0,661.4,820.2,615.1,484.4
14500.0,661.4,820.2,615.0,485.4
14600.0,661.4,820.2,615.0,486.4
14700.0,661.4,820.2,615.0,486.4
14800.0,661.4,820.2,616.1,485.4
14900.0,661.4,821.2,615.0,484.4
15000.0,661.4,821.2,616.1,484.4
15100.0,661.4,820.2,616.0,484.4
15200.0,661.4,821.2,615.1,483.4
15300.0,661.4,821.2,616.0,484.4
15400.0,661.4,820.2,615.0,483.4
15500.0,661.4,821.2,616.1,482.4
15600.0,661.4,821.2,615.1,482.4
15700.0,661.4,820.2,615.1,482.4
15800.0,661.4,821.2,614.0,482.4
15900.0,661.4,820.2,615.1,481.4
16000.0,661.0,820.2,614.0,480.4
16100.0,661.0,821.2,615.0,480.4
16200.0,661.0,821.2,615.0,478.4
16300.0,661.0,820.2,615.0,479.4
16400.0,661.0,820.2,615.0,478.4
16500.0,661.4,820.2,615.1,476.5
16600.0,661.0,820.2,614.0,476.5
16700.0,661.0,821.2,615.1,475.5
16800.0,661.0,820.2,614.0,475.5
16900.0,661.0,820.2,614.1,473.5
17000.0,661.0,821.2,614.0,473.5
17100.0,661.0,820.2,615.1,472.5
17200.0,661.0,820.2,614.0,472.5
17300.0,661.0,820.2,613.0,472.5
17400.0,661.0,820.3,615.0,472.5
17500.0,661.0,820.3,614.0,471.5
17600.0,661.0,819.2,613.0,471.5
17700.0,661.0,820.2,613.0,469.5
17800.0,661.0,819.3,614.1,469.5
17900.0,661.0,819.2,614.0,468.5
18000.0,661.0,820.2,612.0,468.5
18100.0,661.0,819.2,613.0,468.5
18200.0,661.0,820.2,613.0,466.5
18300.0,661.0,819.3,613.0,466.5
18400.0,661.0,820.2,613.0,465.5
18500.0,661.0,820.2,612.0,466.5
18600.0,661.0,819.2,613.1,464.5
18700.0,661.0,819.2,612.0,464.5
18800.0,661.0,819.2,613.1,465.5
18900.0,661.0,819.3,613.0,464.5
19000.0,661.0,820.2,612.0,464.5
19100.0,661.0,820.2,612.0,463.5
19200.0,661.0,819.2,613.0,463.6
19300.0,661.0,820.2,611.0,461.6
19400.0,661.0,820.2,612.0,462.6
19500.0,661.0,819.2,612.0,462.6
19600.0,661.0,820.2,612.0,462.5
19700.0,661.0,819.3,612.0,462.6
19800.0,661.0,820.2,612.0,462.6
19900.0,661.0,820.2,612.0,461.6
20000.0,661.0,819.3,611.1,460.6
20100.0,661.0,819.3,611.0,462.6
20200.0,661.0,819.2,610.0,461.6
20300.0,661.0,820.2,611.0,462.6
20400.0,661.0,819.2,611.1,462.6
20500.0,661.0,819.3,612.0,460.6
20600.0,661.0,819.2,611.0,460.6
20700.0,661.0,819.2,612.0,460.6
20800.0,661.0,819.3,611.0,459.6
20900.0,661.0,818.2,610.0,459.6
21000.0,661.0,819.2,611.0,459.6
21100.0,661.0,819.2,612.0,460.6
21200.0,661.0,818.3,611.0,459.6
21300.0,661.0,819.2,610.0,459.6
21400.0,661.0,819.2,610.0,459.6
21500.0,661.0,819.2,610.0,458.6
21600.0,661.0,819.2,610.0,458.6
21700.0,661.0,818.3,610.0,458.6
21800.0,661.0,818.3,610.0,457.6
21900.0,661.0,819.3,611.0,456.6
22000.0,661.0,818.2,610.0,456.6
22100.0,661.0,818.3,610.0,455.6
22200.0,661.0,819.2,610.0,455.6
22300.0,661.0,818.2,610.0,455.6
22400.0,661.0,818.3,609.0,454.6
22500.0,661.0,818.0,609.0,454.6
22600.0,661.0,818.0,610.0,455.6
22700.0,661.0,818.0,610.0,455.6
22800.0,661.0,818.2,610.0,454.6
22900.0,661.0,818.0,610.0,454.6
23000.0,661.0,818.0,609.0,454.6
23100.0,661.0,818.0,609.0,454.6
23200.0,661.0,818.0,609.0,453.6
23300.0,661.0,818.0,609.0,455.6
23400.0,661.0,818.0,609.0,454.6
23500.0,661.0,818.0,609.0,455.6
23600.0,661.0,818.0,609.0,455.6
23700.0,661.0,818.0,609.0,455.6
23800.0,661.0,818.0,609.0,455.6
23900.0,661.0,818.0,610.0,455.6
24000.0,661.0,818.0,609.0,456.6
24100.0,661.0,818.0,609.0,457.6
24200.0,661.0,818.0,609.0,458.6
24300.0,661.0,818.0,610.0,457.6
24400.0,661.0,818.0,609.0,459.6
24500.0,661.0,818.0,609.0,460.6
24600.0,661.0,818.0,609.0,460.6
24700.0,661.0,818.0,610.0,461.6
24800.0,661.0,818.0,610.0,461.6
24900.0,661.0,818.3,609.0,463.6
25000.0,661.0,818.0,610.0,462.6
25100.0,661.0,818.0,609.0,463.6
25200.0,661.0,818.0,610.0,463.6
25300.0,661.0,818.0,609.0,464.6
25400.0,661.0,818.0,609.0,462.6
25500.0,661.0,818.0,610.0,462.6
25600.0,661.0,818.0,610.0,460.6
25700.0,661.0,818.0,609.0,461.6
25800.0,661.0,818.0,609.0,461.6
25900.0,661.0,818.0,609.0,461.6
26000.0,661.0,818.0,609.0,462.6
26100.0,661.0,818.0,609.0,459.6
26200.0,661.0,818.0,608.0,459.6
26300.0,661.0,818.0,609.0,459.6
26400.0,661.0,818.0,608.0,458.6
26500.0,661.0,818.0,608.0,458.6
26600.0,661.0,818.0,609.0,457.6
26700.0,661.0,818.0,608.0,459.6
26800.0,661.0,818.0,608.0,457.6
26900.0,661.0,818.0,608.0,456.6
27000.0,661.0,818.0,607.0,455.6
27100.0,661.0,818.0,608.0,455.6
27200.0,661.0,818.0,608.0,454.6
27300.0,661.0,818.0,608.0,454.6
27400.0,661.0,818.0,608.0,452.6
27500.0,661.0,818.0,607.0,453.6
27600.0,661.0,818.0,608.0,452.6
27700.0,661.0,818.0,607.0,451.6
27800.0,661.0,818.0,606.0,451.7
27900.0,661.0,818.0,606.0,451.7
28000.0,661.0,818.0,607.0,451.6
28100.0,661.0,818.0,608.0,449.7
28200.0,661.0,818.0,607.0,449.7
28300.0,661.0,818.0,607.0,449.7
28400.0,661.0,818.0,607.0,448.7
28500.0,661.0,818.0,606.0,449.7
28600.0,661.0,818.0,607.0,447.7
28700.0,661.0,818.0,607.0,448.7
28800.0,661.0,818.0,606.0,447.7
28900.0,661.0,818.0,606.0,447.7
29000.0,661.0,818.0,606.0,447.7
29100.0,661.0,818.0,607.0,447.7
29200.0,661.0,818.0,606.0,446.7
29300.0,661.0,818.0,606.0,445.7
29400.0,661.0,818.0,605.0,446.7
29500.0,661.0,818.0,606.0,445.7
29600.0,661.0,818.0,605.0,444.7
29700.0,661.0,818.0,605.0,444.7
29800.0,661.0,818.0,605.0,444.7
29900.0,661.0,818.0,605.0,443.7
30000.0,661.0,818.0,605.0,443.7
30100.0,661.0,818.0,605.0,442.7
30200.0,661.0,818.0,604.0,443.7
30300.0,661.0,818.0,604.0,442.7
30400.0,661.0,818.0,604.0,442.7
30500.0,661.0,818.0,604.0,442.7
30600.0,661.0,818.0,604.0,441.7
30700.0,661.0,818.0,605.0,440.7
30800.0,661.0,818.0,604.0,440.7
30900.0,661.0,818.0,604.0,439.7
31000.0,661.0,818.0,604.0,440.7
31100.0,661.0,818.0,603.0,439.7
31200.0,661.0,818.0,604.0,439.7
31300.0,661.0,818.0,604.0,438.7
31400.0,661.0,818.0,604.0,438.7
31500.0,661.0,818.0,603.0,437.7
31600.0,661.0,818.0,603.0,437.7
31700.0,661.0,818.0,603.0,436.7
31800.0,661.0,818.0,603.0,437.7
31900.0,661.0,818.0,603.0,436.7
32000.0,661.0,818.0,603.0,436.8
32100.0,661.0,818.0,602.0,435.7
32200.0,661.0,818.0,602.0,435.7
32300.0,661.0,818.0,602.0,434.8
32400.0,661.0,818.0,602.0,434.8
32500.0,661.0,818.0,602.0,434.8
32600.0,661.0,818.0,603.0,434.8
32700.0,661.0,818.0,602.0,433.8
32800.0,661.0,818.0,602.0,433.8
32900.0,661.0,818.0,602.0,432.8
33000.0,661.0,818.0,602.0,432.8
33100.0,661.0,818.0,601.0,432.8
33200.0,661.0,818.0,602.0,431.8
33300.0,661.0,818.0,602.0,431.8
33400.0,661.0,818.0,602.0,430.8
33500.0,661.0,818.0,601.0,431.8
33600.0,661.0,818.0,601.0,431.8
33700.0,661.0,818.0,601.0,430.8
33800.0,661.0,818.0,601.0,431.8
33900.0,661.0,818.0,601.0,429.8
34000.0,661.0,818.0,601.0,432.8
34100.0,661.0,818.0,602.0,431.8
34200.0,661.0,818.0,601.0,431.8
34300.0,661.0,818.0,601.0,432.8
34400.0,661.0,818.0,602.0,432.8
34500.0,661.0,818.0,601.0,434.8
34600.0,661.0,818.0,602.0,435.8
34700.0,661.0,818.0,602.0,435.8
34800.0,661.0,818.0,601.0,435.7
34900.0,661.0,818.0,602.0,437.7
35000.0,661.0,818.0,602.0,436.7
35100.0,661.0,818.0,602.0,436.8
35200.0,661.0,818.0,601.0,439.7
35300.0,661.0,818.0,602.0,439.8
35400.0,661.0,818.0,601.0,440.7
35500.0,661.0,818.0,602.0,441.7
35600.0,661.0,818.0,601.0,442.7
35700.0,661.0,818.0,602.0,441.7
35800.0,661.0,818.0,601.0,441.7
35900.0,661.0,818.0,602.0,442.7
36000.0,661.0,818.0,602.0,440.7
36100.0,661.0,818.0,601.0,441.7
36200.0,661.0,818.0,601.0,441.7
36300.0,661.0,818.0,601.0,442.7
36400.0,661.0,818.0,601.0,440.7
36500.0,661.0,818.0,601.0,440.7
36600.0,661.0,818.0,601.0,441.7
36700.0,661.0,818.0,600.0,440.7
36800.0,661.0,818.0,601.0,439.7
36900.0,661.0,818.0,600.0,439.7
37000.0,661.0,818.0,601.0,438.7
37100.0,661.0,818.0,601.0,437.7
37200.0,661.0,818.0,601.0,437.7
37300.0,661.0,818.0,601.0,436.7
37400.0,661.0,818.0,601.0,436.8
37500.0,661.0,818.0,600.0,435.8
37600.0,661.0,818.0,600.0,436.8
37700.0,661.0,818.0,601.0,436.7
37800.0,661.0,818.0,600.0,435.8
37900.0,661.0,818.0,599.0,435.7
38000.0,661.0,818.0,600.0,435.7
38100.0,661.0,818.0,599.0,435.8
38200.0,661.0,818.0,600.0,435.8
38300.0,661.0,818.0,599.0,436.7
38400.0,661.0,818.0,601.0,435.8
38500.0,661.0,818.0,600.0,437.8
38600.0,661.0,818.0,601.0,438.7
38700.0,661.0,818.0,601.0,438.7
38800.0,661.0,818.0,601.0,439.7
38900.0,661.0,818.0,601.0,440.7
39000.0,661.0,818.0,600.0,441.7
39100.0,661.0,818.0,600.0,441.7
39200.0,661.0,818.0,600.0,443.7
39300.0,661.0,818.0,601.0,443.7
39400.0,661.0,818.0,601.0,445.7
39500.0,661.0,818.0,601.0,445.7
39600.0,661.0,818.0,601.0,448.7
39700.0,661.0,818.0,601.0,448.7
39800.0,661.0,818.0,601.0,449.7
39900.0,661.0,818.0,602.0,449.6
40000.0,661.0,818.0,601.0,450.6
40100.0,661.0,818.0,601.0,450.6
40200.0,661.0,818.0,601.0,451.6
40300.0,661.0,818.0,602.0,452.6
40400.0,661.0,818.0,602.0,451.6
40500.0,661.0,818.0,601.0,452.6
40600.0,661.0,818.0,602.0,452.6
40700.0,661.0,818.0,601.0,451.6
40800.0,661.0,818.0,601.0,451.6
40900.0,661.0,818.0,602.0,452.6
41000.0,661.0,818.0,601.0,451.6
41100.0,661.0,818.0,602.0,450.7
41200.0,661.0,818.0,601.0,449.7
41300.0,661.0,818.0,602.0,449.7
41400.0,661.0,818.0,601.0,449.7
41500.0,661.0,818.0,601.0,448.7
41600.0,661.0,818.0,601.0,448.7
41700.0,661.0,818.0,601.0,447.7
41800.0,661.0,818.0,601.0,447.7
41900.0,661.0,818.0,601.0,446.7
42000.0,661.0,818.0,600.0,446.7
42100.0,661.0,818.0,600.0,446.7
42200.0,661.0,818.0,601.0,445.7
42300.0,661.0,818.0,601.0,444.7
42400.0,661.0,818.0,601.0,446.7
42500.0,661.0,818.0,601.0,445.7
42600.0,661.0,818.0,600.0,446.7
42700.0,661.0,818.0,600.0,446.7
42800.0,661.0,818.0,600.0,446.7
42900.0,661.0,818.0,601.0,446.7
43000.0,661.0,818.0,601.0,446.7
43100.0,661.0,818.0,600.0,445.7
43200.0,661.0,818.0,600.0,445.7
43300.0,661.0,818.0,600.0,445.7
43400.0,661.0,818.0,601.0,444.7
43500.0,661.0,818.0,600.0,445.7
43600.0,661.0,818.0,600.0,444.7
43700.0,661.0,818.0,600.0,444.7
43800.0,661.0,818.0,601.0,443.7
43900.0,661.0,818.0,600.0,441.7
44000.0,661.0,818.0,600.0,443.7
44100.0,661.0,818.0,599.0,442.7
44200.0,661.0,818.0,599.0,441.7
44300.0,661.0,818.0,600.0,441.7
44400.0,661.0,818.0,599.0,440.7
44500.0,661.0,818.0,599.0,440.7
44600.0,661.0,818.0,599.0,439.7
44700.0,661.0,818.0,599.0,439.7
44800.0,661.0,818.0,600.0,439.7
44900.0,661.0,818.0,599.0,437.7
45000.0,661.0,818.0,600.0,438.7
45100.0,661.0,818.0,599.0,439.7
45200.0,661.0,818.0,599.0,438.7
45300.0,661.0,818.0,599.0,438.7
45400.0,661.0,818.0,598.0,438.7
45500.0,661.0,818.0,599.0,438.7
45600.0,661.0,818.0,598.0,440.7
45700.0,661.0,818.0,600.0,440.7
45800.0,661.0,818.0,598.0,441.7
45900.0,661.0,818.0,599.0,440.7
46000.0,661.0,818.0,599.0,441.7
46100.0,661.0,818.0,600.0,441.7
46200.0,661.0,818.0,599.0,443.7
46300.0,661.0,818.0,599.0,442.7
46400.0,661.0,818.0,599.0,442.7
46500.0,661.0,818.0,599.0,442.7
46600.0,661.0,818.0,599.0,442.7
46700.0,661.0,818.0,599.0,443.7
46800.0,661.0,818.0,599.0,442.7
46900.0,661.0,818.0,598.0,441.7
47000.0,661.0,818.0,599.0,441.7
47100.0,661.0,818.0,599.0,441.7
47200.0,661.0,818.0,598.0,440.7
47300.0,661.0,818.0,599.0,440.7
47400.0,661.0,818.0,599.0,440.7
47500.0,661.0,818.0,599.0,439.7
47600.0,661.0,818.0,598.0,439.7
47700.0,661.0,818.0,599.0,439.7
47800.0,661.0,818.0,598.0,439.8
47900.0,661.0,818.0,598.0,438.8
48000.0,661.0,818.0,598.0,437.8
48100.0,661.0,818.0,597.0,437.8
48200.0,661.0,818.0,598.0,436.8
48300.0,661.0,818.0,598.0,436.8
48400.0,661.0,818.0,597.0,435.7
48500.0,661.0,818.0,598.0,434.8
48600.0,661.0,818.0,596.0,434.8
48700.0,661.0,818.0,598.0,434.8
48800.0,661.0,818.0,598.0,434.8
48900.0,661.0,818.0,597.0,433.8
49000.0,661.0,818.0,597.0,431.8
49100.0,661.0,818.0,596.0,431.8
49200.0,661.0,818.0,597.0,431.8
49300.0,661.0,818.0,597.0,431.8
49400.0,661.0,818.0,597.0,430.8
49500.0,661.0,818.0,597.0,430.8
49600.0,661.0,818.0,596.0,428.8
49700.0,661.0,818.0,596.0,428.8
49800.0,661.0,818.0,596.0,428.8
49900.0,661.0,818.0,595.0,427.8
50000.0,661.0,818.0,596.0,427.8
50100.0,661.0,818.0,595.0,427.8
50200.0,661.0,818.0,595.0,427.0
50300.0,661.0,818.0,596.0,427.0
50400.0,661.0,818.0,596.0,427.0
50500.0,661.0,818.0,595.0,427.0
50600.0,661.0,818.0,596.0,427.0
50700.0,661.0,818.0,594.0,427.0
50800.0,661.0,818.0,596.0,427.0
50900.0,661.0,818.0,594.0,427.0
51000.0,661.0,818.0,595.0,427.0
51100.0,661.0,818.0,595.0,427.0
51200.0,661.0,818.0,595.0,427.0
51300.0,661.0,818.0,595.0,427.0
51400.0,661.0,818.0,595.0,427.0
51500.0,661.0,818.0,595.0,427.8
51600.0,661.0,818.0,595.0,427.8
51700.0,661.0,818.0,595.0,428.8
51800.0,661.0,818.0,595.0,428.8
51900.0,661.0,818.0,595.0,428.8
52000.0,661.0,818.0,595.0,430.8
52100.0,661.0,818.0,595.0,430.8
52200.0,661.0,818.0,596.0,431.8
52300.0,661.0,818.0,595.0,431.8
52400.0,661.0,818.0,596.0,431.8
52500.0,661.0,818.0,596.0,432.8
52600.0,661.0,818.0,596.0,434.8
52700.0,661.0,818.0,596.0,434.8
52800.0,661.0,818.0,596.0,435.8
52900.0,661.0,818.0,597.0,437.8
53000.0,661.0,818.0,597.0,440.7
53100.0,661.0,818.0,597.0,441.7
53200.0,661.0,818.0,597.0,443.7
53300.0,661.0,818.0,596.0,447.7
53400.0,661.0,818.0,597.0,448.7
53500.0,661.0,818.0,598.0,450.7
53600.0,661.0,818.0,597.0,452.6
53700.0,661.0,818.0,598.0,454.6
53800.0,661.0,818.0,598.0,455.6
53900.0,661.0,818.0,598.0,457.6
54000.0,661.0,818.0,599.0,459.6
54100.0,661.0,818.0,598.0,459.6
54200.0,661.0,818.0,599.0,461.6
54300.0,661.0,818.0,599.0,463.6
54400.0,666.3,826.2,618.0,483.4
54500.0,666.3,826.2,618.0,483.4
54600.0,666.3,825.2,618.0,482.4
54700.0,667.3,825.2,618.0,482.4
54800.0,667.3,825.2,618.0,481.4
54900.0,666.3,825.2,618.0,482.4
55000.0,666.3,825.2,618.0,481.4
55100.0,666.3,824.2,618.0,480.4
55200.0,666.3,825.2,618.0,480.4
55300.0,666.3,824.2,618.0,479.4
55400.0,666.3,825.2,618.0,478.4
55500.0,666.3,824.2,618.0,479.4
55600.0,666.3,825.2,618.0,478.5
55700.0,666.3,824.2,618.0,477.5
55800.0,666.3,824.2,618.0,475.5
55900.0,665.3,824.2,618.0,476.4
56000.0,666.3,824.2,618.0,475.5
56100.0,666.3,824.2,618.0,475.5
56200.0,666.3,824.2,618.0,474.5
56300.0,666.3,823.2,618.0,473.5
56400.0,665.3,823.2,618.0,476.5
56500.0,666.3,824.2,618.0,476.4
56600.0,666.3,824.2,618.0,474.5
56700.0,666.3,823.2,618.0,476.5
56800.0,665.3,824.2,618.0,474.5
56900.0,665.3,823.2,618.0,475.5
57000.0,666.3,824.2,618.0,475.5
57100.0,665.3,824.2,618.0,476.5
57200.0,666.3,823.2,618.0,476.4
57300.0,665.3,823.2,618.0,475.5
57400.0,666.3,824.2,618.0,476.4
57500.0,666.3,823.2,618.0,475.5
57600.0,665.3,823.2,618.0,475.5
57700.0,666.3,823.2,618.0,474.5
57800.0,666.3,823.2,618.0,475.5
57900.0,666.3,823.2,618.0,476.5
58000.0,666.3,823.2,618.0,476.4
58100.0,665.3,824.2,618.0,475.5
58200.0,665.3,823.2,618.0,475.5
58300.0,665.3,822.2,618.0,476.4
58400.0,665.3,823.2,618.0,477.5
58500.0,665.3,823.2,618.0,477.4
58600.0,665.3,823.2,618.0,478.4
58700.0,665.3,822.2,618.0,478.4
58800.0,666.3,823.2,618.0,479.4
58900.0,665.3,823.2,618.0,478.4
59000.0,665.3,823.2,618.0,479.4
59100.0,665.3,823.2,618.0,479.4
59200.0,666.3,823.2,618.0,478.4
59300.0,666.3,822.2,618.0,479.4
59400.0,665.3,822.2,618.0,478.5
59500.0,666.3,822.2,618.0,477.4
59600.0,665.3,822.2,618.0,477.4
59700.0,665.3,823.2,618.0,477.5
59800.0,665.3,822.2,618.0,477.4
59900.0,665.3,823.2,618.0,476.5
