timestamp_ms,NO2,C2H5CH,VOC,CO
6300.0,463.6,719.9,435.1,374.1
6400.0,462.9,719.9,435.1,372.8
6500.0,463.2,719.9,434.2,370.1
6600.0,462.2,719.3,433.8,368.8
6700.0,461.5,719.3,432.8,366.8
6800.0,460.1,719.2,432.8,366.9
6900.0,460.8,718.6,432.5,365.5
7000.0,459.4,718.2,431.5,364.6
7100.0,459.1,718.3,432.1,363.3
7200.0,458.4,717.6,432.5,361.6
7300.0,457.4,718.3,431.1,362.0
7400.0,457.0,717.9,431.5,362.0
7500.0,456.7,717.9,431.8,362.4
7600.0,455.3,717.2,431.5,362.8
7700.0,455.6,716.9,431.1,363.4
7800.0,454.6,717.9,430.5,363.2
7900.0,453.9,717.2,430.8,363.2
8000.0,453.9,717.2,430.5,364.2
8100.0,453.2,717.9,430.5,364.3
8200.0,453.6,717.2,430.8,365.7
8300.0,453.2,717.2,430.8,366.1
8400.0,451.8,717.2,430.8,366.8
8500.0,453.2,716.9,430.8,368.1
8600.0,452.5,716.2,430.8,368.1
8700.0,452.5,717.2,430.8,367.8
8800.0,452.5,716.5,430.8,368.8
8900.0,451.8,716.5,430.8,367.2
9000.0,451.5,716.2,430.8,367.1
9100.0,451.8,715.9,430.1,366.1
9200.0,450.8,715.9,430.1,364.7
9300.0,451.1,715.2,430.1,363.4
9400.0,450.8,715.2,430.1,361.7
9500.0,451.5,714.5,430.1,360.4
9600.0,450.8,714.5,428.7,358.4
9700.0,450.5,714.2,429.4,356.4
9800.0,449.5,713.9,428.5,355.2
9900.0,449.5,713.9,428.1,352.6
10000.0,448.8,713.6,428.1,350.6
10100.0,448.5,711.9,427.2,349.3
10200.0,447.5,712.6,427.0,348.0
10300.0,447.2,711.6,427.5,346.7
10400.0,447.2,711.9,427.1,345.1
10500.0,445.8,711.6,427.0,343.8
10600.0,446.2,711.6,427.0,343.9
10700.0,445.2,710.6,427.0,343.3
10800.0,444.2,710.6,427.0,342.3
10900.0,443.2,710.4,427.0,342.7
11000.0,442.9,710.3,427.0,342.8
11100.0,441.9,709.3,427.0,343.9
11200.0,440.9,709.4,427.0,344.3
11300.0,440.9,709.4,427.0,344.7
11400.0,440.6,709.0,427.0,345.1
11500.0,440.3,709.1,427.0,345.9
11600.0,439.7,709.1,427.0,347.6
11700.0,440.0,708.7,427.0,349.1
11800.0,439.4,708.7,427.0,349.7
11900.0,440.1,708.7,427.0,352.2
12000.0,439.0,708.4,427.0,351.6
12100.0,439.5,708.8,427.0,353.3
12200.0,439.1,708.4,427.0,353.9
12300.0,438.4,708.4,427.0,355.6
12400.0,438.5,708.8,427.1,358.7
12500.0,439.2,708.1,427.0,360.1
12600.0,438.9,709.1,428.1,361.1
12700.0,439.3,708.8,428.2,363.8
12800.0,440.0,709.5,428.8,366.5
12900.0,441.1,709.8,428.8,367.5
13000.0,442.1,710.2,429.5,370.9
13100.0,441.8,709.5,430.2,371.2
13200.0,441.9,710.2,430.9,373.6
13300.0,443.2,710.2,432.3,373.9
13400.0,443.6,709.2,431.6,375.9
13500.0,444.3,710.2,433.0,375.3
13600.0,444.3,709.9,433.6,376.5
13700.0,445.4,710.6,434.3,375.2
13800.0,445.4,709.9,435.0,377.0
13900.0,445.4,709.9,434.7,377.4
14000.0,446.5,710.6,435.4,378.2
14100.0,446.5,709.6,436.1,377.9
14200.0,447.2,711.0,436.1,377.3
14300.0,448.2,710.0,437.5,378.3
14400.0,448.6,710.7,436.8,379.1
14500.0,448.6,710.0,437.1,378.5
14600.0,449.0,709.3,437.5,379.2
14700.0,449.0,710.7,438.2,379.0
14800.0,448.7,710.7,437.5,378.4
14900.0,449.4,710.1,437.9,377.4
15000.0,449.8,709.7,438.3,377.1
15100.0,449.8,710.0,438.6,376.1
15200.0,450.5,709.4,438.6,375.8
15300.0,449.9,709.4,439.0,374.8
15400.0,450.2,709.4,439.0,374.4
15500.0,450.6,709.1,438.3,373.7
15600.0,449.6,709.1,438.3,371.6
15700.0,449.3,709.1,439.0,371.9
15800.0,449.3,709.0,439.0,370.9
15900.0,449.7,708.1,439.0,370.1
16000.0,449.3,708.7,438.3,369.7
16100.0,449.4,708.1,439.0,369.6
16200.0,449.4,708.1,438.3,367.8
16300.0,449.3,708.1,438.6,367.8
16400.0,448.6,708.1,437.6,367.7
16500.0,448.6,708.1,437.6,367.2
16600.0,448.7,707.4,437.9,366.1
16700.0,449.0,706.7,438.2,366.0
16800.0,447.9,706.7,438.2,365.3
16900.0,448.3,706.7,437.8,364.5
17000.0,448.2,706.7,437.8,363.4
17100.0,447.2,706.7,437.1,363.3
17200.0,446.9,706.3,437.4,363.9
17300.0,447.2,706.0,437.5,363.1
17400.0,446.5,706.3,437.4,362.7
17500.0,446.8,706.3,437.4,363.9
17600.0,446.4,706.6,437.0,363.5
17700.0,447.0,706.6,436.3,363.1
17800.0,445.9,706.2,437.3,364.3
17900.0,445.9,706.6,436.9,363.6
18000.0,446.2,706.9,437.2,364.5
18100.0,446.5,706.9,436.5,364.5
18200.0,446.8,706.6,436.8,364.0
18300.0,446.4,706.2,436.7,363.7
18400.0,445.7,706.2,437.1,364.0
18500.0,445.6,705.9,436.7,363.1
18600.0,446.3,706.2,437.7,364.0
18700.0,445.6,706.2,437.0,363.6
18800.0,446.9,706.5,436.6,362.8
18900.0,446.9,705.6,437.6,362.1
19000.0,446.5,706.2,436.9,360.7
19100.0,446.1,705.9,437.5,360.0
19200.0,447.1,706.2,436.8,361.3
19300.0,446.4,705.8,436.8,358.5
19400.0,446.7,705.6,436.4,358.1
19500.0,446.7,705.5,436.7,357.7
19600.0,445.3,705.5,436.4,357.7
19700.0,446.3,704.8,436.1,356.0
19800.0,446.0,704.5,436.4,356.0
19900.0,445.2,704.8,437.1,354.3
20000.0,445.6,704.5,435.7,353.7
20100.0,444.9,703.8,435.3,353.4
20200.0,444.9,704.5,436.0,352.4
20300.0,445.2,703.1,435.7,352.1
20400.0,444.9,703.8,435.0,351.2
20500.0,444.2,703.1,436.0,350.5
20600.0,443.4,702.4,435.3,348.5
20700.0,443.1,702.1,434.6,346.5
20800.0,442.4,701.8,434.3,345.5
20900.0,442.4,702.1,434.6,343.8
21000.0,441.7,701.4,434.3,341.5
21100.0,441.0,701.4,433.6,340.5
21200.0,440.0,700.8,433.3,338.8
21300.0,440.0,700.1,432.6,336.9
21400.0,439.3,699.8,431.9,334.9
21500.0,438.6,699.5,431.3,333.6
21600.0,438.3,698.8,431.9,333.3
21700.0,436.9,698.1,430.9,332.6
21800.0,436.9,698.1,430.3,332.7
21900.0,435.9,698.8,429.3,333.8
22000.0,434.2,697.8,429.3,334.9
22100.0,434.1,697.8,429.3,336.3
22200.0,433.2,697.8,429.0,337.4
22300.0,432.5,697.8,428.3,340.9
22400.0,431.4,697.1,428.0,342.3
22500.0,430.7,697.8,427.7,346.2
22600.0,429.4,696.8,428.0,348.9
22700.0,429.4,697.1,428.4,352.8
22800.0,429.5,697.1,427.7,356.9
22900.0,428.0,696.4,427.8,360.4
23000.0,428.0,697.1,428.8,364.6
23100.0,427.0,696.1,428.4,368.7
23200.0,427.4,696.1,429.1,373.6
23300.0,427.1,696.0,430.9,375.3
23400.0,428.1,696.0,431.2,378.8
23500.0,427.1,696.0,432.2,379.2
23600.0,428.1,696.1,431.3,379.9
23700.0,428.1,696.0,432.9,378.2
23800.0,428.5,696.0,432.6,377.0
23900.0,428.2,696.0,432.6,375.7
24000.0,428.5,696.0,432.3,373.9
24100.0,428.9,696.0,433.0,372.0
24200.0,428.9,696.0,432.7,370.3
24300.0,428.9,696.0,432.7,367.9
24400.0,427.6,696.0,432.0,366.6
24500.0,427.9,696.0,432.4,364.6
24600.0,427.6,696.0,431.0,363.2
24700.0,426.6,696.0,432.0,361.2
24800.0,426.6,696.0,431.4,360.2
24900.0,425.6,696.0,430.4,359.5
25000.0,425.6,696.0,430.7,359.2
25100.0,426.3,696.0,431.4,359.9
25200.0,425.6,696.0,430.4,359.9
25300.0,426.7,696.0,431.4,361.0
25400.0,425.7,696.0,431.1,363.1
25500.0,426.1,696.0,431.5,364.6
25600.0,425.8,696.0,430.8,365.7
25700.0,425.8,697.0,431.5,367.8
25800.0,426.2,696.7,430.8,369.3
25900.0,425.2,696.7,431.2,370.4
26000.0,425.6,697.1,431.2,371.1
26100.0,425.6,696.8,431.6,371.9
26200.0,425.3,696.8,430.6,372.0
26300.0,425.0,697.5,431.0,373.8
26400.0,424.3,697.2,431.3,375.1
26500.0,424.4,697.6,430.3,375.1
26600.0,424.4,698.3,430.7,375.4
26700.0,424.1,697.9,429.7,376.7
26800.0,423.5,697.6,429.7,377.3
26900.0,423.5,698.3,429.7,378.9
27000.0,423.1,698.2,429.7,378.2
27100.0,423.5,698.3,429.4,380.4
27200.0,423.2,697.9,429.4,380.6
27300.0,422.9,697.6,430.1,382.4
27400.0,422.6,697.9,428.7,382.9
27500.0,422.6,697.9,429.7,385.5
27600.0,423.3,697.9,429.4,385.9
27700.0,422.0,697.0,429.0,387.4
27800.0,422.7,697.9,430.7,388.8
27900.0,421.7,697.0,430.0,390.7
28000.0,422.7,697.6,430.3,392.8
28100.0,422.7,696.7,431.2,393.7
28200.0,423.0,696.0,430.5,393.9
28300.0,422.0,696.7,431.8,394.9
28400.0,423.0,696.3,431.5,395.5
28500.0,423.0,696.7,432.1,393.5
28600.0,423.3,696.0,431.4,392.5
28700.0,423.3,696.0,432.1,391.5
28800.0,423.3,696.0,431.4,389.2
28900.0,423.6,696.0,431.7,388.2
29000.0,423.6,696.0,431.0,387.6
29100.0,423.6,696.0,431.0,385.3
29200.0,423.3,696.0,431.4,383.3
29300.0,422.6,696.0,431.0,382.0
29400.0,423.3,696.0,430.4,380.7
29500.0,422.3,696.0,430.1,378.7
29600.0,423.0,696.0,430.7,377.7
29700.0,422.7,696.0,429.8,376.7
29800.0,422.7,696.0,429.8,375.4
29900.0,423.0,696.0,430.1,375.7
30000.0,422.7,696.0,429.1,375.0
30100.0,422.6,696.0,429.4,374.9
30200.0,422.3,696.2,429.4,375.4
30300.0,422.6,696.0,429.7,376.3
30400.0,422.6,696.5,429.4,376.2
30500.0,422.6,696.8,429.0,378.2
30600.0,423.6,696.8,428.7,379.1
30700.0,422.6,697.5,429.7,379.7
30800.0,422.9,697.8,429.0,380.3
30900.0,423.0,697.8,429.3,381.6
31000.0,422.9,697.8,429.0,382.6
31100.0,422.9,698.1,429.3,384.9
31200.0,423.3,698.1,429.3,386.9
31300.0,422.9,698.4,429.0,386.9
31400.0,423.6,698.7,429.3,388.9
31500.0,423.6,699.1,429.0,389.2
31600.0,423.6,698.4,429.0,389.9
31700.0,424.3,699.4,429.7,390.2
31800.0,424.4,700.1,429.0,389.6
31900.0,425.3,700.1,429.7,389.9
32000.0,426.0,700.8,429.0,390.3
32100.0,426.0,699.8,430.0,390.3
32200.0,426.7,700.8,429.4,392.1
32300.0,427.4,701.4,429.7,393.8
32400.0,428.5,701.4,430.3,395.2
32500.0,428.1,701.8,429.4,397.3
32600.0,429.1,702.8,430.7,399.7
32700.0,429.5,702.5,431.7,403.2
32800.0,431.2,703.5,431.7,406.0
32900.0,431.2,703.9,432.4,408.7
33000.0,432.6,703.6,432.8,410.9
33100.0,433.0,704.6,433.1,413.3
33200.0,435.4,703.6,434.5,414.6
33300.0,436.1,705.3,435.2,414.7
33400.0,437.5,704.3,435.5,416.5
33500.0,438.9,704.3,436.5,417.6
33600.0,439.6,704.9,436.2,415.6
33700.0,441.0,704.0,436.9,415.3
33800.0,442.4,704.3,437.3,415.3
33900.0,443.1,704.9,437.3,412.6
34000.0,444.5,704.3,437.6,412.0
34100.0,444.9,704.9,438.0,408.9
34200.0,445.9,703.0,438.0,407.9
34300.0,446.3,703.6,437.7,405.9
34400.0,448.0,703.9,438.0,404.9
34500.0,448.0,703.3,437.0,401.9
34600.0,448.0,704.0,437.7,400.6
34700.0,448.0,703.0,437.0,399.9
34800.0,448.0,703.3,436.7,398.9
34900.0,447.7,703.7,436.7,400.0
35000.0,447.7,704.0,437.4,399.7
35100.0,447.0,704.6,437.4,399.0
35200.0,447.7,704.6,436.7,401.4
35300.0,447.0,704.6,436.4,401.7
35400.0,448.0,704.6,436.4,403.1
35500.0,447.0,705.6,437.4,404.5
35600.0,447.0,705.6,436.4,405.2
35700.0,447.0,706.3,437.1,406.9
35800.0,447.0,707.0,437.1,408.6
35900.0,447.7,707.0,437.7,410.5
36000.0,448.0,707.0,437.7,412.5
36100.0,447.0,707.7,438.4,413.9
36200.0,447.3,708.4,439.1,416.2
36300.0,448.0,709.4,439.1,418.3
36400.0,448.0,709.1,439.1,420.0
36500.0,448.3,709.4,439.4,422.0
36600.0,448.3,709.7,439.8,422.7
36700.0,448.6,711.0,440.8,424.8
36800.0,448.9,711.3,440.5,427.8
36900.0,449.6,712.4,441.5,430.6
37000.0,449.2,712.0,442.2,432.9
37100.0,450.2,713.0,442.9,435.6
37200.0,450.5,713.0,442.4,436.5
37300.0,450.5,713.3,442.9,439.5
37400.0,450.8,714.3,443.8,442.1
37500.0,451.1,714.3,444.4,442.9
37600.0,451.8,713.9,445.1,445.5
37700.0,451.7,714.2,444.7,446.7
37800.0,452.4,714.9,445.7,447.2
37900.0,452.6,714.5,445.7,446.1
38000.0,454.3,714.2,447.0,446.7
38100.0,453.9,714.8,447.3,447.0
38200.0,453.8,714.5,446.9,447.9
38300.0,455.1,714.5,447.9,447.1
38400.0,455.4,714.8,447.9,445.1
38500.0,456.0,713.8,447.6,444.5
38600.0,456.6,713.2,449.2,443.8
38700.0,456.9,713.5,448.6,442.2
38800.0,457.5,713.2,448.5,440.1
38900.0,457.8,712.8,448.9,436.8
39000.0,458.1,712.9,448.9,435.1
39100.0,457.7,712.2,448.2,433.1
39200.0,458.3,711.8,448.2,430.8
39300.0,458.3,711.5,447.9,427.5
39400.0,458.3,711.1,448.2,425.8
39500.0,457.6,710.8,447.9,423.4
39600.0,457.6,710.8,447.2,421.7
39700.0,456.9,710.4,447.2,421.0
39800.0,456.3,709.8,447.5,418.9
39900.0,455.9,709.4,446.8,413.8
40000.0,455.5,709.4,446.5,415.0
40100.0,454.5,709.4,446.5,412.9
40200.0,455.5,709.4,446.5,413.5
40300.0,455.3,710.3,446.1,414.1
40400.0,454.5,710.4,446.5,414.4
40500.0,456.0,711.3,446.8,415.0
40600.0,455.2,711.6,446.8,416.3
40700.0,456.2,712.3,447.1,419.0
40800.0,457.0,712.3,447.8,420.3
40900.0,457.4,712.6,448.1,423.0
41000.0,457.3,712.9,447.7,423.6
41100.0,458.3,713.9,448.4,425.2
41200.0,459.0,713.2,448.4,427.2
41300.0,459.7,713.9,449.1,428.1
41400.0,459.7,713.9,449.4,429.1
41500.0,460.5,714.5,449.7,430.7
41600.0,460.4,713.8,449.7,430.5
41700.0,461.5,715.1,450.0,431.7
41800.0,461.1,714.1,450.3,431.0
41900.0,461.4,714.4,450.6,430.5
42000.0,461.4,713.8,450.3,429.8
42100.0,462.1,713.8,450.6,428.6
42200.0,461.4,713.4,450.2,425.8
42300.0,462.1,713.4,449.5,424.1
42400.0,460.7,713.1,450.5,424.0
42500.0,461.4,712.4,450.2,421.3
42600.0,460.7,712.7,450.5,418.2
42700.0,460.7,712.4,449.8,415.9
42800.0,460.3,711.7,449.4,413.2
42900.0,459.3,711.7,449.5,411.1
43000.0,458.3,711.7,447.8,409.0
43100.0,459.4,711.0,448.8,407.0
43200.0,457.9,711.0,448.1,404.3
43300.0,457.9,710.0,447.1,402.7
43400.0,457.3,709.7,447.7,401.0
43500.0,456.6,709.0,446.7,397.9
43600.0,456.5,709.0,446.0,395.6
43700.0,455.2,708.8,446.0,393.3
43800.0,455.2,708.4,446.0,391.3
43900.0,454.9,708.1,445.0,388.7
44000.0,453.5,707.8,445.0,387.0
44100.0,453.5,707.1,444.4,384.1
44200.0,452.1,707.5,443.7,382.8
44300.0,451.8,706.8,443.0,381.2
44400.0,451.8,706.1,443.4,380.6
44500.0,450.0,705.8,442.7,377.9
44600.0,449.7,704.8,442.0,376.3
44700.0,449.0,705.2,441.0,374.2
44800.0,448.0,704.5,441.7,372.8
44900.0,447.0,704.5,441.0,371.2
45000.0,447.3,704.5,440.3,371.2
45100.0,446.0,704.1,440.0,370.5
45200.0,445.6,704.8,439.7,369.1
45300.0,445.6,704.4,440.3,369.1
45400.0,444.5,705.1,439.6,370.1
45500.0,444.9,705.4,439.6,372.4
45600.0,444.5,705.4,440.6,371.3
45700.0,444.1,704.7,439.9,373.6
45800.0,444.1,704.7,440.3,375.0
45900.0,443.7,705.0,439.9,377.4
46000.0,443.3,705.4,439.9,379.3
46100.0,444.3,705.0,440.2,380.7
46200.0,442.9,705.7,440.2,384.5
46300.0,443.9,705.0,440.9,385.5
46400.0,443.9,704.0,440.2,386.3
46500.0,442.8,705.7,440.9,387.6
46600.0,443.5,704.7,440.2,388.4
46700.0,442.8,704.0,441.6,387.8
46800.0,442.8,704.4,440.9,388.9
46900.0,443.1,704.4,440.9,389.3
47000.0,442.1,703.4,439.9,388.5
47100.0,441.7,703.4,439.6,388.6
47200.0,441.1,703.4,440.6,389.0
47300.0,441.4,703.1,440.6,388.5
47400.0,441.1,703.1,440.6,387.2
47500.0,440.4,703.1,440.3,387.3
47600.0,440.8,702.1,439.3,386.1
47700.0,440.5,701.5,439.3,385.2
47800.0,439.5,701.4,439.4,382.9
47900.0,439.8,701.8,439.0,383.0
48000.0,439.2,701.1,438.7,380.7
48100.0,438.5,700.8,438.4,378.7
48200.0,438.2,700.2,437.7,376.7
48300.0,437.9,699.2,436.7,374.8
48400.0,437.2,699.2,436.4,372.8
48500.0,436.6,699.2,436.4,370.1
48600.0,436.5,698.9,436.4,367.5
48700.0,435.8,698.2,435.5,365.2
48800.0,434.6,697.5,434.8,362.8
48900.0,433.9,697.9,434.5,361.2
49000.0,432.5,697.5,433.5,358.8
49100.0,432.6,697.2,433.2,358.5
49200.0,432.5,696.2,433.5,357.1
49300.0,431.2,696.9,432.5,356.2
49400.0,430.5,696.6,431.5,356.6
49500.0,430.2,696.2,431.2,356.6
49600.0,429.9,696.0,431.5,356.0
49700.0,428.9,696.0,431.2,356.4
49800.0,428.2,696.6,431.6,357.8
49900.0,428.3,696.3,430.9,358.2
50000.0,427.6,696.6,430.6,357.5
50100.0,427.3,696.3,430.9,358.9
50200.0,427.0,697.3,430.6,359.9
50300.0,427.0,698.6,430.6,361.9
50400.0,427.4,697.9,430.2,362.0
50500.0,427.8,698.3,429.9,361.9
50600.0,427.1,699.7,430.9,363.2
50700.0,428.2,699.7,429.9,363.4
50800.0,427.9,700.0,429.9,365.4
50900.0,428.9,701.1,429.9,366.0
51000.0,429.0,701.4,429.9,366.9
51100.0,429.3,701.8,430.2,367.2
51200.0,430.0,702.8,429.9,368.5
51300.0,429.4,703.4,429.5,369.1
51400.0,430.4,703.8,429.2,369.7
51500.0,430.8,704.2,430.5,371.7
51600.0,431.5,705.2,430.2,373.7
51700.0,431.5,705.9,430.2,375.0
51800.0,432.6,706.2,429.9,377.4
51900.0,432.3,706.2,429.9,380.5
52000.0,433.0,706.9,430.2,382.8
52100.0,433.7,707.6,430.9,385.2
52200.0,433.7,708.3,430.9,387.3
52300.0,434.1,708.3,431.6,391.0
52400.0,435.8,709.3,431.3,392.4
52500.0,435.8,709.1,432.0,395.2
52600.0,436.9,709.7,432.3,397.3
52700.0,437.6,710.7,432.0,400.4
52800.0,437.6,711.1,432.6,401.2
52900.0,438.6,711.8,433.3,401.9
53000.0,439.3,712.2,433.7,404.1
53100.0,439.4,712.5,432.7,405.2
53200.0,440.4,713.2,433.4,407.3
53300.0,440.4,713.2,433.4,407.8
53400.0,441.1,714.6,433.4,409.7
53500.0,442.2,715.0,433.8,411.8
53600.0,442.6,714.7,434.2,412.3
53700.0,442.3,715.0,434.2,415.4
53800.0,443.4,715.4,434.5,417.3
53900.0,444.1,715.4,435.2,418.0
54000.0,444.1,715.8,435.9,419.4
54100.0,444.5,715.4,435.6,420.1
54200.0,445.6,715.4,435.3,421.1
54300.0,445.6,715.1,436.0,421.1
54400.0,446.3,715.1,436.0,421.1
54500.0,446.7,715.7,436.0,420.0
54600.0,446.4,715.4,437.0,421.3
54700.0,447.4,715.4,436.0,419.6
54800.0,447.8,715.4,436.7,418.2
54900.0,447.8,714.7,436.0,416.0
55000.0,447.8,715.0,436.0,417.0
55100.0,447.8,715.6,436.0,413.5
55200.0,448.8,715.3,435.7,413.1
55300.0,448.4,714.9,435.0,410.0
55400.0,448.8,715.5,435.3,409.0
55500.0,448.7,714.8,435.7,406.6
55600.0,448.0,714.8,434.3,405.1
55700.0,448.3,715.4,435.0,403.7
55800.0,449.3,714.8,435.0,402.1
55900.0,448.6,714.4,434.3,401.4
56000.0,448.9,715.7,435.0,399.6
56100.0,448.2,715.0,434.0,397.5
56200.0,448.5,715.3,434.0,396.8
56300.0,447.4,715.6,433.6,396.4
56400.0,447.7,715.2,433.6,394.9
56500.0,447.0,715.5,433.0,395.2
56600.0,447.0,715.8,432.9,396.1
56700.0,446.9,715.8,432.9,397.3
56800.0,446.5,716.1,433.0,398.3
56900.0,446.9,715.8,432.6,399.2
57000.0,446.9,716.7,432.6,400.8
57100.0,446.4,716.7,432.2,402.3
57200.0,446.4,717.3,432.9,402.2
57300.0,446.4,717.3,432.5,404.8
57400.0,447.0,717.6,433.2,405.3
57500.0,446.6,718.0,432.5,407.2
57600.0,445.9,718.2,432.8,407.1
57700.0,446.5,718.6,432.4,407.1
57800.0,446.1,718.9,432.7,408.3
57900.0,446.1,719.2,432.4,408.2
58000.0,446.7,719.5,432.0,408.0
58100.0,446.0,719.5,432.0,408.0
58200.0,445.6,720.1,432.0,408.5
58300.0,446.9,720.4,431.6,407.6
58400.0,446.5,719.7,431.9,406.8
58500.0,445.8,720.4,431.3,406.3
58600.0,446.4,720.7,431.6,406.8
58700.0,446.0,720.0,431.2,405.1
58800.0,446.0,721.0,431.5,404.6
58900.0,444.9,719.3,430.8,402.8
59000.0,445.5,720.0,430.8,400.4
59100.0,445.6,720.0,431.1,399.0
59200.0,445.2,719.3,430.4,398.3
59300.0,445.5,718.9,430.4,396.3
59400.0,444.8,718.6,430.7,395.9
59500.0,449.2,722.7,431.8,425.4
59600.0,451.0,723.4,432.8,426.2
59700.0,451.7,723.8,433.2,427.0
59800.0,453.0,724.5,433.2,429.4
59900.0,453.8,725.2,433.9,428.3
