timestamp_ms,NO2,C2H5CH,VOC,CO
8300.0,686.2,945.7,761.3,762.7
8400.0,687.2,946.7,761.3,770.2
8500.0,687.5,946.7,762.3,778.3
8600.0,687.5,947.0,761.6,786.7
8700.0,687.5,946.7,761.9,794.8
8800.0,687.8,947.3,761.9,803.9
8900.0,688.1,947.3,762.2,811.4
9000.0,687.4,948.3,762.5,817.9
9100.0,687.8,948.3,762.8,823.7
9200.0,688.1,948.9,761.5,827.5
9300.0,687.7,947.9,762.5,832.8
9400.0,687.7,947.9,761.8,835.3
9500.0,688.0,948.9,761.7,837.2
9600.0,686.9,948.5,761.7,839.1
9700.0,686.9,947.8,761.7,840.4
9800.0,686.6,948.5,762.0,840.4
9900.0,686.6,947.2,762.0,840.3
10000.0,687.2,947.8,761.3,840.6
10100.0,685.9,947.8,761.6,838.9
10200.0,685.9,946.5,761.6,838.1
10300.0,685.2,946.5,760.3,836.4
10400.0,685.5,946.8,760.6,834.9
10500.0,684.8,946.5,760.6,835.2
10600.0,684.2,945.8,759.2,836.2
10700.0,683.8,946.1,759.5,837.8
10800.0,684.1,945.4,760.2,840.5
10900.0,683.1,946.1,760.5,844.8
11000.0,683.1,945.1,760.2,847.6
11100.0,683.1,945.4,760.8,850.9
11200.0,682.4,944.7,760.8,854.7
11300.0,682.7,944.4,761.8,857.1
11400.0,682.4,944.4,761.4,859.5
11500.0,681.4,943.4,762.4,861.9
11600.0,681.1,943.4,763.8,865.1
11700.0,681.4,943.1,763.4,865.9
11800.0,680.7,943.1,764.8,867.7
11900.0,681.1,942.1,765.8,868.9
12000.0,680.8,943.1,765.7,870.1
12100.0,681.2,942.5,765.2,871.3
12200.0,681.6,942.5,766.5,872.8
12300.0,681.0,941.8,766.8,873.7
12400.0,681.3,941.9,766.5,874.2
12500.0,680.7,941.9,766.9,876.1
12600.0,680.1,940.9,767.6,875.6
12700.0,681.2,940.9,767.6,872.7
12800.0,680.2,941.3,767.7,870.2
12900.0,679.5,941.0,768.7,866.3
13000.0,678.9,940.7,767.3,861.5
13100.0,678.6,940.3,768.4,857.2
13200.0,677.6,939.3,768.4,851.0
13300.0,677.3,938.0,767.8,844.4
13400.0,676.7,938.0,767.8,837.5
13500.0,675.0,937.0,766.5,831.3
13600.0,674.1,936.7,765.5,824.6
13700.0,673.1,936.7,764.5,816.4
13800.0,673.1,936.4,764.2,808.5
13900.0,671.5,935.0,764.2,801.2
14000.0,671.2,934.7,762.6,794.3
14100.0,670.2,934.4,761.9,787.4
14200.0,669.9,934.4,762.0,780.1
14300.0,669.6,934.4,761.0,777.2
14400.0,670.0,934.1,760.0,772.7
14500.0,670.1,933.8,761.0,771.2
14600.0,670.1,934.1,760.4,769.6
14700.0,670.8,934.4,759.4,770.2
14800.0,670.1,935.1,759.8,771.7
14900.0,670.8,934.8,759.8,774.1
15000.0,672.2,935.1,759.8,777.2
15100.0,672.8,935.5,760.5,781.6
15200.0,672.8,934.8,759.5,785.3
15300.0,674.2,936.2,759.5,789.7
15400.0,674.5,936.5,760.2,794.0
15500.0,675.2,937.2,759.9,797.0
15600.0,676.2,936.5,760.3,798.4
15700.0,676.6,936.9,760.6,800.8
15800.0,676.9,936.9,760.6,802.7
15900.0,677.9,937.9,759.9,803.1
16000.0,678.8,937.9,760.0,805.0
16100.0,678.8,938.6,760.3,806.2
16200.0,679.1,938.2,760.3,808.0
16300.0,679.8,938.9,759.9,809.9
16400.0,679.1,938.9,759.6,811.0
16500.0,679.1,938.9,759.6,813.6
16600.0,679.8,938.9,759.6,814.7
16700.0,679.8,938.9,759.6,814.5
16800.0,679.5,938.5,758.2,815.3
16900.0,678.2,939.2,758.9,814.5
17000.0,678.2,939.2,756.9,812.4
17100.0,677.2,938.9,757.9,811.8
17200.0,677.8,938.9,756.9,809.4
17300.0,677.8,938.5,756.6,806.3
17400.0,675.9,937.5,755.3,803.9
17500.0,675.9,937.9,755.3,800.8
17600.0,674.2,937.5,755.3,795.7
17700.0,674.2,936.2,754.6,792.6
17800.0,674.5,936.5,753.6,788.2
17900.0,672.5,936.5,752.9,784.9
18000.0,672.6,935.2,752.9,781.5
18100.0,670.9,935.2,750.9,777.2
18200.0,670.2,934.5,750.9,772.9
18300.0,669.2,934.5,750.2,769.4
18400.0,668.2,933.5,748.9,767.4
18500.0,667.2,932.9,748.2,765.9
18600.0,666.9,932.5,748.5,762.8
18700.0,665.6,932.8,747.9,764.3
18800.0,664.9,931.9,747.2,763.5
18900.0,664.2,931.9,747.2,764.0
19000.0,663.9,930.9,746.5,765.6
19100.0,663.2,930.9,746.1,766.8
19200.0,662.5,930.9,745.1,769.4
19300.0,660.9,929.9,745.4,771.3
19400.0,660.6,930.5,745.4,775.9
19500.0,660.2,930.5,745.1,778.9
19600.0,659.9,930.5,745.0,784.9
19700.0,659.5,929.6,744.6,788.5
19800.0,659.5,930.5,744.6,794.5
19900.0,659.1,929.9,744.6,800.5
20000.0,658.8,930.5,745.2,806.6
20100.0,658.8,929.6,745.2,812.6
20200.0,659.1,930.5,743.9,819.0
20300.0,658.4,931.2,744.2,825.3
20400.0,658.4,930.9,744.5,829.3
20500.0,659.0,930.3,744.5,833.1
20600.0,658.7,931.2,745.5,837.6
20700.0,658.7,931.2,745.8,840.1
20800.0,658.7,931.9,745.5,841.6
20900.0,658.0,931.6,745.4,844.1
21000.0,658.4,931.3,746.1,845.0
21100.0,658.4,931.7,746.1,844.5
21200.0,658.4,931.7,746.8,845.8
21300.0,657.8,931.4,745.8,845.3
21400.0,657.8,932.1,746.1,844.5
21500.0,657.5,931.4,745.8,842.7
21600.0,657.5,932.1,746.5,841.0
21700.0,657.2,931.5,745.8,838.8
21800.0,657.9,931.4,745.5,836.7
21900.0,657.6,932.1,745.9,833.1
22000.0,657.6,932.1,745.5,831.0
22100.0,657.6,932.1,745.9,828.3
22200.0,657.2,932.1,744.2,825.4
22300.0,658.1,931.4,745.2,824.0
22400.0,658.2,931.5,745.2,821.3
22500.0,657.1,931.8,744.2,820.1
22600.0,657.8,932.8,744.5,817.9
22700.0,657.4,932.1,744.5,816.4
22800.0,658.0,932.1,744.2,814.6
22900.0,658.3,931.7,744.5,814.3
23000.0,658.3,931.4,744.2,813.1
23100.0,659.0,932.0,743.5,811.3
23200.0,658.3,931.3,743.1,810.1
23300.0,658.6,931.6,743.1,807.9
23400.0,658.9,931.3,743.4,806.4
23500.0,658.5,931.6,743.4,803.9
23600.0,658.5,930.9,742.7,801.1
23700.0,658.1,930.6,741.7,797.0
23800.0,657.8,930.6,741.4,793.9
23900.0,657.8,930.9,741.4,790.5
24000.0,657.8,929.9,741.4,785.0
24100.0,657.4,928.8,740.4,780.9
24200.0,655.7,928.8,739.7,777.2
24300.0,655.7,928.1,740.4,772.1
24400.0,656.0,927.4,739.0,766.0
24500.0,655.4,928.1,738.3,760.3
24600.0,655.4,927.8,737.0,754.5
24700.0,653.4,926.7,737.3,748.1
24800.0,653.4,926.7,736.0,742.1
24900.0,652.4,926.1,736.3,737.1
25000.0,652.7,926.1,734.7,731.0
25100.0,652.7,924.4,734.7,724.7
25200.0,650.7,924.8,734.0,719.4
25300.0,650.7,923.7,733.4,713.8
25400.0,649.4,923.4,732.7,708.9
25500.0,648.8,923.1,731.7,704.2
25600.0,648.7,922.4,731.4,699.7
25700.0,648.2,921.7,730.4,697.1
25800.0,647.5,921.4,729.7,695.1
25900.0,646.8,921.4,728.4,694.3
26000.0,645.9,921.1,728.4,694.1
26100.0,645.6,921.1,728.1,696.0
26200.0,644.6,920.1,727.1,699.9
26300.0,644.3,920.5,726.8,705.8
26400.0,643.9,920.5,726.8,712.8
26500.0,643.7,921.1,726.5,723.1
26600.0,642.7,920.9,725.5,732.4
26700.0,642.4,921.5,726.2,742.4
26800.0,643.0,921.2,725.2,753.3
26900.0,643.4,922.6,724.9,762.9
27000.0,643.1,923.3,726.0,773.1
27100.0,643.2,923.7,725.3,781.6
27200.0,642.5,924.7,726.3,791.0
27300.0,643.5,925.4,726.3,796.7
27400.0,643.5,926.7,726.0,805.0
27500.0,643.9,926.4,727.1,811.0
27600.0,645.3,928.1,727.1,816.6
27700.0,645.6,927.8,727.1,821.5
27800.0,645.3,929.5,728.4,827.0
27900.0,646.0,929.2,728.5,831.2
28000.0,646.7,930.2,727.8,833.7
28100.0,647.8,931.2,729.2,837.2
28200.0,648.4,931.2,729.9,839.4
28300.0,648.4,931.5,729.9,841.9
28400.0,649.8,931.8,730.2,843.4
28500.0,649.8,931.8,730.9,846.3
28600.0,650.5,932.1,730.9,847.6
28700.0,650.2,932.1,731.3,849.8
28800.0,650.5,932.8,732.2,853.7
28900.0,650.5,933.1,732.9,855.7
29000.0,651.2,932.4,733.9,858.6
29100.0,651.1,933.1,733.6,861.3
29200.0,651.1,933.4,733.9,863.3
29300.0,651.1,933.1,734.6,864.9
29400.0,651.1,933.4,735.6,866.6
29500.0,651.8,932.8,736.0,868.0
29600.0,652.1,933.4,736.7,867.3
29700.0,652.1,933.1,737.6,867.4
29800.0,652.1,933.1,736.7,866.0
29900.0,652.1,932.4,737.6,864.4
30000.0,651.8,931.7,737.0,862.8
30100.0,651.5,931.4,737.3,860.1
30200.0,651.5,931.4,738.0,856.8
30300.0,650.2,930.7,737.7,853.2
30400.0,651.1,931.0,737.7,848.9
30500.0,650.2,930.0,737.0,844.9
30600.0,648.8,929.3,736.7,840.7
30700.0,648.8,928.3,736.7,836.4
30800.0,648.8,928.3,736.0,831.7
30900.0,648.1,927.6,735.7,826.1
31000.0,647.8,927.3,735.4,821.4
31100.0,647.1,927.3,735.4,815.1
31200.0,646.5,926.6,734.7,810.1
31300.0,645.5,926.6,734.1,804.4
31400.0,646.1,925.0,733.7,798.1
31500.0,645.2,924.7,733.4,790.8
31600.0,644.2,924.6,732.5,784.5
31700.0,643.5,924.0,732.5,777.5
31800.0,643.5,923.0,732.4,769.6
31900.0,642.5,921.7,731.5,761.6
32000.0,641.9,921.7,730.5,754.6
32100.0,640.5,920.7,730.8,744.6
32200.0,640.5,919.7,729.5,736.7
32300.0,640.2,919.3,728.5,728.4
32400.0,639.6,919.3,728.2,719.1
32500.0,638.2,918.7,727.5,711.1
32600.0,638.3,918.0,726.5,703.5
32700.0,637.3,917.7,726.5,695.5
32800.0,636.6,917.0,725.2,687.2
32900.0,637.3,915.7,723.8,679.6
33000.0,636.7,915.3,723.8,673.7
33100.0,636.0,914.7,723.5,665.7
33200.0,635.7,914.7,722.5,659.0
33300.0,635.4,914.0,722.2,652.6
33400.0,634.7,913.0,722.2,647.3
33500.0,634.7,912.7,721.3,641.9
33600.0,634.4,912.0,721.0,637.5
33700.0,634.4,912.7,720.0,633.0
33800.0,634.1,911.4,719.3,629.6
33900.0,633.4,911.4,719.3,629.0
34000.0,633.8,911.1,719.0,626.4
34100.0,633.1,911.4,718.9,626.7
34200.0,633.8,910.7,718.3,627.3
34300.0,634.5,911.0,718.3,628.5
34400.0,633.4,911.0,717.3,631.8
34500.0,634.1,912.0,716.9,636.4
34600.0,635.1,912.0,716.6,641.3
34700.0,636.1,912.6,716.6,646.9
34800.0,637.5,913.6,717.9,653.3
34900.0,639.1,914.6,717.6,661.1
35000.0,639.5,916.3,718.9,668.9
35100.0,642.8,917.9,719.6,677.8
35200.0,644.2,919.2,719.6,687.4
35300.0,645.9,921.3,720.9,697.8
35400.0,647.8,923.3,722.2,709.6
35500.0,649.5,924.0,722.9,721.7
35600.0,650.9,925.9,723.5,736.3
35700.0,652.5,926.7,724.9,749.5
35800.0,652.8,927.0,724.9,761.1
35900.0,654.1,928.6,726.2,772.0
36000.0,655.1,929.3,727.2,780.5
36100.0,654.4,929.6,727.2,786.9
36200.0,655.7,930.3,727.9,792.8
36300.0,656.4,929.6,728.2,797.5
36400.0,656.0,930.3,728.2,799.6
36500.0,655.4,930.3,729.2,801.9
36600.0,655.4,929.9,729.5,802.5
36700.0,655.4,930.6,729.8,803.8
36800.0,655.7,929.6,730.1,803.7
36900.0,655.7,929.9,730.1,803.2
37000.0,655.0,929.9,730.1,801.8
37100.0,655.0,929.2,730.4,800.4
37200.0,655.0,929.9,730.7,799.6
37300.0,655.3,929.6,731.0,798.2
37400.0,655.3,929.2,732.0,795.8
37500.0,654.6,928.9,732.3,794.8
37600.0,655.3,928.9,732.0,792.8
37700.0,655.3,928.6,731.6,790.4
37800.0,655.3,927.0,731.6,786.7
37900.0,655.7,927.6,732.3,783.0
38000.0,655.0,927.6,731.9,779.4
38100.0,654.7,926.7,731.9,774.0
38200.0,655.0,926.6,731.9,768.0
38300.0,654.7,925.7,730.9,762.7
38400.0,653.4,924.7,731.0,756.0
38500.0,652.7,924.4,730.3,748.3
38600.0,652.7,925.1,730.0,741.3
38700.0,652.4,924.0,730.0,733.3
38800.0,651.1,923.4,729.3,726.3
38900.0,650.7,922.7,728.6,717.3
39000.0,650.4,921.7,728.3,709.4
39100.0,650.1,921.7,727.3,701.3
39200.0,649.1,921.1,726.6,693.0
39300.0,648.1,920.4,725.2,685.1
39400.0,647.8,920.4,724.9,677.5
39500.0,646.8,919.4,724.9,670.9
39600.0,646.1,918.4,723.6,663.7
39700.0,645.8,918.8,723.3,657.5
39800.0,646.5,918.1,722.3,651.0
39900.0,645.2,917.8,722.3,646.2
40000.0,645.2,917.5,721.3,641.7
40100.0,645.9,917.9,721.0,638.3
40200.0,645.6,918.5,721.0,636.6
40300.0,646.6,917.8,720.7,636.9
40400.0,646.6,918.2,720.3,639.2
40500.0,647.0,918.9,720.4,643.2
40600.0,647.3,919.3,720.7,648.0
40700.0,647.7,918.3,720.1,653.7
40800.0,648.3,918.7,720.8,659.4
40900.0,648.0,918.7,720.1,663.5
41000.0,647.3,919.4,720.5,665.8
41100.0,648.0,919.1,721.2,669.1
41200.0,648.4,918.8,720.5,670.7
41300.0,647.7,918.8,720.9,669.9
41400.0,647.7,917.8,720.2,670.1
41500.0,647.7,918.8,720.6,668.0
41600.0,647.0,917.4,720.3,664.8
41700.0,646.7,917.5,718.9,661.8
41800.0,647.0,916.8,719.6,656.9
41900.0,646.7,917.4,718.2,653.0
42000.0,646.4,916.5,719.3,648.0
42100.0,646.7,915.8,717.9,641.0
42200.0,645.7,915.8,717.6,637.7
42300.0,645.3,915.4,717.3,631.5
42400.0,644.9,915.4,716.6,626.7
42500.0,643.9,915.4,716.6,622.5
42600.0,644.5,915.0,716.2,618.0
42700.0,645.1,913.9,715.5,616.4
42800.0,644.8,915.2,715.8,614.9
42900.0,645.3,915.9,716.1,614.5
43000.0,645.9,915.5,715.5,614.8
43100.0,645.8,915.7,715.8,615.1
43200.0,646.5,916.3,715.7,617.0
43300.0,646.4,916.6,716.0,619.2
43400.0,646.3,916.6,715.3,622.3
43500.0,647.0,916.9,715.9,624.4
43600.0,646.3,916.2,715.3,626.9
43700.0,646.6,916.8,714.2,628.0
43800.0,646.2,917.1,715.2,627.6
43900.0,645.9,916.4,714.5,627.0
44000.0,645.5,916.0,714.8,626.3
44100.0,645.1,915.7,713.4,624.8
44200.0,644.8,916.0,713.4,623.6
44300.0,643.8,915.4,713.8,622.5
44400.0,643.2,915.0,713.1,620.8
44500.0,643.2,914.7,712.4,621.1
44600.0,641.8,915.0,712.4,624.2
44700.0,642.5,915.0,711.7,629.8
44800.0,641.5,914.4,712.4,637.7
44900.0,641.5,914.7,711.7,648.5
45000.0,640.8,915.1,711.7,662.2
45100.0,640.8,915.0,711.7,676.3
45200.0,640.1,914.0,712.0,689.7
45300.0,640.5,914.1,712.7,700.7
45400.0,639.5,914.1,712.7,708.3
45500.0,639.5,914.1,713.1,714.2
45600.0,639.5,913.4,713.1,716.1
45700.0,639.1,913.8,713.4,717.6
45800.0,638.8,913.7,713.1,715.7
45900.0,639.5,912.1,713.1,713.2
46000.0,638.8,912.1,713.1,709.7
46100.0,638.1,911.8,712.8,702.3
46200.0,638.5,912.1,712.8,698.5
46300.0,637.5,910.8,711.8,690.3
46400.0,636.8,911.1,711.1,683.8
46500.0,636.8,910.8,711.1,675.5
46600.0,636.2,909.8,711.5,668.3
46700.0,636.2,910.2,710.5,659.7
46800.0,636.2,909.2,710.5,652.2
46900.0,636.2,909.8,710.2,643.9
47000.0,634.9,908.5,708.5,635.0
47100.0,634.6,908.2,707.9,628.5
47200.0,633.9,908.9,707.2,620.5
47300.0,633.6,907.9,707.2,614.6
47400.0,633.3,906.9,706.6,609.0
47500.0,634.0,907.9,705.2,604.1
47600.0,633.6,907.5,705.6,598.8
47700.0,633.3,907.6,705.6,596.8
47800.0,633.3,907.5,704.6,593.2
47900.0,633.6,907.9,703.9,589.5
48000.0,632.9,907.5,703.9,587.3
48100.0,632.9,907.2,703.2,585.1
48200.0,633.6,906.8,702.5,584.6
48300.0,633.2,907.8,702.5,584.2
48400.0,634.2,907.4,702.8,583.5
48500.0,634.2,906.4,702.8,584.4
48600.0,633.8,906.7,703.2,583.0
48700.0,633.1,906.7,702.2,582.7
48800.0,632.1,906.3,701.8,582.1
48900.0,633.1,905.6,701.4,580.5
49000.0,632.7,906.4,701.1,579.9
49100.0,632.4,906.3,701.4,576.5
49200.0,631.8,905.3,699.7,576.0
49300.0,632.4,905.0,700.0,572.6
49400.0,631.4,904.7,699.4,569.3
49500.0,631.4,904.7,698.7,566.9
49600.0,630.8,904.3,698.4,563.0
49700.0,630.8,904.0,698.4,560.4
49800.0,630.4,903.7,697.7,556.1
49900.0,629.8,903.4,697.1,551.6
50000.0,628.8,902.7,696.4,549.0
50100.0,628.5,902.4,695.7,544.9
50200.0,628.2,901.7,695.4,540.7
50300.0,626.9,902.4,694.7,538.6
50400.0,626.9,901.4,694.4,534.7
50500.0,627.5,900.8,694.8,531.8
50600.0,626.6,900.4,693.4,528.2
50700.0,626.3,900.4,694.1,525.4
50800.0,626.3,900.1,693.1,522.7
50900.0,626.0,899.1,693.8,520.5
51000.0,626.0,899.1,693.5,518.6
51100.0,626.3,899.1,692.8,516.0
51200.0,626.0,898.8,692.5,514.8
51300.0,626.0,898.1,691.8,513.9
51400.0,626.0,897.8,692.2,514.1
51500.0,626.0,897.8,691.6,515.3
51600.0,626.1,897.8,691.9,519.6
51700.0,626.8,898.2,691.6,525.6
51800.0,626.5,897.9,692.3,532.9
51900.0,626.8,897.8,691.0,545.0
52000.0,627.5,898.5,691.6,560.5
52100.0,627.9,898.2,693.0,578.7
52200.0,628.3,898.9,692.7,599.3
52300.0,628.3,900.0,693.1,621.9
52400.0,629.0,901.7,693.8,643.9
52500.0,630.0,902.4,694.8,667.2
52600.0,631.0,903.4,695.8,687.6
52700.0,631.7,905.1,696.2,708.5
52800.0,632.1,906.5,697.6,728.7
52900.0,633.5,907.8,698.9,746.3
53000.0,633.8,908.9,700.3,762.4
53100.0,635.5,910.3,702.0,776.5
53200.0,635.6,911.6,702.7,787.0
53300.0,636.9,913.0,704.3,795.5
53400.0,638.3,914.4,705.7,802.5
53500.0,638.6,915.1,706.4,807.2
53600.0,640.0,916.5,707.7,810.3
53700.0,641.0,915.9,709.1,812.7
53800.0,640.7,917.2,709.8,814.2
53900.0,641.7,918.6,711.2,814.4
54000.0,642.7,919.6,711.9,814.5
54100.0,643.1,919.0,711.6,812.0
54200.0,644.1,919.7,713.3,811.6
54300.0,644.8,921.0,713.3,809.8
54400.0,644.8,921.4,715.0,808.3
54500.0,645.5,921.7,715.4,806.6
54600.0,645.5,922.1,716.0,803.7
54700.0,646.9,923.1,717.4,802.6
54800.0,646.6,923.2,716.8,800.5
54900.0,647.2,923.2,717.5,798.7
55000.0,646.9,924.8,717.2,796.3
55100.0,647.6,923.9,718.5,794.4
55200.0,648.3,924.9,717.8,793.5
55300.0,649.3,925.2,717.9,792.7
55400.0,649.0,925.9,719.6,791.2
55500.0,649.7,926.6,720.3,790.6
55600.0,651.0,927.3,720.0,790.0
55700.0,651.0,927.3,720.3,789.2
55800.0,651.4,927.7,720.3,789.3
55900.0,651.8,928.3,720.7,787.1
56000.0,652.7,928.7,721.1,786.5
56100.0,652.4,929.7,721.8,786.4
56200.0,653.4,929.4,721.8,785.2
56300.0,653.4,929.8,722.4,784.0
56400.0,655.2,930.5,722.5,782.5
56500.0,654.8,930.5,722.8,781.7
56600.0,655.2,930.9,723.2,780.4
56700.0,656.2,930.5,723.6,779.3
56800.0,656.6,931.5,723.6,779.0
56900.0,657.3,931.5,725.0,778.6
57000.0,657.0,931.9,724.3,778.6
57100.0,658.6,931.6,725.7,778.5
57200.0,659.0,933.0,726.1,778.6
57300.0,659.7,932.3,726.1,779.3
57400.0,683.8,944.0,749.7,771.3
57500.0,685.9,943.7,750.7,772.0
57600.0,686.6,943.7,750.8,770.1
57700.0,688.3,943.7,752.1,769.2
57800.0,688.6,942.7,751.2,767.2
57900.0,689.3,943.4,752.2,763.9
58000.0,690.0,942.4,751.5,760.2
58100.0,690.4,942.0,752.6,756.8
58200.0,690.4,941.7,751.9,752.8
58300.0,690.0,941.0,752.2,748.7
58400.0,689.0,940.7,752.3,743.7
58500.0,689.0,940.0,751.2,738.3
58600.0,687.7,940.0,751.6,733.6
58700.0,687.7,939.0,751.2,727.8
58800.0,686.3,939.0,749.9,724.1
58900.0,685.9,937.6,749.6,718.0
59000.0,684.9,937.6,748.9,712.6
59100.0,684.6,937.3,748.6,707.4
59200.0,683.2,937.3,748.2,703.9
59300.0,682.5,935.3,746.8,699.7
59400.0,680.8,935.3,746.2,698.3
59500.0,681.1,935.6,745.5,697.6
59600.0,679.7,935.6,745.8,697.5
59700.0,679.4,935.6,744.8,698.9
59800.0,679.0,935.2,744.4,704.2
59900.0,678.6,935.2,745.0,709.4
