timestamp_ms,NO2,C2H5CH,VOC,CO
13600.0,401.4,655.4,342.3,388.5
13700.0,401.4,654.5,342.3,385.5
13800.0,400.4,653.4,341.3,383.5
13900.0,400.4,654.5,342.3,383.5
14000.0,401.4,653.4,342.3,382.5
14100.0,400.4,653.5,341.3,380.6
14200.0,400.4,653.5,341.3,381.5
14300.0,399.4,653.5,341.3,382.5
14400.0,399.4,653.4,341.3,380.6
14500.0,399.4,653.4,341.3,382.5
14600.0,399.4,652.5,341.3,383.5
14700.0,398.4,651.5,341.3,382.5
14800.0,398.4,652.5,341.3,383.5
14900.0,397.4,652.5,341.3,383.5
15000.0,398.4,652.5,341.3,384.5
15100.0,398.4,652.5,341.3,384.5
15200.0,398.4,652.4,341.3,384.5
15300.0,398.4,652.5,341.3,384.5
15400.0,397.4,651.5,341.3,384.5
15500.0,397.4,652.5,340.3,385.5
15600.0,397.4,651.5,341.3,384.5
15700.0,397.4,651.5,340.3,383.5
15800.0,397.4,651.5,341.3,384.5
15900.0,397.4,650.5,341.3,382.5
16000.0,396.5,651.5,340.3,381.5
16100.0,396.4,651.5,341.3,381.5
16200.0,396.5,650.5,341.3,379.5
16300.0,396.4,650.5,341.3,378.6
16400.0,395.5,650.5,340.3,377.6
16500.0,395.5,649.5,341.3,375.6
16600.0,395.5,649.5,340.3,372.6
16700.0,394.5,649.5,340.3,371.6
16800.0,394.5,649.5,339.3,370.6
16900.0,393.5,649.5,339.3,368.6
17000.0,392.5,648.5,339.3,366.6
17100.0,392.5,648.5,338.4,363.6
17200.0,392.5,648.5,338.4,360.7
17300.0,391.5,647.5,339.3,359.7
17400.0,390.5,647.5,338.3,356.7
17500.0,390.5,646.5,337.4,355.7
17600.0,389.5,647.5,337.4,353.7
17700.0,389.5,647.5,338.3,352.7
17800.0,388.5,647.5,337.4,353.7
17900.0,389.5,647.5,337.4,353.7
18000.0,389.5,647.5,337.4,356.7
18100.0,388.5,647.5,337.4,357.7
18200.0,388.5,646.5,337.4,357.7
18300.0,387.6,647.5,337.4,358.7
18400.0,388.5,647.5,337.4,357.7
18500.0,388.6,646.5,337.0,357.7
18600.0,387.5,646.5,337.0,358.7
18700.0,387.6,646.5,337.4,357.7
18800.0,387.6,645.5,337.4,356.7
18900.0,387.0,646.5,337.4,355.7
19000.0,387.6,646.5,337.0,354.7
19100.0,387.0,645.5,337.0,353.7
19200.0,387.0,645.5,337.0,351.7
19300.0,387.0,645.5,337.0,350.7
19400.0,387.0,645.0,337.0,349.8
19500.0,387.0,645.0,337.0,347.7
19600.0,387.0,645.0,337.0,346.8
19700.0,387.0,645.0,337.0,343.8
19800.0,387.0,645.0,337.0,343.8
19900.0,387.0,645.0,337.0,342.8
20000.0,387.0,645.0,337.0,342.0
20100.0,387.0,645.0,337.0,342.0
20200.0,387.0,645.0,337.0,342.0
20300.0,387.0,645.0,337.0,342.0
20400.0,387.0,645.0,337.0,342.0
20500.0,387.0,645.0,337.0,342.0
20600.0,387.0,645.0,337.0,342.0
20700.0,387.0,645.0,337.0,342.0
20800.0,387.0,645.0,337.0,342.0
20900.0,387.0,645.0,337.0,342.0
21000.0,387.0,645.0,337.0,342.0
21100.0,387.0,645.0,337.0,342.8
21200.0,387.0,645.0,337.0,342.8
21300.0,387.0,645.0,337.0,343.8
21400.0,387.0,645.0,337.0,344.8
21500.0,387.0,645.0,337.0,344.8
21600.0,387.0,645.0,337.0,345.8
21700.0,387.0,645.0,337.0,346.8
21800.0,387.0,645.0,337.0,345.8
21900.0,387.0,645.0,337.0,345.8
22000.0,387.0,645.0,337.0,346.8
22100.0,387.0,645.0,337.0,345.8
22200.0,387.0,645.0,337.0,345.8
22300.0,387.0,645.0,337.0,344.8
22400.0,387.0,645.0,337.0,343.8
22500.0,387.0,645.0,337.0,343.8
22600.0,387.0,645.0,337.0,342.8
22700.0,387.0,645.0,337.0,342.0
22800.0,387.0,645.0,337.0,342.8
22900.0,387.0,645.0,337.0,342.0
23000.0,387.0,645.0,337.0,342.0
23100.0,387.0,645.0,337.0,342.0
23200.0,387.0,645.5,337.0,342.0
23300.0,387.0,645.0,337.0,342.0
23400.0,387.0,645.5,337.0,343.8
23500.0,387.0,645.0,337.0,343.8
23600.0,387.6,645.5,337.0,345.8
23700.0,387.5,645.5,337.0,347.8
23800.0,387.5,645.5,337.0,348.8
23900.0,388.5,646.5,337.0,350.7
24000.0,389.5,648.5,337.0,352.7
24100.0,390.5,648.5,337.0,354.7
24200.0,391.5,648.5,337.0,357.7
24300.0,391.5,650.5,337.0,359.7
24400.0,392.5,651.5,337.0,361.6
24500.0,392.5,651.5,337.0,364.7
24600.0,394.4,651.5,337.0,366.6
24700.0,395.5,652.5,337.0,369.6
24800.0,396.4,653.5,337.0,372.6
24900.0,396.5,654.5,337.0,373.6
25000.0,398.4,654.4,337.0,377.6
25100.0,399.4,655.5,337.0,379.6
25200.0,399.4,656.5,337.4,382.5
25300.0,401.4,656.5,337.4,383.5
25400.0,401.4,656.5,337.4,385.5
25500.0,402.4,658.4,338.4,385.5
25600.0,403.4,657.4,338.3,387.5
25700.0,404.3,657.4,338.4,388.5
25800.0,405.4,657.4,338.4,388.5
25900.0,405.3,658.4,339.4,389.5
26000.0,406.3,658.5,339.3,390.5
26100.0,406.3,658.4,339.3,390.5
26200.0,407.3,659.4,339.3,391.5
26300.0,407.3,659.4,340.3,392.4
26400.0,408.3,659.4,340.3,392.5
26500.0,409.3,659.5,340.3,392.5
26600.0,409.3,658.4,340.3,392.5
26700.0,408.3,658.4,341.3,393.5
26800.0,409.3,659.4,340.4,391.5
26900.0,409.3,658.4,341.3,391.5
27000.0,409.3,659.4,340.3,390.5
27100.0,409.3,657.4,340.3,387.5
27200.0,408.3,657.4,341.3,384.5
27300.0,409.3,657.4,341.3,382.5
27400.0,409.3,656.4,340.4,380.5
27500.0,408.3,657.5,341.3,378.6
27600.0,409.3,656.4,340.3,376.6
27700.0,407.3,656.4,341.3,373.6
27800.0,408.3,656.4,340.3,371.6
27900.0,407.3,655.4,339.3,369.6
28000.0,407.3,655.4,340.4,368.6
28100.0,406.3,654.5,340.3,367.6
28200.0,406.3,654.5,339.3,365.7
28300.0,405.4,653.5,339.4,364.7
28400.0,403.4,653.5,339.3,363.6
28500.0,404.4,653.5,339.4,362.7
28600.0,404.3,653.4,339.3,362.7
28700.0,403.4,653.5,338.4,360.7
28800.0,402.4,652.4,338.3,360.7
28900.0,401.4,652.5,339.3,358.7
29000.0,402.4,652.5,338.4,358.7
29100.0,401.4,652.5,338.4,357.7
29200.0,400.4,651.5,339.3,357.7
29300.0,399.4,652.5,338.4,356.7
29400.0,398.4,650.5,338.3,355.7
29500.0,398.4,650.5,338.4,354.7
29600.0,398.4,651.5,338.3,354.7
29700.0,398.4,650.5,337.4,354.7
29800.0,398.4,650.5,337.4,353.7
29900.0,397.4,649.5,338.4,352.7
30000.0,396.4,650.5,337.4,351.7
30100.0,396.4,649.5,338.4,350.7
30200.0,396.5,649.5,337.4,348.8
30300.0,395.5,649.5,338.3,347.8
30400.0,395.5,648.5,337.4,345.8
30500.0,395.5,648.5,337.0,345.8
30600.0,394.5,648.5,337.4,343.8
30700.0,394.5,648.5,337.0,343.8
30800.0,393.5,647.5,337.0,342.8
30900.0,393.5,648.5,337.0,342.0
31000.0,392.5,648.5,337.0,342.0
31100.0,392.5,647.5,337.0,342.0
31200.0,392.5,647.5,337.0,343.8
31300.0,392.5,647.5,337.0,343.8
31400.0,392.5,647.5,337.0,345.8
31500.0,392.5,647.5,337.0,346.8
31600.0,392.5,648.5,337.0,349.7
31700.0,392.5,648.5,337.0,351.7
31800.0,392.5,648.5,337.0,352.7
31900.0,393.5,649.5,337.0,354.7
32000.0,393.5,649.5,337.0,355.7
32100.0,393.5,650.5,337.0,357.7
32200.0,394.5,648.5,337.0,358.7
32300.0,394.5,649.5,337.0,359.7
32400.0,394.5,649.5,337.0,359.7
32500.0,395.4,650.5,337.3,361.7
32600.0,394.5,650.5,337.0,361.7
32700.0,395.5,651.5,337.0,362.7
32800.0,395.5,651.4,337.4,364.6
32900.0,396.5,651.5,337.4,365.7
33000.0,395.4,650.5,337.0,366.6
33100.0,396.4,651.5,337.0,366.6
33200.0,396.4,651.5,337.4,369.6
33300.0,397.4,650.5,337.0,369.6
33400.0,396.5,651.5,338.4,370.6
33500.0,397.5,652.5,337.4,371.6
33600.0,397.4,652.5,337.4,373.6
33700.0,397.4,651.5,337.4,373.6
33800.0,397.4,652.4,337.0,375.6
33900.0,398.4,652.5,337.4,374.6
34000.0,397.4,652.5,338.3,377.6
34100.0,398.4,652.5,337.4,377.5
34200.0,397.4,652.5,338.3,379.6
34300.0,398.4,653.5,337.0,381.5
34400.0,399.4,652.5,337.4,383.5
34500.0,398.4,653.5,338.4,384.5
34600.0,399.4,652.5,338.4,387.5
34700.0,398.4,653.4,338.3,388.5
34800.0,398.4,653.5,338.4,389.5
34900.0,399.4,653.5,338.3,391.5
35000.0,399.4,653.5,338.3,392.5
35100.0,399.4,654.5,339.3,393.5
35200.0,399.4,654.5,338.4,394.5
35300.0,399.4,654.5,339.4,395.5
35400.0,399.4,654.5,339.3,396.4
35500.0,399.4,655.4,339.3,397.4
35600.0,400.4,654.5,340.3,397.4
35700.0,400.4,654.5,340.3,396.5
35800.0,400.4,653.5,340.3,397.4
35900.0,400.4,653.5,340.3,396.4
36000.0,399.4,653.5,340.3,395.5
36100.0,400.4,654.5,341.3,394.5
36200.0,400.4,653.5,340.4,393.4
36300.0,400.4,653.5,341.3,392.5
36400.0,400.4,653.5,340.3,390.5
36500.0,400.4,653.5,340.3,389.5
36600.0,399.4,652.5,340.3,387.5
36700.0,399.4,653.5,340.3,387.5
36800.0,399.4,652.5,340.3,385.5
36900.0,399.4,652.5,340.3,382.5
37000.0,399.4,652.5,340.3,382.5
37100.0,398.4,652.5,339.3,380.5
37200.0,398.4,652.5,339.3,380.6
37300.0,398.4,651.5,339.3,379.6
37400.0,397.4,652.5,339.3,378.6
37500.0,397.4,651.5,339.3,377.6
37600.0,397.4,652.5,338.4,378.6
37700.0,397.4,651.5,339.3,375.6
37800.0,397.4,651.5,339.3,376.6
37900.0,396.5,652.5,339.3,375.6
38000.0,395.4,651.5,338.4,374.6
38100.0,396.4,651.5,338.3,373.6
38200.0,395.5,651.5,338.4,371.6
38300.0,395.5,652.5,338.4,369.6
38400.0,395.5,651.4,338.4,368.6
38500.0,395.4,651.5,337.4,366.7
38600.0,395.5,650.5,338.3,364.6
38700.0,394.5,650.5,337.3,363.7
38800.0,393.5,650.5,337.0,361.7
38900.0,394.5,650.5,337.4,359.7
39000.0,393.5,650.5,337.4,358.7
39100.0,393.5,650.5,337.0,357.7
39200.0,392.5,650.5,337.0,357.7
39300.0,392.5,649.5,337.0,356.7
39400.0,391.5,649.5,337.0,355.7
39500.0,391.5,648.5,337.0,353.7
39600.0,391.5,649.5,337.0,353.7
39700.0,391.5,649.5,337.0,353.7
39800.0,390.5,648.5,337.0,353.7
39900.0,390.5,649.5,337.0,352.7
40000.0,389.5,649.5,337.0,352.7
40100.0,389.5,648.5,337.0,353.7
40200.0,390.5,648.5,337.0,353.7
40300.0,388.5,649.4,337.0,354.7
40400.0,389.5,648.5,337.0,356.7
40500.0,388.5,649.5,337.0,358.7
40600.0,389.5,649.5,337.0,357.7
40700.0,389.5,649.5,337.0,359.7
40800.0,389.5,650.5,337.0,361.7
40900.0,389.5,650.5,337.0,362.7
41000.0,389.5,650.5,337.0,363.7
41100.0,390.5,650.5,337.4,365.6
41200.0,390.5,651.5,337.0,367.6
41300.0,391.5,651.4,337.4,366.6
41400.0,391.5,651.5,337.4,367.6
41500.0,391.5,652.4,337.4,369.6
41600.0,391.5,651.5,337.4,371.6
41700.0,392.5,652.5,337.0,373.6
41800.0,392.5,652.5,337.4,374.6
41900.0,393.5,652.5,337.4,376.6
42000.0,392.5,652.5,338.4,375.6
42100.0,393.5,651.5,338.4,378.6
42200.0,393.5,653.5,338.3,380.5
42300.0,393.5,653.5,338.4,380.5
42400.0,394.5,653.4,338.3,380.5
42500.0,394.5,653.5,338.4,381.5
42600.0,395.5,654.5,338.3,382.5
42700.0,395.5,654.5,338.4,383.5
42800.0,396.4,654.5,339.4,383.5
42900.0,396.5,655.5,339.4,385.5
43000.0,396.5,654.4,339.4,386.5
43100.0,396.4,656.5,340.3,387.5
43200.0,397.4,656.5,340.3,389.5
43300.0,397.4,657.4,340.3,389.5
43400.0,398.4,657.4,339.3,390.5
43500.0,398.4,657.4,341.3,390.5
43600.0,399.4,658.5,341.3,391.5
43700.0,398.4,658.4,341.3,391.5
43800.0,399.4,658.5,340.3,392.5
43900.0,399.4,658.4,341.3,392.5
44000.0,399.4,659.4,342.3,392.5
44100.0,399.4,658.5,341.3,392.5
44200.0,398.4,659.4,341.3,392.5
44300.0,399.4,658.4,341.3,392.5
44400.0,399.4,658.4,341.3,392.5
44500.0,400.4,658.4,342.3,390.5
44600.0,399.4,658.4,341.3,390.5
44700.0,400.4,659.4,342.3,391.5
44800.0,399.4,659.4,342.3,391.5
44900.0,400.4,658.4,343.3,391.5
45000.0,400.4,659.4,342.3,394.4
45100.0,400.4,658.5,342.3,395.5
45200.0,401.4,659.4,342.3,397.4
45300.0,400.4,659.4,342.3,399.4
45400.0,401.4,659.4,342.3,400.4
45500.0,401.4,659.4,342.3,402.4
45600.0,401.4,660.4,343.3,404.4
45700.0,400.4,660.4,342.3,405.4
45800.0,401.4,660.4,344.3,406.4
45900.0,402.4,660.4,344.3,407.4
46000.0,402.4,660.4,344.3,408.4
46100.0,401.4,659.4,344.3,409.4
46200.0,402.4,660.4,344.3,408.4
46300.0,402.4,659.5,345.3,409.4
46400.0,402.4,659.4,344.3,409.4
46500.0,403.4,660.4,344.3,411.3
46600.0,402.4,660.4,344.3,411.4
46700.0,403.4,659.4,344.3,412.3
46800.0,403.4,660.4,345.3,413.4
46900.0,403.3,659.4,344.3,413.3
47000.0,403.4,659.4,344.3,410.3
47100.0,403.4,659.4,345.3,409.4
47200.0,403.4,659.4,345.3,408.4
47300.0,403.4,659.4,345.3,408.4
47400.0,403.4,658.4,346.3,407.4
47500.0,402.4,659.4,344.3,406.4
47600.0,403.4,659.4,344.3,405.4
47700.0,403.4,659.4,344.3,404.4
47800.0,402.4,658.5,345.3,401.4
47900.0,402.4,658.4,346.3,400.4
48000.0,402.4,657.4,345.3,398.4
48100.0,402.4,657.4,345.3,397.4
48200.0,402.4,657.4,345.3,395.4
48300.0,402.4,658.4,345.3,395.5
48400.0,401.4,658.4,345.3,393.5
48500.0,402.4,658.4,345.3,391.5
48600.0,402.4,656.5,344.3,391.5
48700.0,401.4,656.4,345.3,391.5
48800.0,401.4,657.4,344.3,389.5
48900.0,400.4,656.4,344.3,389.5
49000.0,401.4,657.4,344.3,389.5
49100.0,400.4,657.4,343.3,389.5
49200.0,401.4,656.4,344.3,390.5
49300.0,399.4,657.4,343.3,391.5
49400.0,400.4,657.4,345.3,393.5
49500.0,399.4,658.4,344.3,395.5
49600.0,400.4,658.4,345.3,397.4
49700.0,400.4,658.4,345.3,400.4
49800.0,400.4,658.4,345.3,404.4
49900.0,401.4,658.4,346.3,406.4
50000.0,400.4,658.4,345.3,409.4
50100.0,401.4,658.4,346.3,412.3
50200.0,401.4,658.4,346.3,415.3
50300.0,402.4,657.4,346.3,419.3
50400.0,403.4,658.5,347.3,421.3
50500.0,403.4,659.4,348.2,424.3
50600.0,403.4,658.4,349.3,426.2
50700.0,404.4,658.4,349.2,427.3
50800.0,404.3,658.4,350.2,427.3
50900.0,405.3,658.4,349.2,428.2
51000.0,404.4,658.4,350.2,427.2
51100.0,405.3,659.5,351.2,426.2
51200.0,405.3,658.4,351.2,424.3
51300.0,405.3,657.4,352.2,423.3
51400.0,406.3,657.4,351.2,422.3
51500.0,406.3,657.4,351.2,420.3
51600.0,405.3,657.4,353.2,418.3
51700.0,406.3,657.4,352.2,417.3
51800.0,406.3,656.4,352.2,414.3
51900.0,405.4,657.5,352.2,414.3
52000.0,405.3,656.4,352.2,412.3
52100.0,403.4,656.4,352.2,410.4
52200.0,404.4,656.5,352.2,409.4
52300.0,404.4,655.4,352.2,409.4
52400.0,404.4,656.5,352.2,407.4
52500.0,403.3,656.4,350.2,407.4
52600.0,404.3,656.4,351.2,405.4
52700.0,403.4,656.4,352.2,404.4
52800.0,402.4,655.5,352.2,402.4
52900.0,402.4,655.5,351.2,401.4
53000.0,402.4,655.5,351.2,400.4
53100.0,401.4,654.5,351.2,397.4
53200.0,402.4,654.5,351.2,396.4
53300.0,401.4,653.5,350.2,394.4
53400.0,400.4,654.5,350.2,391.5
53500.0,401.4,653.4,351.2,390.5
53600.0,399.4,654.5,350.2,389.5
53700.0,399.4,653.5,350.2,387.5
53800.0,399.4,652.5,349.2,386.5
53900.0,399.4,653.4,350.2,385.5
54000.0,399.4,653.5,350.2,384.5
54100.0,398.4,652.5,350.2,384.5
54200.0,398.4,651.5,349.2,383.5
54300.0,398.4,652.4,348.3,383.5
54400.0,397.4,652.5,349.2,383.5
54500.0,397.4,652.5,349.3,382.5
54600.0,397.4,652.5,349.2,382.5
54700.0,396.4,651.5,349.2,382.5
54800.0,396.4,652.5,349.2,381.5
54900.0,397.4,652.5,349.2,382.5
55000.0,396.4,652.5,349.2,382.5
55100.0,395.4,652.5,349.2,382.5
55200.0,396.4,652.5,348.2,382.5
55300.0,396.4,652.5,349.2,384.5
55400.0,396.4,653.5,348.3,384.5
55500.0,396.5,653.5,348.2,385.5
55600.0,397.4,653.5,349.2,387.5
55700.0,396.4,652.5,348.2,389.5
55800.0,396.4,653.5,349.2,389.5
55900.0,397.4,653.4,349.3,392.5
56000.0,396.4,653.4,349.2,396.4
56100.0,396.4,653.5,349.2,397.4
56200.0,397.4,653.4,348.3,399.4
56300.0,396.4,653.5,349.2,402.4
56400.0,397.4,654.5,350.2,402.4
56500.0,396.4,653.5,350.2,402.4
56600.0,397.4,653.5,349.2,401.4
56700.0,397.4,653.5,350.2,400.4
56800.0,397.4,653.5,350.2,399.4
56900.0,397.4,652.5,350.2,396.4
57000.0,397.4,652.5,350.2,396.4
57100.0,397.4,652.5,349.2,393.5
57200.0,397.5,651.5,350.2,390.5
57300.0,398.4,651.5,349.2,389.5
57400.0,396.4,651.5,350.2,386.5
57500.0,397.4,651.5,348.3,385.5
57600.0,396.4,651.5,349.2,383.5
57700.0,395.5,650.4,348.2,382.5
57800.0,396.5,650.5,349.3,380.5
57900.0,395.4,650.5,348.3,379.5
58000.0,395.4,650.5,348.2,376.6
58100.0,394.5,649.5,349.2,375.6
58200.0,394.5,650.5,348.2,375.6
58300.0,394.5,649.5,347.2,372.6
58400.0,393.5,650.5,347.3,372.6
58500.0,393.5,649.5,347.3,372.6
58600.0,393.5,649.5,347.3,370.6
58700.0,392.5,650.5,347.3,370.6
58800.0,393.5,649.5,347.2,372.6
58900.0,392.5,649.5,346.3,373.6
59000.0,392.5,650.5,346.3,374.6
59100.0,392.5,650.5,346.3,375.6
59200.0,392.5,650.5,347.3,375.6
59300.0,392.5,650.5,347.3,377.6
59400.0,393.5,651.5,346.3,380.5
59500.0,392.5,650.5,347.3,381.5
59600.0,393.5,651.5,347.3,382.5
59700.0,393.5,652.4,347.2,382.5
59800.0,393.5,652.4,347.3,385.5
59900.0,393.5,651.5,347.3,387.5
