timestamp_ms,NO2,C2H5CH,VOC,CO
14200.0,444.7,679.0,425.3,511.7
14300.0,444.7,679.1,425.3,511.7
14400.0,445.7,679.1,425.3,512.7
14500.0,444.7,679.1,425.3,512.7
14600.0,445.7,680.0,426.3,512.8
14700.0,444.7,679.1,426.3,511.7
14800.0,445.7,679.0,427.3,510.7
14900.0,445.7,680.0,426.3,510.7
15000.0,445.7,679.0,428.3,509.7
15100.0,445.7,680.0,427.3,508.7
15200.0,445.7,680.0,428.3,506.6
15300.0,445.7,679.1,429.4,502.5
15400.0,445.7,680.0,429.4,499.5
15500.0,445.7,679.1,429.4,493.3
15600.0,445.7,679.1,429.4,485.2
15700.0,445.7,678.1,428.3,477.1
15800.0,445.7,678.1,428.3,464.8
15900.0,445.7,677.1,429.4,454.6
16000.0,445.7,676.1,429.4,443.4
16100.0,444.7,675.1,428.3,434.2
16200.0,444.7,675.1,428.3,423.0
16300.0,443.7,673.1,427.3,414.9
16400.0,443.7,673.1,427.3,406.7
16500.0,443.7,673.1,426.3,396.5
16600.0,442.7,671.1,425.3,390.4
16700.0,441.7,671.1,425.3,382.3
16800.0,441.8,671.1,425.3,374.1
16900.0,440.8,670.1,423.3,367.0
17000.0,439.8,669.1,423.3,357.8
17100.0,439.8,668.1,422.2,351.7
17200.0,438.8,668.1,421.2,343.5
17300.0,438.8,666.2,420.2,337.4
17400.0,438.8,665.2,419.2,331.3
17500.0,437.8,664.2,418.1,326.2
17600.0,436.8,663.2,418.2,320.1
17700.0,436.8,664.2,417.1,316.0
17800.0,436.8,663.2,416.1,311.9
17900.0,434.8,662.2,415.1,307.8
18000.0,435.8,662.2,415.1,304.8
18100.0,434.8,661.2,414.1,300.7
18200.0,434.8,661.2,413.1,299.7
18300.0,432.8,660.2,413.0,297.6
18400.0,433.8,658.2,412.0,298.7
18500.0,432.9,658.2,411.0,298.7
18600.0,431.9,657.2,411.0,298.7
18700.0,430.9,657.2,411.0,297.6
18800.0,430.9,656.2,411.0,300.7
18900.0,429.9,656.2,410.0,303.8
19000.0,428.9,656.2,409.0,304.8
19100.0,427.9,655.2,409.0,307.8
19200.0,427.9,655.2,409.0,313.0
19300.0,426.9,655.2,410.0,316.0
19400.0,427.9,655.2,408.0,322.1
19500.0,426.9,654.2,409.0,327.2
19600.0,425.9,655.2,408.0,332.3
19700.0,425.9,656.2,409.0,338.4
19800.0,424.9,656.2,410.0,344.5
19900.0,424.0,656.2,410.0,346.6
20000.0,424.0,656.2,409.0,353.7
20100.0,424.0,657.2,410.0,357.8
20200.0,423.0,657.2,411.0,361.9
20300.0,423.0,658.2,411.0,367.0
20400.0,423.9,659.2,410.0,373.1
20500.0,423.0,660.2,411.0,378.2
20600.0,423.0,660.2,412.0,384.3
20700.0,423.9,660.2,411.0,390.4
20800.0,423.0,661.2,413.0,395.5
20900.0,423.9,662.2,413.1,402.6
21000.0,424.9,662.2,414.1,410.8
21100.0,425.9,664.2,414.1,417.9
21200.0,426.0,664.2,414.1,425.1
21300.0,425.9,665.2,414.1,433.2
21400.0,425.9,665.2,414.1,440.3
21500.0,426.9,666.1,415.1,448.5
21600.0,427.9,667.1,416.1,454.6
21700.0,427.9,668.1,417.1,461.7
21800.0,427.9,669.1,418.2,466.9
21900.0,428.9,670.1,417.1,473.0
22000.0,428.9,671.1,418.2,477.1
22100.0,430.9,672.1,419.2,479.1
22200.0,430.9,672.1,419.2,481.1
22300.0,431.9,674.1,419.2,481.1
22400.0,433.8,674.1,420.2,480.1
22500.0,433.8,674.1,419.2,475.0
22600.0,435.8,675.1,421.2,470.9
22700.0,435.8,676.1,419.2,463.8
22800.0,436.8,677.1,420.2,456.7
22900.0,437.8,677.1,420.2,446.5
23000.0,438.8,678.0,420.2,436.3
23100.0,439.8,678.0,420.2,428.1
23200.0,439.8,679.0,420.2,421.0
23300.0,441.7,679.0,419.2,412.8
23400.0,441.8,679.0,419.2,406.7
23500.0,442.7,679.1,419.2,401.6
23600.0,442.7,680.1,419.2,395.5
23700.0,443.7,680.0,419.2,390.4
23800.0,443.7,680.1,419.2,386.3
23900.0,444.7,681.0,418.2,382.3
24000.0,444.7,681.0,418.2,380.2
24100.0,444.7,682.0,419.2,379.2
24200.0,444.7,682.0,418.2,379.2
24300.0,445.7,682.0,418.1,381.2
24400.0,445.7,682.0,419.2,383.3
24500.0,444.7,682.0,419.2,386.3
24600.0,444.7,682.0,420.2,392.5
24700.0,445.7,683.0,420.2,400.6
24800.0,446.7,683.0,420.2,406.7
24900.0,446.7,684.0,420.2,415.9
25000.0,446.7,683.0,420.2,423.0
25100.0,446.7,684.0,421.2,430.2
25200.0,447.7,683.0,422.2,437.3
25300.0,447.7,683.0,421.2,443.4
25400.0,446.7,684.0,422.2,447.5
25500.0,447.7,683.0,422.2,451.6
25600.0,447.7,683.0,423.2,454.6
25700.0,448.7,683.0,423.3,453.6
25800.0,448.7,683.0,423.2,448.5
25900.0,447.7,682.0,423.2,443.4
26000.0,448.6,682.0,423.2,437.3
26100.0,447.7,682.0,424.3,430.2
26200.0,448.7,682.0,424.3,422.0
26300.0,448.7,681.0,423.2,415.9
26400.0,448.7,681.0,424.3,409.8
26500.0,448.7,679.1,424.3,402.6
26600.0,448.7,679.1,423.3,398.6
26700.0,447.7,679.1,423.2,392.4
26800.0,448.7,678.1,423.2,386.3
26900.0,447.7,677.1,423.2,380.2
27000.0,447.7,677.1,423.2,373.1
27100.0,446.7,677.1,422.2,369.0
27200.0,447.7,676.1,421.2,362.9
27300.0,446.7,676.1,422.2,357.8
27400.0,445.7,675.1,420.2,353.7
27500.0,445.7,674.1,420.2,349.6
27600.0,445.7,674.1,419.2,348.6
27700.0,444.7,673.1,420.2,346.6
27800.0,444.7,673.1,419.2,346.6
27900.0,443.7,672.1,419.2,347.6
28000.0,443.7,672.1,419.2,350.7
28100.0,443.7,671.1,419.2,353.7
28200.0,442.7,671.1,419.2,356.8
28300.0,442.7,671.1,420.2,356.8
28400.0,441.7,670.1,420.2,358.8
28500.0,441.7,669.1,419.2,357.8
28600.0,439.8,668.1,419.2,355.8
28700.0,439.8,668.1,420.2,351.7
28800.0,438.8,668.1,420.2,348.6
28900.0,438.8,667.2,419.2,344.6
29000.0,437.8,666.2,419.2,338.4
29100.0,436.8,665.2,419.2,333.3
29200.0,437.8,664.2,418.2,327.2
29300.0,435.8,664.2,418.2,321.1
29400.0,435.8,663.2,418.2,316.0
29500.0,434.8,663.2,416.1,309.9
29600.0,434.8,661.2,416.1,304.8
29700.0,433.9,661.2,415.1,297.7
29800.0,432.8,661.2,415.1,292.6
29900.0,431.9,660.2,413.0,287.5
30000.0,431.9,659.2,414.1,283.4
30100.0,431.9,658.2,412.0,278.3
30200.0,430.9,658.2,411.0,274.2
30300.0,430.9,657.2,411.0,270.1
30400.0,429.9,657.2,410.0,266.1
30500.0,428.9,656.2,409.0,263.0
30600.0,427.9,655.2,409.0,259.9
30700.0,428.9,655.2,407.9,256.9
30800.0,427.9,654.2,406.9,254.8
30900.0,426.9,654.2,405.9,251.8
31000.0,426.9,653.3,404.9,249.7
31100.0,425.9,652.3,403.9,248.7
31200.0,424.9,652.3,403.9,246.7
31300.0,425.9,652.2,402.8,245.7
31400.0,424.9,651.3,402.8,245.7
31500.0,424.0,650.3,402.9,243.6
31600.0,424.0,650.2,402.8,244.6
31700.0,423.0,650.3,401.8,244.6
31800.0,423.0,650.3,400.8,245.7
31900.0,423.0,649.3,400.8,246.7
32000.0,421.0,649.3,399.8,248.7
32100.0,421.0,649.3,399.8,252.8
32200.0,421.0,648.3,400.8,255.9
32300.0,420.0,649.3,399.8,259.9
32400.0,420.0,648.3,400.8,266.0
32500.0,419.0,649.3,401.8,271.1
32600.0,419.0,649.3,400.8,276.2
32700.0,419.0,650.3,401.8,287.5
32800.0,417.1,649.3,401.8,294.6
32900.0,418.0,650.3,402.8,303.8
33000.0,417.0,651.2,402.8,315.0
33100.0,417.0,652.2,403.9,324.2
33200.0,416.1,652.3,404.9,337.4
33300.0,416.1,653.2,405.9,347.6
33400.0,416.1,652.3,406.9,354.7
33500.0,416.1,654.2,406.9,362.9
33600.0,418.0,655.2,407.9,369.0
33700.0,418.0,656.2,407.9,371.0
33800.0,418.0,657.2,409.0,371.0
33900.0,419.0,656.2,410.0,370.0
34000.0,419.0,656.2,411.0,368.0
34100.0,420.0,657.2,411.0,363.9
34200.0,420.0,658.2,412.0,359.8
34300.0,421.0,658.2,412.0,357.8
34400.0,422.0,657.2,412.0,357.8
34500.0,422.0,658.2,413.0,355.8
34600.0,422.0,658.2,412.0,356.8
34700.0,422.0,658.2,413.1,357.8
34800.0,423.0,658.2,413.0,359.8
34900.0,424.0,659.2,413.0,362.9
35000.0,423.0,659.2,413.1,363.9
35100.0,423.0,659.2,413.1,366.0
35200.0,424.0,659.2,412.0,364.9
35300.0,424.9,660.2,413.0,362.9
35400.0,425.0,660.2,413.1,362.9
35500.0,425.9,661.2,411.0,359.8
35600.0,425.9,661.2,412.0,356.8
35700.0,425.0,661.2,412.0,353.7
35800.0,425.9,660.2,412.0,349.6
35900.0,425.9,660.2,411.0,343.5
36000.0,426.9,660.2,412.0,339.4
36100.0,426.9,659.2,411.0,333.3
36200.0,426.9,660.2,411.0,328.2
36300.0,426.9,660.2,410.0,323.2
36400.0,426.9,659.2,409.0,318.0
36500.0,426.9,658.2,409.0,311.9
36600.0,425.9,657.2,407.9,307.8
36700.0,425.9,656.2,407.9,302.8
36800.0,425.9,657.2,406.9,298.7
36900.0,425.9,656.2,406.9,292.6
37000.0,424.9,656.2,404.9,287.5
37100.0,424.9,655.2,404.9,283.4
37200.0,425.0,654.2,403.9,280.3
37300.0,424.0,652.3,402.8,279.3
37400.0,424.0,653.2,402.8,276.2
37500.0,424.9,652.3,402.9,275.2
37600.0,423.0,651.3,401.9,275.2
37700.0,423.0,652.3,400.8,275.2
37800.0,422.0,651.3,400.8,276.2
37900.0,422.0,652.2,401.8,277.3
38000.0,423.0,651.3,400.8,279.3
38100.0,422.0,652.2,400.8,282.4
38200.0,421.0,652.2,400.8,284.4
38300.0,421.0,652.3,401.8,286.4
38400.0,421.0,652.2,400.8,288.5
38500.0,421.0,653.2,400.8,291.5
38600.0,419.0,654.2,400.8,293.6
38700.0,420.0,654.2,401.8,295.6
38800.0,420.0,653.3,401.8,296.6
38900.0,421.0,655.2,401.8,298.7
39000.0,421.0,655.2,401.8,298.7
39100.0,420.0,655.2,401.8,299.7
39200.0,421.0,654.3,402.9,298.7
39300.0,421.0,654.2,402.9,299.7
39400.0,420.0,655.2,402.8,297.7
39500.0,420.0,655.2,403.9,297.6
39600.0,420.0,656.2,403.9,295.6
39700.0,421.0,655.2,403.9,295.6
39800.0,421.0,655.2,402.9,294.6
39900.0,420.0,657.2,403.9,296.6
40000.0,421.0,657.2,402.9,296.6
40100.0,421.0,656.2,403.9,300.7
40200.0,421.0,658.2,402.9,303.8
40300.0,421.0,657.2,402.9,306.8
40400.0,421.0,657.2,403.9,312.9
40500.0,422.0,659.2,403.9,321.1
40600.0,422.0,659.2,403.9,328.2
40700.0,423.0,660.2,403.9,338.4
40800.0,423.0,661.2,404.9,348.6
40900.0,423.9,661.2,405.9,359.8
41000.0,423.0,661.2,404.9,373.1
41100.0,423.9,662.2,406.9,384.3
41200.0,424.9,662.2,406.9,395.5
41300.0,425.9,662.2,407.9,403.7
41400.0,426.9,663.2,408.0,409.8
41500.0,426.9,662.2,409.0,414.9
41600.0,426.9,663.2,409.0,415.9
41700.0,428.9,662.2,410.0,413.9
41800.0,427.9,661.2,409.0,408.7
41900.0,428.9,661.2,410.0,400.6
42000.0,427.9,661.2,410.0,391.4
42100.0,428.9,660.2,410.0,384.3
42200.0,428.9,659.2,411.0,376.2
42300.0,428.9,659.2,411.0,369.0
42400.0,429.9,658.2,411.0,362.9
42500.0,429.9,658.2,410.0,354.7
42600.0,429.9,657.2,409.0,346.6
42700.0,429.9,656.2,409.0,340.5
42800.0,428.9,655.2,409.0,334.4
42900.0,428.9,655.3,409.0,329.3
43000.0,428.9,655.2,409.0,322.1
43100.0,428.9,654.2,406.9,320.1
43200.0,428.9,653.2,405.9,317.0
43300.0,428.9,654.2,405.9,316.0
43400.0,428.9,654.2,405.9,317.0
43500.0,427.9,653.2,405.9,319.1
43600.0,426.9,654.2,405.9,325.2
43700.0,426.0,654.2,405.9,329.2
43800.0,426.9,653.2,405.9,337.4
43900.0,425.9,653.2,405.9,345.6
44000.0,424.9,653.2,406.9,354.7
44100.0,424.9,653.2,406.9,363.9
44200.0,424.0,653.2,408.0,374.1
44300.0,424.9,653.2,406.9,381.2
44400.0,424.0,653.2,407.9,390.4
44500.0,424.0,652.2,409.0,398.6
44600.0,424.0,653.3,409.0,401.6
44700.0,423.0,653.2,410.0,404.7
44800.0,422.9,652.3,410.0,402.6
44900.0,422.0,652.2,411.0,398.6
45000.0,422.0,652.3,410.0,389.4
45100.0,422.0,651.2,410.0,380.2
45200.0,422.0,652.3,410.0,373.1
45300.0,422.0,651.3,410.0,367.0
45400.0,422.0,650.3,410.0,358.8
45500.0,422.0,649.3,409.0,353.7
45600.0,422.0,649.3,409.0,347.6
45700.0,422.0,648.3,408.9,341.5
45800.0,421.0,648.3,408.0,335.4
45900.0,421.0,647.3,407.9,329.2
46000.0,421.0,647.3,408.0,324.2
46100.0,421.0,647.3,405.9,319.1
46200.0,420.0,646.3,405.9,315.0
46300.0,421.0,645.3,405.9,309.9
46400.0,420.0,645.3,405.9,307.8
46500.0,420.0,645.3,405.9,304.8
46600.0,420.0,645.3,404.9,301.7
46700.0,420.0,644.3,403.9,298.7
46800.0,419.0,643.3,403.9,295.6
46900.0,418.0,642.3,403.9,292.6
47000.0,418.0,642.3,402.9,289.5
47100.0,418.0,642.3,402.8,285.4
47200.0,418.0,641.3,401.8,283.4
47300.0,417.0,642.3,400.8,281.3
47400.0,416.0,641.3,401.8,282.4
47500.0,416.0,641.3,401.8,283.4
47600.0,416.0,641.3,399.8,285.4
47700.0,416.0,641.3,400.8,287.5
47800.0,415.1,641.3,400.8,288.5
47900.0,415.1,641.3,399.8,291.5
48000.0,415.1,641.3,399.8,292.6
48100.0,415.1,641.3,400.8,292.6
48200.0,414.1,640.4,399.8,290.5
48300.0,414.1,640.3,398.8,287.5
48400.0,414.1,639.3,398.8,286.4
48500.0,414.1,639.3,397.8,284.4
48600.0,414.1,639.4,398.8,281.3
48700.0,413.1,639.3,397.7,278.3
48800.0,413.1,638.3,397.7,276.2
48900.0,413.1,638.4,396.7,272.2
49000.0,413.1,638.4,396.7,270.1
49100.0,413.1,637.4,395.7,268.1
49200.0,412.1,636.4,395.7,265.0
49300.0,412.1,637.3,394.7,264.0
49400.0,412.1,636.4,394.7,263.0
49500.0,411.1,636.4,394.7,263.0
49600.0,411.1,635.4,392.6,262.0
49700.0,410.1,635.4,392.6,262.0
49800.0,411.1,635.4,392.6,262.0
49900.0,410.1,635.4,392.6,259.9
50000.0,410.1,633.4,390.6,259.9
50100.0,409.1,634.4,390.6,257.9
50200.0,409.1,633.4,391.6,258.9
50300.0,408.2,633.4,388.6,256.9
50400.0,408.1,633.4,390.6,257.9
50500.0,408.2,633.0,389.6,257.9
50600.0,407.2,633.0,388.6,257.9
50700.0,408.1,633.0,388.6,258.9
50800.0,407.2,633.0,388.6,259.9
50900.0,407.2,633.0,388.6,263.0
51000.0,407.2,633.0,388.6,266.1
51100.0,407.1,633.0,388.6,270.1
51200.0,406.2,633.0,387.6,273.2
51300.0,406.2,633.0,388.6,275.2
51400.0,406.0,633.0,387.5,277.3
51500.0,406.2,633.0,387.5,279.3
51600.0,406.0,633.0,387.6,280.3
51700.0,406.0,633.0,389.6,282.4
51800.0,406.0,633.0,388.6,281.3
51900.0,406.0,633.0,388.6,282.4
52000.0,406.0,633.0,388.6,283.4
52100.0,406.0,633.0,388.6,283.4
52200.0,406.0,633.0,388.6,284.4
52300.0,406.0,633.0,388.6,285.4
52400.0,406.0,633.0,388.6,287.5
52500.0,406.0,633.0,388.6,289.5
52600.0,406.0,633.0,388.6,290.5
52700.0,406.0,633.0,388.6,293.6
52800.0,406.0,633.0,388.6,295.6
52900.0,406.0,633.0,388.6,298.7
53000.0,406.0,633.0,387.6,303.8
53100.0,406.0,633.0,389.6,308.8
53200.0,406.0,633.0,389.6,312.9
53300.0,406.0,633.0,389.6,319.1
53400.0,406.0,633.0,389.6,324.2
53500.0,406.0,633.0,389.6,331.3
53600.0,406.0,633.0,390.6,339.4
53700.0,406.0,633.0,390.6,347.6
53800.0,406.0,633.0,391.6,357.8
53900.0,406.0,633.0,392.6,364.9
54000.0,406.0,633.0,391.6,375.1
54100.0,406.0,633.0,392.6,384.3
54200.0,406.0,633.0,392.6,394.5
54300.0,406.0,633.0,393.7,402.7
54400.0,406.0,633.4,394.7,410.8
54500.0,406.0,633.4,395.7,419.0
54600.0,406.0,633.4,396.7,427.1
54700.0,406.0,633.4,397.8,433.2
54800.0,406.0,634.4,397.8,437.3
54900.0,406.0,635.4,397.8,436.3
55000.0,406.0,635.4,399.8,430.2
55100.0,406.0,636.3,398.8,424.0
55200.0,406.0,636.4,399.8,415.9
55300.0,406.2,635.4,399.8,406.7
55400.0,406.2,635.4,400.8,397.5
55500.0,406.2,635.4,399.8,389.4
55600.0,406.2,635.4,399.8,380.2
55700.0,406.2,634.4,398.8,372.1
55800.0,407.2,634.4,399.8,363.9
55900.0,408.1,634.4,399.8,357.8
56000.0,407.2,633.4,398.8,350.7
56100.0,408.1,634.4,398.8,344.5
56200.0,408.1,633.4,397.7,337.4
56300.0,408.1,633.0,397.7,332.3
56400.0,408.1,633.0,397.8,327.2
56500.0,408.1,633.0,397.7,323.1
56600.0,407.1,633.0,396.7,320.1
56700.0,408.1,633.0,396.7,317.0
56800.0,408.1,633.0,395.7,312.9
56900.0,408.1,633.0,395.7,310.9
57000.0,409.1,633.0,394.7,308.9
57100.0,408.1,633.4,395.7,312.9
57200.0,408.2,635.4,395.7,323.1
57300.0,410.1,639.3,395.7,348.6
57400.0,410.1,641.3,397.8,382.2
57500.0,413.1,644.3,399.8,413.9
57600.0,415.1,647.3,402.9,439.3
57700.0,417.0,651.3,403.9,463.8
57800.0,419.0,654.2,406.9,485.2
57900.0,423.0,657.2,410.0,508.7
58000.0,424.0,660.2,412.0,528.0
58100.0,428.9,663.2,414.1,546.4
58200.0,432.8,666.1,418.2,563.7
58300.0,434.8,669.1,420.2,576.9
58400.0,438.8,671.1,423.2,587.0
58500.0,440.8,674.1,424.3,587.0
58600.0,443.7,676.1,427.3,587.0
58700.0,445.7,678.1,429.3,587.0
58800.0,449.7,678.1,430.4,587.0
58900.0,451.6,679.1,433.5,587.0
59000.0,454.6,681.0,434.0,580.0
59100.0,456.6,681.0,434.0,574.9
59200.0,458.5,682.0,434.0,572.9
59300.0,460.5,682.0,434.0,570.8
59400.0,461.5,683.0,434.0,571.8
59500.0,463.5,683.0,434.0,573.9
59600.0,463.5,683.0,434.0,574.9
59700.0,464.5,683.0,434.0,577.0
59800.0,465.5,683.0,434.0,578.0
59900.0,466.5,683.0,434.0,578.0
