timestamp_ms,NO2,C2H5CH,VOC,CO
9500.0,264.2,489.3,248.3,315.5
9600.0,264.8,488.9,248.3,315.7
9700.0,264.2,488.5,248.9,314.3
9800.0,264.2,487.9,247.9,312.5
9900.0,264.2,487.9,247.9,311.1
10000.0,264.8,487.5,247.5,309.3
10100.0,264.2,487.5,247.5,308.1
10200.0,263.8,487.5,246.5,306.3
10300.0,263.2,486.9,246.9,303.9
10400.0,263.8,486.5,246.5,302.9
10500.0,263.8,487.1,247.1,302.3
10600.0,263.2,487.1,246.1,302.3
10700.0,263.8,486.7,246.1,301.7
10800.0,263.8,486.7,246.5,302.5
10900.0,263.8,486.3,246.7,302.8
11000.0,262.8,486.7,246.3,303.8
11100.0,263.4,486.3,246.3,304.8
11200.0,262.8,487.3,246.3,306.2
11300.0,263.4,487.3,246.3,307.8
11400.0,262.8,486.7,246.9,309.2
11500.0,263.8,487.3,246.5,311.0
11600.0,262.8,487.5,247.5,312.2
11700.0,263.4,487.3,247.1,314.0
11800.0,262.8,487.5,246.5,314.7
11900.0,262.8,487.9,247.1,314.6
12000.0,262.8,486.9,246.7,315.2
12100.0,262.8,486.9,247.7,316.9
12200.0,262.4,486.5,247.3,314.0
12300.0,262.8,486.5,247.1,313.4
12400.0,263.4,486.3,247.1,312.4
12500.0,262.4,485.9,247.1,313.3
12600.0,262.4,485.9,247.1,309.8
12700.0,261.4,485.9,246.7,307.8
12800.0,261.4,485.3,245.7,308.4
12900.0,262.4,485.3,246.1,306.2
13000.0,261.8,484.9,246.1,303.8
13100.0,261.4,484.9,245.7,303.4
13200.0,261.4,484.9,245.5,302.2
13300.0,261.2,484.9,245.3,300.6
13400.0,261.4,484.3,245.1,300.2
13500.0,261.4,483.9,245.7,298.6
13600.0,261.4,484.3,245.3,300.4
13700.0,261.4,483.3,244.7,299.2
13800.0,261.0,483.3,244.7,299.0
13900.0,261.4,483.3,244.7,300.0
14000.0,260.4,483.3,244.5,297.8
14100.0,261.0,483.0,244.7,298.6
14200.0,260.4,482.3,244.7,298.2
14300.0,260.8,482.4,244.1,297.8
14400.0,260.4,482.3,243.5,299.0
14500.0,260.4,482.9,244.3,299.8
14600.0,260.0,482.0,244.3,301.4
14700.0,260.4,482.6,244.3,303.6
14800.0,260.4,483.0,244.7,305.8
14900.0,260.0,482.9,244.9,308.5
15000.0,260.4,483.0,244.9,312.5
15100.0,259.8,483.0,244.9,315.1
15200.0,260.4,482.9,245.3,318.7
15300.0,260.0,483.0,245.9,319.3
15400.0,261.0,483.0,245.9,321.1
15500.0,260.0,483.3,245.9,321.7
15600.0,260.4,482.7,245.9,322.1
15700.0,260.6,481.7,245.7,322.7
15800.0,260.4,482.1,245.7,323.2
15900.0,259.4,482.5,246.7,322.8
16000.0,260.4,482.1,246.1,321.6
16100.0,260.0,482.5,245.7,321.4
16200.0,259.4,482.5,246.1,321.4
16300.0,259.4,481.5,246.1,318.8
16400.0,259.4,481.5,247.1,319.6
16500.0,259.4,481.5,246.5,316.2
16600.0,259.4,480.9,246.1,315.8
16700.0,259.8,480.5,245.5,313.0
16800.0,260.0,480.5,245.5,312.6
16900.0,258.8,480.5,245.5,310.6
17000.0,259.6,480.5,245.5,309.2
17100.0,259.0,479.5,245.1,306.6
17200.0,259.4,479.5,244.5,304.1
17300.0,258.4,479.5,244.5,300.9
17400.0,258.4,478.9,244.5,300.3
17500.0,259.0,479.5,243.5,298.3
17600.0,258.0,478.9,243.9,298.1
17700.0,259.0,477.9,243.5,296.3
17800.0,257.8,477.9,243.9,294.3
17900.0,258.4,477.9,243.9,295.3
18000.0,258.4,477.6,242.9,291.5
18100.0,257.8,477.0,242.3,291.1
18200.0,258.4,477.6,242.3,292.1
18300.0,257.4,477.6,241.3,289.7
18400.0,258.4,477.6,242.3,289.3
18500.0,257.4,476.6,241.7,288.7
18600.0,257.4,477.2,241.9,287.5
18700.0,257.4,476.6,240.9,288.3
18800.0,258.0,477.0,241.7,287.9
18900.0,257.4,476.6,241.7,288.3
19000.0,256.8,477.6,241.7,289.5
19100.0,257.4,477.6,241.7,291.3
19200.0,257.4,477.6,241.5,290.6
19300.0,256.8,478.2,241.5,293.6
19400.0,257.0,478.8,241.5,294.8
19500.0,257.4,479.4,241.5,297.0
19600.0,257.4,478.8,241.9,297.8
19700.0,257.2,480.0,241.9,300.1
19800.0,256.8,480.6,241.9,300.9
19900.0,257.4,480.2,242.5,301.3
20000.0,257.2,479.8,241.5,301.5
20100.0,256.8,480.4,241.5,304.7
20200.0,257.0,481.0,242.5,305.7
20300.0,257.4,481.0,241.5,307.7
20400.0,256.8,481.6,242.1,311.0
20500.0,256.4,481.6,242.7,314.6
20600.0,256.4,481.8,242.7,315.6
20700.0,257.0,482.4,243.7,318.6
20800.0,257.0,482.4,243.3,319.8
20900.0,257.0,482.0,243.9,322.9
21000.0,257.6,481.4,242.9,323.1
21100.0,258.0,481.4,243.5,323.5
21200.0,256.6,481.4,243.5,324.1
21300.0,257.4,480.8,243.5,324.9
21400.0,257.0,480.4,243.5,324.1
21500.0,257.0,480.4,243.7,322.1
21600.0,256.6,479.8,243.1,320.5
21700.0,256.6,480.1,243.7,319.5
21800.0,257.0,479.8,242.7,317.5
21900.0,256.6,479.4,243.3,317.3
22000.0,256.4,478.5,242.7,314.3
22100.0,255.6,478.5,242.7,311.1
22200.0,256.0,477.8,242.7,311.5
22300.0,256.0,477.9,242.3,306.5
22400.0,255.6,477.5,241.9,305.3
22500.0,255.4,477.2,241.3,304.5
22600.0,256.2,477.2,240.9,302.5
22700.0,256.0,476.6,241.3,298.6
22800.0,255.6,476.9,240.9,297.6
22900.0,255.0,476.6,241.3,295.6
23000.0,255.6,475.6,240.3,293.8
23100.0,255.4,475.6,240.3,291.8
23200.0,255.0,475.6,240.3,288.6
23300.0,254.6,476.0,239.7,288.0
23400.0,255.0,476.0,239.7,286.6
23500.0,255.0,476.0,239.3,284.8
23600.0,254.6,477.0,239.3,285.2
23700.0,255.0,476.8,239.3,284.6
23800.0,255.0,477.8,239.3,286.2
23900.0,255.0,477.4,239.3,287.6
24000.0,254.6,478.8,239.3,290.0
24100.0,254.6,479.8,239.3,292.0
24200.0,255.0,479.2,240.3,295.8
24300.0,254.6,479.8,239.3,297.4
24400.0,254.0,480.8,239.9,302.2
24500.0,255.6,481.2,240.3,306.4
24600.0,255.0,481.2,240.5,310.0
24700.0,254.0,481.6,240.9,315.5
24800.0,254.6,481.6,241.3,319.6
24900.0,255.2,482.0,241.9,322.8
25000.0,255.0,482.4,242.3,326.0
25100.0,255.0,482.3,242.3,330.1
25200.0,255.0,482.3,243.3,332.1
25300.0,255.4,482.0,242.3,333.8
25400.0,255.4,481.4,242.7,334.6
25500.0,255.0,481.4,243.3,335.0
25600.0,255.0,481.0,243.3,334.6
25700.0,255.0,481.6,243.3,334.2
25800.0,255.0,481.0,243.1,332.8
25900.0,254.4,480.6,242.7,331.6
26000.0,255.0,481.0,243.7,330.6
26100.0,254.4,480.6,242.7,328.6
26200.0,254.4,480.6,243.1,327.0
26300.0,254.0,479.6,242.7,325.2
26400.0,254.0,479.6,243.3,322.4
26500.0,254.0,479.2,242.7,322.4
26600.0,254.0,479.2,242.7,319.8
26700.0,254.0,479.2,242.7,319.0
26800.0,253.6,478.8,241.7,318.8
26900.0,254.4,478.8,242.9,317.4
27000.0,254.0,478.4,242.9,316.0
27100.0,253.3,478.8,242.3,316.2
27200.0,253.6,478.4,242.3,316.6
27300.0,254.0,478.0,241.9,316.7
27400.0,253.6,477.4,242.5,315.9
27500.0,253.0,477.4,241.9,314.3
27600.0,253.0,477.4,241.5,314.5
27700.0,253.0,477.4,241.5,313.3
27800.0,253.0,476.8,241.5,312.9
27900.0,252.9,477.2,241.5,311.7
28000.0,253.0,476.2,240.9,310.1
28100.0,252.9,476.6,240.9,309.7
28200.0,252.3,476.6,240.9,309.4
28300.0,252.4,477.0,240.9,309.0
28400.0,253.0,476.8,240.3,308.6
28500.0,252.4,476.4,241.3,309.4
28600.0,251.7,476.8,240.9,309.0
28700.0,252.0,477.2,240.7,309.4
28800.0,252.8,477.2,240.1,310.2
28900.0,252.4,476.6,241.1,309.8
29000.0,251.3,476.0,240.5,311.8
29100.0,252.4,476.6,240.5,313.0
29200.0,252.2,476.6,240.9,313.8
29300.0,251.7,476.0,240.3,313.9
29400.0,251.7,476.6,240.3,314.3
29500.0,251.7,475.4,240.7,313.7
29600.0,251.7,475.4,240.3,313.5
29700.0,251.2,475.0,240.3,313.5
29800.0,251.1,475.0,240.7,311.7
29900.0,251.1,474.4,240.7,310.3
30000.0,251.1,475.4,240.7,307.1
30100.0,251.7,474.4,240.3,306.1
30200.0,250.7,473.8,239.7,304.7
30300.0,250.5,473.8,240.1,304.9
30400.0,250.7,473.2,239.7,304.1
30500.0,250.1,473.8,239.7,304.5
30600.0,250.7,472.8,240.3,305.3
30700.0,250.1,472.8,240.7,304.5
30800.0,250.1,472.2,240.3,303.3
30900.0,250.1,472.8,240.3,303.5
31000.0,250.1,472.8,239.7,302.3
31100.0,250.1,472.8,239.9,302.1
31200.0,250.1,472.2,240.1,301.7
31300.0,249.5,472.2,239.5,300.9
31400.0,249.7,471.6,239.7,300.7
31500.0,249.5,472.2,239.1,301.5
31600.0,249.5,471.6,239.1,301.7
31700.0,249.5,471.8,238.9,300.5
31800.0,249.1,471.2,239.1,299.9
31900.0,249.1,471.8,238.5,299.7
32000.0,249.1,471.2,238.5,299.1
32100.0,248.5,470.8,238.5,297.9
32200.0,249.1,470.8,238.5,296.5
32300.0,249.1,470.4,238.1,294.5
32400.0,249.1,470.4,237.5,293.1
32500.0,248.1,471.0,236.9,291.5
32600.0,248.1,471.6,237.5,291.3
32700.0,249.1,471.8,237.1,291.7
32800.0,248.1,471.8,238.1,292.1
32900.0,248.3,472.4,237.5,293.1
33000.0,248.7,473.0,237.1,294.7
33100.0,248.7,473.6,236.7,296.3
33200.0,248.7,473.8,237.7,299.8
33300.0,248.3,474.0,236.7,302.8
33400.0,249.3,475.0,237.3,306.4
33500.0,248.3,475.7,237.9,311.2
33600.0,248.9,476.5,237.5,313.8
33700.0,248.9,478.1,237.5,318.5
33800.0,248.3,477.9,238.1,320.5
33900.0,248.9,478.5,237.5,324.9
34000.0,247.9,479.7,238.7,328.5
34100.0,249.1,480.3,239.3,330.4
34200.0,249.1,480.5,239.9,335.4
34300.0,249.1,481.5,239.9,337.4
34400.0,249.5,481.7,240.5,340.6
34500.0,249.7,481.9,240.7,343.3
34600.0,249.3,481.9,240.7,345.5
34700.0,249.7,482.1,241.3,348.5
34800.0,249.9,483.1,241.9,349.9
34900.0,250.3,483.3,242.3,353.1
35000.0,249.9,483.4,242.9,353.7
35100.0,249.9,483.6,242.9,354.1
35200.0,250.5,484.6,242.9,356.3
35300.0,250.6,484.6,243.7,357.9
35400.0,250.6,485.2,244.1,356.9
35500.0,251.2,484.8,243.7,358.8
35600.0,250.7,485.4,243.9,359.2
35700.0,251.8,485.6,244.3,360.0
35800.0,252.0,487.2,245.1,360.6
35900.0,251.4,486.8,244.5,361.4
36000.0,252.0,487.2,245.3,361.8
36100.0,252.0,487.4,245.7,360.8
36200.0,252.5,488.4,245.3,361.0
36300.0,253.2,488.0,245.3,361.2
36400.0,252.8,488.6,245.3,360.4
36500.0,253.2,489.2,245.9,360.6
36600.0,253.2,489.8,246.5,359.8
36700.0,253.8,490.4,245.5,359.4
36800.0,254.0,490.8,245.7,359.2
36900.0,254.0,491.8,246.1,360.2
37000.0,253.8,492.8,246.7,362.8
37100.0,254.0,492.8,247.1,364.8
37200.0,255.0,493.8,247.9,368.4
37300.0,254.4,494.2,248.5,369.4
37400.0,255.0,495.2,248.5,372.8
37500.0,255.0,495.6,248.9,376.8
37600.0,255.0,496.0,248.5,380.0
37700.0,255.4,496.3,248.9,382.4
37800.0,255.6,497.3,250.5,387.4
37900.0,256.0,498.1,249.9,388.8
38000.0,256.0,498.3,250.5,393.0
38100.0,255.6,499.3,250.3,394.6
38200.0,256.0,499.1,251.1,397.2
38300.0,256.2,499.9,251.3,399.0
38400.0,257.0,500.8,252.4,400.4
38500.0,257.0,500.6,252.8,403.3
38600.0,256.4,501.0,252.7,404.5
38700.0,257.0,500.8,253.1,404.5
38800.0,257.4,501.2,253.5,406.5
38900.0,257.4,500.6,252.9,404.7
39000.0,256.8,501.0,253.3,405.4
39100.0,257.2,501.4,253.1,402.8
39200.0,258.4,501.8,253.7,403.2
39300.0,257.8,501.8,253.5,400.6
39400.0,257.8,502.2,253.5,400.2
39500.0,257.6,503.1,254.1,400.2
39600.0,258.2,503.1,254.9,401.2
39700.0,258.8,502.9,254.3,399.6
39800.0,259.2,502.9,254.3,400.8
39900.0,258.6,503.3,254.7,401.6
40000.0,259.6,503.7,254.7,401.8
40100.0,259.4,504.5,255.5,400.9
40200.0,259.6,503.9,255.7,401.1
40300.0,260.0,503.9,256.5,400.7
40400.0,259.4,504.3,255.9,399.1
40500.0,260.4,504.7,255.9,398.9
40600.0,260.8,503.5,255.9,398.1
40700.0,260.8,503.9,255.9,395.7
40800.0,260.2,504.9,256.3,394.3
40900.0,260.2,504.6,256.1,393.1
41000.0,261.2,504.4,255.7,391.3
41100.0,261.6,504.4,256.1,389.9
41200.0,261.0,504.8,255.5,388.4
41300.0,261.2,505.2,256.5,388.4
41400.0,261.0,505.2,256.5,388.6
41500.0,261.4,505.6,256.7,389.0
41600.0,261.0,505.0,257.1,386.8
41700.0,262.0,506.0,257.1,387.4
41800.0,261.4,505.4,257.1,387.0
41900.0,262.0,506.0,257.1,386.0
42000.0,262.0,506.0,257.7,386.0
42100.0,262.4,506.4,257.9,386.6
42200.0,262.4,506.4,256.9,385.6
42300.0,261.8,506.0,257.9,385.4
42400.0,262.4,506.4,257.5,385.4
42500.0,261.8,506.0,258.3,384.4
42600.0,262.2,506.0,258.5,384.6
42700.0,262.8,506.4,257.7,384.2
42800.0,262.2,504.8,258.3,383.2
42900.0,261.8,505.4,258.3,383.0
43000.0,262.2,505.0,258.3,381.4
43100.0,262.2,504.4,257.7,379.6
43200.0,261.6,504.0,257.9,377.0
43300.0,261.8,504.0,257.3,376.2
43400.0,261.8,503.4,256.9,373.0
43500.0,262.6,504.0,256.7,372.8
43600.0,262.2,504.0,256.9,370.2
43700.0,262.2,504.0,256.9,368.2
43800.0,261.8,504.4,257.3,366.8
43900.0,261.0,503.8,256.7,365.8
44000.0,262.6,503.4,256.3,364.4
44100.0,261.4,503.4,256.3,363.2
44200.0,261.0,502.8,255.7,361.4
44300.0,262.0,502.8,255.7,360.3
44400.0,261.0,502.2,255.1,357.1
44500.0,261.4,501.8,255.5,354.9
44600.0,262.0,501.2,256.1,351.7
44700.0,261.6,501.2,254.5,350.3
44800.0,261.4,501.2,254.5,348.1
44900.0,261.4,499.8,254.5,345.5
45000.0,261.4,499.2,253.9,342.1
45100.0,260.4,499.6,254.5,340.3
45200.0,261.0,499.2,253.5,338.3
45300.0,261.4,498.8,253.5,335.3
45400.0,260.8,498.8,252.9,332.9
45500.0,261.0,498.2,252.5,330.5
45600.0,260.8,498.2,252.3,329.1
45700.0,261.0,498.2,252.9,327.5
45800.0,260.4,498.8,251.9,326.7
45900.0,260.4,497.8,251.9,323.7
46000.0,260.8,498.8,251.3,322.1
46100.0,260.4,498.4,250.7,320.7
46200.0,260.2,498.8,251.3,318.9
46300.0,260.8,499.4,251.7,319.5
46400.0,260.2,499.4,250.1,319.7
46500.0,260.2,500.0,250.3,320.5
46600.0,260.4,500.6,250.1,321.3
46700.0,260.2,500.6,250.7,324.3
46800.0,259.8,501.2,251.3,326.9
46900.0,260.4,501.8,251.7,332.8
47000.0,260.8,502.4,250.3,336.4
47100.0,260.4,502.3,251.3,341.4
47200.0,260.4,503.2,252.5,347.2
47300.0,260.4,503.9,252.5,352.1
47400.0,259.8,504.1,252.7,356.3
47500.0,260.6,504.7,253.1,358.9
47600.0,260.4,505.3,253.9,363.8
47700.0,261.0,505.5,255.1,367.2
47800.0,261.0,506.5,254.1,370.0
47900.0,261.0,507.7,255.1,372.6
48000.0,261.0,507.7,255.1,374.8
48100.0,261.0,507.7,255.7,376.8
48200.0,260.8,507.9,255.3,378.3
48300.0,261.6,507.9,256.5,380.3
48400.0,261.4,507.9,255.9,380.1
48500.0,260.8,508.1,256.7,379.5
48600.0,261.8,507.5,256.1,377.9
48700.0,260.8,506.5,255.7,376.3
48800.0,262.0,506.5,256.3,373.3
48900.0,262.4,506.1,256.7,369.9
49000.0,261.8,505.5,255.3,368.3
49100.0,260.8,505.5,255.9,364.7
49200.0,261.4,504.5,255.9,362.3
49300.0,261.4,503.5,254.9,359.3
49400.0,261.6,503.5,255.9,355.8
49500.0,261.4,502.9,254.3,353.2
49600.0,261.4,502.3,253.7,349.0
49700.0,261.0,501.7,253.3,346.4
49800.0,261.4,501.9,253.3,343.8
49900.0,261.6,501.3,252.3,341.6
50000.0,262.0,501.9,252.1,340.8
50100.0,261.0,502.3,251.7,339.6
50200.0,261.0,501.3,251.7,338.4
50300.0,261.0,501.7,251.9,338.2
50400.0,261.0,502.3,251.5,338.4
50500.0,261.2,502.3,251.9,338.0
50600.0,261.0,503.3,251.3,338.4
50700.0,260.6,503.3,251.1,341.2
50800.0,260.0,503.7,251.5,342.6
50900.0,261.0,504.1,251.7,345.2
51000.0,260.6,504.1,251.5,346.6
51100.0,260.6,503.9,252.5,349.8
51200.0,261.6,504.3,252.5,352.8
51300.0,261.0,505.3,251.5,355.2
51400.0,261.6,505.1,251.9,358.8
51500.0,261.6,505.4,253.3,361.2
51600.0,261.0,505.8,253.3,364.3
51700.0,260.6,505.6,253.7,366.7
51800.0,261.4,505.4,253.7,368.1
51900.0,261.0,505.8,253.9,369.5
52000.0,261.4,506.8,254.7,372.3
52100.0,262.0,507.2,254.3,372.7
52200.0,261.4,507.4,254.7,374.7
52300.0,261.4,507.4,255.3,376.7
52400.0,262.0,507.4,255.1,378.2
52500.0,261.8,507.8,255.1,378.8
52600.0,262.4,507.7,256.5,380.4
52700.0,262.2,507.1,256.1,379.6
52800.0,261.8,507.5,256.9,379.4
52900.0,262.2,507.1,255.9,377.4
53000.0,261.8,506.2,256.5,376.8
53100.0,262.6,506.2,256.3,375.0
53200.0,262.6,506.2,256.3,373.2
53300.0,261.6,505.8,255.9,371.8
53400.0,261.2,505.2,256.9,369.6
53500.0,262.2,504.8,256.9,367.6
53600.0,261.6,503.8,255.9,365.8
53700.0,262.6,503.8,256.3,362.0
53800.0,261.6,502.8,254.9,360.2
53900.0,261.6,502.4,255.1,355.8
54000.0,261.6,502.0,254.5,352.2
54100.0,261.0,501.8,254.5,349.2
54200.0,262.0,501.4,253.5,346.2
54300.0,261.4,501.2,253.1,343.2
54400.0,261.0,500.6,252.5,340.6
54500.0,261.0,500.8,252.5,338.8
54600.0,261.0,500.2,252.9,337.3
54700.0,261.0,500.0,252.3,335.3
54800.0,261.4,500.0,252.3,333.5
54900.0,261.0,500.4,251.9,331.7
55000.0,260.4,500.4,251.7,331.5
55100.0,260.0,499.8,252.3,329.5
55200.0,260.4,499.2,252.1,329.5
55300.0,260.4,499.2,251.1,327.9
55400.0,261.0,498.8,252.1,326.8
55500.0,260.2,498.8,251.5,326.4
55600.0,260.4,499.2,250.5,325.2
55700.0,260.8,498.2,250.5,324.0
55800.0,260.8,498.8,250.9,323.2
55900.0,260.4,498.2,250.3,323.2
56000.0,259.8,497.8,250.3,322.4
56100.0,260.4,497.4,250.9,322.0
56200.0,259.8,497.4,249.9,320.2
56300.0,269.4,509.3,257.1,377.0
56400.0,270.4,509.8,256.5,379.2
56500.0,269.4,509.5,257.1,382.2
56600.0,270.0,509.5,258.1,384.6
56700.0,270.4,509.5,257.7,386.4
56800.0,270.0,509.5,257.7,388.4
56900.0,270.5,509.5,258.7,390.3
57000.0,270.0,509.1,259.3,390.7
57100.0,270.0,509.1,259.3,390.9
57200.0,269.4,509.1,258.3,391.3
57300.0,269.4,508.1,259.3,390.3
57400.0,270.0,508.1,258.9,389.9
57500.0,270.0,508.1,258.3,388.3
57600.0,269.6,507.5,258.9,387.3
57700.0,269.6,507.1,258.7,386.3
57800.0,269.4,506.5,258.7,383.7
57900.0,269.0,506.1,258.3,383.3
58000.0,268.8,506.1,258.3,379.7
58100.0,269.0,505.1,257.9,377.4
58200.0,269.0,505.1,257.7,374.6
58300.0,268.4,504.5,256.7,371.8
58400.0,268.6,503.5,256.7,367.6
58500.0,269.0,503.5,256.3,365.8
58600.0,268.0,502.5,256.3,362.0
58700.0,268.0,502.1,255.3,360.2
58800.0,268.6,501.9,254.7,357.2
58900.0,268.0,501.5,255.3,356.0
59000.0,268.0,501.1,254.3,353.8
59100.0,268.0,501.1,254.9,352.0
59200.0,268.0,500.5,254.3,350.8
59300.0,267.0,500.5,253.9,350.2
59400.0,267.6,499.5,254.9,348.6
59500.0,267.6,499.1,253.9,346.6
59600.0,267.6,499.1,254.1,345.2
59700.0,268.0,499.1,254.5,344.0
59800.0,267.2,499.1,254.1,342.8
59900.0,267.0,498.5,253.7,340.8
