timestamp_ms,NO2,C2H5CH,VOC,CO
35200.0,246.0,471.0,236.0,287.0
35300.0,246.0,470.0,236.0,286.0
35400.0,246.0,471.0,235.0,284.0
35500.0,246.0,470.0,236.0,283.0
35600.0,246.0,471.0,235.0,282.0
35700.0,246.0,470.0,235.0,281.0
35800.0,245.0,470.0,235.0,279.0
35900.0,246.0,470.0,235.0,278.0
36000.0,246.0,470.0,235.0,276.0
36100.0,246.0,470.0,234.0,275.0
36200.0,245.0,471.0,233.0,273.0
36300.0,245.0,472.0,234.0,274.0
36400.0,246.0,473.0,234.0,276.0
36500.0,245.0,473.0,235.0,278.0
36600.0,246.0,474.0,234.0,281.0
36700.0,246.0,475.0,234.0,285.0
36800.0,246.0,476.0,234.0,289.0
36900.0,246.0,477.0,235.0,296.0
37000.0,246.0,478.0,234.0,301.0
37100.0,247.0,479.0,235.0,307.0
37200.0,246.0,480.0,236.0,315.0
37300.0,247.0,482.0,236.0,320.0
37400.0,247.0,484.0,236.0,329.0
37500.0,246.0,485.0,237.0,333.0
37600.0,247.0,486.0,236.0,341.0
37700.0,246.0,488.0,238.0,347.0
37800.0,248.0,489.0,239.0,352.0
37900.0,248.0,490.0,240.0,361.0
38000.0,248.0,491.0,240.0,367.0
38100.0,248.0,492.0,241.0,373.0
38200.0,249.0,493.0,242.0,378.0
38300.0,249.0,493.0,242.0,381.0
38400.0,249.0,494.0,243.0,386.0
38500.0,250.0,495.0,244.0,387.0
38600.0,250.0,496.0,244.0,391.0
38700.0,250.0,496.0,245.0,392.0
38800.0,250.0,497.0,245.0,394.0
38900.0,251.0,498.0,245.0,397.0
39000.0,251.0,498.0,247.0,401.0
39100.0,251.0,499.0,247.0,400.0
39200.0,252.0,499.0,247.0,403.0
39300.0,252.0,500.0,248.0,405.0
39400.0,253.0,501.0,248.0,407.0
39500.0,254.0,503.0,250.0,408.0
39600.0,253.0,503.0,249.0,410.0
39700.0,254.0,503.0,251.0,412.0
39800.0,254.0,504.0,251.0,411.0
39900.0,255.0,505.0,251.0,412.0
40000.0,256.0,505.0,251.0,413.0
40100.0,256.0,506.0,251.0,413.0
40200.0,256.0,507.0,252.0,414.0
40300.0,256.0,508.0,253.0,414.0
40400.0,257.0,509.0,252.0,414.0
40500.0,258.0,509.0,253.0,415.0
40600.0,258.0,510.0,253.0,416.0
40700.0,257.0,511.0,254.0,419.0
40800.0,258.0,511.0,254.0,421.0
40900.0,259.0,512.0,256.0,425.0
41000.0,258.0,512.0,257.0,424.0
41100.0,259.0,513.0,257.0,427.0
41200.0,259.0,513.0,257.0,429.0
41300.0,259.0,513.0,257.0,431.0
41400.0,259.0,513.0,257.0,431.0
41500.0,260.0,514.0,259.0,434.0
41600.0,260.0,514.0,258.0,433.0
41700.0,260.0,513.0,259.0,434.0
41800.0,260.0,514.0,258.0,434.0
41900.0,260.0,513.0,260.0,433.0
42000.0,261.0,513.0,259.0,432.0
42100.0,261.0,514.0,260.0,431.0
42200.0,261.0,513.0,260.0,430.0
42300.0,260.0,513.0,260.0,428.0
42400.0,261.0,512.0,260.0,424.0
42500.0,261.0,512.0,260.0,424.0
42600.0,261.0,511.0,259.0,419.0
42700.0,260.0,511.0,259.0,417.0
42800.0,260.0,511.0,258.0,412.0
42900.0,262.0,511.0,259.0,410.0
43000.0,261.0,511.0,258.0,405.0
43100.0,261.0,511.0,258.0,403.0
43200.0,260.0,512.0,259.0,401.0
43300.0,261.0,512.0,259.0,400.0
43400.0,262.0,511.0,258.0,398.0
43500.0,262.0,511.0,258.0,398.0
43600.0,261.0,511.0,258.0,398.0
43700.0,262.0,511.0,258.0,397.0
43800.0,261.0,511.0,258.0,395.0
43900.0,262.0,510.0,259.0,394.0
44000.0,262.0,510.0,259.0,392.0
44100.0,261.0,510.0,258.0,390.0
44200.0,262.0,510.0,258.0,389.0
44300.0,262.0,508.0,258.0,387.0
44400.0,262.0,508.0,258.0,383.0
44500.0,261.0,509.0,258.0,380.0
44600.0,261.0,508.0,257.0,378.0
44700.0,262.0,507.0,257.0,375.0
44800.0,262.0,507.0,257.0,372.0
44900.0,261.0,507.0,256.0,369.0
45000.0,262.0,507.0,257.0,367.0
45100.0,261.0,507.0,257.0,366.0
45200.0,261.0,507.0,256.0,364.0
45300.0,261.0,506.0,256.0,361.0
45400.0,262.0,507.0,256.0,360.0
45500.0,261.0,506.0,256.0,358.0
45600.0,262.0,507.0,256.0,355.0
45700.0,262.0,507.0,257.0,355.0
45800.0,262.0,507.0,256.0,354.0
45900.0,262.0,507.0,255.0,353.0
46000.0,261.0,507.0,256.0,352.0
46100.0,262.0,507.0,256.0,352.0
46200.0,261.0,507.0,256.0,351.0
46300.0,261.0,507.0,257.0,352.0
46400.0,262.0,507.0,255.0,352.0
46500.0,261.0,505.0,256.0,351.0
46600.0,261.0,506.0,256.0,352.0
46700.0,261.0,506.0,256.0,352.0
46800.0,261.0,505.0,255.0,349.0
46900.0,260.0,505.0,256.0,348.0
47000.0,261.0,505.0,255.0,348.0
47100.0,261.0,504.0,255.0,346.0
47200.0,261.0,505.0,254.0,347.0
47300.0,261.0,505.0,255.0,346.0
47400.0,261.0,505.0,255.0,344.0
47500.0,261.0,505.0,255.0,343.0
47600.0,259.0,504.0,254.0,342.0
47700.0,261.0,504.0,254.0,341.0
47800.0,259.0,504.0,254.0,339.0
47900.0,259.0,503.0,253.0,336.0
48000.0,260.0,503.0,253.0,335.0
48100.0,259.0,502.0,252.0,331.0
48200.0,259.0,502.0,252.0,328.0
48300.0,260.0,501.0,253.0,324.0
48400.0,260.0,501.0,251.0,323.0
48500.0,259.0,501.0,251.0,320.0
48600.0,259.0,500.0,251.0,317.0
48700.0,259.0,499.0,250.0,314.0
48800.0,258.0,499.0,251.0,313.0
48900.0,259.0,499.0,250.0,311.0
49000.0,259.0,499.0,250.0,308.0
49100.0,258.0,499.0,249.0,306.0
49200.0,259.0,498.0,249.0,304.0
49300.0,258.0,498.0,248.0,303.0
49400.0,259.0,498.0,249.0,301.0
49500.0,258.0,499.0,248.0,301.0
49600.0,258.0,498.0,248.0,298.0
49700.0,258.0,499.0,247.0,296.0
49800.0,258.0,499.0,246.0,295.0
49900.0,257.0,499.0,247.0,294.0
50000.0,258.0,500.0,247.0,295.0
50100.0,257.0,500.0,245.0,296.0
50200.0,257.0,501.0,246.0,298.0
50300.0,258.0,502.0,245.0,300.0
50400.0,257.0,502.0,246.0,305.0
50500.0,257.0,503.0,247.0,310.0
50600.0,258.0,504.0,247.0,319.0
50700.0,258.0,505.0,246.0,325.0
50800.0,258.0,506.0,247.0,334.0
50900.0,258.0,507.0,249.0,343.0
51000.0,258.0,508.0,249.0,351.0
51100.0,257.0,509.0,250.0,360.0
51200.0,259.0,510.0,250.0,365.0
51300.0,258.0,511.0,252.0,373.0
51400.0,259.0,512.0,254.0,380.0
51500.0,259.0,513.0,253.0,384.0
51600.0,259.0,515.0,254.0,389.0
51700.0,259.0,515.0,254.0,394.0
51800.0,259.0,515.0,255.0,398.0
51900.0,260.0,516.0,255.0,401.0
52000.0,260.0,516.0,257.0,405.0
52100.0,261.0,516.0,256.0,406.0
52200.0,260.0,517.0,258.0,407.0
52300.0,261.0,516.0,257.0,405.0
52400.0,260.0,515.0,257.0,405.0
52500.0,262.0,515.0,258.0,402.0
52600.0,262.0,515.0,258.0,399.0
52700.0,261.0,514.0,257.0,397.0
52800.0,260.0,514.0,258.0,393.0
52900.0,261.0,513.0,258.0,391.0
53000.0,261.0,512.0,257.0,388.0
53100.0,262.0,512.0,258.0,383.0
53200.0,261.0,511.0,256.0,380.0
53300.0,261.0,510.0,255.0,375.0
53400.0,261.0,509.0,255.0,372.0
53500.0,261.0,510.0,255.0,369.0
53600.0,262.0,509.0,254.0,366.0
53700.0,262.0,510.0,253.0,366.0
53800.0,261.0,510.0,253.0,364.0
53900.0,261.0,509.0,253.0,364.0
54000.0,261.0,509.0,254.0,365.0
54100.0,261.0,510.0,254.0,366.0
54200.0,262.0,510.0,254.0,366.0
54300.0,261.0,511.0,253.0,366.0
54400.0,261.0,511.0,254.0,370.0
54500.0,260.0,511.0,254.0,371.0
54600.0,261.0,511.0,255.0,374.0
54700.0,261.0,511.0,254.0,373.0
54800.0,261.0,510.0,255.0,375.0
54900.0,262.0,510.0,255.0,374.0
55000.0,261.0,511.0,254.0,374.0
55100.0,262.0,510.0,254.0,374.0
55200.0,262.0,510.0,255.0,372.0
55300.0,261.0,510.0,255.0,372.0
55400.0,261.0,509.0,255.0,370.0
55500.0,261.0,508.0,255.0,369.0
55600.0,261.0,508.0,254.0,366.0
55700.0,261.0,509.0,254.0,366.0
55800.0,262.0,509.0,254.0,364.0
55900.0,261.0,508.0,254.0,364.0
56000.0,261.0,508.0,255.0,364.0
56100.0,262.0,508.0,254.0,364.0
56200.0,261.0,508.0,254.0,363.0
56300.0,262.0,508.0,255.0,363.0
56400.0,261.0,507.0,255.0,361.0
56500.0,261.0,507.0,255.0,360.0
56600.0,261.0,507.0,254.0,358.0
56700.0,261.0,506.0,255.0,357.0
56800.0,261.0,506.0,254.0,356.0
56900.0,261.0,506.0,254.0,355.0
57000.0,260.0,506.0,254.0,354.0
57100.0,260.0,505.0,255.0,353.0
57200.0,261.0,505.0,255.0,351.0
57300.0,260.0,504.0,254.0,350.0
57400.0,261.0,504.0,254.0,347.0
57500.0,260.0,503.0,253.0,346.0
57600.0,260.0,503.0,254.0,342.0
57700.0,260.0,503.0,253.0,338.0
57800.0,259.0,502.0,253.0,335.0
57900.0,260.0,502.0,252.0,332.0
58000.0,259.0,501.0,252.0,327.0
58100.0,259.0,500.0,251.0,324.0
58200.0,259.0,501.0,251.0,321.0
58300.0,259.0,500.0,251.0,318.0
58400.0,259.0,499.0,250.0,314.0
58500.0,259.0,499.0,250.0,311.0
58600.0,259.0,499.0,250.0,308.0
58700.0,258.0,499.0,249.0,305.0
58800.0,258.0,498.0,250.0,301.0
58900.0,258.0,497.0,249.0,299.0
59000.0,258.0,497.0,248.0,297.0
59100.0,259.0,497.0,249.0,294.0
59200.0,257.0,497.0,248.0,294.0
59300.0,258.0,497.0,247.0,292.0
59400.0,258.0,496.0,247.0,290.0
59500.0,258.0,497.0,247.0,290.0
59600.0,258.0,496.0,246.0,290.0
59700.0,257.0,496.0,246.0,290.0
59800.0,258.0,496.0,247.0,290.0
59900.0,257.0,496.0,246.0,289.0
