timestamp_ms,NO2,C2H5CH,VOC,CO
20400.0,420.3,763.9,497.7,544.1
20500.0,420.7,764.0,497.9,543.1
20600.0,419.7,764.0,498.1,543.7
20700.0,420.3,764.0,497.7,543.7
20800.0,419.7,763.9,498.3,543.5
20900.0,420.1,764.0,498.3,544.1
21000.0,420.3,764.0,497.7,543.1
21100.0,420.7,764.0,498.3,544.1
21200.0,420.7,764.0,498.7,542.5
21300.0,419.7,764.0,497.7,544.1
21400.0,420.1,764.0,497.7,543.5
21500.0,420.3,764.0,498.1,543.1
21600.0,420.3,764.0,498.1,543.5
21700.0,420.1,764.0,498.3,543.7
21800.0,420.1,764.0,498.1,543.5
21900.0,420.7,764.0,498.7,542.7
22000.0,420.3,764.0,498.3,543.5
22100.0,419.7,763.9,497.7,543.1
22200.0,420.7,764.0,497.7,543.1
22300.0,420.7,764.0,497.7,543.1
22400.0,419.7,764.0,498.1,544.1
22500.0,420.3,764.0,497.7,543.1
22600.0,420.7,764.0,498.1,543.1
22700.0,420.7,764.0,498.7,543.1
22800.0,420.3,763.9,498.3,543.1
22900.0,420.1,764.0,497.7,543.7
23000.0,420.1,763.9,498.3,543.1
23100.0,420.3,764.0,497.7,543.5
23200.0,420.1,764.0,497.7,543.1
23300.0,420.7,764.0,498.3,543.1
23400.0,420.7,764.0,498.7,543.1
23500.0,420.7,764.0,498.7,543.1
23600.0,419.7,764.0,497.7,544.1
23700.0,419.7,764.0,498.7,543.7
23800.0,420.7,764.0,497.7,544.3
23900.0,419.7,764.0,498.3,543.7
24000.0,420.1,764.0,498.1,544.3
24100.0,420.7,764.0,498.1,543.1
24200.0,420.7,764.0,498.1,544.3
24300.0,420.3,764.0,497.7,544.7
24400.0,419.7,764.0,498.1,544.1
24500.0,420.7,764.0,498.3,545.1
24600.0,419.7,764.0,498.1,545.3
24700.0,419.7,764.0,498.3,545.1
24800.0,420.7,764.0,498.3,543.7
24900.0,420.1,764.0,498.3,545.1
25000.0,420.7,764.0,498.3,545.1
25100.0,420.3,764.0,497.7,544.7
25200.0,420.7,764.0,498.1,545.1
25300.0,420.3,764.0,498.3,545.5
25400.0,419.7,764.0,498.1,545.7
25500.0,420.7,764.0,498.7,544.7
25600.0,420.3,764.0,498.1,545.1
25700.0,420.1,764.0,498.1,545.7
25800.0,420.7,764.0,497.7,545.7
25900.0,420.7,764.0,497.7,545.1
26000.0,420.7,764.0,498.1,545.7
26100.0,420.3,764.0,498.3,546.1
26200.0,420.7,764.0,498.7,545.7
26300.0,420.7,764.0,498.3,545.7
26400.0,419.7,764.0,497.7,546.1
26500.0,420.7,764.0,498.3,546.1
26600.0,420.7,764.0,498.3,545.7
26700.0,420.1,764.0,498.3,546.1
26800.0,420.7,764.0,498.1,546.7
26900.0,420.1,764.0,498.7,546.7
27000.0,420.7,764.0,498.7,546.1
27100.0,419.7,764.0,498.3,546.1
27200.0,420.7,764.0,498.7,546.7
27300.0,420.7,764.0,498.7,546.7
27400.0,420.3,764.0,498.1,546.1
27500.0,420.1,764.0,498.3,546.5
27600.0,420.3,764.0,498.7,547.1
27700.0,420.7,763.8,498.7,546.7
27800.0,419.7,764.0,498.7,546.7
27900.0,420.1,764.0,498.7,547.1
28000.0,420.7,764.0,498.7,546.5
28100.0,420.1,764.0,498.3,546.7
28200.0,419.7,764.0,498.7,546.1
28300.0,420.7,764.0,499.3,547.7
28400.0,420.1,764.0,499.3,547.1
28500.0,420.3,764.0,498.7,547.7
28600.0,420.3,764.0,498.7,547.1
28700.0,420.7,764.0,498.1,546.7
28800.0,420.3,764.0,498.7,547.7
28900.0,419.7,764.0,498.7,546.7
29000.0,420.7,764.0,499.1,548.1
29100.0,420.3,764.0,499.7,547.7
29200.0,420.1,764.0,498.7,548.1
29300.0,420.7,764.0,499.3,547.7
29400.0,420.7,764.0,498.3,547.7
29500.0,420.7,764.0,498.7,548.1
29600.0,420.3,764.0,499.3,547.7
29700.0,420.1,764.0,499.3,548.1
29800.0,420.7,764.0,499.7,548.1
29900.0,420.3,764.0,498.7,548.1
30000.0,420.7,764.0,499.7,547.5
30100.0,420.7,764.0,498.7,548.1
30200.0,420.7,764.0,498.7,547.5
30300.0,420.7,764.0,499.1,548.1
30400.0,420.3,764.0,499.1,548.7
30500.0,420.7,764.0,499.1,548.7
30600.0,420.1,764.0,498.7,548.7
30700.0,420.1,764.0,499.7,547.7
30800.0,420.1,764.0,499.3,549.3
30900.0,420.7,764.0,498.7,548.9
31000.0,420.7,764.0,499.3,548.7
31100.0,420.7,764.0,499.3,549.1
31200.0,420.7,764.0,498.7,549.7
31300.0,420.3,764.0,499.3,549.1
31400.0,419.7,764.0,499.1,549.3
31500.0,420.3,764.0,499.1,550.1
31600.0,420.7,764.0,498.7,550.1
31700.0,420.1,764.0,499.1,549.1
31800.0,420.7,764.0,499.7,549.7
31900.0,420.7,764.0,498.7,549.5
32000.0,420.1,764.0,499.1,549.7
32100.0,420.3,764.0,499.3,550.7
32200.0,420.1,764.0,499.3,550.7
32300.0,420.7,764.0,498.7,550.7
32400.0,420.3,764.0,499.3,550.3
32500.0,420.1,764.0,499.1,550.7
32600.0,420.7,764.0,498.7,550.3
32700.0,420.3,764.0,498.7,550.1
32800.0,420.1,764.0,499.7,551.1
32900.0,420.3,764.0,500.3,551.1
33000.0,420.7,764.0,499.3,550.5
33100.0,420.7,764.0,499.7,549.9
33200.0,420.3,764.0,499.3,550.5
33300.0,420.7,764.0,499.3,550.5
33400.0,420.7,764.0,499.3,550.1
33500.0,420.3,764.0,499.7,549.9
33600.0,420.1,764.0,500.1,550.5
33700.0,421.0,764.0,499.1,550.7
33800.0,420.7,764.0,499.1,549.7
33900.0,420.7,764.0,499.1,549.5
34000.0,420.7,764.0,499.7,550.1
34100.0,420.7,764.0,499.7,550.1
34200.0,420.7,764.0,499.7,549.1
34300.0,420.3,764.0,499.7,549.5
34400.0,421.0,764.0,499.3,549.9
34500.0,420.7,764.0,499.3,549.5
34600.0,420.7,764.0,499.3,549.1
34700.0,420.7,764.0,499.1,549.5
34800.0,420.7,764.0,499.7,548.9
34900.0,420.7,764.0,499.1,547.9
35000.0,420.7,764.0,499.7,547.9
35100.0,420.7,764.0,499.7,548.5
35200.0,420.7,764.0,499.1,548.5
35300.0,420.7,764.0,499.1,547.9
35400.0,420.7,764.0,499.3,547.9
35500.0,420.7,764.0,499.1,547.5
35600.0,420.1,764.0,498.7,546.5
35700.0,420.7,764.0,499.1,546.5
35800.0,420.7,764.0,499.7,546.9
35900.0,420.7,764.0,498.7,546.9
36000.0,420.7,764.0,499.3,545.9
36100.0,420.7,764.0,499.7,545.9
36200.0,420.7,764.0,499.3,545.9
36300.0,419.7,764.0,499.3,545.5
36400.0,420.7,764.0,499.3,546.1
36500.0,420.7,764.0,499.1,546.1
36600.0,420.7,764.0,498.7,546.1
36700.0,420.7,764.0,499.1,545.7
36800.0,420.1,764.0,499.7,545.7
36900.0,420.7,764.0,499.7,545.7
37000.0,419.7,764.0,499.7,544.5
37100.0,420.7,764.0,499.1,545.5
37200.0,420.7,764.0,499.3,545.5
37300.0,420.7,764.0,499.3,545.5
37400.0,420.7,764.0,498.7,545.5
37500.0,420.3,764.0,499.7,545.5
37600.0,420.7,764.0,499.7,544.3
37700.0,419.7,764.0,499.7,544.7
37800.0,420.7,764.0,498.7,544.5
37900.0,420.7,764.0,499.7,544.5
38000.0,420.7,764.0,499.7,544.5
38100.0,420.7,764.0,498.7,544.5
38200.0,420.7,764.0,499.7,544.5
38300.0,420.7,764.0,499.7,543.7
38400.0,420.3,764.0,499.1,543.9
38500.0,420.7,764.0,499.3,543.5
38600.0,420.7,764.0,499.1,544.1
38700.0,420.7,764.0,499.1,543.5
38800.0,420.7,764.0,498.7,543.5
38900.0,420.7,764.0,499.1,543.5
39000.0,420.7,764.0,499.1,543.5
39100.0,420.7,764.0,499.3,543.1
39200.0,420.7,764.0,499.7,543.1
39300.0,420.7,764.0,499.3,543.5
39400.0,420.7,764.0,499.3,543.1
39500.0,420.7,764.0,498.7,542.5
39600.0,421.0,764.0,499.3,543.1
39700.0,420.7,764.0,499.3,543.1
39800.0,420.7,764.0,499.7,543.7
39900.0,420.7,764.0,499.7,543.1
40000.0,420.7,764.0,499.7,543.1
40100.0,420.7,764.0,499.1,543.1
40200.0,420.7,764.0,498.7,542.1
40300.0,421.0,764.0,499.7,543.1
40400.0,420.7,764.0,499.7,543.1
40500.0,420.7,764.0,499.7,542.9
40600.0,420.7,764.0,499.1,543.1
40700.0,420.7,764.0,499.1,543.1
40800.0,420.7,764.0,499.3,543.1
40900.0,420.7,764.0,499.3,542.7
41000.0,420.7,764.0,499.7,543.1
41100.0,420.7,764.0,499.7,543.1
41200.0,420.7,764.0,499.7,543.3
41300.0,420.7,764.0,499.3,543.7
41400.0,420.7,764.0,499.3,543.1
41500.0,420.7,764.0,499.7,543.1
41600.0,420.7,764.0,499.7,543.1
41700.0,420.1,764.0,499.1,543.1
41800.0,420.7,764.0,499.7,542.5
41900.0,420.7,764.0,499.1,543.5
42000.0,420.7,764.0,499.7,543.5
42100.0,420.1,764.0,499.7,543.1
42200.0,420.7,764.0,499.1,543.7
42300.0,420.7,764.0,499.1,542.5
42400.0,419.7,764.0,499.3,543.1
42500.0,420.7,764.0,499.1,542.7
42600.0,420.7,764.0,499.3,543.1
42700.0,420.1,764.0,499.7,543.1
42800.0,420.3,764.0,499.1,543.1
42900.0,420.7,764.0,499.3,543.5
43000.0,420.7,764.0,499.3,542.7
43100.0,420.3,764.0,499.7,543.1
43200.0,420.7,764.0,499.3,543.1
43300.0,420.7,764.0,499.7,543.1
43400.0,419.7,764.0,499.7,543.1
43500.0,420.7,764.0,498.7,542.5
43600.0,420.7,764.0,499.1,542.5
43700.0,420.7,764.0,499.1,542.5
43800.0,420.1,764.0,499.1,543.1
43900.0,420.7,764.0,499.7,543.1
44000.0,420.7,764.0,499.7,542.5
44100.0,420.3,764.0,499.1,542.5
44200.0,420.7,764.0,499.3,542.7
44300.0,420.1,764.0,498.7,542.7
44400.0,420.7,764.0,499.3,542.7
44500.0,420.3,764.0,499.3,542.5
44600.0,420.7,764.0,499.1,543.1
44700.0,420.7,764.0,499.7,542.1
44800.0,420.7,764.0,499.3,541.5
44900.0,420.7,764.0,499.7,543.1
45000.0,419.7,764.0,498.7,541.9
45100.0,420.7,764.0,499.7,542.5
45200.0,421.0,764.0,499.7,542.7
45300.0,420.7,764.0,499.3,542.5
45400.0,420.7,764.0,499.7,542.1
45500.0,420.1,764.0,499.1,541.1
45600.0,420.7,764.0,499.7,542.5
45700.0,420.3,764.0,499.3,541.7
45800.0,420.7,764.0,499.1,542.7
45900.0,421.0,764.0,499.1,542.5
46000.0,420.7,764.0,499.7,542.1
46100.0,420.7,764.0,499.7,542.1
46200.0,420.3,764.0,499.3,541.7
46300.0,420.7,764.0,499.7,542.1
46400.0,420.7,764.0,499.1,542.7
46500.0,420.7,764.0,498.7,542.5
46600.0,420.7,764.0,499.3,541.5
46700.0,420.7,764.0,499.7,542.1
46800.0,420.7,764.0,499.7,542.1
46900.0,420.7,764.0,499.7,542.1
47000.0,420.7,764.0,499.7,542.1
47100.0,420.7,764.0,499.3,541.9
47200.0,420.7,764.0,499.3,542.1
47300.0,420.7,764.0,499.7,541.1
47400.0,420.7,764.0,499.7,541.5
47500.0,420.7,764.0,499.7,542.1
47600.0,420.7,764.0,499.7,541.5
47700.0,420.7,764.0,499.7,541.5
47800.0,420.1,764.0,499.7,541.1
47900.0,420.7,764.0,499.7,541.5
48000.0,420.7,764.0,499.7,541.1
48100.0,420.7,764.0,499.7,541.1
48200.0,420.7,764.0,499.1,541.5
48300.0,421.0,764.0,499.7,541.1
48400.0,420.7,764.0,499.1,541.1
48500.0,420.3,764.0,499.7,541.1
48600.0,420.7,764.0,499.1,541.1
48700.0,421.0,764.0,499.7,540.5
48800.0,420.7,764.0,499.1,541.1
48900.0,420.7,764.0,499.3,541.1
49000.0,421.0,764.0,499.7,541.1
49100.0,420.7,764.0,499.3,540.5
49200.0,420.7,764.0,499.7,541.1
49300.0,421.0,764.0,499.3,540.5
49400.0,421.0,764.0,499.7,540.1
49500.0,420.7,764.0,499.3,540.5
49600.0,420.7,764.0,499.7,540.0
49700.0,421.0,764.0,499.1,540.0
49800.0,420.7,764.0,499.7,540.1
49900.0,420.7,764.0,499.7,540.0
50000.0,421.0,764.0,499.7,540.1
50100.0,420.7,764.0,499.1,540.0
50200.0,420.7,764.0,499.1,540.0
50300.0,420.7,764.0,499.7,540.0
50400.0,421.0,764.0,499.3,540.0
50500.0,420.7,764.0,499.7,540.0
50600.0,420.7,764.0,499.1,540.0
50700.0,420.7,764.0,499.1,540.0
50800.0,420.7,764.0,498.7,540.0
50900.0,420.7,764.0,498.7,540.0
51000.0,420.7,764.0,499.7,540.0
51100.0,420.7,764.0,499.1,540.0
51200.0,420.7,764.0,499.7,540.0
51300.0,420.1,764.0,499.3,540.0
51400.0,420.7,764.0,499.3,540.0
51500.0,420.7,764.0,499.3,540.0
51600.0,420.7,764.0,498.7,540.0
51700.0,420.7,764.0,499.1,540.0
51800.0,420.7,764.0,499.3,540.0
51900.0,420.7,764.0,499.1,540.0
52000.0,420.3,764.0,499.7,540.0
52100.0,420.7,764.0,499.7,540.0
52200.0,420.7,764.0,499.1,540.0
52300.0,420.7,764.0,498.7,540.0
52400.0,420.7,764.0,499.3,540.0
52500.0,420.7,764.0,499.7,540.0
52600.0,420.7,764.0,499.3,540.0
52700.0,420.7,764.0,499.7,540.0
52800.0,420.7,764.0,499.7,540.0
52900.0,420.7,764.0,499.3,540.0
53000.0,420.7,764.0,498.7,540.0
53100.0,420.7,764.0,499.7,540.0
53200.0,420.7,764.0,499.1,540.0
53300.0,420.7,764.0,499.7,540.0
53400.0,420.7,764.0,499.1,540.0
53500.0,420.7,764.0,499.7,540.0
53600.0,420.7,764.0,499.7,540.0
53700.0,420.7,764.0,498.7,540.1
53800.0,420.7,764.0,499.7,540.0
53900.0,420.7,764.0,498.7,540.1
54000.0,420.7,764.0,499.7,540.3
54100.0,420.7,764.0,499.3,540.0
54200.0,420.7,764.0,499.7,540.0
54300.0,420.7,764.0,499.7,540.7
54400.0,420.7,764.0,499.3,540.1
54500.0,420.7,764.0,499.7,540.3
54600.0,420.7,764.0,499.3,540.7
54700.0,421.0,764.0,499.7,541.1
54800.0,420.7,764.0,499.7,540.7
54900.0,420.1,764.0,497.9,540.0
55000.0,420.1,764.0,497.3,540.0
55100.0,420.1,764.0,497.9,540.0
55200.0,420.1,764.0,497.3,540.0
55300.0,420.1,764.0,497.3,540.0
55400.0,420.5,764.0,497.3,540.0
55500.0,420.1,764.0,497.3,540.0
55600.0,419.1,764.0,496.1,540.0
55700.0,419.1,764.0,496.3,540.0
55800.0,419.7,764.0,496.7,540.0
55900.0,419.7,764.0,495.7,540.0
56000.0,419.7,764.0,495.7,540.0
56100.0,419.7,764.0,495.7,540.0
56200.0,419.7,764.0,495.7,540.0
56300.0,419.3,764.0,495.7,540.0
56400.0,419.3,764.0,496.1,540.0
56500.0,419.7,763.9,496.1,540.0
56600.0,419.7,764.0,495.1,540.0
56700.0,419.1,764.0,495.7,540.0
56800.0,419.7,764.0,495.7,540.0
56900.0,419.7,764.0,495.7,540.0
57000.0,419.7,764.0,495.7,540.0
57100.0,419.7,764.0,495.7,540.0
57200.0,419.7,764.0,496.3,540.0
57300.0,419.7,764.0,495.9,540.0
57400.0,419.3,764.0,495.7,540.0
57500.0,419.7,764.0,495.7,540.0
57600.0,419.7,763.9,496.3,540.0
57700.0,420.3,764.0,495.7,540.0
57800.0,419.7,764.0,496.3,540.0
57900.0,419.7,764.0,496.7,540.0
58000.0,419.7,764.0,496.1,540.0
58100.0,419.1,764.0,496.3,540.0
58200.0,419.1,764.0,495.7,540.0
58300.0,419.7,764.0,496.7,540.0
58400.0,420.7,764.0,495.7,540.0
58500.0,419.1,763.9,496.1,540.0
58600.0,419.7,763.9,495.5,540.0
58700.0,419.7,764.0,495.7,540.0
58800.0,419.3,764.0,496.7,540.0
58900.0,419.3,764.0,496.3,540.0
59000.0,419.7,764.0,496.1,540.0
59100.0,420.1,764.0,495.7,540.0
59200.0,419.3,763.9,495.7,540.0
59300.0,419.1,763.9,495.3,540.0
59400.0,419.7,764.0,495.7,540.0
59500.0,419.7,763.9,496.7,540.0
59600.0,419.7,764.0,496.1,540.0
59700.0,419.7,764.0,496.3,540.0
59800.0,420.3,764.0,495.1,540.0
59900.0,420.3,764.0,496.3,540.0
