timestamp_ms,NO2,C2H5CH,VOC,CO
6600.0,420.2,691.5,355.6,448.2
6700.0,420.1,691.5,355.6,448.2
6800.0,420.1,691.5,355.6,448.2
6900.0,419.1,691.5,355.6,448.2
7000.0,419.1,690.5,355.6,447.2
7100.0,419.1,690.5,355.6,446.2
7200.0,419.1,689.5,355.6,446.2
7300.0,417.1,690.5,355.6,444.1
7400.0,417.1,689.5,354.6,443.1
7500.0,417.1,689.5,354.6,443.1
7600.0,417.1,688.5,353.7,442.1
7700.0,417.1,689.5,353.7,440.1
7800.0,417.1,688.5,353.7,439.1
7900.0,416.1,688.5,353.7,438.1
8000.0,415.1,688.5,353.7,437.1
8100.0,415.1,687.5,353.7,436.1
8200.0,415.1,687.5,352.7,436.1
8300.0,415.1,687.5,352.7,436.1
8400.0,415.1,687.5,352.7,437.1
8500.0,415.1,686.5,353.7,437.1
8600.0,414.1,686.5,352.7,437.1
8700.0,414.1,686.5,352.7,439.1
8800.0,414.1,685.5,352.7,440.1
8900.0,415.1,685.5,353.7,440.1
9000.0,415.1,684.5,352.7,442.1
9100.0,415.1,684.5,352.7,443.1
9200.0,415.1,684.5,352.7,444.1
9300.0,415.1,684.5,352.7,444.2
9400.0,416.1,683.5,352.7,444.2
9500.0,416.1,683.5,352.7,445.2
9600.0,417.1,684.5,352.7,446.2
9700.0,416.1,683.5,351.7,446.2
9800.0,416.1,683.5,352.7,447.2
9900.0,418.1,683.5,351.7,448.2
10000.0,417.1,683.5,351.7,448.2
10100.0,418.1,682.5,352.7,447.2
10200.0,418.1,682.5,351.7,448.2
10300.0,417.1,682.5,351.7,447.2
10400.0,419.1,682.5,351.7,448.2
10500.0,419.2,683.5,351.7,448.2
10600.0,419.1,683.5,351.7,451.2
10700.0,420.1,683.5,350.7,451.2
10800.0,420.2,683.5,351.7,453.2
10900.0,421.1,683.5,351.7,456.3
11000.0,422.2,684.5,351.7,459.3
11100.0,422.2,685.5,351.7,461.3
11200.0,422.1,685.5,351.7,463.4
11300.0,423.2,685.5,350.7,466.4
11400.0,424.2,686.5,352.7,470.5
11500.0,425.2,687.5,351.7,474.5
11600.0,426.2,687.5,352.7,475.5
11700.0,426.2,687.5,352.7,480.6
11800.0,427.2,688.5,352.7,483.6
11900.0,428.2,688.5,353.7,486.6
12000.0,429.2,689.5,354.7,488.7
12100.0,430.2,689.5,354.7,492.7
12200.0,430.2,689.5,353.7,494.7
12300.0,431.2,689.5,354.7,497.8
12400.0,431.2,690.5,355.7,499.8
12500.0,432.3,690.5,355.7,501.8
12600.0,432.2,690.5,355.6,501.8
12700.0,433.3,690.5,355.6,502.8
12800.0,433.3,691.5,355.7,503.9
12900.0,433.2,690.5,355.6,502.8
13000.0,434.0,691.5,355.6,502.8
13100.0,433.3,691.5,354.7,503.9
13200.0,433.2,690.5,355.6,503.8
13300.0,433.2,690.5,356.6,503.8
13400.0,433.3,690.5,354.6,501.8
13500.0,433.3,690.5,355.6,502.8
13600.0,433.2,689.5,355.6,501.8
13700.0,432.2,690.5,354.7,502.8
13800.0,433.2,689.5,354.7,502.8
13900.0,432.2,690.5,355.6,502.8
14000.0,431.2,689.5,355.7,503.8
14100.0,432.3,690.5,354.7,502.8
14200.0,432.2,689.5,354.7,502.8
14300.0,432.2,689.5,355.6,502.8
14400.0,431.3,690.5,354.7,502.8
14500.0,432.2,689.5,354.7,503.9
14600.0,431.2,690.5,355.6,502.8
14700.0,431.2,689.5,355.6,502.8
14800.0,431.2,689.5,355.7,501.8
14900.0,430.2,689.5,355.6,499.8
15000.0,430.2,688.5,355.6,499.8
15100.0,430.2,689.5,355.6,497.8
15200.0,430.2,689.5,355.6,496.8
15300.0,429.2,688.5,354.7,494.8
15400.0,429.2,687.5,355.6,492.7
15500.0,429.2,687.5,354.7,490.7
15600.0,428.2,688.5,354.7,487.7
15700.0,427.2,688.5,353.7,486.6
15800.0,427.2,687.5,354.7,483.6
15900.0,427.2,687.5,354.6,482.6
16000.0,426.2,686.5,353.7,479.6
16100.0,426.2,687.5,354.7,478.6
16200.0,426.2,686.5,353.7,476.5
16300.0,426.2,686.5,352.7,472.5
16400.0,425.2,685.5,353.7,470.5
16500.0,424.2,685.5,353.7,468.4
16600.0,424.2,685.5,352.7,467.4
16700.0,423.2,685.5,352.7,464.4
16800.0,423.2,684.5,352.7,462.4
16900.0,422.2,683.5,352.7,459.3
17000.0,421.2,683.5,352.7,456.3
17100.0,421.1,683.5,351.7,455.3
17200.0,419.1,682.5,351.7,451.2
17300.0,420.2,681.5,351.7,448.2
17400.0,419.1,682.5,350.7,446.2
17500.0,418.1,681.5,350.7,444.2
17600.0,418.2,680.5,349.7,443.1
17700.0,417.1,681.5,350.7,441.1
17800.0,416.1,680.5,349.7,440.1
17900.0,416.1,680.5,349.7,438.1
18000.0,415.1,680.5,349.7,438.1
18100.0,415.1,679.5,349.7,436.1
18200.0,414.1,678.5,349.7,437.1
18300.0,414.1,679.5,349.7,435.0
18400.0,413.1,678.5,348.7,435.1
18500.0,413.1,678.5,348.7,432.0
18600.0,412.1,677.5,348.7,433.0
18700.0,412.1,677.5,348.7,432.0
18800.0,411.1,677.5,348.7,429.0
18900.0,411.1,675.5,348.7,428.0
19000.0,410.1,676.5,348.7,426.9
19100.0,409.1,674.5,347.7,424.9
19200.0,409.1,674.5,347.7,423.9
19300.0,409.1,675.5,348.7,421.9
19400.0,409.1,674.5,347.8,419.9
19500.0,407.1,673.5,347.7,419.9
19600.0,407.1,673.6,346.7,415.8
19700.0,407.1,673.5,346.7,413.8
19800.0,406.0,672.5,346.8,410.8
19900.0,406.1,672.5,346.8,409.7
20000.0,405.0,671.6,345.8,406.7
20100.0,405.0,670.6,346.8,404.7
20200.0,405.0,671.6,345.8,401.7
20300.0,404.0,669.6,345.8,399.6
20400.0,404.0,669.6,345.8,396.6
20500.0,404.0,669.6,344.8,395.6
20600.0,403.0,669.6,343.8,392.6
20700.0,403.0,669.6,343.8,392.6
20800.0,403.0,668.6,343.8,390.5
20900.0,403.0,668.5,342.8,390.5
21000.0,403.0,668.5,343.8,390.5
21100.0,403.0,668.6,342.8,390.5
21200.0,403.0,668.5,342.8,389.5
21300.0,404.0,669.6,342.8,391.5
21400.0,404.0,668.6,341.8,391.5
21500.0,405.0,668.6,341.8,394.6
21600.0,405.0,669.6,342.8,396.6
21700.0,405.0,669.6,341.8,398.6
21800.0,405.0,669.6,341.8,401.7
21900.0,406.0,669.6,342.8,406.7
22000.0,407.1,669.5,342.8,408.7
22100.0,407.1,670.5,342.8,412.8
22200.0,409.1,670.6,342.8,418.9
22300.0,410.1,670.5,343.8,421.9
22400.0,411.1,671.5,342.8,428.0
22500.0,412.1,671.6,343.8,433.0
22600.0,413.1,671.5,343.8,437.1
22700.0,414.1,672.5,344.8,440.1
22800.0,414.1,673.5,344.8,444.2
22900.0,416.1,672.5,345.7,448.2
23000.0,418.1,673.5,345.8,451.2
23100.0,418.1,674.5,344.8,454.3
23200.0,418.1,673.5,345.8,457.3
23300.0,420.2,675.5,345.8,461.3
23400.0,420.2,675.5,345.8,466.4
23500.0,420.1,676.5,345.8,469.5
23600.0,421.2,676.5,346.8,474.5
23700.0,421.2,677.5,345.8,477.5
23800.0,422.2,678.5,346.8,481.6
23900.0,422.2,678.5,346.8,486.7
24000.0,423.2,679.5,346.8,491.7
24100.0,424.2,680.5,347.7,493.7
24200.0,425.2,679.5,347.7,499.8
24300.0,425.2,680.5,348.7,504.9
24400.0,427.2,681.5,348.7,508.9
24500.0,428.2,681.5,349.7,510.9
24600.0,428.2,681.5,351.7,517.0
24700.0,430.2,682.5,350.7,520.0
24800.0,432.2,683.5,351.7,522.1
24900.0,432.2,683.5,352.7,525.1
25000.0,432.2,683.5,353.7,525.1
25100.0,434.0,683.5,353.7,527.1
25200.0,434.0,683.5,353.7,526.1
25300.0,434.0,684.5,353.7,528.1
25400.0,434.0,683.5,354.7,526.1
25500.0,434.0,683.5,354.7,526.1
25600.0,434.0,684.5,355.6,528.1
25700.0,434.0,684.5,354.7,525.1
25800.0,434.0,684.5,354.6,525.1
25900.0,434.0,683.5,354.6,523.1
26000.0,434.0,683.5,354.7,523.1
26100.0,434.0,684.5,354.7,521.0
26200.0,434.0,683.5,354.7,519.0
26300.0,434.0,683.5,355.6,519.0
26400.0,434.0,683.5,354.6,517.0
26500.0,434.0,683.5,354.7,516.0
26600.0,434.0,683.5,355.6,516.0
26700.0,434.0,683.5,355.6,516.0
26800.0,434.0,684.5,355.7,516.0
26900.0,434.0,684.5,355.6,517.0
27000.0,434.0,684.5,355.6,519.0
27100.0,434.0,685.5,355.6,519.0
27200.0,434.0,685.5,356.6,520.0
27300.0,434.0,685.5,356.6,519.0
27400.0,434.0,685.5,355.7,519.0
27500.0,434.0,685.5,355.6,519.0
27600.0,434.0,686.5,355.6,518.0
27700.0,434.0,685.5,356.6,516.0
27800.0,434.0,686.5,356.6,515.0
27900.0,434.0,686.5,355.6,514.0
28000.0,434.0,686.5,355.7,512.9
28100.0,434.0,686.5,355.7,510.9
28200.0,434.0,686.5,355.6,509.9
28300.0,434.0,685.5,355.6,507.9
28400.0,434.0,685.5,355.6,505.9
28500.0,433.3,685.5,355.6,504.8
28600.0,433.3,685.5,355.7,501.8
28700.0,433.2,685.5,354.7,500.8
28800.0,433.2,684.5,355.6,498.8
28900.0,433.3,685.5,354.7,497.8
29000.0,432.2,685.5,354.7,495.8
29100.0,432.3,685.5,354.6,494.7
29200.0,432.3,685.5,354.7,491.7
29300.0,431.2,685.5,353.7,489.7
29400.0,431.2,685.5,353.7,487.7
29500.0,431.2,684.5,353.7,483.6
29600.0,430.2,684.5,353.7,483.6
29700.0,430.2,684.5,352.7,481.6
29800.0,430.2,684.5,352.7,478.6
29900.0,430.2,684.5,352.7,476.5
30000.0,429.2,684.5,352.7,474.5
30100.0,429.2,683.5,351.7,472.5
30200.0,428.2,683.5,351.7,470.5
30300.0,428.2,683.5,352.7,467.4
30400.0,427.2,683.5,351.7,464.4
30500.0,426.2,683.5,351.7,461.4
30600.0,426.2,681.5,351.7,459.3
30700.0,426.2,681.5,350.7,457.3
30800.0,424.2,682.5,350.7,455.3
30900.0,425.2,681.5,350.7,452.2
31000.0,423.2,680.5,350.7,449.2
31100.0,424.2,680.5,349.7,446.2
31200.0,423.2,679.5,349.7,443.1
31300.0,422.2,679.5,349.7,441.1
31400.0,422.2,679.5,348.7,437.1
31500.0,421.1,679.5,348.7,436.1
31600.0,420.1,679.5,348.7,431.0
31700.0,420.1,677.5,347.7,428.0
31800.0,419.1,678.5,348.7,424.9
31900.0,419.1,677.5,347.7,424.9
32000.0,418.1,677.5,347.7,422.9
32100.0,417.1,677.5,347.7,420.9
32200.0,417.1,677.5,346.8,419.9
32300.0,416.1,677.5,346.7,416.8
32400.0,416.1,676.5,345.8,414.8
32500.0,416.1,676.5,345.8,414.8
32600.0,416.1,677.5,346.7,413.8
32700.0,416.1,676.5,345.8,412.8
32800.0,415.1,676.5,346.8,411.8
32900.0,415.1,676.5,345.8,411.8
33000.0,415.1,676.5,345.8,409.8
33100.0,414.1,677.5,345.8,408.7
33200.0,414.1,676.5,344.8,408.7
33300.0,414.1,676.5,344.8,409.8
33400.0,414.1,676.5,344.8,409.8
33500.0,414.1,676.5,344.8,409.8
33600.0,414.1,676.5,344.8,407.7
33700.0,414.1,676.5,343.8,407.7
33800.0,413.1,676.5,344.8,407.7
33900.0,414.1,676.5,342.8,407.7
34000.0,414.1,676.5,343.8,408.8
34100.0,414.1,676.5,343.8,409.8
34200.0,413.1,676.5,343.8,410.8
34300.0,413.1,676.5,343.8,411.8
34400.0,414.1,676.5,344.8,411.8
34500.0,413.1,675.5,343.8,411.8
34600.0,413.1,676.5,343.8,413.8
34700.0,413.1,676.5,344.8,413.8
34800.0,413.1,675.5,344.8,414.8
34900.0,413.1,675.5,343.8,415.8
35000.0,413.1,675.5,343.8,416.8
35100.0,413.1,675.5,342.8,414.8
35200.0,413.1,674.5,343.8,416.8
35300.0,413.1,675.5,343.8,413.8
35400.0,412.1,674.5,342.8,414.8
35500.0,413.1,675.5,342.8,415.8
35600.0,412.1,674.5,342.8,413.8
35700.0,411.1,674.5,342.8,413.8
35800.0,412.1,673.5,342.8,411.8
35900.0,411.1,673.5,342.8,412.8
36000.0,411.1,674.6,341.8,411.8
36100.0,410.1,673.5,342.8,410.7
36200.0,411.1,673.5,341.8,410.8
36300.0,410.1,672.5,341.8,409.8
36400.0,410.1,672.5,341.8,410.8
36500.0,410.1,672.5,340.8,408.7
36600.0,410.1,671.6,341.8,407.7
36700.0,409.1,671.6,340.8,407.7
36800.0,409.1,671.5,339.8,405.7
36900.0,409.1,672.6,339.8,404.7
37000.0,409.1,672.5,339.8,404.7
37100.0,409.1,671.6,339.8,403.7
37200.0,408.1,671.6,339.8,401.7
37300.0,408.0,671.5,339.8,401.7
37400.0,408.1,670.6,339.8,401.7
37500.0,407.1,670.5,339.8,400.6
37600.0,407.1,671.5,339.8,400.7
37700.0,406.1,670.6,338.9,400.6
37800.0,406.0,670.5,339.8,400.7
37900.0,406.0,669.5,338.8,400.7
38000.0,406.1,669.6,338.8,399.6
38100.0,406.0,669.6,338.9,400.6
38200.0,406.0,669.5,338.8,399.7
38300.0,405.0,668.5,337.8,399.6
38400.0,406.0,668.6,337.9,399.6
38500.0,406.0,667.6,337.9,397.6
38600.0,405.1,668.6,338.8,397.6
38700.0,405.0,667.6,337.9,397.6
38800.0,406.1,667.6,337.9,396.6
38900.0,405.0,667.6,337.8,397.6
39000.0,405.0,667.6,337.9,395.6
39100.0,404.0,667.6,337.9,396.6
39200.0,405.0,667.6,337.9,395.6
39300.0,403.0,667.6,337.9,394.6
39400.0,403.0,667.6,337.9,394.6
39500.0,403.0,666.6,337.9,392.5
39600.0,403.0,665.6,336.9,391.5
39700.0,402.0,665.6,337.8,390.5
39800.0,403.0,664.6,336.9,389.5
39900.0,402.0,665.6,336.9,387.5
40000.0,402.0,665.6,335.9,386.5
40100.0,402.0,664.6,335.9,384.5
40200.0,402.0,664.6,335.9,383.4
40300.0,401.0,664.6,335.9,382.4
40400.0,401.0,664.6,335.9,381.4
40500.0,400.0,663.6,334.9,379.4
40600.0,400.0,662.6,334.9,376.4
40700.0,399.0,662.6,333.9,375.4
40800.0,399.0,661.6,333.9,374.3
40900.0,399.0,661.6,333.9,372.3
41000.0,399.0,660.6,333.9,371.3
41100.0,398.0,660.6,332.9,370.3
41200.0,398.0,660.6,332.9,371.3
41300.0,399.0,660.6,333.9,371.3
41400.0,398.0,660.6,332.9,372.3
41500.0,398.0,658.6,332.9,374.4
41600.0,399.0,659.6,333.9,374.3
41700.0,399.0,658.6,332.9,377.4
41800.0,400.0,658.6,333.9,379.4
41900.0,400.0,659.6,332.9,383.4
42000.0,400.0,659.6,332.9,386.5
42100.0,400.0,659.6,333.9,387.5
42200.0,401.0,659.6,333.9,389.5
42300.0,401.0,659.6,333.9,390.5
42400.0,400.0,659.6,333.9,392.6
42500.0,401.0,659.6,333.9,393.6
42600.0,400.0,658.6,333.9,394.6
42700.0,400.0,659.6,333.9,393.6
42800.0,400.0,658.6,333.9,395.6
42900.0,400.0,658.6,333.9,393.6
43000.0,399.0,658.6,331.9,393.6
43100.0,398.0,656.6,332.9,393.5
43200.0,398.0,657.6,332.9,392.6
43300.0,398.0,657.6,332.0,390.6
43400.0,398.0,656.6,332.9,389.5
43500.0,398.0,655.6,331.9,392.5
43600.0,398.0,656.6,331.9,391.6
43700.0,398.0,656.6,332.9,392.6
43800.0,397.0,655.6,331.9,391.5
43900.0,397.0,656.6,332.9,392.6
44000.0,398.0,655.6,331.9,391.5
44100.0,397.0,655.6,332.9,392.6
44200.0,398.0,655.6,331.9,391.5
44300.0,397.0,655.6,331.9,390.5
44400.0,397.0,655.6,331.9,390.5
44500.0,397.0,654.6,331.9,388.5
44600.0,396.0,654.6,331.0,391.5
44700.0,396.0,654.6,330.9,389.5
44800.0,395.0,654.6,331.0,389.5
44900.0,395.0,653.6,330.9,388.5
45000.0,395.0,653.6,330.9,386.5
45100.0,394.0,653.6,329.9,386.5
45200.0,393.9,652.6,331.0,384.5
45300.0,392.9,652.6,330.0,382.4
45400.0,393.9,652.6,330.0,382.4
45500.0,393.9,652.6,329.9,379.4
45600.0,393.0,651.6,329.9,379.4
45700.0,392.0,650.6,330.0,376.4
45800.0,391.9,650.6,329.0,374.3
45900.0,391.9,650.6,329.0,373.3
46000.0,391.0,650.6,329.0,370.3
46100.0,390.9,649.6,328.0,367.3
46200.0,389.9,649.6,328.0,366.2
46300.0,388.9,648.6,328.0,363.2
46400.0,389.9,648.6,328.0,361.2
46500.0,389.9,648.0,328.0,358.2
46600.0,388.9,648.0,328.0,356.1
46700.0,388.9,648.0,328.0,354.1
46800.0,387.9,648.0,328.0,353.1
46900.0,387.9,648.0,328.0,350.1
47000.0,386.9,648.0,328.0,349.0
47100.0,387.9,648.0,328.0,348.1
47200.0,386.9,648.0,328.0,348.0
47300.0,386.9,648.0,328.0,349.0
47400.0,388.9,648.0,328.0,351.1
47500.0,387.9,648.0,328.0,351.1
47600.0,388.9,648.0,328.0,352.1
47700.0,390.9,648.0,328.0,354.1
47800.0,391.9,648.0,328.0,354.1
47900.0,391.9,648.0,328.0,356.2
48000.0,392.0,648.0,328.0,357.1
48100.0,392.9,648.0,328.0,359.2
48200.0,394.0,648.0,328.0,361.2
48300.0,395.0,648.0,328.0,360.2
48400.0,396.0,648.0,328.0,363.2
48500.0,396.0,648.6,328.0,364.2
48600.0,397.0,648.0,328.0,364.2
48700.0,397.0,649.6,328.0,366.2
48800.0,397.0,648.6,328.0,367.3
48900.0,397.0,648.6,328.0,367.3
49000.0,397.0,649.6,328.0,368.3
49100.0,397.0,648.6,328.0,367.2
49200.0,397.0,648.6,328.0,367.3
49300.0,397.0,649.6,328.0,367.3
49400.0,397.0,648.6,328.0,367.3
49500.0,397.0,648.6,328.0,366.2
49600.0,396.0,648.6,328.0,366.3
49700.0,397.0,648.6,328.0,365.2
49800.0,397.0,648.0,328.0,364.2
49900.0,397.0,648.0,328.0,364.2
50000.0,397.0,648.0,328.0,365.2
50100.0,397.0,648.0,328.0,365.2
50200.0,396.0,648.0,328.0,367.3
50300.0,396.0,648.0,328.0,371.3
50400.0,397.0,648.0,328.0,373.3
50500.0,397.0,648.0,328.0,376.4
50600.0,397.0,648.0,328.0,381.4
50700.0,399.0,648.0,328.0,386.5
50800.0,400.0,648.0,329.0,393.6
50900.0,401.0,648.0,329.0,399.6
51000.0,402.0,648.0,329.0,408.7
51100.0,403.0,648.6,330.9,415.8
51200.0,404.0,648.6,331.0,424.9
51300.0,407.0,649.6,331.9,434.0
51400.0,408.1,650.6,331.9,441.1
51500.0,410.1,652.6,332.9,450.2
51600.0,412.1,653.6,333.9,459.3
51700.0,413.1,653.6,334.9,464.4
51800.0,414.1,654.6,336.9,474.5
51900.0,415.1,655.6,336.9,482.6
52000.0,417.1,656.6,337.9,487.7
52100.0,418.1,657.6,337.9,493.7
52200.0,420.2,656.6,338.8,497.8
52300.0,420.2,656.6,338.8,502.8
52400.0,421.2,657.6,339.8,506.9
52500.0,422.2,657.6,340.8,510.9
52600.0,423.2,657.6,340.8,514.0
52700.0,424.2,657.6,340.8,517.0
52800.0,426.2,658.6,340.8,519.0
52900.0,428.2,659.6,341.8,522.1
53000.0,428.2,659.6,342.8,525.1
53100.0,429.2,659.6,342.8,525.1
53200.0,430.2,660.6,343.8,528.1
53300.0,431.2,660.6,343.8,528.1
53400.0,432.2,661.6,343.8,529.1
53500.0,433.2,661.6,344.8,530.0
53600.0,433.2,661.6,344.8,530.0
53700.0,433.3,662.6,345.8,530.0
53800.0,434.0,662.6,344.8,530.0
53900.0,434.0,663.6,345.8,530.0
54000.0,434.0,663.6,344.8,530.0
54100.0,434.0,664.6,345.8,530.0
54200.0,434.0,665.6,346.7,530.0
54300.0,434.0,665.6,345.8,530.0
54400.0,434.0,665.6,345.7,530.0
54500.0,434.0,665.6,346.7,530.0
54600.0,434.0,666.6,346.8,530.0
54700.0,434.0,666.5,347.7,530.0
54800.0,434.0,666.6,346.7,530.0
54900.0,434.0,667.5,346.8,530.0
55000.0,434.0,667.6,347.7,530.0
55100.0,434.0,666.6,346.8,529.1
55200.0,434.0,666.6,347.7,526.1
55300.0,434.0,666.6,347.7,526.1
55400.0,434.0,667.6,347.7,524.1
55500.0,433.2,666.6,346.8,522.1
55600.0,433.2,666.6,347.7,520.0
55700.0,431.3,665.5,346.7,515.0
55800.0,431.2,665.6,346.8,514.0
55900.0,430.2,665.6,346.7,509.9
56000.0,428.2,663.6,345.8,508.9
56100.0,428.2,664.6,345.8,503.9
56200.0,427.2,664.6,344.8,500.8
56300.0,426.2,662.6,345.8,497.8
56400.0,426.2,662.6,345.8,494.7
56500.0,426.2,662.6,345.8,490.7
56600.0,424.2,662.6,344.8,486.7
56700.0,424.2,662.6,344.8,483.6
56800.0,423.2,661.6,345.8,480.6
56900.0,423.2,660.6,344.8,478.6
57000.0,423.2,660.6,344.8,475.5
57100.0,422.2,659.6,343.8,471.5
57200.0,422.2,660.6,342.8,467.4
57300.0,422.2,660.6,342.8,464.4
57400.0,420.2,658.6,342.8,463.4
57500.0,421.2,659.6,343.8,461.3
57600.0,420.2,659.6,342.8,460.3
57700.0,420.2,659.6,342.8,459.3
57800.0,419.1,659.6,342.8,458.3
57900.0,419.2,658.6,342.8,456.3
58000.0,419.1,658.6,342.8,456.3
58100.0,419.1,658.6,342.8,456.3
58200.0,418.1,658.6,341.8,457.3
58300.0,419.2,658.6,341.8,457.3
58400.0,418.1,659.6,341.8,456.3
58500.0,418.1,659.6,341.8,457.3
58600.0,418.1,658.6,341.8,457.3
58700.0,418.1,659.6,342.8,458.3
58800.0,418.1,659.6,341.8,458.3
58900.0,418.1,659.6,341.8,459.3
59000.0,417.1,659.6,340.8,458.3
59100.0,418.1,659.6,341.8,457.3
59200.0,417.1,658.6,341.8,456.3
59300.0,417.1,658.6,341.8,457.3
59400.0,417.1,658.6,341.8,456.3
59500.0,416.1,659.6,340.8,455.3
59600.0,416.1,659.6,340.8,455.3
59700.0,414.1,658.6,340.8,453.3
59800.0,415.1,658.6,340.8,452.3
59900.0,414.1,657.6,339.8,450.2
