timestamp_ms,NO2,C2H5CH,VOC,CO
9700.0,420.0,692.2,362.4,492.9
9800.0,420.0,691.2,362.4,492.9
9900.0,420.0,691.2,362.4,491.9
10000.0,419.0,691.2,362.4,489.9
10100.0,419.0,690.2,362.4,489.9
10200.0,419.0,691.2,362.4,487.9
10300.0,419.0,691.2,362.4,486.9
10400.0,418.0,690.2,361.4,484.9
10500.0,418.0,689.2,362.4,483.0
10600.0,418.0,689.2,361.4,481.0
10700.0,417.1,690.2,361.4,478.0
10800.0,416.1,690.2,360.4,477.0
10900.0,416.1,689.2,361.4,474.0
11000.0,416.1,689.2,361.4,473.0
11100.0,415.1,688.2,360.4,470.1
11200.0,415.1,689.2,361.4,469.1
11300.0,415.1,688.2,360.4,467.1
11400.0,415.1,688.2,359.4,463.2
11500.0,414.1,687.2,360.4,461.2
11600.0,413.2,687.2,360.4,459.2
11700.0,413.2,687.2,359.4,458.2
11800.0,412.2,687.2,359.4,455.2
11900.0,412.2,686.2,359.4,453.2
12000.0,411.2,685.2,359.4,450.2
12100.0,410.2,685.2,359.4,447.3
12200.0,410.2,685.2,358.4,446.3
12300.0,408.2,684.2,358.4,442.3
12400.0,409.2,683.2,358.4,439.3
12500.0,408.2,684.2,357.4,437.4
12600.0,407.2,683.2,357.4,435.4
12700.0,407.2,682.2,356.4,434.4
12800.0,406.3,683.2,357.4,432.4
12900.0,405.3,682.2,356.4,431.4
13000.0,405.3,682.2,356.4,429.4
13100.0,404.3,682.2,356.4,429.4
13200.0,404.3,681.2,356.4,427.4
13300.0,403.3,680.2,356.4,428.4
13400.0,403.3,681.2,356.4,426.4
13500.0,402.3,680.2,355.4,426.4
13600.0,402.3,680.2,355.4,423.4
13700.0,401.4,679.2,355.4,424.5
13800.0,401.4,679.2,355.4,423.5
13900.0,400.4,679.2,355.4,420.5
14000.0,400.4,677.2,355.4,419.5
14100.0,399.4,678.2,355.4,418.5
14200.0,398.4,676.3,354.4,416.5
14300.0,398.4,676.2,354.4,415.5
14400.0,398.4,677.2,355.4,413.5
14500.0,398.4,676.2,354.4,411.6
14600.0,396.5,675.2,354.4,411.5
14700.0,396.4,675.2,353.4,407.6
14800.0,396.4,675.2,353.3,405.6
14900.0,395.5,674.2,353.3,402.7
15000.0,395.5,674.2,353.4,401.6
15100.0,394.5,673.2,352.3,398.7
15200.0,394.5,672.2,353.3,396.7
15300.0,394.5,673.2,352.3,393.7
15400.0,393.5,671.3,352.4,391.7
15500.0,393.5,671.2,352.4,388.7
15600.0,393.5,671.2,351.3,387.8
15700.0,392.5,671.3,350.3,384.8
15800.0,392.5,671.2,350.4,384.8
15900.0,392.5,670.2,350.3,382.8
16000.0,392.5,670.2,349.3,382.8
16100.0,392.5,670.2,350.4,382.8
16200.0,392.5,670.2,349.3,382.8
16300.0,392.5,670.3,349.3,381.8
16400.0,393.5,671.2,349.3,383.8
16500.0,393.5,670.2,348.3,383.8
16600.0,394.5,670.2,348.3,386.8
16700.0,394.5,671.2,349.3,388.8
16800.0,394.5,671.2,348.3,390.7
16900.0,394.5,671.2,348.3,393.7
17000.0,395.5,671.2,349.3,398.7
17100.0,396.5,671.3,349.3,400.7
17200.0,396.5,672.2,349.3,404.6
17300.0,398.4,672.3,349.3,410.6
17400.0,399.4,672.2,350.3,413.5
17500.0,400.4,673.2,349.3,419.5
17600.0,401.4,673.2,350.3,424.5
17700.0,402.4,673.2,350.3,428.4
17800.0,403.3,674.2,351.3,431.4
17900.0,403.3,675.2,351.4,435.4
18000.0,405.3,674.2,352.4,439.3
18100.0,407.2,675.2,352.4,442.3
18200.0,407.3,676.2,351.3,445.3
18300.0,407.2,675.2,352.3,448.3
18400.0,409.2,677.2,352.4,452.2
18500.0,409.2,677.2,352.3,457.2
18600.0,409.2,678.2,352.3,460.1
18700.0,410.2,678.2,353.4,465.1
18800.0,410.2,679.2,352.3,468.1
18900.0,411.2,680.2,353.4,472.1
19000.0,411.2,680.2,353.3,477.0
19100.0,412.1,681.2,353.4,482.0
19200.0,413.1,682.2,354.4,484.0
19300.0,414.1,681.2,354.4,489.9
19400.0,414.1,682.2,355.4,494.9
19500.0,416.1,683.2,355.4,498.8
19600.0,417.1,683.2,356.4,500.8
19700.0,417.1,683.2,358.4,506.8
19800.0,419.0,684.2,357.4,509.8
19900.0,421.0,685.2,358.4,511.7
20000.0,421.0,685.2,359.4,514.7
20100.0,421.0,685.2,360.4,514.7
20200.0,423.0,685.2,360.4,516.7
20300.0,423.0,685.2,360.4,515.7
20400.0,423.9,686.2,360.4,517.7
20500.0,423.9,685.2,361.4,515.7
20600.0,424.9,685.2,361.4,515.7
20700.0,424.9,686.2,362.4,517.7
20800.0,423.9,686.2,361.4,514.7
20900.0,423.9,686.2,361.4,514.7
21000.0,423.9,685.2,361.4,512.7
21100.0,423.9,685.2,361.4,512.7
21200.0,424.9,686.2,361.4,510.7
21300.0,423.9,685.2,361.4,508.7
21400.0,422.9,685.2,362.4,508.7
21500.0,424.9,685.2,361.4,506.8
21600.0,423.0,685.2,361.4,505.8
21700.0,423.0,685.2,362.4,505.8
21800.0,423.0,685.2,362.4,505.8
21900.0,423.0,686.2,362.4,505.8
22000.0,423.0,686.2,362.4,506.7
22100.0,423.0,686.2,362.4,508.8
22200.0,424.9,687.2,362.4,508.7
22300.0,424.9,687.2,363.4,509.8
22400.0,425.9,687.2,363.4,508.8
22500.0,424.9,687.2,362.4,508.7
22600.0,424.9,687.2,362.4,508.7
22700.0,424.9,688.2,362.4,507.8
22800.0,424.9,687.2,363.4,505.8
22900.0,423.9,688.2,363.4,504.8
23000.0,422.9,688.2,362.4,503.8
23100.0,423.9,688.2,362.4,502.8
23200.0,423.9,688.2,362.4,500.8
23300.0,423.9,688.2,362.4,499.8
23400.0,423.0,687.2,362.4,497.8
23500.0,422.9,687.2,362.4,495.8
23600.0,422.0,687.2,362.4,494.9
23700.0,422.0,687.2,362.4,491.9
23800.0,422.0,687.2,361.4,490.9
23900.0,422.0,686.2,362.4,488.9
24000.0,422.0,687.2,361.4,487.9
24100.0,421.0,687.2,361.4,485.9
24200.0,421.0,687.2,361.4,484.9
24300.0,421.0,687.2,361.4,482.0
24400.0,420.0,687.2,360.4,480.0
24500.0,420.0,687.2,360.4,478.0
24600.0,420.0,686.2,360.4,474.0
24700.0,419.0,686.2,360.4,474.0
24800.0,419.0,686.2,359.4,472.0
24900.0,419.0,686.2,359.4,469.1
25000.0,419.0,686.2,359.4,467.1
25100.0,418.0,686.2,359.4,465.1
25200.0,418.1,685.2,358.4,463.1
25300.0,417.1,685.2,358.4,461.1
25400.0,417.1,685.2,359.4,458.2
25500.0,416.1,685.2,358.4,455.2
25600.0,415.1,685.2,358.4,452.2
25700.0,415.1,683.2,358.4,450.2
25800.0,415.1,683.2,357.4,448.3
25900.0,413.1,684.2,357.4,446.3
26000.0,414.1,683.2,357.4,443.3
26100.0,412.1,682.2,357.4,440.3
26200.0,413.1,682.2,356.4,437.4
26300.0,412.2,681.2,356.4,434.4
26400.0,411.2,681.2,356.4,432.4
26500.0,411.2,681.2,355.4,428.4
26600.0,410.2,681.2,355.4,427.4
26700.0,409.2,681.2,355.4,422.5
26800.0,409.2,679.2,354.4,419.5
26900.0,408.2,680.2,355.4,416.5
27000.0,408.2,679.2,354.4,416.5
27100.0,407.3,679.2,354.4,414.5
27200.0,406.3,679.2,354.4,412.5
27300.0,406.3,679.2,353.4,411.6
27400.0,405.3,679.2,353.4,408.6
27500.0,405.3,678.2,352.3,406.6
27600.0,405.3,678.2,352.4,406.6
27700.0,405.3,679.2,353.4,405.6
27800.0,405.3,678.2,352.4,404.6
27900.0,404.3,678.2,353.4,403.6
28000.0,404.3,678.3,352.3,403.6
28100.0,404.3,678.2,352.3,401.6
28200.0,403.3,679.2,352.3,400.7
28300.0,403.3,678.2,351.3,400.7
28400.0,403.3,678.2,351.3,401.6
28500.0,403.3,678.2,351.3,401.6
28600.0,403.3,678.2,351.4,401.6
28700.0,403.3,678.2,351.4,399.6
28800.0,403.3,678.2,350.3,399.7
28900.0,402.3,678.2,351.3,399.7
29000.0,403.3,678.2,349.3,399.7
29100.0,403.3,678.2,350.3,400.6
29200.0,403.3,678.2,350.3,401.6
29300.0,402.4,678.2,350.4,402.6
29400.0,402.3,678.2,350.4,403.6
29500.0,403.3,678.2,351.3,403.6
29600.0,402.4,677.2,350.4,403.6
29700.0,402.4,678.3,350.3,405.6
29800.0,402.3,678.2,351.3,405.6
29900.0,402.4,677.2,351.3,406.6
30000.0,402.3,677.2,350.3,407.6
30100.0,402.3,677.2,350.3,408.6
30200.0,402.3,677.2,349.3,406.6
30300.0,402.4,676.2,350.3,408.6
30400.0,402.4,677.2,350.3,405.6
30500.0,401.4,676.2,349.3,406.6
30600.0,402.4,677.2,349.4,407.6
30700.0,401.3,676.2,349.3,405.6
30800.0,400.4,676.2,349.3,405.6
30900.0,401.4,675.2,349.3,403.6
31000.0,400.4,675.2,349.3,404.6
31100.0,400.4,676.2,348.3,403.6
31200.0,399.4,675.2,349.3,402.6
31300.0,400.4,675.2,348.3,402.6
31400.0,399.4,674.2,348.3,401.6
31500.0,399.4,674.2,348.3,402.6
31600.0,399.4,674.3,347.3,400.7
31700.0,399.4,673.2,348.3,399.7
31800.0,398.4,673.2,347.3,399.7
31900.0,398.4,673.2,346.3,397.7
32000.0,398.4,674.2,346.3,396.7
32100.0,398.4,674.2,346.3,396.7
32200.0,398.4,673.2,346.3,395.7
32300.0,397.4,673.2,346.3,393.7
32400.0,397.4,673.2,346.3,393.7
32500.0,397.4,672.3,346.3,393.7
32600.0,396.5,672.2,346.3,392.7
32700.0,396.4,673.2,346.3,392.7
32800.0,395.5,672.2,345.3,392.7
32900.0,395.5,672.3,346.3,392.7
33000.0,395.5,671.2,345.3,392.7
33100.0,395.5,671.2,345.3,391.7
33200.0,395.5,671.2,345.3,392.7
33300.0,395.5,671.2,345.3,391.7
33400.0,394.5,670.2,344.3,391.7
33500.0,395.5,670.2,344.3,391.7
33600.0,395.5,669.2,344.3,389.8
33700.0,394.5,670.2,345.3,389.7
33800.0,394.5,669.2,344.3,389.8
33900.0,395.5,669.2,344.3,388.8
34000.0,394.5,669.3,344.3,389.7
34100.0,394.5,669.2,344.3,387.8
34200.0,393.5,669.2,344.3,388.8
34300.0,394.5,669.2,344.3,387.7
34400.0,392.5,669.2,344.3,386.8
34500.0,392.5,669.2,344.3,386.8
34600.0,392.5,668.2,344.3,384.8
34700.0,392.5,667.3,343.3,383.8
34800.0,391.6,667.3,344.3,382.8
34900.0,392.5,666.2,343.3,381.8
35000.0,391.5,667.2,343.3,379.8
35100.0,391.5,667.2,342.3,378.8
35200.0,391.5,666.3,342.3,376.8
35300.0,391.5,666.3,342.3,375.9
35400.0,390.6,666.2,342.3,374.9
35500.0,390.6,666.2,342.3,373.9
35600.0,389.6,665.2,341.3,371.9
35700.0,389.6,664.3,341.3,368.9
35800.0,388.6,664.3,340.3,367.9
35900.0,388.6,663.2,340.3,366.9
36000.0,388.6,663.3,340.3,364.9
36100.0,388.6,662.2,340.3,363.9
36200.0,387.6,662.3,339.3,363.0
36300.0,387.6,662.2,339.3,364.0
36400.0,388.6,662.2,340.3,364.0
36500.0,387.6,662.3,339.3,364.9
36600.0,387.6,660.3,339.3,366.9
36700.0,388.6,661.2,340.3,366.9
36800.0,388.6,660.3,339.3,369.9
36900.0,389.6,660.3,340.3,371.9
37000.0,389.6,661.2,339.3,375.8
37100.0,389.6,661.2,339.3,378.8
37200.0,389.6,661.3,340.3,379.8
37300.0,390.6,661.3,340.3,381.8
37400.0,390.6,661.2,340.3,382.8
37500.0,389.6,661.2,340.3,384.8
37600.0,390.6,661.2,340.3,385.8
37700.0,389.6,660.3,340.3,386.8
37800.0,389.6,661.2,340.3,385.8
37900.0,389.6,660.3,340.3,387.7
38000.0,389.6,660.3,340.3,385.8
38100.0,388.6,660.3,338.3,385.8
38200.0,387.6,658.3,339.2,385.8
38300.0,387.6,659.3,339.3,384.8
38400.0,387.6,659.3,338.2,382.8
38500.0,387.6,658.3,339.3,381.8
38600.0,387.6,657.2,338.2,384.8
38700.0,387.6,658.3,338.3,383.8
38800.0,387.6,658.2,339.2,384.8
38900.0,386.6,657.3,338.3,383.8
39000.0,386.6,658.2,339.3,384.8
39100.0,387.6,657.3,338.3,383.8
39200.0,386.7,657.2,339.3,384.8
39300.0,387.6,657.3,338.2,383.8
39400.0,386.6,657.3,338.3,382.8
39500.0,386.7,657.3,338.3,382.8
39600.0,386.7,656.3,338.2,380.8
39700.0,385.7,656.3,337.2,383.8
39800.0,385.7,656.2,337.3,381.8
39900.0,384.7,656.3,337.2,381.8
40000.0,384.7,655.3,337.3,380.8
40100.0,384.7,655.3,337.2,378.8
40200.0,384.0,655.3,336.2,378.8
40300.0,384.0,654.3,337.2,376.8
40400.0,384.0,654.2,336.2,374.9
40500.0,384.0,654.3,336.2,374.9
40600.0,384.0,654.3,336.3,371.9
40700.0,384.0,653.3,336.2,371.9
40800.0,384.0,652.3,336.2,368.9
40900.0,384.0,652.3,335.2,366.9
41000.0,384.0,652.3,335.3,365.9
41100.0,384.0,652.2,335.3,363.0
41200.0,384.0,651.3,334.2,360.0
41300.0,384.0,651.2,334.2,359.0
41400.0,384.0,650.2,333.2,356.0
41500.0,384.0,650.3,333.2,354.0
41600.0,384.0,649.3,333.2,351.1
41700.0,384.0,648.3,333.2,349.1
41800.0,384.0,649.3,333.2,347.1
41900.0,384.0,648.3,333.2,346.1
42000.0,384.0,649.3,331.2,344.0
42100.0,384.0,648.0,332.2,344.0
42200.0,384.0,648.3,331.2,344.0
42300.0,384.0,648.0,330.2,344.0
42400.0,384.0,648.0,332.2,344.0
42500.0,384.0,648.0,331.2,344.1
42600.0,384.0,648.3,332.2,344.1
42700.0,384.0,648.0,332.2,345.1
42800.0,384.0,648.0,332.2,347.1
42900.0,384.0,648.3,332.2,347.1
43000.0,384.0,648.3,333.2,349.1
43100.0,384.0,649.3,332.2,350.1
43200.0,384.0,649.3,332.2,352.1
43300.0,384.0,649.3,332.2,354.0
43400.0,384.7,649.3,332.2,353.0
43500.0,385.6,649.3,332.2,356.0
43600.0,385.7,650.3,333.2,357.0
43700.0,386.7,649.3,333.2,357.0
43800.0,386.6,651.2,334.2,359.0
43900.0,386.7,650.3,333.2,360.0
44000.0,386.6,650.3,333.2,360.0
44100.0,386.6,651.3,333.2,361.0
44200.0,386.7,650.3,333.2,360.0
44300.0,386.6,650.3,334.2,360.0
44400.0,386.7,651.2,334.2,360.0
44500.0,386.7,650.3,332.2,360.0
44600.0,386.6,650.3,333.2,359.0
44700.0,385.7,650.2,333.2,359.0
44800.0,386.6,650.3,332.2,358.0
44900.0,386.6,649.3,332.2,357.0
45000.0,386.6,649.3,331.2,357.0
45100.0,386.6,649.3,331.2,358.0
45200.0,386.7,649.3,332.2,358.0
45300.0,385.7,649.2,332.2,360.0
45400.0,385.7,648.3,332.2,364.0
45500.0,386.6,648.3,333.2,365.9
45600.0,386.7,648.0,333.2,368.9
45700.0,386.6,649.3,333.2,373.9
45800.0,388.6,648.3,333.2,378.8
45900.0,389.6,648.3,335.3,385.8
46000.0,390.6,648.3,335.2,391.7
46100.0,391.6,649.2,335.2,400.7
46200.0,392.5,650.3,337.3,407.6
46300.0,393.5,650.3,337.3,416.5
46400.0,396.5,651.3,338.2,425.4
46500.0,397.4,652.2,338.2,432.4
46600.0,399.4,654.3,339.3,441.3
46700.0,401.4,655.3,340.3,450.2
46800.0,402.4,655.2,341.3,455.2
46900.0,403.3,656.3,343.3,465.1
47000.0,404.3,657.3,343.3,473.1
47100.0,406.3,658.3,344.3,478.0
47200.0,407.2,659.3,344.3,484.0
47300.0,409.2,658.2,345.3,487.9
47400.0,409.2,658.3,345.3,492.9
47500.0,410.2,659.3,346.3,496.9
47600.0,411.2,659.2,347.3,500.8
47700.0,412.1,659.3,347.3,503.8
47800.0,413.2,659.3,347.3,506.8
47900.0,415.1,660.3,347.3,508.7
48000.0,417.1,661.2,348.3,511.7
48100.0,417.1,661.3,349.3,514.7
48200.0,418.0,661.3,349.3,514.7
48300.0,419.0,662.2,350.3,517.7
48400.0,420.0,662.3,350.3,517.7
48500.0,421.0,663.3,350.3,518.7
48600.0,422.0,663.2,351.3,519.7
48700.0,422.0,663.2,351.3,519.7
48800.0,422.0,664.2,352.4,520.7
48900.0,423.9,664.3,351.3,521.7
49000.0,423.9,665.2,352.3,523.6
49100.0,424.9,665.2,351.3,524.6
49200.0,424.9,666.2,352.4,524.6
49300.0,425.9,667.3,353.4,525.6
49400.0,425.9,667.2,352.4,524.6
49500.0,425.9,667.2,352.3,524.6
49600.0,424.9,667.2,353.4,525.6
49700.0,425.9,668.2,353.3,524.6
49800.0,425.9,668.2,354.4,525.6
49900.0,425.9,668.3,353.4,522.6
50000.0,425.9,669.2,353.4,522.6
50100.0,425.9,669.3,354.4,521.7
50200.0,424.9,668.2,353.3,518.7
50300.0,423.9,668.2,354.4,515.7
50400.0,423.0,668.3,354.4,515.7
50500.0,422.9,669.2,354.4,513.7
50600.0,422.0,668.3,353.4,511.7
50700.0,422.0,668.2,354.4,509.7
50800.0,420.0,667.2,353.4,504.8
50900.0,420.0,667.2,353.3,503.8
51000.0,419.0,667.2,353.3,499.8
51100.0,417.1,665.2,352.4,498.8
51200.0,417.1,666.2,352.3,493.9
51300.0,416.1,666.2,351.3,490.9
51400.0,415.1,664.3,352.4,487.9
51500.0,415.1,664.3,352.3,484.9
51600.0,415.1,664.2,352.3,481.0
51700.0,413.1,664.2,351.3,477.0
51800.0,413.1,664.3,351.3,474.0
51900.0,412.2,663.2,352.3,471.1
52000.0,412.1,662.3,351.3,469.1
52100.0,412.2,662.2,351.3,466.1
52200.0,411.2,661.3,350.3,462.1
52300.0,411.2,662.3,349.3,458.2
52400.0,411.2,662.2,349.3,455.2
52500.0,409.2,660.3,349.3,454.2
52600.0,410.2,661.2,350.3,452.2
52700.0,409.2,661.3,349.3,451.2
52800.0,409.2,661.3,349.3,450.2
52900.0,408.3,661.2,349.3,449.2
53000.0,408.2,660.3,349.3,447.2
53100.0,408.2,660.3,349.3,447.3
53200.0,408.3,660.3,349.3,447.3
53300.0,407.3,660.2,348.3,448.3
53400.0,408.3,660.2,348.3,448.2
53500.0,407.2,661.3,348.3,447.3
53600.0,407.3,661.3,348.3,448.2
53700.0,407.3,660.2,348.3,448.2
53800.0,407.3,661.2,349.3,449.3
53900.0,407.2,661.2,348.3,449.3
54000.0,407.2,661.3,348.3,450.2
54100.0,406.3,661.3,347.3,449.3
54200.0,407.2,661.3,348.3,448.2
54300.0,406.3,660.3,348.3,447.3
54400.0,406.3,660.3,348.3,448.3
54500.0,406.3,660.3,348.3,447.3
54600.0,405.3,661.3,347.3,446.3
54700.0,405.3,661.2,347.3,446.3
54800.0,403.3,660.2,347.3,444.3
54900.0,404.3,660.3,347.3,443.3
55000.0,403.3,659.3,346.3,441.3
55100.0,402.3,659.2,346.3,439.3
55200.0,402.3,659.2,346.3,438.3
55300.0,401.4,658.3,346.3,436.4
55400.0,402.4,658.2,347.3,434.4
55500.0,401.4,658.3,346.3,433.4
55600.0,401.4,658.3,345.3,430.4
55700.0,400.4,657.2,345.3,428.4
55800.0,399.4,657.2,345.3,426.4
55900.0,399.4,658.3,344.3,424.4
56000.0,398.4,657.3,345.3,422.5
56100.0,398.4,656.2,345.3,421.5
56200.0,398.4,656.2,343.3,419.5
56300.0,397.4,657.3,344.3,417.5
56400.0,397.4,656.2,343.3,414.6
56500.0,396.5,656.2,344.3,412.5
56600.0,397.4,655.3,344.3,410.6
56700.0,396.5,656.2,344.3,409.6
56800.0,396.5,655.3,342.3,406.6
56900.0,395.5,655.3,342.3,404.6
57000.0,395.5,654.2,343.3,404.6
57100.0,395.5,655.2,342.3,402.6
57200.0,393.5,654.2,342.3,399.7
57300.0,394.5,653.3,342.3,398.7
57400.0,393.5,654.3,341.3,395.7
57500.0,393.5,654.2,341.3,393.7
57600.0,393.5,653.3,341.3,392.7
57700.0,392.5,652.3,341.3,389.7
57800.0,390.6,653.3,341.3,389.7
57900.0,391.6,652.3,340.3,385.8
58000.0,390.6,651.3,340.3,384.8
58100.0,390.6,651.3,340.3,383.8
58200.0,389.6,651.3,339.3,380.8
58300.0,388.6,651.2,339.3,378.8
58400.0,389.6,650.3,339.3,377.8
58500.0,388.6,650.3,339.3,374.9
58600.0,387.6,650.3,339.3,371.9
58700.0,387.6,650.3,338.2,370.9
58800.0,387.6,649.3,337.2,368.9
58900.0,387.6,649.3,338.3,365.9
59000.0,386.7,649.3,338.2,363.0
59100.0,386.7,648.3,337.3,362.0
59200.0,385.7,648.3,336.2,359.0
59300.0,384.7,648.3,337.3,357.0
59400.0,384.7,648.0,336.2,355.0
59500.0,419.0,702.2,367.0,471.1
59600.0,418.0,701.2,367.0,468.1
59700.0,418.0,701.2,367.0,466.1
59800.0,417.1,701.2,367.0,462.1
59900.0,416.1,701.2,367.0,458.2
