timestamp_ms,NO2,C2H5CH,VOC,CO
15700.0,462.6,640.7,358.3,224.2
15800.0,462.3,640.7,359.0,223.5
15900.0,462.3,640.4,358.3,222.5
16000.0,462.0,640.4,358.3,222.2
16100.0,462.3,641.0,358.0,221.9
16200.0,462.3,641.0,357.7,221.2
16300.0,462.3,640.4,358.0,221.6
16400.0,462.6,640.7,358.3,221.9
16500.0,462.6,640.0,358.3,222.6
16600.0,462.3,641.0,357.7,223.3
16700.0,462.6,640.4,357.3,222.6
16800.0,463.0,640.4,357.7,224.0
16900.0,463.0,641.0,357.7,224.6
17000.0,462.4,640.4,357.7,225.3
17100.0,464.0,640.4,358.0,226.3
17200.0,463.6,641.0,357.7,226.6
17300.0,463.7,640.7,357.7,227.3
17400.0,465.3,641.3,357.7,229.0
17500.0,464.9,641.0,357.7,229.0
17600.0,465.3,642.0,358.3,230.6
17700.0,465.9,642.3,357.7,230.9
17800.0,466.9,642.0,357.7,231.9
17900.0,467.2,642.0,357.7,233.5
18000.0,467.6,643.0,358.3,235.8
18100.0,468.2,643.0,358.3,236.8
18200.0,468.9,643.0,358.3,239.1
18300.0,468.6,643.3,358.3,241.7
18400.0,469.2,643.9,358.3,243.3
18500.0,469.9,643.6,358.3,245.3
18600.0,469.9,643.9,358.3,246.9
18700.0,470.2,644.6,359.0,247.5
18800.0,470.2,643.9,359.6,249.1
18900.0,470.5,644.2,359.0,249.8
19000.0,471.2,643.6,359.6,250.4
19100.0,470.5,644.6,359.6,251.4
19200.0,471.2,643.6,359.6,252.4
19300.0,471.2,644.2,360.3,253.0
19400.0,471.2,644.6,359.3,252.0
19500.0,470.8,643.6,360.3,252.0
19600.0,471.5,643.6,359.9,250.4
19700.0,470.8,644.3,360.3,249.7
19800.0,470.8,643.9,359.9,249.1
19900.0,471.2,642.9,360.2,248.4
20000.0,471.2,643.6,360.3,247.8
20100.0,470.5,642.9,360.3,247.1
20200.0,469.9,643.9,359.9,245.5
20300.0,469.9,643.3,360.3,245.2
20400.0,470.9,643.3,359.9,243.9
20500.0,470.2,642.6,359.6,244.0
20600.0,469.9,642.6,359.2,244.0
20700.0,469.9,643.6,360.3,244.1
20800.0,469.6,642.3,359.6,243.5
20900.0,469.9,642.3,359.9,242.5
21000.0,469.2,642.3,360.2,242.2
21100.0,469.9,642.3,359.6,241.9
21200.0,468.6,642.3,360.6,240.9
21300.0,469.6,643.0,359.9,240.9
21400.0,468.6,642.3,360.2,239.3
21500.0,468.6,642.3,360.2,239.6
21600.0,468.6,641.7,359.6,238.9
21700.0,467.9,642.0,359.6,238.0
21800.0,467.6,642.0,359.6,236.4
21900.0,467.6,641.3,359.0,235.3
22000.0,466.9,641.3,359.3,235.0
22100.0,467.0,640.7,359.0,234.0
22200.0,465.9,641.3,359.0,232.0
22300.0,466.6,641.0,359.0,231.0
22400.0,466.0,641.3,359.6,230.7
22500.0,465.3,640.3,359.0,229.7
22600.0,465.6,640.3,359.6,228.7
22700.0,464.6,640.3,358.6,227.3
22800.0,464.6,640.3,359.0,225.7
22900.0,463.6,640.3,358.6,224.7
23000.0,463.6,639.7,358.0,223.7
23100.0,463.6,639.0,358.6,223.3
23200.0,462.9,638.7,358.3,221.7
23300.0,463.6,640.0,357.6,221.7
23400.0,462.6,639.3,358.0,220.7
23500.0,462.6,638.3,357.6,220.3
23600.0,462.6,638.3,357.6,218.7
23700.0,462.6,638.7,358.3,219.3
23800.0,462.6,638.7,356.6,219.0
23900.0,462.0,637.7,357.6,218.3
24000.0,461.3,638.0,357.6,217.7
24100.0,462.0,637.7,357.0,217.0
24200.0,461.0,638.0,356.6,218.0
24300.0,461.3,637.0,356.6,216.4
24400.0,461.3,637.0,356.6,217.4
24500.0,461.3,637.4,356.6,217.1
24600.0,460.3,637.0,356.6,215.8
24700.0,461.0,637.0,357.0,216.1
24800.0,460.3,637.4,357.3,215.8
24900.0,461.0,636.7,356.6,215.2
25000.0,460.4,637.1,356.6,215.2
25100.0,460.4,636.7,356.6,215.2
25200.0,460.4,637.1,357.0,215.3
25300.0,460.7,637.4,356.6,215.6
25400.0,461.1,636.8,356.6,216.0
25500.0,460.8,637.4,356.6,217.7
25600.0,460.8,637.8,356.3,218.0
25700.0,461.1,637.8,357.0,218.4
25800.0,461.5,637.1,356.3,221.1
25900.0,461.5,638.1,356.3,223.5
26000.0,461.8,638.5,355.7,225.1
26100.0,462.8,638.1,356.3,226.8
26200.0,462.2,638.5,356.3,227.9
26300.0,462.2,638.1,356.7,228.2
26400.0,462.2,638.5,357.0,231.2
26500.0,463.2,638.2,356.7,231.6
26600.0,462.9,638.5,357.0,232.6
26700.0,463.2,638.8,357.0,233.2
26800.0,462.9,638.5,356.4,234.3
26900.0,463.5,638.8,357.4,235.3
27000.0,463.5,638.2,357.0,234.3
27100.0,462.2,638.5,356.7,235.6
27200.0,463.2,638.5,357.4,232.9
27300.0,462.2,638.8,356.7,233.2
27400.0,462.2,637.8,356.7,232.9
27500.0,462.9,637.5,356.7,233.2
27600.0,462.2,637.8,356.7,234.1
27700.0,461.9,638.1,356.1,233.1
27800.0,461.5,637.8,356.7,232.7
27900.0,461.5,636.8,356.7,232.1
28000.0,461.2,636.8,356.1,231.0
28100.0,460.9,636.5,356.4,231.3
28200.0,460.9,637.1,356.4,231.0
28300.0,460.9,637.5,356.7,230.0
28400.0,460.5,636.1,355.7,229.3
28500.0,459.9,636.8,356.1,227.9
28600.0,460.2,636.1,356.1,228.2
28700.0,460.5,636.8,356.4,228.6
28800.0,460.5,636.1,356.7,227.9
28900.0,460.8,637.1,356.1,228.5
29000.0,460.5,636.8,356.7,227.8
29100.0,460.5,637.4,356.1,227.8
29200.0,460.5,637.1,355.1,228.5
29300.0,460.8,636.8,355.7,228.4
29400.0,460.8,637.4,355.1,228.4
29500.0,460.8,637.1,354.8,227.4
29600.0,460.4,637.1,355.8,228.7
29700.0,461.1,636.7,355.4,227.7
29800.0,460.7,637.1,355.4,227.6
29900.0,461.1,637.7,355.4,226.6
30000.0,460.1,637.7,355.1,227.3
30100.0,461.4,637.4,355.4,228.2
30200.0,461.4,637.4,355.8,227.9
30300.0,461.0,638.0,355.4,227.5
30400.0,461.7,637.4,355.4,228.1
30500.0,461.4,638.0,354.7,228.4
30600.0,460.7,637.7,355.1,228.1
30700.0,460.7,636.4,354.8,228.1
30800.0,460.4,636.7,354.8,227.4
30900.0,460.7,637.4,355.1,227.4
31000.0,460.3,637.0,354.4,227.0
31100.0,460.3,636.7,354.4,226.4
31200.0,459.7,636.7,355.1,225.1
31300.0,459.7,636.0,354.8,225.4
31400.0,459.7,636.7,354.1,224.7
31500.0,459.3,635.7,354.4,223.7
31600.0,458.3,635.7,354.4,223.4
31700.0,458.0,635.7,354.1,223.0
31800.0,457.7,636.3,354.1,222.1
31900.0,457.7,634.7,353.4,221.4
32000.0,457.7,635.3,353.4,221.1
32100.0,457.0,635.3,352.8,219.5
32200.0,456.7,635.3,352.8,218.8
32300.0,456.0,634.7,353.4,219.4
32400.0,455.7,634.7,353.8,217.8
32500.0,456.0,635.0,352.8,216.8
32600.0,455.4,634.3,352.8,216.4
32700.0,455.3,635.0,352.1,215.1
32800.0,454.7,634.3,352.8,214.8
32900.0,454.0,634.3,352.1,214.8
33000.0,454.7,633.3,352.1,214.1
33100.0,454.4,633.7,352.8,214.5
33200.0,453.7,633.7,351.8,212.8
33300.0,453.7,633.7,352.1,212.8
33400.0,453.0,632.7,351.1,212.9
33500.0,452.4,633.0,351.8,213.5
33600.0,452.4,633.0,351.4,213.2
33700.0,452.7,633.0,351.8,213.6
33800.0,452.4,633.0,351.1,214.3
33900.0,452.4,632.0,351.8,213.6
34000.0,451.7,632.4,351.1,212.7
34100.0,452.1,632.0,351.1,212.7
34200.0,451.7,632.4,350.5,213.7
34300.0,452.1,631.7,350.0,213.0
34400.0,451.1,632.4,350.1,212.7
34500.0,450.8,632.4,350.5,213.7
34600.0,451.4,631.4,350.0,212.7
34700.0,450.1,631.7,350.2,212.1
34800.0,451.1,631.7,350.5,212.4
34900.0,449.4,631.7,350.1,213.4
35000.0,450.1,631.4,350.0,214.0
35100.0,449.8,630.7,350.0,215.0
35200.0,449.4,631.4,350.2,216.4
35300.0,449.4,631.7,350.0,216.7
35400.0,449.4,630.7,350.0,217.0
35500.0,449.4,631.0,350.0,219.3
35600.0,448.4,631.0,350.0,219.3
35700.0,448.4,631.0,350.0,220.9
35800.0,448.4,631.4,350.0,222.2
35900.0,448.4,630.7,350.0,223.2
36000.0,448.4,631.0,350.0,224.5
36100.0,448.7,631.4,350.0,225.4
36200.0,449.1,631.0,350.0,225.8
36300.0,449.7,631.4,350.0,228.1
36400.0,450.1,631.0,350.0,228.7
36500.0,450.1,632.0,350.0,229.7
36600.0,450.1,632.0,350.0,231.0
36700.0,450.7,633.0,350.0,233.0
36800.0,451.4,633.0,350.0,233.3
36900.0,451.7,632.7,350.0,235.0
37000.0,453.0,633.7,350.1,236.6
37100.0,453.0,633.7,350.0,237.6
37200.0,454.3,633.7,350.4,239.6
37300.0,454.7,635.0,350.0,239.9
37400.0,455.3,635.0,350.4,241.5
37500.0,456.0,636.0,350.5,242.5
37600.0,456.9,635.3,350.1,244.1
37700.0,457.6,636.6,351.1,245.5
37800.0,458.3,636.6,350.4,246.8
37900.0,458.9,637.6,350.5,247.4
38000.0,460.0,637.9,351.1,248.8
38100.0,460.6,638.3,350.7,251.1
38200.0,461.6,638.9,351.7,252.4
38300.0,462.2,638.9,351.4,253.7
38400.0,462.9,639.2,351.4,255.0
38500.0,463.5,639.9,351.1,256.3
38600.0,464.2,639.9,352.0,256.9
38700.0,464.8,640.5,351.4,258.5
38800.0,465.1,641.2,351.7,260.1
38900.0,465.8,640.8,352.0,261.4
39000.0,466.4,641.2,352.0,263.7
39100.0,467.1,641.5,352.7,264.0
39200.0,466.7,641.5,352.7,265.9
39300.0,466.4,642.2,352.7,267.2
39400.0,467.7,643.1,353.3,268.5
39500.0,467.7,641.8,352.3,268.5
39600.0,467.7,642.2,353.0,268.8
39700.0,467.3,642.8,352.6,268.7
39800.0,468.0,642.2,353.3,268.7
39900.0,467.6,642.5,353.6,267.8
40000.0,467.6,642.4,353.0,267.1
40100.0,468.3,642.1,353.2,266.7
40200.0,468.3,642.5,353.3,265.4
40300.0,468.3,642.1,352.9,263.4
40400.0,467.9,641.8,353.9,263.4
40500.0,467.6,641.8,353.6,262.1
40600.0,466.6,640.8,353.6,260.5
40700.0,466.6,640.8,353.9,257.9
40800.0,466.3,641.5,353.6,256.5
40900.0,466.3,640.8,353.5,255.3
41000.0,465.9,640.5,353.2,253.0
41100.0,464.9,640.4,353.5,252.3
41200.0,464.3,640.5,353.6,250.0
41300.0,464.9,639.8,352.9,248.0
41400.0,464.3,640.5,351.9,247.1
41500.0,463.6,640.1,352.9,245.5
41600.0,463.3,640.1,352.6,242.5
41700.0,462.6,638.8,351.9,241.2
41800.0,462.0,639.5,352.2,240.9
41900.0,462.6,638.5,351.2,239.8
42000.0,462.3,639.4,351.6,238.9
42100.0,461.3,639.5,351.6,239.9
42200.0,462.3,639.1,351.2,238.2
42300.0,461.3,639.1,350.9,238.2
42400.0,461.6,639.1,350.9,238.9
42500.0,461.0,639.1,351.6,238.5
42600.0,460.6,639.1,351.2,238.9
42700.0,460.9,639.4,351.2,238.6
42800.0,460.9,639.1,350.9,238.9
42900.0,460.3,639.8,350.6,238.6
43000.0,460.3,638.8,351.2,239.3
43100.0,460.9,639.1,351.2,240.0
43200.0,460.6,639.8,350.6,238.7
43300.0,460.6,639.1,350.6,239.4
43400.0,460.0,639.1,350.0,240.1
43500.0,460.6,639.4,350.0,240.2
43600.0,459.9,639.7,350.6,241.5
43700.0,460.3,639.1,350.0,242.9
43800.0,459.6,639.1,350.6,242.2
43900.0,460.0,639.1,350.0,243.3
44000.0,460.0,639.1,350.6,244.3
44100.0,459.3,639.5,350.0,245.9
44200.0,459.3,639.5,350.0,246.6
44300.0,460.3,639.8,350.9,249.0
44400.0,460.0,639.8,350.9,250.9
44500.0,460.0,639.1,350.3,251.6
44600.0,460.7,639.5,351.3,253.6
44700.0,460.1,639.5,350.9,253.6
44800.0,461.4,640.2,350.6,256.3
44900.0,460.8,640.9,351.6,258.6
45000.0,460.5,640.2,351.3,258.0
45100.0,461.5,640.5,351.3,260.0
45200.0,462.2,640.8,351.3,260.7
45300.0,462.2,640.9,351.6,261.0
45400.0,462.5,640.9,351.3,262.4
45500.0,462.2,641.2,351.3,262.1
45600.0,462.6,640.9,351.6,262.4
45700.0,462.9,640.9,351.6,262.8
45800.0,463.6,641.3,353.3,262.9
45900.0,464.0,641.6,352.0,264.2
46000.0,463.6,641.0,352.6,263.6
46100.0,464.0,641.3,352.3,263.6
46200.0,464.3,642.0,352.3,264.6
46300.0,464.7,641.7,352.0,265.0
46400.0,465.0,642.0,352.0,265.4
46500.0,465.4,641.4,352.3,265.5
46600.0,465.7,642.7,353.0,266.9
46700.0,466.1,642.4,353.3,265.9
46800.0,466.1,643.0,353.3,268.3
46900.0,466.1,642.7,353.3,268.3
47000.0,467.4,643.1,353.7,269.4
47100.0,467.4,642.7,352.7,270.0
47200.0,467.4,642.7,353.7,269.1
47300.0,466.8,642.4,353.0,270.7
47400.0,468.4,643.4,354.0,270.1
47500.0,467.8,643.1,354.0,268.7
47600.0,467.8,642.4,353.7,269.4
47700.0,468.1,642.7,353.4,268.7
47800.0,468.1,643.1,354.0,266.1
47900.0,468.1,642.1,354.0,264.7
48000.0,467.5,642.7,354.4,265.4
48100.0,467.5,642.1,354.4,264.0
48200.0,466.8,642.4,355.0,262.7
48300.0,466.8,642.4,354.4,260.6
48400.0,466.8,642.1,355.0,259.6
48500.0,466.8,641.7,355.0,258.9
48600.0,466.1,641.7,354.4,257.2
48700.0,466.4,641.7,354.3,255.6
48800.0,466.1,641.1,353.7,253.9
48900.0,466.4,640.7,353.4,251.6
49000.0,466.1,641.1,353.7,252.2
49100.0,465.1,641.1,354.0,250.2
49200.0,465.1,641.1,354.0,249.1
49300.0,464.7,640.4,353.0,248.4
49400.0,464.4,641.4,353.4,247.4
49500.0,464.7,641.0,353.7,247.1
49600.0,464.7,640.7,353.0,247.4
49700.0,463.7,640.7,353.7,245.1
49800.0,464.7,641.4,353.7,244.4
49900.0,463.7,641.4,352.0,244.1
50000.0,464.4,640.7,352.7,244.8
50100.0,464.4,640.7,353.7,243.8
50200.0,463.4,640.7,353.7,243.8
50300.0,463.7,641.7,353.0,242.1
50400.0,463.1,640.7,352.0,241.5
50500.0,463.4,640.4,352.7,240.5
50600.0,462.7,640.7,353.0,240.2
50700.0,463.1,640.1,352.4,240.5
50800.0,463.1,640.4,352.0,238.5
50900.0,463.1,640.7,352.0,238.5
51000.0,462.7,639.4,351.0,237.8
51100.0,462.4,640.4,351.7,235.5
51200.0,462.7,640.4,352.7,236.5
51300.0,462.1,640.1,351.7,236.9
51400.0,461.7,639.4,352.0,237.2
51500.0,461.1,639.4,351.7,237.2
51600.0,461.7,640.1,351.4,236.9
51700.0,460.7,639.4,352.3,238.2
51800.0,460.7,640.1,351.7,238.2
51900.0,461.7,640.1,351.4,239.6
52000.0,461.4,639.4,352.0,240.6
52100.0,460.7,639.1,351.0,241.9
52200.0,460.7,639.1,352.0,241.3
52300.0,461.0,639.1,352.0,242.9
52400.0,461.4,640.1,351.7,244.6
52500.0,460.4,639.4,351.7,247.0
52600.0,460.7,639.7,352.0,248.2
52700.0,461.0,639.7,351.4,250.9
52800.0,461.7,640.1,352.0,252.2
52900.0,462.3,639.7,352.7,254.8
53000.0,462.3,640.4,352.0,256.4
53100.0,462.6,640.4,352.7,257.4
53200.0,463.3,640.7,352.7,260.0
53300.0,463.3,640.7,352.7,262.2
53400.0,464.0,640.7,354.0,263.2
53500.0,463.9,640.7,353.3,265.5
53600.0,464.9,641.0,354.3,268.0
53700.0,465.6,641.6,354.3,269.6
53800.0,466.9,642.0,354.0,272.6
53900.0,467.5,642.9,354.6,274.2
54000.0,468.2,642.9,354.6,276.4
54100.0,468.8,643.2,355.2,278.0
54200.0,469.5,644.6,355.6,280.6
54300.0,470.1,644.2,355.6,281.9
54400.0,471.4,645.9,356.2,284.5
54500.0,472.7,646.2,356.9,287.4
54600.0,473.7,646.8,356.9,290.0
54700.0,474.4,647.5,356.5,292.3
54800.0,475.7,647.5,356.9,293.6
54900.0,476.0,649.1,357.2,297.5
55000.0,477.3,649.8,358.2,299.1
55100.0,477.6,650.7,358.1,300.1
55200.0,478.9,651.1,358.1,303.0
55300.0,478.9,651.4,358.4,304.6
55400.0,479.6,652.7,359.4,307.5
55500.0,480.2,652.4,360.1,309.7
55600.0,481.8,653.4,360.1,313.3
55700.0,481.8,653.7,360.1,313.6
55800.0,483.2,655.3,361.1,315.9
55900.0,484.5,656.0,361.4,317.5
56000.0,484.5,655.6,362.3,320.4
56100.0,485.8,656.3,362.4,321.7
56200.0,486.1,657.6,362.0,322.0
56300.0,487.7,657.6,362.7,321.9
56400.0,487.7,657.9,362.3,321.0
56500.0,488.4,657.2,362.9,320.2
56600.0,488.4,657.9,363.9,320.9
56700.0,489.3,657.9,363.9,317.7
56800.0,489.3,658.5,363.9,318.3
56900.0,490.0,658.5,364.2,316.4
57000.0,490.0,658.9,364.2,314.7
57100.0,490.6,658.9,365.2,312.8
57200.0,490.6,658.5,364.9,312.5
57300.0,490.3,658.5,365.2,308.5
57400.0,491.9,658.9,365.9,307.8
57500.0,490.9,659.5,364.5,305.5
57600.0,491.9,658.5,365.5,303.9
57700.0,467.2,649.4,362.7,241.8
57800.0,467.5,649.4,362.7,241.2
57900.0,466.8,649.7,362.3,241.1
58000.0,466.5,650.1,361.9,240.8
58100.0,467.5,649.1,362.3,241.1
58200.0,467.1,648.8,362.3,240.1
58300.0,466.5,649.1,362.0,241.7
58400.0,466.5,649.1,362.0,240.4
58500.0,466.5,648.8,362.0,240.4
58600.0,466.5,648.7,361.0,241.3
58700.0,466.1,649.1,362.0,240.3
58800.0,465.8,648.4,362.3,240.6
58900.0,466.1,649.1,362.0,240.6
59000.0,464.8,648.0,361.3,241.6
59100.0,465.1,648.7,361.3,242.9
59200.0,464.2,648.4,361.0,242.6
59300.0,464.5,648.1,362.3,242.9
59400.0,463.8,647.8,361.3,243.6
59500.0,464.2,648.4,361.0,244.6
59600.0,464.2,647.4,362.0,245.2
59700.0,463.2,648.1,361.6,245.3
59800.0,463.8,647.4,362.0,243.9
59900.0,463.5,646.8,361.9,245.0
