timestamp_ms,NO2,C2H5CH,VOC,CO
12700.0,460.6,656.7,377.5,233.8
12800.0,460.0,656.7,377.5,235.7
12900.0,459.6,656.3,377.5,234.8
13000.0,460.6,656.3,377.5,235.2
13100.0,460.4,655.9,377.9,234.7
13200.0,459.4,655.1,377.9,235.7
13300.0,459.3,655.1,377.3,236.7
13400.0,459.2,656.1,378.4,236.6
13500.0,459.6,655.1,377.7,236.6
13600.0,460.0,655.1,377.3,236.3
13700.0,459.0,655.1,377.2,235.8
13800.0,459.4,654.5,377.2,235.8
13900.0,458.6,654.9,378.2,236.9
14000.0,458.6,654.9,377.6,236.9
14100.0,459.0,654.7,378.0,237.4
14200.0,458.9,654.3,377.4,238.2
14300.0,458.7,655.3,378.0,237.9
14400.0,459.1,654.3,377.4,239.1
14500.0,458.9,654.6,376.8,239.9
14600.0,459.3,655.2,377.8,240.7
14700.0,459.3,655.2,377.6,241.6
14800.0,460.1,654.6,378.6,242.0
14900.0,460.5,655.1,378.2,244.0
15000.0,460.5,655.0,378.6,244.8
15100.0,460.9,655.4,378.6,246.2
15200.0,461.4,656.0,378.6,247.2
15300.0,461.2,656.0,378.4,247.8
15400.0,461.2,656.0,378.2,248.7
15500.0,462.6,656.4,377.8,248.7
15600.0,462.6,656.0,379.2,250.2
15700.0,463.2,657.0,379.2,251.7
15800.0,462.6,656.0,379.2,251.3
15900.0,463.6,656.4,380.3,252.9
16000.0,463.6,656.4,378.7,253.5
16100.0,464.6,657.0,378.8,253.1
16200.0,465.2,657.4,379.3,253.6
16300.0,465.2,657.6,379.3,253.8
16400.0,466.2,658.0,380.3,254.4
16500.0,466.4,658.0,380.3,253.4
16600.0,467.4,658.0,379.1,253.7
16700.0,468.0,658.6,380.3,253.1
16800.0,468.6,658.8,380.1,253.9
16900.0,468.8,658.8,380.7,252.3
17000.0,468.8,659.8,380.1,251.9
17100.0,470.0,660.4,380.7,251.8
17200.0,470.0,660.0,380.7,251.8
17300.0,471.2,660.0,380.7,251.4
17400.0,472.2,660.6,380.7,251.0
17500.0,471.8,660.6,381.1,251.2
17600.0,472.4,660.7,381.1,248.6
17700.0,473.0,661.3,381.1,249.8
17800.0,473.2,661.3,380.7,250.5
17900.0,473.6,661.7,381.7,251.1
18000.0,474.2,661.9,381.3,251.4
18100.0,474.4,662.9,381.7,252.2
18200.0,475.0,663.1,381.3,254.1
18300.0,475.1,663.1,381.3,254.8
18400.0,475.5,663.3,381.7,255.2
18500.0,476.3,664.3,380.7,256.7
18600.0,477.3,664.5,381.7,258.4
18700.0,476.9,664.7,381.9,261.0
18800.0,477.7,665.1,381.9,263.5
18900.0,478.3,665.7,381.9,264.8
19000.0,478.9,666.4,381.9,265.2
19100.0,479.1,666.4,381.9,266.4
19200.0,480.3,667.6,382.0,267.5
19300.0,480.9,667.2,382.0,265.5
19400.0,481.7,667.2,382.0,267.0
19500.0,481.3,668.4,382.0,267.0
19600.0,481.5,668.4,382.0,267.3
19700.0,482.0,669.0,382.0,266.1
19800.0,482.4,669.0,382.0,266.1
19900.0,482.6,669.0,382.0,263.1
20000.0,482.8,668.2,382.0,263.0
20100.0,482.8,668.2,382.0,264.3
20200.0,482.4,668.6,382.0,263.3
20300.0,483.0,668.2,382.0,261.3
20400.0,483.0,669.4,382.0,259.9
20500.0,482.6,669.4,382.0,258.7
20600.0,482.6,669.0,382.0,258.1
20700.0,481.8,669.0,382.0,256.5
20800.0,481.8,668.4,382.0,256.5
20900.0,481.8,668.0,382.0,255.7
21000.0,482.0,668.5,382.0,255.1
21100.0,481.0,669.0,382.0,253.7
21200.0,480.4,668.6,382.0,252.6
21300.0,480.5,668.7,382.0,253.7
21400.0,479.9,669.1,382.0,253.2
21500.0,480.5,669.1,382.0,253.1
21600.0,480.5,668.7,382.0,251.4
21700.0,479.9,668.5,382.0,252.8
21800.0,479.9,668.7,382.0,251.6
21900.0,479.3,669.3,382.0,251.5
22000.0,479.3,669.7,382.0,250.2
22100.0,478.9,668.5,381.6,251.2
22200.0,478.3,669.7,381.8,251.6
22300.0,478.7,669.7,381.2,249.8
22400.0,478.8,669.7,381.6,249.1
22500.0,478.6,669.6,381.6,249.3
22600.0,478.1,668.5,381.6,249.9
22700.0,478.0,669.1,382.0,249.0
22800.0,478.0,669.1,381.2,248.2
22900.0,478.4,669.0,381.6,248.2
23000.0,478.2,669.0,381.0,247.5
23100.0,478.2,669.4,381.0,247.3
23200.0,478.0,669.4,381.4,246.0
23300.0,478.4,669.4,381.4,245.0
23400.0,477.6,669.4,380.6,247.0
23500.0,478.0,669.8,381.4,245.4
23600.0,478.5,669.6,380.4,246.2
23700.0,478.3,670.2,380.2,246.6
23800.0,478.3,670.0,380.4,247.2
23900.0,478.5,670.4,380.8,248.0
24000.0,478.5,670.4,380.8,248.0
24100.0,478.7,670.4,380.8,250.3
24200.0,479.1,670.8,380.8,250.3
24300.0,479.1,670.8,381.4,252.4
24400.0,479.0,671.3,380.8,252.4
24500.0,479.4,671.1,381.4,252.0
24600.0,479.8,671.1,380.8,253.5
24700.0,479.2,671.7,381.8,253.9
24800.0,479.6,671.5,381.2,256.4
24900.0,480.0,671.9,381.9,256.7
25000.0,480.4,672.3,381.8,258.3
25100.0,480.2,672.3,381.8,258.0
25200.0,480.2,672.1,381.8,260.0
25300.0,481.1,673.1,382.0,261.6
25400.0,481.5,673.5,382.0,262.3
25500.0,481.5,673.9,382.0,264.7
25600.0,481.7,673.4,382.0,267.4
25700.0,482.7,674.4,382.0,268.6
25800.0,482.5,674.6,382.0,269.4
25900.0,482.9,675.2,382.0,269.7
26000.0,483.7,675.4,382.0,270.5
26100.0,484.2,675.4,382.0,269.9
26200.0,484.4,675.4,382.0,270.8
26300.0,484.4,676.2,382.0,271.0
26400.0,484.8,676.2,382.0,271.0
26500.0,485.2,676.7,382.0,270.4
26600.0,485.2,676.6,382.0,269.8
26700.0,485.0,676.1,382.0,268.0
26800.0,485.4,676.1,382.0,266.5
26900.0,485.4,676.1,382.0,267.1
27000.0,485.4,674.9,382.0,266.1
27100.0,485.9,675.5,382.0,264.1
27200.0,485.2,675.7,382.0,263.1
27300.0,484.6,676.3,382.0,262.0
27400.0,484.7,676.3,382.0,260.4
27500.0,484.0,675.7,382.0,259.6
27600.0,484.1,675.3,382.0,259.0
27700.0,484.1,674.7,382.0,257.8
27800.0,483.3,675.1,382.0,256.3
27900.0,483.5,674.5,382.0,255.9
28000.0,482.5,675.1,382.0,253.9
28100.0,482.9,675.5,382.0,254.7
28200.0,481.9,674.9,382.0,253.7
28300.0,482.3,674.9,382.0,252.6
28400.0,481.1,674.9,382.0,251.9
28500.0,481.3,674.5,382.0,251.1
28600.0,480.7,674.3,382.0,249.2
28700.0,480.2,674.7,382.0,248.8
28800.0,480.2,674.7,382.0,246.9
28900.0,479.6,673.9,382.0,247.4
29000.0,478.6,674.7,382.0,246.8
29100.0,478.7,674.7,382.0,245.5
29200.0,478.6,674.1,381.7,244.7
29300.0,478.2,673.7,381.7,243.7
29400.0,477.6,672.7,381.7,243.6
29500.0,476.6,673.7,381.7,241.7
29600.0,476.0,673.1,381.7,240.3
29700.0,476.0,672.7,381.7,240.4
29800.0,475.6,672.7,380.7,238.9
29900.0,475.0,672.1,380.7,237.9
30000.0,474.6,672.1,380.7,236.1
30100.0,474.0,671.5,380.7,235.7
30200.0,473.8,671.5,380.1,234.8
30300.0,473.2,671.5,380.7,234.0
30400.0,473.2,671.7,379.7,233.4
30500.0,472.2,671.5,378.7,234.2
30600.0,472.2,671.1,379.1,234.1
30700.0,471.2,671.1,379.7,233.5
30800.0,471.2,671.1,379.1,232.9
30900.0,470.2,670.5,379.1,234.0
31000.0,470.2,669.9,379.1,233.4
31100.0,469.6,670.5,379.5,235.2
31200.0,469.1,669.9,379.1,234.9
31300.0,469.1,670.1,379.5,234.0
31400.0,468.5,669.5,379.1,233.3
31500.0,468.1,669.9,378.9,233.9
31600.0,468.1,668.9,378.5,234.5
31700.0,467.5,668.9,378.9,233.0
31800.0,467.5,668.9,378.3,232.4
31900.0,465.9,668.9,378.3,231.6
32000.0,466.5,667.9,377.7,231.8
32100.0,465.9,668.3,378.7,230.7
32200.0,465.3,667.7,378.7,230.2
32300.0,465.3,667.7,378.3,230.2
32400.0,464.3,667.3,377.7,229.5
32500.0,465.3,667.1,378.7,228.9
32600.0,463.7,666.7,377.5,228.3
32700.0,463.7,667.1,377.7,227.3
32800.0,463.1,666.7,377.5,225.6
32900.0,463.1,665.5,377.1,225.8
33000.0,462.1,665.6,377.5,225.2
33100.0,462.1,666.1,376.9,225.4
33200.0,461.5,665.5,377.1,224.2
33300.0,461.5,665.5,376.9,223.2
33400.0,460.9,664.9,376.9,222.2
33500.0,459.9,664.5,376.3,221.8
33600.0,459.9,664.0,376.3,221.0
33700.0,459.9,663.9,376.3,219.4
33800.0,459.3,663.1,375.3,219.0
33900.0,459.3,663.5,375.7,217.6
34000.0,458.3,662.5,375.9,217.2
34100.0,457.9,663.5,375.7,215.8
34200.0,457.3,662.9,374.7,215.0
34300.0,457.5,662.5,374.5,215.0
34400.0,456.9,662.5,374.7,214.0
34500.0,456.9,662.1,375.3,213.7
34600.0,456.1,662.1,374.7,212.3
34700.0,455.9,661.1,375.3,211.7
34800.0,455.5,661.5,374.7,210.3
34900.0,455.5,661.5,374.3,212.1
35000.0,455.1,661.1,373.1,212.2
35100.0,455.1,661.1,373.7,210.8
35200.0,454.2,661.1,373.7,211.3
35300.0,455.2,661.1,373.3,210.4
35400.0,454.8,660.7,372.7,209.6
35500.0,454.2,660.7,373.3,210.2
35600.0,454.8,660.7,373.3,209.2
35700.0,454.4,660.7,373.3,210.4
35800.0,454.6,660.1,372.7,209.3
35900.0,454.0,660.7,372.7,209.9
36000.0,454.6,660.3,372.3,209.9
36100.0,454.0,659.7,372.9,210.7
36200.0,454.8,659.9,372.2,210.8
36300.0,453.8,659.7,371.7,209.9
36400.0,454.0,659.9,372.8,210.6
36500.0,453.4,659.9,372.3,211.8
36600.0,453.4,659.9,371.8,211.9
36700.0,453.6,658.9,371.9,211.5
36800.0,453.6,658.9,371.8,211.7
36900.0,453.1,658.4,371.8,212.9
37000.0,453.5,658.4,371.4,211.6
37100.0,452.5,659.0,371.8,212.2
37200.0,453.1,659.5,371.5,212.3
37300.0,452.1,658.4,371.0,212.9
37400.0,452.1,658.5,371.0,212.5
37500.0,451.1,659.0,371.4,211.5
37600.0,451.7,657.9,371.0,211.7
37700.0,451.3,657.4,371.0,212.4
37800.0,451.3,657.0,371.0,211.5
37900.0,450.3,657.4,371.0,212.4
38000.0,450.3,657.6,370.4,212.2
38100.0,451.5,657.4,371.0,211.6
38200.0,450.5,657.0,371.0,212.0
38300.0,451.1,657.0,370.6,212.4
38400.0,451.1,656.6,370.6,213.1
38500.0,450.7,657.2,370.0,212.3
38600.0,450.7,656.6,370.2,211.9
38700.0,449.9,656.6,370.2,213.0
38800.0,451.4,656.8,369.2,212.6
38900.0,451.6,656.8,370.2,212.4
39000.0,450.6,657.0,370.2,213.0
39100.0,451.2,657.0,369.6,213.5
39200.0,451.4,656.4,369.8,213.9
39300.0,451.8,656.6,370.2,214.0
39400.0,451.6,656.6,369.4,214.8
39500.0,452.2,657.2,369.2,215.0
39600.0,452.4,657.2,369.4,214.3
39700.0,453.0,656.9,369.4,215.3
39800.0,452.6,657.5,369.4,216.6
39900.0,452.6,657.9,369.6,217.6
40000.0,453.4,657.5,370.0,218.5
40100.0,453.3,658.1,369.6,219.3
40200.0,453.5,657.7,369.6,219.4
40300.0,453.1,657.7,369.2,221.7
40400.0,453.7,657.3,369.8,222.3
40500.0,454.3,657.9,369.1,222.7
40600.0,453.9,657.9,369.3,222.7
40700.0,454.5,657.9,368.7,223.4
40800.0,453.5,657.5,370.3,224.0
40900.0,454.1,658.5,369.3,223.6
41000.0,453.7,658.1,369.5,224.2
41100.0,454.7,658.1,368.5,224.7
41200.0,453.7,658.1,369.5,223.8
41300.0,454.3,658.1,369.9,224.7
41400.0,454.9,658.1,369.5,223.7
41500.0,454.5,657.1,369.9,223.3
41600.0,453.9,657.7,370.1,222.9
41700.0,453.9,657.7,369.5,224.1
41800.0,454.5,657.7,369.3,224.6
41900.0,454.5,657.7,369.7,223.6
42000.0,453.9,657.1,369.7,223.6
42100.0,454.9,657.7,369.1,223.6
42200.0,454.9,657.1,368.7,222.4
42300.0,453.8,657.1,369.7,222.8
42400.0,454.3,657.1,369.7,222.4
42500.0,454.9,657.1,369.7,222.7
42600.0,455.3,656.7,369.3,222.8
42700.0,454.9,657.1,369.3,223.2
42800.0,454.7,657.1,369.3,222.7
42900.0,454.3,656.1,369.7,222.3
43000.0,455.7,657.1,368.7,223.9
43100.0,454.7,656.1,368.9,222.9
43200.0,455.1,656.5,369.7,223.7
43300.0,455.3,656.5,369.3,225.1
43400.0,454.7,656.5,369.3,225.5
43500.0,455.7,656.7,369.3,225.6
43600.0,455.7,656.7,369.3,225.9
43700.0,455.7,656.7,369.3,226.8
43800.0,456.9,656.7,369.3,227.4
43900.0,455.9,657.1,369.3,227.8
44000.0,456.9,657.7,369.3,229.4
44100.0,456.5,657.3,369.3,229.8
44200.0,457.1,657.8,369.9,230.9
44300.0,456.1,658.3,369.9,230.5
44400.0,457.1,658.0,369.3,232.1
44500.0,457.7,658.6,369.9,234.1
44600.0,457.7,658.6,369.3,234.8
44700.0,457.9,659.2,369.9,236.4
44800.0,458.5,660.2,369.5,237.9
44900.0,459.9,660.4,369.9,239.3
45000.0,459.5,660.4,370.5,240.1
45100.0,461.1,661.0,370.5,241.3
45200.0,461.1,661.6,370.5,242.1
45300.0,461.7,662.0,370.1,242.7
45400.0,462.3,661.6,371.1,243.2
45500.0,462.9,661.6,370.5,244.7
45600.0,463.7,662.6,370.7,244.6
45700.0,464.1,662.6,371.1,245.0
45800.0,464.9,663.6,371.1,244.9
45900.0,465.3,663.6,371.3,245.9
46000.0,466.3,662.6,371.1,247.3
46100.0,466.3,663.6,371.7,247.7
46200.0,466.7,663.6,371.1,247.9
46300.0,467.7,664.6,371.3,248.3
46400.0,468.1,664.0,371.7,248.8
46500.0,468.5,665.0,371.7,249.8
46600.0,468.5,665.4,372.3,250.4
46700.0,469.1,665.5,372.1,250.2
46800.0,470.0,665.4,372.7,252.1
46900.0,470.0,665.9,372.1,251.7
47000.0,470.4,665.9,372.1,252.7
47100.0,470.4,666.4,372.7,254.4
47200.0,470.8,666.4,372.5,254.2
47300.0,471.8,666.9,372.7,255.6
47400.0,471.2,667.5,372.5,256.2
47500.0,472.2,667.5,372.7,258.7
47600.0,471.8,668.1,373.5,259.1
47700.0,472.8,668.5,373.1,260.9
47800.0,473.4,669.0,373.5,262.5
47900.0,473.8,669.6,373.7,264.6
48000.0,473.4,670.2,373.5,264.8
48100.0,475.0,670.8,374.1,265.8
48200.0,476.0,670.8,374.1,265.9
48300.0,476.6,670.4,374.1,266.5
48400.0,475.6,672.0,374.5,268.3
48500.0,477.4,672.6,374.7,268.8
48600.0,478.4,672.6,375.1,268.8
48700.0,478.4,672.6,375.1,269.0
48800.0,478.6,672.8,375.1,269.6
48900.0,479.0,673.2,374.1,270.2
49000.0,479.6,673.4,374.7,269.3
49100.0,479.8,674.0,375.1,269.9
49200.0,480.4,674.6,375.1,269.9
49300.0,480.8,674.6,375.1,270.1
49400.0,481.4,674.6,375.1,270.5
49500.0,480.8,675.2,374.5,270.5
49600.0,481.0,675.2,375.7,270.1
49700.0,481.6,674.8,375.1,269.3
49800.0,482.0,675.8,374.7,270.1
49900.0,482.2,676.0,375.1,269.1
50000.0,482.2,676.0,375.1,269.1
50100.0,482.6,676.0,375.1,269.5
50200.0,482.2,676.0,375.1,269.5
50300.0,482.6,677.0,374.5,268.3
50400.0,482.6,676.4,374.5,268.3
50500.0,482.6,676.4,375.1,268.3
50600.0,484.0,676.4,375.1,268.2
50700.0,483.6,677.0,374.5,267.0
50800.0,483.4,677.4,375.1,267.3
50900.0,484.0,678.0,374.5,267.3
51000.0,483.8,678.4,375.0,267.5
51100.0,484.0,677.8,375.0,266.9
51200.0,485.0,678.8,375.1,267.8
51300.0,485.4,679.2,375.5,267.4
51400.0,485.4,679.2,375.1,267.7
51500.0,485.9,679.6,375.5,268.5
51600.0,485.7,680.0,374.9,268.7
51700.0,486.7,680.4,375.6,270.0
51800.0,486.7,680.4,376.0,269.4
51900.0,486.9,680.8,376.0,270.2
52000.0,487.5,681.3,376.0,269.1
52100.0,487.9,681.9,375.4,270.0
52200.0,488.3,681.9,375.8,269.9
52300.0,488.7,681.9,375.4,269.7
52400.0,488.1,682.3,376.4,269.7
52500.0,488.1,682.3,376.4,269.1
52600.0,489.6,682.1,375.8,268.1
52700.0,489.0,682.1,376.8,268.0
52800.0,490.0,682.3,375.8,267.8
52900.0,489.4,682.1,376.2,267.2
53000.0,490.0,682.7,375.8,266.2
53100.0,490.4,683.1,376.2,265.6
53200.0,489.8,682.7,376.2,265.7
53300.0,489.8,683.1,376.2,265.5
53400.0,489.8,683.1,376.6,264.5
53500.0,490.2,683.1,376.2,262.9
53600.0,490.2,683.1,376.6,262.8
53700.0,489.6,683.1,376.2,260.8
53800.0,489.6,682.5,376.2,260.6
53900.0,489.0,682.9,376.6,260.0
54000.0,489.0,682.3,376.2,259.0
54100.0,489.4,682.3,376.6,258.9
54200.0,465.1,666.7,375.6,251.7
54300.0,465.5,666.7,375.4,253.6
54400.0,466.1,667.1,375.4,254.2
54500.0,466.5,667.7,376.0,255.9
54600.0,467.5,667.5,374.8,257.4
54700.0,467.5,668.5,376.4,259.2
54800.0,468.1,669.5,376.0,259.0
54900.0,469.0,669.9,375.8,259.4
55000.0,469.4,669.9,376.4,260.4
55100.0,470.4,669.9,375.8,260.8
55200.0,470.0,671.4,376.4,260.3
55300.0,470.6,671.2,376.2,261.3
55400.0,471.6,671.2,376.2,260.7
55500.0,471.6,671.8,376.2,261.1
55600.0,472.0,672.2,376.2,260.4
55700.0,472.0,672.2,375.8,260.8
55800.0,472.4,672.6,375.6,259.7
55900.0,472.9,672.4,375.6,260.6
56000.0,473.3,672.8,375.6,260.1
56100.0,473.3,673.4,375.6,259.9
56200.0,473.7,672.8,375.0,259.3
56300.0,473.3,673.2,374.6,258.7
56400.0,473.7,673.2,376.0,258.2
56500.0,474.1,673.2,375.6,257.6
56600.0,474.1,673.6,375.0,257.6
56700.0,474.5,674.1,375.6,256.6
56800.0,474.5,674.1,375.0,256.6
56900.0,473.9,674.0,375.6,256.0
57000.0,474.5,674.0,374.4,255.4
57100.0,474.5,673.9,374.6,254.6
57200.0,474.5,674.1,374.6,253.4
57300.0,474.5,674.1,375.0,254.0
57400.0,474.9,674.1,374.4,254.2
57500.0,474.3,673.9,374.0,253.4
57600.0,474.5,674.5,374.4,253.5
57700.0,474.9,674.3,374.0,253.5
57800.0,475.1,674.3,374.6,253.7
57900.0,475.5,674.5,374.6,253.3
58000.0,475.9,674.9,375.0,255.0
58100.0,476.5,674.9,375.0,254.2
58200.0,476.5,674.9,375.0,254.4
58300.0,476.5,674.9,375.0,255.0
58400.0,476.1,674.9,374.6,255.7
58500.0,477.1,674.9,375.6,256.3
58600.0,477.1,675.5,375.0,255.9
58700.0,477.3,674.9,375.6,257.6
58800.0,477.7,675.5,375.6,257.9
58900.0,477.7,675.9,375.8,258.9
59000.0,478.3,676.5,375.2,259.1
59100.0,478.3,676.5,375.8,259.3
59200.0,478.5,676.5,376.2,259.3
59300.0,478.5,676.5,376.2,261.2
59400.0,479.5,676.1,376.4,261.9
59500.0,479.7,676.1,376.2,261.5
59600.0,479.5,677.1,376.4,261.1
59700.0,479.1,676.7,375.8,261.3
59800.0,480.1,676.5,377.0,260.9
59900.0,480.1,676.5,376.4,260.4
