timestamp_ms,NO2,C2H5CH,VOC,CO
16300.0,402.3,704.7,390.7,523.2
16400.0,402.0,704.1,390.4,522.2
16500.0,401.6,704.1,391.1,521.2
16600.0,402.0,703.7,390.7,520.2
16700.0,401.6,703.0,390.1,520.1
16800.0,402.3,703.4,390.4,520.8
16900.0,402.3,703.7,391.1,519.8
17000.0,402.3,702.7,390.7,520.8
17100.0,402.3,702.4,390.1,520.8
17200.0,402.3,703.4,390.4,519.8
17300.0,402.6,704.1,390.7,520.8
17400.0,403.3,704.1,389.7,521.5
17500.0,403.3,703.4,389.4,521.5
17600.0,403.0,702.7,389.7,521.8
17700.0,402.3,703.7,389.4,521.9
17800.0,402.3,703.0,390.1,521.4
17900.0,402.0,703.1,390.1,523.2
18000.0,401.6,703.0,390.1,522.5
18100.0,402.3,702.7,390.1,521.9
18200.0,402.3,702.3,389.7,520.5
18300.0,402.3,703.0,389.4,520.8
18400.0,402.0,703.1,390.1,521.2
18500.0,401.3,703.0,390.4,520.1
18600.0,401.6,702.4,390.7,519.1
18700.0,402.0,701.3,390.1,518.1
18800.0,401.0,702.0,389.7,516.8
18900.0,401.0,701.7,389.4,515.1
19000.0,401.0,701.0,389.7,514.1
19100.0,401.0,700.7,389.0,513.1
19200.0,401.0,700.0,389.1,512.4
19300.0,401.0,700.3,389.1,511.4
19400.0,401.0,701.0,389.1,508.7
19500.0,401.0,700.4,389.0,506.7
19600.0,401.0,699.3,389.1,504.7
19700.0,401.0,699.7,388.7,502.9
19800.0,401.0,698.7,388.4,501.6
19900.0,401.0,698.0,388.7,499.6
20000.0,401.0,698.3,388.0,497.9
20100.0,401.0,698.7,387.7,496.5
20200.0,401.0,698.0,386.7,495.5
20300.0,401.6,698.6,386.4,495.2
20400.0,402.6,699.7,387.0,492.8
20500.0,403.9,699.3,387.0,491.8
20600.0,405.6,700.3,386.7,490.8
20700.0,407.2,701.7,386.0,490.1
20800.0,409.9,703.4,386.4,490.4
20900.0,412.2,704.0,386.7,491.4
21000.0,414.5,705.0,386.0,492.4
21100.0,416.1,707.1,386.4,493.5
21200.0,418.8,707.7,386.7,494.8
21300.0,421.1,709.4,386.0,496.8
21400.0,423.4,710.1,386.0,498.8
21500.0,424.7,710.8,386.0,501.5
21600.0,426.7,712.2,386.7,504.9
21700.0,428.4,712.5,388.1,507.0
21800.0,429.4,713.8,388.1,509.0
21900.0,430.4,714.9,388.4,510.7
22000.0,431.4,714.5,389.1,512.0
22100.0,432.3,714.9,389.1,514.0
22200.0,433.0,714.5,389.1,515.1
22300.0,433.3,715.2,389.1,514.7
22400.0,434.0,715.2,389.1,515.7
22500.0,434.0,715.2,389.4,515.8
22600.0,434.3,715.5,390.1,514.7
22700.0,434.7,715.9,389.7,515.1
22800.0,434.0,715.2,389.4,514.1
22900.0,434.0,714.9,390.1,512.7
23000.0,433.7,714.5,389.7,510.7
23100.0,433.0,714.9,389.0,509.0
23200.0,432.7,713.9,388.7,507.7
23300.0,432.3,713.2,388.4,506.0
23400.0,432.7,713.5,388.7,504.3
23500.0,432.0,714.2,387.7,501.9
23600.0,432.0,714.2,387.4,500.3
23700.0,432.0,713.9,387.7,497.9
23800.0,432.0,713.2,387.4,496.9
23900.0,431.7,713.2,388.1,495.9
24000.0,431.0,713.2,387.7,494.5
24100.0,430.7,712.9,387.0,493.1
24200.0,429.7,712.5,387.0,492.8
24300.0,429.0,712.5,387.4,491.8
24400.0,428.7,711.8,387.7,490.8
24500.0,428.1,713.2,387.4,490.4
24600.0,428.1,712.8,387.7,490.5
24700.0,428.1,712.2,387.0,489.4
24800.0,427.7,711.8,387.0,489.8
24900.0,427.1,711.5,387.0,489.1
25000.0,427.1,711.8,387.0,489.1
25100.0,426.7,711.1,387.0,488.8
25200.0,426.4,711.5,387.0,488.1
25300.0,427.1,712.2,386.7,488.4
25400.0,427.1,712.2,386.4,489.1
25500.0,427.1,712.2,386.4,488.4
25600.0,427.4,712.2,385.7,487.4
25700.0,428.0,712.5,386.7,488.1
25800.0,428.4,712.8,386.0,488.4
25900.0,429.1,712.5,386.4,489.7
26000.0,429.1,713.5,387.0,491.8
26100.0,428.7,714.2,387.1,493.5
26200.0,428.4,714.2,386.7,495.1
26300.0,429.4,714.5,386.0,498.5
26400.0,430.0,715.5,386.4,501.9
26500.0,429.7,716.2,387.4,504.2
26600.0,429.4,716.2,388.1,507.3
26700.0,430.0,716.2,388.4,509.7
26800.0,430.4,716.2,388.7,511.6
26900.0,430.7,716.2,388.1,514.7
27000.0,430.0,716.2,388.4,515.7
27100.0,430.1,716.2,389.1,516.8
27200.0,430.0,716.2,389.4,517.4
27300.0,430.0,716.2,389.7,518.1
27400.0,430.4,715.9,389.1,518.8
27500.0,430.4,715.2,389.4,517.8
27600.0,429.4,715.5,390.1,519.1
27700.0,429.7,716.2,390.1,520.2
27800.0,429.1,715.9,390.1,519.1
27900.0,429.0,715.2,390.1,518.8
28000.0,429.0,714.9,390.1,519.5
28100.0,428.7,714.2,390.0,518.8
28200.0,427.4,714.2,389.7,517.4
28300.0,425.8,714.2,389.1,516.5
28400.0,425.4,713.9,389.4,514.7
28500.0,425.8,713.2,390.1,515.4
28600.0,424.8,713.2,390.1,514.8
28700.0,424.1,713.2,389.4,513.7
28800.0,423.8,712.9,388.4,514.4
28900.0,422.8,712.5,388.7,514.7
29000.0,422.1,713.2,388.4,515.4
29100.0,422.1,712.9,389.1,515.4
29200.0,422.1,711.8,389.1,516.0
29300.0,422.1,711.8,389.1,518.1
29400.0,422.8,713.2,388.7,520.4
29500.0,423.5,713.2,388.4,522.2
29600.0,422.4,713.2,389.0,522.1
29700.0,423.1,712.9,389.1,524.5
29800.0,423.1,712.5,389.1,527.2
29900.0,422.8,713.2,389.4,529.2
30000.0,422.1,713.2,389.4,530.3
30100.0,422.1,713.2,388.4,530.2
30200.0,422.1,713.2,389.1,531.9
30300.0,422.1,713.2,388.7,532.6
30400.0,421.8,713.2,388.4,532.3
30500.0,421.1,713.2,389.1,531.3
30600.0,421.1,713.2,389.4,530.9
30700.0,421.1,712.9,389.7,531.3
30800.0,421.1,712.5,389.1,530.6
30900.0,420.8,712.9,388.7,530.0
31000.0,420.1,712.2,388.4,528.3
31100.0,420.1,712.2,389.1,526.9
31200.0,420.1,712.2,388.7,525.2
31300.0,420.1,712.2,388.1,524.8
31400.0,420.1,712.5,388.4,524.9
31500.0,420.1,712.8,388.7,523.2
31600.0,420.1,712.2,388.4,522.2
31700.0,420.1,712.5,388.7,522.1
31800.0,420.1,713.2,388.4,523.2
31900.0,420.5,712.9,389.0,522.5
32000.0,420.8,712.2,388.7,522.5
32100.0,420.4,712.5,388.4,522.2
32200.0,421.4,712.9,389.0,521.2
32300.0,422.1,712.5,389.0,519.8
32400.0,421.8,712.8,389.1,518.4
32500.0,421.8,712.2,388.7,517.5
32600.0,422.1,712.5,388.0,515.7
32700.0,420.4,712.8,388.1,515.5
32800.0,421.4,712.8,387.7,513.4
32900.0,422.1,714.2,387.4,513.4
33000.0,422.1,713.9,388.1,512.7
33100.0,422.4,713.5,388.1,511.7
33200.0,423.1,714.2,388.1,512.7
33300.0,423.4,714.5,388.1,512.8
33400.0,424.1,714.9,387.7,511.7
33500.0,424.1,714.5,387.4,512.4
33600.0,423.8,714.9,388.1,512.1
33700.0,423.4,714.5,388.0,511.7
33800.0,424.4,714.9,388.0,512.0
33900.0,425.1,714.5,388.0,511.4
34000.0,424.8,715.2,388.0,511.4
34100.0,424.4,715.5,387.7,511.7
34200.0,425.4,715.9,387.4,512.1
34300.0,425.8,715.2,387.7,511.7
34400.0,425.4,715.5,387.0,512.4
34500.0,426.1,715.9,387.4,513.0
34600.0,426.1,715.5,388.0,514.7
34700.0,426.1,716.5,387.7,515.7
34800.0,426.1,716.9,387.0,516.7
34900.0,426.1,716.2,387.0,517.4
35000.0,426.4,716.5,387.0,518.1
35100.0,427.4,717.6,387.4,519.8
35200.0,428.1,718.2,388.1,521.4
35300.0,428.4,718.2,388.0,523.8
35400.0,429.0,718.2,388.1,525.5
35500.0,429.4,718.6,388.0,528.2
35600.0,430.1,719.3,388.4,529.9
35700.0,430.1,719.6,388.7,531.6
35800.0,430.0,720.3,388.7,534.3
35900.0,430.4,720.3,390.1,537.3
36000.0,431.4,720.3,390.1,540.7
36100.0,432.0,720.6,390.1,541.7
36200.0,432.0,721.3,390.4,544.7
36300.0,432.0,721.3,390.7,547.4
36400.0,432.0,721.6,390.4,549.5
36500.0,432.0,722.3,391.4,552.1
36600.0,432.3,722.3,392.1,554.6
36700.0,433.0,722.3,392.1,554.5
36800.0,433.0,722.3,392.4,556.2
36900.0,433.0,722.3,392.8,556.9
37000.0,432.7,722.3,392.4,557.6
37100.0,432.3,722.6,393.1,558.3
37200.0,432.7,723.3,393.1,556.9
37300.0,432.0,723.0,392.8,557.2
37400.0,432.0,722.6,392.1,557.9
37500.0,432.3,723.3,392.4,557.9
37600.0,432.7,723.0,393.1,558.3
37700.0,431.7,722.3,392.7,558.3
37800.0,431.0,722.3,392.1,556.9
37900.0,431.0,722.3,392.4,556.6
38000.0,431.0,722.3,392.7,555.6
38100.0,430.7,722.0,392.4,554.9
38200.0,430.3,721.3,393.1,554.6
38300.0,431.0,721.3,393.1,553.6
38400.0,431.0,721.3,392.8,551.9
38500.0,431.0,721.0,392.1,549.8
38600.0,431.0,720.6,392.1,549.5
38700.0,431.0,720.9,392.1,547.9
38800.0,430.4,720.3,392.1,545.5
38900.0,429.4,720.6,392.1,543.8
39000.0,429.7,720.9,392.1,541.4
39100.0,429.4,720.3,392.1,540.4
39200.0,429.7,720.3,392.1,539.4
39300.0,429.4,720.3,391.7,537.7
39400.0,429.7,720.3,391.4,535.7
39500.0,429.0,720.6,392.1,535.3
39600.0,429.1,720.6,391.7,533.7
39700.0,428.7,719.6,391.1,531.0
39800.0,427.7,720.3,391.1,529.3
39900.0,427.1,720.3,391.1,527.9
40000.0,427.1,719.9,391.1,525.6
40100.0,426.8,719.3,391.1,523.2
40200.0,426.1,718.9,390.7,521.9
40300.0,425.8,718.3,390.1,520.5
40400.0,424.8,718.6,390.1,520.2
40500.0,423.8,718.9,389.7,519.8
40600.0,423.1,718.2,389.4,520.8
40700.0,423.1,718.2,390.1,521.8
40800.0,423.1,717.9,390.1,522.5
40900.0,423.1,716.9,390.1,522.5
41000.0,422.8,716.9,389.7,522.8
41100.0,422.1,717.9,389.4,523.5
41200.0,422.1,717.2,390.1,523.5
41300.0,422.1,716.9,390.1,523.8
41400.0,421.8,716.5,389.7,524.5
41500.0,421.1,716.9,389.4,524.8
41600.0,421.1,716.5,389.7,525.5
41700.0,421.5,716.9,389.7,526.2
41800.0,421.5,716.2,390.8,527.9
41900.0,420.4,716.2,390.4,528.6
42000.0,420.8,716.2,390.4,528.3
42100.0,420.1,716.2,389.7,527.9
42200.0,419.8,715.9,390.7,528.6
42300.0,419.1,715.2,390.0,527.6
42400.0,419.1,715.2,390.1,525.5
42500.0,418.8,715.2,390.4,525.5
42600.0,418.1,714.9,390.7,525.2
42700.0,418.1,714.5,390.1,524.2
42800.0,418.2,714.6,390.1,523.2
42900.0,418.2,713.5,389.7,521.8
43000.0,417.8,714.2,389.1,520.1
43100.0,417.2,713.9,389.4,519.1
43200.0,417.5,713.2,389.4,518.5
43300.0,418.2,713.2,388.4,518.4
43400.0,417.8,713.2,389.0,518.8
43500.0,417.2,713.2,389.0,519.5
43600.0,417.2,713.5,389.4,519.8
43700.0,416.8,714.2,389.7,521.4
43800.0,416.5,713.9,389.4,524.8
43900.0,417.2,713.5,390.1,528.8
44000.0,416.8,714.2,389.7,532.9
44100.0,416.5,714.2,389.4,537.3
44200.0,416.8,714.5,390.1,542.7
44300.0,415.9,715.2,390.1,548.4
44400.0,414.9,714.9,390.1,554.1
44500.0,414.5,714.5,389.7,560.9
44600.0,415.2,715.2,389.4,566.3
44700.0,414.9,715.2,390.4,570.4
44800.0,413.9,715.5,391.1,574.7
44900.0,413.2,716.2,391.4,580.1
45000.0,413.5,716.2,392.1,585.6
45100.0,413.9,716.2,392.1,589.6
45200.0,413.2,716.2,391.7,593.3
45300.0,413.5,716.5,391.4,596.4
45400.0,414.2,717.2,392.1,597.0
45500.0,414.5,717.5,392.1,597.0
45600.0,415.2,718.2,392.4,597.0
45700.0,415.2,718.2,393.4,597.0
45800.0,415.2,717.9,394.4,597.0
45900.0,415.5,717.5,394.8,597.0
46000.0,415.8,718.2,393.7,597.0
46100.0,415.5,718.2,393.7,597.0
46200.0,416.2,718.2,394.8,597.0
46300.0,416.2,718.2,394.1,597.0
46400.0,415.9,717.9,394.1,597.0
46500.0,415.5,717.5,394.1,597.0
46600.0,416.5,718.6,394.1,597.0
46700.0,417.2,718.9,394.4,597.0
46800.0,416.8,718.2,395.1,597.0
46900.0,416.8,718.6,395.1,597.0
47000.0,417.8,719.3,395.1,596.1
47100.0,417.5,719.6,395.1,595.4
47200.0,418.2,720.3,395.1,595.7
47300.0,418.5,720.3,395.4,596.1
47400.0,419.1,720.3,395.8,595.7
47500.0,419.1,720.3,395.1,596.4
47600.0,419.1,720.6,395.7,596.1
47700.0,419.1,721.0,396.8,595.4
47800.0,419.1,720.3,396.4,595.4
47900.0,419.1,720.6,397.1,595.1
48000.0,419.5,721.3,396.8,594.1
48100.0,420.1,721.3,396.1,593.1
48200.0,420.1,721.3,396.4,592.0
48300.0,420.1,721.3,396.8,591.0
48400.0,420.1,721.0,396.1,589.7
48500.0,420.1,720.3,396.1,586.7
48600.0,419.8,720.3,396.1,583.6
48700.0,419.1,720.3,396.4,582.7
48800.0,419.1,720.3,396.8,579.2
48900.0,419.2,719.9,396.1,577.9
49000.0,419.1,719.3,396.1,574.8
49100.0,419.1,719.3,395.8,573.5
49200.0,419.1,719.3,395.1,571.8
49300.0,419.1,719.2,395.4,570.5
49400.0,418.8,719.2,396.1,567.8
49500.0,417.8,718.9,395.8,564.4
49600.0,417.2,718.2,395.1,562.7
49700.0,417.5,718.2,395.1,561.3
49800.0,417.5,718.2,395.1,559.3
49900.0,416.8,718.2,394.8,557.0
50000.0,417.8,718.2,394.1,553.9
50100.0,416.8,717.9,394.4,552.2
50200.0,416.2,717.2,394.8,551.9
50300.0,416.2,716.9,394.1,549.2
50400.0,416.2,716.5,393.7,547.2
50500.0,415.9,716.6,393.1,545.1
50600.0,415.2,715.5,393.4,543.4
50700.0,415.2,716.2,393.8,542.1
50800.0,414.9,716.2,392.8,540.4
50900.0,414.2,716.2,392.4,539.1
51000.0,414.2,716.2,393.1,537.0
51100.0,414.2,715.9,393.1,535.7
51200.0,414.2,715.5,393.1,535.0
51300.0,413.5,715.9,392.8,533.6
51400.0,412.5,715.2,392.4,533.3
51500.0,413.2,714.9,392.8,532.6
51600.0,413.2,714.5,392.1,532.3
51700.0,412.9,714.9,392.4,531.3
51800.0,412.5,714.5,392.4,530.3
51900.0,412.9,714.9,391.7,529.6
52000.0,412.5,713.9,393.1,529.3
52100.0,412.9,713.5,393.1,528.6
52200.0,412.2,714.2,392.8,528.9
52300.0,412.5,714.2,392.4,529.3
52400.0,412.9,713.9,393.1,528.3
52500.0,412.5,713.5,392.8,527.6
52600.0,413.2,714.2,392.4,526.9
52700.0,412.9,714.2,392.8,525.9
52800.0,412.2,713.9,391.8,527.2
52900.0,412.5,713.2,391.4,528.3
53000.0,413.2,713.5,391.8,527.6
53100.0,413.2,714.2,391.4,527.2
53200.0,413.5,714.2,391.7,526.5
53300.0,413.9,714.2,391.4,526.2
53400.0,413.5,714.5,392.1,525.9
53500.0,414.2,715.2,391.7,526.5
53600.0,414.8,715.2,391.1,527.5
53700.0,415.8,715.5,391.4,530.2
53800.0,415.8,716.2,391.7,531.3
53900.0,417.2,716.2,391.4,530.9
54000.0,417.5,716.5,391.7,531.9
54100.0,418.1,717.2,391.4,532.9
54200.0,418.1,717.2,392.1,534.0
54300.0,418.5,717.2,392.1,535.0
54400.0,419.5,717.2,392.1,535.7
54500.0,420.1,717.2,392.1,535.3
54600.0,420.1,717.5,392.4,535.6
54700.0,420.1,718.2,392.8,537.4
54800.0,420.1,718.3,392.4,536.7
54900.0,420.1,718.2,392.7,537.3
55000.0,420.1,718.2,392.1,538.1
55100.0,420.1,718.3,392.1,536.4
55200.0,420.4,718.2,392.4,536.0
55300.0,421.1,718.6,393.1,536.7
55400.0,421.1,719.2,393.1,537.0
55500.0,421.1,719.3,393.1,537.7
55600.0,421.5,719.3,392.7,538.0
55700.0,422.1,719.3,392.1,540.0
55800.0,422.1,719.6,392.1,543.4
55900.0,422.4,720.3,392.4,545.4
56000.0,423.1,720.3,393.1,546.8
56100.0,423.1,720.6,393.4,546.8
56200.0,423.4,721.6,393.8,547.4
56300.0,424.1,722.0,393.4,549.1
56400.0,424.1,721.6,394.4,550.2
56500.0,424.4,722.3,394.8,551.2
56600.0,425.1,722.0,394.4,551.9
56700.0,424.8,721.3,395.1,551.9
56800.0,424.1,721.6,394.8,551.9
56900.0,424.1,722.3,394.1,552.2
57000.0,423.8,722.0,394.4,552.2
57100.0,423.1,721.3,395.4,550.9
57200.0,422.8,721.3,395.8,550.2
57300.0,422.1,720.9,395.1,548.2
57400.0,422.1,720.3,394.8,546.2
57500.0,421.8,719.9,394.1,544.5
57600.0,420.8,719.6,394.1,542.8
57700.0,420.1,720.3,394.4,540.4
57800.0,419.8,719.9,395.1,538.4
57900.0,419.1,719.3,394.8,535.3
58000.0,419.1,719.2,394.1,534.3
58100.0,418.8,718.9,394.1,533.0
58200.0,418.5,718.2,394.1,531.0
58300.0,418.8,718.2,393.4,528.3
58400.0,417.8,718.3,392.4,524.9
58500.0,417.5,717.9,393.1,523.2
58600.0,418.2,717.5,393.1,521.9
58700.0,417.8,717.9,393.1,519.5
58800.0,416.5,717.2,392.7,516.8
58900.0,415.5,717.2,392.4,515.1
59000.0,415.9,716.9,392.8,513.4
59100.0,415.2,716.5,392.1,511.4
59200.0,415.2,717.2,391.8,510.7
59300.0,415.2,716.9,391.4,509.0
59400.0,414.9,716.2,391.8,508.0
59500.0,414.5,716.5,391.4,507.6
59600.0,414.9,716.9,391.8,508.3
59700.0,414.5,715.9,391.1,508.3
59800.0,414.9,715.5,391.1,508.3
59900.0,414.5,715.9,391.1,509.0
