timestamp_ms,NO2,C2H5CH,VOC,CO
7200.0,860.0,956.0,909.0,966.9
7300.0,860.0,956.0,909.0,966.9
7400.0,860.0,956.0,908.4,966.9
7500.0,860.0,956.0,908.4,965.9
7600.0,860.0,956.0,908.4,965.9
7700.0,860.0,956.0,908.4,964.9
7800.0,860.0,956.0,908.4,965.0
7900.0,860.0,956.0,909.0,965.9
8000.0,860.0,956.0,909.0,965.9
8100.0,860.0,956.0,909.0,965.9
8200.0,860.0,956.0,909.0,964.9
8300.0,860.0,956.0,909.0,964.9
8400.0,860.0,956.0,908.4,964.9
8500.0,860.0,956.0,908.4,965.9
8600.0,860.0,956.0,908.4,965.9
8700.0,860.0,956.0,908.4,965.9
8800.0,860.0,956.0,908.4,964.9
8900.0,860.0,956.0,909.0,964.9
9000.0,860.0,956.0,909.0,965.9
9100.0,860.0,956.0,909.0,964.9
9200.0,860.0,956.0,908.4,964.9
9300.0,860.0,956.0,909.0,965.9
9400.0,860.0,956.0,909.0,965.9
9500.0,860.0,956.0,909.0,964.9
9600.0,860.0,956.0,909.0,964.9
9700.0,860.0,956.0,909.0,964.9
9800.0,860.0,956.0,908.4,964.9
9900.0,860.0,956.0,908.4,964.9
10000.0,860.0,956.0,908.4,964.9
10100.0,860.0,956.0,909.0,964.9
10200.0,860.0,956.0,909.0,964.9
10300.0,860.0,956.0,909.0,963.9
10400.0,860.0,956.0,908.4,964.9
10500.0,860.0,956.0,908.3,963.9
10600.0,860.0,956.0,909.0,964.9
10700.0,860.0,956.0,908.4,963.9
10800.0,860.0,956.0,908.4,963.9
10900.0,860.0,956.0,908.4,964.9
11000.0,860.0,956.0,908.4,964.0
11100.0,860.0,956.0,908.4,964.9
11200.0,860.0,956.0,909.0,963.9
11300.0,860.0,956.0,908.4,963.0
11400.0,860.0,956.0,909.0,962.9
11500.0,860.0,956.0,909.0,963.0
11600.0,860.0,956.0,908.4,963.9
11700.0,860.0,956.0,909.0,963.9
11800.0,860.0,956.0,908.4,963.0
11900.0,860.0,956.0,908.4,964.0
12000.0,860.0,956.0,908.4,962.9
12100.0,860.0,956.0,908.4,963.0
12200.0,860.0,956.0,907.4,962.0
12300.0,860.0,956.0,908.4,963.0
12400.0,860.0,956.0,908.4,962.9
12500.0,860.0,956.0,908.4,962.0
12600.0,860.0,956.0,908.4,963.0
12700.0,860.0,956.0,909.0,963.0
12800.0,860.0,956.0,908.4,962.0
12900.0,860.0,956.0,908.4,962.0
13000.0,860.0,956.0,908.4,962.0
13100.0,860.0,956.0,908.4,962.0
13200.0,860.0,956.0,908.3,962.0
13300.0,860.0,956.0,908.4,963.0
13400.0,860.0,956.0,908.4,961.9
13500.0,860.0,956.0,908.4,963.0
13600.0,860.0,956.0,908.4,963.0
13700.0,860.0,956.0,908.4,962.9
13800.0,860.0,956.0,908.4,962.9
13900.0,860.0,956.0,908.4,963.0
14000.0,860.0,956.0,908.3,963.0
14100.0,860.0,956.0,907.4,963.0
14200.0,860.0,956.0,908.4,962.0
14300.0,860.0,956.0,908.4,963.0
14400.0,860.0,956.0,908.4,963.0
14500.0,860.0,956.0,908.4,963.0
14600.0,860.0,956.0,908.4,963.9
14700.0,860.0,956.0,908.4,963.0
14800.0,860.0,956.0,908.4,965.0
14900.0,860.0,956.0,908.4,964.9
15000.0,860.0,956.0,908.4,965.0
15100.0,860.0,956.0,908.4,964.0
15200.0,860.0,956.0,908.4,964.0
15300.0,860.0,956.0,908.4,964.9
15400.0,860.0,956.0,909.0,964.0
15500.0,860.0,956.0,908.3,965.9
15600.0,860.0,956.0,908.4,964.9
15700.0,860.0,956.0,908.4,965.9
15800.0,860.0,956.0,909.0,964.9
15900.0,860.0,956.0,909.0,965.9
16000.0,860.0,956.0,909.0,965.9
16100.0,860.0,956.0,909.0,966.9
16200.0,860.0,956.0,909.0,966.9
16300.0,860.0,956.0,909.0,968.9
16400.0,860.0,956.0,909.0,968.9
16500.0,860.0,956.0,909.0,968.9
16600.0,860.0,956.0,909.0,968.9
16700.0,860.0,956.0,909.0,968.9
16800.0,860.0,956.0,909.0,969.9
16900.0,860.0,956.0,909.0,968.9
17000.0,860.0,956.0,909.0,969.9
17100.0,860.0,956.0,909.0,969.9
17200.0,860.0,956.0,909.0,969.9
17300.0,860.0,956.0,908.4,969.9
17400.0,860.0,956.0,909.0,969.9
17500.0,860.0,956.0,909.0,969.9
17600.0,860.0,956.0,909.0,969.9
17700.0,860.0,956.0,908.4,969.9
17800.0,860.0,956.0,909.0,969.9
17900.0,860.0,956.0,909.0,969.9
18000.0,860.0,956.0,909.0,969.9
18100.0,860.0,956.0,909.0,970.9
18200.0,860.0,956.0,909.0,970.9
18300.0,860.0,956.0,909.0,969.9
18400.0,860.0,956.0,909.0,970.9
18500.0,860.0,956.0,909.0,970.9
18600.0,860.0,956.0,909.0,970.9
18700.0,860.0,956.0,909.0,972.9
18800.0,860.0,956.0,909.0,971.9
18900.0,860.0,956.0,909.0,971.9
19000.0,860.0,956.0,909.0,971.9
19100.0,860.0,956.0,909.0,971.9
19200.0,860.0,956.0,909.0,970.9
19300.0,860.0,956.0,909.0,971.9
19400.0,860.0,956.0,909.0,970.9
19500.0,860.0,956.0,909.0,970.9
19600.0,860.0,956.0,909.0,970.9
19700.0,860.0,956.0,909.0,971.9
19800.0,860.0,956.0,909.0,971.9
19900.0,860.0,956.0,909.0,970.9
20000.0,860.0,956.0,909.0,970.9
20100.0,860.0,956.0,909.0,971.9
20200.0,860.0,956.0,909.0,970.9
20300.0,860.0,956.0,909.0,971.9
20400.0,860.0,956.0,909.0,970.9
20500.0,860.0,956.0,909.0,970.9
20600.0,860.0,956.0,909.0,970.9
20700.0,860.0,956.0,909.0,970.9
20800.0,860.0,956.0,909.0,970.9
20900.0,860.0,956.0,909.0,970.9
21000.0,860.0,956.0,909.0,970.9
21100.0,860.0,956.0,909.0,969.9
21200.0,860.0,956.0,909.0,969.9
21300.0,860.0,956.0,909.0,968.9
21400.0,860.0,956.0,909.0,968.9
21500.0,860.0,956.0,909.0,969.9
21600.0,860.0,956.0,909.0,968.9
21700.0,860.0,956.0,909.0,968.9
21800.0,860.0,956.0,909.0,967.9
21900.0,860.0,956.0,909.0,968.9
22000.0,860.0,956.0,909.0,967.9
22100.0,860.0,956.0,909.0,968.9
22200.0,860.0,956.0,909.0,968.9
22300.0,860.0,956.0,909.0,967.9
22400.0,860.0,956.0,909.0,968.9
22500.0,860.0,956.0,909.0,968.9
22600.0,860.0,956.0,909.0,969.9
22700.0,860.0,956.0,909.0,969.9
22800.0,860.0,956.0,909.0,968.9
22900.0,860.0,956.0,909.0,968.9
23000.0,860.0,956.0,909.0,969.9
23100.0,860.0,956.0,909.0,969.9
23200.0,860.0,956.0,909.0,969.9
23300.0,860.0,956.0,909.0,970.9
23400.0,860.0,956.0,909.0,970.9
23500.0,860.0,956.0,909.0,970.9
23600.0,860.0,956.0,909.0,971.9
23700.0,860.0,956.0,909.0,971.9
23800.0,860.0,956.0,909.0,971.9
23900.0,860.0,956.0,909.0,971.9
24000.0,860.0,956.0,909.0,972.9
24100.0,860.0,956.0,909.0,972.9
24200.0,860.0,956.0,909.0,971.9
24300.0,860.0,956.0,909.0,972.9
24400.0,860.0,956.0,909.0,972.9
24500.0,860.0,956.0,909.0,972.9
24600.0,860.0,956.0,909.0,971.9
24700.0,860.0,956.0,909.0,973.9
24800.0,860.0,956.0,909.0,973.9
24900.0,860.0,956.0,909.0,972.9
25000.0,860.0,956.0,909.0,972.9
25100.0,860.0,956.0,909.0,973.9
25200.0,860.0,956.0,909.0,973.8
25300.0,860.0,956.0,909.0,972.9
25400.0,860.0,956.0,909.0,973.9
25500.0,860.0,956.0,909.0,972.9
25600.0,860.0,956.0,909.0,971.9
25700.0,860.0,956.0,909.0,971.9
25800.0,860.0,956.0,909.0,972.9
25900.0,860.0,956.0,909.0,972.9
26000.0,860.0,956.0,909.0,971.9
26100.0,860.0,956.0,909.0,971.9
26200.0,860.0,956.0,909.0,971.9
26300.0,860.0,956.0,909.0,971.9
26400.0,860.0,956.0,909.0,970.9
26500.0,860.0,956.0,909.0,971.9
26600.0,860.0,956.0,909.0,970.9
26700.0,860.0,956.0,909.0,970.9
26800.0,860.0,956.0,909.0,970.9
26900.0,860.0,956.0,909.0,969.9
27000.0,860.0,956.0,909.0,968.9
27100.0,860.0,956.0,909.0,970.9
27200.0,860.0,956.0,909.0,969.9
27300.0,860.0,956.0,909.0,968.9
27400.0,860.0,956.0,909.0,969.9
27500.0,860.0,956.0,909.0,967.9
27600.0,860.0,956.0,909.0,968.9
27700.0,860.0,956.0,909.0,968.9
27800.0,860.0,956.0,909.0,968.9
27900.0,860.0,956.0,909.0,969.9
28000.0,860.0,956.0,909.0,968.9
28100.0,860.0,956.0,909.0,968.9
28200.0,860.0,956.0,909.0,968.9
28300.0,860.0,956.0,909.0,968.9
28400.0,860.0,956.0,909.0,968.9
28500.0,860.0,956.0,909.0,968.9
28600.0,860.0,956.0,909.0,967.9
28700.0,860.0,956.0,909.0,967.9
28800.0,860.0,956.0,909.0,968.9
28900.0,860.0,956.0,909.0,967.9
29000.0,860.0,956.0,909.0,968.9
29100.0,860.0,956.0,909.0,968.9
29200.0,860.0,956.0,909.0,968.9
29300.0,860.0,956.0,909.0,968.9
29400.0,860.0,956.0,909.0,968.9
29500.0,860.0,956.0,909.0,968.9
29600.0,860.0,956.0,909.0,967.9
29700.0,860.0,956.0,909.0,968.9
29800.0,860.0,956.0,909.0,967.9
29900.0,860.0,956.0,908.4,967.9
30000.0,860.0,956.0,908.4,967.9
30100.0,860.0,956.0,909.0,966.9
30200.0,860.0,956.0,908.4,965.9
30300.0,860.0,956.0,909.0,965.9
30400.0,860.0,956.0,909.0,964.9
30500.0,860.0,956.0,909.0,965.9
30600.0,860.0,956.0,909.0,964.9
30700.0,860.0,956.0,909.0,964.9
30800.0,860.0,956.0,909.0,963.9
30900.0,860.0,956.0,909.0,964.9
31000.0,860.0,956.0,908.4,963.0
31100.0,860.0,956.0,909.0,964.0
31200.0,860.0,956.0,909.0,963.0
31300.0,860.0,956.0,909.0,962.0
31400.0,860.0,956.0,908.4,963.0
31500.0,860.0,956.0,908.4,963.0
31600.0,860.0,956.0,908.4,962.0
31700.0,860.0,956.0,908.4,962.0
31800.0,860.0,956.0,908.4,961.0
31900.0,860.0,956.0,908.4,961.0
32000.0,860.0,956.0,908.4,961.0
32100.0,860.0,956.0,907.4,960.0
32200.0,860.0,956.0,907.4,960.0
32300.0,860.0,956.0,907.3,958.0
32400.0,860.0,956.0,907.4,958.0
32500.0,860.0,956.0,908.3,958.0
32600.0,860.0,956.0,908.4,958.0
32700.0,860.0,956.0,906.4,958.0
32800.0,860.0,956.0,908.3,958.0
32900.0,860.0,956.0,907.4,958.0
33000.0,860.0,956.0,907.4,958.0
33100.0,860.0,956.0,907.4,958.0
33200.0,860.0,956.0,907.4,958.0
33300.0,860.0,956.0,908.4,958.0
33400.0,860.0,956.0,907.3,958.0
33500.0,860.0,956.0,907.4,958.0
33600.0,860.0,956.0,907.4,958.0
33700.0,860.0,956.0,907.4,958.0
33800.0,860.0,956.0,907.3,958.0
33900.0,860.0,956.0,907.3,958.0
34000.0,860.0,956.0,907.4,958.0
34100.0,860.0,956.0,907.3,958.0
34200.0,860.0,956.0,906.3,958.0
34300.0,860.0,956.0,907.3,958.0
34400.0,860.0,956.0,906.4,958.0
34500.0,860.0,956.0,907.4,958.0
34600.0,860.0,956.0,906.4,958.0
34700.0,860.0,956.0,906.3,958.0
34800.0,860.0,956.0,907.3,958.0
34900.0,860.0,956.0,906.4,958.0
35000.0,860.0,956.0,906.3,958.0
35100.0,860.0,956.0,906.3,958.0
35200.0,860.0,956.0,907.4,958.0
35300.0,860.0,956.0,906.4,958.0
35400.0,860.0,956.0,906.3,958.0
35500.0,860.0,956.0,907.4,958.0
35600.0,860.0,956.0,907.3,958.0
35700.0,860.0,956.0,906.3,958.0
35800.0,860.0,956.0,907.4,958.0
35900.0,860.0,956.0,907.4,958.0
36000.0,860.0,956.0,906.3,958.0
36100.0,860.0,956.0,906.3,958.0
36200.0,860.0,956.0,906.3,958.0
36300.0,860.0,956.0,906.4,958.0
36400.0,860.0,956.0,905.3,958.0
36500.0,860.0,956.0,906.3,958.0
36600.0,860.0,956.0,907.4,958.0
36700.0,860.0,956.0,906.3,958.0
36800.0,860.0,956.0,906.3,958.0
36900.0,860.0,956.0,906.3,958.0
37000.0,860.0,956.0,906.4,958.0
37100.0,860.0,956.0,906.3,958.0
37200.0,860.0,956.0,906.4,958.0
37300.0,860.0,956.0,905.4,958.0
37400.0,860.0,956.0,906.4,958.0
37500.0,860.0,956.0,906.3,958.0
37600.0,860.0,956.0,906.3,958.0
37700.0,860.0,956.0,906.4,958.0
37800.0,860.0,956.0,905.3,958.0
37900.0,860.0,956.0,906.4,958.0
38000.0,860.0,956.0,907.4,958.0
38100.0,860.0,956.0,907.4,958.0
38200.0,860.0,956.0,906.3,958.0
38300.0,860.0,956.0,905.3,958.0
38400.0,860.0,956.0,906.4,958.0
38500.0,860.0,956.0,907.4,958.0
38600.0,860.0,956.0,906.3,958.0
38700.0,860.0,956.0,906.4,958.0
38800.0,860.0,956.0,907.4,958.0
38900.0,860.0,956.0,907.4,958.0
39000.0,860.0,956.0,906.3,958.0
39100.0,860.0,956.0,906.4,958.0
39200.0,860.0,956.0,906.4,958.0
39300.0,860.0,956.0,907.4,958.0
39400.0,860.0,956.0,907.4,958.0
39500.0,860.0,956.0,907.3,958.0
39600.0,860.0,956.0,907.3,958.0
39700.0,860.0,956.0,907.4,958.0
39800.0,860.0,956.0,907.4,958.0
39900.0,860.0,956.0,907.3,958.0
40000.0,860.0,956.0,906.4,958.0
40100.0,860.0,956.0,907.4,958.0
40200.0,860.0,956.0,908.4,958.0
40300.0,860.0,956.0,908.3,958.0
40400.0,860.0,956.0,907.4,958.0
40500.0,860.0,956.0,907.4,960.0
40600.0,860.0,956.0,907.3,961.0
40700.0,860.0,956.0,907.4,961.0
40800.0,860.0,956.0,907.3,962.0
40900.0,860.0,956.0,908.4,962.0
41000.0,860.0,956.0,907.4,963.0
41100.0,860.0,956.0,907.3,963.9
41200.0,860.0,956.0,907.4,964.9
41300.0,860.0,956.0,907.3,964.9
41400.0,860.0,956.0,907.4,964.9
41500.0,860.0,956.0,907.4,963.9
41600.0,860.0,956.0,908.4,964.9
41700.0,860.0,956.0,907.4,964.9
41800.0,860.0,956.0,907.4,964.9
41900.0,860.0,956.0,908.4,964.9
42000.0,860.0,956.0,908.4,966.9
42100.0,860.0,956.0,908.4,967.9
42200.0,860.0,956.0,908.4,967.9
42300.0,860.0,956.0,908.4,967.9
42400.0,860.0,956.0,908.4,968.9
42500.0,860.0,956.0,908.4,968.9
42600.0,860.0,956.0,908.4,969.9
42700.0,860.0,956.0,908.4,969.9
42800.0,860.0,956.0,909.0,968.9
42900.0,860.0,956.0,909.0,969.9
43000.0,860.0,956.0,908.4,969.9
43100.0,860.0,956.0,908.4,969.9
43200.0,860.0,956.0,908.4,970.9
43300.0,860.0,956.0,909.0,970.9
43400.0,860.0,956.0,909.0,969.9
43500.0,860.0,956.0,909.0,970.9
43600.0,860.0,956.0,908.4,970.9
43700.0,860.0,956.0,909.0,970.9
43800.0,860.0,956.0,909.0,970.9
43900.0,860.0,956.0,908.4,970.9
44000.0,860.0,956.0,909.0,971.9
44100.0,860.0,956.0,908.4,971.9
44200.0,860.0,956.0,909.0,970.9
44300.0,860.0,956.0,908.4,970.9
44400.0,860.0,956.0,909.0,971.9
44500.0,860.0,956.0,909.0,970.9
44600.0,860.0,956.0,909.0,972.9
44700.0,860.0,956.0,909.0,970.9
44800.0,860.0,956.0,909.0,972.9
44900.0,860.0,956.0,909.0,970.9
45000.0,860.0,956.0,909.0,971.9
45100.0,860.0,956.0,909.0,971.9
45200.0,860.0,956.0,909.0,972.8
45300.0,860.0,956.0,909.0,971.9
45400.0,860.0,956.0,909.0,971.9
45500.0,860.0,956.0,909.0,971.9
45600.0,860.0,956.0,909.0,972.9
45700.0,860.0,956.0,909.0,972.9
45800.0,860.0,956.0,909.0,971.9
45900.0,860.0,956.0,909.0,972.9
46000.0,860.0,956.0,909.0,972.9
46100.0,860.0,956.0,909.0,972.9
46200.0,860.0,956.0,909.0,972.9
46300.0,860.0,956.0,909.0,972.9
46400.0,860.0,956.0,909.0,971.9
46500.0,860.0,956.0,909.0,971.9
46600.0,860.0,956.0,909.0,972.9
46700.0,860.0,956.0,909.0,972.9
46800.0,860.0,956.0,909.0,972.9
46900.0,860.0,956.0,909.0,973.9
47000.0,860.0,956.0,909.0,973.8
47100.0,860.0,956.0,909.0,972.8
47200.0,860.0,956.0,909.0,973.8
47300.0,860.0,956.0,909.0,973.9
47400.0,860.0,956.0,909.0,973.9
47500.0,860.0,956.0,909.0,973.8
47600.0,860.0,956.0,909.0,973.9
47700.0,860.0,956.0,909.0,974.8
47800.0,860.0,956.0,909.0,974.8
47900.0,860.0,956.0,909.0,974.9
48000.0,860.0,956.0,909.0,973.8
48100.0,860.0,956.0,909.0,975.8
48200.0,860.0,956.0,909.0,974.8
48300.0,860.0,956.0,909.0,974.9
48400.0,860.0,956.0,909.0,974.8
48500.0,860.0,956.0,909.0,975.8
48600.0,860.0,956.0,909.0,974.9
48700.0,860.0,956.0,909.0,975.8
48800.0,860.0,956.0,909.0,975.8
48900.0,860.0,956.0,909.0,974.8
49000.0,860.0,956.0,909.0,975.8
49100.0,860.0,956.0,909.0,976.8
49200.0,860.0,956.0,909.0,974.8
49300.0,860.0,956.0,909.0,976.8
49400.0,860.0,956.0,909.0,975.8
49500.0,860.0,956.0,909.0,976.8
49600.0,860.0,956.0,909.0,975.8
49700.0,860.0,956.0,909.0,975.8
49800.0,860.0,956.0,909.0,975.8
49900.0,860.0,956.0,909.0,975.8
50000.0,860.0,956.0,909.0,975.8
50100.0,860.0,956.0,909.0,976.8
50200.0,860.0,956.0,909.0,976.8
50300.0,860.0,956.0,909.0,976.8
50400.0,860.0,956.0,909.0,977.8
50500.0,860.0,956.0,909.0,976.8
50600.0,860.0,956.0,909.0,976.8
50700.0,860.0,956.0,909.0,976.8
50800.0,860.0,956.0,909.0,977.8
50900.0,860.0,956.0,909.0,976.8
51000.0,860.0,956.0,909.0,977.8
51100.0,860.0,956.0,909.0,978.8
51200.0,860.0,956.0,909.0,977.8
51300.0,860.0,956.0,909.0,977.8
51400.0,860.0,956.0,909.0,978.8
51500.0,860.0,956.0,909.0,978.8
51600.0,860.0,956.0,909.0,977.8
51700.0,860.0,956.0,909.0,978.8
51800.0,860.0,956.0,909.0,978.8
51900.0,860.0,956.0,909.0,978.8
52000.0,860.0,956.0,909.0,977.8
52100.0,860.0,956.0,909.0,977.8
52200.0,860.0,956.0,909.0,979.8
52300.0,860.0,956.0,909.0,978.8
52400.0,860.0,956.0,909.0,978.8
52500.0,860.0,956.0,909.0,979.8
52600.0,860.0,956.0,909.0,979.8
52700.0,860.0,956.0,909.0,978.8
52800.0,860.0,956.0,909.0,979.8
52900.0,860.0,956.0,909.0,979.8
53000.0,860.0,956.0,909.0,978.8
53100.0,860.0,956.0,909.0,979.8
53200.0,860.0,956.0,909.0,978.8
53300.0,860.0,956.0,909.0,979.8
53400.0,860.0,956.0,909.0,978.8
53500.0,860.0,956.0,909.0,978.8
53600.0,860.0,956.0,909.0,979.8
53700.0,860.0,956.0,909.0,979.8
53800.0,860.0,956.0,909.0,979.8
53900.0,860.0,956.0,909.0,979.8
54000.0,860.0,956.0,909.0,978.8
54100.0,860.0,956.0,909.0,980.8
54200.0,860.0,956.0,909.0,979.8
54300.0,860.0,956.0,909.0,979.8
54400.0,860.0,956.0,909.0,980.8
54500.0,860.0,956.0,909.0,979.8
54600.0,860.0,956.0,909.0,979.8
54700.0,860.0,956.0,909.0,980.8
54800.0,860.0,956.0,909.0,979.8
54900.0,860.0,956.0,909.0,980.8
55000.0,860.0,956.0,909.0,980.8
55100.0,860.0,956.0,909.0,980.8
55200.0,860.0,956.0,909.0,979.8
55300.0,860.0,956.0,909.0,981.8
55400.0,860.0,956.0,909.0,980.8
55500.0,860.0,956.0,909.0,981.8
55600.0,860.0,956.0,909.0,979.8
55700.0,860.0,956.0,909.0,980.8
55800.0,860.0,956.0,909.0,980.8
55900.0,860.0,956.0,909.0,980.8
56000.0,860.0,956.0,909.0,980.8
56100.0,860.0,956.0,909.0,979.8
56200.0,860.0,956.0,909.0,980.8
56300.0,860.0,956.0,909.0,980.8
56400.0,860.0,956.0,909.0,980.8
56500.0,860.0,956.0,909.0,980.8
56600.0,860.0,956.0,909.0,980.8
56700.0,860.0,956.0,909.0,980.8
56800.0,860.0,956.0,909.0,980.8
56900.0,860.0,956.0,909.0,979.8
57000.0,860.0,956.0,909.0,980.8
57100.0,860.0,956.0,909.0,980.8
57200.0,860.0,956.0,909.0,981.8
57300.0,860.0,956.0,909.0,981.8
57400.0,860.0,956.0,909.0,980.8
57500.0,860.0,956.0,909.0,980.8
57600.0,860.0,956.0,909.0,980.8
57700.0,860.0,956.0,909.0,980.8
57800.0,860.0,956.0,909.0,980.8
57900.0,860.0,956.0,909.0,979.8
58000.0,860.0,956.0,909.0,980.8
58100.0,860.0,956.0,909.0,980.8
58200.0,860.0,956.0,909.0,979.8
58300.0,860.0,956.0,909.0,981.8
58400.0,860.0,956.0,909.0,979.8
58500.0,860.0,956.0,909.0,980.8
58600.0,860.0,956.0,909.0,980.8
58700.0,860.0,956.0,909.0,979.8
58800.0,860.0,956.0,909.0,979.8
58900.0,860.0,956.0,909.0,979.8
59000.0,860.0,956.0,909.0,980.8
59100.0,860.0,956.0,909.0,980.8
59200.0,860.0,956.0,909.0,980.8
59300.0,860.0,956.0,909.0,981.8
59400.0,860.0,956.0,909.0,980.8
59500.0,860.0,956.0,909.0,980.8
59600.0,860.0,956.0,909.0,980.8
59700.0,860.0,956.0,909.0,979.8
59800.0,860.0,956.0,909.0,979.8
59900.0,859.4,956.0,909.0,980.8
