timestamp_ms,NO2,C2H5CH,VOC,CO
31200.0,631.7,802.5,565.3,443.8
31300.0,631.7,802.0,564.9,444.2
31400.0,631.7,801.6,564.7,444.4
31500.0,631.7,802.5,564.7,444.5
31600.0,631.7,802.0,565.7,444.1
31700.0,632.1,802.0,565.7,445.3
31800.0,632.1,802.0,565.1,444.7
31900.0,632.1,802.4,565.7,445.1
32000.0,631.7,803.0,566.7,445.1
32100.0,632.1,803.0,566.1,445.1
32200.0,632.1,802.6,566.1,444.7
32300.0,632.6,803.0,566.3,446.1
32400.0,632.5,802.4,566.1,445.5
32500.0,632.5,802.8,566.7,445.5
32600.0,632.1,802.8,566.5,445.5
32700.0,632.1,802.2,565.9,447.1
32800.0,632.0,803.0,566.1,446.5
32900.0,632.1,803.0,565.7,445.5
33000.0,632.1,802.4,566.7,446.5
33100.0,631.7,803.0,566.1,445.1
33200.0,632.1,802.4,566.1,445.5
33300.0,632.1,803.0,566.1,445.1
33400.0,632.1,802.4,565.5,445.5
33500.0,632.2,802.4,565.7,443.9
33600.0,631.7,802.4,566.1,444.1
33700.0,631.1,802.4,565.5,444.5
33800.0,631.7,802.4,565.7,445.5
33900.0,632.1,802.4,566.1,443.1
34000.0,631.7,801.4,565.5,443.7
34100.0,631.1,802.0,565.5,442.1
34200.0,632.1,801.4,566.1,443.5
34300.0,631.7,802.0,565.5,442.5
34400.0,631.7,801.8,565.5,442.1
34500.0,631.7,801.4,565.5,442.1
34600.0,631.1,802.4,566.1,442.3
34700.0,631.1,801.4,566.5,442.3
34800.0,631.7,802.0,566.1,443.0
34900.0,631.7,802.5,566.1,443.6
35000.0,631.7,802.4,565.5,443.2
35100.0,631.7,802.4,566.1,444.2
35200.0,631.7,802.0,566.3,445.6
35300.0,632.3,803.0,566.7,446.8
35400.0,632.9,802.5,567.3,446.6
35500.0,632.9,802.6,566.7,447.2
35600.0,632.5,802.0,567.3,448.3
35700.0,632.9,802.6,567.3,448.3
35800.0,632.9,803.0,567.9,449.5
35900.0,633.5,802.6,567.9,449.5
36000.0,633.5,803.0,568.3,449.5
36100.0,633.5,803.1,567.9,449.3
36200.0,632.5,803.1,568.1,449.3
36300.0,633.1,803.1,568.5,448.5
36400.0,633.5,802.1,568.1,448.3
36500.0,634.1,803.1,567.5,449.5
36600.0,634.1,803.6,568.5,449.1
36700.0,634.1,803.7,568.5,449.1
36800.0,633.1,803.7,568.7,449.5
36900.0,633.1,803.7,569.5,450.1
37000.0,634.1,803.1,568.1,450.1
37100.0,633.9,803.1,567.5,449.9
37200.0,633.5,803.1,568.5,450.9
37300.0,633.3,803.5,568.9,449.7
37400.0,633.9,803.1,568.5,449.9
37500.0,633.9,803.1,568.5,450.1
37600.0,633.9,803.5,568.9,449.9
37700.0,633.5,803.5,567.9,449.7
37800.0,633.3,803.5,568.9,449.1
37900.0,633.3,803.1,568.5,449.7
38000.0,633.3,803.1,567.9,450.3
38100.0,633.9,803.1,568.5,448.5
38200.0,633.3,803.0,568.5,448.5
38300.0,633.3,803.0,568.5,447.9
38400.0,633.9,802.6,568.1,448.7
38500.0,633.3,802.6,568.5,448.5
38600.0,633.3,803.1,568.5,447.5
38700.0,633.3,802.6,568.5,447.1
38800.0,633.3,803.5,568.5,446.5
38900.0,632.9,803.0,569.1,446.9
39000.0,632.5,802.5,568.9,446.3
39100.0,632.9,802.6,568.1,447.2
39200.0,632.9,803.1,568.5,446.2
39300.0,633.3,803.1,568.5,448.0
39400.0,632.9,803.0,568.3,447.8
39500.0,632.9,803.5,568.5,448.2
39600.0,633.3,803.0,568.5,447.4
39700.0,633.3,803.0,569.3,447.8
39800.0,633.1,803.0,568.9,448.2
39900.0,633.3,803.4,568.5,448.7
40000.0,633.3,803.5,568.9,448.7
40100.0,633.3,803.4,569.7,449.1
40200.0,633.7,803.9,569.9,449.5
40300.0,633.3,802.5,569.3,448.3
40400.0,633.1,803.4,568.7,447.9
40500.0,633.1,803.0,568.9,447.1
40600.0,633.3,802.4,568.7,447.3
40700.0,633.7,803.0,568.7,446.9
40800.0,633.3,803.5,569.3,446.3
40900.0,633.3,803.0,569.3,446.3
41000.0,632.7,803.0,568.7,446.9
41100.0,632.7,803.0,569.9,445.6
41200.0,633.3,803.0,568.7,446.1
41300.0,633.5,802.5,568.3,446.7
41400.0,632.9,803.0,569.3,446.8
41500.0,633.9,803.5,569.9,446.4
41600.0,633.9,802.6,568.9,445.8
41700.0,633.5,803.0,569.3,446.2
41800.0,633.5,803.1,569.5,444.6
41900.0,633.3,803.5,568.9,445.2
42000.0,633.5,802.7,569.9,444.4
42100.0,633.5,802.6,569.3,444.4
42200.0,633.9,802.5,569.3,444.0
42300.0,633.1,802.6,568.9,443.9
42400.0,633.5,802.7,568.5,443.9
42500.0,633.9,803.5,568.9,443.5
42600.0,633.5,802.1,568.3,442.5
42700.0,633.9,802.5,568.9,443.1
42800.0,633.5,802.1,569.3,442.5
42900.0,633.5,802.6,568.9,441.5
43000.0,633.5,803.1,568.5,441.5
43100.0,633.3,802.7,568.9,442.5
43200.0,632.3,802.6,569.5,442.5
43300.0,633.3,802.6,568.7,444.1
43400.0,633.3,802.5,568.9,443.5
43500.0,633.9,802.6,568.9,446.6
43600.0,633.3,803.5,569.9,447.1
43700.0,633.3,803.1,569.3,448.2
43800.0,634.3,803.5,569.3,448.8
43900.0,634.3,803.5,570.1,449.3
44000.0,634.9,803.5,569.5,450.8
44100.0,634.3,804.5,569.3,452.6
44200.0,634.7,804.0,569.9,453.0
44300.0,634.3,805.0,571.1,454.4
44400.0,635.3,804.9,570.9,456.3
44500.0,634.7,803.8,570.5,456.7
44600.0,635.7,805.4,571.3,456.5
44700.0,635.7,804.4,570.7,457.5
44800.0,635.1,804.4,570.9,458.1
44900.0,635.7,804.4,571.7,458.8
45000.0,635.1,804.8,571.7,459.6
45100.0,635.1,804.8,571.3,460.0
45200.0,635.5,805.2,571.7,460.9
45300.0,635.6,804.8,571.3,459.1
45400.0,636.0,805.2,571.7,459.7
45500.0,635.0,804.2,570.7,460.9
45600.0,635.0,805.2,571.7,460.3
45700.0,635.5,805.2,571.7,459.7
45800.0,635.5,804.6,571.5,459.7
45900.0,635.0,805.2,571.7,458.5
46000.0,635.4,804.6,571.5,457.5
46100.0,635.5,805.2,571.1,457.5
46200.0,635.0,804.0,572.1,455.5
46300.0,635.0,804.6,572.1,455.5
46400.0,635.5,804.6,571.7,455.3
46500.0,634.4,804.6,571.5,455.3
46600.0,635.0,804.0,570.9,454.9
46700.0,635.5,805.2,571.1,454.3
46800.0,634.5,804.0,571.1,453.7
46900.0,635.1,804.6,571.5,454.1
47000.0,634.5,804.0,572.1,454.1
47100.0,634.5,804.2,571.9,453.1
47200.0,635.0,804.6,570.9,453.5
47300.0,635.5,804.5,571.5,454.5
47400.0,635.0,805.0,571.5,454.5
47500.0,635.1,805.0,572.1,455.9
47600.0,636.0,805.0,571.9,456.4
47700.0,635.6,805.4,571.5,458.1
47800.0,635.5,805.6,572.5,459.4
47900.0,636.0,805.4,572.9,460.8
48000.0,636.5,806.4,572.9,461.6
48100.0,637.0,806.4,571.9,462.5
48200.0,637.4,806.8,572.3,464.5
48300.0,637.0,807.0,572.5,467.5
48400.0,638.0,807.8,573.4,469.7
48500.0,637.4,808.4,573.0,471.3
48600.0,638.4,808.4,573.9,474.4
48700.0,637.9,808.4,573.8,476.6
48800.0,638.5,809.4,575.0,477.6
48900.0,638.5,808.4,575.3,479.0
49000.0,638.9,808.8,574.8,482.0
49100.0,638.9,808.8,575.9,484.7
49200.0,638.6,809.4,576.4,485.9
49300.0,638.9,809.4,575.8,487.3
49400.0,639.5,810.0,576.4,488.1
49500.0,639.1,809.0,576.2,488.5
49600.0,639.7,810.0,576.8,488.5
49700.0,639.1,809.8,576.2,491.1
49800.0,639.5,810.0,576.8,490.3
49900.0,639.1,810.4,576.4,490.7
50000.0,639.1,810.0,577.4,490.3
50100.0,639.5,810.0,576.8,489.8
50200.0,640.1,810.0,577.3,488.8
50300.0,639.1,809.6,576.8,488.8
50400.0,639.1,810.0,577.3,486.8
50500.0,639.1,810.0,576.9,486.0
50600.0,639.1,810.0,576.8,486.6
50700.0,639.1,810.0,577.8,486.2
50800.0,639.5,810.0,576.9,485.6
50900.0,639.5,810.4,576.8,485.2
51000.0,639.0,810.4,576.8,484.3
51100.0,639.0,809.6,576.9,484.5
51200.0,639.0,810.4,577.4,484.1
51300.0,639.0,809.8,577.5,483.1
51400.0,639.5,810.4,577.3,483.3
51500.0,639.5,811.0,577.3,483.9
51600.0,639.5,811.0,577.3,483.1
51700.0,639.4,811.0,577.4,484.7
51800.0,640.5,811.0,577.9,484.4
51900.0,639.5,811.5,577.8,484.4
52000.0,639.9,811.0,577.5,486.6
52100.0,640.5,811.5,578.5,487.4
52200.0,640.5,812.5,578.5,488.6
52300.0,641.1,812.5,578.4,489.8
52400.0,641.7,813.1,578.5,491.0
52500.0,641.1,812.5,577.9,492.8
52600.0,641.7,813.7,579.5,495.2
52700.0,642.1,814.1,578.5,495.8
52800.0,642.7,813.7,579.5,498.4
52900.0,641.7,813.7,579.7,500.3
53000.0,642.1,814.3,580.1,500.9
53100.0,642.1,813.7,580.7,502.1
53200.0,642.3,814.7,580.3,503.5
53300.0,642.3,814.3,580.7,504.7
53400.0,641.7,814.3,580.9,504.3
53500.0,642.3,814.7,581.3,505.0
53600.0,642.3,814.7,581.3,504.0
53700.0,641.7,813.7,581.9,505.0
53800.0,641.7,814.3,581.5,504.6
53900.0,641.7,814.8,581.9,505.0
54000.0,641.9,814.3,581.9,504.2
54100.0,641.3,814.8,580.9,504.4
54200.0,641.7,814.3,581.9,503.4
54300.0,641.9,814.3,581.5,502.0
54400.0,641.5,814.3,581.9,500.6
54500.0,641.3,813.7,581.5,500.1
54600.0,641.3,813.8,581.9,498.9
54700.0,640.9,814.3,580.9,497.3
54800.0,640.9,813.8,581.5,496.5
54900.0,641.3,813.9,582.0,495.5
55000.0,641.5,813.9,580.5,495.1
55100.0,641.9,814.4,581.4,494.1
55200.0,641.5,814.0,581.4,492.1
55300.0,641.5,813.3,580.4,491.5
55400.0,641.5,814.4,581.0,490.1
55500.0,641.5,814.0,580.5,488.7
55600.0,641.5,814.4,581.5,487.6
55700.0,641.5,813.6,581.0,487.2
55800.0,641.5,814.4,581.0,485.2
55900.0,642.1,814.0,581.0,486.2
56000.0,642.0,814.0,581.0,483.8
56100.0,641.1,814.0,581.6,483.0
56200.0,641.6,813.6,580.1,483.6
56300.0,641.6,813.6,581.0,482.6
56400.0,642.1,814.6,581.0,481.7
56500.0,641.6,814.2,581.6,481.7
56600.0,642.1,814.6,581.0,480.9
56700.0,641.7,814.2,580.6,480.1
56800.0,641.6,814.2,581.2,480.5
56900.0,642.6,814.7,580.6,480.1
57000.0,642.2,814.2,581.2,480.9
57100.0,642.1,814.2,580.6,479.9
57200.0,642.6,814.2,580.8,479.4
57300.0,642.2,813.8,581.2,479.4
57400.0,642.1,814.8,580.6,478.9
57500.0,641.2,813.8,581.2,478.9
57600.0,641.6,813.8,580.2,477.4
57700.0,641.6,814.8,581.2,476.4
57800.0,642.1,814.4,581.2,476.2
57900.0,641.6,813.8,580.8,477.2
58000.0,641.2,813.8,580.2,476.2
58100.0,641.2,813.8,580.8,475.5
58200.0,641.1,813.8,580.8,476.1
58300.0,641.1,813.8,580.2,475.1
58400.0,636.3,803.9,575.9,474.9
58500.0,635.3,803.9,574.9,474.1
58600.0,635.1,804.3,575.9,472.9
58700.0,635.7,804.7,574.9,471.9
58800.0,635.7,803.7,575.9,471.9
58900.0,635.1,804.3,575.3,471.3
59000.0,635.5,804.1,574.9,469.7
59100.0,636.5,804.1,575.3,469.5
59200.0,636.0,804.1,574.7,468.5
59300.0,636.5,804.5,575.3,468.7
59400.0,635.9,804.0,575.3,467.5
59500.0,635.9,804.5,575.1,468.4
59600.0,636.4,804.5,574.7,466.8
59700.0,636.3,804.4,575.1,465.6
59800.0,636.8,805.4,575.7,465.8
59900.0,636.4,803.8,575.1,465.2
