timestamp_ms,NO2,C2H5CH,VOC,CO
11900.0,664.4,912.9,703.6,341.6
12000.0,666.4,914.0,704.6,354.8
12100.0,668.4,911.9,706.6,371.1
12200.0,669.5,912.9,708.6,387.5
12300.0,670.5,912.9,709.6,401.7
12400.0,672.5,914.0,712.6,416.0
12500.0,673.4,913.9,714.7,428.2
12600.0,675.5,914.0,716.7,438.4
12700.0,676.5,913.9,718.7,448.6
12800.0,678.5,915.0,720.7,459.8
12900.0,679.5,913.9,721.7,469.0
13000.0,681.5,915.0,723.7,477.2
13100.0,682.5,916.0,725.8,483.3
13200.0,683.5,916.0,726.8,489.4
13300.0,685.5,916.0,727.8,493.5
13400.0,686.5,916.0,728.8,493.5
13500.0,687.5,916.0,729.8,494.5
13600.0,686.5,917.0,729.8,493.5
13700.0,688.5,917.0,730.8,489.4
13800.0,688.5,917.0,730.8,489.4
13900.0,689.5,918.0,729.8,487.4
14000.0,688.5,917.0,730.8,484.3
14100.0,689.5,917.0,730.8,482.3
14200.0,689.5,918.0,730.8,482.3
14300.0,688.5,917.0,729.8,478.2
14400.0,689.5,917.0,729.8,473.1
14500.0,688.5,918.0,730.8,471.1
14600.0,688.5,916.0,729.8,464.9
14700.0,687.5,916.0,728.8,459.8
14800.0,687.5,917.0,729.8,456.8
14900.0,687.5,917.0,729.8,452.7
15000.0,687.5,917.0,729.8,452.7
15100.0,687.5,917.0,728.8,451.7
15200.0,686.5,916.0,729.8,450.7
15300.0,685.5,916.0,728.8,447.6
15400.0,685.5,916.0,727.8,443.5
15500.0,685.5,915.0,727.8,440.5
15600.0,684.5,916.0,727.8,435.4
15700.0,684.5,914.9,727.8,430.3
15800.0,683.5,915.0,726.8,427.2
15900.0,682.5,915.0,726.8,422.1
16000.0,682.5,915.0,725.7,418.0
16100.0,681.5,914.9,724.7,414.0
16200.0,681.5,915.0,724.7,410.9
16300.0,679.5,914.0,723.7,406.8
16400.0,680.5,913.9,723.7,403.8
16500.0,680.5,915.0,723.7,402.7
16600.0,679.5,913.9,723.7,400.7
16700.0,678.5,913.9,722.7,397.7
16800.0,678.5,913.9,721.7,396.6
16900.0,678.5,913.9,722.7,396.6
17000.0,678.5,914.0,721.7,394.6
17100.0,678.5,913.9,721.7,393.6
17200.0,678.5,913.9,721.7,393.6
17300.0,677.5,912.9,721.7,391.5
17400.0,677.5,912.9,721.7,389.5
17500.0,677.5,912.9,721.7,387.4
17600.0,677.5,911.9,720.7,384.4
17700.0,676.5,911.9,719.7,381.3
17800.0,675.5,911.9,720.7,377.3
17900.0,675.5,910.9,719.7,375.2
18000.0,674.5,908.9,719.7,372.2
18100.0,674.5,909.9,719.7,368.1
18200.0,673.5,908.9,719.7,365.0
18300.0,672.5,907.9,718.7,361.9
18400.0,671.5,907.9,717.7,359.9
18500.0,670.4,906.8,718.7,355.8
18600.0,670.4,906.8,716.7,351.8
18700.0,669.4,906.9,716.7,348.7
18800.0,669.5,906.9,715.7,344.6
18900.0,668.4,905.8,715.7,341.6
19000.0,668.4,905.9,714.7,339.5
19100.0,668.4,906.9,714.7,341.6
19200.0,668.4,908.9,714.7,344.6
19300.0,669.4,909.9,713.6,350.7
19400.0,671.4,910.9,714.6,359.9
19500.0,672.4,912.9,714.7,372.1
19600.0,674.5,914.0,714.6,386.4
19700.0,675.5,913.9,716.7,402.8
19800.0,676.5,916.0,716.7,415.0
19900.0,677.5,915.0,718.7,424.1
20000.0,677.5,916.9,717.7,428.2
20100.0,678.5,916.0,718.7,428.2
20200.0,677.5,916.0,717.7,427.2
20300.0,677.5,914.9,718.7,424.2
20400.0,677.5,917.0,718.7,419.0
20500.0,677.5,914.9,717.7,414.0
20600.0,676.5,916.0,717.7,407.8
20700.0,676.5,914.9,716.7,400.7
20800.0,674.5,913.9,716.7,394.6
20900.0,673.4,913.9,715.7,389.5
21000.0,673.5,913.9,714.7,383.4
21100.0,672.5,912.9,715.7,378.3
21200.0,672.5,912.9,715.7,376.2
21300.0,671.4,911.9,715.7,376.2
21400.0,672.5,911.9,715.7,382.3
21500.0,672.4,911.9,717.7,389.5
21600.0,673.5,912.9,718.7,403.8
21700.0,675.5,911.9,719.7,421.1
21800.0,675.5,912.9,721.7,440.5
21900.0,677.5,913.9,723.7,459.8
22000.0,678.5,913.9,723.7,474.1
22100.0,679.5,912.9,725.7,486.4
22200.0,680.5,913.9,726.8,495.5
22300.0,681.5,913.9,728.8,499.6
22400.0,682.5,915.0,729.8,503.7
22500.0,682.5,915.0,729.8,506.7
22600.0,683.5,914.9,730.8,507.8
22700.0,682.5,915.0,731.8,506.7
22800.0,683.5,914.9,732.8,505.7
22900.0,683.5,914.9,732.8,502.7
23000.0,682.5,916.0,732.8,499.6
23100.0,683.5,915.0,732.8,496.5
23200.0,683.5,916.0,732.8,494.5
23300.0,683.5,915.0,732.8,491.4
23400.0,683.5,916.0,733.8,489.4
23500.0,683.5,916.0,732.8,487.4
23600.0,683.5,916.0,732.8,486.4
23700.0,684.5,916.0,733.8,483.3
23800.0,684.5,917.0,732.8,481.3
23900.0,684.5,917.0,732.8,478.2
24000.0,684.5,916.0,731.8,474.1
24100.0,684.5,917.0,731.8,469.0
24200.0,684.5,916.0,731.8,463.9
24300.0,683.5,916.0,731.8,459.8
24400.0,682.5,915.0,731.8,452.7
24500.0,682.5,915.0,729.8,445.6
24600.0,682.5,915.0,729.8,440.5
24700.0,681.5,915.0,728.8,434.4
24800.0,680.5,915.0,728.8,428.2
24900.0,680.5,913.9,727.8,422.1
25000.0,679.5,913.9,726.8,417.0
25100.0,678.5,912.9,725.7,411.9
25200.0,678.5,913.9,725.8,408.9
25300.0,678.5,913.9,725.8,405.8
25400.0,677.5,912.9,724.7,401.7
25500.0,676.5,913.9,724.7,398.7
25600.0,676.5,912.9,724.7,397.7
25700.0,676.5,912.9,723.7,398.7
25800.0,676.5,913.9,723.7,398.7
25900.0,677.5,913.9,723.7,400.7
26000.0,677.5,913.9,723.7,403.8
26100.0,678.5,913.9,723.7,409.9
26200.0,679.5,914.9,723.7,416.0
26300.0,680.5,917.0,723.7,424.1
26400.0,681.5,916.0,724.8,434.3
26500.0,681.5,916.0,725.7,443.5
26600.0,682.5,917.0,725.7,452.7
26700.0,683.5,916.0,726.7,460.9
26800.0,684.5,917.0,727.8,467.0
26900.0,684.5,917.0,726.8,473.1
27000.0,684.5,917.0,727.8,475.2
27100.0,685.5,918.0,728.8,477.2
27200.0,685.5,918.0,727.8,479.2
27300.0,686.5,919.0,727.8,481.3
27400.0,685.5,918.0,727.8,479.2
27500.0,685.5,918.0,728.8,476.2
27600.0,685.5,918.0,728.8,473.1
27700.0,685.5,919.0,726.8,467.0
27800.0,684.5,919.0,727.8,459.9
27900.0,683.5,919.0,726.8,453.7
28000.0,683.5,918.0,726.7,446.6
28100.0,682.5,918.0,725.8,438.4
28200.0,681.5,917.0,724.7,430.3
28300.0,679.5,915.9,723.7,422.1
28400.0,678.5,916.0,723.7,416.0
28500.0,678.5,914.9,722.7,409.9
28600.0,677.5,913.9,722.7,405.8
28700.0,675.5,912.9,721.7,399.7
28800.0,675.5,912.9,721.7,395.6
28900.0,674.5,912.9,720.7,393.6
29000.0,672.4,912.9,721.7,389.5
29100.0,672.5,911.9,721.7,389.5
29200.0,672.5,911.9,719.7,390.5
29300.0,671.5,912.9,721.7,393.6
29400.0,671.4,912.9,720.7,398.7
29500.0,670.5,912.9,720.7,404.8
29600.0,671.4,913.9,721.7,413.0
29700.0,672.5,913.9,721.7,421.1
29800.0,672.5,915.0,722.7,431.3
29900.0,674.5,915.0,722.7,441.5
30000.0,675.5,914.9,722.7,449.6
30100.0,676.5,916.0,722.7,459.8
30200.0,677.5,916.0,724.7,466.0
30300.0,677.5,917.0,724.7,473.1
30400.0,678.5,918.0,725.7,478.2
30500.0,679.5,917.0,725.7,481.3
30600.0,679.5,918.0,726.8,485.3
30700.0,680.5,918.0,725.7,485.3
30800.0,680.5,919.0,727.7,486.3
30900.0,681.5,919.0,728.8,488.4
31000.0,681.5,919.0,729.8,487.4
31100.0,682.5,919.0,730.8,485.3
31200.0,682.5,919.0,729.8,484.3
31300.0,682.5,919.0,731.8,483.3
31400.0,682.5,919.0,731.8,480.2
31500.0,683.5,919.0,731.8,477.2
31600.0,682.5,919.0,732.8,476.1
31700.0,684.5,920.0,732.8,475.1
31800.0,684.5,920.0,733.8,473.1
31900.0,684.5,921.0,733.8,474.1
32000.0,685.5,922.0,732.8,472.1
32100.0,686.5,922.0,733.8,472.1
32200.0,687.5,922.0,733.8,472.1
32300.0,688.5,923.1,733.8,474.1
32400.0,688.5,923.1,733.8,476.1
32500.0,688.5,924.1,734.8,476.1
32600.0,690.5,924.1,735.8,480.2
32700.0,691.5,924.1,735.8,482.3
32800.0,691.5,925.1,735.8,484.3
32900.0,692.5,924.0,736.8,489.4
33000.0,692.5,925.1,737.8,491.4
33100.0,693.5,925.1,737.8,494.5
33200.0,693.5,925.1,738.8,495.5
33300.0,693.5,926.1,739.9,494.5
33400.0,693.5,926.1,740.9,494.5
33500.0,694.5,925.1,740.9,494.5
33600.0,693.5,926.1,740.9,493.5
33700.0,693.5,925.1,740.9,494.5
33800.0,693.5,927.1,741.9,493.5
33900.0,695.5,927.1,741.9,497.6
34000.0,695.5,926.1,741.9,500.7
34100.0,696.5,927.1,740.9,503.7
34200.0,696.5,926.1,741.9,504.7
34300.0,697.5,928.1,741.9,505.7
34400.0,696.5,927.1,741.9,506.8
34500.0,697.5,927.1,740.9,506.7
34600.0,696.5,927.1,741.9,504.7
34700.0,697.5,928.1,741.9,503.7
34800.0,695.5,927.1,741.9,500.6
34900.0,696.5,926.1,741.9,498.6
35000.0,695.6,927.1,740.9,495.5
35100.0,694.5,927.1,739.9,491.5
35200.0,695.5,926.1,740.9,489.4
35300.0,694.5,926.1,740.9,486.4
35400.0,694.5,926.1,740.9,485.3
35500.0,694.5,925.1,740.9,484.3
35600.0,694.5,926.1,740.9,481.3
35700.0,695.5,925.1,739.9,480.2
35800.0,694.5,926.1,741.9,477.2
35900.0,694.5,925.1,739.9,476.1
36000.0,694.5,925.1,740.8,476.2
36100.0,694.5,925.1,741.9,475.1
36200.0,694.6,926.1,740.9,477.2
36300.0,694.5,927.1,740.9,475.1
36400.0,694.5,926.1,741.9,475.1
36500.0,693.5,925.1,740.9,476.2
36600.0,694.6,926.1,741.9,476.1
36700.0,694.5,926.1,741.9,475.1
36800.0,694.5,926.1,741.9,475.1
36900.0,694.5,926.1,741.9,473.1
37000.0,693.5,927.1,741.9,471.1
37100.0,693.5,926.1,741.9,471.0
37200.0,694.6,926.1,741.9,470.0
37300.0,693.5,926.1,741.9,469.0
37400.0,694.5,926.1,741.9,468.0
37500.0,692.5,925.1,741.9,468.0
37600.0,693.5,926.1,741.9,468.0
37700.0,693.5,925.1,741.9,468.0
37800.0,693.5,925.1,741.9,467.0
37900.0,692.5,924.1,741.9,468.0
38000.0,693.5,925.1,741.9,468.0
38100.0,692.5,925.1,741.9,467.0
38200.0,692.5,925.1,742.9,463.9
38300.0,691.5,924.1,742.9,462.9
38400.0,692.5,924.1,742.9,459.8
38500.0,691.5,924.1,741.9,456.8
38600.0,691.5,923.0,742.9,451.7
38700.0,689.5,923.0,741.9,447.6
38800.0,689.5,923.1,740.9,441.5
38900.0,688.5,922.0,740.9,438.4
39000.0,688.5,922.0,739.9,433.3
39100.0,687.5,921.0,740.9,429.2
39200.0,685.5,920.0,739.9,428.2
39300.0,685.5,921.0,738.9,428.2
39400.0,685.5,920.0,739.9,430.3
39500.0,685.5,920.0,738.9,430.3
39600.0,685.5,920.0,738.9,433.3
39700.0,685.5,921.0,739.9,435.4
39800.0,685.5,920.0,739.9,439.5
39900.0,684.5,920.0,738.9,442.5
40000.0,685.5,921.0,738.9,445.6
40100.0,685.5,920.0,738.9,449.6
40200.0,685.5,920.0,739.9,451.7
40300.0,685.5,921.0,739.9,454.7
40400.0,685.5,920.0,739.9,456.8
40500.0,686.5,919.0,739.9,457.8
40600.0,686.5,921.0,739.9,457.8
40700.0,686.5,920.0,738.9,456.8
40800.0,685.5,920.0,739.9,454.7
40900.0,686.5,920.0,738.8,452.7
41000.0,686.5,920.0,738.9,450.7
41100.0,685.5,919.0,738.8,447.6
41200.0,684.5,919.0,738.8,443.5
41300.0,684.5,919.0,737.8,439.5
41400.0,683.5,919.0,737.9,436.4
41500.0,682.5,917.0,737.8,433.3
41600.0,683.5,918.0,737.8,432.3
41700.0,682.5,918.0,736.8,431.3
41800.0,682.5,917.0,737.8,433.3
41900.0,682.5,917.0,737.8,436.4
42000.0,683.5,917.0,737.9,440.5
42100.0,683.5,917.0,738.8,441.5
42200.0,683.5,917.0,737.8,444.5
42300.0,683.5,915.9,738.9,447.6
42400.0,684.5,916.0,737.8,447.6
42500.0,684.5,917.0,737.8,449.6
42600.0,684.5,917.0,737.8,446.6
42700.0,683.5,914.9,736.8,444.5
42800.0,683.5,917.0,735.8,443.5
42900.0,683.5,916.0,735.8,441.5
43000.0,683.5,916.0,736.8,439.4
43100.0,683.5,916.0,734.8,436.4
43200.0,682.5,916.0,734.8,435.4
43300.0,682.5,915.0,734.8,433.3
43400.0,682.5,914.9,734.8,432.3
43500.0,683.5,915.0,735.8,432.3
43600.0,682.5,917.0,734.8,433.3
43700.0,683.5,917.0,734.8,433.3
43800.0,683.5,917.0,733.8,434.4
43900.0,683.5,917.0,733.8,434.4
44000.0,684.5,917.0,733.8,434.3
44100.0,684.5,917.0,733.8,433.3
44200.0,683.5,917.0,733.8,435.4
44300.0,683.5,917.0,733.8,437.4
44400.0,684.5,917.0,733.8,438.4
44500.0,684.5,917.0,733.8,441.5
44600.0,684.5,917.0,733.8,446.6
44700.0,685.5,919.0,733.8,448.6
44800.0,685.5,919.0,733.8,451.7
44900.0,686.5,919.0,733.8,455.8
45000.0,687.5,920.0,734.8,460.9
45100.0,687.5,920.0,735.8,463.9
45200.0,688.5,920.0,734.8,470.0
45300.0,689.5,921.0,734.8,473.1
45400.0,690.5,921.0,735.8,477.2
45500.0,691.5,922.1,735.8,482.3
45600.0,691.5,923.1,736.8,488.4
45700.0,693.5,924.1,735.8,493.5
45800.0,693.5,925.1,736.8,499.6
45900.0,695.5,926.1,737.9,506.7
46000.0,697.5,927.1,737.8,512.9
46100.0,698.5,929.0,738.9,522.0
46200.0,701.6,929.0,738.9,529.2
46300.0,702.6,929.0,738.8,534.3
46400.0,704.6,929.0,738.9,542.4
46500.0,706.6,929.0,739.8,546.5
46600.0,707.6,929.0,740.9,551.6
46700.0,708.6,929.0,740.9,555.7
46800.0,710.6,929.0,741.9,557.7
46900.0,710.6,929.0,741.9,558.7
47000.0,712.6,929.0,742.9,558.7
47100.0,712.6,929.0,743.9,558.7
47200.0,713.6,929.0,743.9,558.7
47300.0,714.6,929.0,743.9,557.7
47400.0,713.6,929.0,743.9,556.7
47500.0,714.6,929.0,744.9,557.7
47600.0,714.6,929.0,744.9,557.7
47700.0,713.6,929.0,744.9,557.7
47800.0,713.6,929.0,745.9,556.7
47900.0,713.6,929.0,745.9,551.6
48000.0,712.6,929.0,745.9,548.5
48100.0,712.6,929.0,745.9,542.4
48200.0,712.6,929.0,745.9,538.4
48300.0,711.6,929.0,745.9,530.2
48400.0,710.6,929.0,745.9,525.1
48500.0,709.6,929.0,744.9,519.0
48600.0,706.6,929.0,744.9,513.9
48700.0,707.6,929.0,743.9,510.8
48800.0,706.6,929.0,743.9,508.8
48900.0,703.6,929.0,742.9,508.8
49000.0,704.6,929.0,743.9,508.8
49100.0,703.6,929.0,742.9,510.8
49200.0,702.6,929.0,743.9,512.9
49300.0,702.6,929.0,743.9,515.9
49400.0,700.6,929.0,743.9,516.9
49500.0,699.5,929.0,742.9,516.9
49600.0,699.6,929.0,742.9,516.9
49700.0,698.6,929.0,741.9,520.0
49800.0,697.5,929.0,742.9,522.0
49900.0,697.6,929.0,742.9,530.2
50000.0,697.5,929.0,742.9,541.4
50100.0,696.5,929.0,743.9,552.6
50200.0,695.5,929.0,745.9,564.9
50300.0,696.5,929.0,746.9,579.1
50400.0,695.5,929.0,747.9,591.4
50500.0,697.6,929.0,747.9,602.6
50600.0,698.6,928.1,748.9,610.7
50700.0,698.6,929.0,751.0,617.9
50800.0,699.6,929.0,753.0,621.9
50900.0,700.6,929.0,752.0,624.0
51000.0,701.6,929.0,754.0,628.1
51100.0,702.6,928.1,754.0,627.0
51200.0,701.6,928.1,754.0,627.0
51300.0,702.6,929.0,756.0,622.0
51400.0,702.6,928.1,756.0,617.9
51500.0,701.6,928.1,755.0,614.8
51600.0,701.6,928.1,755.0,607.7
51700.0,700.6,928.1,755.0,601.6
51800.0,701.5,929.0,755.0,594.4
51900.0,700.6,927.1,754.0,585.2
52000.0,699.5,927.1,753.0,578.1
52100.0,699.6,927.1,753.0,566.9
52200.0,698.5,927.1,753.0,558.8
52300.0,697.6,928.1,751.0,549.6
52400.0,696.5,927.1,751.0,539.4
52500.0,696.5,927.1,749.9,530.2
52600.0,695.5,927.1,748.9,523.1
52700.0,694.5,926.1,747.9,515.9
52800.0,693.5,927.1,746.9,508.8
52900.0,692.5,926.1,746.9,500.6
53000.0,691.5,926.1,745.9,494.5
53100.0,690.5,925.1,744.9,489.4
53200.0,689.5,926.1,744.9,482.3
53300.0,689.5,925.1,743.9,476.1
53400.0,689.5,925.1,741.9,469.0
53500.0,688.5,924.1,742.9,463.9
53600.0,686.5,925.1,740.9,457.8
53700.0,685.5,923.1,740.9,449.6
53800.0,685.5,923.0,738.9,443.5
53900.0,684.5,923.0,738.9,437.4
54000.0,683.5,921.0,737.8,431.3
54100.0,682.5,921.0,736.8,425.2
54200.0,681.5,921.0,735.8,418.0
54300.0,680.5,920.0,735.8,412.9
54400.0,679.5,920.0,733.8,408.9
54500.0,678.5,919.0,733.8,402.8
54600.0,678.5,919.0,732.8,397.6
54700.0,677.5,918.0,732.8,392.5
54800.0,676.5,918.0,730.8,388.5
54900.0,675.5,917.0,730.8,384.4
55000.0,675.5,917.0,730.8,383.4
55100.0,674.5,917.0,729.8,382.3
55200.0,675.5,917.0,729.8,384.4
55300.0,674.5,917.0,729.8,387.5
55400.0,674.5,916.0,729.8,394.6
55500.0,674.5,918.0,730.8,402.7
55600.0,675.5,918.0,731.8,412.9
55700.0,677.5,919.0,731.8,424.2
55800.0,678.5,919.0,731.8,435.4
55900.0,678.5,918.0,734.8,448.6
56000.0,679.5,919.0,733.8,461.9
56100.0,680.5,919.0,735.8,473.1
56200.0,681.5,920.0,735.8,482.3
56300.0,682.5,920.0,736.8,489.4
56400.0,682.5,921.0,737.8,494.5
56500.0,682.5,919.0,737.9,496.5
56600.0,682.5,920.0,738.8,495.5
56700.0,682.5,919.0,738.8,491.5
56800.0,682.5,919.0,738.9,488.4
56900.0,680.5,918.0,736.8,483.3
57000.0,680.5,917.0,736.9,478.2
57100.0,680.5,918.0,737.8,473.1
57200.0,679.5,917.0,736.8,467.0
57300.0,678.5,917.0,735.8,460.9
57400.0,677.5,917.0,736.8,453.7
57500.0,676.5,916.0,735.8,446.6
57600.0,677.5,916.0,733.8,440.5
57700.0,677.5,915.0,733.8,435.4
57800.0,677.5,916.0,734.8,430.3
57900.0,677.5,916.0,733.8,427.2
58000.0,678.5,914.9,732.8,423.1
58100.0,679.5,914.9,733.8,420.1
58200.0,679.5,916.0,732.8,416.0
58300.0,680.5,916.0,732.8,411.9
58400.0,681.5,916.0,731.8,407.8
58500.0,681.5,915.0,731.8,405.8
58600.0,681.5,916.0,732.8,400.7
58700.0,682.5,915.9,731.8,399.7
58800.0,682.5,914.9,731.8,397.6
58900.0,682.5,916.0,729.8,395.6
59000.0,683.5,916.0,730.8,395.6
59100.0,683.5,917.0,730.8,395.6
59200.0,682.5,916.0,730.8,393.6
59300.0,682.5,916.0,730.8,394.6
59400.0,683.5,917.0,729.8,395.6
59500.0,682.5,917.0,729.8,396.6
59600.0,683.5,918.0,729.8,402.8
59700.0,683.5,917.0,729.8,406.8
59800.0,683.5,918.0,729.8,410.9
59900.0,684.5,919.0,729.8,418.0
