timestamp_ms,NO2,C2H5CH,VOC,CO
11900.0,423.0,689.0,357.0,467.0
12000.0,422.0,688.0,358.0,465.0
12100.0,421.0,688.0,358.0,463.0
12200.0,421.0,688.0,357.0,462.0
12300.0,420.0,688.0,357.0,459.0
12400.0,420.0,687.0,357.0,457.0
12500.0,419.0,686.0,357.0,454.0
12600.0,418.0,686.0,357.0,451.0
12700.0,418.0,686.0,356.0,450.0
12800.0,416.0,685.0,356.0,446.0
12900.0,417.0,684.0,356.0,443.0
13000.0,416.0,685.0,355.0,441.0
13100.0,415.0,684.0,355.0,439.0
13200.0,415.0,683.0,354.0,438.0
13300.0,414.0,684.0,355.0,436.0
13400.0,413.0,683.0,354.0,435.0
13500.0,413.0,683.0,354.0,433.0
13600.0,412.0,683.0,354.0,433.0
13700.0,412.0,682.0,354.0,431.0
13800.0,411.0,681.0,354.0,432.0
13900.0,411.0,682.0,354.0,430.0
14000.0,410.0,681.0,353.0,430.0
14100.0,410.0,681.0,353.0,427.0
14200.0,409.0,680.0,353.0,428.0
14300.0,409.0,680.0,353.0,427.0
14400.0,408.0,680.0,353.0,424.0
14500.0,408.0,678.0,353.0,423.0
14600.0,407.0,679.0,353.0,422.0
14700.0,406.0,677.0,352.0,420.0
14800.0,406.0,677.0,352.0,419.0
14900.0,406.0,678.0,353.0,417.0
15000.0,406.0,677.0,352.0,415.0
15100.0,404.0,676.0,352.0,415.0
15200.0,404.0,676.0,351.0,411.0
15300.0,404.0,676.0,351.0,409.0
15400.0,403.0,675.0,351.0,406.0
15500.0,403.0,675.0,351.0,405.0
15600.0,402.0,674.0,350.0,402.0
15700.0,402.0,673.0,351.0,400.0
15800.0,402.0,674.0,350.0,397.0
15900.0,401.0,672.0,350.0,395.0
16000.0,401.0,672.0,350.0,392.0
16100.0,401.0,672.0,349.0,391.0
16200.0,400.0,672.0,348.0,388.0
16300.0,400.0,672.0,348.0,388.0
16400.0,400.0,671.0,348.0,386.0
16500.0,400.0,671.0,347.0,386.0
16600.0,400.0,671.0,348.0,386.0
16700.0,400.0,671.0,347.0,386.0
16800.0,400.0,671.0,347.0,385.0
16900.0,401.0,672.0,347.0,387.0
17000.0,401.0,671.0,346.0,387.0
17100.0,402.0,671.0,346.0,390.0
17200.0,402.0,672.0,347.0,392.0
17300.0,402.0,672.0,346.0,394.0
17400.0,402.0,672.0,346.0,397.0
17500.0,403.0,672.0,347.0,402.0
17600.0,404.0,672.0,347.0,404.0
17700.0,404.0,673.0,347.0,408.0
17800.0,406.0,673.0,347.0,414.0
17900.0,407.0,673.0,348.0,417.0
18000.0,408.0,674.0,347.0,423.0
18100.0,409.0,674.0,348.0,428.0
18200.0,410.0,674.0,348.0,432.0
18300.0,411.0,675.0,349.0,435.0
18400.0,411.0,676.0,349.0,439.0
18500.0,413.0,675.0,350.0,443.0
18600.0,415.0,676.0,350.0,446.0
18700.0,415.0,677.0,349.0,449.0
18800.0,415.0,676.0,350.0,452.0
18900.0,417.0,678.0,350.0,456.0
19000.0,417.0,678.0,350.0,461.0
19100.0,417.0,679.0,350.0,464.0
19200.0,418.0,679.0,351.0,469.0
19300.0,418.0,680.0,350.0,472.0
19400.0,419.0,681.0,351.0,476.0
19500.0,419.0,681.0,351.0,481.0
19600.0,420.0,682.0,351.0,486.0
19700.0,421.0,683.0,352.0,488.0
19800.0,422.0,682.0,352.0,494.0
19900.0,422.0,683.0,353.0,499.0
20000.0,424.0,684.0,353.0,503.0
20100.0,425.0,684.0,354.0,505.0
20200.0,425.0,684.0,356.0,511.0
20300.0,427.0,685.0,355.0,514.0
20400.0,429.0,686.0,356.0,516.0
20500.0,429.0,686.0,357.0,519.0
20600.0,429.0,686.0,358.0,519.0
20700.0,431.0,686.0,358.0,521.0
20800.0,431.0,686.0,358.0,520.0
20900.0,432.0,687.0,358.0,522.0
21000.0,432.0,686.0,359.0,520.0
21100.0,433.0,686.0,359.0,520.0
21200.0,433.0,687.0,360.0,522.0
21300.0,432.0,687.0,359.0,519.0
21400.0,432.0,687.0,359.0,519.0
21500.0,432.0,686.0,359.0,517.0
21600.0,432.0,686.0,359.0,517.0
21700.0,433.0,687.0,359.0,515.0
21800.0,432.0,686.0,359.0,513.0
21900.0,431.0,686.0,360.0,513.0
22000.0,433.0,686.0,359.0,511.0
22100.0,431.0,686.0,359.0,510.0
22200.0,431.0,686.0,360.0,510.0
22300.0,431.0,686.0,360.0,510.0
22400.0,431.0,687.0,360.0,510.0
22500.0,431.0,687.0,360.0,511.0
22600.0,431.0,687.0,360.0,513.0
22700.0,433.0,688.0,360.0,513.0
22800.0,433.0,688.0,361.0,514.0
22900.0,434.0,688.0,361.0,513.0
23000.0,433.0,688.0,360.0,513.0
23100.0,433.0,688.0,360.0,513.0
23200.0,433.0,689.0,360.0,512.0
23300.0,433.0,688.0,361.0,510.0
23400.0,432.0,689.0,361.0,509.0
23500.0,431.0,689.0,360.0,508.0
23600.0,432.0,689.0,360.0,507.0
23700.0,432.0,689.0,360.0,505.0
23800.0,432.0,689.0,360.0,504.0
23900.0,431.0,688.0,360.0,502.0
24000.0,431.0,688.0,360.0,500.0
24100.0,430.0,688.0,360.0,499.0
24200.0,430.0,688.0,360.0,496.0
24300.0,430.0,688.0,359.0,495.0
24400.0,430.0,687.0,360.0,493.0
24500.0,430.0,688.0,359.0,492.0
24600.0,429.0,688.0,359.0,490.0
24700.0,429.0,688.0,359.0,489.0
24800.0,429.0,688.0,359.0,486.0
24900.0,428.0,688.0,358.0,484.0
25000.0,428.0,688.0,358.0,482.0
25100.0,428.0,687.0,358.0,478.0
25200.0,427.0,687.0,358.0,478.0
25300.0,427.0,687.0,357.0,476.0
25400.0,427.0,687.0,357.0,473.0
25500.0,427.0,687.0,357.0,471.0
25600.0,426.0,687.0,357.0,469.0
25700.0,426.0,686.0,356.0,467.0
25800.0,425.0,686.0,356.0,465.0
25900.0,425.0,686.0,357.0,462.0
26000.0,424.0,686.0,356.0,459.0
26100.0,423.0,686.0,356.0,456.0
26200.0,423.0,684.0,356.0,454.0
26300.0,423.0,684.0,355.0,452.0
26400.0,421.0,685.0,355.0,450.0
26500.0,422.0,684.0,355.0,447.0
26600.0,420.0,683.0,355.0,444.0
26700.0,421.0,683.0,354.0,441.0
26800.0,420.0,682.0,354.0,438.0
26900.0,419.0,682.0,354.0,436.0
27000.0,419.0,682.0,353.0,432.0
27100.0,418.0,682.0,353.0,431.0
27200.0,417.0,682.0,353.0,426.0
27300.0,417.0,680.0,352.0,423.0
27400.0,416.0,681.0,353.0,420.0
27500.0,416.0,680.0,352.0,420.0
27600.0,415.0,680.0,352.0,418.0
27700.0,414.0,680.0,352.0,416.0
27800.0,414.0,680.0,351.0,415.0
27900.0,413.0,680.0,351.0,412.0
28000.0,413.0,679.0,350.0,410.0
28100.0,413.0,679.0,350.0,410.0
28200.0,413.0,680.0,351.0,409.0
28300.0,413.0,679.0,350.0,408.0
28400.0,412.0,679.0,351.0,407.0
28500.0,412.0,679.0,350.0,407.0
28600.0,412.0,679.0,350.0,405.0
28700.0,411.0,680.0,350.0,404.0
28800.0,411.0,679.0,349.0,404.0
28900.0,411.0,679.0,349.0,405.0
29000.0,411.0,679.0,349.0,405.0
29100.0,411.0,679.0,349.0,405.0
29200.0,411.0,679.0,349.0,403.0
29300.0,411.0,679.0,348.0,403.0
29400.0,410.0,679.0,349.0,403.0
29500.0,411.0,679.0,347.0,403.0
29600.0,411.0,679.0,348.0,404.0
29700.0,411.0,679.0,348.0,405.0
29800.0,410.0,679.0,348.0,406.0
29900.0,410.0,679.0,348.0,407.0
30000.0,411.0,679.0,349.0,407.0
30100.0,410.0,678.0,348.0,407.0
30200.0,410.0,679.0,348.0,409.0
30300.0,410.0,679.0,349.0,409.0
30400.0,410.0,678.0,349.0,410.0
30500.0,410.0,678.0,348.0,411.0
30600.0,410.0,678.0,348.0,412.0
30700.0,410.0,678.0,347.0,410.0
30800.0,410.0,677.0,348.0,412.0
30900.0,410.0,678.0,348.0,409.0
31000.0,409.0,677.0,347.0,410.0
31100.0,410.0,678.0,347.0,411.0
31200.0,409.0,677.0,347.0,409.0
31300.0,408.0,677.0,347.0,409.0
31400.0,409.0,676.0,347.0,407.0
31500.0,408.0,676.0,347.0,408.0
31600.0,408.0,677.0,346.0,407.0
31700.0,407.0,676.0,347.0,406.0
31800.0,408.0,676.0,346.0,406.0
31900.0,407.0,675.0,346.0,405.0
32000.0,407.0,675.0,346.0,406.0
32100.0,407.0,675.0,345.0,404.0
32200.0,407.0,674.0,346.0,403.0
32300.0,406.0,674.0,345.0,403.0
32400.0,406.0,674.0,344.0,401.0
32500.0,406.0,675.0,344.0,400.0
32600.0,406.0,675.0,344.0,400.0
32700.0,406.0,674.0,344.0,399.0
32800.0,405.0,674.0,344.0,397.0
32900.0,405.0,674.0,344.0,397.0
33000.0,405.0,673.0,344.0,397.0
33100.0,404.0,673.0,344.0,396.0
33200.0,404.0,674.0,344.0,396.0
33300.0,403.0,673.0,343.0,396.0
33400.0,403.0,673.0,344.0,396.0
33500.0,403.0,672.0,343.0,396.0
33600.0,403.0,672.0,343.0,395.0
33700.0,403.0,672.0,343.0,396.0
33800.0,403.0,672.0,343.0,395.0
33900.0,402.0,671.0,342.0,395.0
34000.0,403.0,671.0,342.0,395.0
34100.0,403.0,670.0,342.0,393.0
34200.0,402.0,671.0,343.0,393.0
34300.0,402.0,670.0,342.0,393.0
34400.0,403.0,670.0,342.0,392.0
34500.0,402.0,670.0,342.0,393.0
34600.0,402.0,670.0,342.0,391.0
34700.0,401.0,670.0,342.0,392.0
34800.0,402.0,670.0,342.0,391.0
34900.0,400.0,670.0,342.0,390.0
35000.0,400.0,670.0,342.0,390.0
35100.0,400.0,669.0,342.0,388.0
35200.0,400.0,668.0,341.0,387.0
35300.0,399.0,668.0,342.0,386.0
35400.0,400.0,667.0,341.0,385.0
35500.0,399.0,668.0,341.0,383.0
35600.0,399.0,668.0,340.0,382.0
35700.0,399.0,667.0,340.0,380.0
35800.0,399.0,667.0,340.0,379.0
35900.0,398.0,667.0,340.0,378.0
36000.0,398.0,667.0,340.0,377.0
36100.0,397.0,666.0,339.0,375.0
36200.0,397.0,665.0,339.0,372.0
36300.0,396.0,665.0,338.0,371.0
36400.0,396.0,664.0,338.0,370.0
36500.0,396.0,664.0,338.0,368.0
36600.0,396.0,663.0,338.0,367.0
36700.0,395.0,663.0,337.0,366.0
36800.0,395.0,663.0,337.0,367.0
36900.0,396.0,663.0,338.0,367.0
37000.0,395.0,663.0,337.0,368.0
37100.0,395.0,661.0,337.0,370.0
37200.0,396.0,662.0,338.0,370.0
37300.0,396.0,661.0,337.0,373.0
37400.0,397.0,661.0,338.0,375.0
37500.0,397.0,662.0,337.0,379.0
37600.0,397.0,662.0,337.0,382.0
37700.0,397.0,662.0,338.0,383.0
37800.0,398.0,662.0,338.0,385.0
37900.0,398.0,662.0,338.0,386.0
38000.0,397.0,662.0,338.0,388.0
38100.0,398.0,662.0,338.0,389.0
38200.0,397.0,661.0,338.0,390.0
38300.0,397.0,662.0,338.0,389.0
38400.0,397.0,661.0,338.0,391.0
38500.0,397.0,661.0,338.0,389.0
38600.0,396.0,661.0,336.0,389.0
38700.0,395.0,659.0,337.0,389.0
38800.0,395.0,660.0,337.0,388.0
38900.0,395.0,660.0,336.0,386.0
39000.0,395.0,659.0,337.0,385.0
39100.0,395.0,658.0,336.0,388.0
39200.0,395.0,659.0,336.0,387.0
39300.0,395.0,659.0,337.0,388.0
39400.0,394.0,658.0,336.0,387.0
39500.0,394.0,659.0,337.0,388.0
39600.0,395.0,658.0,336.0,387.0
39700.0,394.0,658.0,337.0,388.0
39800.0,395.0,658.0,336.0,387.0
39900.0,394.0,658.0,336.0,386.0
40000.0,394.0,658.0,336.0,386.0
40100.0,394.0,657.0,336.0,384.0
40200.0,393.0,657.0,335.0,387.0
40300.0,393.0,657.0,335.0,385.0
40400.0,392.0,657.0,335.0,385.0
40500.0,392.0,656.0,335.0,384.0
40600.0,392.0,656.0,335.0,382.0
40700.0,391.0,656.0,334.0,382.0
40800.0,391.0,655.0,335.0,380.0
40900.0,390.0,655.0,334.0,378.0
41000.0,391.0,655.0,334.0,378.0
41100.0,391.0,655.0,334.0,375.0
41200.0,390.0,654.0,334.0,375.0
41300.0,389.0,653.0,334.0,372.0
41400.0,389.0,653.0,333.0,370.0
41500.0,389.0,653.0,333.0,369.0
41600.0,388.0,653.0,333.0,366.0
41700.0,388.0,652.0,332.0,363.0
41800.0,387.0,652.0,332.0,362.0
41900.0,386.0,651.0,331.0,359.0
42000.0,387.0,651.0,331.0,357.0
42100.0,387.0,650.0,331.0,354.0
42200.0,386.0,649.0,331.0,352.0
42300.0,386.0,650.0,331.0,350.0
42400.0,385.0,649.0,331.0,349.0
42500.0,385.0,650.0,329.0,346.0
42600.0,384.0,648.0,330.0,345.0
42700.0,385.0,649.0,329.0,344.0
42800.0,384.0,648.0,328.0,344.0
42900.0,384.0,648.0,330.0,345.0
43000.0,386.0,648.0,329.0,347.0
43100.0,385.0,649.0,330.0,347.0
43200.0,386.0,648.0,330.0,348.0
43300.0,388.0,648.0,330.0,350.0
43400.0,389.0,649.0,330.0,350.0
43500.0,389.0,649.0,331.0,352.0
43600.0,389.0,650.0,330.0,353.0
43700.0,390.0,650.0,330.0,355.0
43800.0,391.0,650.0,330.0,357.0
43900.0,392.0,650.0,330.0,356.0
44000.0,393.0,650.0,330.0,359.0
44100.0,393.0,651.0,331.0,360.0
44200.0,394.0,650.0,331.0,360.0
44300.0,394.0,652.0,332.0,362.0
44400.0,394.0,651.0,331.0,363.0
44500.0,394.0,651.0,331.0,363.0
44600.0,394.0,652.0,331.0,364.0
44700.0,394.0,651.0,331.0,363.0
44800.0,394.0,651.0,332.0,363.0
44900.0,394.0,652.0,332.0,363.0
45000.0,394.0,651.0,330.0,363.0
45100.0,394.0,651.0,331.0,362.0
45200.0,393.0,651.0,331.0,362.0
45300.0,394.0,651.0,330.0,361.0
45400.0,394.0,650.0,330.0,360.0
45500.0,394.0,650.0,329.0,360.0
45600.0,394.0,650.0,329.0,361.0
45700.0,394.0,650.0,330.0,361.0
45800.0,393.0,650.0,330.0,363.0
45900.0,393.0,649.0,330.0,367.0
46000.0,394.0,649.0,331.0,369.0
46100.0,394.0,648.0,331.0,372.0
46200.0,394.0,650.0,331.0,377.0
46300.0,396.0,649.0,331.0,382.0
46400.0,397.0,649.0,333.0,389.0
46500.0,398.0,649.0,333.0,395.0
46600.0,399.0,650.0,333.0,404.0
46700.0,400.0,651.0,335.0,411.0
46800.0,401.0,651.0,335.0,420.0
46900.0,404.0,652.0,336.0,429.0
47000.0,405.0,653.0,336.0,436.0
47100.0,407.0,655.0,337.0,445.0
47200.0,409.0,656.0,338.0,454.0
47300.0,410.0,656.0,339.0,459.0
47400.0,411.0,657.0,341.0,469.0
47500.0,412.0,658.0,341.0,477.0
47600.0,414.0,659.0,342.0,482.0
47700.0,415.0,660.0,342.0,488.0
47800.0,417.0,659.0,343.0,492.0
47900.0,417.0,659.0,343.0,497.0
48000.0,418.0,660.0,344.0,501.0
48100.0,419.0,660.0,345.0,505.0
48200.0,420.0,660.0,345.0,508.0
48300.0,421.0,660.0,345.0,511.0
48400.0,423.0,661.0,345.0,513.0
48500.0,425.0,662.0,346.0,516.0
48600.0,425.0,662.0,347.0,519.0
48700.0,426.0,662.0,347.0,519.0
48800.0,427.0,663.0,348.0,522.0
48900.0,428.0,663.0,348.0,522.0
49000.0,429.0,664.0,348.0,523.0
49100.0,430.0,664.0,349.0,524.0
49200.0,430.0,664.0,349.0,524.0
49300.0,430.0,665.0,350.0,525.0
49400.0,432.0,665.0,349.0,526.0
49500.0,432.0,666.0,350.0,528.0
49600.0,433.0,666.0,349.0,529.0
49700.0,433.0,667.0,350.0,529.0
49800.0,434.0,668.0,351.0,530.0
49900.0,434.0,668.0,350.0,529.0
50000.0,434.0,668.0,350.0,529.0
50100.0,433.0,668.0,351.0,530.0
50200.0,434.0,669.0,351.0,529.0
50300.0,434.0,669.0,352.0,530.0
50400.0,434.0,669.0,351.0,527.0
50500.0,434.0,670.0,351.0,527.0
50600.0,434.0,670.0,352.0,526.0
50700.0,433.0,669.0,351.0,523.0
50800.0,432.0,669.0,352.0,520.0
50900.0,431.0,669.0,352.0,520.0
51000.0,431.0,670.0,352.0,518.0
51100.0,430.0,669.0,351.0,516.0
51200.0,430.0,669.0,352.0,514.0
51300.0,428.0,668.0,351.0,509.0
51400.0,428.0,668.0,351.0,508.0
51500.0,427.0,668.0,351.0,504.0
51600.0,425.0,666.0,350.0,503.0
51700.0,425.0,667.0,350.0,498.0
51800.0,424.0,667.0,349.0,495.0
51900.0,423.0,665.0,350.0,492.0
52000.0,423.0,665.0,350.0,489.0
52100.0,423.0,665.0,350.0,485.0
52200.0,421.0,665.0,349.0,481.0
52300.0,421.0,665.0,349.0,478.0
52400.0,420.0,664.0,350.0,475.0
52500.0,420.0,663.0,349.0,473.0
52600.0,420.0,663.0,349.0,470.0
52700.0,419.0,662.0,348.0,466.0
52800.0,419.0,663.0,347.0,462.0
52900.0,419.0,663.0,347.0,459.0
53000.0,417.0,661.0,347.0,458.0
53100.0,418.0,662.0,348.0,456.0
53200.0,417.0,662.0,347.0,455.0
53300.0,417.0,662.0,347.0,454.0
53400.0,416.0,662.0,347.0,453.0
53500.0,416.0,661.0,347.0,451.0
53600.0,416.0,661.0,347.0,451.0
53700.0,416.0,661.0,347.0,451.0
53800.0,415.0,661.0,346.0,452.0
53900.0,416.0,661.0,346.0,452.0
54000.0,415.0,662.0,346.0,451.0
54100.0,415.0,662.0,346.0,452.0
54200.0,415.0,661.0,346.0,452.0
54300.0,415.0,662.0,347.0,453.0
54400.0,415.0,662.0,346.0,453.0
54500.0,415.0,662.0,346.0,454.0
54600.0,414.0,662.0,345.0,453.0
54700.0,415.0,662.0,346.0,452.0
54800.0,414.0,661.0,346.0,451.0
54900.0,414.0,661.0,346.0,452.0
55000.0,414.0,661.0,346.0,451.0
55100.0,413.0,662.0,345.0,450.0
55200.0,413.0,662.0,345.0,450.0
55300.0,411.0,661.0,345.0,448.0
55400.0,412.0,661.0,345.0,447.0
55500.0,411.0,660.0,344.0,445.0
55600.0,410.0,660.0,344.0,443.0
55700.0,410.0,660.0,344.0,442.0
55800.0,409.0,659.0,344.0,440.0
55900.0,410.0,659.0,345.0,438.0
56000.0,409.0,659.0,344.0,437.0
56100.0,409.0,659.0,343.0,434.0
56200.0,408.0,658.0,343.0,432.0
56300.0,407.0,658.0,343.0,430.0
56400.0,407.0,659.0,342.0,428.0
56500.0,406.0,658.0,343.0,426.0
56600.0,406.0,657.0,343.0,425.0
56700.0,406.0,657.0,341.0,423.0
56800.0,405.0,658.0,342.0,421.0
56900.0,405.0,657.0,341.0,418.0
57000.0,404.0,657.0,342.0,416.0
57100.0,405.0,656.0,342.0,414.0
57200.0,404.0,657.0,342.0,413.0
57300.0,404.0,656.0,340.0,410.0
57400.0,403.0,656.0,340.0,408.0
57500.0,403.0,655.0,341.0,408.0
57600.0,403.0,656.0,340.0,406.0
57700.0,401.0,655.0,340.0,403.0
57800.0,402.0,654.0,340.0,402.0
57900.0,401.0,655.0,339.0,399.0
58000.0,401.0,655.0,339.0,397.0
58100.0,401.0,654.0,339.0,396.0
58200.0,400.0,653.0,339.0,393.0
58300.0,398.0,654.0,339.0,393.0
58400.0,399.0,653.0,338.0,389.0
58500.0,398.0,652.0,338.0,388.0
58600.0,398.0,652.0,338.0,387.0
58700.0,397.0,652.0,337.0,384.0
58800.0,396.0,652.0,337.0,382.0
58900.0,397.0,651.0,337.0,381.0
59000.0,396.0,651.0,337.0,378.0
59100.0,395.0,651.0,337.0,375.0
59200.0,395.0,651.0,336.0,374.0
59300.0,395.0,650.0,335.0,372.0
59400.0,395.0,650.0,336.0,369.0
59500.0,394.0,650.0,336.0,366.0
59600.0,394.0,649.0,335.0,365.0
59700.0,393.0,649.0,334.0,362.0
59800.0,392.0,649.0,335.0,360.0
59900.0,392.0,648.0,334.0,358.0
