timestamp_ms,NO2,C2H5CH,VOC,CO
4800.0,673.2,932.3,701.9,598.7
4900.0,674.9,933.7,701.9,601.4
5000.0,675.6,934.3,702.5,604.1
5100.0,675.2,934.7,702.9,605.4
5200.0,676.5,934.0,703.8,606.8
5300.0,676.2,935.0,704.2,608.9
5400.0,676.9,935.0,704.2,609.5
5500.0,677.6,934.7,704.8,609.9
5600.0,677.6,934.7,705.2,611.2
5700.0,678.2,934.4,704.8,610.9
5800.0,678.2,936.0,706.5,609.9
5900.0,678.9,935.4,705.5,608.6
6000.0,678.9,935.0,706.5,607.6
6100.0,679.6,936.0,707.2,606.3
6200.0,679.2,935.4,706.8,605.4
6300.0,679.2,934.7,707.2,603.0
6400.0,679.2,934.7,707.5,601.4
6500.0,678.9,934.0,707.1,599.4
6600.0,678.9,934.7,707.5,596.1
6700.0,678.6,934.7,706.5,592.1
6800.0,678.6,933.4,707.5,588.7
6900.0,678.2,934.4,707.2,585.0
7000.0,677.6,932.7,706.8,582.0
7100.0,677.6,932.7,707.2,577.9
7200.0,677.3,932.7,706.2,573.9
7300.0,676.6,932.4,707.2,570.5
7400.0,676.6,932.4,706.2,567.8
7500.0,675.6,932.4,705.8,564.4
7600.0,675.9,931.0,706.5,561.7
7700.0,675.3,931.7,705.8,560.0
7800.0,674.9,931.0,706.5,557.6
7900.0,674.9,931.4,705.5,556.9
8000.0,673.9,931.7,705.2,556.2
8100.0,674.3,931.0,705.8,554.9
8200.0,674.3,930.7,704.8,555.5
8300.0,673.6,931.0,705.5,554.5
8400.0,673.9,930.7,705.5,553.9
8500.0,674.3,930.7,705.2,554.9
8600.0,673.9,930.7,705.2,553.5
8700.0,673.6,931.3,704.5,553.9
8800.0,673.2,932.0,705.2,554.6
8900.0,673.9,932.3,705.2,553.6
9000.0,673.9,931.7,704.2,554.0
9100.0,673.9,932.3,704.2,553.7
9200.0,673.6,931.7,704.2,551.4
9300.0,674.2,931.7,703.2,551.7
9400.0,674.9,932.3,702.9,550.7
9500.0,674.6,932.0,703.2,549.3
9600.0,675.2,932.0,703.2,549.2
9700.0,675.2,932.7,703.2,548.5
9800.0,675.2,932.7,702.5,547.8
9900.0,675.2,932.7,702.5,547.4
10000.0,675.9,932.7,702.9,546.3
10100.0,675.9,932.7,702.2,546.3
10200.0,675.9,933.7,701.5,547.3
10300.0,676.6,933.0,702.2,548.3
10400.0,676.3,933.3,702.2,550.4
10500.0,676.3,933.0,702.2,552.5
10600.0,676.3,932.7,702.2,553.9
10700.0,676.2,932.4,701.9,556.0
10800.0,675.9,932.4,702.5,556.1
10900.0,675.9,932.1,702.2,555.8
11000.0,675.6,931.4,702.2,554.8
11100.0,675.3,931.4,702.2,551.8
11200.0,674.3,931.4,702.2,548.5
11300.0,674.3,931.0,702.2,544.9
11400.0,674.3,929.7,701.6,539.9
11500.0,673.6,929.1,701.2,535.2
11600.0,672.6,929.0,700.6,528.8
11700.0,672.0,928.0,699.9,523.5
11800.0,671.6,927.7,699.6,518.5
11900.0,670.3,927.7,699.6,512.4
12000.0,669.6,926.4,699.6,506.4
12100.0,669.6,926.4,699.6,500.3
12200.0,669.3,925.0,697.9,493.9
12300.0,667.6,924.7,698.3,488.5
12400.0,667.0,924.7,696.6,481.8
12500.0,665.3,924.0,697.0,476.8
12600.0,665.7,923.0,695.6,472.7
12700.0,664.0,922.7,695.9,468.7
12800.0,664.0,922.7,695.6,464.0
12900.0,664.0,921.7,695.6,460.9
13000.0,663.3,921.3,695.0,456.9
13100.0,662.7,920.7,694.0,453.5
13200.0,662.3,920.7,693.3,448.8
13300.0,661.7,920.7,693.7,445.8
13400.0,660.7,919.7,692.3,443.7
13500.0,660.3,919.0,693.0,440.7
13600.0,660.0,919.0,692.3,438.3
13700.0,660.0,919.7,691.7,436.7
13800.0,660.0,919.0,692.0,435.3
13900.0,659.7,918.6,691.0,433.0
14000.0,658.7,918.3,690.7,431.0
14100.0,659.0,918.3,690.4,428.6
14200.0,658.3,918.0,690.0,426.6
14300.0,658.7,917.7,690.0,424.9
14400.0,658.0,917.7,689.4,422.3
14500.0,657.7,917.7,688.4,419.9
14600.0,657.7,917.3,688.7,419.6
14700.0,657.0,916.7,687.7,416.6
14800.0,656.4,915.7,687.4,414.9
14900.0,657.0,916.0,687.7,413.5
15000.0,657.0,916.7,686.7,412.8
15100.0,656.0,916.0,687.1,410.8
15200.0,656.4,916.0,685.7,410.1
15300.0,656.0,915.7,686.4,409.4
15400.0,656.0,915.3,685.7,409.1
15500.0,656.3,915.0,685.4,407.4
15600.0,656.0,914.6,686.1,407.0
15700.0,656.3,915.0,685.1,405.6
15800.0,656.3,915.0,684.4,407.3
15900.0,655.7,915.3,685.4,407.7
16000.0,656.7,915.3,685.4,409.3
16100.0,657.3,914.3,685.4,410.0
16200.0,657.0,915.0,685.4,411.0
16300.0,658.0,914.6,686.1,412.7
16400.0,657.3,915.6,686.1,413.7
16500.0,658.3,914.6,685.7,415.0
16600.0,658.0,915.0,685.4,417.0
16700.0,658.3,915.3,686.1,418.6
16800.0,658.7,915.3,686.1,420.3
16900.0,659.0,915.0,686.4,423.3
17000.0,658.7,914.6,686.4,424.9
17100.0,659.0,915.3,686.4,427.3
17200.0,659.0,916.3,686.1,429.3
17300.0,659.7,915.3,686.7,433.0
17400.0,659.3,915.7,686.1,435.7
17500.0,659.7,915.6,686.1,437.7
17600.0,659.3,915.3,686.0,439.4
17700.0,659.7,916.3,687.1,442.8
17800.0,660.3,915.3,686.7,444.2
17900.0,659.3,915.6,686.7,444.3
18000.0,659.7,916.3,685.7,446.0
18100.0,659.7,915.3,686.1,447.4
18200.0,660.0,914.6,685.7,446.1
18300.0,659.3,915.7,685.7,444.8
18400.0,660.0,915.0,685.4,443.1
18500.0,659.3,915.7,685.7,441.8
18600.0,659.0,915.3,685.4,439.8
18700.0,658.0,916.0,685.1,437.1
18800.0,659.0,916.0,684.4,433.4
18900.0,658.7,915.3,684.8,431.1
19000.0,658.0,915.3,683.8,427.1
19100.0,657.7,914.6,683.8,423.7
19200.0,657.7,915.0,682.8,420.7
19300.0,657.7,914.6,682.1,417.3
19400.0,657.4,915.6,682.8,415.0
19500.0,656.4,916.0,681.8,411.3
19600.0,657.0,916.3,681.5,407.6
19700.0,656.4,916.6,680.8,404.9
19800.0,656.4,916.9,680.1,401.2
19900.0,656.0,917.3,679.8,399.2
20000.0,655.7,917.9,678.8,396.8
20100.0,656.0,917.6,678.5,395.1
20200.0,656.7,918.6,678.2,394.1
20300.0,656.3,919.6,677.5,392.3
20400.0,656.7,920.6,677.0,392.6
20500.0,656.7,921.3,677.0,392.6
20600.0,656.7,922.0,677.0,391.9
20700.0,657.7,922.6,677.0,390.8
20800.0,657.0,922.6,677.0,391.1
20900.0,658.0,923.6,677.0,390.5
21000.0,658.0,923.7,677.0,392.8
21100.0,658.7,924.7,677.0,393.2
21200.0,659.3,925.0,677.0,394.5
21300.0,659.3,925.0,677.0,397.0
21400.0,659.3,925.0,677.0,398.7
21500.0,660.0,924.7,677.0,398.4
21600.0,660.0,924.4,677.0,399.8
21700.0,660.3,925.0,677.0,399.1
21800.0,660.3,923.7,677.0,399.5
21900.0,660.0,924.0,677.0,397.5
22000.0,660.3,923.0,677.0,396.1
22100.0,660.3,923.4,677.0,395.1
22200.0,660.0,923.0,677.0,392.7
22300.0,660.0,922.4,677.0,391.0
22400.0,659.7,921.3,677.0,389.0
22500.0,659.0,921.7,677.0,387.3
22600.0,659.0,921.4,677.0,386.6
22700.0,658.0,920.4,677.0,384.0
22800.0,658.7,919.3,677.0,383.9
22900.0,658.7,920.4,677.0,383.6
23000.0,658.0,919.0,677.0,382.9
23100.0,658.0,919.7,677.0,384.2
23200.0,657.0,918.7,677.0,383.2
23300.0,657.0,919.3,677.0,383.5
23400.0,657.3,918.7,677.0,384.5
23500.0,656.7,917.7,677.0,385.8
23600.0,656.7,917.6,677.0,387.4
23700.0,656.7,918.0,677.0,389.7
23800.0,656.7,916.6,677.0,391.7
23900.0,656.7,918.3,677.0,395.4
24000.0,656.0,917.6,677.0,398.0
24100.0,656.0,917.6,677.0,402.7
24200.0,656.7,917.6,677.0,407.0
24300.0,657.0,917.3,677.0,412.3
24400.0,657.0,918.3,677.0,418.0
24500.0,657.3,918.0,677.0,423.7
24600.0,657.3,918.0,677.0,430.7
24700.0,657.0,919.0,677.0,437.7
24800.0,657.3,918.6,677.0,443.4
24900.0,657.0,918.7,677.0,450.5
25000.0,657.3,919.0,677.0,456.2
25100.0,658.0,920.0,677.0,462.0
25200.0,658.0,919.3,677.0,467.7
25300.0,658.7,920.0,677.0,472.8
25400.0,658.7,919.6,677.2,479.6
25500.0,658.0,920.3,677.0,485.0
25600.0,658.7,919.3,677.5,489.3
25700.0,658.0,919.6,677.8,493.4
25800.0,658.7,920.7,678.8,496.8
25900.0,659.0,921.3,678.2,498.7
26000.0,659.0,921.7,679.8,502.1
26100.0,659.3,921.7,679.8,504.7
26200.0,659.7,921.3,680.4,508.4
26300.0,660.0,921.3,681.8,512.3
26400.0,660.0,921.3,681.4,518.6
26500.0,660.3,922.0,682.8,523.2
26600.0,660.3,923.0,683.4,530.2
26700.0,661.3,923.3,683.8,536.5
26800.0,661.6,924.3,684.4,541.8
26900.0,662.3,924.0,684.7,548.5
27000.0,663.3,924.6,685.1,554.9
27100.0,664.3,925.3,686.7,561.7
27200.0,664.6,927.0,686.1,572.1
27300.0,665.3,927.0,687.4,579.2
27400.0,665.6,927.7,688.0,588.7
27500.0,666.3,928.7,688.7,595.9
27600.0,666.9,929.0,689.0,600.7
27700.0,666.9,928.7,690.0,605.1
27800.0,668.3,928.7,690.3,607.2
27900.0,668.3,930.0,691.3,608.9
28000.0,669.6,930.7,691.3,610.0
28100.0,668.9,930.7,691.3,609.7
28200.0,669.9,930.7,692.6,609.4
28300.0,669.9,931.3,692.6,606.8
28400.0,669.9,930.3,693.3,603.8
28500.0,669.9,931.4,694.0,599.5
28600.0,671.3,931.0,693.3,595.2
28700.0,669.9,931.0,694.0,590.8
28800.0,670.9,930.7,693.3,584.1
28900.0,669.3,930.4,694.0,579.8
29000.0,669.9,930.4,693.3,574.4
29100.0,670.0,930.1,693.3,568.1
29200.0,669.6,929.4,693.3,563.0
29300.0,669.6,929.7,693.0,555.7
29400.0,669.6,928.7,692.7,550.0
29500.0,669.3,928.7,693.0,543.0
29600.0,668.0,928.0,691.3,536.9
29700.0,667.3,927.0,692.3,529.9
29800.0,667.3,927.0,691.0,523.5
29900.0,667.0,926.0,690.4,516.5
30000.0,666.0,926.0,690.4,511.1
30100.0,666.0,925.0,689.4,503.7
30200.0,665.7,924.4,688.7,497.0
30300.0,664.7,924.0,689.0,490.6
30400.0,663.7,923.7,689.0,485.2
30500.0,663.3,923.4,688.0,480.2
30600.0,663.3,923.4,688.4,475.4
30700.0,663.0,922.3,687.1,471.6
30800.0,662.3,922.7,687.1,469.2
30900.0,662.3,922.0,686.7,467.7
31000.0,662.0,922.0,686.7,465.3
31100.0,661.3,921.3,685.7,463.2
31200.0,661.6,920.3,687.1,460.8
31300.0,661.0,921.3,686.4,459.8
31400.0,661.0,921.3,687.1,458.5
31500.0,661.7,920.7,686.7,459.2
31600.0,661.7,921.3,686.4,461.0
31700.0,661.3,921.0,687.1,465.1
31800.0,662.0,921.0,687.1,466.2
31900.0,662.3,920.7,686.1,467.0
32000.0,661.0,920.0,686.1,466.4
32100.0,661.0,920.3,685.4,464.0
32200.0,661.0,920.7,685.7,459.4
32300.0,661.0,920.4,684.4,455.7
32400.0,660.7,920.0,684.1,451.0
32500.0,660.0,919.3,683.4,447.3
32600.0,660.0,919.7,683.8,441.9
32700.0,660.7,919.6,682.8,437.8
32800.0,659.7,919.6,682.8,435.4
32900.0,659.7,919.3,681.5,434.6
33000.0,660.0,920.3,682.1,433.5
33100.0,660.0,919.9,680.8,435.4
33200.0,659.6,919.3,681.5,437.2
33300.0,659.7,919.3,680.5,439.1
33400.0,659.6,920.3,681.1,441.3
33500.0,659.7,921.6,680.5,444.3
33600.0,660.7,921.6,681.1,446.9
33700.0,660.6,922.0,681.1,454.6
33800.0,661.3,922.7,681.1,461.7
33900.0,662.0,923.3,681.4,470.9
34000.0,663.0,923.3,681.8,481.4
34100.0,662.9,923.3,682.1,489.8
34200.0,663.0,924.3,682.4,497.0
34300.0,662.9,924.0,682.4,503.1
34400.0,663.6,924.3,684.1,507.5
34500.0,664.0,923.3,684.4,510.9
34600.0,664.0,923.3,684.1,512.6
34700.0,665.0,923.3,684.8,513.4
34800.0,666.0,923.7,685.7,514.1
34900.0,666.0,923.7,685.1,513.5
35000.0,666.0,924.3,685.7,511.2
35100.0,666.0,923.3,685.7,509.5
35200.0,666.3,924.0,686.1,508.6
35300.0,667.0,923.3,686.4,504.2
35400.0,667.0,923.0,686.1,501.9
35500.0,666.3,923.0,686.1,497.6
35600.0,666.6,923.7,686.1,493.9
35700.0,666.6,923.7,686.7,490.2
35800.0,666.6,923.4,686.4,486.1
35900.0,666.6,922.7,686.1,483.0
36000.0,667.3,922.4,685.4,479.3
36100.0,667.0,922.7,684.7,475.9
36200.0,667.0,921.7,685.1,471.5
36300.0,666.6,921.7,684.8,467.5
36400.0,666.0,921.7,683.4,464.5
36500.0,665.6,921.3,684.4,460.8
36600.0,665.3,920.7,684.1,457.8
36700.0,665.3,920.7,682.8,456.9
36800.0,665.0,919.7,682.8,454.6
36900.0,664.0,920.0,682.5,452.6
37000.0,664.0,919.3,681.8,448.9
37100.0,663.0,919.0,680.5,445.9
37200.0,663.0,918.7,680.5,442.9
37300.0,662.3,918.3,679.8,437.9
37400.0,661.4,918.7,680.1,434.2
37500.0,661.3,918.7,679.2,429.8
37600.0,660.3,918.0,678.5,425.7
37700.0,659.7,917.3,678.2,421.3
37800.0,659.4,917.6,677.8,417.3
37900.0,658.7,917.0,677.0,413.9
38000.0,659.0,916.0,677.0,411.5
38100.0,659.0,916.6,677.0,407.8
38200.0,658.0,917.6,677.0,406.8
38300.0,658.0,917.3,677.0,404.4
38400.0,657.3,917.3,677.0,403.4
38500.0,657.3,917.3,677.0,402.4
38600.0,656.7,917.7,677.0,400.7
38700.0,656.3,918.0,677.0,400.7
38800.0,657.0,917.0,677.0,400.0
38900.0,657.0,917.0,677.0,399.4
39000.0,656.4,917.3,677.0,398.0
39100.0,656.3,916.7,677.0,397.7
39200.0,656.0,916.3,677.0,399.3
39300.0,656.7,916.3,677.0,398.7
39400.0,656.4,916.0,677.0,398.3
39500.0,655.7,916.4,677.0,398.3
39600.0,655.7,915.3,677.0,398.6
39700.0,655.7,915.7,677.0,399.0
39800.0,656.0,915.0,677.0,398.3
39900.0,655.7,915.0,677.0,399.3
40000.0,655.0,914.0,677.0,401.3
40100.0,656.7,914.0,677.0,401.6
40200.0,656.0,914.7,677.0,401.7
40300.0,655.7,914.0,677.0,402.0
40400.0,655.4,913.0,677.0,402.7
40500.0,655.4,913.3,677.0,403.0
40600.0,656.7,913.7,677.0,403.7
40700.0,655.7,913.7,677.0,404.4
40800.0,655.7,913.0,677.0,403.7
40900.0,656.0,912.6,677.0,404.4
41000.0,656.3,913.0,677.0,403.1
41100.0,655.7,912.6,677.0,403.4
41200.0,655.0,912.3,677.0,404.1
41300.0,655.0,912.0,677.0,404.0
41400.0,656.4,913.0,677.0,404.6
41500.0,656.0,913.0,677.0,407.6
41600.0,656.3,913.6,677.0,410.1
41700.0,655.7,912.9,677.0,414.4
41800.0,656.7,913.9,677.0,419.3
41900.0,656.7,913.6,677.0,422.9
42000.0,657.0,914.3,677.0,429.1
42100.0,657.3,915.6,677.0,433.4
42200.0,657.7,916.3,677.0,441.4
42300.0,658.3,916.6,677.2,449.8
42400.0,659.3,917.6,677.1,459.9
42500.0,659.6,917.9,678.1,469.4
42600.0,660.3,918.3,679.1,480.2
42700.0,660.6,919.3,679.8,489.1
42800.0,661.3,919.0,679.1,498.6
42900.0,662.0,920.6,680.8,503.7
43000.0,662.6,920.3,681.4,510.6
43100.0,662.6,921.3,681.8,514.4
43200.0,663.3,920.0,682.1,517.1
43300.0,670.2,936.4,716.8,657.7
43400.0,670.2,935.4,717.7,659.0
43500.0,670.8,936.0,717.4,658.7
43600.0,670.8,935.4,717.7,657.7
43700.0,670.8,936.0,717.7,655.3
43800.0,670.8,935.3,718.4,652.6
43900.0,670.8,936.0,717.4,650.9
44000.0,670.8,934.7,718.4,647.9
44100.0,683.5,965.0,787.2,932.0
44200.0,683.6,965.0,787.6,932.0
44300.0,683.5,965.0,786.9,932.0
44400.0,683.2,965.0,787.9,932.0
44500.0,683.6,965.0,786.6,932.0
44600.0,683.5,965.0,787.9,932.0
44700.0,683.5,965.0,786.9,932.0
44800.0,683.2,965.0,787.6,932.0
44900.0,683.5,965.0,787.9,932.0
45000.0,683.5,965.0,787.2,932.0
45100.0,683.5,965.0,786.9,932.0
45200.0,682.9,965.0,787.6,932.0
45300.0,683.6,965.0,787.6,932.0
45400.0,683.5,965.0,787.6,932.0
45500.0,683.5,965.0,787.2,932.0
45600.0,682.9,965.0,787.2,932.0
45700.0,683.2,965.0,787.6,932.0
45800.0,683.2,965.0,787.9,932.0
45900.0,683.5,965.0,787.2,932.0
46000.0,683.5,965.0,787.2,932.0
46100.0,683.5,965.0,786.9,932.0
46200.0,683.5,965.0,787.2,932.0
46300.0,683.5,965.0,787.6,932.0
46400.0,683.5,965.0,787.9,932.0
46500.0,682.9,965.0,786.9,932.0
46600.0,682.9,965.0,787.6,932.0
46700.0,683.2,965.0,788.2,932.0
46800.0,683.2,965.0,787.9,932.0
46900.0,683.2,965.0,787.2,932.0
47000.0,683.2,965.0,787.6,932.0
47100.0,683.5,965.0,787.2,932.0
47200.0,683.2,965.0,787.6,932.0
47300.0,683.6,965.0,786.9,932.0
47400.0,683.5,965.0,786.9,932.0
47500.0,682.5,965.0,788.9,932.0
47600.0,682.9,965.0,787.2,932.0
47700.0,682.5,965.0,787.9,932.0
47800.0,682.6,965.0,787.2,932.0
47900.0,683.2,965.0,787.9,932.0
48000.0,682.9,965.0,787.2,932.0
48100.0,683.5,965.0,786.9,932.0
48200.0,683.2,965.0,787.2,932.0
48300.0,682.9,965.0,788.6,932.0
48400.0,683.2,965.0,786.6,932.0
48500.0,682.9,965.0,787.6,932.0
48600.0,682.6,965.0,787.9,932.0
48700.0,682.5,965.0,787.6,932.0
48800.0,683.5,965.0,787.6,932.0
48900.0,683.2,965.0,786.9,932.0
49000.0,682.6,965.0,787.9,932.0
49100.0,683.6,965.0,787.9,932.0
49200.0,682.5,965.0,787.2,932.0
49300.0,683.2,965.0,786.9,932.0
49400.0,682.5,965.0,787.5,932.0
49500.0,682.6,965.0,787.2,932.0
49600.0,683.5,965.0,787.2,932.0
49700.0,682.6,965.0,787.2,932.0
49800.0,682.6,965.0,787.5,932.0
49900.0,683.5,965.0,787.9,932.0
50000.0,682.9,965.0,785.9,932.0
50100.0,682.2,965.0,787.2,932.0
50200.0,682.5,965.0,787.2,932.0
50300.0,682.9,965.0,787.6,932.0
50400.0,683.5,965.0,787.9,932.0
50500.0,682.6,965.0,787.6,932.0
50600.0,682.9,965.0,787.2,932.0
50700.0,683.5,965.0,787.6,932.0
50800.0,683.2,965.0,786.2,932.0
50900.0,681.9,965.0,787.2,932.0
51000.0,682.5,965.0,787.9,932.0
51100.0,683.2,965.0,787.2,932.0
51200.0,683.5,965.0,787.2,932.0
51300.0,682.9,965.0,786.9,932.0
51400.0,683.5,965.0,787.6,932.0
51500.0,683.2,965.0,786.9,932.0
51600.0,682.5,965.0,786.6,932.0
51700.0,682.6,965.0,786.2,932.0
51800.0,682.9,965.0,787.6,932.0
51900.0,682.5,965.0,787.6,932.0
52000.0,683.5,965.0,786.2,932.0
52100.0,683.5,965.0,786.9,932.0
52200.0,683.2,965.0,786.9,932.0
52300.0,682.9,965.0,786.9,932.0
52400.0,682.9,965.0,786.2,932.0
52500.0,682.6,965.0,787.2,932.0
52600.0,683.5,965.0,786.6,932.0
52700.0,682.9,965.0,787.2,932.0
52800.0,683.2,965.0,786.9,932.0
52900.0,683.2,965.0,787.2,932.0
53000.0,682.5,965.0,786.9,932.0
53100.0,683.2,965.0,786.9,932.0
53200.0,683.2,965.0,787.2,932.0
53300.0,682.9,965.0,787.5,932.0
53400.0,683.2,965.0,785.9,932.0
53500.0,683.2,965.0,787.9,932.0
53600.0,682.9,965.0,786.9,932.0
53700.0,682.5,965.0,787.6,932.0
53800.0,682.5,965.0,787.2,932.0
53900.0,682.9,965.0,786.6,932.0
54000.0,682.9,965.0,787.6,932.0
54100.0,683.5,965.0,787.2,932.0
54200.0,682.9,965.0,786.2,932.0
54300.0,682.5,965.0,787.6,932.0
54400.0,683.2,965.0,786.9,932.0
54500.0,682.2,965.0,786.9,932.0
54600.0,682.5,965.0,787.6,932.0
54700.0,683.2,965.0,786.6,932.0
54800.0,683.2,965.0,787.2,932.0
54900.0,683.5,965.0,787.9,932.0
55000.0,683.5,965.0,786.9,932.0
55100.0,682.9,965.0,786.6,932.0
55200.0,682.5,965.0,786.9,932.0
55300.0,681.9,965.0,786.9,932.0
55400.0,682.6,965.0,787.2,932.0
55500.0,682.5,965.0,787.6,932.0
55600.0,682.6,965.0,787.6,932.0
55700.0,683.2,965.0,787.5,932.0
55800.0,683.2,965.0,786.9,932.0
55900.0,683.5,965.0,786.2,932.0
56000.0,682.9,965.0,786.9,932.0
56100.0,682.5,965.0,786.9,932.0
56200.0,682.9,965.0,787.6,932.0
56300.0,682.6,965.0,786.9,932.0
56400.0,682.5,965.0,787.2,932.0
56500.0,682.9,965.0,786.9,932.0
56600.0,682.9,965.0,786.9,932.0
56700.0,683.2,965.0,786.9,932.0
56800.0,683.2,965.0,786.9,932.0
56900.0,682.5,965.0,786.9,932.0
57000.0,683.2,965.0,786.9,932.0
57100.0,682.9,965.0,786.9,932.0
57200.0,682.5,965.0,787.9,932.0
57300.0,683.2,965.0,786.6,932.0
57400.0,683.2,965.0,787.2,932.0
57500.0,682.9,965.0,786.9,932.0
57600.0,682.9,965.0,787.2,932.0
57700.0,682.9,965.0,786.6,932.0
57800.0,682.9,965.0,786.9,932.0
57900.0,683.2,965.0,787.2,932.0
58000.0,682.9,965.0,787.2,932.0
58100.0,682.6,965.0,786.2,932.0
58200.0,682.9,965.0,787.6,932.0
58300.0,683.2,965.0,786.9,932.0
58400.0,674.7,949.4,754.9,802.8
58500.0,675.4,950.8,754.2,808.4
58600.0,675.4,950.7,755.2,812.9
58700.0,675.0,951.4,756.2,819.2
58800.0,675.7,951.7,754.9,823.1
58900.0,675.4,951.7,755.9,827.3
59000.0,676.4,952.1,756.5,830.3
59100.0,676.3,952.1,756.8,833.9
59200.0,658.6,918.6,690.6,556.8
59300.0,660.3,920.3,692.6,567.9
59400.0,661.0,920.3,693.6,581.1
59500.0,661.6,921.6,694.3,591.6
59600.0,661.6,922.6,694.6,601.2
59700.0,662.6,922.6,695.3,609.6
59800.0,663.6,923.3,696.6,615.8
59900.0,665.0,923.3,697.3,620.9
