timestamp_ms,NO2,C2H5CH,VOC,CO
15000.0,691.0,832.0,726.0,438.9
15100.0,691.0,832.0,726.0,438.2
15200.0,691.0,832.0,726.0,439.5
15300.0,691.0,832.0,726.0,438.3
15400.0,691.0,832.0,726.0,438.9
15500.0,691.0,832.0,726.0,438.9
15600.0,691.0,832.0,726.0,438.9
15700.0,691.0,832.0,726.0,438.6
15800.0,691.0,832.0,726.0,438.9
15900.0,691.0,832.0,726.0,438.9
16000.0,691.0,832.0,726.0,438.6
16100.0,691.0,832.0,726.0,438.6
16200.0,691.0,832.0,726.0,438.6
16300.0,691.0,832.0,726.0,438.5
16400.0,691.0,832.0,726.0,438.3
16500.0,691.0,832.0,726.0,438.9
16600.0,691.0,832.0,726.0,439.3
16700.0,691.0,832.0,726.0,439.3
16800.0,691.0,832.0,726.0,438.9
16900.0,691.0,832.0,726.0,439.6
17000.0,691.0,832.0,726.0,438.6
17100.0,691.0,832.0,726.0,439.9
17200.0,691.0,832.0,726.0,439.3
17300.0,691.0,832.0,726.0,439.2
17400.0,691.0,832.0,726.0,439.3
17500.0,691.0,832.0,726.0,439.3
17600.0,691.0,832.0,726.0,438.6
17700.0,691.0,832.0,726.0,438.6
17800.0,691.0,832.0,726.0,439.3
17900.0,691.0,832.0,726.0,439.3
18000.0,691.0,832.0,726.0,440.3
18100.0,691.0,832.0,726.0,438.6
18200.0,691.0,832.0,726.0,439.6
18300.0,691.0,832.0,726.0,439.6
18400.0,691.0,832.0,726.0,440.6
18500.0,691.0,832.0,726.0,439.3
18600.0,691.0,832.0,726.0,439.6
18700.0,691.0,832.0,726.0,438.6
18800.0,691.0,832.0,726.0,440.0
18900.0,691.0,832.0,726.0,439.9
19000.0,691.0,832.0,726.0,439.6
19100.0,691.0,832.0,726.0,439.6
19200.0,691.0,832.0,726.0,440.9
19300.0,691.0,832.0,726.0,439.3
19400.0,691.0,832.0,726.0,440.3
19500.0,691.0,832.0,726.0,440.9
19600.0,691.0,832.0,726.0,439.9
19700.0,691.0,832.0,726.0,439.3
19800.0,691.0,832.0,726.0,439.3
19900.0,691.0,832.0,726.0,440.9
20000.0,691.0,832.0,726.0,439.9
20100.0,691.0,832.0,726.0,440.9
20200.0,691.0,832.0,726.0,440.3
20300.0,691.0,832.0,726.0,440.9
20400.0,691.0,832.0,726.0,439.6
20500.0,691.0,832.0,726.0,440.3
20600.0,691.0,832.0,726.0,440.5
20700.0,691.0,832.0,726.0,441.0
20800.0,691.0,832.0,726.0,440.9
20900.0,691.0,832.0,726.0,440.3
21000.0,691.0,832.0,726.0,440.3
21100.0,691.0,832.0,726.0,440.3
21200.0,691.0,832.0,726.0,439.9
21300.0,691.0,832.0,726.0,440.5
21400.0,691.0,832.0,726.0,440.9
21500.0,691.0,832.0,726.0,440.9
21600.0,691.0,832.0,726.0,440.7
21700.0,691.0,832.0,726.0,439.9
21800.0,691.0,832.0,726.0,440.3
21900.0,691.0,832.0,726.0,440.3
22000.0,691.0,832.0,726.0,440.6
22100.0,691.0,832.0,726.0,440.3
22200.0,691.0,832.0,726.0,440.9
22300.0,691.0,832.0,726.0,440.5
22400.0,691.0,832.0,726.0,440.9
22500.0,691.0,832.0,726.0,440.6
22600.0,691.0,832.0,726.0,440.3
22700.0,691.0,832.0,726.0,440.9
22800.0,691.0,832.0,726.0,441.0
22900.0,691.0,832.0,726.0,440.9
23000.0,691.0,832.0,726.0,441.0
23100.0,691.0,832.0,726.0,441.0
23200.0,691.0,832.0,726.0,440.7
23300.0,691.0,832.0,726.0,440.9
23400.0,691.0,832.0,726.0,440.9
23500.0,691.0,832.0,726.0,441.0
23600.0,691.0,832.0,726.0,441.0
23700.0,691.0,832.0,726.0,441.0
23800.0,691.0,832.0,726.0,441.0
23900.0,691.0,832.0,726.0,441.0
24000.0,691.0,832.0,726.0,440.9
24100.0,691.0,832.0,726.0,440.7
24200.0,691.0,832.0,726.0,441.0
24300.0,691.0,832.0,726.0,441.0
24400.0,691.0,832.0,726.0,441.0
24500.0,691.0,832.0,726.0,441.0
24600.0,691.0,832.0,726.0,441.0
24700.0,691.0,832.0,726.0,441.0
24800.0,691.0,832.0,726.0,441.0
24900.0,691.0,832.0,726.0,441.0
25000.0,691.0,832.0,726.0,441.0
25100.0,691.0,832.0,726.0,441.0
25200.0,691.0,832.0,726.0,441.0
25300.0,691.0,832.0,726.0,441.0
25400.0,691.0,832.0,726.0,441.0
25500.0,691.0,832.0,726.0,441.0
25600.0,691.0,832.0,726.0,441.0
25700.0,691.0,832.0,726.0,441.0
25800.0,691.0,832.0,726.0,441.0
25900.0,691.0,832.0,726.0,441.0
26000.0,691.0,832.0,726.0,441.0
26100.0,691.0,832.0,726.0,441.0
26200.0,691.0,832.0,726.0,441.0
26300.0,691.0,832.0,726.0,441.0
26400.0,691.0,832.0,726.0,441.0
26500.0,691.0,832.0,726.0,441.0
26600.0,691.0,832.0,726.0,441.0
26700.0,691.0,832.0,726.0,441.0
26800.0,691.0,832.0,726.0,441.0
26900.0,691.0,832.0,726.0,441.0
27000.0,691.0,832.0,726.0,441.0
27100.0,691.0,832.0,726.0,441.0
27200.0,691.0,832.0,726.0,441.0
27300.0,691.0,832.0,726.0,441.0
27400.0,691.0,832.0,726.0,441.0
27500.0,691.0,832.0,726.0,440.7
27600.0,691.0,832.0,726.0,440.4
27700.0,691.0,832.0,726.0,440.0
27800.0,691.0,832.0,726.0,441.0
27900.0,691.0,832.0,726.0,440.8
28000.0,691.0,832.0,726.0,440.8
28100.0,691.0,832.0,726.0,440.4
28200.0,691.0,832.0,726.0,439.8
28300.0,691.0,832.0,726.0,439.8
28400.0,691.0,832.0,726.0,439.2
28500.0,691.0,832.0,726.0,440.2
28600.0,691.0,832.0,726.0,439.6
28700.0,691.0,832.0,726.0,439.2
28800.0,691.0,832.0,726.0,439.2
28900.0,691.0,832.0,726.0,439.6
29000.0,691.0,832.0,726.0,438.9
29100.0,691.0,832.0,726.0,438.3
29200.0,691.0,832.0,726.0,439.0
29300.0,691.0,832.0,726.0,439.6
29400.0,691.0,832.0,726.0,439.6
29500.0,691.0,832.0,726.0,439.6
29600.0,691.0,832.0,726.0,440.0
29700.0,691.0,832.0,726.0,438.3
29800.0,691.0,832.0,726.0,438.3
29900.0,691.0,832.0,726.0,438.9
30000.0,691.0,832.0,726.0,438.6
30100.0,691.0,832.0,726.0,438.3
30200.0,691.0,832.0,726.0,438.2
30300.0,691.0,832.0,726.0,438.3
30400.0,691.0,832.0,726.0,438.9
30500.0,691.0,832.0,726.0,437.9
30600.0,691.0,832.0,726.0,438.0
30700.0,691.0,832.0,726.0,437.9
30800.0,691.0,832.0,726.0,438.2
30900.0,691.0,832.0,726.0,437.5
31000.0,691.0,832.0,726.0,438.2
31100.0,690.9,832.0,726.0,437.6
31200.0,691.0,832.0,726.0,437.2
31300.0,691.0,832.0,726.0,437.8
31400.0,690.9,832.0,726.0,438.2
31500.0,691.0,832.0,726.0,437.2
31600.0,691.0,832.0,726.0,437.8
31700.0,690.5,832.0,726.0,437.2
31800.0,690.9,832.0,726.0,436.8
31900.0,691.0,832.0,726.0,437.4
32000.0,690.9,832.0,726.0,436.4
32100.0,690.9,832.0,726.0,436.2
32200.0,690.5,832.0,726.0,435.8
32300.0,690.5,832.0,726.0,435.8
32400.0,690.9,832.0,726.0,435.8
32500.0,690.9,832.0,726.0,436.4
32600.0,690.9,832.0,726.0,435.4
32700.0,690.3,832.0,726.0,435.6
32800.0,690.9,832.0,726.0,435.4
32900.0,689.9,832.0,726.0,435.8
33000.0,690.3,832.0,726.0,435.8
33100.0,690.9,832.0,726.0,435.8
33200.0,689.9,832.0,726.0,435.2
33300.0,689.9,832.0,726.0,435.6
33400.0,690.5,832.0,726.0,435.0
33500.0,689.9,832.0,726.0,434.8
33600.0,690.3,832.0,726.0,435.4
33700.0,689.9,832.0,726.0,435.0
33800.0,689.9,832.0,726.0,436.0
33900.0,690.5,832.0,726.0,435.0
34000.0,689.9,832.0,726.0,434.8
34100.0,689.9,832.0,726.0,435.0
34200.0,689.9,832.0,725.9,435.0
34300.0,690.5,832.0,726.0,435.0
34400.0,689.9,832.0,726.0,435.4
34500.0,689.9,832.0,725.9,435.0
34600.0,689.9,832.0,726.0,435.4
34700.0,689.5,832.0,725.9,435.0
34800.0,689.9,832.0,726.0,435.0
34900.0,689.9,832.0,726.0,434.8
35000.0,689.5,832.0,725.9,435.4
35100.0,689.3,832.0,726.0,435.0
35200.0,689.3,832.0,725.9,435.4
35300.0,689.5,832.0,725.9,435.0
35400.0,688.9,832.0,725.9,435.0
35500.0,689.3,832.0,725.5,434.8
35600.0,688.9,832.0,725.9,435.0
35700.0,688.9,832.0,725.5,434.6
35800.0,689.5,832.0,725.9,434.0
35900.0,688.9,832.0,726.0,434.0
36000.0,689.5,832.0,725.5,434.0
36100.0,688.9,832.0,725.5,435.0
36200.0,688.9,832.0,726.0,434.6
36300.0,689.1,832.0,725.5,435.0
36400.0,688.9,832.0,725.3,434.6
36500.0,688.5,832.0,726.0,434.0
36600.0,688.5,832.0,726.0,434.0
36700.0,688.9,832.0,725.9,434.6
36800.0,689.1,832.0,725.1,433.6
36900.0,689.1,832.0,725.5,434.4
37000.0,688.9,832.0,725.5,434.6
37100.0,688.5,832.0,726.0,434.2
37200.0,688.5,832.0,724.9,434.6
37300.0,689.1,832.0,725.5,434.0
37400.0,688.5,832.0,726.0,434.4
37500.0,688.9,831.6,725.5,434.6
37600.0,688.5,832.0,725.5,433.6
37700.0,688.5,832.0,725.5,434.0
37800.0,688.5,832.0,725.2,434.0
37900.0,688.9,831.9,725.5,434.0
38000.0,688.5,832.0,725.5,434.0
38100.0,687.9,832.0,725.2,434.0
38200.0,688.5,832.0,725.5,433.4
38300.0,688.5,832.0,725.1,433.4
38400.0,688.5,832.0,724.9,434.0
38500.0,688.5,831.6,724.9,433.6
38600.0,688.5,832.0,725.1,434.0
38700.0,687.5,832.0,725.5,434.0
38800.0,688.1,832.0,725.1,434.0
38900.0,687.9,831.6,724.5,433.4
39000.0,687.5,831.6,725.1,433.4
39100.0,687.5,831.6,724.5,433.6
39200.0,688.1,831.6,724.5,433.4
39300.0,687.5,832.0,724.5,434.0
39400.0,687.9,831.6,724.5,433.0
39500.0,688.1,832.0,725.5,432.4
39600.0,688.5,832.0,725.2,433.0
39700.0,687.5,831.6,725.2,433.4
39800.0,687.5,831.6,724.9,432.8
39900.0,688.5,831.6,724.5,433.4
40000.0,688.1,832.0,724.1,433.4
40100.0,687.5,831.6,725.5,433.6
40200.0,687.5,832.0,724.9,433.6
40300.0,687.5,832.0,724.5,433.4
40400.0,687.9,831.2,725.2,433.0
40500.0,687.9,831.6,724.5,433.0
40600.0,688.1,831.6,724.5,433.4
40700.0,687.5,831.6,725.5,434.0
40800.0,688.1,831.6,724.1,434.0
40900.0,687.9,831.2,724.5,432.4
41000.0,688.1,831.6,724.9,433.0
41100.0,687.5,831.2,724.5,432.8
41200.0,687.5,831.6,724.5,433.0
41300.0,687.5,831.6,724.5,433.0
41400.0,687.5,831.6,725.1,433.0
41500.0,687.5,831.2,724.5,433.0
41600.0,687.5,831.9,723.9,433.0
41700.0,687.1,831.6,724.5,433.0
41800.0,687.5,830.9,724.5,433.2
41900.0,687.5,831.6,724.5,432.6
42000.0,687.5,831.6,723.5,432.4
42100.0,687.5,831.2,724.1,433.0
42200.0,686.9,831.6,724.5,433.0
42300.0,687.1,831.6,724.5,433.6
42400.0,687.5,831.6,724.5,433.0
42500.0,687.1,830.6,724.2,432.0
42600.0,687.1,831.2,724.5,432.0
42700.0,687.1,830.6,724.2,432.4
42800.0,686.9,831.2,723.5,432.0
42900.0,687.1,831.6,724.2,432.4
43000.0,687.1,831.2,724.2,432.0
43100.0,687.5,832.0,724.5,431.6
43200.0,686.9,830.6,723.9,431.4
43300.0,687.1,831.2,724.5,432.0
43400.0,686.5,831.2,723.5,431.6
43500.0,687.5,830.6,723.5,431.4
43600.0,686.9,831.0,723.5,431.4
43700.0,686.5,831.2,723.9,431.7
43800.0,687.1,830.9,723.5,432.4
43900.0,686.5,831.6,723.5,430.7
44000.0,686.5,831.2,723.9,432.0
44100.0,686.5,831.2,723.5,432.0
44200.0,686.9,830.6,723.5,432.0
44300.0,687.1,830.6,723.9,432.4
44400.0,686.9,831.2,722.9,432.4
44500.0,687.1,831.2,722.9,431.0
44600.0,687.5,831.2,723.5,431.4
44700.0,686.5,831.2,723.5,431.6
44800.0,687.1,830.6,723.5,432.0
44900.0,686.5,830.6,723.5,431.4
45000.0,687.1,830.6,723.9,432.0
45100.0,687.1,831.2,723.5,432.0
45200.0,686.5,831.2,723.1,431.4
45300.0,686.5,831.2,723.5,432.6
45400.0,686.5,830.2,722.9,432.4
45500.0,687.1,831.2,723.5,432.6
45600.0,687.1,831.2,722.5,432.2
45700.0,687.1,830.6,723.5,432.0
45800.0,686.7,830.6,723.5,432.6
45900.0,686.5,830.6,722.9,432.4
46000.0,686.5,830.5,723.5,432.6
46100.0,687.1,830.2,722.9,432.2
46200.0,687.1,831.2,723.5,431.6
46300.0,686.5,830.2,723.5,432.2
46400.0,686.7,831.2,723.1,431.6
46500.0,687.1,831.2,722.9,431.6
46600.0,686.5,830.6,723.5,432.8
46700.0,686.5,830.9,723.5,432.2
46800.0,686.1,830.2,723.1,432.4
46900.0,687.1,831.2,723.5,432.2
47000.0,686.1,831.2,723.1,432.2
47100.0,687.1,830.2,723.1,431.8
47200.0,686.1,830.2,723.1,432.4
47300.0,685.5,830.6,723.1,431.8
47400.0,686.5,830.8,723.1,432.2
47500.0,686.1,831.2,723.1,431.4
47600.0,686.7,831.2,723.1,432.8
47700.0,686.1,831.2,723.1,432.2
47800.0,686.1,830.2,723.1,431.6
47900.0,686.5,830.8,723.1,432.2
48000.0,686.1,830.6,722.8,431.6
48100.0,686.5,830.6,722.8,431.8
48200.0,686.5,830.6,723.1,431.8
48300.0,686.1,831.2,722.5,432.2
48400.0,685.9,830.8,723.1,432.8
48500.0,685.5,830.8,723.1,431.8
48600.0,686.5,830.2,723.1,432.8
48700.0,686.5,831.2,722.5,432.2
48800.0,686.1,831.2,723.1,431.2
48900.0,686.1,831.2,722.5,432.6
49000.0,686.1,830.2,722.8,432.2
49100.0,686.5,831.2,723.1,432.6
49200.0,686.5,831.2,722.8,433.2
49300.0,686.5,830.2,723.1,432.2
49400.0,686.5,830.2,723.1,432.6
49500.0,686.1,830.2,722.7,432.8
49600.0,685.5,830.8,723.1,432.6
49700.0,686.5,830.8,722.8,432.0
49800.0,686.5,830.6,722.5,432.2
49900.0,686.1,830.8,723.1,432.6
50000.0,686.5,830.6,723.1,432.2
50100.0,687.1,830.6,722.8,432.8
50200.0,685.5,830.8,723.1,433.6
50300.0,685.5,830.8,723.1,433.2
50400.0,686.1,830.8,723.1,433.6
50500.0,685.9,830.6,722.5,433.2
50600.0,686.1,831.2,723.1,432.6
50700.0,686.5,830.2,722.5,432.6
50800.0,686.1,830.8,723.1,433.6
50900.0,685.7,830.8,723.1,433.2
51000.0,685.5,831.2,723.1,433.2
51100.0,686.1,830.6,723.1,433.2
51200.0,686.5,831.2,723.1,434.2
51300.0,686.1,831.2,723.1,433.2
51400.0,685.5,830.2,723.1,432.8
51500.0,686.1,830.6,723.1,433.8
51600.0,685.5,830.8,723.1,432.8
51700.0,685.5,830.2,723.1,433.2
51800.0,686.1,830.8,723.1,433.2
51900.0,686.1,830.6,722.8,433.8
52000.0,685.7,830.6,722.5,434.2
52100.0,685.7,830.6,723.1,433.2
52200.0,686.1,830.2,723.1,433.6
52300.0,686.1,831.2,722.1,434.5
52400.0,686.1,831.2,723.1,432.8
52500.0,686.1,831.2,722.1,433.2
52600.0,686.1,830.2,723.1,433.8
52700.0,686.1,830.6,723.1,433.2
52800.0,686.1,831.2,723.1,434.2
52900.0,686.1,830.2,723.1,433.8
53000.0,686.1,830.8,723.2,433.8
53100.0,686.1,830.8,723.1,434.2
53200.0,685.7,831.2,723.1,433.8
53300.0,685.5,831.2,723.1,432.8
53400.0,685.5,830.2,722.8,433.8
53500.0,686.1,830.6,723.1,433.8
53600.0,686.1,830.2,722.5,433.2
53700.0,686.5,829.5,723.1,433.6
53800.0,685.7,831.2,723.1,433.6
53900.0,685.7,830.6,722.5,434.2
54000.0,686.1,831.2,723.1,433.6
54100.0,685.7,829.6,722.7,433.6
54200.0,685.5,830.6,723.1,432.6
54300.0,686.1,830.8,722.8,433.2
54400.0,686.1,830.6,723.1,433.6
54500.0,685.5,831.2,723.1,433.6
54600.0,685.7,830.6,723.1,433.6
54700.0,686.1,830.2,723.1,433.6
54800.0,686.1,830.6,723.1,434.6
54900.0,686.1,831.2,723.1,433.6
55000.0,685.7,830.8,722.5,433.0
55100.0,685.5,830.2,723.1,434.0
55200.0,685.7,831.2,723.1,433.6
55300.0,685.7,830.2,723.1,433.0
55400.0,686.1,831.2,723.1,433.6
55500.0,686.1,830.2,723.1,434.0
55600.0,685.5,830.8,722.1,434.0
55700.0,686.1,830.2,723.1,433.6
55800.0,685.5,830.2,723.1,433.0
55900.0,686.1,830.6,722.1,434.4
56000.0,685.5,830.6,722.5,434.2
56100.0,686.1,830.6,722.1,433.6
56200.0,686.1,830.2,723.1,434.0
56300.0,686.1,830.2,722.5,433.6
56400.0,686.1,830.6,723.1,434.0
56500.0,686.1,830.2,723.1,434.0
56600.0,686.1,831.2,723.1,434.0
56700.0,686.1,830.6,722.5,434.6
56800.0,686.1,830.6,723.1,434.6
56900.0,685.7,830.6,723.1,433.6
57000.0,690.7,832.0,726.0,437.7
57100.0,691.0,832.0,726.0,438.3
57200.0,691.0,832.0,726.0,437.9
57300.0,691.0,832.0,726.0,438.6
57400.0,691.0,832.0,726.0,437.9
57500.0,691.0,832.0,726.0,438.9
57600.0,691.0,832.0,726.0,437.9
57700.0,691.0,832.0,726.0,437.9
57800.0,690.7,832.0,726.0,436.9
57900.0,691.0,832.0,726.0,437.9
58000.0,691.0,832.0,726.0,437.9
58100.0,691.0,832.0,726.0,437.3
58200.0,691.0,832.0,726.0,437.9
58300.0,691.0,832.0,726.0,438.6
58400.0,691.0,832.0,726.0,438.3
58500.0,691.0,832.0,726.0,437.9
58600.0,691.0,832.0,726.0,437.6
58700.0,690.7,832.0,726.0,437.9
58800.0,691.0,832.0,726.0,437.9
58900.0,691.0,832.0,726.0,437.6
59000.0,691.0,832.0,726.0,437.3
59100.0,691.0,832.0,726.0,437.3
59200.0,690.7,832.0,726.0,437.9
59300.0,691.0,832.0,726.0,437.9
59400.0,690.7,832.0,726.0,437.5
59500.0,691.0,832.0,726.0,436.7
59600.0,690.7,832.0,726.0,437.7
59700.0,691.0,832.0,726.0,436.7
59800.0,691.0,832.0,726.0,437.3
59900.0,691.0,832.0,726.0,436.7
