timestamp_ms,NO2,C2H5CH,VOC,CO
21400.0,670.0,849.0,604.0,478.0
21500.0,670.0,849.0,603.0,480.0
21600.0,670.0,849.0,603.0,479.0
21700.0,670.0,850.0,603.0,478.0
21800.0,669.0,850.0,604.0,480.0
21900.0,670.0,850.0,603.0,481.0
22000.0,671.0,850.0,604.0,480.0
22100.0,671.0,850.0,604.0,480.0
22200.0,671.0,849.0,604.0,480.0
22300.0,670.0,850.0,604.0,479.0
22400.0,671.0,850.0,604.0,480.0
22500.0,671.0,850.0,604.0,478.0
22600.0,670.0,850.0,603.0,478.0
22700.0,670.0,849.0,604.0,477.0
22800.0,671.0,850.0,604.0,478.0
22900.0,670.0,850.0,603.0,477.0
23000.0,670.0,850.0,603.0,476.0
23100.0,670.0,850.0,603.0,475.0
23200.0,671.0,849.0,604.0,475.0
23300.0,670.0,850.0,604.0,475.0
23400.0,670.0,849.0,604.0,475.0
23500.0,670.0,849.0,604.0,474.0
23600.0,670.0,850.0,604.0,473.0
23700.0,669.0,849.0,603.0,473.0
23800.0,670.0,849.0,603.0,473.0
23900.0,670.0,849.0,604.0,473.0
24000.0,670.0,849.0,604.0,474.0
24100.0,670.0,849.0,603.0,473.0
24200.0,670.0,849.0,604.0,473.0
24300.0,671.0,849.0,604.0,473.0
24400.0,670.0,849.0,604.0,473.0
24500.0,669.0,849.0,604.0,474.0
24600.0,670.0,850.0,604.0,475.0
24700.0,670.0,850.0,605.0,475.0
24800.0,671.0,849.0,605.0,475.0
24900.0,670.0,850.0,603.0,475.0
25000.0,671.0,850.0,604.0,477.0
25100.0,670.0,850.0,605.0,475.0
25200.0,670.0,850.0,604.0,477.0
25300.0,671.0,850.0,604.0,477.0
25400.0,671.0,850.0,605.0,476.0
25500.0,670.0,850.0,603.0,476.0
25600.0,671.0,850.0,604.0,476.0
25700.0,670.0,849.0,605.0,476.0
25800.0,671.0,850.0,605.0,477.0
25900.0,670.0,849.0,605.0,475.0
26000.0,671.0,849.0,604.0,476.0
26100.0,670.0,851.0,604.0,475.0
26200.0,671.0,850.0,604.0,476.0
26300.0,671.0,850.0,605.0,474.0
26400.0,671.0,850.0,605.0,474.0
26500.0,671.0,850.0,605.0,475.0
26600.0,671.0,850.0,604.0,476.0
26700.0,671.0,850.0,605.0,474.0
26800.0,672.0,851.0,605.0,476.0
26900.0,671.0,851.0,605.0,475.0
27000.0,672.0,851.0,605.0,475.0
27100.0,671.0,851.0,605.0,476.0
27200.0,672.0,850.0,604.0,475.0
27300.0,672.0,850.0,605.0,474.0
27400.0,671.0,850.0,605.0,475.0
27500.0,672.0,850.0,605.0,475.0
27600.0,672.0,851.0,605.0,474.0
27700.0,673.0,850.0,605.0,474.0
27800.0,672.0,851.0,605.0,475.0
27900.0,673.0,851.0,605.0,475.0
28000.0,672.0,851.0,605.0,476.0
28100.0,672.0,851.0,605.0,476.0
28200.0,673.0,851.0,605.0,477.0
28300.0,673.0,851.0,606.0,477.0
28400.0,673.0,851.0,606.0,478.0
28500.0,673.0,851.0,606.0,478.0
28600.0,673.0,851.0,605.0,477.0
28700.0,673.0,851.0,605.0,476.0
28800.0,672.0,851.0,606.0,477.0
28900.0,673.0,851.0,607.0,476.0
29000.0,672.0,851.0,605.0,476.0
29100.0,673.0,850.0,606.0,475.0
29200.0,673.0,851.0,605.0,475.0
29300.0,673.0,850.0,606.0,474.0
29400.0,672.0,850.0,605.0,474.0
29500.0,672.0,850.0,605.0,474.0
29600.0,672.0,851.0,605.0,472.0
29700.0,672.0,851.0,605.0,472.0
29800.0,672.0,851.0,606.0,471.0
29900.0,672.0,851.0,606.0,472.0
30000.0,672.0,850.0,606.0,471.0
30100.0,672.0,851.0,606.0,471.0
30200.0,672.0,850.0,605.0,472.0
30300.0,672.0,850.0,606.0,471.0
30400.0,673.0,850.0,605.0,471.0
30500.0,672.0,851.0,606.0,470.0
30600.0,672.0,850.0,606.0,472.0
30700.0,672.0,850.0,605.0,471.0
30800.0,671.0,850.0,606.0,471.0
30900.0,672.0,850.0,606.0,472.0
31000.0,672.0,849.0,606.0,473.0
31100.0,671.0,849.0,607.0,474.0
31200.0,672.0,850.0,605.0,474.0
31300.0,673.0,850.0,606.0,474.0
31400.0,672.0,851.0,606.0,475.0
31500.0,672.0,850.0,606.0,475.0
31600.0,672.0,850.0,607.0,475.0
31700.0,672.0,850.0,606.0,474.0
31800.0,672.0,851.0,606.0,475.0
31900.0,673.0,850.0,607.0,475.0
32000.0,673.0,850.0,606.0,475.0
32100.0,672.0,850.0,606.0,475.0
32200.0,673.0,851.0,607.0,476.0
32300.0,672.0,851.0,607.0,475.0
32400.0,673.0,851.0,606.0,476.0
32500.0,673.0,851.0,606.0,476.0
32600.0,673.0,851.0,607.0,477.0
32700.0,674.0,851.0,607.0,478.0
32800.0,672.0,851.0,607.0,476.0
32900.0,674.0,851.0,607.0,477.0
33000.0,673.0,851.0,607.0,477.0
33100.0,673.0,851.0,607.0,476.0
33200.0,674.0,852.0,607.0,478.0
33300.0,673.0,852.0,607.0,477.0
33400.0,674.0,851.0,607.0,477.0
33500.0,674.0,851.0,606.0,478.0
33600.0,674.0,852.0,608.0,478.0
33700.0,673.0,852.0,606.0,478.0
33800.0,674.0,852.0,607.0,477.0
33900.0,673.0,851.0,608.0,479.0
34000.0,674.0,851.0,607.0,479.0
34100.0,674.0,852.0,607.0,478.0
34200.0,674.0,852.0,608.0,480.0
34300.0,674.0,851.0,608.0,482.0
34400.0,674.0,852.0,608.0,483.0
34500.0,674.0,852.0,608.0,484.0
34600.0,674.0,852.0,608.0,484.0
34700.0,674.0,853.0,608.0,487.0
34800.0,675.0,853.0,609.0,487.0
34900.0,675.0,854.0,609.0,490.0
35000.0,674.0,853.0,608.0,492.0
35100.0,675.0,853.0,609.0,494.0
35200.0,675.0,854.0,610.0,496.0
35300.0,675.0,854.0,609.0,497.0
35400.0,676.0,854.0,610.0,497.0
35500.0,676.0,853.0,611.0,499.0
35600.0,676.0,854.0,610.0,501.0
35700.0,676.0,854.0,611.0,501.0
35800.0,676.0,854.0,610.0,500.0
35900.0,676.0,853.0,611.0,501.0
36000.0,676.0,854.0,611.0,500.0
36100.0,677.0,854.0,611.0,499.0
36200.0,676.0,854.0,611.0,499.0
36300.0,677.0,854.0,611.0,497.0
36400.0,676.0,853.0,611.0,497.0
36500.0,676.0,854.0,611.0,496.0
36600.0,677.0,854.0,611.0,496.0
36700.0,676.0,853.0,611.0,494.0
36800.0,676.0,853.0,611.0,495.0
36900.0,675.0,854.0,611.0,494.0
37000.0,676.0,854.0,611.0,493.0
37100.0,676.0,854.0,611.0,492.0
37200.0,676.0,854.0,611.0,491.0
37300.0,676.0,854.0,611.0,491.0
37400.0,676.0,853.0,610.0,490.0
37500.0,676.0,853.0,611.0,491.0
37600.0,675.0,854.0,610.0,491.0
37700.0,676.0,854.0,611.0,493.0
37800.0,675.0,854.0,611.0,492.0
37900.0,676.0,854.0,610.0,492.0
38000.0,675.0,854.0,610.0,493.0
38100.0,675.0,854.0,611.0,492.0
38200.0,675.0,853.0,611.0,492.0
38300.0,675.0,853.0,611.0,491.0
38400.0,675.0,854.0,611.0,491.0
38500.0,676.0,853.0,611.0,493.0
38600.0,676.0,853.0,611.0,492.0
38700.0,675.0,852.0,611.0,491.0
38800.0,675.0,853.0,611.0,490.0
38900.0,675.0,853.0,611.0,489.0
39000.0,675.0,853.0,611.0,489.0
39100.0,674.0,853.0,611.0,488.0
39200.0,676.0,853.0,611.0,488.0
39300.0,675.0,853.0,611.0,488.0
39400.0,675.0,853.0,611.0,487.0
39500.0,675.0,853.0,611.0,487.0
39600.0,675.0,853.0,611.0,484.0
39700.0,676.0,852.0,611.0,484.0
39800.0,675.0,852.0,611.0,485.0
39900.0,674.0,853.0,611.0,484.0
40000.0,675.0,852.0,611.0,484.0
40100.0,675.0,852.0,610.0,484.0
40200.0,675.0,853.0,611.0,484.0
40300.0,675.0,853.0,610.0,484.0
40400.0,674.0,853.0,611.0,483.0
40500.0,675.0,852.0,610.0,484.0
40600.0,675.0,853.0,611.0,485.0
40700.0,675.0,853.0,612.0,484.0
40800.0,675.0,853.0,611.0,485.0
40900.0,675.0,854.0,611.0,484.0
41000.0,675.0,853.0,611.0,485.0
41100.0,676.0,853.0,610.0,485.0
41200.0,675.0,853.0,611.0,484.0
41300.0,675.0,853.0,612.0,486.0
41400.0,675.0,854.0,612.0,485.0
41500.0,676.0,853.0,612.0,486.0
41600.0,676.0,854.0,611.0,485.0
41700.0,676.0,854.0,612.0,487.0
41800.0,675.0,854.0,612.0,487.0
41900.0,676.0,854.0,612.0,489.0
42000.0,677.0,854.0,612.0,487.0
42100.0,675.0,854.0,611.0,489.0
42200.0,676.0,854.0,612.0,490.0
42300.0,676.0,854.0,613.0,491.0
42400.0,677.0,854.0,612.0,493.0
42500.0,676.0,855.0,612.0,494.0
42600.0,676.0,854.0,612.0,494.0
42700.0,677.0,854.0,612.0,495.0
42800.0,677.0,855.0,613.0,496.0
42900.0,677.0,855.0,613.0,496.0
43000.0,677.0,855.0,613.0,498.0
43100.0,677.0,855.0,614.0,499.0
43200.0,678.0,855.0,613.0,501.0
43300.0,677.0,856.0,614.0,501.0
43400.0,678.0,856.0,613.0,503.0
43500.0,678.0,857.0,613.0,505.0
43600.0,679.0,856.0,614.0,505.0
43700.0,679.0,856.0,614.0,506.0
43800.0,679.0,857.0,614.0,506.0
43900.0,679.0,858.0,615.0,508.0
44000.0,679.0,856.0,614.0,508.0
44100.0,679.0,856.0,615.0,507.0
44200.0,679.0,857.0,615.0,509.0
44300.0,679.0,857.0,615.0,510.0
44400.0,679.0,858.0,615.0,511.0
44500.0,680.0,857.0,615.0,512.0
44600.0,680.0,857.0,615.0,514.0
44700.0,680.0,858.0,616.0,513.0
44800.0,680.0,858.0,616.0,513.0
44900.0,681.0,857.0,615.0,513.0
45000.0,681.0,857.0,616.0,513.0
45100.0,682.0,857.0,616.0,514.0
45200.0,681.0,858.0,616.0,515.0
45300.0,681.0,858.0,616.0,515.0
45400.0,681.0,858.0,616.0,515.0
45500.0,682.0,859.0,616.0,515.0
45600.0,681.0,859.0,617.0,513.0
45700.0,681.0,858.0,616.0,514.0
45800.0,681.0,859.0,616.0,514.0
45900.0,682.0,859.0,617.0,513.0
46000.0,681.0,859.0,617.0,513.0
46100.0,681.0,858.0,616.0,512.0
46200.0,680.0,858.0,616.0,512.0
46300.0,681.0,859.0,617.0,512.0
46400.0,681.0,859.0,617.0,512.0
46500.0,681.0,859.0,617.0,511.0
46600.0,680.0,859.0,617.0,511.0
46700.0,680.0,859.0,617.0,510.0
46800.0,680.0,859.0,617.0,510.0
46900.0,680.0,859.0,617.0,509.0
47000.0,680.0,858.0,617.0,507.0
47100.0,679.0,859.0,616.0,508.0
47200.0,680.0,859.0,616.0,506.0
47300.0,679.0,859.0,617.0,507.0
47400.0,680.0,858.0,616.0,505.0
47500.0,679.0,858.0,616.0,505.0
47600.0,680.0,858.0,616.0,506.0
47700.0,679.0,859.0,617.0,505.0
47800.0,680.0,858.0,617.0,506.0
47900.0,680.0,858.0,616.0,505.0
48000.0,680.0,859.0,616.0,503.0
48100.0,680.0,858.0,617.0,506.0
48200.0,680.0,859.0,617.0,506.0
48300.0,680.0,860.0,616.0,506.0
48400.0,680.0,859.0,618.0,506.0
48500.0,680.0,860.0,617.0,506.0
48600.0,680.0,860.0,618.0,506.0
48700.0,680.0,860.0,618.0,508.0
48800.0,681.0,859.0,617.0,509.0
48900.0,681.0,860.0,617.0,509.0
49000.0,681.0,860.0,618.0,510.0
49100.0,681.0,860.0,618.0,509.0
49200.0,681.0,860.0,618.0,509.0
49300.0,681.0,860.0,618.0,511.0
49400.0,681.0,860.0,619.0,511.0
49500.0,681.0,861.0,618.0,510.0
49600.0,682.0,860.0,619.0,511.0
49700.0,681.0,861.0,618.0,510.0
49800.0,682.0,860.0,619.0,511.0
49900.0,681.0,860.0,619.0,509.0
50000.0,682.0,860.0,619.0,508.0
50100.0,680.0,861.0,619.0,508.0
50200.0,681.0,860.0,619.0,507.0
50300.0,682.0,861.0,618.0,507.0
50400.0,681.0,860.0,618.0,506.0
50500.0,681.0,860.0,619.0,506.0
50600.0,681.0,860.0,618.0,505.0
50700.0,680.0,860.0,619.0,504.0
50800.0,680.0,860.0,618.0,503.0
50900.0,680.0,860.0,618.0,502.0
51000.0,680.0,860.0,618.0,500.0
51100.0,680.0,861.0,618.0,501.0
51200.0,680.0,860.0,618.0,501.0
51300.0,681.0,860.0,619.0,502.0
51400.0,681.0,860.0,619.0,501.0
51500.0,681.0,860.0,618.0,500.0
51600.0,680.0,859.0,618.0,501.0
51700.0,680.0,860.0,618.0,503.0
51800.0,680.0,860.0,618.0,502.0
51900.0,680.0,860.0,619.0,503.0
52000.0,681.0,860.0,619.0,504.0
52100.0,681.0,860.0,619.0,503.0
52200.0,681.0,860.0,618.0,505.0
52300.0,682.0,861.0,619.0,503.0
52400.0,681.0,860.0,619.0,504.0
52500.0,682.0,860.0,619.0,502.0
52600.0,681.0,861.0,619.0,503.0
52700.0,681.0,860.0,619.0,503.0
52800.0,681.0,859.0,620.0,503.0
52900.0,682.0,859.0,619.0,503.0
53000.0,680.0,860.0,619.0,501.0
53100.0,680.0,860.0,619.0,501.0
53200.0,681.0,860.0,619.0,502.0
53300.0,681.0,860.0,619.0,500.0
53400.0,681.0,859.0,619.0,500.0
53500.0,681.0,860.0,619.0,499.0
53600.0,681.0,859.0,620.0,498.0
53700.0,681.0,859.0,620.0,498.0
53800.0,681.0,859.0,619.0,496.0
53900.0,682.0,859.0,619.0,496.0
54000.0,681.0,858.0,620.0,496.0
54100.0,680.0,858.0,620.0,495.0
54200.0,680.0,859.0,619.0,493.0
54300.0,680.0,858.0,618.0,492.0
54400.0,680.0,859.0,619.0,494.0
54500.0,681.0,858.0,619.0,491.0
54600.0,680.0,859.0,618.0,491.0
54700.0,681.0,858.0,618.0,491.0
54800.0,680.0,857.0,619.0,491.0
54900.0,680.0,858.0,618.0,489.0
55000.0,681.0,857.0,619.0,488.0
55100.0,681.0,858.0,619.0,489.0
55200.0,681.0,858.0,619.0,488.0
55300.0,680.0,857.0,619.0,488.0
55400.0,680.0,858.0,619.0,487.0
55500.0,681.0,858.0,618.0,487.0
55600.0,680.0,857.0,617.0,487.0
55700.0,680.0,857.0,618.0,488.0
55800.0,681.0,857.0,619.0,487.0
55900.0,680.0,858.0,619.0,487.0
56000.0,681.0,858.0,619.0,489.0
56100.0,680.0,857.0,618.0,488.0
56200.0,680.0,858.0,619.0,490.0
56300.0,681.0,858.0,619.0,489.0
56400.0,681.0,857.0,619.0,488.0
56500.0,681.0,857.0,619.0,489.0
56600.0,681.0,858.0,618.0,489.0
56700.0,681.0,858.0,619.0,489.0
56800.0,682.0,858.0,619.0,490.0
56900.0,682.0,858.0,619.0,490.0
57000.0,682.0,857.0,618.0,491.0
57100.0,681.0,858.0,619.0,491.0
57200.0,682.0,858.0,619.0,491.0
57300.0,682.0,858.0,619.0,491.0
57400.0,682.0,857.0,619.0,491.0
57500.0,681.0,858.0,620.0,491.0
57600.0,682.0,859.0,618.0,492.0
57700.0,682.0,859.0,620.0,492.0
57800.0,682.0,859.0,620.0,492.0
57900.0,682.0,859.0,619.0,493.0
58000.0,682.0,857.0,619.0,494.0
58100.0,682.0,859.0,619.0,494.0
58200.0,683.0,858.0,620.0,494.0
58300.0,682.0,859.0,620.0,495.0
58400.0,682.0,858.0,620.0,495.0
58500.0,682.0,858.0,620.0,497.0
58600.0,682.0,858.0,620.0,497.0
58700.0,682.0,859.0,620.0,497.0
58800.0,682.0,858.0,619.0,498.0
58900.0,682.0,858.0,620.0,499.0
59000.0,682.0,858.0,619.0,499.0
59100.0,682.0,859.0,620.0,500.0
59200.0,682.0,859.0,620.0,501.0
59300.0,683.0,859.0,620.0,501.0
59400.0,682.0,859.0,620.0,502.0
59500.0,683.0,859.0,621.0,502.0
59600.0,682.0,859.0,621.0,503.0
59700.0,683.0,859.0,620.0,504.0
59800.0,683.0,859.0,622.0,504.0
59900.0,684.0,859.0,620.0,507.0
