timestamp_ms,NO2,C2H5CH,VOC,CO
12500.0,674.1,920.9,721.7,562.2
12600.0,674.6,920.9,721.2,559.8
12700.0,674.2,920.9,721.7,558.4
12800.0,673.6,920.9,721.2,556.0
12900.0,673.2,921.4,720.2,555.1
13000.0,672.7,920.9,721.2,554.2
13100.0,672.7,921.4,720.7,552.7
13200.0,672.7,920.4,720.7,552.3
13300.0,672.7,920.9,720.2,551.9
13400.0,671.7,920.4,719.7,549.9
13500.0,672.2,919.9,719.7,549.5
13600.0,672.7,919.9,719.2,548.4
13700.0,671.7,919.9,719.7,545.9
13800.0,672.7,919.9,719.7,544.9
13900.0,672.7,920.4,719.7,543.8
14000.0,672.3,920.5,719.1,541.8
14100.0,672.3,920.9,718.7,541.2
14200.0,672.3,921.4,719.1,540.6
14300.0,672.8,921.4,718.6,540.1
14400.0,672.8,921.9,717.6,541.6
14500.0,673.3,921.9,718.1,543.1
14600.0,672.8,921.4,718.1,544.2
14700.0,673.3,921.4,717.6,546.8
14800.0,673.8,921.4,717.7,547.8
14900.0,673.3,921.4,717.7,549.0
15000.0,673.8,921.4,718.2,549.6
15100.0,673.8,921.9,718.2,549.1
15200.0,673.8,921.4,717.7,548.2
15300.0,673.8,921.4,717.7,546.3
15400.0,673.7,921.9,717.7,543.8
15500.0,673.7,921.4,717.2,542.3
15600.0,673.7,921.9,716.8,540.7
15700.0,674.2,920.9,716.7,539.6
15800.0,673.7,920.9,716.7,538.5
15900.0,673.7,920.4,716.2,537.8
16000.0,673.2,920.4,716.2,537.2
16100.0,672.7,920.3,716.2,535.9
16200.0,672.2,919.3,716.6,534.3
16300.0,672.1,919.8,716.6,531.7
16400.0,672.2,918.3,715.6,528.6
16500.0,671.1,918.3,716.1,525.0
16600.0,670.1,918.8,715.1,520.4
16700.0,669.1,917.8,715.1,516.4
16800.0,669.6,916.8,714.5,511.9
16900.0,668.6,916.4,714.0,507.9
17000.0,668.1,916.4,714.0,502.0
17100.0,668.1,914.9,713.6,497.5
17200.0,667.1,914.9,713.0,492.5
17300.0,666.1,914.3,712.5,487.1
17400.0,665.7,913.4,712.0,481.2
17500.0,665.1,913.9,712.5,476.3
17600.0,664.6,912.4,710.5,471.9
17700.0,663.2,911.9,711.5,466.9
17800.0,662.7,911.9,710.0,462.6
17900.0,661.7,911.9,710.0,459.2
18000.0,662.2,910.9,709.5,455.8
18100.0,661.2,910.9,709.0,452.8
18200.0,660.7,910.9,709.0,448.9
18300.0,660.7,910.0,708.5,445.4
18400.0,659.7,909.5,708.0,442.0
18500.0,659.8,909.0,707.5,439.6
18600.0,659.3,909.0,707.0,435.2
18700.0,658.8,909.0,706.5,432.2
18800.0,658.3,908.5,706.0,431.2
18900.0,657.3,907.5,706.0,427.8
19000.0,656.8,907.0,705.0,425.8
19100.0,657.3,907.5,705.5,424.8
19200.0,657.3,907.5,705.0,422.8
19300.0,656.8,907.0,704.5,420.3
19400.0,656.3,907.0,703.4,418.3
19500.0,655.8,907.0,703.5,416.4
19600.0,655.3,906.0,702.9,414.9
19700.0,655.8,906.0,702.4,412.9
19800.0,655.3,905.5,702.9,410.9
19900.0,655.3,906.0,701.5,408.4
20000.0,655.3,906.0,701.4,409.5
20100.0,655.0,905.5,701.5,408.0
20200.0,655.0,905.0,701.0,408.1
20300.0,655.3,904.5,701.5,407.6
20400.0,655.3,905.5,701.0,407.2
20500.0,655.4,904.5,701.5,406.3
20600.0,655.0,905.1,700.5,405.8
20700.0,655.0,904.5,700.5,405.3
20800.0,655.0,904.1,700.0,405.4
20900.0,655.0,904.6,700.1,404.4
21000.0,655.4,904.1,700.5,404.5
21100.0,655.4,904.0,700.1,404.6
21200.0,655.0,904.0,699.6,406.0
21300.0,655.0,904.6,700.1,407.6
21400.0,655.4,905.1,700.1,409.0
21500.0,656.4,904.1,700.6,411.1
21600.0,655.9,905.1,700.1,413.6
21700.0,656.9,904.1,700.5,415.6
21800.0,655.9,904.6,700.6,417.7
21900.0,656.9,904.6,700.6,420.2
22000.0,657.4,904.1,700.6,422.3
22100.0,656.9,904.6,701.1,423.3
22200.0,657.4,905.1,700.5,425.8
22300.0,657.4,904.1,700.5,428.3
22400.0,657.4,904.0,700.5,428.8
22500.0,657.4,905.1,700.5,430.2
22600.0,657.9,905.0,700.5,430.2
22700.0,657.8,905.1,701.6,432.1
22800.0,657.4,905.1,700.5,433.0
22900.0,657.3,905.1,700.5,433.4
23000.0,657.4,905.1,700.0,433.3
23100.0,657.8,905.0,701.0,434.7
23200.0,657.8,904.6,700.5,434.0
23300.0,657.3,904.1,700.5,432.5
23400.0,657.3,904.5,699.5,432.8
23500.0,657.3,904.0,699.0,432.2
23600.0,657.3,904.1,699.5,431.2
23700.0,656.3,905.0,699.0,429.1
23800.0,657.3,904.6,699.0,426.1
23900.0,656.3,905.0,698.9,424.6
24000.0,656.3,904.6,697.9,421.5
24100.0,655.3,905.0,697.9,419.5
24200.0,655.8,905.6,696.9,416.6
24300.0,655.8,904.6,697.4,414.6
24400.0,655.8,905.1,696.9,411.1
24500.0,655.3,905.1,696.4,407.7
24600.0,655.3,905.6,695.4,405.7
24700.0,655.3,906.1,694.9,402.8
24800.0,655.0,907.1,695.4,400.2
24900.0,655.0,907.6,694.3,397.3
25000.0,655.0,907.6,693.8,394.4
25100.0,655.0,908.1,692.8,392.4
25200.0,655.0,908.7,691.8,392.1
25300.0,655.0,909.2,691.8,391.6
25400.0,655.4,910.2,690.8,391.7
25500.0,655.4,909.7,691.3,392.8
25600.0,655.9,910.2,691.3,393.5
25700.0,655.9,910.6,690.3,392.5
25800.0,655.9,911.1,689.3,393.6
25900.0,656.4,912.1,689.8,392.6
26000.0,656.4,911.6,689.3,391.7
26100.0,656.9,912.6,688.8,390.2
26200.0,656.4,912.0,688.3,388.7
26300.0,656.9,912.5,687.9,387.7
26400.0,656.9,913.0,686.8,387.6
26500.0,657.4,913.0,687.4,386.6
26600.0,657.9,912.9,686.9,387.0
26700.0,657.4,912.9,686.8,387.9
26800.0,657.4,912.9,686.8,389.3
26900.0,657.3,912.4,686.4,387.7
27000.0,657.8,911.9,685.9,389.1
27100.0,658.3,912.9,686.4,388.6
27200.0,657.8,911.4,685.9,388.6
27300.0,657.8,911.9,685.9,388.6
27400.0,657.3,910.9,685.4,386.6
27500.0,657.3,911.4,684.8,385.6
27600.0,657.3,910.9,684.3,384.2
27700.0,656.8,909.9,684.8,382.8
27800.0,656.8,908.9,685.3,381.8
27900.0,656.3,909.5,684.3,381.4
28000.0,656.3,908.4,684.9,380.9
28100.0,655.8,909.0,684.3,380.0
28200.0,655.8,908.0,684.9,380.5
28300.0,655.8,908.5,684.4,381.6
28400.0,655.8,908.0,684.9,382.6
28500.0,655.8,907.5,685.4,385.2
28600.0,655.4,908.0,684.9,386.8
28700.0,655.3,908.0,684.4,388.9
28800.0,655.3,907.5,685.0,392.0
28900.0,655.0,907.5,684.4,395.5
29000.0,655.0,907.1,686.0,398.6
29100.0,655.0,907.5,685.5,403.2
29200.0,655.0,906.6,685.4,406.8
29300.0,655.4,908.0,686.0,411.9
29400.0,655.0,907.1,686.5,416.0
29500.0,655.4,907.6,686.6,421.0
29600.0,655.9,907.6,687.6,427.1
29700.0,655.4,907.6,687.5,432.6
29800.0,655.9,908.1,688.1,437.6
29900.0,655.4,907.6,688.1,442.5
30000.0,655.9,908.1,689.1,446.9
30100.0,655.9,909.1,688.1,450.8
30200.0,655.9,909.1,690.1,455.2
30300.0,655.9,909.1,690.1,459.6
30400.0,655.9,908.6,690.1,464.0
30500.0,656.4,909.0,691.6,468.8
30600.0,656.4,908.0,691.6,473.7
30700.0,656.9,909.0,692.6,478.1
30800.0,656.9,909.5,693.6,484.5
30900.0,656.9,910.0,693.2,489.9
31000.0,657.4,910.1,694.2,494.4
31100.0,657.4,910.1,694.2,499.8
31200.0,658.4,911.0,694.6,504.9
31300.0,658.9,911.5,695.2,509.5
31400.0,658.9,912.6,695.7,517.6
31500.0,659.4,912.6,696.7,523.2
31600.0,659.4,912.6,697.2,530.8
31700.0,659.9,913.1,698.2,537.5
31800.0,660.4,913.1,698.2,543.0
31900.0,660.4,913.1,699.2,548.1
32000.0,661.0,913.6,700.2,552.6
32100.0,661.9,914.6,700.8,556.5
32200.0,662.5,915.6,701.2,561.0
32300.0,662.9,915.6,701.2,564.4
32400.0,663.9,916.1,702.3,568.8
32500.0,664.4,916.6,703.2,572.1
32600.0,664.4,917.0,703.3,577.3
32700.0,664.9,917.5,704.8,580.6
32800.0,665.9,918.0,704.3,584.7
32900.0,665.4,918.5,705.3,588.5
33000.0,666.9,919.0,705.3,588.7
33100.0,665.9,918.5,705.7,591.0
33200.0,666.8,918.5,706.2,590.8
33300.0,667.3,919.5,706.7,589.7
33400.0,667.8,919.4,706.7,589.5
33500.0,667.8,920.0,706.7,586.4
33600.0,668.3,919.4,707.7,584.8
33700.0,668.3,919.9,707.7,580.7
33800.0,667.8,918.9,707.1,576.6
33900.0,667.2,918.9,708.6,571.6
34000.0,668.2,918.9,707.1,566.6
34100.0,667.3,918.4,707.6,561.6
34200.0,667.7,918.4,707.6,555.6
34300.0,666.7,917.9,707.0,550.1
34400.0,667.2,917.3,706.5,544.1
34500.0,666.7,917.4,707.0,537.6
34600.0,665.7,916.9,706.5,532.1
34700.0,665.7,916.8,706.0,525.2
34800.0,665.7,916.4,706.0,519.2
34900.0,665.2,915.9,704.9,512.2
35000.0,664.2,915.4,703.9,506.3
35100.0,663.7,914.4,704.4,499.8
35200.0,663.2,914.4,703.4,493.9
35300.0,662.7,913.4,702.9,487.9
35400.0,662.7,912.9,703.9,483.5
35500.0,662.2,912.9,702.9,479.1
35600.0,662.2,912.4,703.0,475.8
35700.0,662.2,911.9,703.5,474.0
35800.0,661.3,912.4,703.0,473.7
35900.0,661.3,911.9,703.0,474.4
36000.0,661.8,911.9,703.0,473.7
36100.0,661.3,911.5,701.6,472.3
36200.0,660.3,911.0,701.6,470.0
36300.0,660.3,911.0,701.1,466.6
36400.0,659.8,911.0,701.1,461.7
36500.0,659.4,910.5,700.1,457.2
36600.0,659.8,910.0,700.5,452.7
36700.0,658.8,910.0,700.0,450.2
36800.0,658.8,910.0,700.5,446.6
36900.0,659.8,909.0,700.0,444.9
37000.0,658.8,909.5,700.0,445.3
37100.0,658.8,909.0,699.4,446.5
37200.0,659.3,909.5,699.9,445.9
37300.0,659.3,909.0,698.4,446.2
37400.0,658.3,908.0,698.9,444.7
37500.0,658.3,908.5,697.8,442.6
37600.0,658.3,909.0,698.4,439.7
37700.0,658.3,910.0,697.4,437.8
37800.0,658.8,910.0,696.9,435.9
37900.0,658.3,910.0,696.9,438.1
38000.0,658.8,910.5,696.9,439.4
38100.0,659.3,910.6,696.4,442.6
38200.0,658.9,910.6,696.4,447.9
38300.0,658.9,910.1,696.0,451.7
38400.0,658.9,911.1,696.5,454.5
38500.0,658.9,910.6,695.5,457.7
38600.0,658.9,910.1,697.0,458.8
38700.0,658.9,909.6,696.1,461.0
38800.0,658.9,910.1,696.5,461.6
38900.0,659.9,911.1,696.6,463.1
39000.0,660.9,911.1,697.1,465.2
39100.0,660.9,911.5,696.6,469.5
39200.0,661.4,912.5,697.1,473.3
39300.0,661.4,912.5,697.1,479.0
39400.0,661.9,913.0,697.7,486.3
39500.0,662.4,912.5,698.7,490.0
39600.0,662.4,913.0,698.2,494.7
39700.0,661.9,913.0,698.1,497.0
39800.0,662.9,913.5,699.6,497.8
39900.0,662.9,913.0,699.6,499.1
40000.0,662.9,913.0,699.6,498.0
40100.0,663.8,912.5,700.1,496.8
40200.0,664.8,912.5,700.1,495.7
40300.0,664.8,912.5,699.1,493.6
40400.0,664.8,912.5,700.1,490.5
40500.0,664.8,912.0,700.1,488.0
40600.0,664.3,912.5,699.5,486.9
40700.0,664.8,912.0,701.0,483.5
40800.0,664.8,911.5,700.0,482.0
40900.0,664.3,911.5,699.5,480.5
41000.0,664.8,911.4,700.0,478.1
41100.0,664.3,912.0,700.0,476.2
41200.0,664.3,911.4,699.4,472.3
41300.0,663.8,911.0,698.9,468.8
41400.0,664.2,911.0,698.4,464.9
41500.0,663.7,910.4,697.4,459.9
41600.0,663.2,910.0,698.4,455.0
41700.0,663.2,910.0,697.4,450.0
41800.0,662.2,909.5,696.4,446.0
41900.0,661.7,908.9,696.8,441.5
42000.0,661.7,908.5,696.4,437.9
42100.0,661.2,908.0,694.8,435.9
42200.0,661.2,907.0,694.8,433.8
42300.0,660.7,908.0,694.8,431.3
42400.0,660.2,908.0,693.8,429.3
42500.0,659.7,908.0,693.9,426.8
42600.0,659.2,908.0,692.8,424.3
42700.0,658.7,907.5,692.8,421.4
42800.0,657.7,908.0,692.8,418.0
42900.0,657.7,908.0,691.8,415.6
43000.0,657.8,907.0,691.3,412.7
43100.0,657.3,906.5,690.8,409.3
43200.0,656.8,907.1,690.8,406.4
43300.0,656.3,906.1,689.9,403.5
43400.0,656.3,905.6,689.9,402.6
43500.0,656.3,906.1,690.4,399.6
43600.0,655.8,906.0,689.4,398.7
43700.0,655.3,906.5,689.9,397.2
43800.0,655.0,906.0,688.4,396.3
43900.0,655.0,906.0,688.9,395.8
44000.0,655.0,906.0,688.9,393.8
44100.0,655.0,906.0,688.4,394.3
44200.0,655.0,905.0,687.9,395.4
44300.0,655.3,905.0,688.4,394.9
44400.0,655.0,906.0,688.4,394.9
44500.0,655.0,905.0,687.9,394.4
44600.0,655.0,904.5,689.0,395.4
44700.0,655.0,905.0,689.4,395.5
44800.0,655.0,904.5,689.0,396.0
44900.0,655.0,905.0,689.0,396.5
45000.0,655.0,904.0,688.5,396.5
45100.0,655.0,904.0,688.5,397.1
45200.0,655.0,904.0,688.4,395.1
45300.0,655.0,904.0,688.5,396.1
45400.0,655.0,904.0,688.5,397.5
45500.0,655.0,904.0,689.0,397.0
45600.0,655.0,904.0,688.4,396.4
45700.0,655.0,904.0,688.5,396.4
45800.0,655.0,904.0,689.4,395.9
45900.0,655.0,904.0,689.4,396.4
46000.0,655.0,904.0,688.9,397.3
46100.0,655.0,904.0,689.4,397.3
46200.0,655.0,904.0,689.4,398.3
46300.0,655.0,904.0,689.4,399.8
46400.0,655.0,904.0,689.0,401.9
46500.0,655.0,904.0,689.4,407.1
46600.0,655.0,904.0,689.4,413.2
46700.0,655.0,904.0,690.0,419.4
46800.0,655.9,904.1,690.0,426.2
46900.0,655.4,904.7,691.0,432.9
47000.0,655.9,904.7,690.5,439.6
47100.0,656.0,905.2,691.6,444.2
47200.0,657.0,905.7,691.6,450.4
47300.0,657.0,905.7,692.6,453.5
47400.0,657.5,905.7,692.6,457.6
47500.0,658.0,906.7,693.2,459.6
47600.0,658.0,906.6,693.7,463.5
47700.0,659.0,907.2,693.7,467.8
47800.0,659.5,907.6,693.7,472.5
47900.0,659.5,908.1,694.7,477.2
48000.0,659.9,908.1,695.2,482.3
48100.0,659.9,909.1,695.1,487.0
48200.0,660.4,908.1,695.2,492.1
48300.0,670.6,933.6,751.3,715.5
48400.0,671.1,933.0,752.3,721.2
48500.0,671.1,933.5,752.2,724.1
48600.0,671.6,933.0,752.8,727.5
48700.0,672.1,933.5,752.2,727.9
48800.0,672.1,933.0,753.7,728.9
48900.0,672.6,933.5,753.2,729.4
49000.0,672.6,933.0,753.7,727.9
49100.0,672.6,933.5,754.2,727.0
49200.0,672.6,933.0,753.7,725.1
49300.0,672.6,933.5,753.2,723.1
49400.0,672.0,932.6,754.2,721.2
49500.0,681.7,955.6,798.0,925.4
49600.0,681.7,955.1,798.0,925.4
49700.0,681.7,955.1,798.0,924.9
49800.0,681.2,955.1,798.0,925.9
49900.0,681.7,955.1,798.0,924.9
50000.0,681.7,955.6,798.0,925.4
50100.0,681.7,955.1,798.0,925.4
50200.0,681.7,955.1,798.0,925.4
50300.0,681.7,955.6,798.0,925.4
50400.0,681.7,955.6,798.0,925.4
50500.0,681.7,955.1,798.0,924.9
50600.0,681.2,955.1,798.0,924.9
50700.0,681.1,955.6,798.0,925.4
50800.0,681.1,955.1,798.0,925.4
50900.0,681.7,955.1,798.0,924.9
51000.0,681.2,954.6,798.0,925.4
51100.0,681.7,955.1,798.0,925.4
51200.0,681.7,955.6,798.0,925.4
51300.0,681.7,954.6,798.0,924.9
51400.0,681.7,955.1,798.0,925.9
51500.0,681.7,955.6,798.0,925.4
51600.0,681.7,956.1,798.0,924.9
51700.0,681.1,955.1,798.0,924.9
51800.0,681.2,955.1,798.0,925.4
51900.0,680.7,955.6,798.0,925.4
52000.0,680.7,954.6,798.0,925.4
52100.0,681.7,955.1,798.0,924.9
52200.0,681.1,954.6,798.0,924.9
52300.0,681.7,955.6,798.0,925.9
52400.0,681.7,954.6,798.0,925.4
52500.0,681.1,954.6,798.0,924.9
52600.0,681.7,955.1,798.0,925.4
52700.0,681.2,955.1,798.0,925.9
52800.0,681.2,955.1,798.0,924.9
52900.0,680.7,955.1,798.0,924.4
53000.0,681.2,955.1,798.0,925.4
53100.0,681.2,955.1,798.0,924.9
53200.0,680.7,954.6,798.0,925.4
53300.0,681.7,955.1,798.0,924.9
53400.0,680.7,955.6,798.0,924.9
53500.0,681.7,955.6,798.0,925.4
53600.0,681.1,954.6,798.0,925.4
53700.0,680.7,955.1,798.0,925.4
53800.0,681.7,955.1,798.0,925.4
53900.0,680.7,954.6,798.0,925.4
54000.0,680.7,955.1,798.0,925.4
54100.0,681.2,955.1,798.0,924.9
54200.0,681.1,955.1,798.0,925.4
54300.0,681.1,955.6,798.0,924.4
54400.0,680.7,955.1,798.0,925.4
54500.0,681.1,955.6,798.0,924.9
54600.0,681.2,955.6,798.0,924.4
54700.0,681.1,955.1,798.0,924.9
54800.0,680.7,955.1,798.0,924.9
54900.0,681.2,955.1,798.0,925.4
55000.0,681.7,955.6,798.0,925.9
55100.0,680.2,954.6,798.0,924.9
55200.0,680.7,955.6,798.0,925.4
55300.0,681.7,955.1,798.0,925.9
55400.0,681.2,955.1,798.0,925.4
55500.0,680.7,955.6,798.0,925.0
55600.0,681.2,955.6,798.0,925.4
55700.0,681.2,955.1,798.0,924.9
55800.0,681.1,955.1,798.0,924.9
55900.0,680.7,955.1,798.0,924.9
56000.0,680.7,955.1,798.0,924.9
56100.0,681.1,955.1,798.0,925.4
56200.0,681.7,956.1,798.0,925.4
56300.0,680.7,955.1,798.0,924.9
56400.0,681.2,955.1,798.0,925.4
56500.0,681.1,955.1,798.0,925.9
56600.0,681.1,955.6,798.0,924.9
56700.0,680.7,954.6,798.0,925.9
56800.0,681.7,955.1,798.0,925.9
56900.0,681.2,954.1,798.0,924.9
57000.0,681.2,954.6,798.0,925.4
57100.0,681.2,954.6,798.0,924.4
57200.0,680.7,955.1,798.0,925.4
57300.0,681.2,955.1,798.0,925.9
57400.0,681.7,956.1,798.0,924.9
57500.0,681.1,955.1,798.0,925.4
57600.0,681.7,955.1,798.0,925.4
57700.0,681.2,955.6,798.0,925.9
57800.0,680.7,955.1,798.0,925.4
57900.0,680.7,954.6,798.0,925.4
58000.0,681.2,955.1,798.0,925.4
58100.0,680.7,955.1,798.0,924.9
58200.0,681.1,954.6,798.0,925.4
58300.0,681.7,954.1,798.0,924.5
58400.0,680.7,955.1,798.0,925.4
58500.0,681.1,955.1,798.0,925.4
58600.0,681.7,955.6,798.0,924.9
58700.0,680.7,955.6,798.0,925.4
58800.0,681.1,954.6,798.0,925.4
58900.0,681.7,955.6,798.0,925.4
59000.0,681.2,954.1,798.0,925.9
59100.0,681.2,955.1,798.0,924.9
59200.0,681.2,955.6,798.0,924.9
59300.0,680.7,955.1,798.0,924.9
59400.0,680.7,955.1,798.0,925.4
59500.0,680.6,955.1,798.0,924.9
59600.0,680.7,955.1,798.0,925.4
59700.0,680.7,955.1,798.0,925.4
59800.0,681.1,955.1,798.0,924.9
59900.0,681.2,955.1,798.0,925.4
