timestamp_ms,NO2,C2H5CH,VOC,CO
33400.0,822.5,938.0,877.0,882.9
33500.0,822.1,938.0,877.0,883.2
33600.0,822.8,938.0,877.0,883.2
33700.0,822.1,938.0,877.0,883.9
33800.0,822.8,938.0,877.0,882.2
33900.0,822.5,938.0,877.0,882.2
34000.0,822.5,938.0,877.0,882.5
34100.0,822.7,938.0,877.0,882.9
34200.0,822.8,938.0,877.0,883.2
34300.0,822.8,938.0,877.0,882.9
34400.0,822.5,938.0,877.0,883.2
34500.0,822.8,938.0,877.0,882.5
34600.0,822.5,938.0,877.0,883.2
34700.0,822.8,938.0,877.0,882.9
34800.0,821.8,938.0,877.0,882.5
34900.0,822.5,938.0,877.0,882.5
35000.0,821.7,938.0,877.0,882.6
35100.0,823.2,938.0,877.0,882.3
35200.0,822.4,938.0,877.0,882.5
35300.0,822.5,938.0,877.0,882.6
35400.0,823.5,938.0,877.0,883.2
35500.0,823.8,938.0,877.0,881.9
35600.0,822.5,938.0,877.0,881.6
35700.0,821.8,938.0,877.0,882.5
35800.0,822.7,938.0,877.0,882.5
35900.0,823.2,938.0,877.0,882.2
36000.0,822.1,938.0,877.0,882.5
36100.0,822.7,938.0,877.0,882.2
36200.0,822.7,938.0,877.0,883.2
36300.0,821.8,938.0,877.0,881.9
36400.0,822.1,938.0,877.0,881.8
36500.0,822.7,938.0,877.0,881.8
36600.0,822.8,938.0,877.0,881.1
36700.0,822.1,938.0,877.0,882.5
36800.0,822.5,938.0,877.0,881.9
36900.0,822.0,938.0,877.0,881.9
37000.0,822.8,938.0,877.0,881.2
37100.0,822.5,938.0,877.0,881.9
37200.0,822.1,938.0,877.0,881.8
37300.0,821.8,938.0,877.0,882.8
37400.0,822.1,938.0,877.0,882.2
37500.0,822.0,938.0,877.0,882.3
37600.0,822.8,938.0,877.0,881.5
37700.0,822.7,938.0,877.0,881.8
37800.0,822.7,938.0,877.0,881.2
37900.0,822.8,938.0,877.0,881.8
38000.0,822.1,938.0,877.0,881.2
38100.0,822.8,938.0,877.0,881.5
38200.0,822.1,938.0,877.0,881.2
38300.0,822.1,938.0,877.0,881.8
38400.0,822.5,938.0,877.0,880.9
38500.0,822.8,938.0,877.0,880.8
38600.0,822.4,938.0,877.0,880.2
38700.0,823.0,938.0,877.0,881.5
38800.0,822.1,938.0,877.0,881.6
38900.0,822.8,938.0,877.0,881.5
39000.0,823.1,938.0,877.0,881.2
39100.0,823.1,938.0,877.0,880.6
39200.0,822.8,938.0,877.0,881.3
39300.0,822.4,938.0,877.0,881.5
39400.0,822.1,938.0,877.0,880.9
39500.0,822.4,938.0,877.0,880.9
39600.0,822.5,938.0,877.0,880.9
39700.0,822.1,938.0,877.0,880.9
39800.0,822.1,938.0,877.0,881.1
39900.0,822.5,938.0,877.0,880.6
40000.0,822.5,938.0,877.0,879.8
40100.0,822.1,938.0,877.0,880.6
40200.0,822.1,938.0,877.0,880.9
40300.0,822.5,938.0,877.0,880.9
40400.0,822.8,938.0,877.0,880.6
40500.0,821.8,938.0,877.0,879.9
40600.0,822.8,938.0,877.0,880.3
40700.0,822.8,938.0,877.0,880.5
40800.0,821.7,938.0,877.0,880.6
40900.0,822.5,938.0,877.0,880.9
41000.0,822.5,938.0,877.0,880.8
41100.0,822.5,938.0,877.0,880.9
41200.0,822.8,938.0,877.0,879.9
41300.0,822.7,938.0,877.0,880.6
41400.0,822.1,938.0,877.0,880.2
41500.0,822.8,938.0,877.0,880.6
41600.0,821.8,938.0,877.0,880.3
41700.0,822.8,938.0,877.0,880.6
41800.0,821.8,938.0,877.0,879.6
41900.0,821.8,938.0,877.0,880.5
42000.0,822.0,938.0,877.0,880.3
42100.0,822.8,938.0,877.0,880.2
42200.0,822.1,938.0,877.0,879.9
42300.0,822.7,938.0,877.0,879.9
42400.0,822.5,938.0,877.0,880.6
42500.0,822.8,938.0,877.0,880.6
42600.0,822.0,938.0,877.0,880.2
42700.0,822.1,938.0,877.0,880.3
42800.0,822.1,938.0,877.0,880.5
42900.0,822.1,938.0,877.0,879.8
43000.0,821.8,938.0,877.0,880.2
43100.0,821.8,938.0,877.0,880.2
43200.0,822.7,938.0,877.0,879.6
43300.0,822.5,938.0,877.0,880.3
43400.0,822.5,938.0,877.0,880.3
43500.0,822.1,938.0,877.0,879.6
43600.0,822.8,938.0,877.0,879.9
43700.0,821.8,938.0,877.0,880.3
43800.0,822.4,938.0,877.0,880.5
43900.0,822.0,938.0,877.0,880.3
44000.0,822.7,938.0,877.0,880.2
44100.0,821.8,938.0,877.0,880.6
44200.0,822.8,938.0,877.0,880.3
44300.0,822.8,938.0,877.0,880.3
44400.0,821.7,938.0,877.0,880.9
44500.0,822.7,938.0,877.0,880.2
44600.0,822.8,938.0,877.0,880.3
44700.0,822.8,938.0,877.0,880.3
44800.0,822.1,938.0,877.0,880.0
44900.0,822.8,938.0,877.0,880.3
45000.0,821.8,938.0,877.0,880.9
45100.0,822.1,938.0,877.0,881.6
45200.0,821.8,938.0,877.0,881.0
45300.0,822.1,938.0,877.0,880.9
45400.0,821.8,938.0,877.0,879.9
45500.0,822.5,938.0,877.0,880.3
45600.0,822.5,938.0,877.0,881.0
45700.0,822.8,938.0,877.0,881.0
45800.0,822.4,938.0,877.0,881.0
45900.0,822.1,938.0,877.0,880.0
46000.0,822.8,938.0,877.0,880.9
46100.0,822.1,938.0,877.0,881.0
46200.0,821.8,938.0,877.0,880.3
46300.0,821.7,938.0,877.0,880.9
46400.0,821.8,938.0,877.0,880.9
46500.0,821.8,938.0,877.0,880.0
46600.0,821.7,938.0,877.0,880.9
46700.0,822.5,938.0,877.0,880.9
46800.0,822.0,938.0,877.0,880.0
46900.0,822.1,938.0,877.0,880.9
47000.0,821.4,938.0,877.0,880.9
47100.0,821.8,938.0,877.0,880.6
47200.0,822.0,938.0,877.0,881.0
47300.0,821.8,938.0,877.0,881.6
47400.0,822.8,938.0,877.0,880.9
47500.0,821.8,938.0,877.0,881.6
47600.0,822.1,938.0,877.0,880.3
47700.0,822.5,938.0,877.0,880.6
47800.0,822.8,938.0,877.0,881.0
47900.0,822.0,938.0,877.0,880.3
48000.0,821.7,938.0,877.0,881.2
48100.0,822.8,938.0,877.0,881.6
48200.0,822.0,938.0,877.0,881.0
48300.0,822.8,938.0,877.0,881.0
48400.0,822.5,938.0,877.0,880.9
48500.0,822.8,938.0,877.0,880.9
48600.0,821.7,938.0,877.0,880.5
48700.0,822.5,938.0,877.0,881.6
48800.0,821.8,938.0,877.0,880.6
48900.0,821.7,938.0,877.0,880.5
49000.0,822.5,938.0,877.0,881.0
49100.0,822.7,938.0,877.0,880.9
49200.0,822.1,938.0,877.0,881.3
49300.0,822.8,938.0,877.0,880.5
49400.0,822.8,938.0,877.0,881.2
49500.0,821.8,938.0,877.0,880.2
49600.0,822.7,938.0,877.0,881.3
49700.0,822.5,938.0,877.0,881.2
49800.0,821.8,938.0,877.0,880.9
49900.0,821.8,938.0,877.0,881.3
50000.0,822.5,938.0,877.0,881.3
50100.0,821.7,938.0,877.0,880.9
50200.0,822.5,938.0,877.0,881.9
50300.0,822.1,938.0,877.0,880.6
50400.0,822.5,938.0,877.0,880.9
50500.0,822.5,938.0,877.0,881.3
50600.0,822.2,938.0,877.0,880.6
50700.0,822.5,938.0,877.0,881.2
50800.0,822.5,938.0,877.0,880.5
50900.0,821.8,938.0,877.0,881.5
51000.0,822.8,938.0,877.0,881.2
51100.0,821.7,938.0,877.0,880.9
51200.0,821.8,938.0,877.0,880.3
51300.0,822.7,938.0,877.0,880.2
51400.0,822.7,938.0,877.0,880.5
51500.0,821.8,938.0,877.0,880.9
51600.0,822.5,938.0,877.0,880.5
51700.0,822.1,938.0,877.0,880.9
51800.0,822.5,938.0,877.0,880.5
51900.0,822.0,938.0,877.0,881.2
52000.0,822.0,938.0,877.0,880.6
52100.0,821.4,938.0,877.0,880.5
52200.0,822.4,938.0,877.0,880.2
52300.0,822.7,938.0,877.0,879.9
52400.0,821.8,938.0,877.0,879.6
52500.0,821.8,938.0,877.0,881.0
52600.0,822.0,938.0,877.0,880.6
52700.0,821.4,938.0,877.0,880.6
52800.0,821.8,938.0,877.0,880.6
52900.0,822.8,938.0,877.0,880.9
53000.0,822.8,938.0,877.0,880.6
53100.0,822.5,938.0,877.0,880.3
53200.0,822.8,938.0,877.0,879.9
53300.0,821.3,938.0,877.0,879.9
53400.0,822.5,938.0,877.0,880.6
53500.0,821.8,938.0,877.0,880.6
53600.0,822.8,938.0,877.0,881.2
53700.0,821.8,938.0,877.0,880.5
53800.0,822.8,938.0,877.0,880.2
53900.0,821.8,938.0,877.0,880.2
54000.0,822.1,938.0,877.0,880.6
54100.0,822.1,938.0,877.0,880.5
54200.0,822.1,938.0,877.0,880.3
54300.0,822.7,938.0,877.0,881.2
54400.0,822.1,938.0,877.0,880.3
54500.0,822.5,938.0,877.0,880.6
54600.0,822.1,938.0,877.0,880.6
54700.0,821.8,938.0,877.0,880.2
54800.0,821.7,938.0,877.0,881.0
54900.0,822.1,938.0,877.0,880.3
55000.0,822.1,938.0,877.0,879.6
55100.0,822.5,938.0,877.0,880.5
55200.0,822.8,938.0,877.0,880.2
55300.0,821.8,938.0,877.0,880.2
55400.0,822.1,938.0,877.0,881.0
55500.0,821.8,938.0,877.0,880.6
55600.0,821.8,938.0,877.0,879.6
55700.0,822.2,938.0,877.0,879.6
55800.0,822.0,938.0,877.0,880.3
55900.0,821.4,938.0,877.0,880.0
56000.0,821.8,938.0,877.0,879.2
56100.0,821.8,938.0,877.0,880.5
56200.0,822.5,938.0,877.0,880.3
56300.0,821.5,938.0,877.0,880.3
56400.0,821.8,938.0,877.0,880.3
56500.0,822.8,938.0,877.0,879.9
56600.0,822.0,938.0,877.0,880.3
56700.0,821.4,938.0,877.0,880.2
56800.0,822.1,938.0,877.0,879.3
56900.0,822.2,938.0,877.0,879.3
57000.0,822.8,938.0,877.0,880.3
57100.0,821.8,938.0,877.0,880.3
57200.0,822.1,938.0,877.0,880.6
57300.0,821.8,938.0,877.0,879.5
57400.0,824.0,938.0,877.0,888.3
57500.0,823.9,938.0,877.0,890.0
57600.0,823.9,938.0,877.0,889.3
57700.0,823.8,938.0,877.0,889.3
57800.0,823.9,938.0,877.0,890.0
57900.0,824.0,938.0,877.0,888.9
58000.0,823.8,938.0,877.0,890.0
58100.0,824.0,938.0,877.0,890.0
58200.0,823.9,938.0,877.0,889.3
58300.0,823.9,938.0,877.0,890.0
58400.0,823.9,938.0,877.0,890.3
58500.0,823.9,938.0,877.0,890.0
58600.0,823.9,938.0,877.0,889.7
58700.0,824.0,938.0,877.0,890.0
58800.0,824.0,938.0,877.0,889.3
58900.0,823.9,938.0,877.0,889.3
59000.0,823.8,938.0,877.0,889.6
59100.0,823.2,938.0,877.0,889.3
59200.0,823.9,938.0,877.0,889.0
59300.0,824.0,938.0,877.0,889.7
59400.0,823.9,938.0,877.0,889.3
59500.0,823.6,938.0,877.0,888.6
59600.0,823.9,938.0,877.0,888.3
59700.0,823.8,938.0,877.0,888.6
59800.0,824.0,938.0,877.0,889.3
59900.0,823.9,938.0,877.0,888.6
