timestamp_ms,NO2,C2H5CH,VOC,CO
4800.0,418.6,693.8,352.7,445.5
4900.0,417.6,693.8,352.7,444.5
5000.0,419.6,693.8,352.7,445.5
5100.0,419.6,694.8,352.7,445.5
5200.0,419.6,694.8,352.7,448.5
5300.0,420.6,694.8,351.8,448.5
5400.0,420.6,694.8,352.7,450.5
5500.0,421.6,694.8,352.7,453.5
5600.0,422.6,695.9,352.8,456.6
5700.0,422.6,696.9,352.8,458.6
5800.0,422.6,696.9,352.7,460.6
5900.0,423.6,696.9,351.8,463.6
6000.0,424.6,697.9,353.7,467.6
6100.0,425.6,698.9,352.8,471.6
6200.0,426.7,698.9,353.8,472.7
6300.0,426.7,698.9,353.8,477.7
6400.0,427.7,699.9,353.7,480.7
6500.0,428.7,699.9,354.7,483.7
6600.0,429.7,700.9,355.7,485.7
6700.0,430.7,700.9,355.7,489.8
6800.0,430.7,700.9,354.8,491.8
6900.0,431.7,700.9,355.7,494.8
7000.0,431.7,701.9,356.7,496.8
7100.0,432.7,701.9,356.7,498.8
7200.0,432.7,701.9,356.7,498.8
7300.0,433.7,701.9,356.7,499.8
7400.0,433.7,702.9,356.7,500.8
7500.0,433.7,701.9,356.7,499.8
7600.0,434.0,702.9,356.7,499.8
7700.0,433.7,702.9,355.7,500.8
7800.0,433.7,701.9,356.7,500.8
7900.0,433.7,701.9,357.7,500.8
8000.0,433.7,701.9,355.7,498.8
8100.0,433.7,701.9,356.7,499.8
8200.0,433.7,700.9,356.7,498.8
8300.0,432.7,701.9,355.7,499.8
8400.0,433.7,700.9,355.7,499.8
8500.0,432.7,701.9,356.7,499.8
8600.0,431.7,700.9,356.7,500.8
8700.0,432.7,701.9,355.7,499.8
8800.0,432.7,700.9,355.7,499.8
8900.0,432.7,700.9,356.7,499.8
9000.0,431.7,701.9,355.7,499.8
9100.0,432.7,700.9,355.7,500.8
9200.0,431.7,701.9,356.7,499.8
9300.0,431.7,700.9,356.7,499.8
9400.0,431.7,700.9,356.7,498.8
9500.0,430.7,700.9,356.7,496.8
9600.0,430.7,699.9,356.7,496.8
9700.0,430.7,700.9,356.7,494.8
9800.0,430.7,700.9,356.7,493.8
9900.0,429.7,699.9,355.7,491.8
10000.0,429.7,698.9,356.7,489.8
10100.0,429.7,698.9,355.7,487.7
10200.0,428.7,699.9,355.7,484.7
10300.0,427.6,699.9,354.7,483.7
10400.0,427.6,698.9,355.7,480.7
10500.0,427.7,698.9,355.7,479.7
10600.0,426.7,697.9,354.8,476.7
10700.0,426.7,698.9,355.7,475.7
10800.0,426.7,697.9,354.7,473.7
10900.0,426.7,697.9,353.7,469.6
11000.0,425.7,696.9,354.7,467.6
11100.0,424.6,696.9,354.7,465.6
11200.0,424.7,696.9,353.7,464.6
11300.0,423.6,696.8,353.7,461.6
11400.0,423.6,695.9,353.7,459.6
11500.0,422.6,694.8,353.7,456.6
11600.0,421.6,694.8,353.7,453.5
11700.0,421.6,694.8,352.8,452.5
11800.0,419.6,693.8,352.7,448.5
11900.0,420.6,692.8,352.7,445.5
12000.0,419.6,693.8,351.8,443.5
12100.0,418.6,692.8,351.7,441.5
12200.0,418.6,691.8,350.8,440.5
12300.0,417.6,692.8,351.8,438.5
12400.0,416.6,691.8,350.8,437.5
12500.0,416.6,691.8,350.8,435.4
12600.0,415.6,691.8,350.8,435.4
12700.0,415.6,690.8,350.8,433.4
12800.0,414.6,689.8,350.8,434.4
12900.0,414.6,690.8,350.8,432.4
13000.0,413.5,689.8,349.8,432.4
13100.0,413.6,689.8,349.8,429.4
13200.0,412.5,688.8,349.8,430.4
13300.0,412.5,688.7,349.8,429.4
13400.0,411.5,688.8,349.8,426.4
13500.0,411.5,686.7,349.8,425.4
13600.0,410.5,687.8,349.8,424.4
13700.0,409.5,685.7,348.8,422.4
13800.0,409.5,685.7,348.8,421.4
13900.0,409.5,686.7,349.8,419.4
14000.0,409.5,685.7,348.8,417.3
14100.0,407.5,684.7,348.8,417.3
14200.0,407.5,684.7,347.8,413.3
14300.0,407.5,684.7,347.8,411.3
14400.0,406.5,683.7,347.8,408.3
14500.0,406.5,683.7,347.8,407.3
14600.0,405.5,682.7,346.8,404.3
14700.0,405.5,681.7,347.8,402.2
14800.0,405.5,682.7,346.8,399.2
14900.0,404.5,680.7,346.8,397.2
15000.0,404.5,680.6,346.8,394.2
15100.0,404.4,680.6,345.8,393.2
15200.0,403.5,680.7,344.8,390.2
15300.0,403.4,680.7,344.8,390.2
15400.0,403.4,679.6,344.8,388.2
15500.0,403.5,679.6,343.8,388.2
15600.0,403.4,679.6,344.8,388.2
15700.0,403.4,679.6,343.8,388.2
15800.0,403.4,679.6,343.8,387.2
15900.0,404.5,680.6,343.8,389.2
16000.0,404.5,679.7,342.8,389.2
16100.0,405.5,679.6,342.8,392.2
16200.0,405.5,680.6,343.8,394.2
16300.0,405.5,680.6,342.8,396.2
16400.0,405.5,680.7,342.8,399.2
16500.0,406.5,680.7,343.9,404.3
16600.0,407.5,680.6,343.8,406.3
16700.0,407.5,681.7,343.8,410.3
16800.0,409.5,681.7,343.8,416.3
16900.0,410.5,681.7,344.8,419.3
17000.0,411.5,682.6,343.8,425.4
17100.0,412.5,682.7,344.8,430.4
17200.0,413.5,682.7,344.8,434.5
17300.0,414.5,683.7,345.8,437.4
17400.0,414.6,684.7,345.8,441.5
17500.0,416.6,683.7,346.8,445.5
17600.0,418.6,684.7,346.8,448.5
17700.0,418.6,685.7,345.8,451.5
17800.0,418.6,684.7,346.8,454.6
17900.0,420.6,686.7,346.8,458.6
18000.0,420.6,686.7,346.8,463.6
18100.0,420.6,687.7,346.8,466.6
18200.0,421.6,687.7,347.8,471.7
18300.0,421.6,688.8,346.8,474.7
18400.0,422.6,689.8,347.8,478.7
18500.0,422.6,689.8,347.8,483.7
18600.0,423.6,690.8,347.8,488.8
18700.0,424.6,691.8,348.8,490.8
18800.0,425.6,690.8,348.8,496.8
18900.0,425.7,691.8,349.8,501.8
19000.0,427.7,692.8,349.8,505.8
19100.0,428.7,692.8,350.8,507.8
19200.0,428.7,692.8,352.7,513.9
19300.0,430.7,693.8,351.8,516.9
19400.0,432.7,694.8,352.7,518.9
19500.0,432.7,694.8,353.8,521.9
19600.0,432.7,694.8,354.7,521.9
19700.0,434.0,694.8,354.7,523.9
19800.0,434.0,694.8,354.7,522.9
19900.0,434.0,695.8,354.7,524.9
20000.0,434.0,694.8,355.7,522.9
20100.0,434.0,694.8,355.7,522.9
20200.0,434.0,695.9,356.7,524.9
20300.0,434.0,695.8,355.7,521.9
20400.0,434.0,695.8,355.7,521.9
20500.0,434.0,694.8,355.7,519.9
20600.0,434.0,694.8,355.7,519.9
20700.0,434.0,695.9,355.7,517.9
20800.0,434.0,694.8,355.7,515.9
20900.0,434.0,694.8,356.7,515.9
21000.0,434.0,694.8,355.7,513.9
21100.0,434.0,694.8,355.7,512.9
21200.0,434.0,694.9,356.7,512.9
21300.0,434.0,694.8,356.7,512.9
21400.0,434.0,695.8,356.7,512.9
21500.0,434.0,695.8,356.7,513.9
21600.0,434.0,695.8,356.7,515.9
21700.0,434.0,696.9,356.7,515.9
21800.0,434.0,696.9,357.7,516.9
21900.0,434.0,696.9,357.7,515.9
22000.0,434.0,696.9,356.7,515.9
22100.0,434.0,696.8,356.7,515.9
22200.0,434.0,697.9,356.7,514.9
22300.0,434.0,696.9,357.7,512.9
22400.0,434.0,697.9,357.7,511.9
22500.0,434.0,697.9,356.7,510.9
22600.0,434.0,697.9,356.7,509.9
22700.0,434.0,697.9,356.7,507.8
22800.0,434.0,697.9,356.7,506.8
22900.0,434.0,696.9,356.7,504.8
23000.0,434.0,696.8,356.7,502.8
23100.0,433.7,696.9,356.7,501.8
23200.0,433.7,696.9,356.7,498.8
23300.0,433.7,696.9,355.7,497.8
23400.0,433.7,695.8,356.7,495.8
23500.0,433.7,696.9,355.7,494.8
23600.0,432.7,696.9,355.7,492.8
23700.0,432.7,696.9,355.7,491.8
23800.0,432.7,696.9,355.7,488.7
23900.0,431.7,696.9,354.7,486.7
24000.0,431.7,696.9,354.7,484.7
24100.0,431.7,695.9,354.7,480.7
24200.0,430.7,695.8,354.7,480.7
24300.0,430.7,695.8,353.7,478.7
24400.0,430.7,695.8,353.7,475.7
24500.0,430.7,695.8,353.7,473.7
24600.0,429.7,695.8,353.8,471.6
24700.0,429.7,694.8,352.8,469.6
24800.0,428.7,694.8,352.7,467.6
24900.0,428.7,694.8,353.7,464.6
25000.0,427.7,694.8,352.7,461.6
25100.0,426.7,694.8,352.7,458.6
25200.0,426.7,692.8,352.8,456.6
25300.0,426.6,692.8,351.8,454.6
25400.0,424.6,693.8,351.7,452.6
25500.0,425.7,692.8,351.7,449.5
25600.0,423.7,691.8,351.8,446.5
25700.0,424.6,691.8,350.8,443.5
25800.0,423.6,690.8,350.7,440.5
25900.0,422.6,690.8,350.8,438.5
26000.0,422.6,690.8,349.8,434.4
26100.0,421.6,690.8,349.8,433.4
26200.0,420.6,690.8,349.8,428.4
26300.0,420.6,688.8,348.8,425.4
26400.0,419.6,689.8,349.8,422.4
26500.0,419.6,688.7,348.8,422.4
26600.0,418.6,688.7,348.8,420.4
26700.0,417.6,688.8,348.8,418.4
26800.0,417.6,688.8,347.8,417.3
26900.0,416.6,688.7,347.8,414.3
27000.0,416.6,687.8,346.8,412.3
27100.0,416.6,687.7,346.8,412.3
27200.0,416.6,688.7,347.8,411.3
27300.0,416.6,687.8,346.8,410.3
27400.0,415.6,687.8,347.8,409.3
27500.0,415.6,687.7,346.8,409.3
27600.0,415.6,687.7,346.8,407.3
27700.0,414.6,688.8,346.8,406.3
27800.0,414.5,687.7,345.8,406.3
27900.0,414.5,687.7,345.8,407.3
28000.0,414.6,687.7,345.8,407.3
28100.0,414.5,687.7,345.8,407.3
28200.0,414.6,687.8,345.8,405.3
28300.0,414.5,687.7,344.8,405.3
28400.0,413.6,687.7,345.8,405.3
28500.0,414.6,687.7,343.8,405.3
28600.0,414.6,687.8,344.8,406.3
28700.0,414.6,687.7,344.8,407.3
28800.0,413.6,687.7,344.8,408.3
28900.0,413.5,687.8,344.8,409.3
29000.0,414.6,687.7,345.8,409.3
29100.0,413.5,686.7,344.8,409.3
29200.0,413.5,687.7,344.8,411.3
29300.0,413.6,687.7,345.8,411.3
29400.0,413.5,686.7,345.8,412.3
29500.0,413.6,686.7,344.8,413.3
29600.0,413.5,686.7,344.8,414.3
29700.0,413.5,686.7,343.8,412.3
29800.0,413.5,685.7,344.8,414.3
29900.0,413.6,686.7,344.8,411.3
30000.0,412.6,685.7,343.8,412.3
30100.0,413.5,686.7,343.8,413.3
30200.0,412.5,685.7,343.8,411.3
30300.0,411.5,685.7,343.8,411.3
30400.0,412.5,684.7,343.8,409.3
30500.0,411.5,684.7,343.8,410.3
30600.0,411.5,685.7,342.8,409.3
30700.0,410.5,684.7,343.8,408.3
30800.0,411.5,684.7,342.8,408.3
30900.0,410.5,683.7,342.8,407.3
31000.0,410.5,683.7,342.8,408.3
31100.0,410.5,683.7,341.8,406.3
31200.0,410.5,682.7,342.8,405.3
31300.0,409.5,682.7,341.8,405.3
31400.0,409.5,682.7,340.9,403.3
31500.0,409.5,683.7,340.9,402.3
31600.0,409.5,683.7,340.8,402.2
31700.0,409.5,682.7,340.9,401.3
31800.0,408.5,682.7,340.9,399.2
31900.0,408.5,682.7,340.9,399.2
32000.0,408.5,681.7,340.9,399.2
32100.0,407.5,681.7,340.9,398.2
32200.0,407.5,682.7,340.9,398.2
32300.0,406.5,681.7,339.9,398.2
32400.0,406.5,681.7,340.9,398.2
32500.0,406.5,680.7,339.9,398.2
32600.0,406.5,680.6,339.9,397.2
32700.0,406.5,680.6,339.9,398.2
32800.0,406.5,680.7,339.9,397.2
32900.0,405.5,679.6,338.9,397.2
33000.0,406.5,679.6,338.9,397.2
33100.0,406.5,678.6,338.9,395.2
33200.0,405.5,679.6,339.9,395.2
33300.0,405.5,678.6,338.9,395.2
33400.0,406.5,678.6,338.9,394.2
33500.0,405.5,678.6,338.9,395.2
33600.0,405.5,678.6,338.9,393.2
33700.0,404.5,678.6,338.9,394.2
33800.0,405.5,678.6,338.9,393.2
33900.0,403.5,678.6,338.9,392.2
34000.0,403.5,678.6,338.9,392.2
34100.0,403.5,677.6,338.9,390.2
34200.0,403.5,676.6,337.9,389.2
34300.0,402.5,676.6,338.9,388.2
34400.0,403.5,675.6,337.9,387.2
34500.0,402.4,676.6,337.9,385.2
34600.0,402.5,676.6,336.9,384.2
34700.0,402.4,675.6,336.9,382.1
34800.0,402.5,675.6,336.9,381.1
34900.0,401.4,675.6,336.9,380.1
35000.0,401.4,675.6,336.9,379.1
35100.0,400.4,674.6,335.9,377.1
35200.0,400.4,673.6,335.9,374.1
35300.0,399.4,673.6,334.9,373.1
35400.0,399.4,672.5,334.9,372.1
35500.0,399.4,672.6,334.9,370.1
35600.0,399.4,671.5,334.9,369.1
35700.0,398.4,671.5,333.9,368.1
35800.0,398.4,671.5,333.9,369.1
35900.0,399.4,671.5,334.9,369.1
36000.0,398.4,671.5,333.9,370.1
36100.0,398.4,669.5,333.9,372.1
36200.0,399.4,670.5,334.9,372.1
36300.0,399.4,669.5,333.9,375.1
36400.0,400.4,669.5,334.9,377.1
36500.0,400.4,670.5,333.9,381.1
36600.0,400.5,670.5,333.9,384.2
36700.0,400.5,670.5,334.9,385.1
36800.0,401.4,670.5,334.9,387.2
36900.0,401.4,670.5,334.9,388.2
37000.0,400.4,670.5,334.9,390.2
37100.0,401.4,670.5,334.9,391.2
37200.0,400.4,669.5,334.9,392.2
37300.0,400.4,670.5,334.9,391.2
37400.0,400.4,669.5,334.9,393.2
37500.0,400.4,669.5,334.9,391.2
37600.0,399.4,669.5,332.9,391.2
37700.0,398.4,667.5,333.9,391.2
37800.0,398.4,668.5,333.9,390.2
37900.0,398.4,668.5,332.9,388.2
38000.0,398.4,667.5,333.9,387.2
38100.0,398.4,666.5,332.9,390.2
38200.0,398.4,667.5,332.9,389.2
38300.0,398.4,667.5,333.9,390.2
38400.0,397.4,666.5,332.9,389.2
38500.0,397.4,667.5,333.9,390.2
38600.0,398.4,666.5,332.9,389.2
38700.0,397.4,666.5,333.9,390.2
38800.0,398.4,666.5,332.9,389.2
38900.0,397.4,666.5,332.9,388.2
39000.0,397.4,666.5,332.9,388.2
39100.0,397.4,665.5,332.9,386.2
39200.0,396.4,665.5,331.9,389.2
39300.0,396.4,665.5,331.9,387.2
39400.0,395.4,665.5,331.9,387.2
39500.0,395.4,664.4,331.9,386.2
39600.0,395.4,664.4,331.9,384.2
39700.0,394.4,664.4,331.0,384.2
39800.0,394.4,663.4,331.9,382.1
39900.0,393.4,663.4,330.9,380.1
40000.0,394.4,663.4,330.9,380.1
40100.0,394.4,663.4,330.9,377.1
40200.0,393.4,662.4,330.9,377.1
40300.0,392.4,661.4,331.0,374.1
40400.0,392.4,661.4,330.0,372.1
40500.0,392.4,661.4,329.9,371.1
40600.0,391.3,661.4,330.0,368.1
40700.0,391.4,660.4,329.0,365.0
40800.0,390.4,660.4,329.0,364.0
40900.0,389.3,659.4,328.0,361.0
41000.0,390.3,659.4,328.0,359.0
41100.0,390.3,658.4,328.0,356.0
41200.0,389.3,657.4,328.0,354.0
41300.0,389.3,658.4,328.0,352.0
41400.0,388.3,657.3,328.0,351.0
41500.0,388.3,658.4,328.0,348.0
41600.0,387.3,656.3,328.0,347.0
41700.0,388.3,657.3,328.0,345.9
41800.0,387.3,656.3,328.0,345.9
41900.0,387.3,656.3,328.0,347.0
42000.0,389.3,656.3,328.0,349.0
42100.0,388.3,657.4,328.0,349.0
42200.0,389.3,656.3,328.0,350.0
42300.0,391.4,656.3,328.0,352.0
42400.0,392.4,657.3,328.0,352.0
42500.0,392.4,657.4,328.0,354.0
42600.0,392.3,658.4,328.0,355.0
42700.0,393.4,658.4,328.0,357.0
42800.0,394.4,658.4,328.0,359.0
42900.0,395.4,658.4,328.0,358.0
43000.0,396.4,658.4,328.0,361.0
43100.0,396.4,659.4,328.0,362.0
43200.0,397.4,658.3,328.0,362.0
43300.0,397.4,660.4,329.0,364.0
43400.0,397.4,659.4,328.0,365.0
43500.0,397.4,659.4,328.0,365.0
43600.0,397.4,660.4,328.0,366.0
43700.0,397.4,659.4,328.0,365.0
43800.0,397.4,659.4,329.0,365.0
43900.0,397.4,660.4,329.0,365.1
44000.0,397.4,659.4,328.0,365.1
44100.0,397.4,659.4,328.0,364.0
44200.0,396.4,659.4,328.0,364.1
44300.0,397.4,659.4,328.0,363.0
44400.0,397.4,658.4,328.0,362.0
44500.0,397.4,658.4,328.0,362.0
44600.0,397.4,658.4,328.0,363.0
44700.0,397.4,658.4,328.0,363.0
44800.0,396.4,658.4,328.0,365.1
44900.0,396.4,657.4,328.0,369.1
45000.0,397.4,657.4,328.0,371.1
45100.0,397.4,656.3,328.0,374.1
45200.0,397.4,658.4,328.0,379.1
45300.0,399.4,657.4,328.0,384.2
45400.0,400.4,657.4,329.9,391.2
45500.0,401.4,657.4,329.9,397.2
45600.0,402.5,658.4,330.0,406.3
45700.0,403.4,659.4,331.9,413.3
45800.0,404.5,659.4,331.9,422.4
45900.0,407.5,660.4,332.9,431.4
46000.0,408.5,661.4,332.9,438.4
46100.0,410.5,663.4,333.9,447.5
46200.0,412.5,664.5,334.9,456.6
46300.0,413.5,664.5,335.9,461.6
46400.0,414.5,665.5,337.9,471.6
46500.0,415.6,666.5,337.9,479.7
46600.0,417.6,667.5,338.9,484.7
46700.0,418.6,668.5,338.9,490.8
46800.0,420.6,667.5,339.9,494.8
46900.0,420.6,667.5,339.9,499.8
47000.0,421.6,668.5,340.8,503.8
47100.0,422.6,668.5,341.8,507.9
47200.0,423.6,668.5,341.9,510.8
47300.0,424.7,668.5,341.8,513.9
47400.0,426.7,669.5,341.9,515.9
47500.0,428.7,670.5,342.8,518.9
47600.0,428.7,670.5,343.8,521.9
47700.0,429.7,670.5,343.8,521.9
47800.0,430.7,671.5,344.8,524.9
47900.0,431.7,671.5,344.8,524.9
48000.0,432.7,672.6,344.8,525.9
48100.0,433.7,672.5,345.8,527.0
48200.0,433.7,672.5,345.8,526.9
48300.0,433.7,673.6,346.8,528.0
48400.0,434.0,673.6,345.8,529.0
48500.0,434.0,674.6,346.8,530.0
48600.0,434.0,674.6,345.8,530.0
48700.0,434.0,675.6,346.8,530.0
48800.0,434.0,676.6,347.8,530.0
48900.0,434.0,676.6,346.8,530.0
49000.0,434.0,676.6,346.8,530.0
49100.0,434.0,676.6,347.8,530.0
49200.0,434.0,677.6,347.8,530.0
49300.0,434.0,677.6,348.8,530.0
49400.0,434.0,677.6,347.8,530.0
49500.0,434.0,678.6,347.8,530.0
49600.0,434.0,678.6,348.8,529.0
49700.0,434.0,677.6,347.8,526.0
49800.0,434.0,677.6,348.8,522.9
49900.0,434.0,677.6,348.8,522.9
50000.0,434.0,678.6,348.8,520.9
50100.0,433.7,677.6,347.8,518.9
50200.0,433.7,677.6,348.8,516.9
50300.0,431.7,676.6,347.8,511.9
50400.0,431.7,676.6,347.8,510.9
50500.0,430.7,676.6,347.8,506.8
50600.0,428.7,674.6,346.8,505.8
50700.0,428.7,675.6,346.8,500.8
50800.0,427.7,675.6,345.8,497.8
50900.0,426.7,673.6,346.8,494.8
51000.0,426.7,673.6,346.8,491.8
51100.0,426.7,673.6,346.8,487.7
51200.0,424.6,673.6,345.8,483.7
51300.0,424.6,673.6,345.8,480.7
51400.0,423.6,672.5,346.8,477.7
51500.0,423.6,671.5,345.8,475.7
51600.0,423.6,671.5,345.8,472.6
51700.0,422.6,670.5,344.8,468.6
51800.0,422.6,671.5,343.8,464.6
51900.0,422.6,671.5,343.8,461.6
52000.0,420.6,669.5,343.8,460.6
52100.0,421.6,670.5,344.8,458.6
52200.0,420.6,670.5,343.8,457.6
52300.0,420.6,670.5,343.8,456.6
52400.0,419.6,670.5,343.8,455.6
52500.0,419.6,669.5,343.8,453.6
52600.0,419.6,669.5,343.8,453.5
52700.0,419.6,669.5,343.8,453.5
52800.0,418.6,669.5,342.8,454.5
52900.0,419.6,669.5,342.8,454.6
53000.0,418.6,670.5,342.8,453.5
53100.0,418.6,670.5,342.8,454.6
53200.0,418.6,669.5,342.8,454.6
53300.0,418.6,670.5,343.8,455.5
53400.0,418.6,670.5,342.8,455.6
53500.0,418.6,670.5,342.8,456.6
53600.0,417.6,670.5,341.9,455.5
53700.0,418.6,670.5,342.8,454.5
53800.0,417.6,669.5,342.8,453.5
53900.0,417.6,669.5,342.8,454.5
54000.0,417.6,669.5,342.8,453.5
54100.0,416.6,670.5,341.8,452.5
54200.0,416.6,670.5,341.9,452.5
54300.0,414.6,669.5,341.8,450.5
54400.0,415.6,669.5,341.8,449.5
54500.0,414.5,668.5,340.8,447.5
54600.0,413.5,668.5,340.8,445.5
54700.0,413.5,668.5,340.9,444.5
54800.0,412.5,667.5,340.8,442.5
54900.0,413.5,667.5,341.8,440.5
55000.0,412.5,667.5,340.8,439.5
55100.0,412.5,667.5,339.9,436.4
55200.0,411.5,666.5,339.9,434.4
55300.0,410.5,666.5,339.9,432.4
55400.0,410.5,667.5,338.9,430.4
55500.0,409.5,666.5,339.9,428.4
55600.0,409.5,665.4,339.9,427.4
55700.0,409.5,665.5,337.9,425.4
55800.0,408.5,666.5,338.9,423.4
55900.0,408.5,665.5,337.9,420.4
56000.0,407.5,665.4,338.9,418.3
56100.0,408.5,664.4,338.9,416.3
56200.0,407.5,665.5,338.9,415.3
56300.0,407.5,664.4,336.9,412.3
56400.0,406.5,664.4,336.9,410.3
56500.0,406.5,663.4,337.9,410.3
56600.0,406.5,664.4,336.9,408.3
56700.0,404.5,663.4,336.9,405.3
56800.0,405.5,662.4,336.9,404.3
56900.0,404.4,663.4,335.9,401.2
57000.0,404.5,663.4,335.9,399.2
57100.0,404.5,662.4,335.9,398.2
57200.0,403.4,661.4,335.9,395.2
57300.0,401.4,662.4,335.9,395.2
57400.0,402.5,661.4,334.9,391.2
57500.0,401.4,660.4,334.9,390.2
57600.0,401.4,660.4,334.9,389.2
57700.0,400.4,660.4,333.9,386.2
57800.0,399.4,660.4,333.9,384.1
57900.0,400.4,659.4,333.9,383.1
58000.0,399.4,659.4,333.9,380.1
58100.0,398.4,659.4,333.9,377.1
58200.0,398.4,659.4,332.9,376.1
58300.0,398.4,658.4,332.0,374.1
58400.0,398.4,658.4,332.9,371.1
58500.0,397.4,658.4,332.9,368.1
58600.0,397.4,657.4,331.9,367.1
58700.0,396.4,657.3,331.0,364.0
58800.0,395.4,657.3,331.9,362.0
58900.0,395.4,656.4,330.9,360.0
59000.0,430.7,703.0,363.6,477.7
59100.0,429.7,703.0,361.7,474.7
59200.0,429.7,703.0,361.7,472.6
59300.0,428.7,703.0,361.7,468.6
59400.0,427.7,703.0,361.7,464.6
59500.0,426.6,703.0,361.7,464.6
59600.0,425.6,703.0,361.7,460.6
59700.0,426.6,703.0,360.7,458.6
59800.0,424.6,703.0,360.7,455.5
59900.0,424.6,703.0,359.7,452.5
