timestamp_ms,NO2,C2H5CH,VOC,CO
32400.0,447.2,716.3,394.9,407.4
32500.0,447.2,716.3,394.9,406.3
32600.0,447.2,716.3,394.9,403.3
32700.0,447.2,716.3,393.9,402.3
32800.0,447.2,716.3,394.9,402.3
32900.0,448.2,715.3,394.9,399.2
33000.0,447.2,716.3,394.9,399.2
33100.0,447.2,715.2,394.9,398.2
33200.0,448.2,715.3,394.9,397.2
33300.0,448.2,715.3,393.9,395.1
33400.0,447.2,715.3,393.9,397.2
33500.0,446.2,715.3,393.9,395.1
33600.0,447.2,714.3,392.9,395.1
33700.0,447.2,714.3,393.9,395.1
33800.0,446.2,714.3,393.9,396.1
33900.0,446.2,714.3,392.9,396.2
34000.0,446.2,713.3,393.9,396.2
34100.0,445.2,713.3,393.9,397.2
34200.0,444.2,713.3,392.9,399.2
34300.0,445.2,713.3,393.9,398.2
34400.0,445.2,713.3,393.9,397.2
34500.0,445.2,712.3,392.9,400.2
34600.0,444.2,713.2,392.9,398.2
34700.0,444.2,713.3,393.9,398.2
34800.0,444.2,712.3,392.9,398.2
34900.0,444.2,713.3,393.9,397.2
35000.0,444.2,713.3,393.9,397.2
35100.0,444.2,713.3,392.9,397.2
35200.0,443.2,712.3,392.9,397.2
35300.0,443.2,712.2,393.9,395.1
35400.0,443.2,711.3,393.9,397.2
35500.0,442.2,712.3,393.9,397.2
35600.0,441.2,711.3,393.9,397.2
35700.0,442.2,711.3,393.9,396.2
35800.0,442.2,711.3,392.9,398.2
35900.0,441.2,712.3,393.9,397.2
36000.0,441.2,712.3,392.9,397.2
36100.0,441.2,711.3,393.9,397.2
36200.0,441.2,711.2,392.9,395.2
36300.0,440.2,711.3,392.9,398.2
36400.0,440.2,710.3,392.9,397.2
36500.0,440.2,711.3,392.9,398.2
36600.0,440.2,710.3,392.9,400.3
36700.0,439.2,710.3,392.9,402.3
36800.0,438.2,710.3,393.9,403.3
36900.0,438.2,710.3,393.9,404.3
37000.0,438.2,710.2,393.9,407.4
37100.0,437.2,710.3,394.9,409.4
37200.0,437.2,710.2,394.9,410.4
37300.0,437.2,709.2,394.9,413.5
37400.0,437.2,710.2,394.9,413.5
37500.0,436.2,710.2,394.9,415.5
37600.0,437.2,710.3,394.9,417.6
37700.0,436.2,711.2,395.9,417.5
37800.0,436.2,711.3,395.9,418.6
37900.0,437.2,711.2,395.9,418.6
38000.0,437.2,711.2,394.9,417.5
38100.0,437.2,711.2,395.9,418.6
38200.0,437.2,712.3,394.9,416.5
38300.0,437.2,712.3,395.9,417.5
38400.0,438.2,712.3,395.9,415.5
38500.0,438.2,713.3,394.9,413.5
38600.0,439.2,712.3,395.9,413.5
38700.0,439.2,713.2,395.9,413.5
38800.0,439.2,713.3,395.9,411.4
38900.0,438.2,712.3,395.9,412.5
39000.0,440.2,713.3,395.9,411.4
39100.0,440.2,713.3,395.9,410.4
39200.0,439.2,712.3,395.9,410.4
39300.0,439.2,713.3,395.9,409.4
39400.0,440.2,713.3,395.9,409.4
39500.0,440.2,713.3,395.9,409.4
39600.0,440.2,713.2,395.9,408.4
39700.0,440.2,713.3,396.9,408.4
39800.0,440.2,713.3,395.9,407.4
39900.0,441.2,713.2,395.9,407.4
40000.0,440.2,713.3,395.9,408.4
40100.0,440.2,713.3,395.9,407.4
40200.0,441.2,713.2,396.9,409.4
40300.0,441.2,714.3,396.9,408.4
40400.0,441.2,713.2,395.9,407.4
40500.0,441.2,713.3,395.9,407.4
40600.0,441.2,714.3,395.9,407.4
40700.0,441.2,713.3,395.9,408.4
40800.0,441.2,714.2,396.9,408.4
40900.0,442.2,714.3,396.9,409.4
41000.0,441.2,714.3,395.9,407.4
41100.0,441.2,713.3,395.9,408.4
41200.0,442.2,713.3,396.9,407.4
41300.0,442.2,713.3,395.9,407.4
41400.0,442.2,714.3,395.9,405.3
41500.0,442.2,713.3,396.9,408.4
41600.0,442.2,713.3,396.9,406.3
41700.0,442.2,714.3,395.9,405.3
41800.0,441.2,713.3,396.9,405.3
41900.0,443.2,713.3,395.9,402.3
42000.0,443.2,713.3,395.9,402.3
42100.0,442.2,713.3,395.9,401.2
42200.0,442.2,712.3,395.9,400.2
42300.0,442.2,713.3,395.9,399.2
42400.0,442.2,712.2,395.9,398.2
42500.0,443.2,712.3,395.9,396.2
42600.0,442.2,711.3,395.9,393.1
42700.0,442.2,711.2,394.9,393.1
42800.0,442.2,711.3,394.9,391.1
42900.0,442.2,711.3,393.9,389.1
43000.0,441.2,711.2,393.9,388.0
43100.0,441.2,711.3,394.9,383.9
43200.0,441.2,710.2,393.9,380.9
43300.0,441.2,710.3,392.9,379.8
43400.0,441.2,710.3,393.9,376.8
43500.0,441.2,709.2,392.9,373.8
43600.0,441.2,708.2,392.9,370.7
43700.0,440.2,708.3,391.9,368.7
43800.0,441.2,709.3,391.9,364.6
43900.0,441.2,708.2,392.9,360.5
44000.0,440.2,707.2,391.9,359.5
44100.0,439.2,707.2,391.9,356.4
44200.0,438.2,706.2,391.9,355.4
44300.0,439.2,706.2,390.0,352.4
44400.0,437.2,706.3,391.0,351.4
44500.0,438.2,705.2,389.9,350.3
44600.0,437.2,705.2,389.9,347.3
44700.0,435.2,704.2,390.0,345.2
44800.0,435.2,704.3,388.0,344.2
44900.0,435.2,704.2,389.0,341.2
45000.0,434.2,703.2,388.9,339.1
45100.0,433.2,703.2,388.0,337.1
45200.0,433.2,703.2,387.0,335.0
45300.0,432.2,701.2,387.0,332.0
45400.0,431.1,701.2,387.0,332.0
45500.0,431.2,701.2,386.0,330.0
45600.0,430.2,701.2,386.0,330.0
45700.0,429.2,700.2,385.0,329.0
45800.0,429.2,700.2,386.0,326.9
45900.0,428.1,700.2,386.0,327.9
46000.0,427.1,699.2,385.0,327.9
46100.0,426.2,699.2,384.0,326.9
46200.0,427.1,699.2,384.0,327.9
46300.0,426.2,699.2,384.0,326.9
46400.0,425.1,699.2,384.0,325.9
46500.0,425.1,698.2,384.0,325.9
46600.0,425.2,698.2,384.0,325.9
46700.0,425.1,698.2,384.0,324.9
46800.0,424.2,698.2,383.0,325.9
46900.0,425.2,697.2,383.0,326.9
47000.0,425.2,697.2,383.0,326.9
47100.0,424.1,697.2,383.0,326.9
47200.0,424.1,697.2,383.0,327.9
47300.0,424.2,697.2,383.0,327.9
47400.0,424.2,696.2,383.0,329.9
47500.0,424.1,697.2,383.0,331.0
47600.0,424.1,696.2,383.0,330.0
47700.0,424.1,697.2,383.0,331.0
47800.0,424.1,696.2,383.0,332.0
47900.0,423.1,697.2,383.0,332.0
48000.0,424.1,696.2,383.0,333.0
48100.0,423.1,696.2,383.0,332.0
48200.0,423.2,696.2,383.0,333.0
48300.0,423.1,695.2,383.0,335.1
48400.0,423.1,695.2,383.0,336.1
48500.0,423.1,696.2,383.0,336.1
48600.0,422.1,695.2,383.0,336.1
48700.0,422.1,695.2,383.0,337.1
48800.0,422.1,695.2,383.0,337.1
48900.0,421.1,695.2,383.0,337.1
49000.0,422.1,695.2,383.0,338.1
49100.0,421.1,695.2,383.0,339.1
49200.0,421.1,695.2,383.0,339.1
49300.0,422.1,695.2,383.0,341.2
49400.0,421.2,695.2,383.0,343.2
49500.0,421.2,694.2,383.0,343.2
49600.0,421.1,695.2,383.0,344.2
49700.0,421.1,694.2,383.0,344.2
49800.0,421.1,694.2,383.0,345.2
49900.0,420.1,694.2,383.0,346.2
50000.0,421.1,694.2,383.0,347.3
50100.0,420.1,694.2,383.0,348.3
50200.0,420.1,694.2,383.0,350.3
50300.0,420.1,694.2,383.0,350.3
50400.0,421.1,694.2,383.0,348.3
50500.0,420.1,694.2,383.0,350.3
50600.0,420.1,695.2,383.0,350.3
50700.0,420.1,695.2,383.0,349.3
50800.0,420.1,695.2,383.0,351.4
50900.0,420.1,694.2,383.0,350.3
51000.0,420.1,694.2,383.0,349.3
51100.0,420.2,694.2,383.0,349.3
51200.0,420.1,695.2,383.0,347.3
51300.0,420.1,694.2,383.0,346.3
51400.0,419.1,694.2,383.0,344.2
51500.0,420.1,695.2,383.0,344.2
51600.0,420.1,694.2,383.0,342.2
51700.0,420.1,694.2,383.0,341.2
51800.0,419.1,693.2,383.0,340.1
51900.0,420.1,694.2,383.0,339.1
52000.0,420.1,693.2,383.0,341.2
52100.0,419.1,694.2,383.0,340.1
52200.0,419.1,694.2,383.0,340.2
52300.0,420.1,694.2,383.0,343.2
52400.0,420.1,694.2,383.0,345.2
52500.0,419.1,695.2,383.0,348.3
52600.0,419.1,696.2,383.0,349.3
52700.0,420.1,695.2,383.0,352.4
52800.0,421.1,696.2,383.0,354.4
52900.0,421.1,695.2,383.0,356.5
53000.0,421.1,695.2,383.0,358.5
53100.0,422.1,695.2,383.0,360.5
53200.0,422.1,695.2,383.0,362.5
53300.0,422.1,695.2,383.0,363.6
53400.0,421.1,694.2,383.0,363.6
53500.0,422.2,696.2,383.0,363.6
53600.0,421.2,695.2,383.0,364.6
53700.0,421.1,695.2,383.0,364.6
53800.0,421.1,694.2,383.0,364.6
53900.0,422.1,695.2,383.0,364.6
54000.0,421.1,694.2,383.0,364.6
54100.0,422.1,694.2,383.0,363.5
54200.0,421.1,695.2,383.0,362.5
54300.0,421.1,695.2,383.0,362.6
54400.0,420.1,694.2,383.0,361.5
54500.0,421.1,694.2,383.0,360.5
54600.0,421.1,694.2,383.0,360.5
54700.0,420.1,694.2,383.0,361.5
54800.0,421.1,694.2,383.0,359.5
54900.0,421.1,693.2,383.0,361.5
55000.0,419.1,694.2,383.0,362.6
55100.0,421.1,694.2,383.0,362.6
55200.0,420.1,695.2,383.0,363.6
55300.0,421.1,694.2,383.0,363.6
55400.0,420.1,694.2,383.0,364.6
55500.0,420.1,694.2,383.0,365.6
55600.0,421.1,694.2,383.0,366.6
55700.0,421.1,695.2,383.0,367.7
55800.0,421.1,695.2,383.0,368.6
55900.0,421.1,695.2,383.0,369.7
56000.0,422.1,695.2,383.0,370.7
56100.0,422.1,695.2,383.0,373.7
56200.0,422.1,696.2,383.0,373.8
56300.0,422.1,695.2,383.0,376.8
56400.0,423.1,696.2,383.0,379.9
56500.0,423.1,696.2,383.0,381.9
56600.0,423.1,696.2,383.0,382.9
56700.0,424.1,697.2,383.0,386.0
56800.0,423.1,697.2,383.0,388.0
56900.0,423.2,697.2,383.0,393.1
57000.0,425.2,698.2,383.0,395.1
57100.0,425.1,699.2,383.0,400.2
57200.0,425.1,699.2,384.0,402.3
57300.0,426.2,700.2,384.0,406.3
57400.0,426.1,700.2,385.0,409.4
57500.0,426.1,701.2,385.0,413.5
57600.0,427.2,701.2,385.0,417.5
57700.0,427.1,702.2,386.0,420.6
57800.0,429.1,703.2,386.0,424.7
57900.0,429.1,704.2,386.0,429.7
58000.0,431.2,704.2,388.0,433.8
58100.0,431.2,706.2,389.0,436.9
58200.0,432.2,707.3,388.9,440.0
58300.0,434.2,708.2,389.0,445.0
58400.0,435.2,709.3,390.0,448.1
58500.0,435.2,710.3,390.9,452.2
58600.0,437.2,711.2,391.9,456.2
58700.0,438.2,712.2,391.9,458.3
58800.0,440.2,714.3,393.9,462.4
58900.0,441.2,715.3,393.9,465.4
59000.0,442.2,717.3,394.9,467.4
59100.0,445.2,718.3,396.9,472.5
59200.0,446.2,719.3,397.8,473.6
59300.0,447.2,720.3,396.9,474.6
59400.0,448.2,721.3,398.9,477.6
59500.0,450.2,722.3,399.8,481.7
59600.0,452.2,724.3,400.8,482.0
59700.0,454.2,725.3,401.8,482.0
59800.0,454.2,725.3,400.8,482.0
59900.0,456.2,726.0,402.8,482.0
