timestamp_ms,NO2,C2H5CH,VOC,CO
35300.0,593.3,904.2,629.6,500.2
35400.0,592.2,902.6,628.4,498.0
35500.0,590.6,903.6,627.6,495.9
35600.0,589.5,903.1,627.3,494.6
35700.0,587.5,902.2,627.3,495.0
35800.0,587.3,902.0,627.5,496.4
35900.0,586.3,901.6,627.4,496.9
36000.0,586.2,901.6,627.2,499.7
36100.0,585.4,900.0,628.1,502.5
36200.0,584.8,900.4,629.0,504.0
36300.0,584.7,900.0,629.2,506.4
36400.0,585.1,899.0,629.7,508.3
36500.0,584.1,900.0,628.9,509.8
36600.0,584.1,899.0,631.4,513.4
36700.0,583.0,898.4,631.4,517.1
36800.0,583.5,899.0,633.4,521.9
36900.0,583.4,897.2,634.4,525.6
37000.0,583.1,897.6,635.0,531.6
37100.0,583.7,896.6,636.1,537.5
37200.0,583.3,896.7,637.3,541.0
37300.0,583.4,896.6,638.9,546.0
37400.0,584.0,895.2,639.4,548.2
37500.0,582.6,895.7,640.0,551.1
37600.0,582.2,895.2,641.3,552.4
37700.0,581.8,894.7,641.3,553.5
37800.0,581.8,894.3,642.5,552.6
37900.0,581.5,893.0,643.0,551.0
38000.0,580.4,893.6,643.5,550.0
38100.0,580.0,892.2,643.0,548.6
38200.0,579.0,892.0,643.0,545.9
38300.0,578.0,892.2,643.2,543.0
38400.0,578.0,891.0,642.8,540.5
38500.0,576.4,891.0,643.6,539.6
38600.0,575.8,890.6,642.6,537.0
38700.0,575.2,890.0,642.2,535.3
38800.0,574.8,889.0,642.6,533.1
38900.0,573.3,889.6,641.8,530.0
39000.0,573.3,889.2,642.8,527.4
39100.0,571.9,888.4,641.7,523.7
39200.0,571.3,888.6,640.9,520.2
39300.0,570.3,887.6,640.7,515.4
39400.0,569.4,887.6,639.3,512.2
39500.0,568.9,887.6,640.5,508.6
39600.0,568.5,887.0,639.5,504.0
39700.0,568.0,886.6,638.5,499.6
39800.0,567.1,885.6,638.6,495.2
39900.0,566.5,885.6,637.0,490.1
40000.0,566.1,885.0,637.2,486.0
40100.0,564.5,885.6,636.2,480.9
40200.0,564.1,885.4,634.6,476.4
40300.0,563.5,884.4,634.7,473.4
40400.0,561.9,884.4,633.6,470.1
40500.0,561.5,884.4,633.2,467.4
40600.0,560.5,884.4,632.6,465.5
40700.0,559.9,883.4,631.6,463.1
40800.0,558.9,882.9,631.0,461.0
40900.0,558.5,882.4,630.0,458.7
41000.0,557.5,882.4,629.0,456.1
41100.0,557.0,882.4,628.4,453.4
41200.0,555.6,882.6,627.4,451.6
41300.0,555.5,881.6,626.4,451.8
41400.0,554.6,881.6,626.0,449.5
41500.0,553.1,881.2,625.4,449.4
41600.0,552.2,881.2,625.0,448.8
41700.0,551.7,880.6,624.0,448.5
41800.0,551.2,880.2,623.5,448.4
41900.0,549.8,879.6,622.5,446.3
42000.0,549.2,879.2,622.0,443.9
42100.0,548.8,878.8,621.5,441.3
42200.0,547.6,877.7,620.1,437.5
42300.0,547.6,877.6,620.0,435.2
42400.0,547.0,877.2,618.9,430.8
42500.0,546.3,876.2,618.5,427.9
42600.0,545.7,876.6,617.5,424.5
42700.0,544.7,875.8,616.9,421.7
42800.0,544.7,875.6,615.5,419.1
42900.0,544.0,875.6,614.9,414.5
43000.0,544.0,875.0,614.5,412.0
43100.0,543.0,874.4,613.9,409.1
43200.0,543.8,874.7,612.3,406.6
43300.0,543.8,875.7,612.5,404.7
43400.0,544.7,875.6,612.3,403.5
43500.0,546.1,875.4,611.8,403.9
43600.0,546.9,876.4,610.3,403.6
43700.0,546.7,875.7,611.2,403.4
43800.0,548.0,876.3,610.5,404.3
43900.0,549.0,876.7,610.0,402.8
44000.0,549.4,877.1,609.4,403.8
44100.0,549.2,877.1,609.5,405.4
44200.0,550.8,878.7,608.9,407.3
44300.0,551.2,879.7,608.3,409.5
44400.0,553.2,880.3,609.3,413.1
44500.0,555.2,881.7,608.9,417.6
44600.0,556.3,882.7,607.7,421.3
44700.0,557.7,883.2,609.3,425.5
44800.0,559.9,883.7,609.9,429.6
44900.0,561.7,885.1,609.7,432.0
45000.0,562.7,885.7,609.7,436.5
45100.0,564.1,886.5,609.7,440.5
45200.0,565.1,887.1,609.7,443.9
45300.0,566.5,888.1,609.7,448.3
45400.0,568.1,888.1,610.3,451.3
45500.0,569.7,889.7,610.2,456.5
45600.0,570.1,890.2,610.6,460.1
45700.0,572.5,890.7,610.7,464.8
45800.0,573.1,891.2,611.2,469.0
45900.0,575.2,892.8,612.2,473.2
46000.0,576.6,892.8,612.2,476.8
46100.0,578.2,894.0,613.0,480.3
46200.0,579.6,894.4,612.6,482.6
46300.0,580.7,895.0,613.0,484.7
46400.0,580.9,895.4,613.0,485.2
46500.0,581.5,895.5,613.6,487.9
46600.0,582.5,895.5,613.8,488.9
46700.0,583.8,896.1,613.2,490.0
46800.0,583.4,895.3,612.9,491.0
46900.0,583.9,896.3,613.0,492.0
47000.0,584.7,895.9,612.6,490.4
47100.0,584.9,895.9,613.8,489.6
47200.0,586.0,896.0,612.8,486.7
47300.0,585.6,896.0,612.5,482.7
47400.0,584.6,896.6,612.5,478.0
47500.0,584.6,895.2,611.6,473.4
47600.0,584.3,895.2,611.1,467.0
47700.0,583.3,895.2,610.2,461.3
47800.0,582.4,893.6,608.6,454.5
47900.0,581.9,893.7,608.0,449.8
48000.0,580.9,893.6,607.0,442.7
48100.0,580.0,892.7,606.2,437.2
48200.0,580.4,892.2,605.2,431.5
48300.0,579.4,892.2,603.6,425.8
48400.0,578.4,892.2,604.0,420.5
48500.0,578.0,890.6,602.4,415.6
48600.0,576.8,890.6,602.0,411.1
48700.0,576.2,890.6,600.9,408.0
48800.0,575.2,890.0,599.9,402.6
48900.0,574.3,889.4,599.9,400.4
49000.0,573.3,889.6,599.3,396.1
49100.0,572.7,888.4,598.1,393.2
49200.0,573.3,888.0,597.1,390.1
49300.0,572.3,888.0,596.5,387.8
49400.0,571.3,888.0,597.1,386.1
49500.0,571.1,887.4,596.5,384.9
49600.0,570.7,887.4,596.0,384.3
49700.0,571.1,887.0,596.0,384.4
49800.0,570.5,887.4,595.8,382.9
49900.0,570.0,887.0,596.2,383.1
50000.0,569.8,886.9,596.2,381.5
50100.0,569.8,886.9,596.2,381.1
50200.0,569.8,885.9,595.7,379.6
50300.0,568.8,885.9,595.7,378.3
50400.0,568.2,885.4,595.2,376.7
50500.0,568.4,885.4,595.7,375.4
50600.0,567.4,885.0,594.8,373.7
50700.0,567.6,884.0,595.2,373.4
50800.0,568.0,884.6,595.4,372.0
50900.0,567.6,884.0,595.1,371.1
51000.0,567.7,884.2,595.1,368.8
51100.0,567.7,884.2,594.7,367.0
51200.0,567.7,884.0,594.3,364.8
51300.0,566.7,884.0,593.8,361.8
51400.0,566.7,883.4,592.8,357.8
51500.0,566.2,883.4,593.0,355.2
51600.0,565.2,882.4,591.4,351.7
51700.0,564.6,882.3,592.0,348.8
51800.0,564.7,881.9,591.0,347.2
51900.0,563.7,882.3,589.4,343.9
52000.0,562.8,881.3,589.4,341.6
52100.0,562.3,881.3,588.4,340.3
52200.0,562.3,881.9,587.4,338.0
52300.0,560.9,881.5,586.8,336.3
52400.0,560.9,881.4,585.8,334.0
52500.0,560.1,881.0,585.2,332.4
52600.0,559.1,880.0,584.2,330.3
52700.0,558.3,880.6,584.2,329.8
52800.0,556.9,880.0,583.2,329.3
52900.0,555.9,879.8,581.8,327.4
53000.0,554.5,878.7,582.2,327.0
53100.0,553.1,878.8,580.8,327.2
53200.0,552.6,878.3,580.2,326.8
53300.0,550.7,877.3,578.9,325.5
53400.0,550.2,877.3,578.3,324.7
53500.0,548.7,876.3,577.9,323.3
53600.0,547.3,875.3,576.9,321.5
53700.0,545.7,875.3,576.5,320.5
53800.0,544.1,874.9,575.9,319.2
53900.0,543.1,873.8,573.9,316.7
54000.0,541.6,873.2,574.5,315.7
54100.0,540.4,873.2,572.9,314.7
54200.0,539.8,872.6,572.9,313.7
54300.0,538.7,871.6,570.7,311.9
54400.0,538.5,872.0,570.3,310.8
54500.0,537.9,871.9,569.7,309.2
54600.0,536.8,871.3,569.1,307.9
54700.0,536.6,871.3,568.1,307.3
54800.0,536.1,870.7,567.7,305.6
54900.0,535.9,871.6,566.5,304.4
55000.0,535.3,871.1,566.1,303.9
55100.0,535.3,871.1,565.5,302.0
55200.0,535.3,871.1,565.1,301.1
55300.0,535.7,870.1,564.5,301.1
55400.0,536.3,871.1,563.1,300.6
55500.0,535.9,871.3,563.5,299.7
55600.0,535.9,871.3,563.1,299.8
55700.0,536.0,870.9,562.1,299.4
55800.0,536.0,871.3,561.5,298.6
55900.0,536.6,872.0,561.1,298.1
56000.0,536.6,871.0,560.1,298.1
56100.0,536.2,871.0,560.1,295.6
56200.0,535.8,870.6,559.1,294.6
56300.0,536.0,870.0,558.7,293.8
56400.0,535.5,870.6,557.5,292.4
56500.0,534.5,869.2,558.1,291.8
56600.0,534.1,869.2,556.6,290.4
56700.0,533.1,868.6,555.6,289.0
56800.0,533.1,868.8,555.2,287.0
56900.0,532.3,867.8,555.1,286.4
57000.0,531.9,867.2,554.1,286.4
57100.0,530.9,867.2,553.6,285.7
57200.0,530.3,866.6,552.6,285.5
57300.0,529.3,866.2,552.1,285.2
57400.0,528.3,866.6,552.1,285.7
57500.0,528.2,865.5,552.1,287.3
57600.0,527.6,865.4,550.9,288.3
57700.0,527.0,865.5,550.3,289.2
57800.0,527.4,864.9,549.8,290.5
57900.0,527.0,865.1,551.2,294.3
58000.0,546.1,874.9,575.4,335.8
58100.0,545.5,874.9,574.4,335.2
58200.0,545.1,874.9,573.0,333.7
58300.0,544.1,873.9,573.0,332.8
58400.0,543.5,874.0,572.1,333.4
58500.0,543.3,873.6,572.1,334.0
58600.0,542.8,873.6,571.7,335.7
58700.0,542.8,873.6,571.3,337.3
58800.0,543.0,873.6,570.8,340.4
58900.0,543.0,874.3,572.0,345.5
59000.0,571.7,888.4,605.5,404.5
59100.0,571.7,888.4,604.9,404.8
59200.0,571.1,888.4,603.3,404.0
59300.0,570.1,888.3,603.3,403.6
59400.0,570.1,888.1,601.7,403.4
59500.0,569.0,887.6,601.3,402.8
59600.0,568.0,887.6,600.7,401.9
59700.0,568.0,887.5,600.1,401.4
59800.0,567.0,887.5,599.1,401.2
59900.0,567.0,887.0,599.1,401.2
