timestamp_ms,NO2,C2H5CH,VOC,CO
7200.0,343.4,548.4,336.2,288.8
7300.0,343.4,548.8,336.2,288.4
7400.0,343.4,548.4,336.2,287.8
7500.0,343.4,548.4,336.7,287.4
7600.0,342.8,547.8,336.2,286.3
7700.0,343.4,547.8,335.6,284.3
7800.0,342.8,547.8,336.7,283.2
7900.0,342.9,547.0,336.2,280.7
8000.0,342.8,547.0,335.2,277.2
8100.0,342.3,547.0,335.6,275.2
8200.0,342.3,547.0,335.6,272.2
8300.0,342.4,547.0,334.6,268.2
8400.0,341.8,547.0,334.6,266.2
8500.0,340.8,547.0,334.1,263.8
8600.0,341.3,547.0,333.1,261.4
8700.0,340.8,547.0,332.5,259.4
8800.0,339.8,547.0,333.2,257.4
8900.0,340.4,547.0,332.1,257.0
9000.0,339.8,547.0,331.7,255.5
9100.0,338.8,547.0,332.6,254.6
9200.0,339.3,547.0,331.6,254.1
9300.0,338.8,547.0,331.6,253.6
9400.0,338.4,547.0,331.6,253.6
9500.0,337.8,547.0,331.1,253.1
9600.0,337.8,547.0,331.1,252.6
9700.0,337.8,547.0,330.6,252.1
9800.0,337.4,547.0,330.6,251.0
9900.0,337.3,547.0,330.6,250.0
10000.0,336.8,547.0,330.1,249.0
10100.0,336.3,547.0,329.6,247.6
10200.0,336.3,547.0,330.1,247.6
10300.0,335.8,547.0,329.6,247.2
10400.0,335.4,547.0,329.1,246.2
10500.0,335.3,547.0,330.1,247.2
10600.0,335.3,547.0,329.1,247.2
10700.0,335.9,547.0,329.1,246.2
10800.0,335.4,547.0,329.0,246.7
10900.0,335.9,547.0,329.1,246.7
11000.0,335.8,547.0,329.1,245.7
11100.0,335.9,547.0,328.1,245.1
11200.0,335.8,547.0,328.6,245.1
11300.0,335.9,547.0,328.6,244.1
11400.0,335.8,547.0,327.6,242.6
11500.0,335.9,547.0,327.6,242.6
11600.0,336.4,547.0,327.6,242.2
11700.0,335.9,547.0,327.6,241.2
11800.0,336.3,547.0,327.1,240.7
11900.0,336.4,547.0,327.1,240.7
12000.0,335.8,547.0,327.6,239.6
12100.0,335.8,547.0,327.1,239.2
12200.0,336.4,547.0,327.1,238.7
12300.0,335.9,547.0,326.5,237.2
12400.0,335.9,547.0,326.0,236.7
12500.0,335.8,547.0,326.0,236.2
12600.0,335.8,547.0,326.1,236.3
12700.0,335.8,547.0,325.6,235.8
12800.0,335.9,547.0,325.1,236.9
12900.0,335.9,547.0,325.5,237.9
13000.0,335.9,547.0,325.5,239.4
13100.0,336.9,547.0,325.1,242.0
13200.0,337.4,547.0,325.6,244.5
13300.0,338.5,547.0,326.2,248.6
13400.0,339.5,547.0,326.2,253.1
13500.0,340.5,547.4,326.6,258.7
13600.0,343.0,548.0,327.1,263.7
13700.0,344.0,548.9,327.6,269.6
13800.0,345.0,548.9,328.2,275.0
13900.0,347.5,550.4,328.7,279.4
14000.0,348.5,550.9,329.2,283.3
14100.0,350.1,550.9,330.2,287.2
14200.0,351.0,551.3,330.7,290.1
14300.0,352.5,552.3,331.2,292.7
14400.0,354.0,552.8,332.2,296.1
14500.0,354.5,551.9,331.7,297.6
14600.0,356.0,552.3,332.7,298.9
14700.0,357.0,552.8,333.7,300.9
14800.0,358.0,552.8,333.2,301.3
14900.0,359.0,552.8,334.8,301.3
15000.0,360.0,552.9,334.7,301.8
15100.0,361.0,553.3,335.8,302.3
15200.0,361.5,553.3,336.7,302.3
15300.0,361.9,553.9,336.3,302.9
15400.0,362.9,553.8,337.2,303.3
15500.0,362.9,553.3,337.2,302.2
15600.0,362.9,553.8,337.2,301.7
15700.0,363.9,553.8,337.2,300.6
15800.0,363.9,553.3,337.7,298.6
15900.0,363.9,553.3,337.2,297.2
16000.0,364.4,553.3,337.2,295.2
16100.0,364.4,553.3,337.7,293.7
16200.0,364.4,553.3,337.2,292.7
16300.0,364.9,553.3,337.2,290.7
16400.0,364.9,553.3,337.2,290.3
16500.0,364.9,552.8,337.2,288.2
16600.0,365.4,553.3,337.2,286.2
16700.0,364.8,552.8,336.6,284.1
16800.0,364.8,552.3,337.2,281.7
16900.0,364.8,552.8,336.6,279.2
17000.0,363.9,552.3,335.6,276.2
17100.0,363.8,551.8,336.1,274.8
17200.0,363.3,552.3,336.2,272.3
17300.0,362.8,552.3,335.2,270.9
17400.0,362.3,551.9,335.2,269.4
17500.0,362.4,551.8,335.1,268.4
17600.0,361.8,552.3,335.2,267.4
17700.0,360.8,552.3,334.6,267.0
17800.0,361.8,551.3,334.7,267.0
17900.0,361.4,551.8,334.6,266.6
18000.0,360.4,551.8,334.2,268.1
18100.0,361.4,551.3,334.6,268.1
18200.0,360.8,551.3,333.6,269.2
18300.0,360.4,551.9,334.2,270.6
18400.0,360.8,551.8,334.2,271.7
18500.0,360.4,551.3,333.7,272.1
18600.0,360.9,552.3,334.2,273.1
18700.0,360.4,552.3,334.2,274.0
18800.0,360.9,552.4,334.7,274.1
18900.0,361.4,552.8,334.7,275.0
19000.0,360.4,552.8,334.2,275.6
19100.0,361.4,553.8,335.2,276.6
19200.0,361.9,553.8,335.2,277.6
19300.0,361.4,553.8,334.2,278.6
19400.0,362.4,555.4,335.2,280.6
19500.0,363.5,554.3,335.7,282.1
19600.0,364.0,554.8,335.3,283.7
19700.0,363.9,556.3,335.7,285.6
19800.0,365.5,554.8,336.2,287.6
19900.0,365.9,555.3,336.7,288.5
20000.0,365.5,556.8,336.7,288.9
20100.0,366.9,556.3,336.7,289.9
20200.0,366.9,555.8,337.2,289.9
20300.0,367.5,557.3,337.2,289.9
20400.0,367.9,557.8,337.2,289.3
20500.0,368.5,557.3,337.7,290.4
20600.0,368.9,558.3,337.7,290.9
20700.0,368.9,558.8,337.7,292.1
20800.0,369.9,558.8,337.7,294.1
20900.0,369.9,559.2,338.7,295.6
21000.0,369.9,559.8,338.7,298.5
21100.0,370.4,559.8,338.3,300.5
21200.0,370.9,559.8,339.2,303.1
21300.0,371.5,560.2,339.8,305.5
21400.0,371.5,560.2,339.8,307.0
21500.0,371.9,560.8,339.2,308.9
21600.0,372.4,560.8,340.2,308.7
21700.0,372.9,560.8,340.2,309.2
21800.0,372.9,561.2,339.8,309.7
21900.0,372.9,560.7,340.2,308.2
22000.0,373.4,560.7,340.2,306.6
22100.0,373.4,561.2,340.2,306.1
22200.0,373.4,560.8,339.7,304.6
22300.0,372.9,560.8,339.7,302.6
22400.0,373.4,560.7,339.7,301.1
22500.0,373.4,561.2,339.2,299.1
22600.0,372.4,560.7,339.2,298.2
22700.0,373.4,560.2,339.2,296.2
22800.0,372.8,560.7,338.7,294.7
22900.0,372.4,560.2,338.7,293.2
23000.0,372.8,560.2,338.7,292.3
23100.0,372.4,560.8,338.2,290.2
23200.0,371.8,560.2,337.7,288.8
23300.0,372.4,560.3,338.2,288.2
23400.0,371.3,561.2,337.7,286.3
23500.0,371.4,560.8,336.7,285.8
23600.0,371.3,560.8,337.6,284.3
23700.0,370.9,561.2,337.2,284.4
23800.0,371.4,560.7,336.7,283.8
23900.0,370.9,561.2,337.2,282.4
24000.0,370.9,561.2,337.2,283.4
24100.0,370.8,560.8,337.2,282.4
24200.0,370.9,561.2,337.2,280.9
24300.0,370.4,560.7,336.7,281.3
24400.0,370.9,561.2,337.2,280.3
24500.0,370.4,560.7,336.6,278.4
24600.0,370.4,560.2,336.7,277.3
24700.0,370.8,560.7,336.6,275.8
24800.0,370.4,559.7,335.6,273.8
24900.0,369.8,559.7,336.1,270.7
25000.0,369.8,559.2,335.6,268.8
25100.0,369.8,558.7,334.6,266.3
25200.0,369.4,558.7,334.6,262.8
25300.0,369.4,557.7,334.1,260.3
25400.0,368.3,557.7,334.7,257.8
25500.0,368.3,557.7,334.2,254.3
25600.0,368.3,557.3,333.7,252.4
25700.0,366.8,556.7,334.1,249.9
25800.0,366.3,557.3,333.1,247.5
25900.0,366.3,556.7,333.1,247.1
26000.0,365.3,556.8,333.1,246.2
26100.0,364.3,557.3,332.7,246.3
26200.0,364.8,556.8,332.1,247.3
26300.0,363.8,557.3,332.1,248.8
26400.0,363.9,557.3,333.2,251.4
26500.0,363.8,557.3,332.7,252.9
26600.0,363.9,557.3,332.2,255.4
26700.0,364.4,557.3,332.6,258.3
26800.0,363.9,556.8,333.2,259.3
26900.0,364.4,557.3,332.6,261.2
27000.0,363.8,556.7,332.7,262.7
27100.0,363.8,556.3,333.1,262.6
27200.0,363.8,556.7,332.7,263.1
27300.0,363.4,556.3,332.6,263.5
27400.0,363.4,556.3,332.6,262.5
27500.0,362.8,556.3,332.6,262.0
27600.0,362.8,555.8,332.7,261.5
27700.0,362.8,555.7,332.1,260.0
27800.0,362.4,556.3,332.1,259.5
27900.0,362.4,555.8,332.6,259.0
28000.0,362.4,555.8,331.6,257.6
28100.0,362.4,555.8,332.1,257.6
28200.0,362.4,555.7,332.1,257.0
28300.0,361.8,555.8,331.1,256.1
28400.0,362.4,554.8,331.6,256.1
28500.0,362.4,554.8,332.1,254.0
28600.0,361.4,555.3,331.1,253.5
28700.0,361.8,554.3,331.1,253.0
28800.0,361.3,554.3,331.6,251.6
28900.0,361.4,554.2,330.6,251.6
29000.0,360.8,554.3,331.1,253.3
29100.0,360.4,554.8,331.1,254.3
29200.0,360.8,553.8,330.1,254.9
29300.0,360.4,554.8,331.1,258.3
29400.0,360.4,554.8,331.1,260.3
29500.0,360.4,554.8,331.2,260.8
29600.0,360.9,555.3,331.1,262.7
29700.0,360.9,554.8,331.7,263.6
29800.0,360.9,554.8,332.1,263.6
29900.0,361.4,555.3,331.7,264.6
30000.0,361.9,555.3,332.1,264.6
30100.0,361.9,554.8,332.1,265.7
30200.0,361.9,555.8,332.7,265.1
30300.0,362.9,555.8,332.7,266.1
30400.0,362.9,556.3,333.2,267.6
30500.0,362.9,556.8,333.7,268.8
30600.0,363.4,556.8,333.2,271.3
30700.0,364.4,557.8,333.6,273.3
30800.0,364.5,558.3,334.1,276.8
30900.0,363.9,558.3,334.2,279.7
31000.0,365.4,558.8,333.7,282.7
31100.0,366.5,558.7,334.7,284.6
31200.0,365.5,559.2,335.2,287.1
31300.0,366.5,558.7,334.7,288.0
31400.0,367.9,558.8,335.2,288.4
31500.0,367.5,559.2,335.7,288.8
31600.0,368.5,559.3,335.7,287.3
31700.0,368.4,559.8,335.2,285.7
31800.0,368.9,559.8,336.2,284.7
31900.0,369.9,560.2,336.2,283.8
32000.0,369.5,560.2,335.7,281.9
32100.0,370.5,560.8,336.2,281.4
32200.0,372.0,560.2,336.7,281.9
32300.0,372.5,560.2,336.2,280.9
32400.0,373.5,560.7,336.7,280.4
32500.0,374.5,560.8,337.2,280.3
32600.0,375.5,559.7,336.2,278.8
32700.0,375.4,560.2,336.6,277.3
32800.0,375.9,560.7,336.6,276.8
32900.0,376.4,559.8,336.2,274.8
33000.0,375.9,560.2,336.2,273.9
33100.0,376.4,560.2,336.2,273.4
33200.0,376.4,560.2,335.6,272.5
33300.0,375.9,560.2,336.2,271.9
33400.0,376.4,560.2,335.6,271.5
33500.0,376.4,559.7,335.2,272.0
33600.0,375.9,559.7,336.2,272.6
33700.0,376.4,559.7,335.7,273.1
33800.0,376.4,559.2,335.7,273.6
33900.0,376.4,559.8,336.2,275.6
34000.0,376.4,559.8,336.2,277.6
34100.0,376.4,560.3,336.7,278.2
34200.0,376.9,560.2,336.7,280.1
34300.0,376.4,560.8,336.2,282.6
34400.0,376.9,560.7,337.2,283.1
34500.0,377.4,560.2,336.6,284.5
34600.0,376.9,560.7,336.7,285.4
34700.0,377.9,560.8,337.2,284.9
34800.0,377.9,561.3,336.2,285.9
34900.0,377.9,561.3,337.2,285.9
35000.0,378.4,561.8,337.2,287.0
35100.0,378.9,562.8,337.3,288.6
35200.0,379.5,562.8,337.2,290.7
35300.0,378.9,563.8,337.7,293.6
35400.0,379.9,563.7,337.7,295.1
35500.0,380.9,564.3,337.7,298.5
35600.0,380.5,565.7,338.2,298.9
35700.0,380.9,564.7,337.7,299.3
35800.0,381.4,565.2,338.2,299.7
35900.0,381.4,565.7,337.7,297.7
36000.0,381.4,565.2,337.7,296.6
36100.0,381.9,565.2,337.6,294.1
36200.0,380.9,565.2,337.7,291.6
36300.0,380.9,564.7,336.6,289.1
36400.0,381.9,564.7,337.2,286.1
36500.0,380.4,564.7,337.1,283.1
36600.0,379.9,564.2,336.2,280.1
36700.0,380.9,563.7,336.6,277.7
36800.0,379.8,563.7,335.6,275.3
36900.0,379.4,563.7,335.6,272.3
37000.0,379.3,562.7,335.6,270.3
37100.0,378.9,562.7,334.6,267.8
37200.0,378.3,562.7,335.2,265.9
37300.0,377.9,561.7,334.6,263.9
37400.0,377.3,561.7,333.6,261.4
37500.0,376.9,561.2,334.1,259.9
37600.0,376.3,560.7,334.2,257.9
37700.0,375.3,560.7,333.2,255.4
37800.0,375.3,559.7,333.1,253.9
37900.0,374.3,559.7,333.1,252.0
38000.0,373.8,559.7,332.6,250.0
38100.0,373.3,558.7,332.6,249.0
38200.0,371.8,558.7,331.6,247.6
38300.0,371.8,558.2,332.1,246.6
38400.0,371.3,557.7,331.6,245.6
38500.0,369.3,557.7,331.1,245.1
38600.0,369.8,557.3,331.6,244.1
38700.0,369.3,557.3,331.1,244.7
38800.0,368.4,557.3,330.6,244.7
38900.0,368.3,556.7,330.6,244.8
39000.0,367.8,556.7,330.0,245.7
39100.0,367.3,556.7,330.7,246.3
39200.0,366.3,556.3,329.6,246.2
39300.0,365.8,555.8,329.7,245.1
39400.0,365.3,555.2,330.0,244.5
39500.0,364.8,555.2,329.7,244.1
39600.0,363.8,554.8,330.1,242.6
39700.0,363.3,554.3,329.1,241.2
39800.0,363.3,554.3,329.6,240.6
39900.0,362.3,554.3,329.0,239.6
40000.0,361.8,553.8,328.6,239.2
40100.0,361.8,554.3,328.6,239.2
40200.0,360.8,554.3,328.1,239.9
40300.0,360.8,553.8,328.1,240.9
40400.0,360.3,554.3,328.7,242.4
40500.0,359.8,554.3,328.1,244.4
40600.0,359.8,554.3,328.6,247.5
40700.0,359.4,554.3,329.1,249.4
40800.0,359.4,553.8,328.7,252.0
40900.0,359.4,554.3,329.7,254.9
41000.0,358.8,554.3,329.1,256.8
41100.0,359.4,553.8,329.7,258.8
41200.0,358.8,554.3,330.1,260.2
41300.0,358.9,553.8,329.6,261.2
41400.0,358.8,553.8,329.6,262.1
41500.0,358.4,553.8,329.6,261.0
41600.0,358.8,553.3,329.6,261.6
41700.0,357.8,552.8,329.1,260.9
41800.0,357.8,553.3,329.1,259.0
41900.0,357.3,553.3,329.1,258.4
42000.0,357.4,552.3,329.1,257.0
42100.0,357.4,552.8,329.1,256.0
42200.0,356.9,552.8,329.1,255.0
42300.0,357.4,551.8,329.1,254.1
42400.0,356.8,552.3,329.1,253.1
42500.0,356.8,551.8,328.6,252.5
42600.0,356.8,551.3,328.6,251.0
42700.0,356.4,551.3,328.6,250.6
42800.0,356.4,550.8,328.1,249.6
42900.0,355.8,551.3,327.6,248.6
43000.0,355.8,550.9,328.1,249.2
43100.0,355.3,550.3,328.1,248.2
43200.0,355.4,550.8,327.1,248.7
43300.0,355.4,550.8,327.6,249.2
43400.0,353.8,550.9,327.6,248.2
43500.0,354.8,550.9,326.6,249.2
43600.0,354.3,550.9,327.1,248.7
43700.0,353.9,551.3,326.5,248.2
43800.0,353.8,551.3,326.1,248.1
43900.0,353.9,551.3,326.0,247.1
44000.0,353.8,550.8,326.1,247.6
44100.0,353.9,551.3,325.5,246.7
44200.0,353.8,550.8,325.6,246.2
44300.0,352.8,550.9,326.1,246.1
44400.0,353.8,551.3,325.6,245.1
44500.0,353.4,550.9,325.0,245.1
44600.0,352.9,550.8,325.0,243.6
44700.0,353.4,550.3,325.0,243.1
44800.0,353.4,550.3,324.1,242.1
44900.0,352.8,549.8,324.1,240.6
45000.0,352.8,549.4,324.1,240.1
45100.0,353.4,549.3,324.1,238.7
45200.0,352.9,549.4,324.1,237.7
45300.0,352.4,549.4,323.5,236.7
45400.0,352.8,549.4,323.5,236.2
45500.0,352.8,549.3,324.1,235.2
45600.0,352.4,549.4,322.5,235.0
45700.0,352.4,549.4,322.5,235.0
45800.0,352.4,549.4,323.5,235.0
45900.0,351.8,548.8,322.6,235.4
46000.0,352.4,548.8,322.6,235.4
46100.0,352.4,548.3,323.0,237.4
46200.0,351.4,548.4,323.1,238.9
46300.0,352.4,548.4,322.5,238.9
46400.0,351.8,547.4,322.5,239.8
46500.0,351.4,547.8,323.1,240.2
46600.0,351.3,547.8,322.0,240.2
46700.0,350.8,547.0,322.1,239.7
46800.0,350.8,547.4,322.0,239.2
46900.0,350.4,547.0,322.0,239.7
47000.0,349.8,547.0,322.0,238.7
47100.0,349.8,547.0,321.6,238.3
47200.0,349.8,547.0,322.0,238.7
47300.0,348.8,547.0,322.1,238.8
47400.0,348.8,547.0,322.0,238.8
47500.0,348.3,547.0,322.1,239.3
47600.0,348.4,547.0,321.5,241.4
47700.0,348.4,547.0,322.0,241.9
47800.0,347.9,547.0,322.1,244.0
47900.0,347.8,547.0,321.6,247.5
48000.0,347.8,547.0,322.1,249.5
48100.0,347.3,547.0,322.0,253.0
48200.0,347.4,547.0,322.6,257.5
48300.0,347.4,548.4,322.6,261.5
48400.0,346.4,548.4,323.1,267.1
48500.0,347.4,549.0,323.6,272.1
48600.0,347.4,549.9,323.6,277.6
48700.0,346.9,550.4,324.6,284.0
48800.0,347.9,550.9,325.2,288.9
48900.0,347.9,551.4,325.7,293.8
49000.0,347.9,551.9,326.2,298.2
49100.0,348.9,552.4,327.2,302.1
49200.0,349.4,553.4,327.6,306.1
49300.0,349.4,553.4,327.6,308.5
49400.0,350.4,554.4,329.2,311.0
49500.0,351.4,555.4,329.2,315.0
49600.0,352.0,555.4,329.2,316.9
49700.0,353.0,556.9,331.2,318.9
49800.0,354.0,557.3,331.2,320.8
49900.0,355.0,557.9,330.7,322.8
50000.0,355.4,558.8,332.7,324.8
50100.0,356.5,558.8,332.1,325.8
50200.0,358.0,559.8,332.8,327.8
50300.0,358.5,560.3,333.7,330.8
50400.0,359.5,559.8,333.8,334.4
50500.0,361.0,560.8,335.3,337.5
50600.0,362.5,561.7,335.8,342.5
50700.0,363.0,561.8,336.3,348.0
50800.0,364.0,562.3,337.3,352.0
50900.0,366.5,563.3,338.3,356.9
51000.0,367.1,564.3,338.3,361.7
51100.0,368.1,564.3,340.4,365.2
51200.0,370.5,565.3,341.4,368.1
51300.0,371.5,565.7,341.9,372.1
51400.0,373.1,565.7,343.3,373.5
51500.0,375.1,566.7,344.3,374.9
51600.0,375.5,567.2,345.3,376.2
51700.0,377.0,566.7,345.3,376.8
51800.0,379.5,567.7,346.4,375.6
51900.0,379.5,568.2,346.8,375.2
52000.0,380.0,567.2,347.0,373.5
52100.0,382.5,567.6,347.0,371.1
52200.0,382.5,567.6,347.0,369.5
52300.0,383.0,567.2,347.0,366.1
52400.0,383.9,567.2,347.0,362.5
52500.0,383.9,566.6,347.0,359.5
52600.0,384.4,566.6,347.0,356.0
52700.0,384.9,566.1,347.0,351.6
52800.0,384.4,566.2,347.0,347.5
52900.0,384.4,565.7,347.0,342.5
53000.0,384.9,565.2,347.0,339.1
53100.0,383.9,565.7,347.0,334.1
53200.0,383.9,564.1,347.0,329.2
53300.0,383.3,564.7,347.0,324.6
53400.0,382.9,564.7,347.0,320.2
53500.0,382.3,563.2,347.0,316.2
53600.0,381.3,563.1,347.0,310.8
53700.0,381.3,562.6,346.7,306.8
53800.0,380.3,562.7,346.2,303.4
53900.0,379.9,561.7,345.2,298.4
54000.0,379.3,560.7,345.2,295.0
54100.0,378.3,561.2,344.7,291.5
54200.0,378.3,560.7,343.7,287.6
54300.0,377.3,559.7,344.3,285.1
54400.0,376.3,559.7,343.2,282.2
54500.0,376.3,559.7,342.7,279.2
54600.0,375.3,558.7,343.2,278.3
54700.0,374.9,559.3,342.2,275.8
54800.0,374.3,558.7,341.7,273.9
54900.0,373.9,558.3,341.7,272.8
55000.0,373.3,558.7,341.7,270.9
55100.0,372.3,558.3,340.7,269.9
55200.0,372.3,558.3,341.2,268.4
55300.0,371.3,558.3,341.2,267.4
55400.0,370.3,557.7,340.2,265.9
55500.0,370.3,558.3,340.7,265.5
55600.0,369.8,558.3,340.1,264.5
55700.0,369.4,557.3,339.1,262.5
55800.0,368.8,557.7,339.1,263.0
55900.0,368.8,557.2,339.2,262.0
56000.0,368.8,556.7,338.7,260.0
56100.0,367.3,556.7,338.2,260.5
56200.0,367.8,556.3,338.7,259.5
56300.0,367.3,555.8,338.1,258.6
56400.0,365.8,556.3,337.7,258.0
56500.0,366.3,556.3,337.6,257.6
56600.0,365.3,555.3,337.2,257.0
56700.0,365.4,556.3,336.1,256.6
56800.0,364.8,556.3,336.1,256.1
56900.0,363.8,555.8,336.6,255.6
57000.0,364.3,556.3,335.2,255.1
57100.0,363.8,555.8,335.2,254.1
57200.0,362.8,555.8,335.6,254.1
57300.0,362.3,555.2,335.2,253.1
57400.0,362.8,554.8,334.6,252.6
57500.0,362.4,555.8,334.1,252.6
57600.0,361.4,554.8,334.6,252.7
57700.0,361.8,554.8,334.2,252.7
57800.0,361.9,555.8,333.7,254.3
57900.0,360.8,554.8,334.2,255.3
58000.0,361.4,555.3,334.2,254.7
58100.0,361.9,555.3,334.2,256.1
58200.0,360.9,554.8,334.7,257.1
58300.0,360.8,555.3,334.2,255.6
58400.0,361.8,555.3,334.7,255.6
58500.0,361.4,555.3,334.6,256.0
58600.0,360.9,555.8,334.2,255.1
58700.0,361.4,555.3,334.6,255.1
58800.0,361.4,555.8,334.2,255.1
58900.0,360.8,556.3,334.2,255.7
59000.0,360.8,555.8,334.2,256.2
59100.0,361.4,555.8,334.2,257.8
59200.0,360.4,556.8,334.2,260.4
59300.0,360.9,556.8,334.2,262.9
59400.0,361.4,556.3,334.2,267.0
59500.0,360.9,557.3,334.7,270.4
59600.0,361.4,557.3,334.7,274.9
59700.0,361.9,557.8,335.3,278.8
59800.0,362.4,557.8,336.3,282.3
59900.0,362.4,558.3,335.7,286.2
