timestamp_ms,NO2,C2H5CH,VOC,CO
48700.0,557.5,688.2,405.5,342.3
48800.0,559.5,688.7,405.5,344.3
48900.0,559.0,688.7,405.6,344.9
49000.0,559.5,688.7,404.5,346.4
49100.0,559.5,688.6,406.1,347.4
49200.0,560.5,688.6,405.5,347.5
49300.0,560.6,688.6,405.6,348.0
49400.0,561.0,689.2,406.1,349.0
49500.0,561.0,688.6,405.6,349.5
49600.0,561.1,689.1,405.1,350.0
49700.0,562.1,689.1,405.1,350.0
49800.0,562.0,689.1,405.6,349.0
49900.0,562.1,689.1,405.1,349.0
50000.0,562.5,689.1,405.1,349.1
50100.0,562.6,689.1,405.1,349.1
50200.0,563.0,689.6,405.6,347.5
50300.0,562.5,689.1,405.6,348.0
50400.0,562.5,689.1,404.6,348.0
50500.0,562.5,689.6,404.6,347.5
50600.0,562.5,689.6,404.6,346.5
50700.0,563.0,690.1,405.1,347.9
50800.0,563.5,690.0,404.6,347.4
50900.0,562.5,689.5,404.1,346.9
51000.0,562.4,689.5,404.1,346.9
51100.0,563.4,690.0,404.6,347.3
51200.0,562.9,690.5,404.6,347.2
51300.0,563.4,690.5,404.1,347.2
51400.0,563.4,690.5,405.1,347.6
51500.0,563.4,690.5,404.6,348.1
51600.0,563.3,690.5,404.1,348.5
51700.0,563.8,690.5,404.6,348.5
51800.0,563.3,690.0,404.1,348.9
51900.0,563.3,690.4,404.6,349.4
52000.0,563.8,689.4,404.6,350.3
52100.0,563.7,690.4,404.1,350.2
52200.0,563.2,689.9,404.6,350.7
52300.0,563.2,690.4,404.6,350.6
52400.0,564.1,690.9,405.6,351.6
52500.0,563.6,690.4,405.1,351.5
52600.0,564.1,690.4,404.1,351.5
52700.0,563.6,689.9,405.6,351.9
52800.0,564.1,689.4,404.5,351.3
52900.0,564.0,689.9,405.0,351.3
53000.0,564.0,689.9,405.0,351.3
53100.0,563.5,689.4,405.0,352.2
53200.0,563.5,689.4,405.0,350.7
53300.0,564.0,688.8,405.0,351.2
53400.0,562.5,688.9,405.0,349.7
53500.0,562.9,689.4,405.0,349.7
53600.0,562.4,688.3,405.0,348.6
53700.0,561.9,687.8,404.0,349.1
53800.0,561.9,688.8,404.5,346.6
53900.0,561.4,687.3,404.5,346.1
54000.0,560.9,687.3,404.5,345.6
54100.0,560.9,687.3,404.0,344.1
54200.0,559.9,686.8,403.5,342.6
54300.0,559.9,687.3,404.5,342.0
54400.0,558.8,686.8,403.5,341.1
54500.0,558.3,686.3,403.5,339.0
54600.0,557.9,685.8,403.5,338.5
54700.0,557.8,685.8,404.0,337.0
54800.0,556.8,685.8,403.0,335.0
54900.0,556.8,685.8,402.4,334.5
55000.0,555.3,685.8,402.9,333.0
55100.0,555.3,684.8,402.9,332.5
55200.0,554.3,684.8,402.5,331.0
55300.0,554.3,684.3,401.9,329.5
55400.0,553.8,684.3,402.4,328.5
55500.0,553.3,683.8,401.9,328.0
55600.0,553.3,682.8,401.9,326.5
55700.0,552.3,683.3,402.0,325.0
55800.0,551.3,683.3,400.9,325.1
55900.0,550.8,682.8,400.9,323.6
56000.0,550.3,683.3,401.4,323.1
56100.0,549.8,682.8,400.4,322.1
56200.0,549.3,681.8,400.4,321.1
56300.0,548.9,682.3,400.4,320.6
56400.0,548.8,681.9,400.4,319.2
56500.0,548.4,681.8,399.9,318.7
56600.0,548.4,681.9,399.9,318.2
56700.0,547.9,680.8,400.4,318.7
56800.0,547.4,681.3,400.4,316.8
56900.0,546.9,680.3,400.4,316.2
57000.0,546.4,680.9,399.9,315.8
57100.0,545.9,681.3,399.9,315.3
57200.0,545.4,679.9,399.4,313.3
57300.0,545.0,679.4,398.9,313.8
57400.0,544.4,679.9,398.4,312.3
57500.0,544.4,678.9,398.4,311.3
57600.0,543.4,678.9,398.9,310.8
57700.0,542.9,678.9,397.9,308.8
57800.0,542.5,678.9,397.4,308.4
57900.0,542.0,678.3,397.9,306.4
58000.0,541.0,677.9,397.4,306.4
58100.0,540.5,677.9,397.4,304.4
58200.0,540.5,677.9,397.4,302.9
58300.0,540.0,676.9,397.4,302.4
58400.0,539.0,677.4,396.4,299.9
58500.0,539.0,677.4,395.9,299.9
58600.0,538.0,677.4,395.9,299.0
58700.0,538.0,676.4,395.4,298.5
58800.0,537.0,676.9,395.4,298.0
58900.0,537.0,676.4,394.9,297.0
59000.0,537.0,676.9,395.9,296.6
59100.0,536.0,675.9,394.9,297.1
59200.0,536.6,675.9,394.9,296.1
59300.0,535.6,675.9,395.4,296.1
59400.0,535.1,675.9,394.4,296.6
59500.0,535.1,675.9,394.4,295.7
59600.0,534.1,676.4,393.9,296.2
59700.0,534.6,675.9,393.4,295.7
59800.0,534.1,674.9,393.9,296.2
59900.0,534.1,675.9,393.4,296.7
