timestamp_ms,NO2,C2H5CH,VOC,CO
5000.0,443.7,722.5,431.4,354.3
5100.0,443.7,723.0,430.9,354.3
5200.0,443.3,723.0,430.9,355.9
5300.0,442.3,722.5,430.9,354.8
5400.0,442.3,722.5,430.9,355.2
5500.0,441.8,723.0,430.4,355.1
5600.0,441.7,722.5,430.4,355.0
5700.0,441.3,721.9,430.4,354.9
5800.0,440.3,722.0,430.4,354.3
5900.0,441.8,721.4,430.4,354.2
6000.0,440.8,721.0,429.3,353.1
6100.0,440.8,721.4,429.8,352.1
6200.0,440.3,720.9,429.3,353.0
6300.0,439.8,721.0,429.3,350.5
6400.0,439.3,721.0,429.3,348.9
6500.0,439.3,719.9,428.3,347.9
6600.0,438.3,720.4,427.8,346.5
6700.0,438.3,719.4,428.3,345.4
6800.0,438.3,719.4,428.3,344.0
6900.0,437.7,718.9,427.8,343.0
7000.0,437.7,719.0,427.0,342.6
7100.0,437.2,718.4,427.3,341.7
7200.0,436.2,718.4,427.0,341.7
7300.0,435.7,718.4,427.0,340.8
7400.0,435.2,718.4,427.0,340.4
7500.0,434.7,716.9,427.0,341.0
7600.0,433.7,717.4,427.0,341.1
7700.0,433.7,716.9,427.0,341.7
7800.0,433.7,716.9,427.0,341.8
7900.0,432.8,716.9,427.0,342.4
8000.0,433.2,716.9,427.0,343.9
8100.0,432.8,716.5,427.0,345.5
8200.0,432.3,716.5,427.0,346.1
8300.0,432.4,716.5,427.0,348.7
8400.0,431.8,716.5,427.0,349.1
8500.0,431.9,716.0,427.5,351.1
8600.0,431.4,716.0,427.5,352.1
8700.0,430.9,716.0,427.5,354.1
8800.0,431.4,716.5,428.1,356.8
8900.0,432.0,716.0,428.5,358.8
9000.0,432.0,716.5,429.1,360.2
9100.0,432.5,716.5,429.1,363.8
9200.0,433.1,717.1,430.1,365.8
9300.0,434.6,717.1,430.6,368.2
9400.0,434.7,717.6,431.1,370.4
9500.0,435.1,717.1,432.1,371.3
9600.0,435.7,717.6,432.7,373.4
9700.0,435.7,717.6,433.7,374.3
9800.0,436.7,717.5,433.7,377.8
9900.0,437.7,717.6,434.7,378.2
10000.0,437.7,718.1,436.2,379.2
10100.0,439.3,718.6,436.7,380.5
10200.0,439.7,718.5,437.7,383.5
10300.0,440.7,718.6,437.7,384.5
10400.0,442.2,719.5,438.7,387.4
10500.0,442.2,718.6,439.7,387.4
10600.0,443.2,720.1,440.2,388.8
10700.0,444.2,719.6,442.2,389.9
10800.0,445.2,719.6,441.7,392.4
10900.0,445.6,719.6,442.6,391.9
11000.0,446.2,719.0,443.6,392.9
11100.0,447.1,720.6,444.6,393.0
11200.0,447.1,720.1,444.6,394.4
11300.0,447.6,720.1,445.1,394.3
11400.0,449.1,720.0,446.1,395.2
11500.0,449.1,720.1,446.6,394.7
11600.0,450.1,720.5,446.6,394.7
11700.0,450.5,720.0,448.0,395.1
11800.0,451.0,720.5,448.0,395.5
11900.0,451.5,720.0,447.5,395.0
12000.0,451.5,719.5,447.9,393.8
12100.0,451.5,720.5,448.9,394.3
12200.0,451.5,720.5,448.5,393.2
12300.0,452.5,720.0,448.9,391.7
12400.0,452.9,720.0,448.9,391.1
12500.0,452.9,719.9,449.4,390.1
12600.0,453.4,719.5,448.9,388.5
12700.0,453.4,719.5,449.3,387.5
12800.0,452.9,719.5,448.8,386.5
12900.0,453.3,719.5,448.3,385.0
13000.0,452.9,718.9,448.3,382.5
13100.0,452.9,718.4,448.8,381.4
13200.0,452.3,718.4,448.8,380.0
13300.0,452.8,717.9,448.3,378.0
13400.0,452.8,718.4,447.8,376.4
13500.0,452.2,717.9,447.7,375.4
13600.0,451.7,717.4,447.3,373.5
13700.0,451.7,717.4,447.3,372.0
13800.0,450.7,717.4,446.3,371.0
13900.0,450.7,717.4,446.3,370.0
14000.0,450.2,716.9,445.7,368.0
14100.0,450.2,716.5,445.2,366.5
14200.0,448.6,715.9,445.7,366.1
14300.0,448.6,716.5,444.7,364.6
14400.0,448.6,716.5,444.7,363.7
14500.0,448.2,716.5,443.2,363.2
14600.0,447.7,716.0,443.7,361.7
14700.0,447.2,715.5,443.2,360.8
14800.0,446.2,715.5,442.7,360.3
14900.0,445.6,714.9,442.2,359.8
15000.0,445.7,715.5,442.3,358.8
15100.0,445.2,715.5,441.3,357.8
15200.0,444.8,715.0,441.2,356.8
15300.0,444.8,714.9,441.3,355.8
15400.0,444.3,714.9,440.7,354.7
15500.0,443.7,714.9,439.8,353.6
15600.0,444.3,714.9,439.7,353.2
15700.0,443.3,714.5,439.3,351.1
15800.0,442.8,714.5,438.7,350.5
15900.0,442.3,713.5,438.3,349.5
16000.0,441.7,713.9,438.7,349.5
16100.0,441.8,713.4,437.7,348.0
16200.0,441.7,713.4,437.3,347.1
16300.0,441.2,712.9,438.3,345.5
16400.0,440.7,712.9,436.7,344.1
16500.0,439.7,712.4,436.2,343.1
16600.0,440.2,712.9,436.3,343.0
16700.0,439.7,711.8,436.3,341.2
16800.0,439.7,712.4,435.3,340.7
16900.0,439.2,711.4,435.8,339.7
17000.0,437.7,710.9,435.3,338.7
17100.0,437.7,710.4,434.3,336.7
17200.0,436.7,709.8,434.3,336.1
17300.0,436.2,710.4,434.8,334.1
17400.0,435.7,709.9,433.8,332.6
17500.0,434.7,709.4,432.8,332.0
17600.0,434.1,709.3,433.3,330.5
17700.0,434.1,707.8,432.8,329.4
17800.0,433.6,708.3,431.8,328.4
17900.0,432.6,707.8,431.7,327.4
18000.0,432.1,706.8,431.8,326.4
18100.0,430.6,706.3,430.8,325.5
18200.0,430.1,705.8,430.2,325.6
18300.0,429.6,706.8,429.7,325.7
18400.0,428.1,705.8,429.7,325.8
18500.0,427.6,705.8,429.2,327.0
18600.0,426.6,705.4,429.2,327.1
18700.0,426.1,704.9,428.2,328.9
18800.0,425.1,704.4,427.8,329.6
18900.0,424.1,704.9,427.3,332.3
19000.0,423.6,703.9,427.8,334.5
19100.0,422.6,703.4,427.8,337.7
19200.0,422.6,703.4,427.0,341.4
19300.0,421.1,703.4,427.0,345.0
19400.0,420.2,703.4,427.5,349.7
19500.0,419.6,702.9,427.4,354.3
19600.0,419.7,702.9,428.0,359.0
19700.0,419.3,702.4,429.1,362.9
19800.0,419.3,701.9,429.1,367.0
19900.0,418.3,702.4,430.2,370.3
20000.0,418.4,702.4,429.7,373.2
20100.0,418.4,701.9,431.2,375.0
20200.0,418.9,701.9,430.8,377.2
20300.0,418.0,701.4,431.2,379.0
20400.0,418.0,701.9,431.7,380.7
20500.0,418.1,700.9,432.2,382.9
20600.0,418.6,700.9,432.7,385.1
20700.0,418.6,700.4,434.1,384.9
20800.0,418.5,700.4,433.5,386.1
20900.0,418.0,700.4,435.0,385.5
21000.0,418.5,700.4,433.4,385.4
21100.0,417.9,699.4,434.9,383.4
21200.0,418.4,700.4,434.9,382.4
21300.0,417.9,700.4,434.4,381.4
21400.0,417.9,701.0,434.4,380.0
21500.0,418.9,700.5,435.4,380.0
21600.0,418.3,700.5,434.8,379.1
21700.0,419.4,701.6,435.4,378.8
21800.0,418.4,702.1,434.9,380.0
21900.0,418.9,701.6,435.9,380.7
22000.0,418.9,702.2,434.4,380.8
22100.0,418.5,702.2,435.4,382.0
22200.0,419.0,703.2,434.9,383.2
22300.0,418.0,703.2,435.0,383.8
22400.0,418.5,704.2,435.0,384.9
22500.0,419.0,704.2,436.0,386.4
22600.0,418.6,704.2,435.0,387.0
22700.0,419.5,705.7,436.0,389.5
22800.0,418.5,706.1,436.0,392.4
22900.0,419.5,706.2,435.9,393.8
23000.0,419.5,707.7,436.0,394.7
23100.0,419.5,707.6,435.9,397.1
23200.0,419.9,707.6,435.4,398.5
23300.0,419.5,708.1,435.9,400.0
23400.0,419.9,708.6,435.9,399.9
23500.0,420.5,708.6,436.4,401.3
23600.0,420.5,708.6,435.9,401.2
23700.0,420.5,708.5,436.9,402.6
23800.0,420.0,709.1,435.8,403.0
23900.0,420.5,709.5,435.9,403.6
24000.0,421.0,710.0,436.4,402.5
24100.0,420.5,709.0,435.4,403.0
24200.0,421.0,709.5,436.4,402.4
24300.0,420.5,709.5,435.9,402.9
24400.0,421.0,710.0,435.9,402.0
24500.0,421.5,709.4,435.9,402.4
24600.0,421.5,708.9,435.4,400.9
24700.0,420.9,709.0,436.4,401.4
24800.0,421.5,708.9,435.4,401.0
24900.0,421.5,709.5,435.9,400.3
25000.0,421.9,708.9,435.4,398.9
25100.0,421.5,708.5,435.4,398.4
25200.0,421.9,708.9,435.8,396.8
25300.0,421.5,707.9,435.4,396.3
25400.0,421.9,708.9,434.8,396.3
25500.0,421.9,708.4,434.8,395.2
25600.0,421.9,708.0,434.9,393.2
25700.0,420.9,708.4,434.8,393.1
25800.0,421.9,706.9,434.8,392.6
25900.0,421.4,708.4,434.3,390.6
26000.0,421.9,707.4,434.4,389.6
26100.0,421.9,707.4,434.3,388.6
26200.0,421.9,707.4,433.8,386.6
26300.0,421.9,706.4,433.8,386.1
26400.0,421.9,707.4,432.8,385.6
26500.0,421.4,706.9,432.8,384.1
26600.0,421.4,707.4,433.3,382.6
26700.0,420.9,707.4,432.8,382.2
26800.0,421.4,706.5,432.8,381.2
26900.0,420.9,707.4,431.8,380.8
27000.0,421.9,707.0,432.3,380.3
27100.0,421.4,707.5,432.4,379.9
27200.0,421.4,707.5,431.8,378.9
27300.0,421.4,707.1,431.8,379.5
27400.0,421.4,707.5,431.4,379.5
27500.0,420.9,707.0,431.4,380.1
27600.0,421.5,707.5,431.4,380.8
27700.0,420.9,707.5,431.4,380.8
27800.0,421.5,707.5,431.4,381.9
27900.0,421.5,708.1,430.9,382.4
28000.0,421.9,707.5,430.9,382.9
28100.0,422.0,708.5,431.9,382.9
28200.0,422.0,709.1,430.9,382.9
28300.0,422.6,709.1,431.5,383.4
28400.0,423.1,709.6,430.9,384.4
28500.0,423.1,709.1,431.5,385.3
28600.0,424.1,709.6,431.4,387.8
28700.0,424.1,710.1,431.4,388.9
28800.0,425.1,710.1,432.0,391.9
28900.0,425.2,711.1,431.4,393.5
29000.0,425.7,711.2,432.0,396.1
29100.0,426.7,711.7,433.5,398.8
29200.0,427.7,712.7,433.1,401.0
29300.0,428.2,713.2,434.0,403.1
29400.0,429.8,713.7,434.1,405.7
29500.0,430.3,713.7,434.6,407.3
29600.0,432.4,713.7,435.7,409.8
29700.0,433.3,715.2,436.2,411.3
29800.0,434.9,714.7,437.2,414.3
29900.0,436.0,715.1,437.3,416.7
30000.0,437.0,716.1,437.7,417.5
30100.0,438.5,715.6,439.2,419.8
30200.0,440.5,716.1,439.7,421.7
30300.0,441.0,717.1,440.2,422.0
30400.0,443.0,716.5,440.7,423.8
30500.0,444.0,717.5,441.2,423.1
30600.0,445.9,716.0,442.1,423.5
30700.0,446.9,716.9,442.6,422.8
30800.0,448.9,717.0,443.0,423.7
30900.0,449.9,716.5,443.0,422.5
31000.0,450.3,717.5,443.5,421.0
31100.0,451.2,716.5,443.4,420.5
31200.0,452.2,716.5,443.9,420.0
31300.0,452.6,717.5,443.9,419.6
31400.0,453.5,717.0,444.4,419.6
31500.0,453.5,718.0,444.9,417.2
31600.0,454.5,717.1,444.3,418.9
31700.0,454.4,717.1,444.3,418.0
31800.0,455.8,717.6,444.3,418.6
31900.0,455.3,717.6,444.4,417.8
32000.0,455.3,718.1,444.3,417.9
32100.0,455.3,718.1,444.4,418.5
32200.0,455.3,718.7,444.4,419.1
32300.0,455.8,719.2,444.9,421.1
32400.0,455.8,719.2,445.4,422.2
32500.0,454.8,720.2,446.0,422.8
32600.0,455.3,720.7,446.0,425.7
32700.0,455.4,721.2,446.0,427.3
32800.0,455.8,721.2,446.0,429.3
32900.0,455.4,721.7,446.5,431.9
33000.0,455.4,721.7,446.6,432.9
33100.0,455.4,723.2,447.6,435.4
33200.0,455.4,723.7,447.6,438.5
33300.0,456.4,724.8,448.6,441.6
33400.0,455.8,724.2,449.1,443.6
33500.0,455.9,725.2,450.1,446.1
33600.0,455.9,725.7,450.0,447.0
33700.0,456.4,726.2,450.5,450.0
33800.0,456.4,726.7,451.1,452.0
33900.0,456.4,726.7,451.1,452.9
34000.0,456.4,726.2,452.1,454.4
34100.0,456.4,727.1,452.0,455.8
34200.0,456.4,727.6,452.5,457.2
34300.0,456.8,728.0,453.0,457.4
34400.0,456.9,727.6,454.0,458.3
34500.0,456.8,728.0,454.5,459.7
34600.0,456.3,728.0,453.5,459.7
34700.0,456.8,728.0,454.5,460.0
34800.0,456.8,728.5,454.9,459.9
34900.0,456.8,728.0,454.4,458.9
35000.0,456.8,727.0,455.9,459.3
35100.0,456.8,727.0,454.9,458.8
35200.0,456.8,727.4,455.4,456.7
35300.0,456.8,726.4,455.4,453.7
35400.0,457.3,727.0,455.8,452.6
35500.0,456.3,726.4,455.3,451.5
35600.0,455.8,725.9,454.9,449.9
35700.0,456.3,725.9,455.3,447.4
35800.0,456.3,725.4,455.3,445.4
35900.0,455.8,724.9,454.8,443.3
36000.0,455.8,724.4,455.2,441.8
36100.0,455.2,723.9,454.8,440.2
36200.0,454.7,723.4,454.8,437.2
36300.0,454.7,722.3,454.2,432.1
36400.0,454.2,722.8,454.2,431.1
36500.0,453.2,722.3,453.8,428.6
36600.0,453.7,721.9,453.8,427.2
36700.0,453.7,722.4,453.2,425.8
36800.0,453.2,722.0,453.8,424.9
36900.0,453.8,722.5,453.8,423.5
37000.0,453.2,722.5,453.3,423.1
37100.0,453.3,722.6,453.3,423.8
37200.0,453.4,722.1,453.9,422.9
37300.0,453.9,721.6,453.4,421.3
37400.0,453.5,721.6,452.9,421.3
37500.0,453.5,722.2,453.4,420.4
37600.0,454.5,721.6,453.4,421.5
37700.0,455.1,722.6,453.5,421.5
37800.0,454.6,722.6,453.9,422.0
37900.0,456.1,723.1,453.9,422.6
38000.0,455.6,722.6,453.9,422.0
38100.0,456.6,723.6,453.9,423.4
38200.0,457.1,723.0,454.4,422.7
38300.0,457.5,723.0,454.4,423.1
38400.0,457.5,722.5,453.9,422.5
38500.0,458.5,723.0,454.4,421.4
38600.0,458.4,721.9,453.9,419.6
38700.0,459.4,722.4,453.8,418.6
38800.0,458.4,722.4,454.3,418.5
38900.0,459.4,721.9,454.3,416.8
39000.0,458.8,721.4,454.3,413.7
39100.0,459.3,721.9,453.8,412.7
39200.0,458.8,720.9,453.2,409.6
39300.0,458.2,720.9,453.2,407.0
39400.0,457.7,720.4,452.2,405.0
39500.0,458.7,719.9,452.7,402.5
39600.0,457.1,719.4,451.7,398.6
39700.0,457.6,718.9,450.7,396.6
39800.0,456.1,718.9,451.2,395.0
39900.0,456.1,717.9,450.6,391.0
40000.0,455.6,717.9,450.1,388.1
40100.0,454.5,717.9,449.6,386.1
40200.0,454.1,716.9,449.2,383.1
40300.0,453.6,716.9,448.6,380.1
40400.0,452.1,716.9,447.7,378.2
40500.0,452.5,715.9,447.6,375.7
40600.0,450.6,716.4,446.6,373.7
40700.0,450.6,715.4,445.6,372.3
40800.0,450.1,714.9,446.2,371.3
40900.0,448.6,714.4,445.2,367.9
41000.0,448.6,713.9,444.2,366.4
41100.0,447.1,714.4,443.7,365.5
41200.0,446.6,713.4,444.2,363.5
41300.0,446.0,713.4,443.2,361.5
41400.0,445.1,713.4,442.6,361.1
41500.0,444.0,712.4,442.2,359.2
41600.0,443.1,713.4,441.2,357.6
41700.0,442.6,712.4,441.3,357.2
41800.0,442.0,712.5,441.2,357.7
41900.0,441.1,712.5,440.7,357.4
42000.0,440.6,712.0,440.8,355.8
42100.0,439.6,711.9,439.8,356.9
42200.0,439.1,711.4,440.8,357.0
42300.0,438.1,711.5,439.8,358.2
42400.0,437.6,712.0,439.3,359.3
42500.0,437.2,711.0,439.4,359.9
42600.0,436.1,712.0,438.9,361.6
42700.0,436.2,711.0,439.9,362.2
42800.0,435.7,710.9,438.9,363.7
42900.0,434.7,712.0,439.4,365.7
43000.0,434.7,711.5,439.3,365.8
43100.0,433.7,710.5,440.0,366.8
43200.0,433.8,711.0,439.9,368.8
43300.0,433.3,711.0,439.4,371.2
43400.0,432.3,710.9,438.9,372.7
43500.0,432.2,710.4,438.9,374.2
43600.0,431.3,710.9,439.4,377.0
43700.0,431.7,710.5,439.9,378.0
43800.0,431.7,710.0,439.4,379.0
43900.0,430.3,710.9,439.9,380.4
44000.0,431.3,709.9,438.9,381.4
44100.0,430.8,708.9,439.8,381.4
44200.0,430.3,709.4,439.9,381.2
44300.0,430.3,709.9,439.4,382.7
44400.0,429.8,708.9,438.9,382.1
44500.0,428.8,708.9,438.9,381.5
44600.0,428.8,708.4,438.8,380.9
44700.0,428.8,707.8,438.3,380.8
44800.0,428.3,707.8,438.3,379.7
44900.0,427.8,707.8,438.3,378.6
45000.0,428.3,707.4,437.8,377.0
45100.0,427.8,706.4,437.3,375.9
45200.0,426.8,705.8,437.2,373.3
45300.0,426.2,706.8,436.7,373.3
45400.0,425.7,705.8,436.2,370.7
45500.0,425.2,705.8,436.2,369.8
45600.0,425.2,704.8,435.7,367.8
45700.0,424.7,704.9,434.8,367.3
45800.0,423.7,704.9,434.2,366.9
45900.0,423.7,704.4,434.2,365.5
46000.0,423.7,704.4,434.2,364.2
46100.0,422.7,703.9,433.8,363.8
46200.0,421.7,704.0,433.8,363.4
46300.0,421.8,704.4,433.3,363.5
46400.0,420.8,704.0,432.8,362.1
46500.0,420.8,704.0,432.8,363.2
46600.0,420.8,704.0,432.8,362.8
46700.0,420.3,705.6,432.4,363.9
46800.0,420.4,705.0,431.4,364.9
46900.0,420.9,705.1,431.4,364.3
47000.0,420.4,706.2,431.9,364.9
47100.0,421.0,706.2,431.4,364.8
47200.0,420.5,706.7,431.8,366.8
47300.0,421.5,707.7,431.4,367.3
47400.0,421.6,707.7,431.4,366.7
47500.0,421.6,708.3,431.4,367.7
47600.0,422.2,709.8,431.4,368.7
47700.0,422.2,710.7,430.8,369.6
47800.0,423.2,710.8,430.4,370.1
47900.0,424.1,711.8,430.9,371.2
48000.0,424.2,713.3,431.4,372.7
48100.0,425.1,713.8,430.9,372.8
48200.0,426.2,714.4,430.9,375.3
48300.0,426.7,715.3,430.9,377.5
48400.0,427.7,715.8,430.9,378.6
48500.0,428.2,716.8,431.4,380.3
48600.0,428.7,718.3,431.4,382.3
48700.0,429.2,718.3,431.5,385.0
48800.0,430.7,719.8,431.5,386.1
48900.0,431.2,720.3,432.5,389.6
49000.0,432.7,721.3,432.5,392.7
49100.0,433.3,722.3,432.5,395.3
49200.0,434.2,723.3,433.1,397.8
49300.0,435.3,723.8,433.6,400.7
49400.0,436.3,724.8,434.1,404.3
49500.0,436.7,725.8,434.1,406.7
49600.0,437.8,726.9,434.6,410.3
49700.0,438.3,726.8,435.1,413.7
49800.0,439.7,728.9,435.0,416.7
49900.0,440.8,729.4,436.1,420.7
50000.0,442.3,729.9,436.6,423.7
50100.0,442.7,730.3,436.6,428.2
50200.0,443.8,731.3,437.6,431.3
50300.0,445.2,731.8,438.6,432.8
50400.0,445.7,732.8,439.6,436.2
50500.0,446.2,732.7,439.1,437.7
50600.0,448.2,733.2,439.6,440.1
50700.0,448.2,733.2,440.1,441.0
50800.0,449.2,734.1,440.1,442.9
50900.0,450.7,735.1,440.6,443.7
51000.0,451.2,734.6,441.6,445.1
51100.0,451.7,734.6,441.0,445.8
51200.0,453.1,735.1,442.0,446.6
51300.0,453.6,734.5,442.0,444.9
51400.0,453.6,735.0,442.4,446.9
51500.0,454.1,734.5,442.4,444.1
51600.0,455.5,734.5,442.4,444.0
51700.0,455.0,734.0,442.3,441.9
51800.0,456.0,734.0,442.3,440.8
51900.0,455.9,733.9,442.9,438.3
52000.0,455.4,733.5,442.3,437.1
52100.0,455.8,733.4,442.3,434.7
52200.0,456.8,732.9,442.8,432.7
52300.0,456.3,731.9,441.8,430.3
52400.0,456.3,732.4,442.4,429.1
52500.0,455.8,731.9,441.8,424.7
52600.0,456.2,731.9,441.8,423.7
52700.0,454.7,731.4,440.8,420.8
52800.0,455.2,730.9,440.8,418.3
52900.0,454.2,730.4,440.7,416.9
53000.0,453.2,730.4,439.8,415.5
53100.0,453.2,730.4,440.3,414.5
53200.0,453.1,730.0,440.3,413.6
53300.0,452.6,729.0,439.3,413.1
53400.0,452.6,730.0,439.7,412.3
53500.0,451.6,729.5,438.7,410.9
53600.0,451.1,729.5,439.3,409.9
53700.0,450.2,729.5,438.3,410.0
53800.0,450.2,729.0,438.8,408.1
53900.0,449.2,729.0,437.8,408.7
54000.0,448.2,729.0,437.8,408.1
54100.0,448.2,729.0,437.3,407.6
54200.0,447.2,729.0,437.3,407.6
54300.0,447.2,728.6,436.8,407.1
54400.0,447.2,729.0,436.3,406.4
54500.0,446.2,729.0,435.8,405.9
54600.0,445.2,729.0,436.3,404.9
54700.0,445.7,729.0,435.3,404.2
54800.0,445.2,728.5,435.7,402.7
54900.0,444.2,729.0,434.8,401.5
55000.0,443.7,729.0,434.7,400.5
55100.0,443.2,728.5,433.7,398.5
55200.0,442.7,729.0,433.7,397.4
55300.0,441.6,728.0,433.2,395.3
55400.0,441.7,728.5,432.7,392.2
55500.0,441.2,728.5,432.8,390.7
55600.0,440.2,728.0,432.2,389.7
55700.0,440.7,727.4,431.8,387.2
55800.0,439.7,727.0,431.8,385.8
55900.0,442.4,730.6,432.4,408.0
56000.0,443.5,731.2,432.9,408.6
56100.0,443.6,731.3,433.0,408.8
56200.0,444.6,732.2,433.0,409.5
56300.0,444.3,731.9,433.1,408.6
56400.0,445.3,732.9,433.6,408.4
56500.0,446.9,732.9,434.1,408.5
56600.0,447.0,732.9,434.7,408.0
56700.0,448.1,732.5,434.7,407.7
56800.0,448.7,733.0,434.7,407.7
56900.0,452.5,735.8,436.7,427.6
57000.0,454.5,736.3,437.7,429.1
57100.0,455.5,736.7,438.2,430.0
57200.0,457.0,736.7,438.7,430.8
57300.0,458.5,737.0,439.2,430.7
57400.0,460.0,737.0,440.2,431.1
57500.0,461.9,737.0,440.7,431.5
57600.0,462.9,737.0,441.6,430.4
57700.0,464.3,737.0,442.1,429.8
57800.0,465.3,737.0,442.1,428.6
57900.0,466.2,737.0,443.0,427.1
58000.0,467.1,737.0,443.5,426.5
58100.0,468.1,737.0,443.0,425.0
58200.0,468.0,737.0,442.9,423.4
58300.0,469.0,737.0,443.4,421.9
58400.0,469.4,737.0,443.9,419.9
58500.0,469.9,737.0,443.3,419.4
58600.0,470.3,737.0,442.8,416.9
58700.0,470.3,736.5,444.3,414.9
58800.0,470.3,736.5,443.8,412.9
58900.0,469.7,736.5,443.8,411.5
59000.0,470.3,737.0,443.3,410.5
59100.0,470.2,737.0,443.3,409.1
59200.0,469.7,737.0,442.3,407.6
59300.0,470.3,736.5,443.3,407.8
59400.0,469.7,737.0,442.3,405.2
59500.0,469.7,737.0,442.3,405.2
59600.0,469.7,736.6,441.4,403.3
59700.0,469.3,736.6,442.3,401.3
59800.0,468.7,736.6,442.3,400.8
59900.0,468.8,736.6,442.3,399.8
