timestamp_ms,NO2,C2H5CH,VOC,CO
8400.0,649.5,826.0,596.9,327.4
8500.0,650.0,826.0,597.4,327.9
8600.0,649.5,826.0,596.9,326.9
8700.0,649.0,826.0,596.4,328.4
8800.0,649.5,826.0,597.4,327.4
8900.0,649.5,826.0,596.9,327.9
9000.0,649.5,826.0,596.4,328.4
9100.0,650.0,826.0,596.9,328.9
9200.0,649.5,826.0,596.4,328.4
9300.0,650.0,826.0,596.4,327.9
9400.0,650.0,826.0,596.9,328.9
9500.0,649.5,826.0,597.4,328.4
9600.0,649.5,826.0,596.9,327.9
9700.0,650.0,826.0,596.9,328.9
9800.0,650.0,826.0,597.4,327.9
9900.0,650.0,826.0,596.9,328.4
10000.0,650.0,826.0,596.9,328.4
10100.0,650.5,826.0,596.9,327.9
10200.0,650.5,826.0,596.9,327.9
10300.0,650.0,826.0,597.4,327.4
10400.0,649.5,826.0,596.9,328.4
10500.0,649.5,826.0,596.4,327.9
10600.0,649.5,826.0,596.9,328.9
10700.0,650.0,826.0,597.4,328.9
10800.0,649.5,826.0,596.9,328.4
10900.0,650.0,826.0,596.4,328.4
11000.0,650.5,826.0,597.4,328.9
11100.0,650.0,826.0,597.4,329.4
11200.0,650.0,826.0,596.9,328.9
11300.0,650.0,826.0,597.4,329.9
11400.0,650.0,826.0,597.9,328.9
11500.0,650.0,826.0,596.4,329.4
11600.0,650.0,826.0,597.4,329.4
11700.0,650.0,826.0,596.9,329.4
11800.0,650.0,826.0,596.9,331.0
11900.0,650.0,826.0,597.4,329.9
12000.0,650.0,826.0,597.9,330.4
12100.0,650.0,826.0,597.9,330.0
12200.0,650.0,826.0,596.9,331.0
12300.0,649.5,826.0,597.4,330.4
12400.0,650.5,826.0,597.4,330.5
12500.0,650.5,826.0,597.4,331.0
12600.0,650.0,826.0,597.9,330.5
12700.0,650.5,826.0,597.9,331.0
12800.0,650.5,826.0,597.4,332.0
12900.0,651.0,826.0,596.9,331.0
13000.0,650.5,826.0,597.9,331.5
13100.0,650.0,826.0,597.9,331.0
13200.0,650.0,826.0,597.9,332.0
13300.0,650.0,826.0,597.4,331.5
13400.0,650.0,826.0,597.4,332.0
13500.0,650.5,826.0,598.4,331.5
13600.0,650.5,826.0,597.9,332.0
13700.0,650.0,826.0,597.4,332.0
13800.0,651.0,826.0,598.4,331.4
13900.0,651.0,826.0,597.9,331.4
14000.0,650.5,826.0,597.4,330.9
14100.0,650.0,826.0,597.9,332.5
14200.0,650.5,826.0,597.9,331.9
14300.0,651.0,826.0,597.4,331.4
14400.0,650.5,826.0,597.9,332.4
14500.0,650.5,826.0,597.9,332.4
14600.0,650.0,826.0,597.4,333.4
14700.0,650.5,826.0,597.9,332.5
14800.0,650.5,826.0,598.3,333.5
14900.0,650.5,826.0,597.9,333.5
15000.0,650.5,826.0,597.9,333.4
15100.0,650.0,826.0,597.9,333.5
15200.0,650.4,826.0,597.9,334.0
15300.0,651.0,826.0,597.9,334.0
15400.0,650.5,826.0,598.4,334.0
15500.0,651.0,826.0,598.4,333.9
15600.0,651.0,826.0,597.9,334.0
15700.0,651.0,826.0,597.4,334.0
15800.0,650.5,826.0,598.4,334.0
15900.0,650.5,826.0,598.9,334.0
16000.0,651.0,826.0,598.4,334.0
16100.0,651.0,826.0,597.9,334.0
16200.0,650.5,826.0,598.4,334.0
16300.0,650.4,826.0,598.9,334.0
16400.0,651.0,826.0,598.9,334.0
16500.0,650.0,826.0,598.4,334.0
16600.0,651.0,826.0,598.4,333.9
16700.0,651.0,826.0,598.4,332.9
16800.0,651.0,826.0,598.4,333.5
16900.0,650.5,826.0,598.4,334.0
17000.0,650.9,826.0,597.9,333.4
17100.0,651.0,826.0,598.4,333.4
17200.0,651.5,826.0,598.4,333.9
17300.0,651.0,826.0,598.4,333.4
17400.0,651.0,826.0,597.9,333.4
17500.0,651.0,826.0,598.9,333.9
17600.0,651.0,826.0,598.4,334.0
17700.0,651.5,826.0,597.9,333.4
17800.0,651.0,826.0,598.4,333.4
17900.0,651.0,826.0,598.9,333.4
18000.0,650.5,826.0,598.9,333.9
18100.0,651.0,826.0,598.9,334.0
18200.0,651.0,826.0,598.4,334.0
18300.0,650.5,826.0,598.4,333.4
18400.0,651.0,826.0,598.9,333.9
18500.0,651.0,826.0,598.4,333.9
18600.0,651.0,826.0,598.9,334.0
18700.0,651.0,826.0,599.4,334.0
18800.0,651.0,826.0,598.3,333.9
18900.0,651.0,826.0,597.9,333.9
19000.0,651.5,826.0,598.8,332.9
19100.0,650.5,826.0,598.8,333.9
19200.0,651.5,826.0,598.9,332.9
19300.0,651.0,826.0,598.4,332.9
19400.0,650.5,826.0,598.4,332.9
19500.0,651.0,826.0,597.8,331.9
19600.0,651.0,826.0,598.9,332.9
19700.0,651.0,826.0,598.4,332.3
19800.0,650.5,826.0,597.9,331.9
19900.0,650.5,826.0,598.4,332.4
20000.0,651.5,826.0,598.4,331.3
20100.0,651.0,826.0,598.9,330.9
20200.0,651.5,826.0,598.9,331.4
20300.0,651.0,826.0,598.8,331.3
20400.0,651.0,826.0,598.4,331.3
20500.0,651.4,826.0,597.9,329.8
20600.0,651.5,826.0,598.4,330.3
20700.0,652.0,826.0,598.9,329.8
20800.0,651.5,826.0,598.9,329.8
20900.0,651.0,826.0,598.8,330.3
21000.0,651.0,826.0,598.4,330.3
21100.0,650.0,826.0,598.4,329.8
21200.0,651.0,826.0,598.8,329.3
21300.0,651.0,826.0,598.8,328.8
21400.0,651.0,826.0,598.8,329.8
21500.0,651.0,826.0,598.8,329.3
21600.0,651.0,826.0,597.8,328.8
21700.0,651.0,826.0,598.4,329.3
21800.0,650.9,826.0,597.9,327.3
21900.0,650.5,826.0,597.9,328.3
22000.0,651.5,826.0,597.9,327.8
22100.0,651.5,826.0,598.4,328.3
22200.0,650.5,826.0,598.4,327.8
22300.0,651.0,826.0,597.4,327.3
22400.0,651.0,826.0,598.3,327.3
22500.0,650.5,826.0,598.4,326.3
22600.0,650.0,826.0,597.4,325.8
22700.0,650.0,826.0,597.9,326.3
22800.0,650.5,826.0,597.4,325.3
22900.0,651.0,826.0,598.3,325.3
23000.0,650.5,826.0,598.3,325.3
23100.0,650.5,826.0,597.8,324.8
23200.0,651.0,826.0,597.4,324.2
23300.0,651.0,826.0,596.9,323.7
23400.0,651.5,826.0,597.9,323.2
23500.0,650.9,826.0,597.9,323.2
23600.0,650.9,826.0,597.9,323.2
23700.0,651.0,826.0,597.9,323.8
23800.0,651.0,826.0,597.4,322.7
23900.0,650.5,826.0,597.9,323.2
24000.0,650.5,826.0,597.4,323.3
24100.0,650.5,826.0,597.9,322.3
24200.0,650.5,826.0,597.9,322.7
24300.0,650.4,826.0,597.9,322.8
24400.0,651.0,826.0,596.9,323.3
24500.0,651.0,826.0,597.8,323.8
24600.0,650.0,826.0,596.9,322.8
24700.0,650.0,826.0,596.9,322.8
24800.0,651.0,826.0,597.4,323.8
24900.0,651.0,826.0,597.9,324.3
25000.0,651.0,826.0,597.3,323.8
25100.0,650.5,826.0,597.4,323.8
25200.0,651.0,826.0,597.4,323.3
25300.0,650.0,826.0,597.9,322.3
25400.0,650.5,826.0,597.4,322.4
25500.0,650.0,826.0,597.4,322.4
25600.0,650.0,826.0,596.9,322.4
25700.0,650.5,826.0,596.9,322.9
25800.0,650.0,826.0,596.9,321.9
25900.0,650.0,826.0,596.9,321.9
26000.0,651.0,826.0,596.9,320.9
26100.0,650.5,826.0,596.9,320.4
26200.0,651.0,826.0,596.9,320.4
26300.0,650.0,826.0,597.4,320.4
26400.0,650.0,826.0,597.4,320.4
26500.0,651.0,826.0,596.9,320.3
26600.0,650.5,826.0,596.9,319.4
26700.0,651.0,826.0,597.4,319.4
26800.0,650.5,826.0,595.9,319.8
26900.0,650.0,826.0,597.4,319.3
27000.0,650.0,826.0,596.9,318.8
27100.0,650.0,826.0,596.9,319.8
27200.0,649.9,826.0,596.4,320.3
27300.0,650.5,826.0,596.9,320.3
27400.0,650.5,826.0,596.4,320.3
27500.0,650.5,826.0,595.9,319.8
27600.0,650.5,826.0,596.4,320.3
27700.0,650.4,826.0,596.4,320.3
27800.0,650.5,826.0,596.4,320.3
27900.0,650.0,826.0,596.9,319.8
28000.0,650.5,826.0,596.9,319.2
28100.0,650.0,826.0,596.4,319.3
28200.0,650.5,826.0,596.4,320.3
28300.0,650.0,826.0,596.3,319.8
28400.0,650.0,826.0,596.4,319.2
28500.0,650.0,826.0,596.4,320.2
28600.0,650.0,826.0,595.9,319.2
28700.0,650.0,826.0,596.4,319.8
28800.0,650.5,826.0,596.4,318.8
28900.0,649.5,826.0,595.9,318.3
29000.0,650.0,826.0,595.9,318.8
29100.0,649.5,826.0,596.4,318.8
29200.0,650.0,826.0,596.9,318.2
29300.0,650.5,826.0,595.9,318.3
29400.0,650.0,826.0,596.4,318.3
29500.0,650.0,826.0,596.4,317.8
29600.0,650.4,826.0,595.4,317.8
29700.0,649.5,826.0,596.4,318.3
29800.0,649.5,826.0,595.9,317.3
29900.0,649.5,826.0,595.9,318.3
30000.0,649.0,826.0,595.9,318.3
30100.0,650.0,826.0,595.4,317.8
30200.0,650.0,826.0,595.9,317.8
30300.0,650.5,826.0,594.9,317.3
30400.0,650.0,826.0,595.4,316.8
30500.0,649.5,826.0,594.9,317.3
30600.0,649.5,826.0,595.9,317.3
30700.0,649.5,826.0,595.9,316.8
30800.0,650.0,826.0,595.4,316.3
30900.0,649.5,826.0,595.4,317.3
31000.0,650.0,826.0,595.4,318.3
31100.0,650.0,826.0,595.4,317.3
31200.0,650.0,826.0,595.4,316.3
31300.0,649.5,826.0,595.9,317.9
31400.0,650.0,826.0,595.4,317.4
31500.0,650.0,826.0,596.4,317.3
31600.0,649.5,826.0,594.9,316.8
31700.0,649.0,826.0,594.9,316.8
31800.0,649.5,826.0,595.4,316.9
31900.0,649.5,826.0,595.4,316.8
32000.0,649.5,826.0,595.4,315.8
32100.0,650.0,826.0,595.4,316.8
32200.0,649.5,826.0,594.9,316.3
32300.0,648.5,826.0,595.4,316.3
32400.0,650.0,826.0,594.9,316.3
32500.0,649.0,826.0,594.9,316.8
32600.0,649.5,826.0,594.9,315.8
32700.0,649.0,826.0,595.4,316.8
32800.0,649.5,826.0,594.9,316.3
32900.0,650.0,826.0,594.4,316.8
33000.0,649.0,826.0,595.4,316.8
33100.0,649.5,826.0,594.9,316.3
33200.0,650.0,826.0,594.9,316.3
33300.0,649.0,826.0,594.4,316.3
33400.0,649.5,826.0,595.4,316.8
33500.0,649.0,826.0,594.9,317.3
33600.0,649.5,826.0,594.9,316.8
33700.0,649.0,826.0,595.4,317.3
33800.0,650.0,826.0,594.9,317.8
33900.0,650.0,826.0,594.9,316.8
34000.0,649.5,826.0,594.9,316.8
34100.0,649.0,826.0,595.4,317.3
34200.0,650.0,826.0,595.4,317.8
34300.0,649.5,826.0,595.4,316.8
34400.0,649.5,826.0,594.4,316.8
34500.0,649.5,826.0,594.9,316.8
34600.0,649.4,826.0,594.9,317.3
34700.0,649.5,826.0,594.9,317.3
34800.0,649.5,826.0,594.9,316.3
34900.0,649.5,826.0,595.4,316.8
35000.0,649.0,826.0,594.4,316.3
35100.0,648.5,826.0,595.4,315.8
35200.0,648.9,826.0,594.9,316.3
35300.0,649.0,826.0,594.4,315.8
35400.0,650.0,826.0,594.4,315.3
35500.0,649.5,826.0,594.9,316.3
35600.0,650.0,826.0,594.9,315.8
35700.0,649.0,826.0,594.4,316.3
35800.0,649.0,826.0,594.9,315.3
35900.0,649.0,826.0,594.9,315.3
36000.0,649.5,826.0,593.9,315.8
36100.0,649.0,826.0,594.4,314.8
36200.0,649.5,826.0,594.4,315.8
36300.0,649.5,826.0,594.4,315.8
36400.0,649.0,826.0,594.9,315.8
36500.0,649.0,826.0,594.9,315.8
36600.0,649.5,826.0,594.4,315.8
36700.0,649.5,826.0,594.4,315.3
36800.0,648.5,826.0,594.4,315.3
36900.0,649.0,826.0,594.9,314.8
37000.0,649.5,826.0,594.9,315.3
37100.0,649.0,826.0,594.4,314.8
37200.0,649.5,826.0,594.4,314.8
37300.0,649.5,826.0,594.4,315.3
37400.0,649.0,826.0,593.9,315.3
37500.0,649.0,826.0,594.4,315.8
37600.0,649.5,826.0,594.9,314.8
37700.0,649.0,826.0,594.9,315.3
37800.0,649.5,826.0,593.9,315.8
37900.0,649.0,826.0,594.9,314.8
38000.0,648.5,826.0,594.9,314.8
38100.0,649.0,826.0,594.4,314.3
38200.0,649.5,826.0,594.4,314.3
38300.0,649.5,826.0,594.9,315.3
38400.0,650.0,826.0,594.9,314.8
38500.0,648.5,826.0,594.4,314.8
38600.0,649.0,826.0,594.4,313.8
38700.0,649.0,826.0,594.4,313.8
38800.0,649.0,826.0,593.9,313.3
38900.0,649.0,826.0,593.9,312.8
39000.0,649.0,826.0,593.9,313.3
39100.0,649.0,826.0,594.4,313.3
39200.0,649.0,826.0,593.9,313.3
39300.0,648.5,826.0,593.9,312.7
39400.0,649.0,826.0,593.9,313.3
39500.0,649.0,826.0,593.9,312.7
39600.0,648.0,826.0,593.9,311.7
39700.0,648.5,826.0,593.9,311.7
39800.0,649.0,826.0,593.9,311.7
39900.0,649.0,826.0,593.9,311.2
40000.0,649.0,826.0,593.9,311.2
40100.0,648.5,826.0,594.4,311.7
40200.0,648.5,826.0,592.9,311.7
40300.0,648.5,826.0,593.9,311.2
40400.0,648.5,826.0,593.9,310.7
40500.0,648.5,826.0,593.9,312.2
40600.0,649.5,826.0,592.9,311.7
40700.0,648.5,826.0,593.9,311.7
40800.0,648.5,826.0,593.9,310.7
40900.0,648.0,826.0,593.9,310.2
41000.0,648.5,825.5,593.4,310.7
41100.0,648.5,826.0,593.9,310.7
41200.0,648.9,826.0,593.9,310.2
41300.0,647.9,826.0,593.4,310.7
41400.0,648.5,826.0,593.9,310.2
41500.0,648.5,825.5,593.4,309.2
41600.0,648.5,826.0,593.9,309.2
41700.0,648.5,826.0,592.9,309.2
41800.0,648.5,825.5,593.4,309.2
41900.0,647.5,826.0,593.9,310.2
42000.0,648.5,826.0,592.9,309.2
42100.0,647.5,825.5,592.9,309.2
42200.0,648.5,826.0,593.4,310.2
42300.0,648.5,825.5,593.4,310.3
42400.0,648.0,825.5,593.4,309.3
42500.0,648.0,826.0,593.4,310.3
42600.0,648.0,825.5,593.4,310.3
42700.0,647.9,825.5,593.4,309.8
42800.0,648.0,825.5,592.9,310.3
42900.0,648.0,826.0,593.9,310.3
43000.0,647.5,825.5,592.9,310.8
43100.0,648.0,825.5,592.9,310.3
43200.0,648.0,826.0,593.4,310.9
43300.0,648.0,825.0,593.4,311.8
43400.0,648.5,826.0,592.9,311.4
43500.0,647.5,826.0,593.4,311.9
43600.0,648.0,826.0,593.4,311.4
43700.0,647.5,825.5,593.4,311.9
43800.0,647.5,825.1,592.9,311.9
43900.0,647.5,826.0,592.9,311.9
44000.0,647.5,825.5,593.4,312.4
44100.0,647.5,826.0,592.4,313.5
44200.0,647.5,826.0,593.4,313.0
44300.0,648.0,825.1,592.9,312.0
44400.0,648.0,826.0,593.4,312.4
44500.0,647.5,826.0,592.9,313.0
44600.0,648.0,825.6,592.9,313.0
44700.0,647.0,826.0,593.4,312.9
44800.0,648.0,825.5,592.4,312.4
44900.0,647.0,825.1,592.9,312.4
45000.0,647.5,825.5,593.4,312.9
45100.0,648.0,825.6,593.4,312.9
45200.0,648.0,825.1,593.4,312.4
45300.0,647.5,826.0,592.9,313.4
45400.0,647.5,825.1,592.9,312.8
45500.0,647.5,825.6,593.4,312.3
45600.0,647.0,826.0,592.4,312.8
45700.0,648.0,826.0,592.9,313.3
45800.0,647.5,826.0,593.4,312.8
45900.0,648.0,825.5,592.4,312.8
46000.0,648.0,825.5,592.9,313.3
46100.0,648.0,824.5,593.4,313.8
46200.0,648.0,825.5,592.9,313.8
46300.0,647.5,826.0,592.9,313.3
46400.0,647.5,825.5,592.9,313.3
46500.0,648.0,825.5,592.9,314.2
46600.0,647.0,825.5,592.9,313.7
46700.0,647.5,826.0,592.9,314.2
46800.0,647.5,825.5,592.9,314.2
46900.0,647.5,826.0,592.4,314.2
47000.0,647.0,826.0,592.9,314.7
47100.0,648.0,825.5,592.4,314.2
47200.0,647.5,826.0,592.9,313.7
47300.0,647.0,826.0,592.9,314.2
47400.0,647.5,826.0,592.4,313.7
47500.0,647.0,825.5,592.0,312.7
47600.0,647.0,825.5,592.0,313.7
47700.0,647.0,825.0,592.4,312.7
47800.0,647.0,825.6,592.4,313.2
47900.0,647.0,825.5,592.9,312.2
48000.0,648.0,825.0,592.9,312.2
48100.0,647.0,826.0,592.4,311.2
48200.0,647.5,825.0,592.0,311.2
48300.0,647.5,825.5,592.9,310.2
48400.0,647.0,826.0,592.0,310.2
48500.0,647.0,826.0,592.4,310.7
48600.0,647.5,825.5,592.9,309.7
48700.0,647.5,825.5,592.4,309.2
48800.0,647.5,825.0,592.0,309.2
48900.0,647.5,824.5,592.4,309.7
49000.0,647.5,825.0,592.0,308.2
49100.0,647.0,825.5,592.0,307.7
49200.0,646.5,825.0,592.0,308.2
49300.0,647.0,825.0,592.0,308.2
49400.0,647.0,824.5,592.0,308.7
49500.0,647.0,824.5,592.0,308.2
49600.0,647.5,824.5,592.0,307.2
49700.0,646.5,825.0,592.0,306.7
49800.0,646.5,825.0,592.0,307.7
49900.0,647.5,825.0,592.0,306.7
50000.0,647.0,825.0,592.0,306.7
50100.0,646.5,825.0,592.0,307.2
50200.0,647.0,824.5,592.0,307.2
50300.0,647.0,824.0,592.0,306.2
50400.0,646.0,824.5,592.0,307.2
50500.0,647.0,824.5,592.0,306.7
50600.0,647.0,825.0,592.0,306.7
50700.0,646.5,824.0,592.0,306.7
50800.0,646.9,824.5,592.0,306.7
50900.0,646.5,824.5,592.0,306.3
51000.0,647.0,824.0,592.0,306.2
51100.0,646.5,824.0,592.0,305.7
51200.0,646.5,824.5,592.0,306.2
51300.0,646.0,824.5,592.0,306.2
51400.0,647.0,824.0,592.0,305.2
51500.0,646.5,824.5,592.0,305.8
51600.0,646.5,824.0,592.0,305.2
51700.0,646.5,824.5,592.0,306.3
51800.0,646.5,824.5,592.0,304.8
51900.0,646.5,824.5,592.0,304.8
52000.0,646.0,824.0,592.0,305.3
52100.0,646.0,824.0,592.0,305.8
52200.0,646.5,823.5,592.0,305.7
52300.0,646.0,824.0,592.0,305.3
52400.0,646.5,823.5,592.0,304.8
52500.0,646.0,824.0,592.0,304.3
52600.0,646.0,824.0,592.0,304.7
52700.0,646.5,824.0,592.0,303.3
52800.0,646.5,824.0,592.0,304.3
52900.0,646.0,824.0,592.0,303.7
53000.0,646.5,823.5,592.0,304.7
53100.0,646.5,823.5,592.0,304.2
53200.0,646.0,823.5,592.0,303.7
53300.0,646.5,824.0,592.0,303.7
53400.0,646.0,824.0,592.0,302.7
53500.0,646.5,823.5,592.0,303.2
53600.0,646.0,823.5,592.0,303.7
53700.0,646.0,823.5,592.0,303.7
53800.0,646.5,823.0,592.0,302.7
53900.0,645.5,823.5,592.0,302.7
54000.0,645.5,823.0,592.0,303.2
54100.0,645.5,823.0,592.0,302.7
54200.0,646.0,823.0,592.0,302.7
54300.0,646.0,823.0,592.0,302.7
54400.0,646.0,822.5,592.0,302.2
54500.0,646.0,823.5,592.0,302.1
54600.0,646.0,823.5,592.0,302.1
54700.0,646.0,823.5,592.0,301.6
54800.0,646.0,822.5,592.0,301.6
54900.0,645.5,822.5,592.0,302.6
55000.0,645.5,823.0,592.0,301.1
55100.0,645.5,823.0,592.0,301.6
55200.0,645.5,823.0,592.0,301.1
55300.0,645.5,823.0,592.0,300.1
55400.0,645.0,823.0,592.0,300.1
55500.0,645.5,822.5,592.0,299.6
55600.0,645.5,822.5,592.0,299.6
55700.0,645.5,822.5,592.0,298.6
55800.0,645.5,822.5,592.0,299.1
55900.0,645.0,822.5,592.0,299.1
56000.0,645.5,822.5,592.0,299.1
56100.0,645.5,822.0,592.0,299.1
56200.0,645.0,822.5,592.0,298.6
56300.0,645.0,822.5,592.0,298.1
56400.0,645.5,822.0,592.0,299.1
56500.0,645.5,822.5,592.0,298.6
56600.0,645.5,821.5,592.0,297.6
56700.0,645.0,822.0,592.0,297.1
56800.0,645.0,821.5,592.0,297.6
56900.0,645.0,821.5,592.0,297.7
57000.0,645.0,822.0,592.0,298.2
57100.0,645.5,821.5,592.0,297.7
57200.0,645.5,821.0,592.0,298.2
57300.0,645.5,821.5,592.0,296.7
57400.0,645.0,822.0,592.0,297.2
57500.0,645.0,821.5,592.0,297.2
57600.0,645.5,821.0,592.0,297.2
57700.0,645.0,821.5,592.0,296.7
57800.0,645.0,821.5,592.0,296.2
57900.0,645.0,821.5,592.0,296.7
58000.0,645.0,822.0,592.0,295.2
58100.0,645.0,821.5,592.0,295.2
58200.0,645.0,821.5,592.0,295.2
58300.0,645.0,821.0,592.0,294.7
58400.0,645.0,821.5,592.0,295.2
58500.0,645.0,821.0,592.0,295.2
58600.0,645.0,821.0,592.0,294.7
58700.0,645.0,821.0,592.0,294.7
58800.0,645.0,821.0,592.0,295.7
58900.0,645.0,820.5,592.0,295.2
59000.0,645.0,821.0,592.0,294.7
59100.0,645.0,821.0,592.0,295.2
59200.0,645.0,821.0,592.0,295.7
59300.0,645.0,821.0,592.0,295.2
59400.0,645.0,820.5,592.0,294.7
59500.0,645.0,820.5,592.0,294.2
59600.0,645.0,820.5,592.0,295.2
59700.0,645.0,820.5,592.0,295.7
59800.0,645.0,821.0,592.0,295.7
59900.0,645.0,820.5,592.0,295.7
