timestamp_ms,NO2,C2H5CH,VOC,CO
9600.0,400.3,618.6,300.8,394.2
9700.0,400.3,619.6,301.3,396.1
9800.0,400.7,619.6,301.8,397.0
9900.0,401.7,619.6,301.8,399.9
10000.0,401.7,619.1,301.8,402.8
10100.0,402.7,619.1,302.3,403.6
10200.0,402.2,620.0,302.3,406.1
10300.0,403.2,620.5,302.2,408.5
10400.0,403.6,619.5,302.7,410.5
10500.0,404.1,620.5,302.7,413.0
10600.0,404.6,620.5,302.7,413.4
10700.0,405.6,621.0,303.2,414.9
10800.0,405.6,620.5,303.7,416.4
10900.0,405.1,620.0,303.7,417.9
11000.0,406.1,620.5,304.2,419.4
11100.0,406.6,620.5,303.7,420.9
11200.0,406.7,620.0,303.7,420.9
11300.0,406.7,621.0,304.2,421.9
11400.0,407.7,621.0,303.7,421.9
11500.0,407.2,621.0,304.2,423.5
11600.0,407.7,621.0,304.7,424.1
11700.0,407.7,620.6,304.2,424.6
11800.0,407.2,620.6,304.2,425.7
11900.0,408.2,621.1,304.7,426.2
12000.0,408.3,620.6,304.7,426.8
12100.0,408.3,621.6,304.7,427.9
12200.0,407.8,620.6,305.2,428.5
12300.0,408.3,621.1,304.7,429.6
12400.0,408.4,621.6,304.7,430.2
12500.0,408.4,621.6,305.3,431.3
12600.0,407.9,621.2,305.3,432.4
12700.0,407.9,622.2,304.8,433.0
12800.0,408.4,621.2,305.7,434.6
12900.0,407.9,621.7,305.3,435.8
13000.0,408.9,621.7,305.3,438.4
13100.0,409.0,622.3,305.3,439.0
13200.0,409.5,623.2,305.8,440.1
13300.0,409.5,623.3,306.3,443.2
13400.0,410.5,622.2,305.8,444.8
13500.0,411.0,622.8,306.8,446.5
13600.0,410.5,623.8,307.3,447.6
13700.0,411.5,624.3,306.4,449.2
13800.0,412.1,623.3,307.9,449.8
13900.0,412.6,623.8,307.9,451.4
14000.0,412.6,624.3,306.9,451.4
14100.0,413.1,624.3,308.4,451.5
14200.0,414.1,624.3,307.9,451.5
14300.0,413.6,624.3,308.4,452.6
14400.0,414.6,623.8,308.9,452.6
14500.0,414.1,623.8,307.9,453.2
14600.0,413.6,624.3,308.9,451.2
14700.0,413.6,624.3,308.4,452.2
14800.0,414.6,624.8,308.4,449.8
14900.0,413.6,624.3,308.4,449.8
15000.0,413.6,623.8,308.4,448.8
15100.0,414.1,623.8,308.9,447.8
15200.0,413.5,623.3,307.4,447.3
15300.0,414.1,623.3,308.0,445.8
15400.0,413.0,622.3,308.4,443.8
15500.0,412.6,622.8,308.4,442.8
15600.0,412.1,622.3,308.9,441.7
15700.0,412.1,622.3,307.9,439.2
15800.0,411.5,622.3,307.9,436.7
15900.0,411.1,622.3,307.4,435.2
16000.0,411.0,621.3,307.4,433.2
16100.0,410.5,621.3,307.4,431.7
16200.0,410.5,620.8,308.0,429.7
16300.0,410.0,620.8,306.9,427.2
16400.0,410.0,620.3,306.9,426.2
16500.0,410.0,619.8,306.4,423.2
16600.0,409.5,620.4,306.4,421.7
16700.0,409.5,620.4,306.4,420.2
16800.0,410.0,619.8,306.9,418.2
16900.0,409.5,619.4,306.0,416.2
17000.0,409.5,619.4,307.0,413.7
17100.0,409.5,619.4,305.9,412.7
17200.0,409.1,618.9,306.4,409.7
17300.0,409.5,618.4,306.0,408.7
17400.0,409.1,619.4,305.4,406.8
17500.0,408.6,618.4,306.0,404.8
17600.0,409.6,618.4,305.4,402.3
17700.0,409.1,618.4,306.0,401.8
17800.0,409.1,618.4,306.0,400.3
17900.0,408.6,617.9,305.0,399.8
18000.0,409.1,618.4,305.0,397.7
18100.0,408.6,618.0,305.0,398.2
18200.0,408.7,618.5,305.0,396.2
18300.0,408.6,618.5,304.5,397.1
18400.0,408.6,617.9,305.0,396.6
18500.0,408.7,618.4,305.0,396.1
18600.0,409.1,618.4,303.9,397.5
18700.0,409.1,617.9,304.4,397.0
18800.0,408.6,617.9,304.0,396.4
18900.0,408.1,617.4,304.5,397.4
19000.0,408.1,617.9,305.0,397.8
19100.0,408.1,617.4,304.5,397.7
19200.0,408.1,617.9,304.5,397.7
19300.0,408.1,617.9,304.4,398.6
19400.0,408.6,617.4,304.4,398.0
19500.0,408.1,617.8,304.5,398.5
19600.0,408.5,617.9,304.4,397.4
19700.0,408.1,616.8,304.0,396.9
19800.0,408.5,616.9,304.0,396.3
19900.0,409.0,616.3,304.4,396.2
20000.0,408.5,616.8,303.9,395.7
20100.0,409.0,616.8,303.9,395.6
20200.0,409.0,617.3,304.4,394.6
20300.0,409.0,616.3,303.4,394.5
20400.0,409.5,616.8,303.9,394.4
20500.0,409.5,616.7,303.5,393.9
20600.0,408.5,616.3,303.9,393.3
20700.0,409.5,616.2,303.9,393.7
20800.0,409.4,616.7,303.9,393.6
20900.0,408.9,616.7,303.9,394.0
21000.0,409.4,616.7,304.4,393.9
21100.0,409.4,616.6,304.4,395.8
21200.0,408.9,617.2,304.9,396.3
21300.0,409.8,616.6,304.3,397.7
21400.0,409.9,617.1,303.8,399.1
21500.0,409.8,616.6,304.3,400.1
21600.0,409.3,617.1,303.8,401.5
21700.0,410.3,617.1,303.3,404.0
21800.0,410.3,617.1,304.8,405.0
21900.0,410.3,617.6,304.8,406.4
22000.0,410.3,618.1,304.8,409.0
22100.0,410.8,617.6,305.3,410.5
22200.0,410.3,618.1,304.3,411.9
22300.0,410.8,617.6,305.3,413.0
22400.0,411.3,618.1,304.8,414.5
22500.0,410.8,618.1,305.3,417.0
22600.0,411.3,619.1,305.3,419.0
22700.0,411.8,618.6,305.8,422.0
22800.0,411.8,619.1,306.3,423.5
22900.0,412.3,620.0,305.7,424.5
23000.0,412.8,619.6,306.3,426.5
23100.0,412.3,619.5,305.7,427.0
23200.0,412.8,619.5,305.7,428.0
23300.0,413.3,620.0,305.8,430.0
23400.0,412.8,620.5,306.3,430.6
23500.0,413.3,620.0,306.7,431.1
23600.0,413.3,620.6,306.3,431.6
23700.0,413.3,620.1,306.3,431.7
23800.0,413.8,620.6,306.3,432.8
23900.0,413.9,621.1,305.7,431.8
24000.0,413.3,620.6,306.3,433.3
24100.0,413.9,621.1,306.8,433.9
24200.0,414.4,620.6,306.8,434.5
24300.0,413.9,621.1,306.8,434.6
24400.0,413.9,620.7,307.3,436.1
24500.0,413.9,621.2,306.8,436.8
24600.0,413.5,620.7,307.8,437.8
24700.0,414.5,621.2,307.3,437.9
24800.0,414.0,621.2,307.3,439.5
24900.0,414.5,621.2,306.8,439.6
25000.0,414.0,621.2,307.3,439.7
25100.0,415.0,621.2,307.3,440.3
25200.0,414.5,621.2,307.4,440.9
25300.0,415.1,621.7,307.9,441.0
25400.0,414.1,621.7,307.9,442.5
25500.0,414.6,621.7,307.4,442.5
25600.0,414.1,621.7,307.4,443.1
25700.0,415.1,621.7,308.4,442.1
25800.0,415.1,621.7,307.4,442.6
25900.0,414.6,622.7,307.9,443.7
26000.0,415.6,622.8,308.4,444.7
26100.0,415.1,622.7,308.4,445.8
26200.0,415.6,623.3,308.9,447.3
26300.0,416.1,623.3,308.9,447.3
26400.0,416.6,623.2,308.9,449.4
26500.0,416.6,624.2,308.9,449.4
26600.0,417.1,624.2,308.4,450.4
26700.0,416.6,624.3,308.4,452.4
26800.0,417.0,625.2,308.9,452.8
26900.0,417.5,625.2,309.4,453.3
27000.0,417.5,625.2,308.9,455.3
27100.0,418.0,625.2,308.4,455.2
27200.0,419.0,626.1,308.9,456.6
27300.0,418.4,626.6,308.9,457.0
27400.0,419.4,626.6,309.9,459.4
27500.0,419.9,627.6,309.9,460.8
27600.0,420.9,628.0,309.4,462.2
27700.0,420.3,628.9,309.9,463.6
27800.0,420.8,628.9,310.4,467.4
27900.0,421.3,629.4,310.3,469.3
28000.0,421.7,629.8,311.3,472.6
28100.0,422.2,630.8,310.8,474.0
28200.0,422.7,631.2,311.8,476.8
28300.0,422.7,631.7,311.7,479.6
28400.0,423.1,631.7,312.2,480.5
28500.0,424.1,632.2,312.7,482.4
28600.0,424.1,632.7,312.7,484.3
28700.0,424.1,633.1,312.2,484.7
28800.0,424.0,633.1,313.2,486.6
28900.0,423.5,633.6,312.2,487.0
29000.0,423.5,633.6,313.1,488.0
29100.0,424.1,633.6,313.7,487.9
29200.0,424.0,634.1,313.1,487.9
29300.0,423.6,634.6,312.7,488.4
29400.0,424.1,634.1,313.2,487.9
29500.0,423.5,634.1,313.7,486.9
29600.0,424.1,634.6,313.7,488.4
29700.0,423.6,634.1,313.7,486.4
29800.0,424.1,634.1,313.2,487.0
29900.0,424.1,634.6,313.2,485.0
30000.0,423.7,634.6,313.1,485.5
30100.0,423.1,634.1,313.2,485.6
30200.0,424.2,635.2,313.2,485.2
30300.0,424.2,635.7,313.7,485.2
30400.0,423.2,635.2,313.2,485.3
30500.0,424.3,634.7,312.7,485.4
30600.0,424.3,635.8,313.2,486.5
30700.0,424.3,636.3,312.7,485.7
30800.0,425.3,636.3,314.2,487.3
30900.0,425.4,636.9,314.2,487.9
31000.0,425.9,637.9,313.2,489.1
31100.0,425.4,638.9,313.7,490.2
31200.0,426.0,639.4,313.8,493.9
31300.0,426.0,639.5,314.8,495.6
31400.0,427.1,640.5,314.8,497.8
31500.0,427.1,640.6,314.8,499.5
31600.0,427.6,641.6,315.8,501.7
31700.0,427.2,642.1,315.9,503.9
31800.0,428.2,641.6,315.9,505.0
31900.0,428.2,642.2,316.4,506.7
32000.0,428.8,642.7,316.9,507.8
32100.0,428.3,642.7,316.4,508.0
32200.0,428.3,642.3,317.4,508.1
32300.0,427.3,642.8,316.0,508.2
32400.0,427.3,642.3,317.5,508.8
32500.0,426.8,642.8,317.5,507.3
32600.0,427.3,642.8,317.5,506.9
32700.0,426.3,642.8,316.5,505.0
32800.0,426.4,641.9,316.5,503.5
32900.0,425.9,641.3,316.5,501.5
33000.0,425.4,641.9,317.0,500.6
33100.0,424.9,641.4,317.0,497.6
33200.0,423.9,640.9,315.5,495.7
33300.0,424.4,640.9,315.5,492.1
33400.0,422.9,640.9,316.5,490.2
33500.0,422.9,640.4,316.0,487.7
33600.0,422.4,640.4,315.5,485.7
33700.0,422.4,639.9,315.5,482.3
33800.0,420.9,639.4,315.5,479.3
33900.0,420.4,638.4,315.0,476.8
34000.0,419.9,638.4,314.6,473.8
34100.0,419.9,637.5,314.5,470.3
34200.0,419.4,637.9,315.0,467.8
34300.0,418.9,637.4,314.5,464.7
34400.0,417.4,636.9,314.0,461.8
34500.0,416.9,636.9,313.5,458.7
34600.0,415.9,636.5,313.0,456.7
34700.0,415.4,636.0,313.6,453.7
34800.0,415.4,635.5,312.6,450.2
34900.0,414.8,634.5,312.6,447.7
35000.0,414.4,635.0,312.6,444.6
35100.0,413.8,634.5,311.5,441.6
35200.0,412.9,634.0,312.0,440.0
35300.0,412.8,633.5,311.5,437.0
35400.0,412.4,633.5,311.6,435.5
35500.0,411.8,633.0,311.1,432.5
35600.0,411.8,632.4,311.5,430.9
35700.0,410.8,632.5,310.5,429.8
35800.0,410.8,631.9,310.6,427.8
35900.0,410.3,632.4,310.6,425.7
36000.0,410.3,631.5,310.5,424.7
36100.0,409.8,631.4,310.0,421.6
36200.0,409.3,629.9,310.0,421.1
36300.0,409.3,629.9,309.5,418.5
36400.0,408.3,630.9,309.5,417.0
36500.0,408.3,629.9,310.0,416.4
36600.0,407.2,629.4,309.0,414.3
36700.0,407.7,629.9,308.5,412.3
36800.0,406.7,629.4,309.0,411.2
36900.0,406.7,628.9,309.0,409.6
37000.0,406.2,628.9,308.5,409.1
37100.0,406.2,628.4,308.5,407.0
37200.0,405.7,628.4,308.5,405.9
37300.0,404.7,627.9,308.5,404.3
37400.0,404.7,627.9,307.0,401.8
37500.0,404.7,626.8,308.0,401.2
37600.0,403.7,626.9,307.5,400.2
37700.0,403.2,626.9,307.0,398.1
37800.0,402.7,625.9,307.5,396.6
37900.0,402.2,625.9,306.5,395.5
38000.0,401.2,625.4,307.0,394.4
38100.0,401.2,625.4,306.5,393.4
38200.0,401.2,624.4,306.0,392.3
38300.0,401.2,623.9,305.5,391.3
38400.0,400.7,624.4,305.5,390.2
38500.0,400.2,623.4,305.0,389.7
38600.0,399.6,623.4,306.0,389.2
38700.0,399.7,622.9,305.0,387.6
38800.0,399.2,622.4,305.0,388.1
38900.0,398.7,622.4,304.4,387.1
39000.0,399.7,622.4,304.5,386.6
39100.0,398.7,622.4,305.0,386.6
39200.0,398.2,622.4,304.0,385.1
39300.0,398.7,621.9,304.0,385.1
39400.0,398.7,621.4,304.0,385.1
39500.0,398.2,621.4,303.5,384.6
39600.0,397.7,620.9,304.0,384.1
39700.0,397.7,620.9,303.5,383.6
39800.0,397.7,621.4,303.0,384.1
39900.0,397.2,620.9,303.5,384.6
40000.0,397.2,619.9,304.0,384.6
40100.0,397.7,620.9,303.0,383.2
40200.0,396.7,619.9,302.5,384.2
40300.0,396.7,619.9,303.4,384.2
40400.0,396.2,619.9,303.0,384.2
40500.0,396.7,619.9,303.5,384.3
40600.0,396.2,619.9,302.5,384.8
40700.0,395.7,619.9,303.0,383.8
40800.0,395.7,619.0,302.4,382.8
40900.0,395.7,619.5,302.5,383.3
41000.0,395.2,618.9,302.0,383.8
41100.0,394.6,618.5,302.0,384.3
41200.0,395.2,617.9,302.5,384.8
41300.0,394.6,618.4,301.5,385.7
41400.0,394.1,617.9,302.0,386.3
41500.0,394.1,618.4,302.0,386.7
41600.0,394.1,617.4,302.0,388.7
41700.0,394.1,616.9,301.4,388.7
41800.0,394.1,617.4,301.4,389.7
41900.0,394.1,616.9,301.4,391.2
42000.0,394.1,616.4,302.4,390.7
42100.0,393.6,616.4,301.4,390.7
42200.0,393.6,616.4,301.4,390.7
42300.0,393.1,615.9,301.4,390.7
42400.0,393.6,615.4,300.4,389.7
42500.0,392.6,615.9,301.0,389.2
42600.0,392.1,615.0,300.4,388.2
42700.0,392.1,614.9,300.4,387.7
42800.0,392.1,614.4,300.4,386.7
42900.0,392.1,614.4,299.9,386.7
43000.0,391.6,614.4,300.4,384.3
43100.0,391.1,614.0,299.9,384.8
43200.0,391.6,613.4,299.4,383.3
43300.0,390.6,613.9,299.4,382.8
43400.0,390.6,612.9,300.4,382.8
43500.0,390.7,613.4,299.4,380.4
43600.0,390.6,612.5,298.5,379.9
43700.0,389.6,612.5,300.0,378.9
43800.0,389.6,612.0,299.5,376.9
43900.0,389.6,612.0,299.4,375.9
44000.0,389.1,612.0,298.0,375.0
44100.0,389.1,611.5,298.4,373.5
44200.0,389.1,610.5,299.0,371.5
44300.0,388.6,610.5,298.4,371.5
44400.0,388.6,611.0,298.4,369.5
44500.0,388.6,610.0,298.0,369.6
44600.0,388.2,610.0,298.0,369.2
44700.0,388.2,610.0,297.4,369.2
44800.0,387.7,609.5,297.4,368.3
44900.0,387.7,610.0,297.5,367.8
45000.0,387.7,609.5,297.5,368.4
45100.0,388.2,608.5,297.5,367.9
45200.0,387.7,609.5,297.5,367.5
45300.0,388.7,609.5,297.0,367.6
45400.0,387.7,609.0,297.5,367.1
45500.0,388.2,609.0,297.0,366.6
45600.0,388.2,609.0,297.0,366.1
45700.0,387.7,608.5,296.5,366.1
45800.0,388.2,608.5,296.5,365.5
45900.0,387.6,608.5,296.5,366.0
46000.0,388.1,607.5,296.5,365.5
46100.0,387.1,608.5,296.5,366.0
46200.0,387.6,608.0,296.5,365.9
46300.0,388.1,608.0,296.5,366.4
46400.0,387.6,608.0,296.0,365.8
46500.0,387.6,607.4,296.5,366.3
46600.0,388.1,607.9,296.0,365.2
46700.0,387.1,608.9,295.5,365.2
46800.0,387.6,607.9,296.0,365.7
46900.0,387.1,608.4,295.5,365.1
47000.0,387.6,608.3,295.0,364.5
47100.0,387.0,608.4,295.5,364.0
47200.0,388.0,607.8,295.5,363.9
47300.0,387.5,607.8,295.0,362.4
47400.0,388.0,608.3,294.0,362.3
47500.0,387.5,608.3,294.5,361.8
47600.0,387.5,607.8,295.0,360.7
47700.0,387.9,607.7,295.0,361.2
47800.0,387.5,608.3,294.0,359.1
47900.0,387.5,607.7,294.0,358.6
48000.0,387.4,607.3,294.0,357.6
48100.0,387.4,607.2,293.5,357.0
48200.0,386.4,607.2,294.0,356.0
48300.0,386.9,607.2,293.4,354.4
48400.0,386.4,607.2,293.5,353.4
48500.0,387.4,607.0,293.0,352.9
48600.0,386.4,607.2,293.4,351.4
48700.0,386.9,607.2,292.9,349.8
48800.0,386.4,607.0,292.4,348.8
48900.0,386.9,607.0,292.4,347.8
49000.0,386.9,607.0,292.4,347.4
49100.0,386.4,607.0,291.9,346.9
49200.0,386.5,607.0,292.4,346.4
49300.0,386.5,607.0,292.0,346.4
49400.0,387.0,607.0,292.4,345.0
49500.0,386.5,607.0,291.5,345.5
49600.0,387.0,607.0,292.0,346.6
49700.0,387.0,607.0,291.5,346.1
49800.0,386.5,607.0,291.4,346.7
49900.0,386.5,607.0,291.5,346.7
50000.0,387.0,607.0,292.0,346.7
50100.0,387.0,607.0,290.5,346.8
50200.0,387.0,607.0,291.0,346.8
50300.0,387.0,607.0,291.0,347.8
50400.0,387.0,607.0,290.5,347.8
50500.0,387.5,607.0,291.4,347.9
50600.0,388.5,607.0,291.0,349.4
50700.0,388.5,607.0,290.4,348.9
50800.0,389.0,607.0,290.4,349.9
50900.0,388.5,607.4,290.4,349.9
51000.0,388.5,607.0,291.0,350.9
51100.0,389.6,607.9,291.0,351.4
51200.0,389.0,607.4,289.9,351.9
51300.0,389.0,607.4,290.9,352.0
51400.0,389.6,607.0,290.4,352.9
51500.0,389.6,607.0,289.5,353.4
51600.0,389.1,607.0,290.0,353.0
51700.0,389.1,607.4,290.0,352.9
51800.0,388.6,607.0,290.4,352.0
51900.0,389.6,607.0,289.4,351.0
52000.0,388.6,607.0,290.0,351.0
52100.0,388.6,607.0,289.5,350.0
52200.0,388.1,607.0,289.0,349.4
52300.0,388.6,607.0,289.4,348.4
52400.0,388.6,607.0,289.0,347.9
52500.0,388.6,607.0,289.0,346.9
52600.0,388.0,607.0,289.0,345.9
52700.0,387.6,607.0,288.0,346.4
52800.0,388.1,607.0,289.0,345.3
52900.0,388.5,607.0,287.4,344.8
53000.0,388.5,607.0,288.0,345.7
53100.0,388.5,607.0,287.9,344.7
53200.0,388.5,607.0,288.4,344.7
53300.0,388.5,607.0,287.9,344.6
53400.0,388.5,607.0,288.5,344.6
53500.0,389.5,607.0,287.4,344.1
53600.0,389.5,607.0,287.9,345.0
53700.0,389.5,607.0,288.4,345.5
53800.0,389.5,607.0,287.9,346.0
53900.0,389.9,607.0,288.4,345.9
54000.0,390.4,607.0,287.9,346.4
54100.0,390.5,607.0,287.9,346.9
54200.0,390.9,607.0,287.9,347.9
54300.0,390.5,607.0,287.9,348.4
54400.0,390.5,607.0,287.9,349.4
54500.0,390.9,607.0,287.9,348.9
54600.0,390.9,607.0,287.9,350.4
54700.0,390.9,607.0,288.9,349.9
54800.0,390.9,607.0,287.9,350.9
54900.0,390.5,607.0,287.4,351.4
55000.0,390.9,607.0,287.9,351.4
55100.0,390.4,607.0,287.9,351.9
55200.0,393.8,616.2,298.5,370.6
55300.0,394.3,616.7,298.5,370.1
55400.0,393.8,616.2,298.5,370.6
55500.0,394.3,616.2,297.5,370.1
55600.0,393.3,616.2,297.5,370.6
55700.0,393.8,616.2,298.0,370.1
55800.0,393.8,615.7,297.5,371.0
55900.0,393.8,615.7,297.5,370.5
56000.0,394.3,615.7,297.5,371.5
56100.0,393.7,615.7,297.0,373.0
56200.0,394.3,616.2,297.5,374.5
56300.0,395.3,616.2,296.5,374.5
56400.0,395.3,616.7,297.4,377.0
56500.0,395.3,616.2,297.5,378.4
56600.0,396.3,616.2,298.0,378.9
56700.0,395.8,616.2,297.9,380.4
56800.0,396.3,616.7,298.0,380.9
56900.0,396.8,616.8,297.5,381.9
57000.0,396.8,617.2,297.9,383.0
57100.0,397.3,616.8,298.0,384.0
57200.0,396.3,617.2,298.5,385.0
57300.0,396.8,616.8,298.0,385.5
57400.0,397.3,616.8,298.0,386.0
57500.0,396.9,616.3,298.0,385.5
57600.0,397.4,616.3,297.5,386.1
57700.0,396.4,616.3,297.5,387.1
57800.0,396.8,616.8,298.0,387.6
57900.0,397.4,616.8,298.0,386.6
58000.0,397.4,616.8,297.5,387.1
58100.0,397.4,616.8,298.0,386.7
58200.0,397.4,616.3,297.5,386.7
58300.0,396.8,616.3,297.5,387.2
58400.0,397.4,616.3,298.0,387.2
58500.0,396.9,616.3,298.0,387.2
58600.0,401.0,628.7,308.9,408.5
58700.0,400.5,629.7,308.9,408.5
58800.0,401.0,629.2,308.9,408.0
58900.0,402.0,629.2,308.4,408.5
59000.0,401.5,629.2,308.9,408.5
59100.0,401.5,629.2,308.4,409.5
59200.0,402.0,629.7,308.4,410.1
59300.0,402.0,629.7,308.4,411.5
59400.0,402.5,629.2,308.4,413.1
59500.0,402.5,629.7,307.9,414.6
59600.0,402.9,629.7,308.9,416.6
59700.0,403.0,630.2,307.9,417.0
59800.0,403.5,630.2,309.4,419.1
59900.0,404.0,629.7,308.9,421.6
