timestamp_ms,NO2,C2H5CH,VOC,CO
9200.0,540.4,670.2,395.7,324.8
9300.0,541.7,670.2,396.0,324.4
9400.0,541.0,670.2,396.7,324.8
9500.0,542.0,670.1,396.0,324.8
9600.0,542.7,670.2,396.0,325.8
9700.0,543.4,669.8,396.0,325.1
9800.0,543.7,670.5,397.0,326.2
9900.0,544.7,669.8,397.3,326.8
10000.0,545.7,669.8,397.6,327.2
10100.0,545.7,670.2,398.0,327.5
10200.0,546.4,669.8,399.0,328.2
10300.0,547.4,670.8,399.0,329.2
10400.0,547.3,670.8,399.6,330.2
10500.0,547.4,671.2,400.0,331.2
10600.0,548.4,671.2,399.6,331.9
10700.0,549.7,671.2,400.0,333.8
10800.0,550.0,671.8,400.0,334.2
10900.0,550.3,672.2,401.0,336.8
11000.0,551.3,672.2,401.3,338.1
11100.0,552.0,672.2,401.0,338.8
11200.0,552.0,672.8,401.3,339.5
11300.0,552.3,671.8,401.9,341.1
11400.0,552.7,672.5,401.9,342.1
11500.0,552.3,672.5,401.9,342.4
11600.0,552.3,673.1,402.9,343.1
11700.0,553.3,673.1,402.3,344.7
11800.0,553.0,673.1,402.9,344.7
11900.0,553.6,673.1,402.9,344.7
12000.0,553.0,673.8,403.6,346.4
12100.0,553.3,673.5,402.9,346.0
12200.0,553.0,673.8,403.2,345.7
12300.0,552.6,673.4,402.6,345.7
12400.0,553.3,673.1,402.6,346.0
12500.0,552.3,672.8,402.6,346.7
12600.0,551.3,672.8,402.2,346.0
12700.0,551.6,672.8,402.9,345.7
12800.0,551.6,672.8,402.9,346.0
12900.0,551.0,672.8,402.9,346.0
13000.0,550.6,672.8,402.9,344.3
13100.0,550.6,672.5,402.9,345.0
13200.0,549.9,672.1,402.9,344.3
13300.0,548.6,672.1,401.9,343.7
13400.0,548.0,671.5,402.2,343.4
13500.0,548.0,672.5,402.2,342.7
13600.0,546.6,671.5,402.2,342.4
13700.0,546.0,671.5,401.2,342.0
13800.0,546.6,671.5,401.3,341.0
13900.0,545.0,671.5,401.3,340.4
14000.0,544.6,671.5,400.9,339.7
14100.0,543.6,671.1,400.9,339.0
14200.0,543.6,670.1,401.3,338.4
14300.0,543.3,671.1,401.2,338.0
14400.0,542.0,669.5,399.9,337.7
14500.0,541.6,669.5,400.9,336.3
14600.0,541.3,670.1,400.6,336.3
14700.0,540.0,669.5,400.2,335.3
14800.0,539.6,669.1,399.6,334.0
14900.0,539.3,669.1,399.9,333.0
15000.0,538.3,668.8,399.6,332.3
15100.0,538.0,668.8,398.9,330.7
15200.0,537.0,668.1,398.9,330.0
15300.0,536.6,668.0,399.2,328.0
15400.0,535.6,668.0,399.2,327.0
15500.0,536.0,668.0,397.9,326.0
15600.0,535.0,668.0,398.6,324.0
15700.0,534.0,668.0,397.3,323.7
15800.0,533.6,668.0,396.9,322.7
15900.0,532.9,668.0,397.0,320.7
16000.0,532.0,668.0,397.3,319.7
16100.0,531.3,668.0,396.9,318.0
16200.0,532.0,668.0,396.3,317.4
16300.0,531.0,668.0,396.6,315.7
16400.0,530.3,668.0,395.9,314.4
16500.0,529.6,668.0,395.6,314.1
16600.0,530.6,668.0,395.3,313.4
16700.0,530.0,668.0,395.3,312.8
16800.0,529.3,668.0,394.3,312.5
16900.0,529.0,668.0,394.6,312.1
17000.0,529.3,668.0,395.0,311.5
17100.0,528.7,668.0,394.3,311.5
17200.0,528.7,668.0,395.0,311.5
17300.0,529.0,668.0,393.6,312.2
17400.0,528.3,668.0,394.0,311.9
17500.0,528.3,668.0,394.3,311.9
17600.0,528.7,668.0,393.3,313.2
17700.0,529.7,668.0,393.0,313.6
17800.0,529.7,668.0,393.0,315.2
17900.0,529.7,668.0,393.7,315.9
18000.0,530.3,668.0,392.7,316.2
18100.0,531.0,668.0,393.3,317.2
18200.0,531.0,668.0,393.3,319.2
18300.0,531.4,668.2,393.3,320.5
18400.0,532.0,668.0,393.3,321.5
18500.0,532.3,668.5,392.7,322.5
18600.0,532.0,669.2,393.0,322.5
18700.0,532.7,669.9,392.3,323.5
18800.0,533.7,670.2,393.3,324.4
18900.0,534.3,671.2,393.3,325.1
19000.0,534.7,671.5,393.0,325.4
19100.0,534.7,671.9,392.3,325.8
19200.0,535.3,671.9,392.7,325.5
19300.0,536.0,672.9,392.3,327.5
19400.0,537.0,673.2,392.3,328.5
19500.0,537.7,673.5,392.7,329.2
19600.0,538.7,674.5,392.3,330.5
19700.0,538.7,674.9,392.0,331.5
19800.0,539.4,676.5,392.0,331.9
19900.0,540.4,677.2,392.7,332.9
20000.0,542.1,678.2,393.0,333.9
20100.0,543.4,679.2,392.3,335.3
20200.0,543.7,679.8,392.3,337.9
20300.0,545.1,680.2,393.0,339.2
20400.0,547.1,680.5,392.7,340.6
20500.0,548.1,681.8,392.7,343.2
20600.0,549.7,682.5,393.7,345.8
20700.0,550.0,683.1,392.7,347.8
20800.0,552.0,683.8,393.7,350.2
20900.0,553.7,684.4,393.7,352.5
21000.0,554.4,684.5,393.3,353.5
21100.0,555.4,685.1,394.3,355.1
21200.0,556.4,686.1,394.7,357.1
21300.0,557.0,686.1,394.3,358.4
21400.0,557.0,686.7,394.3,359.4
21500.0,558.7,686.1,395.0,360.1
21600.0,559.3,687.4,395.3,361.4
21700.0,560.0,687.4,396.0,361.0
21800.0,559.3,687.4,395.0,362.4
21900.0,560.3,687.4,396.0,363.0
22000.0,561.3,687.4,395.6,363.3
22100.0,561.0,687.1,395.3,364.0
22200.0,561.6,687.4,396.0,363.0
22300.0,561.3,687.7,396.3,363.6
22400.0,561.0,687.7,395.6,363.6
22500.0,561.0,687.7,396.0,362.6
22600.0,562.0,687.7,395.6,363.6
22700.0,561.6,687.7,396.3,363.3
22800.0,561.7,687.4,396.6,361.9
22900.0,561.3,687.7,395.6,361.3
23000.0,560.3,687.4,396.3,360.9
23100.0,561.0,687.4,395.3,359.9
23200.0,560.0,686.4,396.3,359.2
23300.0,560.0,687.0,396.3,358.2
23400.0,560.6,686.4,395.3,356.9
23500.0,559.6,686.4,395.6,356.3
23600.0,559.6,686.0,395.6,355.6
23700.0,559.9,686.0,395.6,354.3
23800.0,559.3,686.0,395.6,353.6
23900.0,558.9,685.4,395.9,351.9
24000.0,558.0,685.7,395.3,350.6
24100.0,557.6,685.0,395.0,350.0
24200.0,556.9,684.7,394.6,349.3
24300.0,556.3,684.1,395.6,348.3
24400.0,556.3,684.1,395.0,347.7
24500.0,556.3,684.1,394.6,348.4
24600.0,555.3,684.0,395.3,347.4
24700.0,554.9,683.4,394.0,348.1
24800.0,554.3,683.4,395.6,347.4
24900.0,554.3,683.1,396.0,348.4
25000.0,553.3,683.1,395.0,348.8
25100.0,552.6,682.4,395.3,349.8
25200.0,553.6,682.4,395.0,350.5
25300.0,552.3,681.4,395.7,350.8
25400.0,552.0,681.4,396.3,352.5
25500.0,552.0,681.8,395.0,353.2
25600.0,552.0,681.7,396.0,354.8
25700.0,551.3,681.4,395.7,355.8
25800.0,550.6,681.1,396.3,357.5
25900.0,550.3,681.1,397.0,358.8
26000.0,550.7,680.4,397.3,361.4
26100.0,549.6,680.4,397.0,363.4
26200.0,550.0,680.1,398.0,365.4
26300.0,550.7,680.4,398.6,366.7
26400.0,550.0,679.8,398.6,367.0
26500.0,549.3,679.8,398.6,369.0
26600.0,549.6,680.1,398.6,369.6
26700.0,549.3,680.1,399.3,370.7
26800.0,549.3,679.4,399.0,370.6
26900.0,549.0,678.4,400.3,371.3
27000.0,548.3,678.4,399.9,370.6
27100.0,549.0,678.1,399.6,371.9
27200.0,548.3,678.4,400.3,371.9
27300.0,548.6,677.8,400.9,370.9
27400.0,548.6,678.4,400.6,370.9
27500.0,546.6,678.1,400.6,369.9
27600.0,547.0,677.7,400.9,369.2
27700.0,547.3,677.1,400.9,367.6
27800.0,546.6,677.1,400.9,367.9
27900.0,546.6,677.1,401.2,366.2
28000.0,546.0,676.4,401.6,365.9
28100.0,545.6,676.4,400.6,364.3
28200.0,545.6,675.4,401.2,364.3
28300.0,545.6,676.1,401.3,363.9
28400.0,545.0,676.4,401.2,361.9
28500.0,545.0,676.4,400.6,361.6
28600.0,543.6,675.8,400.6,360.6
28700.0,544.3,675.1,401.3,359.3
28800.0,543.6,675.1,401.2,358.6
28900.0,543.6,675.1,401.2,358.0
29000.0,543.7,674.8,400.6,357.3
29100.0,543.6,674.8,400.9,356.0
29200.0,543.0,674.8,400.6,355.0
29300.0,543.3,674.1,400.6,355.3
29400.0,543.3,674.1,400.3,354.7
29500.0,543.3,674.4,400.6,354.0
29600.0,543.3,674.8,400.6,353.0
29700.0,543.3,674.8,400.6,352.0
29800.0,543.3,674.4,400.9,352.0
29900.0,543.3,674.4,400.6,351.3
30000.0,543.3,674.5,400.6,351.3
30100.0,543.3,673.8,400.6,351.0
30200.0,543.3,673.8,399.9,349.3
30300.0,543.3,673.8,400.3,348.0
30400.0,543.6,673.5,400.6,348.6
30500.0,544.0,673.8,399.6,348.3
30600.0,543.3,672.8,400.6,346.6
30700.0,543.3,673.4,400.2,345.7
30800.0,543.6,673.1,400.6,344.6
30900.0,543.3,672.8,400.6,344.6
31000.0,543.3,672.8,399.9,342.7
31100.0,543.3,672.5,399.9,342.3
31200.0,543.0,672.5,399.9,341.7
31300.0,543.3,672.5,399.9,340.3
31400.0,543.3,672.1,399.2,339.0
31500.0,542.3,671.8,400.3,338.7
31600.0,543.3,672.5,399.3,337.3
31700.0,541.3,671.5,399.6,337.0
31800.0,541.3,671.5,398.9,336.0
31900.0,542.0,670.8,399.9,335.0
32000.0,541.3,671.8,397.9,334.7
32100.0,541.0,671.5,397.9,333.4
32200.0,541.0,670.8,397.9,332.0
32300.0,540.7,670.5,397.9,332.0
32400.0,541.3,670.8,397.9,330.7
32500.0,541.0,670.2,397.9,330.4
32600.0,540.0,670.5,398.6,329.4
32700.0,540.6,670.5,397.6,328.0
32800.0,539.3,670.2,396.9,328.4
32900.0,539.3,669.8,396.9,327.7
33000.0,539.0,669.8,397.9,326.7
33100.0,539.3,670.1,396.6,326.1
33200.0,538.3,669.8,396.6,325.4
33300.0,538.3,669.5,396.3,324.4
33400.0,539.0,668.8,396.6,323.4
33500.0,538.6,669.5,396.3,323.4
33600.0,538.0,668.8,396.3,322.7
33700.0,537.0,668.5,396.3,322.1
33800.0,537.3,668.2,395.6,321.4
33900.0,537.0,669.1,395.6,320.7
34000.0,537.0,668.5,395.3,320.4
34100.0,536.3,668.1,396.0,319.7
34200.0,537.3,668.0,396.3,319.4
34300.0,536.7,668.1,396.0,317.7
34400.0,536.6,668.0,395.6,318.7
34500.0,537.0,668.0,396.0,316.8
34600.0,536.3,668.0,395.3,317.1
34700.0,536.7,668.0,395.6,317.4
34800.0,536.7,668.0,395.6,318.1
34900.0,537.3,668.0,395.6,317.5
35000.0,537.0,668.2,396.0,318.2
35100.0,537.4,668.0,395.6,318.5
35200.0,538.0,668.0,395.7,319.5
35300.0,539.0,668.0,396.3,319.9
35400.0,539.7,668.0,395.7,320.6
35500.0,540.1,668.9,396.6,321.9
35600.0,540.7,669.2,396.3,323.3
35700.0,541.4,669.2,396.3,325.0
35800.0,542.7,670.2,397.7,327.0
35900.0,544.4,671.2,397.7,329.3
36000.0,544.7,671.2,397.7,331.6
36100.0,545.7,671.8,398.3,334.0
36200.0,547.1,671.5,399.3,336.9
36300.0,548.4,672.8,399.7,339.6
36400.0,549.7,673.2,399.6,342.9
36500.0,551.7,673.2,400.0,346.2
36600.0,552.7,674.2,401.0,348.3
36700.0,553.1,675.2,401.3,351.6
36800.0,554.7,675.5,401.6,353.9
36900.0,556.4,676.2,402.9,357.2
37000.0,557.1,676.8,402.9,359.5
37100.0,558.1,676.8,402.9,362.2
37200.0,559.0,677.1,403.3,364.1
37300.0,560.7,677.5,403.9,366.1
37400.0,560.7,677.8,404.9,367.8
37500.0,562.4,678.5,404.9,370.7
37600.0,563.7,678.8,405.6,371.7
37700.0,564.7,679.5,406.2,373.4
37800.0,565.0,680.1,405.6,375.0
37900.0,565.7,680.8,406.2,375.3
38000.0,566.7,680.8,406.2,376.7
38100.0,566.7,680.8,406.2,378.0
38200.0,567.3,680.5,406.2,379.3
38300.0,568.3,681.8,406.9,379.6
38400.0,569.0,680.8,406.9,379.6
38500.0,569.0,681.8,407.9,380.6
38600.0,569.7,681.8,407.9,381.3
38700.0,569.7,682.1,407.5,380.6
38800.0,570.7,682.1,407.9,382.3
38900.0,569.7,682.1,407.9,383.3
39000.0,569.7,682.4,408.2,383.0
39100.0,570.7,682.4,407.9,383.7
39200.0,570.7,682.1,407.9,385.3
39300.0,570.7,681.4,408.2,386.0
39400.0,571.7,683.1,408.2,387.0
39500.0,571.7,682.4,408.2,388.0
39600.0,571.3,682.7,409.5,389.4
39700.0,571.7,682.8,409.2,389.7
39800.0,571.7,682.1,408.9,390.0
39900.0,572.0,682.1,409.6,393.0
40000.0,571.7,682.4,409.9,393.7
40100.0,571.3,683.1,410.5,395.0
40200.0,572.3,683.1,409.9,396.3
40300.0,572.3,682.4,410.2,397.7
40400.0,572.7,682.1,411.2,399.0
40500.0,572.7,683.1,411.2,399.6
40600.0,573.0,683.1,411.2,401.3
40700.0,572.3,682.4,412.5,403.3
40800.0,573.0,681.7,412.2,403.6
40900.0,573.0,681.7,412.5,403.6
41000.0,572.0,682.1,412.5,405.2
41100.0,572.3,682.7,413.5,404.9
41200.0,572.0,682.4,413.5,405.9
41300.0,572.3,682.4,413.5,405.5
41400.0,572.0,682.4,414.2,406.2
41500.0,572.6,681.4,414.8,405.8
41600.0,571.3,682.1,414.8,404.8
41700.0,571.6,682.1,414.8,403.5
41800.0,571.3,681.7,414.5,404.1
41900.0,571.0,680.1,415.1,402.8
42000.0,571.0,680.1,414.5,400.4
42100.0,569.6,680.4,414.5,399.4
42200.0,569.0,680.7,415.1,397.8
42300.0,569.3,679.7,414.8,396.4
42400.0,568.6,679.7,414.8,395.1
42500.0,567.6,679.7,414.8,393.1
42600.0,567.3,678.7,414.4,392.1
42700.0,566.9,678.8,414.4,389.1
42800.0,565.6,678.4,414.5,387.1
42900.0,564.9,678.1,413.8,385.1
43000.0,564.3,677.1,413.5,382.8
43100.0,563.9,677.1,413.5,380.5
43200.0,562.6,676.1,413.4,378.5
43300.0,562.3,676.8,413.1,376.1
43400.0,561.3,676.1,412.5,374.1
43500.0,560.9,675.8,412.5,372.1
43600.0,559.9,675.8,412.1,370.2
43700.0,558.9,675.1,411.8,368.8
43800.0,558.3,674.8,411.1,366.5
43900.0,556.6,674.1,411.1,364.5
44000.0,556.3,674.4,411.1,362.5
44100.0,556.3,674.1,410.5,360.2
44200.0,555.3,673.8,410.5,359.2
44300.0,555.3,673.1,410.1,356.2
44400.0,554.3,672.8,409.8,355.6
44500.0,553.6,673.1,409.5,353.6
44600.0,553.3,672.8,409.5,352.9
44700.0,552.6,672.8,408.8,351.6
44800.0,551.6,672.8,409.1,350.6
44900.0,552.0,672.1,408.2,350.0
45000.0,551.3,672.5,408.2,349.4
45100.0,551.0,671.8,408.2,348.4
45200.0,551.0,672.5,408.5,348.1
45300.0,550.3,672.2,408.2,347.4
45400.0,550.7,672.2,407.2,346.7
45500.0,550.0,671.5,408.2,347.1
45600.0,550.3,672.5,407.5,346.1
45700.0,550.7,673.1,407.2,347.4
45800.0,551.3,673.5,407.5,347.1
45900.0,550.7,673.5,406.5,348.4
46000.0,551.3,673.5,407.5,348.1
46100.0,551.7,674.1,407.2,349.4
46200.0,552.3,674.5,407.2,349.7
46300.0,552.0,674.2,407.8,350.0
46400.0,552.3,674.8,406.8,349.7
46500.0,553.0,674.8,406.2,349.7
46600.0,553.0,674.5,407.2,349.7
46700.0,553.7,675.5,407.2,350.3
46800.0,552.7,675.1,406.2,349.6
46900.0,554.0,676.1,406.5,349.0
47000.0,554.0,676.1,405.9,349.6
47100.0,553.6,675.8,406.5,348.6
47200.0,554.3,675.8,405.9,348.3
47300.0,554.3,676.8,405.9,347.0
47400.0,553.3,676.1,405.9,346.0
47500.0,554.0,676.1,405.2,345.0
47600.0,554.0,676.1,404.9,344.3
47700.0,554.0,675.8,405.5,342.3
47800.0,553.6,676.1,405.5,342.3
47900.0,553.0,675.8,404.5,340.3
48000.0,553.0,676.1,403.9,340.3
48100.0,553.0,676.1,403.9,338.3
48200.0,552.3,675.8,403.9,337.6
48300.0,552.3,676.1,403.9,336.7
48400.0,552.3,676.8,403.5,335.3
48500.0,551.6,676.8,403.5,334.7
48600.0,551.7,676.8,403.2,334.4
48700.0,551.6,677.1,402.9,332.7
48800.0,551.7,677.8,402.9,331.7
48900.0,551.0,677.1,402.9,331.4
49000.0,551.7,677.8,401.9,330.4
49100.0,551.3,677.5,401.9,330.1
49200.0,551.3,677.1,401.6,329.4
49300.0,551.3,678.1,401.9,329.4
49400.0,551.7,678.8,401.9,328.4
49500.0,551.3,678.8,400.9,328.4
49600.0,551.7,678.8,401.2,328.8
49700.0,551.7,678.8,400.2,329.1
49800.0,551.3,679.8,400.6,328.8
49900.0,551.7,679.8,400.6,329.1
50000.0,552.0,679.8,400.9,328.1
50100.0,553.0,679.8,399.9,328.8
50200.0,552.7,680.4,399.9,327.7
50300.0,552.7,679.8,399.3,329.1
50400.0,553.0,680.4,399.9,329.1
50500.0,553.7,680.8,399.9,328.4
50600.0,553.0,680.8,398.9,328.7
50700.0,553.7,681.1,399.6,329.4
50800.0,553.7,681.1,398.9,328.8
50900.0,553.3,682.1,398.3,330.1
51000.0,554.3,682.1,398.3,329.8
51100.0,554.7,682.1,398.6,329.1
51200.0,554.3,682.1,397.9,329.1
51300.0,555.3,682.5,397.9,329.5
51400.0,555.3,682.8,398.3,329.8
51500.0,556.3,682.8,397.9,330.1
51600.0,556.7,683.4,398.3,330.8
51700.0,556.7,683.8,397.3,331.8
51800.0,557.0,684.4,397.3,332.8
51900.0,557.4,684.4,397.6,333.2
52000.0,558.0,685.1,397.3,335.2
52100.0,558.7,685.4,397.6,336.5
52200.0,558.4,685.1,397.3,337.5
52300.0,559.3,685.4,397.0,338.2
52400.0,560.0,686.1,397.3,340.8
52500.0,560.4,687.1,397.9,341.8
52600.0,561.7,687.4,397.6,343.5
52700.0,562.4,687.1,398.3,345.5
52800.0,562.7,688.1,397.3,346.5
52900.0,563.4,687.7,398.0,349.2
53000.0,564.4,687.7,398.3,350.2
53100.0,564.7,687.7,398.0,351.8
53200.0,564.7,688.7,398.6,353.5
53300.0,565.4,687.7,399.3,356.1
53400.0,566.4,688.4,398.6,357.4
53500.0,566.7,688.4,399.3,359.1
53600.0,567.0,689.1,399.3,359.4
53700.0,568.7,689.7,399.9,361.4
53800.0,568.7,689.1,399.9,363.0
53900.0,569.3,689.7,399.3,363.7
54000.0,569.3,689.4,400.9,364.0
54100.0,569.7,688.7,400.3,365.0
54200.0,570.3,688.7,400.6,365.3
54300.0,570.3,689.4,400.6,365.7
54400.0,570.3,688.7,400.6,366.3
54500.0,571.0,688.7,400.9,366.6
54600.0,571.6,688.7,400.6,366.6
54700.0,570.7,688.4,400.6,365.6
54800.0,571.0,688.4,400.6,365.6
54900.0,571.3,688.4,400.9,365.6
55000.0,571.0,688.4,400.6,365.2
55100.0,571.0,689.0,401.2,362.9
55200.0,570.0,687.7,401.6,363.3
55300.0,570.0,687.4,400.9,362.6
55400.0,569.6,687.4,400.6,361.2
55500.0,569.6,687.4,400.6,359.6
55600.0,569.3,687.0,401.2,359.9
55700.0,569.3,687.0,400.6,358.3
55800.0,568.6,686.0,400.3,357.3
55900.0,567.6,686.4,400.2,356.6
56000.0,568.0,686.0,400.9,354.9
56100.0,566.9,686.0,400.2,353.9
56200.0,566.9,686.0,400.6,352.9
56300.0,566.0,686.0,400.9,351.6
56400.0,565.9,685.0,400.6,351.3
56500.0,565.0,685.0,400.3,349.6
56600.0,564.9,684.7,399.9,348.3
56700.0,564.0,684.4,399.9,347.3
56800.0,564.0,684.1,399.9,346.3
56900.0,563.6,683.4,399.3,345.6
57000.0,562.6,684.1,399.3,343.3
57100.0,562.0,683.1,399.3,342.6
57200.0,560.6,683.1,399.3,341.3
57300.0,560.6,683.4,399.9,340.6
57400.0,559.6,682.7,399.3,338.3
57500.0,559.3,681.7,397.9,338.0
57600.0,558.6,682.1,398.6,336.6
57700.0,558.6,681.1,397.9,334.7
57800.0,557.6,681.7,398.3,334.0
57900.0,557.6,681.1,397.9,332.7
58000.0,556.3,680.7,397.6,332.3
58100.0,555.6,681.1,397.9,329.7
58200.0,554.9,680.1,397.6,329.7
58300.0,553.6,680.1,397.6,327.3
58400.0,553.6,680.4,397.6,327.0
58500.0,552.6,679.1,397.6,324.7
58600.0,551.6,678.4,395.9,324.3
58700.0,551.6,679.1,395.6,323.0
58800.0,550.9,678.4,395.6,321.0
58900.0,550.3,678.1,396.3,320.7
59000.0,549.9,678.1,395.6,319.0
59100.0,548.6,677.1,394.6,317.7
59200.0,548.6,678.1,395.6,316.0
59300.0,547.0,677.1,394.6,316.0
59400.0,546.9,676.8,394.9,313.4
59500.0,546.6,676.1,395.0,312.4
59600.0,545.6,676.4,394.3,312.1
59700.0,545.0,676.1,393.6,309.4
59800.0,544.6,676.4,393.0,309.4
59900.0,543.3,676.1,392.6,308.1
