timestamp_ms,NO2,C2H5CH,VOC,CO
22400.0,438.0,706.0,387.0,510.0
22500.0,438.0,706.0,388.0,508.0
22600.0,439.0,707.0,388.0,509.0
22700.0,438.0,706.0,387.0,508.0
22800.0,438.0,706.0,388.0,507.0
22900.0,438.0,705.0,388.0,505.0
23000.0,437.0,706.0,387.0,503.0
23100.0,437.0,705.0,387.0,502.0
23200.0,436.0,704.0,386.0,500.0
23300.0,437.0,704.0,387.0,499.0
23400.0,436.0,705.0,386.0,496.0
23500.0,436.0,705.0,385.0,495.0
23600.0,436.0,705.0,386.0,492.0
23700.0,436.0,704.0,385.0,491.0
23800.0,436.0,704.0,386.0,490.0
23900.0,435.0,704.0,386.0,489.0
24000.0,435.0,704.0,385.0,487.0
24100.0,434.0,703.0,385.0,487.0
24200.0,433.0,704.0,385.0,486.0
24300.0,433.0,702.0,386.0,485.0
24400.0,432.0,704.0,385.0,484.0
24500.0,432.0,704.0,386.0,485.0
24600.0,432.0,703.0,385.0,483.0
24700.0,432.0,703.0,385.0,484.0
24800.0,431.0,702.0,385.0,483.0
24900.0,431.0,703.0,385.0,483.0
25000.0,431.0,702.0,385.0,483.0
25100.0,430.0,702.0,385.0,482.0
25200.0,431.0,703.0,385.0,482.0
25300.0,431.0,703.0,384.0,483.0
25400.0,431.0,703.0,385.0,483.0
25500.0,431.0,703.0,383.0,481.0
25600.0,432.0,703.0,385.0,482.0
25700.0,432.0,704.0,384.0,482.0
25800.0,433.0,703.0,384.0,483.0
25900.0,433.0,704.0,385.0,485.0
26000.0,433.0,705.0,385.0,487.0
26100.0,432.0,705.0,385.0,488.0
26200.0,433.0,705.0,384.0,491.0
26300.0,434.0,706.0,384.0,495.0
26400.0,434.0,707.0,385.0,497.0
26500.0,433.0,707.0,386.0,500.0
26600.0,434.0,707.0,386.0,503.0
26700.0,434.0,707.0,387.0,504.0
26800.0,435.0,707.0,386.0,508.0
26900.0,434.0,707.0,386.0,509.0
27000.0,434.0,707.0,387.0,510.0
27100.0,434.0,707.0,387.0,511.0
27200.0,434.0,707.0,388.0,511.0
27300.0,434.0,707.0,387.0,513.0
27400.0,435.0,706.0,387.0,511.0
27500.0,433.0,706.0,388.0,512.0
27600.0,434.0,707.0,388.0,514.0
27700.0,433.0,707.0,388.0,513.0
27800.0,433.0,706.0,388.0,512.0
27900.0,433.0,706.0,388.0,513.0
28000.0,433.0,705.0,388.0,513.0
28100.0,432.0,705.0,388.0,511.0
28200.0,430.0,705.0,387.0,511.0
28300.0,429.0,705.0,387.0,508.0
28400.0,430.0,704.0,388.0,509.0
28500.0,429.0,704.0,388.0,509.0
28600.0,428.0,704.0,388.0,507.0
28700.0,428.0,704.0,386.0,508.0
28800.0,427.0,703.0,387.0,508.0
28900.0,426.0,704.0,386.0,509.0
29000.0,426.0,704.0,387.0,509.0
29100.0,426.0,703.0,387.0,509.0
29200.0,426.0,702.0,387.0,511.0
29300.0,426.0,704.0,387.0,513.0
29400.0,428.0,704.0,386.0,516.0
29500.0,426.0,704.0,387.0,515.0
29600.0,427.0,704.0,387.0,517.0
29700.0,427.0,703.0,387.0,520.0
29800.0,427.0,704.0,387.0,522.0
29900.0,426.0,704.0,388.0,524.0
30000.0,426.0,704.0,386.0,523.0
30100.0,426.0,704.0,387.0,525.0
30200.0,426.0,704.0,387.0,526.0
30300.0,426.0,704.0,386.0,526.0
30400.0,425.0,704.0,387.0,525.0
30500.0,425.0,704.0,387.0,524.0
30600.0,425.0,704.0,388.0,525.0
30700.0,425.0,703.0,387.0,524.0
30800.0,425.0,704.0,387.0,524.0
30900.0,424.0,703.0,386.0,522.0
31000.0,424.0,703.0,387.0,521.0
31100.0,424.0,703.0,387.0,519.0
31200.0,424.0,703.0,386.0,518.0
31300.0,424.0,703.0,386.0,519.0
31400.0,424.0,704.0,387.0,517.0
31500.0,424.0,703.0,386.0,516.0
31600.0,424.0,703.0,387.0,515.0
31700.0,424.0,704.0,386.0,517.0
31800.0,424.0,704.0,387.0,516.0
31900.0,425.0,703.0,387.0,516.0
32000.0,424.0,703.0,386.0,516.0
32100.0,425.0,704.0,387.0,515.0
32200.0,426.0,703.0,387.0,514.0
32300.0,426.0,704.0,387.0,512.0
32400.0,425.0,703.0,387.0,512.0
32500.0,427.0,703.0,386.0,509.0
32600.0,424.0,704.0,386.0,510.0
32700.0,425.0,703.0,386.0,507.0
32800.0,426.0,705.0,385.0,507.0
32900.0,426.0,705.0,386.0,507.0
33000.0,426.0,704.0,386.0,505.0
33100.0,427.0,705.0,386.0,506.0
33200.0,427.0,705.0,386.0,507.0
33300.0,428.0,706.0,386.0,505.0
33400.0,428.0,705.0,385.0,506.0
33500.0,428.0,706.0,386.0,506.0
33600.0,427.0,705.0,386.0,505.0
33700.0,428.0,706.0,386.0,506.0
33800.0,429.0,705.0,386.0,505.0
33900.0,429.0,706.0,386.0,505.0
34000.0,428.0,706.0,386.0,505.0
34100.0,429.0,707.0,385.0,506.0
34200.0,430.0,706.0,386.0,505.0
34300.0,429.0,706.0,385.0,506.0
34400.0,430.0,707.0,385.0,506.0
34500.0,430.0,706.0,386.0,508.0
34600.0,430.0,707.0,386.0,509.0
34700.0,430.0,708.0,385.0,510.0
34800.0,430.0,707.0,385.0,511.0
34900.0,430.0,707.0,385.0,511.0
35000.0,431.0,708.0,385.0,513.0
35100.0,432.0,709.0,386.0,514.0
35200.0,432.0,709.0,386.0,517.0
35300.0,433.0,709.0,386.0,518.0
35400.0,433.0,709.0,386.0,521.0
35500.0,434.0,710.0,386.0,523.0
35600.0,434.0,710.0,387.0,524.0
35700.0,434.0,711.0,386.0,527.0
35800.0,434.0,711.0,388.0,529.0
35900.0,435.0,711.0,388.0,534.0
36000.0,436.0,711.0,388.0,534.0
36100.0,436.0,712.0,388.0,537.0
36200.0,436.0,712.0,389.0,540.0
36300.0,436.0,712.0,388.0,542.0
36400.0,436.0,713.0,389.0,544.0
36500.0,436.0,713.0,390.0,548.0
36600.0,437.0,713.0,390.0,547.0
36700.0,437.0,713.0,390.0,549.0
36800.0,437.0,713.0,391.0,550.0
36900.0,437.0,713.0,390.0,550.0
37000.0,436.0,713.0,391.0,552.0
37100.0,437.0,714.0,391.0,550.0
37200.0,436.0,714.0,391.0,550.0
37300.0,436.0,713.0,390.0,551.0
37400.0,436.0,714.0,390.0,551.0
37500.0,437.0,714.0,391.0,551.0
37600.0,436.0,713.0,391.0,552.0
37700.0,435.0,713.0,390.0,550.0
37800.0,435.0,713.0,390.0,550.0
37900.0,435.0,713.0,391.0,549.0
38000.0,435.0,713.0,390.0,548.0
38100.0,434.0,712.0,391.0,548.0
38200.0,435.0,712.0,391.0,547.0
38300.0,435.0,712.0,391.0,546.0
38400.0,435.0,712.0,390.0,543.0
38500.0,435.0,711.0,390.0,543.0
38600.0,435.0,712.0,390.0,542.0
38700.0,435.0,711.0,390.0,539.0
38800.0,433.0,711.0,390.0,538.0
38900.0,434.0,712.0,390.0,535.0
39000.0,433.0,711.0,390.0,534.0
39100.0,434.0,711.0,390.0,533.0
39200.0,433.0,711.0,390.0,532.0
39300.0,434.0,711.0,389.0,529.0
39400.0,433.0,711.0,390.0,529.0
39500.0,433.0,712.0,390.0,528.0
39600.0,433.0,710.0,389.0,525.0
39700.0,432.0,711.0,389.0,523.0
39800.0,431.0,711.0,389.0,522.0
39900.0,431.0,711.0,389.0,520.0
40000.0,431.0,710.0,389.0,517.0
40100.0,430.0,710.0,389.0,516.0
40200.0,430.0,709.0,388.0,514.0
40300.0,429.0,709.0,388.0,514.0
40400.0,428.0,710.0,388.0,513.0
40500.0,427.0,709.0,387.0,514.0
40600.0,427.0,709.0,388.0,515.0
40700.0,427.0,709.0,388.0,516.0
40800.0,427.0,708.0,388.0,516.0
40900.0,427.0,707.0,388.0,516.0
41000.0,426.0,709.0,387.0,517.0
41100.0,426.0,708.0,388.0,517.0
41200.0,426.0,708.0,388.0,517.0
41300.0,426.0,707.0,388.0,518.0
41400.0,425.0,708.0,387.0,518.0
41500.0,425.0,707.0,388.0,519.0
41600.0,425.0,708.0,387.0,519.0
41700.0,426.0,707.0,389.0,521.0
41800.0,424.0,707.0,388.0,522.0
41900.0,425.0,707.0,389.0,522.0
42000.0,424.0,707.0,387.0,521.0
42100.0,424.0,707.0,389.0,522.0
42200.0,423.0,706.0,388.0,522.0
42300.0,423.0,706.0,388.0,519.0
42400.0,423.0,706.0,388.0,519.0
42500.0,422.0,706.0,389.0,519.0
42600.0,422.0,705.0,388.0,518.0
42700.0,422.0,706.0,388.0,517.0
42800.0,422.0,704.0,388.0,516.0
42900.0,422.0,705.0,387.0,514.0
43000.0,421.0,705.0,387.0,513.0
43100.0,421.0,704.0,388.0,512.0
43200.0,422.0,704.0,386.0,512.0
43300.0,422.0,704.0,387.0,512.0
43400.0,421.0,704.0,387.0,513.0
43500.0,421.0,704.0,387.0,513.0
43600.0,421.0,705.0,388.0,514.0
43700.0,420.0,705.0,387.0,517.0
43800.0,421.0,704.0,388.0,521.0
43900.0,421.0,705.0,388.0,525.0
44000.0,420.0,705.0,387.0,529.0
44100.0,421.0,705.0,388.0,534.0
44200.0,420.0,706.0,388.0,540.0
44300.0,419.0,706.0,388.0,545.0
44400.0,418.0,705.0,388.0,552.0
44500.0,419.0,706.0,387.0,558.0
44600.0,419.0,706.0,388.0,562.0
44700.0,418.0,706.0,389.0,566.0
44800.0,417.0,707.0,389.0,571.0
44900.0,417.0,707.0,390.0,577.0
45000.0,418.0,707.0,390.0,581.0
45100.0,417.0,707.0,390.0,585.0
45200.0,417.0,707.0,389.0,588.0
45300.0,418.0,708.0,390.0,591.0
45400.0,418.0,708.0,390.0,592.0
45500.0,419.0,709.0,390.0,594.0
45600.0,419.0,709.0,391.0,596.0
45700.0,419.0,709.0,392.0,597.0
45800.0,419.0,708.0,393.0,597.0
45900.0,420.0,709.0,392.0,597.0
46000.0,419.0,709.0,391.0,597.0
46100.0,420.0,709.0,393.0,595.0
46200.0,420.0,709.0,392.0,595.0
46300.0,420.0,709.0,392.0,595.0
46400.0,419.0,708.0,392.0,593.0
46500.0,420.0,709.0,392.0,591.0
46600.0,421.0,710.0,392.0,592.0
46700.0,421.0,709.0,393.0,591.0
46800.0,420.0,709.0,393.0,590.0
46900.0,422.0,710.0,393.0,589.0
47000.0,421.0,710.0,393.0,588.0
47100.0,422.0,711.0,393.0,588.0
47200.0,422.0,711.0,393.0,589.0
47300.0,423.0,711.0,394.0,588.0
47400.0,423.0,711.0,393.0,589.0
47500.0,423.0,711.0,393.0,589.0
47600.0,423.0,712.0,395.0,588.0
47700.0,423.0,711.0,394.0,588.0
47800.0,423.0,711.0,395.0,588.0
47900.0,423.0,712.0,395.0,587.0
48000.0,424.0,712.0,394.0,586.0
48100.0,424.0,712.0,394.0,585.0
48200.0,424.0,712.0,395.0,584.0
48300.0,424.0,712.0,394.0,583.0
48400.0,424.0,711.0,394.0,581.0
48500.0,424.0,711.0,394.0,576.0
48600.0,423.0,711.0,394.0,577.0
48700.0,423.0,711.0,395.0,572.0
48800.0,423.0,711.0,394.0,572.0
48900.0,423.0,710.0,394.0,568.0
49000.0,423.0,710.0,394.0,567.0
49100.0,423.0,710.0,393.0,565.0
49200.0,423.0,710.0,393.0,564.0
49300.0,423.0,710.0,394.0,562.0
49400.0,422.0,710.0,394.0,558.0
49500.0,421.0,709.0,393.0,556.0
49600.0,421.0,709.0,393.0,555.0
49700.0,422.0,709.0,393.0,553.0
49800.0,420.0,709.0,393.0,551.0
49900.0,422.0,709.0,392.0,548.0
50000.0,421.0,709.0,392.0,545.0
50100.0,420.0,708.0,393.0,546.0
50200.0,420.0,708.0,392.0,543.0
50300.0,420.0,707.0,392.0,541.0
50400.0,420.0,708.0,391.0,539.0
50500.0,419.0,706.0,391.0,537.0
50600.0,419.0,707.0,392.0,536.0
50700.0,419.0,707.0,391.0,534.0
50800.0,418.0,707.0,390.0,533.0
50900.0,418.0,707.0,391.0,531.0
51000.0,418.0,707.0,391.0,529.0
51100.0,418.0,706.0,391.0,529.0
51200.0,418.0,707.0,391.0,527.0
51300.0,416.0,706.0,390.0,527.0
51400.0,417.0,706.0,391.0,526.0
51500.0,417.0,705.0,390.0,526.0
51600.0,417.0,706.0,390.0,525.0
51700.0,416.0,705.0,391.0,524.0
51800.0,417.0,706.0,389.0,523.0
51900.0,416.0,705.0,391.0,523.0
52000.0,417.0,704.0,391.0,522.0
52100.0,416.0,705.0,391.0,522.0
52200.0,416.0,705.0,390.0,523.0
52300.0,417.0,705.0,391.0,522.0
52400.0,416.0,704.0,391.0,521.0
52500.0,417.0,705.0,390.0,521.0
52600.0,417.0,705.0,391.0,519.0
52700.0,416.0,705.0,390.0,520.0
52800.0,416.0,704.0,389.0,522.0
52900.0,417.0,704.0,390.0,521.0
53000.0,417.0,705.0,389.0,521.0
53100.0,417.0,705.0,390.0,520.0
53200.0,418.0,705.0,389.0,520.0
53300.0,417.0,705.0,390.0,519.0
53400.0,418.0,706.0,390.0,520.0
53500.0,418.0,706.0,389.0,520.0
53600.0,420.0,706.0,389.0,523.0
53700.0,419.0,707.0,390.0,525.0
53800.0,421.0,707.0,389.0,524.0
53900.0,421.0,707.0,390.0,525.0
54000.0,422.0,708.0,389.0,526.0
54100.0,422.0,708.0,390.0,527.0
54200.0,422.0,708.0,390.0,528.0
54300.0,423.0,708.0,390.0,529.0
54400.0,424.0,708.0,390.0,529.0
54500.0,424.0,708.0,390.0,528.0
54600.0,424.0,709.0,391.0,531.0
54700.0,424.0,709.0,390.0,530.0
54800.0,424.0,709.0,391.0,530.0
54900.0,424.0,709.0,390.0,532.0
55000.0,424.0,709.0,390.0,530.0
55100.0,424.0,709.0,390.0,529.0
55200.0,425.0,709.0,391.0,530.0
55300.0,425.0,710.0,391.0,530.0
55400.0,425.0,710.0,391.0,531.0
55500.0,425.0,710.0,391.0,531.0
55600.0,426.0,710.0,390.0,532.0
55700.0,426.0,710.0,390.0,536.0
55800.0,426.0,711.0,390.0,538.0
55900.0,427.0,711.0,391.0,540.0
56000.0,427.0,711.0,391.0,540.0
56100.0,427.0,712.0,392.0,540.0
56200.0,428.0,713.0,391.0,542.0
56300.0,428.0,712.0,392.0,543.0
56400.0,428.0,713.0,393.0,544.0
56500.0,429.0,713.0,392.0,545.0
56600.0,429.0,712.0,393.0,545.0
56700.0,428.0,712.0,393.0,545.0
56800.0,428.0,713.0,392.0,545.0
56900.0,428.0,713.0,392.0,546.0
57000.0,427.0,712.0,393.0,544.0
57100.0,427.0,712.0,394.0,544.0
57200.0,426.0,712.0,393.0,542.0
57300.0,426.0,711.0,393.0,540.0
57400.0,426.0,711.0,392.0,538.0
57500.0,425.0,710.0,392.0,537.0
57600.0,424.0,711.0,392.0,534.0
57700.0,424.0,711.0,393.0,533.0
57800.0,423.0,710.0,393.0,529.0
57900.0,423.0,710.0,392.0,528.0
58000.0,423.0,710.0,392.0,527.0
58100.0,422.0,709.0,392.0,525.0
58200.0,423.0,709.0,392.0,523.0
58300.0,422.0,709.0,390.0,519.0
58400.0,421.0,709.0,391.0,517.0
58500.0,422.0,708.0,391.0,516.0
58600.0,422.0,709.0,391.0,514.0
58700.0,421.0,708.0,391.0,511.0
58800.0,419.0,708.0,390.0,509.0
58900.0,420.0,708.0,391.0,508.0
59000.0,419.0,707.0,390.0,505.0
59100.0,419.0,708.0,390.0,505.0
59200.0,419.0,708.0,389.0,503.0
59300.0,419.0,707.0,390.0,502.0
59400.0,418.0,707.0,389.0,501.0
59500.0,419.0,708.0,390.0,502.0
59600.0,418.0,707.0,389.0,502.0
59700.0,419.0,706.0,389.0,502.0
59800.0,418.0,707.0,389.0,502.0
59900.0,419.0,706.0,389.0,504.0
