timestamp_ms,NO2,C2H5CH,VOC,CO
14400.0,262.9,490.8,243.1,291.9
14500.0,262.9,490.8,242.6,291.4
14600.0,263.9,490.8,243.1,290.4
14700.0,263.3,490.3,243.1,289.0
14800.0,262.9,490.3,242.1,288.0
14900.0,262.3,489.8,242.6,287.0
15000.0,263.3,489.8,241.7,287.0
15100.0,262.8,490.3,242.7,287.0
15200.0,262.3,489.9,242.1,287.6
15300.0,262.9,490.3,241.7,289.5
15400.0,262.9,489.9,241.7,290.6
15500.0,262.4,489.8,242.2,292.6
15600.0,262.3,489.9,242.2,294.6
15700.0,262.4,489.9,242.7,295.6
15800.0,261.9,489.9,242.2,296.7
15900.0,262.4,489.9,242.2,298.3
16000.0,262.3,489.4,242.7,299.3
16100.0,262.4,489.9,242.7,300.8
16200.0,261.9,490.4,242.7,301.4
16300.0,261.9,489.4,242.7,301.9
16400.0,261.8,489.9,242.2,302.9
16500.0,261.9,490.4,243.2,303.4
16600.0,261.4,489.9,242.7,304.9
16700.0,261.9,489.9,243.2,306.4
16800.0,261.8,489.9,243.2,305.3
16900.0,261.8,489.9,243.2,306.3
17000.0,261.9,489.4,243.2,307.2
17100.0,261.9,489.4,243.2,309.6
17200.0,261.4,489.8,243.2,308.5
17300.0,261.3,489.9,243.2,309.4
17400.0,260.9,488.9,243.2,311.4
17500.0,261.9,489.3,243.2,311.3
17600.0,260.8,489.8,243.6,311.2
17700.0,261.3,489.3,243.6,312.7
17800.0,260.8,489.8,242.6,312.1
17900.0,260.3,489.8,243.6,311.1
18000.0,260.9,488.8,243.1,311.6
18100.0,260.8,488.8,244.1,311.5
18200.0,260.8,488.8,244.1,310.1
18300.0,260.8,488.3,243.1,308.6
18400.0,261.3,487.8,243.1,307.6
18500.0,260.8,487.8,243.1,309.1
18600.0,260.3,487.8,242.6,305.2
18700.0,260.4,487.8,243.1,305.2
18800.0,259.8,486.8,242.6,305.7
18900.0,260.3,486.8,242.1,304.3
19000.0,259.8,486.8,241.6,304.3
19100.0,259.8,487.3,242.6,305.4
19200.0,259.8,486.8,242.2,306.4
19300.0,259.3,487.3,242.7,307.0
19400.0,259.8,486.8,242.2,308.5
19500.0,259.8,486.8,243.2,309.1
19600.0,259.8,486.8,243.2,312.7
19700.0,259.3,486.4,242.7,313.2
19800.0,259.8,486.3,242.7,314.8
19900.0,259.8,486.3,243.2,314.8
20000.0,259.8,486.4,242.7,313.8
20100.0,259.8,486.3,243.2,314.3
20200.0,259.3,485.3,243.2,313.2
20300.0,259.9,484.8,242.2,312.7
20400.0,259.3,484.8,241.7,313.2
20500.0,258.8,485.3,243.2,313.1
20600.0,259.3,484.8,242.7,313.0
20700.0,259.4,485.3,242.7,313.9
20800.0,258.8,485.3,242.7,315.4
20900.0,258.8,484.8,243.2,314.3
21000.0,258.8,484.8,243.7,317.2
21100.0,258.3,484.8,243.2,317.1
21200.0,258.8,484.3,243.2,319.0
21300.0,258.8,484.3,243.1,316.5
21400.0,259.8,484.3,243.1,315.9
21500.0,258.3,484.3,243.1,315.4
21600.0,259.3,483.8,243.1,314.0
21700.0,259.3,482.8,242.7,310.9
21800.0,258.8,482.8,242.1,309.4
21900.0,257.8,482.8,242.6,306.4
22000.0,258.3,482.3,242.1,304.0
22100.0,258.8,482.8,241.6,302.5
22200.0,257.8,482.3,241.6,303.0
22300.0,258.3,481.3,241.6,299.1
22400.0,257.3,481.3,242.1,298.0
22500.0,257.8,481.3,241.6,297.1
22600.0,257.8,480.8,241.1,294.6
22700.0,257.3,480.3,240.1,292.6
22800.0,258.3,480.8,240.1,292.2
22900.0,256.8,480.8,239.6,291.2
23000.0,258.3,480.8,240.1,289.7
23100.0,257.3,479.8,239.6,286.8
23200.0,257.3,480.3,239.6,284.8
23300.0,256.8,479.8,239.1,282.8
23400.0,257.3,479.3,239.1,281.3
23500.0,257.3,479.8,238.7,279.4
23600.0,256.3,479.8,238.7,279.8
23700.0,257.3,479.3,238.6,278.9
23800.0,256.3,479.3,238.1,276.4
23900.0,256.3,479.8,238.1,277.4
24000.0,256.8,480.4,237.7,275.0
24100.0,256.3,480.4,237.2,275.5
24200.0,256.8,480.3,237.2,277.0
24300.0,255.8,481.4,236.7,277.6
24400.0,256.3,481.9,237.2,277.7
24500.0,256.3,481.4,237.2,278.2
24600.0,255.8,481.9,237.2,277.7
24700.0,255.8,481.9,236.7,280.8
24800.0,256.8,482.4,237.2,281.4
24900.0,256.3,482.4,236.7,283.5
25000.0,255.3,483.4,237.2,286.5
25100.0,255.8,483.4,237.7,290.1
25200.0,255.8,483.9,237.2,291.2
25300.0,255.8,484.9,237.7,294.2
25400.0,256.3,485.4,237.7,296.3
25500.0,256.3,485.9,238.3,299.3
25600.0,256.8,484.9,237.7,301.8
25700.0,256.3,485.9,238.3,304.3
25800.0,255.8,486.4,238.3,305.7
25900.0,256.3,485.9,238.7,307.7
26000.0,255.8,485.9,238.3,309.2
26100.0,255.8,486.4,238.8,311.1
26200.0,256.3,486.3,238.7,312.5
26300.0,256.3,486.9,238.8,314.9
26400.0,255.8,486.8,238.7,316.8
26500.0,255.8,486.8,239.7,319.1
26600.0,255.3,486.8,239.2,320.0
26700.0,255.8,487.3,239.7,320.4
26800.0,255.8,486.8,239.7,322.3
26900.0,255.8,486.8,240.2,322.2
27000.0,256.3,486.3,239.7,322.6
27100.0,255.8,485.8,239.7,322.5
27200.0,256.3,485.8,239.7,322.0
27300.0,255.8,484.8,239.7,320.4
27400.0,255.8,485.3,239.7,320.8
27500.0,255.3,484.8,240.2,318.9
27600.0,255.8,483.8,239.2,317.3
27700.0,255.3,484.3,239.6,315.8
27800.0,255.3,483.8,239.2,312.8
27900.0,255.3,483.8,239.1,311.8
28000.0,254.8,483.3,238.6,308.8
28100.0,254.8,483.3,238.7,306.4
28200.0,254.8,483.3,238.6,306.4
28300.0,254.8,482.8,238.6,303.5
28400.0,254.8,483.3,238.7,303.5
28500.0,254.3,482.8,238.2,303.1
28600.0,255.3,483.3,238.2,303.2
28700.0,254.8,483.4,238.2,301.8
28800.0,254.8,483.3,238.7,303.8
28900.0,254.3,483.4,238.2,303.9
29000.0,254.3,483.4,238.2,304.5
29100.0,254.8,483.4,238.2,306.1
29200.0,254.3,483.4,238.7,305.2
29300.0,253.8,483.4,238.2,307.3
29400.0,254.3,483.4,238.2,307.4
29500.0,254.8,483.4,238.7,307.9
29600.0,254.3,483.9,238.7,308.9
29700.0,254.3,483.4,238.7,310.5
29800.0,254.3,483.9,239.2,311.4
29900.0,254.3,483.9,238.7,312.4
30000.0,254.3,483.9,238.7,313.4
30100.0,254.3,484.3,239.2,314.4
30200.0,254.3,483.8,239.7,315.8
30300.0,254.3,484.9,239.2,315.7
30400.0,253.8,484.8,239.2,317.1
30500.0,254.3,484.8,239.2,318.5
30600.0,254.3,484.8,240.2,318.9
30700.0,253.3,484.8,239.7,320.3
30800.0,253.8,484.8,239.7,320.7
30900.0,254.3,484.3,240.2,321.2
31000.0,253.8,484.3,240.7,321.1
31100.0,253.8,484.3,240.2,323.0
31200.0,253.8,484.3,240.7,322.5
31300.0,253.8,484.3,240.2,323.0
31400.0,253.8,483.8,239.7,323.5
31500.0,253.8,483.8,241.2,323.0
31600.0,253.8,483.8,241.2,322.6
31700.0,253.3,484.3,240.7,322.1
31800.0,253.8,483.8,240.2,322.7
31900.0,253.3,483.8,240.2,322.7
32000.0,253.8,483.3,241.2,322.2
32100.0,252.8,483.3,240.2,321.3
32200.0,252.8,483.3,240.2,320.8
32300.0,252.8,482.8,240.2,320.3
32400.0,252.8,482.3,240.7,319.4
32500.0,252.8,482.3,240.2,318.4
32600.0,252.8,481.8,239.7,316.9
32700.0,252.8,481.8,239.7,315.8
32800.0,252.3,481.8,239.2,315.8
32900.0,252.3,481.8,240.1,314.3
33000.0,252.8,481.3,239.6,313.8
33100.0,251.8,481.3,239.7,313.2
33200.0,251.8,481.3,239.7,313.2
33300.0,252.3,481.3,239.2,313.1
33400.0,252.3,480.8,239.1,312.1
33500.0,251.8,480.3,239.2,311.1
33600.0,251.3,479.8,238.7,311.5
33700.0,251.8,480.3,238.7,311.5
33800.0,251.3,479.8,238.7,311.5
33900.0,251.3,479.3,238.1,310.1
34000.0,251.3,479.3,237.7,308.1
34100.0,251.3,478.3,237.7,306.6
34200.0,250.8,478.3,237.7,305.6
34300.0,250.3,478.3,237.7,304.7
34400.0,250.8,477.8,237.2,302.2
34500.0,250.3,477.3,237.7,300.7
34600.0,249.8,477.8,237.7,297.7
34700.0,250.8,477.3,237.2,296.2
34800.0,250.3,476.8,236.2,294.7
34900.0,249.8,476.3,236.7,294.3
35000.0,249.8,475.3,236.2,294.3
35100.0,249.8,476.3,236.2,295.3
35200.0,249.8,475.8,236.7,296.3
35300.0,249.3,475.3,236.2,295.9
35400.0,249.3,475.3,236.2,293.9
35500.0,249.3,474.8,236.2,293.9
35600.0,249.3,474.8,235.7,292.4
35700.0,248.8,474.8,236.2,291.9
35800.0,248.8,474.3,235.7,290.4
35900.0,248.3,473.8,235.2,288.9
36000.0,248.8,473.8,235.7,286.5
36100.0,248.8,473.8,235.2,286.0
36200.0,248.3,472.8,234.7,285.0
36300.0,247.8,473.3,234.2,284.5
36400.0,248.3,472.3,234.7,284.0
36500.0,247.8,473.3,234.2,284.4
36600.0,248.3,472.3,234.7,284.9
36700.0,247.3,472.3,234.7,283.9
36800.0,247.8,471.8,234.7,282.4
36900.0,247.8,472.3,234.7,281.9
37000.0,247.8,472.3,233.7,280.4
37100.0,247.3,472.8,233.7,278.9
37200.0,247.3,472.8,233.7,279.4
37300.0,247.3,473.3,233.2,279.4
37400.0,247.3,472.8,234.2,280.0
37500.0,247.3,473.8,233.2,281.5
37600.0,247.3,473.9,233.2,283.1
37700.0,247.3,474.9,233.0,284.2
37800.0,247.3,474.9,233.7,287.3
37900.0,247.3,475.9,233.0,289.3
38000.0,247.8,475.9,233.2,291.9
38100.0,246.8,476.4,233.7,295.0
38200.0,247.8,477.4,233.8,297.1
38300.0,247.8,478.5,233.7,300.8
38400.0,247.3,479.0,233.8,302.3
38500.0,247.3,480.0,233.0,305.4
38600.0,246.8,481.5,234.3,309.0
38700.0,248.3,482.5,234.8,312.5
38800.0,247.8,483.0,235.8,318.0
38900.0,248.3,484.0,235.3,322.6
39000.0,248.3,485.0,235.8,327.5
39100.0,248.8,486.0,236.3,332.0
39200.0,248.8,486.5,236.8,336.9
39300.0,248.8,487.5,236.8,341.9
39400.0,249.8,488.5,237.8,345.3
39500.0,249.3,489.5,238.3,351.2
39600.0,249.8,490.5,238.8,354.1
39700.0,249.8,492.0,238.8,359.4
39800.0,249.8,493.0,239.3,362.9
39900.0,250.3,493.5,239.8,368.8
40000.0,249.8,495.0,240.8,371.1
40100.0,251.3,495.5,241.3,375.1
40200.0,251.3,496.5,242.3,380.4
40300.0,251.9,497.5,242.3,384.3
40400.0,252.4,499.0,243.8,387.7
40500.0,252.3,499.5,243.8,391.2
40600.0,252.9,499.5,244.8,393.6
40700.0,252.9,500.5,245.3,395.5
40800.0,253.9,501.5,245.7,396.5
40900.0,254.4,502.0,245.8,398.9
41000.0,254.4,502.5,246.2,399.4
41100.0,254.4,503.5,246.7,400.9
41200.0,254.9,504.5,247.2,402.3
41300.0,255.4,505.0,247.7,404.3
41400.0,255.9,505.5,248.2,404.3
41500.0,256.4,506.0,248.2,406.3
41600.0,255.9,507.0,249.2,408.7
41700.0,256.9,507.5,249.2,410.7
41800.0,257.9,509.0,251.2,413.2
41900.0,256.9,509.0,251.2,413.7
42000.0,257.9,509.5,252.2,416.2
42100.0,257.9,510.0,252.2,416.7
42200.0,258.4,510.5,252.2,418.2
42300.0,258.9,510.5,252.2,418.7
42400.0,259.4,511.5,253.2,420.3
42500.0,259.4,512.0,253.2,420.2
42600.0,259.4,512.0,254.2,420.7
42700.0,259.9,513.0,253.2,420.7
42800.0,260.4,512.5,254.7,420.7
42900.0,260.9,513.0,254.2,420.7
43000.0,260.4,513.9,255.1,421.6
43100.0,260.9,513.4,255.2,422.1
43200.0,260.9,513.9,256.1,422.9
43300.0,260.9,513.4,256.6,420.4
43400.0,261.4,513.9,256.6,421.9
43500.0,261.4,513.4,256.1,420.3
43600.0,260.9,513.4,256.1,420.2
43700.0,260.9,513.4,255.6,417.7
43800.0,262.4,513.9,257.1,418.1
43900.0,261.9,513.9,256.1,415.1
44000.0,261.9,513.4,256.5,414.5
44100.0,261.4,514.4,256.6,413.5
44200.0,261.9,513.9,257.5,412.5
44300.0,262.9,513.4,256.5,411.0
44400.0,262.9,513.9,257.0,410.5
44500.0,262.4,513.4,257.0,410.0
44600.0,262.4,513.4,257.0,408.6
44700.0,262.4,512.9,257.0,405.6
44800.0,262.9,512.4,257.5,405.1
44900.0,262.9,511.9,257.1,401.7
45000.0,261.9,511.9,256.5,399.7
45100.0,262.4,511.9,256.1,396.8
45200.0,263.4,510.9,256.5,394.8
45300.0,262.9,510.9,256.1,390.4
45400.0,262.4,511.4,256.1,387.9
45500.0,261.9,511.4,256.0,385.9
45600.0,262.9,510.9,256.0,383.9
45700.0,263.4,510.4,255.6,381.4
45800.0,262.9,510.4,255.0,379.9
45900.0,262.9,510.4,255.6,378.8
46000.0,262.9,510.4,255.6,377.8
46100.0,262.4,510.4,255.0,375.8
46200.0,262.9,509.4,255.5,373.8
46300.0,263.4,509.9,255.5,372.4
46400.0,262.4,509.4,255.0,370.4
46500.0,263.4,509.9,255.0,368.4
46600.0,263.4,508.9,255.6,367.4
46700.0,263.4,508.9,255.0,365.0
46800.0,262.9,509.4,254.5,363.0
46900.0,262.4,508.9,254.6,361.5
47000.0,263.4,508.4,254.6,360.1
47100.0,262.9,508.4,254.6,358.1
47200.0,262.4,508.4,254.6,357.2
47300.0,263.4,508.4,254.1,356.3
47400.0,262.4,507.4,254.6,355.3
47500.0,262.4,507.9,254.1,354.8
47600.0,262.4,507.4,254.1,353.4
47700.0,262.9,507.4,253.6,351.3
47800.0,261.9,506.9,254.1,349.9
47900.0,262.9,507.4,253.6,348.4
48000.0,262.9,506.9,254.0,347.4
48100.0,262.9,507.4,253.1,347.4
48200.0,262.9,507.4,253.1,346.5
48300.0,262.4,507.4,253.6,345.0
48400.0,262.9,507.4,253.6,344.4
48500.0,261.3,506.9,253.1,343.5
48600.0,262.4,506.9,253.5,343.4
48700.0,261.8,506.9,252.6,342.4
48800.0,261.3,505.4,252.5,340.4
48900.0,261.9,505.9,252.5,340.4
49000.0,261.3,505.4,252.0,338.3
49100.0,261.3,504.9,251.6,335.3
49200.0,261.4,504.4,252.5,332.8
49300.0,261.9,504.4,251.0,332.3
49400.0,261.3,503.9,251.0,329.8
49500.0,261.3,503.8,250.6,328.8
49600.0,261.3,503.3,250.5,326.8
49700.0,260.8,503.3,251.0,325.3
49800.0,261.3,503.3,250.5,323.8
49900.0,260.3,502.8,250.1,321.8
50000.0,260.8,502.9,249.5,320.3
50100.0,260.3,502.3,249.5,318.3
50200.0,259.8,501.8,248.5,316.3
50300.0,260.8,501.8,249.1,314.8
50400.0,259.8,501.9,248.1,312.9
50500.0,259.8,501.4,248.1,309.9
50600.0,260.3,501.4,248.0,307.0
50700.0,260.3,501.4,246.6,306.0
50800.0,259.3,501.4,247.1,304.0
50900.0,259.8,501.4,247.1,303.1
51000.0,259.3,500.9,245.6,302.2
51100.0,258.8,501.4,246.6,302.7
51200.0,259.8,501.9,245.6,302.8
51300.0,259.3,501.9,246.1,303.9
51400.0,258.8,502.4,246.1,305.5
51500.0,259.8,502.5,246.1,309.1
51600.0,259.4,503.0,245.1,311.7
51700.0,259.8,503.5,246.1,315.3
51800.0,259.4,504.5,246.6,319.9
51900.0,259.3,504.5,246.6,322.6
52000.0,258.8,505.5,246.7,326.2
52100.0,259.9,506.0,246.2,328.3
52200.0,258.9,506.5,247.7,331.9
52300.0,259.9,507.5,248.7,335.9
52400.0,259.4,508.0,247.3,338.4
52500.0,259.4,509.5,248.2,342.0
52600.0,259.9,510.0,247.7,345.5
52700.0,259.4,510.0,248.8,349.9
52800.0,259.9,511.0,249.2,353.9
52900.0,260.4,511.5,250.3,360.2
53000.0,260.9,512.0,249.3,363.6
53100.0,260.4,513.0,250.8,368.5
53200.0,260.9,513.0,251.2,371.8
53300.0,260.4,513.0,251.2,375.6
53400.0,260.9,513.5,252.2,378.4
53500.0,261.9,514.0,252.2,379.3
53600.0,260.9,514.0,252.7,382.1
53700.0,260.9,514.4,254.1,383.4
53800.0,261.4,514.4,253.6,384.3
53900.0,261.4,514.9,253.6,385.2
54000.0,261.9,514.9,254.1,385.1
54100.0,261.4,514.4,253.6,385.5
54200.0,261.9,514.4,253.1,384.3
54300.0,261.9,513.9,254.0,384.7
54400.0,262.4,514.4,253.6,383.7
54500.0,262.4,514.3,254.0,382.6
54600.0,262.9,514.4,253.0,381.7
54700.0,261.9,513.9,253.0,380.6
54800.0,262.9,513.4,253.5,379.2
54900.0,262.8,513.4,254.0,378.3
55000.0,262.4,513.4,253.5,377.8
55100.0,262.4,513.4,254.0,375.9
55200.0,262.4,513.4,253.5,374.9
55300.0,262.4,512.9,253.5,375.5
55400.0,262.3,512.9,254.0,373.7
55500.0,262.4,512.4,253.6,373.7
55600.0,262.4,511.9,252.6,370.8
55700.0,262.4,510.9,253.1,370.4
55800.0,262.9,511.4,253.1,368.5
55900.0,262.9,511.4,252.1,367.0
56000.0,263.4,511.4,251.6,367.0
56100.0,262.9,511.4,252.1,365.0
56200.0,262.4,510.9,252.1,365.0
56300.0,262.4,510.4,252.6,364.5
56400.0,262.4,510.4,252.6,364.5
56500.0,262.9,510.4,252.1,362.9
56600.0,262.4,511.4,251.6,362.9
56700.0,262.9,511.4,252.1,363.8
56800.0,261.9,510.9,252.1,364.3
56900.0,262.4,510.9,253.1,365.7
57000.0,262.9,510.9,252.1,365.3
57100.0,262.4,510.4,252.6,365.7
57200.0,263.4,510.4,253.1,365.2
57300.0,262.4,510.4,252.6,364.2
57400.0,262.9,509.9,252.6,363.7
57500.0,262.8,509.9,252.6,361.7
57600.0,262.4,509.4,253.1,361.2
57700.0,262.4,508.9,252.6,359.7
57800.0,262.4,508.4,252.6,358.7
57900.0,261.8,508.4,252.1,356.8
58000.0,261.9,508.4,252.6,356.3
58100.0,262.9,508.4,252.6,354.3
58200.0,261.8,507.4,252.1,353.8
58300.0,262.4,507.4,252.6,352.3
58400.0,262.4,506.9,251.6,351.7
58500.0,261.9,506.9,252.1,349.2
58600.0,262.3,506.9,252.1,347.2
58700.0,261.3,505.9,252.1,344.7
58800.0,261.9,505.9,251.5,342.7
58900.0,261.3,505.4,251.1,339.2
59000.0,261.4,504.3,251.0,337.1
59100.0,261.3,504.9,250.6,335.1
59200.0,261.3,504.3,250.6,333.1
59300.0,260.8,503.8,250.0,330.6
59400.0,260.8,503.3,250.5,328.6
59500.0,261.3,503.3,250.5,326.1
59600.0,260.3,502.8,249.5,324.1
59700.0,260.8,502.3,250.1,320.6
59800.0,260.3,501.3,249.1,319.1
59900.0,260.3,501.3,249.0,316.1
