timestamp_ms,NO2,C2H5CH,VOC,CO
26100.0,504.3,650.6,358.8,256.8
26200.0,503.3,651.7,360.8,257.8
26300.0,503.3,650.7,359.8,255.8
26400.0,503.3,650.7,359.7,255.8
26500.0,502.3,650.6,359.7,254.8
26600.0,502.3,649.7,359.8,253.8
26700.0,502.3,649.6,359.8,253.8
26800.0,500.3,649.6,359.7,251.8
26900.0,501.3,649.7,358.8,251.8
27000.0,500.3,648.6,358.8,251.8
27100.0,500.3,648.7,359.8,251.8
27200.0,499.3,648.6,358.8,250.8
27300.0,499.3,648.7,359.8,250.8
27400.0,498.3,648.6,357.8,249.7
27500.0,498.3,648.7,358.8,249.7
27600.0,497.3,648.7,358.8,249.8
27700.0,497.3,647.7,359.8,248.8
27800.0,497.3,647.7,358.8,248.7
27900.0,497.3,647.7,358.8,248.8
28000.0,495.3,647.7,358.8,248.8
28100.0,496.3,646.7,357.8,247.7
28200.0,495.3,646.7,358.8,247.7
28300.0,495.3,647.6,357.8,246.7
28400.0,495.3,647.6,358.7,246.7
28500.0,495.3,647.7,358.8,245.7
28600.0,494.3,647.7,357.8,245.7
28700.0,494.3,647.7,357.8,245.7
28800.0,494.3,647.7,358.8,245.7
28900.0,495.3,646.7,357.8,243.7
29000.0,494.3,646.6,358.8,243.7
29100.0,493.3,647.7,357.8,242.7
29200.0,493.3,647.7,357.8,242.7
29300.0,493.3,646.7,356.8,243.7
29400.0,493.3,646.7,357.8,243.7
29500.0,493.3,646.6,357.8,242.7
29600.0,493.3,645.7,357.8,242.7
29700.0,493.3,646.7,357.8,241.7
29800.0,493.3,647.7,357.8,242.7
29900.0,493.3,647.7,356.8,241.7
30000.0,493.3,646.7,357.8,241.7
30100.0,493.3,646.7,356.8,241.7
30200.0,493.3,646.7,357.8,240.7
30300.0,494.3,646.7,357.8,241.7
30400.0,494.3,646.7,356.8,240.7
30500.0,495.3,646.7,356.8,239.7
30600.0,495.3,646.7,357.8,239.7
30700.0,496.3,647.7,356.8,240.7
30800.0,496.3,646.7,356.8,240.7
30900.0,497.3,647.7,356.8,240.7
31000.0,496.3,647.7,356.8,240.7
31100.0,497.3,647.6,356.8,239.7
31200.0,497.3,647.7,355.8,239.7
31300.0,498.3,647.6,357.8,240.7
31400.0,498.3,648.7,355.8,240.7
31500.0,498.3,648.7,355.8,242.7
31600.0,500.3,648.6,357.8,242.7
31700.0,499.3,649.6,357.8,242.7
31800.0,500.3,649.6,357.8,243.7
31900.0,501.3,650.6,357.8,244.7
32000.0,501.3,649.6,356.8,245.7
32100.0,502.3,650.7,357.8,245.7
32200.0,502.3,649.6,358.8,248.8
32300.0,503.3,650.6,358.8,250.8
32400.0,504.3,651.6,357.8,251.8
32500.0,504.3,652.6,359.8,252.8
32600.0,505.3,652.6,358.8,254.8
32700.0,505.2,653.6,359.8,255.8
32800.0,507.2,653.6,359.8,256.8
32900.0,508.2,654.6,359.8,257.8
33000.0,508.2,654.6,359.8,257.8
33100.0,508.2,653.7,360.7,258.8
33200.0,509.2,654.6,360.7,258.8
33300.0,510.2,654.6,359.7,258.8
33400.0,509.3,655.6,359.7,258.8
33500.0,511.2,655.6,360.7,259.8
33600.0,510.2,655.6,360.7,257.8
33700.0,511.2,655.6,360.8,259.8
33800.0,510.2,654.6,359.7,257.8
33900.0,510.2,654.6,360.7,257.8
34000.0,511.2,654.6,360.7,257.8
34100.0,510.2,654.6,359.8,256.8
34200.0,510.2,654.6,360.7,255.8
34300.0,509.2,653.6,361.7,256.8
34400.0,509.2,653.6,360.7,256.8
34500.0,509.2,653.6,360.7,255.8
34600.0,509.2,652.6,360.7,255.8
34700.0,509.2,653.6,360.7,254.8
34800.0,509.2,654.6,359.8,253.8
34900.0,509.2,652.6,359.7,254.8
35000.0,508.2,652.6,360.7,253.8
35100.0,507.2,652.6,359.8,253.8
35200.0,508.2,651.6,360.8,253.8
35300.0,507.2,652.6,359.8,252.8
35400.0,507.2,651.6,359.8,252.8
35500.0,506.2,652.6,359.8,251.8
35600.0,506.3,651.6,359.8,251.8
35700.0,507.2,651.7,359.8,252.8
35800.0,506.3,651.6,359.8,251.8
35900.0,506.3,651.7,360.7,250.8
36000.0,505.3,651.6,360.7,250.8
36100.0,505.3,651.6,359.8,251.8
36200.0,505.3,651.6,359.8,251.8
36300.0,505.2,651.7,359.8,251.8
36400.0,505.2,651.6,360.7,250.8
36500.0,504.2,651.7,359.8,250.7
36600.0,504.2,652.6,359.8,250.8
36700.0,504.3,651.6,359.7,252.8
36800.0,504.3,651.6,358.7,252.8
36900.0,503.3,652.6,359.8,251.8
37000.0,502.3,651.6,359.8,252.8
37100.0,502.3,652.6,359.8,252.8
37200.0,502.3,652.6,359.8,252.8
37300.0,503.3,651.6,359.8,252.8
37400.0,502.3,652.6,359.8,252.8
37500.0,502.3,651.6,359.8,252.8
37600.0,502.3,651.7,359.8,252.8
37700.0,501.3,651.6,358.8,252.8
37800.0,501.3,651.6,359.7,251.8
37900.0,501.3,651.6,359.7,250.8
38000.0,501.3,651.6,358.8,251.8
38100.0,500.3,651.6,359.8,250.7
38200.0,500.3,650.7,359.7,251.8
38300.0,500.3,651.6,357.8,250.8
38400.0,500.3,650.7,359.8,250.8
38500.0,500.3,651.7,358.8,250.7
38600.0,499.3,650.7,358.8,250.8
38700.0,498.3,650.6,358.8,249.8
38800.0,498.3,650.6,358.8,249.8
38900.0,498.3,650.6,358.8,249.8
39000.0,499.3,651.6,358.8,248.7
39100.0,498.3,651.6,358.8,248.8
39200.0,497.3,650.6,358.8,250.7
39300.0,497.3,650.6,358.7,249.8
39400.0,498.3,651.7,357.8,249.7
39500.0,497.3,651.6,357.8,250.8
39600.0,497.3,650.6,357.8,251.8
39700.0,496.3,650.7,357.8,251.8
39800.0,497.3,651.6,357.8,251.8
39900.0,496.3,650.7,357.8,251.8
40000.0,496.3,650.6,358.8,250.8
40100.0,496.3,650.6,357.8,250.8
40200.0,495.3,649.6,357.8,251.8
40300.0,495.3,649.7,358.8,250.8
40400.0,495.3,650.6,357.8,250.8
40500.0,495.3,650.6,358.8,249.7
40600.0,495.3,650.6,357.8,249.8
40700.0,494.3,650.6,357.8,249.7
40800.0,494.3,649.7,357.8,248.7
40900.0,494.3,649.7,357.8,249.8
41000.0,493.3,649.6,357.8,248.7
41100.0,493.3,648.7,357.8,248.7
41200.0,492.3,649.7,357.8,247.7
41300.0,492.3,648.6,357.8,246.7
41400.0,491.3,648.7,357.8,246.7
41500.0,492.3,647.7,356.8,246.7
41600.0,491.3,647.7,357.8,244.7
41700.0,491.3,648.7,357.8,244.7
41800.0,491.3,647.6,356.8,244.7
41900.0,490.3,647.6,356.8,243.7
42000.0,489.3,647.6,356.8,242.7
42100.0,488.4,646.7,356.8,241.7
42200.0,489.3,645.7,356.8,240.7
42300.0,488.3,645.7,355.8,239.7
42400.0,487.4,645.7,355.8,238.7
42500.0,487.4,645.7,355.8,238.7
42600.0,487.3,645.7,355.8,237.7
42700.0,486.3,644.7,355.8,238.7
42800.0,486.4,645.7,354.8,236.7
42900.0,485.4,645.7,354.8,235.7
43000.0,485.4,644.7,354.8,235.7
43100.0,485.3,644.7,355.8,234.6
43200.0,484.4,644.7,354.8,233.6
43300.0,484.4,643.7,354.8,233.7
43400.0,483.4,642.7,353.8,231.6
43500.0,483.4,643.7,353.8,231.6
43600.0,482.4,643.7,354.8,229.6
43700.0,482.4,642.7,353.8,230.6
43800.0,481.4,643.7,353.8,229.6
43900.0,481.4,642.7,353.8,228.6
44000.0,480.4,642.7,353.8,227.6
44100.0,481.4,642.7,351.9,226.6
44200.0,480.4,642.7,352.8,227.6
44300.0,480.4,641.7,351.8,226.6
44400.0,479.4,641.7,352.8,226.6
44500.0,478.4,640.7,352.8,225.6
44600.0,478.4,641.7,351.8,224.6
44700.0,478.4,641.7,351.9,223.6
44800.0,478.4,640.7,352.9,224.6
44900.0,478.4,640.7,352.8,222.6
45000.0,477.4,640.7,351.9,223.6
45100.0,477.4,640.7,351.9,222.6
45200.0,477.4,640.7,352.8,222.6
45300.0,477.4,640.7,351.9,223.6
45400.0,476.4,639.7,352.8,222.6
45500.0,476.4,639.7,350.9,222.6
45600.0,475.4,639.7,351.8,221.6
45700.0,475.4,638.7,350.8,221.6
45800.0,475.4,638.7,351.8,221.6
45900.0,475.4,638.7,351.9,221.6
46000.0,475.4,639.7,351.8,221.6
46100.0,474.4,639.7,351.9,221.6
46200.0,473.4,638.7,351.9,220.6
46300.0,473.4,638.7,351.8,219.5
46400.0,472.4,638.7,351.9,220.5
46500.0,474.4,638.7,351.8,220.6
46600.0,473.4,637.7,350.9,219.5
46700.0,473.4,637.7,350.8,219.5
46800.0,472.5,636.7,349.9,219.5
46900.0,472.4,636.7,350.9,218.5
47000.0,472.4,637.7,349.9,218.5
47100.0,471.4,636.7,350.9,217.5
47200.0,471.4,636.7,349.9,218.5
47300.0,471.4,636.7,350.9,216.5
47400.0,471.4,635.7,349.9,217.5
47500.0,471.4,636.7,350.9,215.5
47600.0,470.4,635.7,349.9,216.5
47700.0,470.4,635.7,349.9,216.5
47800.0,471.4,636.7,349.9,216.5
47900.0,470.4,634.7,348.9,217.5
48000.0,471.4,635.7,349.9,215.5
48100.0,470.4,634.7,349.9,217.5
48200.0,471.4,633.7,348.9,216.5
48300.0,470.5,634.7,348.9,217.5
48400.0,470.5,634.7,348.9,216.5
48500.0,470.4,634.7,349.9,217.5
48600.0,470.4,634.7,349.9,216.5
48700.0,470.4,633.7,348.9,217.5
48800.0,470.5,633.7,349.9,217.5
48900.0,470.4,634.7,348.9,217.5
49000.0,470.4,633.7,348.9,217.5
49100.0,470.4,633.7,348.9,216.5
49200.0,470.4,632.7,349.9,216.5
49300.0,470.4,633.7,348.9,216.5
49400.0,469.4,633.7,349.9,216.5
49500.0,469.4,633.7,347.9,215.5
49600.0,470.4,632.7,348.9,215.5
49700.0,468.5,631.7,347.9,214.5
49800.0,469.4,631.7,347.9,215.5
49900.0,468.4,631.7,348.9,214.5
50000.0,467.5,631.7,347.9,214.5
50100.0,468.4,631.8,347.9,214.5
50200.0,467.5,631.7,347.9,214.5
50300.0,468.4,630.8,347.9,213.5
50400.0,467.4,631.7,347.9,213.5
50500.0,467.5,631.8,347.9,213.5
50600.0,467.4,630.8,347.9,212.5
50700.0,466.5,630.7,347.9,211.5
50800.0,467.5,630.8,346.9,211.5
50900.0,466.5,631.8,346.9,211.5
51000.0,467.5,630.8,345.9,211.5
51100.0,467.5,630.7,346.9,211.5
51200.0,466.5,630.7,346.9,211.5
51300.0,467.5,630.7,346.9,211.5
51400.0,467.4,629.7,346.9,211.5
51500.0,467.5,629.7,346.9,211.5
51600.0,467.5,630.8,345.9,211.5
51700.0,467.5,629.7,345.9,211.5
51800.0,467.5,629.7,345.9,211.5
51900.0,467.4,629.7,345.9,211.5
52000.0,467.5,629.8,345.9,211.5
52100.0,467.4,629.7,345.9,211.5
52200.0,467.5,629.7,346.9,211.5
52300.0,467.4,629.7,345.9,211.5
52400.0,467.5,628.7,345.9,210.5
52500.0,466.5,629.8,345.9,211.5
52600.0,467.5,629.8,345.9,210.5
52700.0,466.5,629.7,345.9,210.5
52800.0,466.5,629.7,344.9,210.5
52900.0,467.5,628.8,345.9,210.5
53000.0,466.5,628.8,345.9,209.5
53100.0,466.5,628.8,344.9,209.5
53200.0,465.5,628.8,344.9,209.5
53300.0,466.5,628.7,344.9,209.5
53400.0,466.5,628.8,344.0,209.5
53500.0,465.5,627.8,344.9,209.5
53600.0,466.5,627.8,344.0,210.5
53700.0,466.4,628.7,344.0,209.5
53800.0,464.5,627.7,344.0,209.5
53900.0,465.5,627.8,344.0,209.5
54000.0,465.5,627.8,344.9,209.5
54100.0,465.5,627.7,344.9,209.5
54200.0,464.5,627.7,344.9,210.5
54300.0,465.5,627.8,344.9,210.5
54400.0,464.5,626.8,344.0,210.5
54500.0,464.5,627.8,344.9,210.5
54600.0,465.5,626.8,344.9,210.5
54700.0,464.5,626.8,344.9,211.5
54800.0,464.5,626.8,344.0,211.5
54900.0,464.5,626.8,344.0,211.5
55000.0,463.5,626.8,344.9,210.5
55100.0,464.5,626.8,344.9,211.5
55200.0,464.5,625.8,344.0,211.5
55300.0,464.5,625.8,344.0,211.5
55400.0,464.5,625.8,344.0,210.5
55500.0,464.5,625.8,344.0,210.5
55600.0,463.5,625.8,344.0,211.5
55700.0,464.5,625.8,344.0,211.5
55800.0,463.5,624.8,344.0,210.5
55900.0,464.5,624.8,344.0,210.5
56000.0,463.5,625.8,344.0,211.5
56100.0,463.5,624.8,344.0,210.5
56200.0,464.5,624.8,344.0,209.5
56300.0,463.5,624.8,344.0,210.5
56400.0,463.5,624.0,344.0,209.5
56500.0,463.5,624.0,344.0,209.5
56600.0,462.5,624.8,344.0,209.5
56700.0,462.5,624.8,344.0,208.5
56800.0,462.5,624.0,344.0,208.4
56900.0,462.5,624.0,344.0,208.5
57000.0,462.5,624.0,344.0,208.5
57100.0,462.0,624.0,344.0,208.5
57200.0,462.0,624.0,344.0,207.4
57300.0,462.5,624.0,344.0,206.5
57400.0,462.0,624.0,344.0,207.5
57500.0,462.0,624.0,344.0,206.4
57600.0,462.0,624.0,344.0,207.5
57700.0,462.0,624.0,344.0,206.5
57800.0,462.0,624.0,344.0,206.5
57900.0,462.0,624.0,344.0,206.4
58000.0,462.0,624.0,344.0,205.5
58100.0,462.0,624.0,344.0,206.4
58200.0,462.0,624.0,344.0,205.4
58300.0,462.0,624.0,344.0,205.4
58400.0,462.0,624.0,344.0,205.4
58500.0,462.0,624.0,344.0,204.4
58600.0,462.0,624.0,344.0,205.4
58700.0,462.0,624.0,344.0,203.4
58800.0,462.0,624.0,344.0,204.4
58900.0,481.4,628.8,357.8,226.6
59000.0,480.4,629.7,357.8,226.6
59100.0,480.4,629.8,357.8,227.6
59200.0,481.4,628.8,357.8,227.6
59300.0,481.4,629.8,357.8,227.6
59400.0,481.4,629.7,356.8,229.6
59500.0,481.4,629.7,357.8,228.6
59600.0,481.4,628.8,357.8,229.6
59700.0,480.4,629.7,357.8,229.6
59800.0,480.4,628.8,356.8,229.6
59900.0,481.4,628.7,357.8,229.6
