timestamp_ms,NO2,C2H5CH,VOC,CO
26900.0,499.1,645.7,364.4,241.7
27000.0,498.1,645.1,363.8,242.3
27100.0,498.1,645.1,363.8,241.3
27200.0,497.7,644.9,363.2,239.7
27300.0,497.9,645.5,364.0,240.7
27400.0,497.1,644.5,363.4,239.1
27500.0,497.5,644.5,363.8,239.1
27600.0,496.5,644.9,363.4,238.5
27700.0,496.9,644.3,363.4,237.9
27800.0,496.9,643.9,363.4,237.9
27900.0,495.8,644.3,363.0,237.2
28000.0,496.4,644.3,362.8,236.8
28100.0,496.6,643.7,362.8,237.2
28200.0,496.6,644.1,363.0,237.6
28300.0,496.0,644.5,362.8,237.0
28400.0,496.4,644.5,363.4,237.4
28500.0,496.7,645.3,362.2,237.2
28600.0,497.1,645.3,362.8,237.2
28700.0,496.9,645.8,362.8,238.0
28800.0,497.3,645.6,363.4,237.8
28900.0,497.7,645.6,362.8,238.6
29000.0,498.1,646.0,363.2,239.0
29100.0,497.4,646.4,362.8,239.8
29200.0,498.8,646.6,362.2,240.0
29300.0,499.0,646.6,363.2,240.8
29400.0,499.5,647.2,362.7,241.1
29500.0,500.3,648.0,363.7,241.9
29600.0,500.3,648.0,364.1,241.7
29700.0,500.1,648.4,363.1,242.9
29800.0,500.9,648.4,363.5,243.3
29900.0,501.4,649.2,364.1,244.1
30000.0,502.8,648.6,363.9,243.3
30100.0,502.6,648.6,364.1,244.5
30200.0,502.0,649.2,363.9,244.3
30300.0,502.4,649.2,363.9,244.7
30400.0,502.8,649.0,363.3,245.7
30500.0,502.8,648.6,363.9,246.1
30600.0,503.3,649.0,364.3,245.5
30700.0,503.7,648.4,364.3,246.3
30800.0,503.7,649.0,364.3,245.7
30900.0,504.1,649.6,363.9,246.3
31000.0,504.1,649.6,364.1,246.2
31100.0,503.7,649.0,364.3,246.2
31200.0,504.1,648.6,364.1,246.2
31300.0,504.1,649.0,364.7,245.2
31400.0,504.3,648.6,364.7,245.8
31500.0,504.7,649.0,364.1,244.8
31600.0,504.9,648.6,363.7,244.6
31700.0,504.9,648.6,364.3,244.2
31800.0,505.4,648.8,363.3,244.0
31900.0,505.0,648.6,364.1,244.4
32000.0,505.6,648.8,363.7,243.6
32100.0,505.0,648.8,363.7,243.6
32200.0,505.2,648.8,363.7,242.6
32300.0,505.2,648.4,363.1,242.1
32400.0,505.8,648.4,364.3,242.7
32500.0,505.0,649.0,363.1,241.9
32600.0,505.4,649.0,362.7,243.1
32700.0,506.1,648.6,363.9,243.1
32800.0,505.6,649.2,364.3,243.1
32900.0,505.7,649.2,363.9,243.3
33000.0,506.3,649.8,364.3,243.9
33100.0,505.9,649.2,362.9,244.1
33200.0,506.5,649.8,363.9,244.1
33300.0,506.1,649.2,364.5,245.9
33400.0,506.7,649.4,364.9,246.6
33500.0,507.3,649.9,363.9,247.2
33600.0,507.3,650.5,365.1,247.8
33700.0,507.0,650.5,364.5,249.0
33800.0,507.4,650.7,364.7,249.2
33900.0,508.2,650.7,365.1,249.8
34000.0,508.8,651.7,364.7,250.0
34100.0,508.8,651.7,365.1,250.0
34200.0,508.8,651.1,365.7,250.2
34300.0,509.0,651.7,365.3,250.2
34400.0,509.6,651.7,364.7,250.2
34500.0,509.0,652.3,365.1,250.2
34600.0,510.6,651.9,365.2,249.9
34700.0,509.6,651.9,365.7,248.8
34800.0,509.7,652.3,365.2,249.5
34900.0,509.2,651.7,364.7,248.4
35000.0,509.2,651.3,364.8,248.8
35100.0,509.7,651.3,365.3,248.8
35200.0,509.1,651.3,364.7,247.8
35300.0,509.1,650.9,365.2,247.2
35400.0,508.6,650.7,365.8,247.4
35500.0,508.6,651.1,365.3,247.8
35600.0,508.6,651.1,364.8,246.8
35700.0,508.6,650.1,365.3,246.8
35800.0,508.6,650.7,364.8,246.2
35900.0,508.6,651.3,364.7,245.2
36000.0,509.0,650.1,364.7,246.2
36100.0,508.4,650.1,364.8,245.2
36200.0,508.2,650.1,364.2,244.8
36300.0,508.8,649.5,365.3,244.8
36400.0,508.6,650.5,364.3,244.6
36500.0,508.6,649.5,364.2,244.6
36600.0,508.5,650.5,364.2,244.0
36700.0,508.0,650.0,364.2,244.0
36800.0,509.0,649.9,364.2,244.2
36900.0,508.5,649.9,363.8,243.6
37000.0,508.9,649.9,365.2,243.4
37100.0,508.3,650.4,364.4,243.4
37200.0,508.3,650.4,363.8,244.8
37300.0,509.1,650.4,364.7,244.8
37400.0,508.7,650.8,364.7,244.8
37500.0,509.1,650.8,365.2,244.6
37600.0,508.9,651.2,364.7,245.0
37700.0,508.9,651.3,364.2,245.4
37800.0,509.3,651.2,364.7,246.6
37900.0,509.3,650.8,364.5,247.8
38000.0,509.2,651.8,365.1,248.0
38100.0,509.0,651.6,364.7,249.0
38200.0,509.0,652.6,365.5,249.4
38300.0,509.4,652.6,365.1,250.2
38400.0,510.0,652.4,365.5,250.6
38500.0,510.2,653.0,365.5,251.1
38600.0,510.7,652.8,365.5,251.4
38700.0,510.7,652.8,365.5,251.5
38800.0,510.1,652.4,365.3,251.9
38900.0,510.5,652.8,365.9,251.3
39000.0,510.9,652.8,365.5,250.7
39100.0,510.5,653.2,364.9,251.3
39200.0,510.7,653.2,365.9,251.1
39300.0,510.3,652.6,365.9,250.9
39400.0,510.7,653.2,364.7,251.1
39500.0,510.3,652.2,365.5,250.3
39600.0,510.3,652.8,365.3,250.3
39700.0,510.1,652.2,365.3,250.3
39800.0,509.1,652.2,364.9,249.3
39900.0,509.1,652.2,365.3,248.9
40000.0,508.7,651.8,365.7,249.3
40100.0,509.3,652.4,365.3,248.7
40200.0,508.7,652.4,365.3,248.3
40300.0,508.1,651.4,365.3,249.5
40400.0,508.1,651.8,365.3,248.5
40500.0,508.7,652.8,364.3,248.1
40600.0,508.1,652.0,364.3,249.1
40700.0,507.7,651.4,364.7,249.2
40800.0,506.7,651.4,364.3,249.2
40900.0,507.7,651.6,364.7,249.2
41000.0,506.7,651.4,364.3,248.8
41100.0,506.7,651.0,364.9,248.3
41200.0,506.3,651.4,364.3,247.8
41300.0,505.7,650.4,364.3,248.4
41400.0,506.1,650.4,364.9,248.3
41500.0,505.7,651.0,364.3,247.8
41600.0,505.7,651.0,365.3,246.8
41700.0,505.3,651.0,364.7,246.9
41800.0,504.7,651.0,364.3,247.3
41900.0,504.7,650.4,364.3,246.7
42000.0,504.7,650.4,364.3,247.3
42100.0,504.1,650.4,364.7,246.3
42200.0,503.7,649.8,364.3,246.3
42300.0,503.1,650.8,364.3,245.7
42400.0,503.1,649.8,364.3,245.9
42500.0,502.5,649.8,363.9,245.9
42600.0,502.7,649.6,363.7,245.5
42700.0,501.7,649.2,364.3,244.7
42800.0,501.7,650.2,364.3,244.7
42900.0,501.7,649.6,363.7,244.7
43000.0,501.5,649.2,363.7,244.1
43100.0,500.5,649.6,363.7,243.5
43200.0,499.9,648.6,363.7,242.9
43300.0,500.5,648.0,363.7,242.3
43400.0,499.5,648.0,362.7,241.8
43500.0,498.9,648.0,363.1,240.8
43600.0,498.9,648.0,363.1,240.4
43700.0,498.9,648.0,362.7,240.2
43800.0,497.9,647.4,363.1,240.4
43900.0,497.9,647.6,362.5,239.6
44000.0,497.3,648.0,361.7,238.6
44100.0,497.3,647.0,362.5,238.6
44200.0,497.3,647.4,362.7,238.0
44300.0,496.3,647.0,362.1,237.4
44400.0,495.9,646.4,362.1,237.0
44500.0,495.3,645.8,361.5,235.8
44600.0,495.3,646.4,361.5,235.8
44700.0,495.1,646.8,362.1,234.2
44800.0,494.7,646.2,361.5,234.8
44900.0,493.7,646.4,361.5,235.0
45000.0,493.7,645.8,361.5,234.0
45100.0,493.5,646.2,361.1,233.5
45200.0,493.7,646.3,359.9,233.3
45300.0,493.1,645.8,360.5,234.3
45400.0,492.7,645.3,359.9,233.7
45500.0,492.5,645.7,360.5,233.7
45600.0,491.5,644.7,360.5,233.1
45700.0,491.5,645.2,360.3,232.1
45800.0,491.5,645.3,359.9,231.5
45900.0,491.1,644.3,360.5,232.5
46000.0,491.1,644.3,360.9,230.9
46100.0,490.5,644.7,359.9,231.5
46200.0,490.5,644.7,360.3,230.5
46300.0,490.5,644.7,360.5,230.5
46400.0,490.1,644.7,359.9,231.1
46500.0,489.5,643.7,360.5,230.1
46600.0,489.5,643.7,359.3,230.5
46700.0,488.5,643.7,359.9,229.5
46800.0,488.5,642.7,359.3,229.5
46900.0,488.1,643.1,359.9,229.1
47000.0,488.1,642.7,359.9,228.7
47100.0,487.6,643.3,359.9,228.7
47200.0,487.5,642.9,359.5,228.7
47300.0,486.4,642.3,359.9,227.3
47400.0,486.5,642.7,359.9,226.7
47500.0,485.9,642.3,359.5,227.3
47600.0,486.6,642.3,359.5,226.9
47700.0,485.6,641.7,358.9,225.9
47800.0,485.2,641.3,358.9,225.5
47900.0,485.0,640.3,358.3,225.1
48000.0,484.6,640.3,358.5,224.1
48100.0,484.2,640.9,357.9,223.7
48200.0,483.6,640.3,358.5,223.1
48300.0,483.6,640.3,357.9,223.3
48400.0,483.2,639.9,358.5,222.5
48500.0,483.2,639.7,357.5,222.3
48600.0,482.8,640.3,358.1,220.7
48700.0,482.2,639.3,357.5,221.3
48800.0,482.2,639.3,357.9,220.9
48900.0,482.4,639.9,357.5,220.5
49000.0,481.8,638.3,356.9,221.1
49100.0,481.9,638.5,357.1,219.1
49200.0,481.4,638.3,357.1,220.3
49300.0,481.5,637.7,356.9,218.9
49400.0,480.9,637.9,356.5,219.9
49500.0,480.5,638.3,356.5,218.9
49600.0,480.5,637.9,357.1,219.1
49700.0,480.1,637.9,357.1,218.1
49800.0,480.5,637.3,355.7,218.3
49900.0,480.1,637.3,356.7,218.7
50000.0,480.1,637.5,355.7,218.3
50100.0,479.7,636.9,356.1,218.3
50200.0,479.3,636.5,356.1,217.3
50300.0,479.3,636.3,356.3,216.9
50400.0,479.3,636.9,355.7,216.5
50500.0,478.7,636.5,356.7,216.9
50600.0,478.7,636.5,355.5,215.5
50700.0,478.9,635.9,355.7,215.9
50800.0,477.7,635.3,355.1,214.9
50900.0,478.3,635.3,355.5,215.5
51000.0,477.7,635.3,355.7,215.3
51100.0,476.7,634.9,355.5,214.9
51200.0,477.3,634.9,354.7,214.9
51300.0,476.3,634.9,355.1,214.5
51400.0,476.9,633.9,354.7,213.9
51500.0,476.3,634.5,355.1,213.9
51600.0,476.3,634.5,355.1,213.9
51700.0,476.3,634.3,355.1,213.3
51800.0,475.3,634.3,355.1,212.7
51900.0,475.4,633.9,354.5,212.3
52000.0,474.8,634.5,354.5,211.9
52100.0,475.0,633.9,353.9,212.3
52200.0,475.8,633.9,354.5,212.3
52300.0,474.8,633.5,354.1,211.9
52400.0,475.4,633.5,354.1,211.9
52500.0,475.0,632.5,353.7,211.9
52600.0,475.0,632.5,354.1,211.5
52700.0,475.0,633.5,353.1,211.5
52800.0,474.6,632.5,353.5,211.1
52900.0,474.6,632.5,353.1,211.5
53000.0,474.6,632.5,353.5,210.7
53100.0,474.6,632.1,353.1,211.1
53200.0,474.6,632.5,353.5,210.3
53300.0,474.2,632.1,353.7,210.7
53400.0,474.2,632.1,353.1,210.7
53500.0,474.6,631.9,353.1,210.1
53600.0,473.6,631.7,352.7,211.1
53700.0,474.6,632.1,353.1,209.7
53800.0,473.6,631.7,353.1,210.5
53900.0,474.0,631.3,352.1,210.1
54000.0,474.2,631.1,352.7,210.5
54100.0,473.6,631.1,352.7,209.5
54200.0,473.6,631.1,352.5,209.9
54300.0,473.0,631.1,352.5,209.5
54400.0,473.6,630.7,352.1,209.9
54500.0,473.6,630.7,351.9,209.9
54600.0,473.0,630.5,352.1,209.9
54700.0,473.6,630.1,351.5,210.5
54800.0,473.6,630.7,351.5,209.5
54900.0,472.4,629.7,351.9,209.5
55000.0,473.0,630.1,351.5,209.5
55100.0,472.6,630.1,352.5,209.5
55200.0,472.6,630.1,351.7,209.1
55300.0,472.4,629.7,352.1,209.7
55400.0,472.2,629.3,351.7,209.3
55500.0,472.0,628.7,351.1,209.7
55600.0,471.6,629.3,352.1,209.3
55700.0,471.8,628.7,351.7,209.3
55800.0,471.6,628.7,351.7,209.9
55900.0,471.2,628.7,351.1,209.9
56000.0,471.6,628.3,350.5,209.5
56100.0,470.6,628.7,351.7,208.9
56200.0,471.2,628.7,351.7,209.5
56300.0,471.2,627.7,351.1,209.1
56400.0,470.8,627.7,351.1,208.7
56500.0,471.2,627.7,350.7,208.1
56600.0,470.8,628.1,350.7,208.1
56700.0,470.6,627.7,349.7,208.7
56800.0,471.2,627.7,350.7,208.7
56900.0,470.2,627.1,350.7,208.1
57000.0,471.2,627.1,350.7,208.1
57100.0,470.6,627.3,350.7,208.7
57200.0,470.6,626.7,350.7,208.1
57300.0,471.2,627.1,349.7,207.5
57400.0,470.6,626.7,349.7,208.1
57500.0,470.6,626.1,349.7,207.5
57600.0,470.6,626.1,349.7,207.5
57700.0,470.0,626.7,349.7,207.5
57800.0,470.0,626.7,350.2,206.9
57900.0,470.0,626.1,349.5,206.9
58000.0,470.0,626.1,349.6,206.9
58100.0,470.0,625.7,349.7,206.5
58200.0,469.0,626.1,349.1,206.9
58300.0,469.4,625.5,349.1,205.9
58400.0,469.6,625.5,349.1,205.3
58500.0,469.0,625.5,348.6,205.9
58600.0,469.4,625.1,349.1,205.3
58700.0,469.0,625.1,349.1,205.5
58800.0,468.4,625.1,348.6,204.9
58900.0,467.4,624.6,348.1,204.9
59000.0,468.4,625.1,348.7,204.9
59100.0,467.8,624.6,347.6,204.3
59200.0,468.0,624.0,348.7,204.9
59300.0,468.4,624.0,347.6,204.7
59400.0,468.4,624.0,347.6,204.3
59500.0,467.0,624.0,347.6,204.3
59600.0,468.0,624.0,347.1,203.7
59700.0,467.4,624.0,348.1,204.3
59800.0,467.4,624.1,348.1,203.2
59900.0,467.0,624.0,348.7,204.2
