timestamp_ms,NO2,C2H5CH,VOC,CO
8200.0,653.2,839.2,747.4,530.8
8300.0,653.7,838.7,746.4,531.4
8400.0,653.7,838.7,746.8,531.4
8500.0,653.2,839.2,746.4,531.9
8600.0,652.6,839.2,746.4,530.9
8700.0,652.7,838.6,746.4,531.9
8800.0,653.2,839.1,746.8,531.9
8900.0,653.2,839.2,747.4,531.9
9000.0,652.6,838.6,746.4,531.9
9100.0,653.7,838.6,746.8,532.3
9200.0,653.2,838.6,747.4,531.8
9300.0,653.2,838.7,747.4,532.4
9400.0,653.2,839.1,747.4,531.9
9500.0,653.2,838.6,747.4,532.3
9600.0,653.2,838.7,746.8,532.3
9700.0,653.6,838.2,746.9,533.4
9800.0,653.2,838.6,746.8,533.8
9900.0,653.2,839.1,746.8,532.3
10000.0,652.6,838.7,747.4,532.8
10100.0,653.6,838.7,746.4,532.9
10200.0,653.2,839.6,747.4,533.3
10300.0,653.7,838.7,746.8,533.3
10400.0,653.6,838.2,747.4,532.3
10500.0,653.7,839.2,746.8,532.4
10600.0,653.7,838.6,747.4,533.3
10700.0,653.6,838.7,746.8,533.3
10800.0,653.2,838.2,747.4,532.8
10900.0,653.2,839.2,747.8,533.3
11000.0,652.6,839.2,746.8,532.8
11100.0,653.2,839.6,746.4,533.8
11200.0,652.6,839.2,746.8,533.8
11300.0,653.6,838.6,747.3,533.3
11400.0,653.2,839.2,746.4,533.9
11500.0,653.2,839.2,747.4,532.3
11600.0,653.2,839.1,746.9,532.3
11700.0,653.2,838.7,747.4,532.8
11800.0,653.1,838.6,747.8,533.2
11900.0,652.6,839.2,746.8,533.9
12000.0,653.1,838.6,747.4,532.9
12100.0,652.2,839.1,747.4,533.8
12200.0,653.2,838.2,746.8,533.8
12300.0,652.6,839.1,747.3,533.3
12400.0,653.2,838.2,747.4,533.4
12500.0,653.7,838.7,746.8,533.3
12600.0,652.2,839.2,746.3,533.3
12700.0,653.2,838.7,746.8,533.8
12800.0,652.6,838.7,746.8,533.8
12900.0,652.2,838.6,746.8,533.3
13000.0,653.6,839.2,746.8,533.3
13100.0,652.6,838.7,746.8,533.8
13200.0,653.2,839.2,746.8,534.3
13300.0,653.2,838.2,747.4,532.4
13400.0,652.7,838.7,745.8,533.4
13500.0,653.2,838.7,746.8,533.4
13600.0,653.2,838.7,746.8,532.9
13700.0,652.6,838.7,746.8,533.8
13800.0,652.6,839.1,746.8,532.9
13900.0,652.2,839.2,746.4,533.4
14000.0,653.2,839.1,746.8,533.9
14100.0,653.2,839.1,746.8,534.3
14200.0,652.6,838.7,746.8,532.8
14300.0,652.6,838.7,746.8,533.9
14400.0,652.7,839.2,746.8,533.4
14500.0,652.7,838.7,746.8,532.9
14600.0,652.2,838.6,747.3,533.8
14700.0,653.1,838.1,746.8,533.8
14800.0,652.6,839.1,746.4,533.8
14900.0,653.2,838.2,746.8,533.3
15000.0,652.6,838.7,747.4,532.8
15100.0,652.6,839.2,746.4,533.3
15200.0,653.2,838.6,746.9,533.4
15300.0,653.2,839.1,746.3,533.9
15400.0,652.7,838.7,746.4,533.4
15500.0,652.7,839.2,746.4,533.3
15600.0,652.7,838.7,747.4,532.9
15700.0,652.2,839.6,746.4,532.4
15800.0,653.2,838.7,746.4,533.4
15900.0,653.2,838.6,747.4,532.4
16000.0,653.2,838.7,745.8,532.4
16100.0,652.7,838.7,746.4,533.3
16200.0,653.2,838.7,746.8,533.4
16300.0,652.2,838.7,746.4,533.0
16400.0,652.2,838.7,746.8,532.9
16500.0,653.2,838.7,747.4,533.4
16600.0,652.6,838.0,746.8,532.9
16700.0,652.1,838.7,746.4,532.9
16800.0,653.2,839.2,746.4,532.9
16900.0,652.2,838.7,746.4,533.0
17000.0,652.7,838.6,746.8,533.4
17100.0,652.6,838.2,745.8,532.9
17200.0,653.2,838.2,746.8,533.4
17300.0,652.2,838.7,746.8,533.4
17400.0,652.2,838.7,746.9,533.3
17500.0,652.2,838.2,746.4,533.9
17600.0,652.2,838.7,746.8,533.5
17700.0,653.1,838.2,746.4,534.0
17800.0,652.6,838.2,746.4,534.0
17900.0,652.2,838.6,746.4,533.9
18000.0,652.2,839.2,746.4,533.4
18100.0,652.1,838.2,746.4,534.4
18200.0,652.2,838.7,746.4,533.9
18300.0,652.2,838.7,746.8,533.3
18400.0,652.2,838.2,746.4,533.9
18500.0,652.6,838.2,746.4,533.9
18600.0,652.2,838.2,746.8,533.4
18700.0,652.2,838.7,746.8,533.9
18800.0,652.7,838.2,746.8,533.9
18900.0,652.2,838.2,746.8,534.4
19000.0,652.2,838.0,746.4,534.4
19100.0,652.7,838.2,746.8,534.9
19200.0,652.7,838.7,745.8,533.8
19300.0,652.7,838.2,745.8,533.4
19400.0,651.7,838.7,746.8,533.3
19500.0,652.1,838.7,746.4,534.9
19600.0,652.2,838.7,745.7,534.3
19700.0,652.6,838.2,746.4,533.9
19800.0,652.2,838.2,746.8,532.9
19900.0,652.6,838.6,746.4,533.9
20000.0,653.2,838.2,746.8,534.9
20100.0,652.2,838.0,745.8,534.9
20200.0,652.2,838.2,746.3,533.3
20300.0,652.1,838.7,746.8,533.8
20400.0,652.2,838.7,746.4,534.4
20500.0,652.7,838.7,746.4,534.4
20600.0,651.7,838.6,746.4,534.9
20700.0,652.2,838.2,746.4,534.4
20800.0,652.2,838.7,745.8,535.3
20900.0,652.2,839.2,746.3,533.4
21000.0,652.7,838.7,746.8,533.4
21100.0,652.2,838.6,746.8,533.9
21200.0,651.7,838.0,746.8,533.9
21300.0,652.3,838.7,746.9,535.3
21400.0,651.7,838.0,746.8,534.9
21500.0,652.2,838.2,746.8,534.3
21600.0,652.7,838.2,746.4,534.9
21700.0,651.7,838.2,746.4,534.4
21800.0,652.2,838.2,746.3,534.9
21900.0,652.6,838.7,746.4,534.3
22000.0,651.7,838.1,745.4,534.4
22100.0,652.2,838.7,746.4,534.3
22200.0,652.2,838.2,746.4,534.9
22300.0,651.7,838.2,746.9,534.4
22400.0,652.7,838.7,746.4,534.9
22500.0,651.7,838.0,746.4,534.9
22600.0,652.2,838.1,746.4,534.8
22700.0,652.7,838.2,747.4,534.4
22800.0,652.2,839.2,746.5,534.9
22900.0,652.2,838.2,745.8,535.4
23000.0,652.2,838.2,746.4,534.3
23100.0,651.7,838.2,745.8,534.3
23200.0,651.7,838.2,746.4,534.9
23300.0,652.2,838.6,746.9,534.9
23400.0,652.7,838.2,746.4,535.3
23500.0,652.2,838.7,746.4,534.8
23600.0,651.7,838.2,746.4,533.9
23700.0,651.7,838.2,746.4,534.8
23800.0,652.2,838.6,745.8,534.9
23900.0,652.2,838.1,746.4,534.3
24000.0,651.7,838.2,746.4,534.4
24100.0,652.2,838.0,746.4,534.9
24200.0,651.7,838.7,746.4,534.9
24300.0,652.7,838.2,746.4,534.3
24400.0,651.7,838.2,746.8,534.4
24500.0,652.2,839.2,746.4,533.8
24600.0,652.2,838.2,746.8,534.9
24700.0,652.2,838.2,745.9,535.9
24800.0,651.6,838.0,746.4,534.9
24900.0,652.2,838.7,746.4,534.9
25000.0,652.2,838.2,746.8,534.9
25100.0,651.7,838.1,746.4,534.9
25200.0,652.2,838.2,746.9,535.3
25300.0,651.6,838.2,746.3,535.4
25400.0,652.2,838.7,745.9,534.9
25500.0,652.7,838.0,746.4,535.4
25600.0,652.7,838.7,746.4,535.9
25700.0,651.7,838.2,746.4,535.3
25800.0,652.2,838.2,745.8,534.4
25900.0,652.7,838.0,746.3,534.8
26000.0,651.7,838.0,745.8,534.9
26100.0,652.2,838.0,745.8,535.4
26200.0,652.1,839.2,745.8,534.9
26300.0,651.7,838.0,746.4,535.9
26400.0,652.2,838.2,746.4,535.9
26500.0,651.2,838.2,745.9,535.4
26600.0,651.6,838.0,745.8,535.4
26700.0,651.1,838.2,746.4,535.9
26800.0,651.7,838.0,746.8,535.4
26900.0,651.7,838.2,746.4,535.3
27000.0,651.2,838.2,746.4,536.3
27100.0,652.2,838.2,745.8,535.8
27200.0,651.7,838.0,745.8,536.3
27300.0,651.7,838.0,746.4,535.9
27400.0,652.2,838.6,746.4,535.9
27500.0,651.7,838.0,746.4,535.8
27600.0,651.7,838.1,746.4,536.4
27700.0,651.7,838.0,746.4,535.4
27800.0,652.2,838.0,746.4,535.9
27900.0,651.7,838.2,746.4,536.4
28000.0,651.2,838.2,745.8,535.9
28100.0,651.7,838.1,746.4,535.9
28200.0,652.1,838.0,746.4,535.3
28300.0,651.2,838.0,745.8,535.8
28400.0,651.7,838.0,746.4,536.3
28500.0,651.6,838.2,746.4,536.3
28600.0,651.6,838.6,745.9,535.4
28700.0,651.6,838.2,745.4,535.9
28800.0,651.7,838.0,746.4,536.0
28900.0,651.2,838.2,745.8,536.3
29000.0,651.2,838.2,745.5,535.9
29100.0,651.7,838.0,745.8,537.0
29200.0,651.7,838.0,746.4,535.4
29300.0,651.7,838.2,746.4,535.9
29400.0,651.6,838.2,746.4,536.3
29500.0,651.2,838.0,745.9,536.3
29600.0,651.7,838.2,745.9,534.9
29700.0,651.2,838.0,745.8,536.0
29800.0,652.2,838.2,746.4,536.9
29900.0,651.6,838.2,746.4,536.4
30000.0,651.1,838.2,746.4,535.8
30100.0,651.2,838.0,746.4,536.9
30200.0,651.7,838.2,745.4,535.8
30300.0,651.7,838.6,745.4,536.4
30400.0,652.2,838.1,746.4,535.9
30500.0,651.7,838.2,745.8,536.4
30600.0,651.7,838.0,746.4,536.4
30700.0,651.6,838.2,746.8,536.3
30800.0,651.2,838.0,745.8,536.3
30900.0,651.6,838.2,745.8,535.9
31000.0,652.2,838.2,746.4,536.9
31100.0,651.2,838.2,745.8,536.9
31200.0,651.7,838.2,745.9,536.9
31300.0,651.2,838.0,746.4,536.4
31400.0,651.2,838.0,745.9,536.3
31500.0,651.7,838.0,746.4,535.9
31600.0,651.6,838.0,745.8,536.9
31700.0,651.7,838.0,746.8,536.4
31800.0,651.6,838.2,746.4,536.9
31900.0,651.7,838.0,746.4,535.8
32000.0,651.2,838.0,746.4,536.4
32100.0,652.2,838.2,746.8,536.9
32200.0,651.2,838.1,746.8,536.9
32300.0,651.2,838.0,745.9,537.9
32400.0,651.7,838.0,745.8,537.0
32500.0,651.2,838.2,745.9,536.4
32600.0,651.7,838.0,745.8,537.4
32700.0,652.2,838.2,746.8,536.9
32800.0,652.2,838.0,746.4,537.4
32900.0,651.7,838.1,746.4,536.4
33000.0,651.7,838.0,746.4,536.4
33100.0,651.7,838.0,745.8,536.4
33200.0,651.7,838.0,745.9,537.4
33300.0,651.7,838.0,746.4,537.0
33400.0,651.7,838.0,746.4,537.0
33500.0,651.7,838.0,745.8,536.9
33600.0,651.7,838.1,746.4,537.4
33700.0,652.2,838.2,746.4,537.5
33800.0,651.7,838.0,746.4,537.4
33900.0,652.2,838.1,746.4,536.5
34000.0,651.2,838.0,745.8,537.4
34100.0,651.7,838.2,745.8,538.4
34200.0,650.7,838.0,746.4,536.9
34300.0,651.7,838.2,746.4,537.4
34400.0,651.2,838.2,746.4,537.4
34500.0,651.2,838.0,745.8,537.4
34600.0,651.2,838.2,746.3,537.4
34700.0,650.7,838.0,745.4,537.9
34800.0,651.7,838.2,746.4,537.4
34900.0,651.6,838.0,746.4,537.9
35000.0,652.2,838.2,746.4,537.9
35100.0,651.1,838.0,746.4,537.4
35200.0,652.2,838.2,745.9,537.0
35300.0,652.2,838.0,745.4,536.4
35400.0,651.7,838.0,745.9,537.4
35500.0,651.6,838.0,745.9,537.3
35600.0,651.7,838.1,745.9,537.4
35700.0,651.2,838.0,746.4,538.4
35800.0,651.7,838.0,745.8,538.4
35900.0,650.7,838.2,746.4,537.9
36000.0,650.2,838.0,745.4,537.9
36100.0,651.2,838.0,745.8,538.4
36200.0,651.2,838.0,746.4,537.9
36300.0,650.6,838.2,745.8,538.5
36400.0,650.7,838.0,745.8,538.4
36500.0,651.2,838.0,745.4,537.4
36600.0,651.7,838.0,744.8,537.3
36700.0,651.2,838.0,745.8,538.4
36800.0,651.7,838.0,746.4,537.9
36900.0,651.1,838.0,746.4,537.4
37000.0,651.2,838.0,745.8,537.8
37100.0,651.2,838.0,745.8,537.9
37200.0,650.6,838.0,745.8,538.4
37300.0,650.6,838.0,745.3,538.9
37400.0,650.7,838.0,745.4,537.9
37500.0,651.2,838.0,745.8,538.4
37600.0,650.6,838.0,745.3,538.0
37700.0,651.2,838.0,745.4,538.0
37800.0,651.2,838.0,746.4,537.9
37900.0,650.7,838.0,746.4,539.0
38000.0,650.7,838.2,746.4,538.4
38100.0,650.7,838.0,745.4,538.4
38200.0,651.2,838.0,745.8,538.9
38300.0,650.7,838.0,745.4,538.4
38400.0,650.7,838.0,745.8,537.9
38500.0,651.2,838.0,745.4,539.3
38600.0,651.2,838.0,745.8,537.3
38700.0,651.2,838.0,746.4,538.4
38800.0,650.7,838.0,745.8,538.4
38900.0,650.7,838.0,745.8,538.4
39000.0,651.2,838.0,745.8,538.0
39100.0,650.7,838.0,745.4,538.3
39200.0,651.2,838.0,745.8,538.3
39300.0,650.7,838.0,746.4,538.9
39400.0,650.2,838.0,745.8,538.5
39500.0,650.7,838.0,746.4,539.4
39600.0,651.2,838.2,745.4,538.0
39700.0,651.2,838.0,744.8,539.4
39800.0,650.6,838.0,745.8,539.0
39900.0,651.2,838.0,745.4,538.3
40000.0,650.6,838.0,745.8,538.9
40100.0,650.2,838.2,745.8,538.4
40200.0,650.1,838.0,745.4,538.4
40300.0,650.7,838.0,745.4,538.4
40400.0,651.2,838.0,745.8,538.9
40500.0,650.2,838.0,745.9,538.9
40600.0,651.2,838.0,745.8,538.9
40700.0,650.7,838.0,745.8,539.4
40800.0,650.7,838.0,745.8,538.4
40900.0,651.2,838.0,745.8,537.9
41000.0,650.7,838.0,745.4,538.9
41100.0,651.2,838.0,745.8,538.3
41200.0,650.7,838.0,745.8,537.8
41300.0,651.2,838.0,745.3,538.0
41400.0,650.7,838.0,745.3,538.9
41500.0,651.2,838.0,745.8,538.3
41600.0,650.7,838.0,745.8,537.8
41700.0,650.7,838.0,745.8,538.8
41800.0,651.2,838.0,745.4,538.8
41900.0,650.2,838.0,745.8,538.9
42000.0,650.6,838.0,745.4,539.3
42100.0,651.2,838.0,745.3,538.3
42200.0,650.6,838.0,745.8,538.2
42300.0,650.6,838.0,745.8,538.3
42400.0,651.2,838.0,745.8,538.3
42500.0,650.6,838.0,744.8,538.3
42600.0,650.6,838.0,745.3,538.2
42700.0,650.6,838.0,745.3,538.2
42800.0,650.6,838.0,745.8,538.2
42900.0,651.2,838.0,745.4,538.3
43000.0,650.6,838.0,745.3,538.8
43100.0,650.6,838.0,745.8,538.7
43200.0,650.6,838.0,745.8,538.2
43300.0,650.6,838.0,745.3,538.2
43400.0,650.2,838.0,745.4,538.2
43500.0,651.2,838.0,745.4,539.8
43600.0,650.7,838.0,745.8,538.3
43700.0,650.6,838.0,745.3,538.8
43800.0,650.7,838.0,745.8,538.2
43900.0,650.7,838.0,745.4,538.8
44000.0,650.2,838.0,745.4,538.2
44100.0,650.7,838.0,744.8,538.2
44200.0,650.6,838.0,745.3,537.7
44300.0,650.2,838.0,745.3,538.2
44400.0,651.2,838.0,745.8,538.2
44500.0,650.2,838.0,745.3,538.2
44600.0,650.6,838.0,745.3,538.2
44700.0,650.6,838.0,744.8,537.8
44800.0,650.6,838.0,745.3,538.2
44900.0,650.7,838.0,745.8,537.8
45000.0,650.6,838.0,745.3,538.2
45100.0,650.2,838.0,745.8,538.7
45200.0,650.1,838.0,744.8,538.7
45300.0,650.2,838.0,745.3,537.7
45400.0,650.2,838.0,744.8,538.2
45500.0,650.6,838.0,744.8,538.7
45600.0,650.2,838.0,745.3,537.7
45700.0,649.7,838.0,744.8,538.6
45800.0,649.6,838.0,745.4,538.1
45900.0,650.2,838.0,744.8,538.2
46000.0,650.6,838.0,744.4,537.8
46100.0,650.2,838.0,744.8,538.2
46200.0,650.6,838.0,745.8,538.2
46300.0,650.1,838.0,745.8,537.1
46400.0,650.2,838.0,745.4,537.2
46500.0,650.2,838.0,744.8,537.7
46600.0,649.2,838.0,745.4,537.6
46700.0,650.3,838.0,743.8,537.1
46800.0,650.2,838.0,744.8,537.7
46900.0,650.2,838.0,744.8,537.6
47000.0,649.7,838.0,744.4,537.6
47100.0,650.1,838.0,744.8,537.6
47200.0,650.2,838.0,745.3,537.7
47300.0,649.6,838.0,745.3,538.1
47400.0,649.6,838.0,745.3,537.1
47500.0,650.2,838.0,744.8,537.1
47600.0,650.2,838.0,744.8,537.6
47700.0,650.2,838.0,744.8,537.1
47800.0,649.6,838.0,744.8,536.6
47900.0,650.2,838.0,744.8,537.1
48000.0,650.2,838.0,744.8,536.2
48100.0,650.2,838.0,745.3,537.6
48200.0,649.6,838.0,744.8,536.5
48300.0,650.1,838.0,744.8,537.1
48400.0,650.1,838.0,744.8,536.5
48500.0,649.6,838.0,744.3,536.1
48600.0,649.6,838.0,744.3,536.1
48700.0,649.6,838.0,745.3,536.5
48800.0,649.2,838.0,744.8,537.5
48900.0,650.2,838.0,745.3,537.0
49000.0,649.6,838.0,744.8,536.5
49100.0,650.2,838.0,744.4,537.0
49200.0,649.7,838.0,744.8,537.0
49300.0,650.2,838.0,744.8,536.1
49400.0,649.7,838.0,744.3,536.0
49500.0,649.7,838.0,744.8,537.1
49600.0,649.7,838.0,744.8,536.5
49700.0,650.2,838.0,744.8,536.5
49800.0,649.6,838.0,744.8,537.1
49900.0,649.7,838.0,745.3,535.4
50000.0,650.2,838.0,744.8,537.1
50100.0,650.2,838.0,744.8,537.5
50200.0,650.2,838.0,744.8,537.1
50300.0,649.6,838.0,744.8,536.1
50400.0,649.6,838.0,744.8,537.1
50500.0,649.6,838.0,744.8,536.1
50600.0,649.6,838.0,744.8,535.6
50700.0,649.6,838.0,744.4,536.5
50800.0,649.6,838.0,744.4,536.5
50900.0,649.6,838.0,744.8,536.6
51000.0,649.6,838.0,744.3,535.6
51100.0,650.2,838.0,744.8,536.1
51200.0,650.2,838.0,744.3,536.1
51300.0,649.7,838.0,744.8,536.0
51400.0,649.2,838.0,744.3,536.5
51500.0,650.2,838.0,744.4,535.5
51600.0,649.1,838.0,744.8,535.6
51700.0,649.7,838.0,744.8,536.1
51800.0,649.6,838.0,744.8,535.5
51900.0,649.2,838.0,744.4,535.5
52000.0,649.2,838.0,744.4,535.1
52100.0,649.2,838.0,744.4,535.1
52200.0,649.2,838.0,744.8,534.5
52300.0,649.6,838.0,744.8,535.5
52400.0,649.2,838.0,744.4,535.5
52500.0,649.7,838.0,744.8,534.5
52600.0,649.2,838.0,744.3,535.6
52700.0,649.7,838.0,744.4,535.1
52800.0,649.2,838.0,744.3,535.1
52900.0,650.2,838.0,744.3,536.0
53000.0,649.6,838.0,744.3,535.5
53100.0,649.2,838.0,743.8,535.5
53200.0,649.6,838.0,744.3,534.5
53300.0,649.6,838.0,744.3,535.5
53400.0,649.2,838.0,744.8,534.5
53500.0,649.6,838.0,744.4,535.1
53600.0,648.6,838.0,743.8,534.6
53700.0,649.2,838.0,743.8,535.1
53800.0,649.1,838.0,744.3,535.1
53900.0,649.2,838.0,744.4,535.1
54000.0,649.2,838.0,743.8,534.5
54100.0,649.2,838.0,743.8,534.5
54200.0,649.2,838.0,743.8,535.1
54300.0,649.6,838.0,744.3,535.1
54400.0,649.2,838.0,744.4,535.1
54500.0,648.6,838.0,743.8,535.1
54600.0,648.7,838.0,743.8,535.1
54700.0,649.2,838.0,743.8,534.6
54800.0,649.6,838.0,743.8,535.1
54900.0,649.2,838.0,743.8,535.6
55000.0,649.2,838.0,744.4,535.2
55100.0,651.9,838.4,746.5,533.5
55200.0,651.4,838.0,747.0,532.4
55300.0,651.9,838.3,746.0,533.4
55400.0,651.9,838.0,746.0,533.4
55500.0,651.9,838.3,746.0,533.0
55600.0,651.9,838.0,745.9,533.4
55700.0,651.9,838.0,747.0,533.1
55800.0,651.3,838.0,746.5,533.0
55900.0,651.9,838.0,746.0,533.0
56000.0,651.4,838.4,746.5,532.5
56100.0,652.3,838.0,745.5,532.1
56200.0,651.9,838.0,746.0,533.0
56300.0,651.9,838.0,746.0,532.5
56400.0,651.9,838.0,745.5,533.1
56500.0,651.4,838.3,746.5,533.1
56600.0,651.9,838.3,746.0,532.4
56700.0,651.4,838.0,746.0,532.5
56800.0,651.4,838.0,746.0,532.1
56900.0,652.4,838.0,746.0,532.1
57000.0,651.9,838.0,746.0,532.5
57100.0,651.9,838.3,746.0,532.6
57200.0,651.4,838.0,746.0,532.1
57300.0,651.9,838.4,746.0,532.6
57400.0,652.4,838.0,746.0,532.1
57500.0,651.9,838.0,745.4,533.1
57600.0,651.4,838.0,745.5,531.6
57700.0,651.9,838.4,746.0,532.1
57800.0,651.9,838.0,746.0,531.6
57900.0,652.0,838.0,745.0,531.6
58000.0,651.4,838.0,746.1,531.6
58100.0,651.4,838.0,746.0,531.6
58200.0,651.4,838.3,745.5,532.1
58300.0,651.9,838.0,746.0,531.6
58400.0,651.4,838.0,746.0,531.6
58500.0,652.4,838.0,745.5,532.2
58600.0,651.9,838.0,746.0,532.2
58700.0,651.3,838.0,745.5,532.2
58800.0,651.9,838.3,745.5,531.7
58900.0,651.9,838.0,745.5,532.6
59000.0,651.9,838.0,746.0,532.2
59100.0,651.9,838.0,745.5,532.2
59200.0,651.4,838.0,745.5,532.1
59300.0,651.3,838.0,745.5,531.3
59400.0,651.9,838.0,746.0,532.6
59500.0,651.9,838.0,746.0,532.6
59600.0,651.9,838.0,745.5,532.6
59700.0,651.4,838.0,746.0,532.7
59800.0,651.4,838.0,746.0,533.2
59900.0,651.4,838.0,746.0,532.7
