timestamp_ms,NO2,C2H5CH,VOC,CO
34300.0,871.8,964.2,922.0,987.0
34400.0,872.3,963.7,922.0,986.5
34500.0,871.8,964.2,922.0,986.5
34600.0,871.3,963.7,922.0,986.0
34700.0,871.8,963.2,922.0,986.5
34800.0,871.8,963.7,922.0,986.0
34900.0,872.3,964.2,922.0,986.0
35000.0,872.3,964.7,922.0,987.0
35100.0,871.8,964.2,922.0,986.0
35200.0,872.8,963.7,922.0,986.0
35300.0,871.8,964.2,922.0,987.0
35400.0,872.3,964.7,922.0,986.5
35500.0,872.8,964.2,922.0,986.0
35600.0,873.3,964.7,922.0,986.0
35700.0,872.8,964.2,922.0,986.5
35800.0,872.8,963.7,922.0,986.5
35900.0,872.8,964.2,922.0,986.5
36000.0,873.3,964.2,922.0,987.5
36100.0,872.8,964.7,922.0,987.0
36200.0,873.3,963.7,922.0,987.0
36300.0,873.3,964.7,922.0,988.0
36400.0,874.3,963.7,922.0,986.5
36500.0,872.8,964.2,922.0,987.0
36600.0,873.3,963.7,922.0,986.5
36700.0,873.3,963.7,922.0,987.0
36800.0,873.3,964.2,922.0,987.0
36900.0,873.3,964.7,922.0,987.0
37000.0,873.8,964.7,922.0,987.0
37100.0,873.3,964.2,922.0,986.0
37200.0,873.8,963.7,922.0,986.5
37300.0,873.3,964.2,922.0,987.0
37400.0,874.3,964.7,922.0,986.5
37500.0,873.3,964.7,922.0,987.0
37600.0,874.3,964.6,922.0,987.0
37700.0,873.8,963.7,922.0,987.5
37800.0,873.3,964.2,922.0,987.5
37900.0,874.3,963.7,922.0,987.0
38000.0,874.3,963.7,922.0,988.0
38100.0,873.8,964.7,922.0,987.5
38200.0,873.8,963.7,922.0,986.5
38300.0,873.8,964.2,922.0,987.5
38400.0,874.8,963.7,922.0,986.0
38500.0,874.3,963.7,922.0,986.5
38600.0,874.8,963.7,922.0,986.5
38700.0,874.3,964.7,922.0,986.5
38800.0,874.3,964.7,922.0,987.0
38900.0,874.3,963.6,922.0,986.4
39000.0,874.3,964.2,922.0,986.0
39100.0,874.8,963.7,922.0,984.9
39200.0,874.3,963.7,922.0,985.9
39300.0,874.8,964.2,922.0,986.0
39400.0,874.2,964.2,922.0,986.0
39500.0,873.8,964.2,922.0,986.4
39600.0,874.3,963.7,922.0,986.4
39700.0,873.7,963.7,922.0,986.4
39800.0,873.3,964.2,922.0,986.4
39900.0,874.2,963.7,922.0,985.9
40000.0,874.3,964.2,922.0,986.4
40100.0,873.7,964.2,922.0,986.0
40200.0,873.7,963.7,922.0,985.5
40300.0,873.7,963.7,922.0,986.0
40400.0,874.2,963.2,922.0,985.0
40500.0,874.2,963.7,922.0,985.5
40600.0,874.2,963.7,922.0,985.5
40700.0,873.7,963.6,922.0,985.5
40800.0,874.3,964.2,922.0,985.5
40900.0,873.7,963.2,922.0,985.0
41000.0,873.7,964.2,922.0,984.5
41100.0,874.7,963.7,922.0,984.5
41200.0,874.3,963.7,922.0,984.5
41300.0,874.7,963.6,922.0,985.0
41400.0,873.3,963.2,922.0,985.0
41500.0,874.3,963.7,922.0,985.0
41600.0,874.3,964.2,922.0,984.5
41700.0,873.8,963.7,922.0,984.5
41800.0,873.8,963.7,922.0,984.5
41900.0,873.8,963.7,922.0,984.0
42000.0,873.7,963.6,922.0,985.0
42100.0,873.8,963.2,922.0,985.0
42200.0,873.8,963.7,922.0,984.5
42300.0,873.8,963.7,922.0,985.0
42400.0,873.2,963.2,922.0,984.0
42500.0,873.8,963.7,922.0,985.0
42600.0,873.8,963.7,922.0,985.0
42700.0,873.8,963.2,922.0,984.5
42800.0,874.3,963.7,922.0,984.5
42900.0,873.8,963.7,922.0,984.5
43000.0,874.3,963.7,922.0,984.5
43100.0,874.3,963.7,922.0,985.0
43200.0,874.8,963.7,922.0,984.0
43300.0,874.8,963.7,922.0,984.5
43400.0,874.3,962.7,922.0,985.0
43500.0,874.8,963.7,922.0,983.9
43600.0,874.8,964.2,922.0,984.0
43700.0,874.8,963.7,922.0,984.0
43800.0,874.8,963.2,922.0,984.0
43900.0,874.8,963.7,922.0,984.0
44000.0,874.3,962.7,922.0,984.0
44100.0,874.8,962.7,922.0,984.5
44200.0,874.3,963.2,922.0,984.0
44300.0,874.3,964.2,922.0,984.0
44400.0,874.3,963.7,922.0,983.5
44500.0,874.3,963.7,922.0,984.5
44600.0,874.3,963.7,922.0,984.0
44700.0,874.3,963.7,922.0,984.0
44800.0,873.7,963.2,922.0,984.0
44900.0,874.3,963.7,922.0,983.5
45000.0,874.2,962.7,922.0,984.0
45100.0,874.3,963.2,922.0,984.5
45200.0,874.2,963.7,922.0,984.0
45300.0,874.7,964.2,922.0,984.5
45400.0,874.7,962.7,922.0,985.0
45500.0,874.2,964.2,922.0,983.5
45600.0,874.7,963.7,922.0,984.5
45700.0,875.3,963.2,922.0,984.5
45800.0,875.3,963.2,922.0,984.5
45900.0,874.2,963.7,922.0,984.5
46000.0,874.7,963.2,922.0,983.5
46100.0,874.7,963.2,922.0,984.5
46200.0,874.3,963.2,922.0,984.5
46300.0,874.8,964.2,922.0,984.0
46400.0,874.7,963.7,922.0,984.6
46500.0,874.3,963.2,922.0,984.5
46600.0,874.3,963.7,922.0,984.0
46700.0,874.3,963.2,922.0,985.0
46800.0,874.3,962.7,922.0,984.5
46900.0,874.3,963.7,922.0,984.0
47000.0,873.8,963.2,922.0,984.0
47100.0,874.3,963.2,922.0,984.5
47200.0,873.8,963.7,922.0,985.0
47300.0,874.8,963.7,922.0,985.5
47400.0,874.8,963.2,922.0,985.5
47500.0,874.3,964.2,922.0,984.5
47600.0,874.2,963.2,922.0,985.5
47700.0,874.7,963.2,922.0,985.0
47800.0,874.7,963.7,922.0,985.0
47900.0,874.3,964.2,922.0,985.0
48000.0,874.3,963.7,922.0,985.0
48100.0,874.8,963.7,922.0,985.0
48200.0,874.3,963.2,922.0,985.5
48300.0,874.7,963.7,922.0,985.0
48400.0,874.3,963.7,922.0,985.5
48500.0,873.7,962.7,922.0,985.0
48600.0,874.8,963.7,922.0,985.0
48700.0,873.7,963.2,922.0,985.5
48800.0,874.7,963.2,922.0,985.0
48900.0,873.7,963.7,922.0,985.0
49000.0,874.3,963.7,922.0,985.0
49100.0,874.3,963.7,922.0,985.0
49200.0,874.8,963.7,922.0,985.5
49300.0,874.7,963.2,922.0,985.5
49400.0,874.7,963.7,922.0,985.5
49500.0,874.2,963.7,922.0,985.0
49600.0,873.7,963.2,922.0,985.0
49700.0,874.3,963.7,922.0,985.0
49800.0,873.7,963.7,922.0,985.0
49900.0,875.3,964.7,922.0,985.0
50000.0,874.3,963.7,922.0,986.0
50100.0,874.7,963.2,922.0,985.0
50200.0,874.3,963.2,922.0,986.0
50300.0,874.3,963.7,922.0,985.0
50400.0,873.7,963.7,922.0,985.5
50500.0,873.8,963.2,922.0,986.0
50600.0,874.2,964.2,922.0,985.5
50700.0,873.8,963.7,922.0,986.0
50800.0,873.7,963.7,922.0,985.5
50900.0,873.8,963.7,922.0,985.5
51000.0,874.3,963.7,922.0,985.5
51100.0,874.3,963.7,922.0,986.0
51200.0,874.7,963.7,922.0,986.0
51300.0,874.3,963.2,922.0,986.0
51400.0,874.3,964.2,922.0,985.5
51500.0,874.3,964.2,922.0,985.5
51600.0,874.3,963.7,922.0,985.0
51700.0,874.8,964.2,922.0,985.5
51800.0,874.3,963.7,922.0,985.5
51900.0,875.3,964.2,922.0,985.5
52000.0,874.8,964.2,922.0,986.0
52100.0,875.3,963.2,922.0,986.0
52200.0,875.3,963.7,922.0,986.5
52300.0,875.3,964.2,922.0,985.5
52400.0,874.8,963.7,922.0,986.5
52500.0,875.3,963.7,922.0,987.5
52600.0,874.8,964.2,922.0,987.0
52700.0,875.3,963.7,922.0,987.0
52800.0,874.8,963.7,922.0,987.0
52900.0,875.3,964.2,922.0,986.5
53000.0,875.3,963.2,922.0,987.0
53100.0,875.3,964.2,922.0,987.0
53200.0,875.3,964.2,922.0,987.5
53300.0,875.3,963.7,922.0,987.0
53400.0,875.3,964.7,922.0,987.0
53500.0,875.8,964.7,922.0,986.5
53600.0,875.8,963.7,922.0,987.0
53700.0,875.3,964.7,922.0,987.0
53800.0,875.8,963.7,922.0,986.5
53900.0,875.8,963.7,922.0,987.0
54000.0,875.8,964.7,922.0,986.5
54100.0,876.3,964.2,922.0,987.0
54200.0,876.3,963.7,922.0,987.5
54300.0,876.3,964.7,922.0,986.5
54400.0,876.8,964.2,922.0,987.5
54500.0,876.3,963.7,922.0,987.5
54600.0,876.3,963.7,922.0,987.5
54700.0,876.3,964.2,922.0,987.0
54800.0,876.3,963.7,922.0,987.0
54900.0,876.8,964.7,922.0,986.5
55000.0,876.3,963.7,922.0,987.5
55100.0,876.8,964.7,922.0,986.5
55200.0,876.8,964.2,922.0,987.0
55300.0,876.8,964.2,922.0,986.5
55400.0,876.3,964.2,922.0,987.5
55500.0,876.8,964.7,922.0,987.0
55600.0,876.8,963.7,922.0,987.0
55700.0,876.3,964.2,922.0,987.5
55800.0,877.3,963.7,922.0,986.5
55900.0,876.8,964.2,922.0,987.0
56000.0,877.3,964.2,922.0,986.5
56100.0,877.3,964.2,922.0,987.0
56200.0,877.3,964.2,922.0,987.0
56300.0,877.8,964.2,922.0,987.0
56400.0,877.8,964.2,922.0,987.5
56500.0,878.4,963.7,922.0,987.0
56600.0,877.8,964.2,922.0,986.5
56700.0,878.4,964.7,922.0,987.0
56800.0,878.4,963.7,922.0,987.0
56900.0,878.9,964.7,922.0,987.0
57000.0,877.8,964.7,922.0,987.0
57100.0,878.9,964.2,922.0,987.0
57200.0,879.0,964.7,922.0,987.0
57300.0,879.0,964.7,922.0,987.6
57400.0,878.4,964.2,922.0,988.0
57500.0,877.8,964.7,922.0,988.0
57600.0,877.8,964.2,922.0,987.6
57700.0,877.3,964.7,922.0,988.6
57800.0,878.3,964.2,922.0,987.6
57900.0,877.3,964.7,922.0,987.6
58000.0,878.3,964.2,922.0,988.1
58100.0,877.8,964.2,922.0,988.0
58200.0,878.3,965.2,922.0,987.0
58300.0,878.2,964.2,922.0,988.0
58400.0,877.8,964.2,922.0,988.1
58500.0,879.0,964.2,922.0,988.0
58600.0,878.8,964.7,922.0,987.6
58700.0,879.0,965.2,922.0,988.1
58800.0,878.7,964.7,922.0,989.1
58900.0,879.0,964.7,922.0,988.5
59000.0,878.8,964.7,922.0,988.0
59100.0,879.0,964.2,922.0,989.0
59200.0,879.0,965.2,922.0,988.0
59300.0,879.0,965.2,922.0,989.5
59400.0,879.0,964.7,922.0,989.5
59500.0,878.3,964.7,922.0,989.0
59600.0,878.3,964.7,922.0,989.0
59700.0,877.8,965.7,922.0,989.5
59800.0,878.8,965.2,922.0,989.5
59900.0,878.3,964.7,922.0,989.5
