timestamp_ms,NO2,C2H5CH,VOC,CO
6600.0,546.5,669.6,401.5,344.9
6700.0,545.5,669.5,401.5,343.9
6800.0,545.5,669.6,402.4,343.9
6900.0,546.5,669.6,402.4,344.9
7000.0,545.5,669.6,402.5,344.9
7100.0,545.5,669.6,402.5,342.9
7200.0,545.5,669.6,402.4,343.9
7300.0,544.5,668.6,402.4,342.9
7400.0,543.5,669.5,401.5,341.9
7500.0,542.6,668.6,401.4,341.9
7600.0,542.6,669.5,401.5,340.9
7700.0,541.6,668.6,401.5,340.9
7800.0,540.6,668.6,400.5,340.9
7900.0,541.6,668.6,400.5,339.9
8000.0,539.6,668.6,400.5,338.9
8100.0,539.6,668.6,400.5,338.9
8200.0,538.6,668.6,400.5,338.0
8300.0,538.6,668.0,400.5,338.0
8400.0,538.6,668.6,400.5,337.9
8500.0,536.6,668.0,399.5,338.0
8600.0,536.7,668.0,400.5,337.0
8700.0,536.6,668.0,400.5,337.0
8800.0,534.7,668.0,400.5,336.0
8900.0,534.7,668.0,399.5,335.0
9000.0,534.7,668.0,399.5,334.0
9100.0,533.7,668.0,399.5,334.0
9200.0,532.7,668.0,398.5,332.0
9300.0,531.7,668.0,398.5,332.0
9400.0,531.7,668.0,399.5,330.0
9500.0,530.7,668.0,399.5,329.1
9600.0,530.7,668.0,397.5,328.1
9700.0,529.7,668.0,398.5,326.1
9800.0,528.8,668.0,397.5,326.1
9900.0,528.8,668.0,396.5,325.1
10000.0,527.8,668.0,396.5,323.1
10100.0,527.0,668.0,397.5,322.1
10200.0,527.0,668.0,396.5,320.1
10300.0,527.0,668.0,396.5,319.2
10400.0,527.0,668.0,396.5,317.2
10500.0,527.0,668.0,395.5,315.2
10600.0,527.0,668.0,395.5,314.2
10700.0,527.0,668.0,395.5,313.3
10800.0,527.0,668.0,395.5,311.3
10900.0,527.0,668.0,393.6,310.3
11000.0,527.0,668.0,394.5,309.3
11100.0,527.0,668.0,394.5,307.3
11200.0,527.0,668.0,393.5,306.3
11300.0,527.0,668.0,394.5,305.3
11400.0,527.0,668.0,392.6,305.3
11500.0,527.0,668.0,393.6,304.3
11600.0,527.0,668.0,393.6,304.4
11700.0,527.0,668.0,392.6,305.4
11800.0,527.0,668.0,391.6,305.3
11900.0,527.0,668.0,391.6,307.3
12000.0,527.0,668.0,392.5,308.3
12100.0,527.0,668.0,391.6,309.3
12200.0,527.0,668.0,392.6,311.3
12300.0,527.0,668.0,392.6,313.2
12400.0,527.0,668.0,392.6,315.2
12500.0,527.0,668.0,392.5,317.2
12600.0,527.0,668.0,391.6,318.2
12700.0,527.0,668.0,392.6,318.2
12800.0,527.0,668.0,391.6,320.2
12900.0,527.0,668.0,392.6,321.2
13000.0,527.0,668.0,392.6,322.1
13100.0,527.0,668.0,392.6,322.1
13200.0,527.0,668.0,391.6,321.1
13300.0,527.0,668.0,391.6,320.2
13400.0,527.0,668.0,391.6,322.1
13500.0,527.0,668.0,391.6,322.2
13600.0,527.0,668.0,391.6,321.2
13700.0,527.8,668.0,391.6,322.1
13800.0,527.0,668.0,390.6,322.1
13900.0,527.0,669.5,390.6,321.2
14000.0,527.8,670.6,391.6,322.1
14100.0,529.7,671.5,391.6,322.1
14200.0,530.7,672.5,390.6,323.1
14300.0,530.7,673.5,390.6,326.1
14400.0,532.7,673.5,391.6,327.1
14500.0,534.7,674.5,390.6,329.0
14600.0,535.7,675.5,390.6,332.0
14700.0,537.6,676.5,391.6,336.0
14800.0,538.6,677.5,390.6,337.9
14900.0,540.6,678.5,391.6,340.9
15000.0,542.6,679.4,391.6,343.9
15100.0,543.5,679.5,391.6,344.9
15200.0,544.5,680.4,392.6,347.8
15300.0,546.5,681.4,392.5,349.8
15400.0,547.5,681.4,392.6,351.8
15500.0,547.5,682.4,392.6,353.8
15600.0,549.5,681.4,393.6,353.8
15700.0,550.4,683.4,393.5,355.7
15800.0,551.4,683.4,394.5,355.7
15900.0,550.5,683.4,393.6,357.7
16000.0,552.4,683.4,394.5,358.7
16100.0,553.4,683.4,394.5,359.7
16200.0,553.4,683.4,393.6,360.7
16300.0,554.4,683.4,394.5,359.7
16400.0,553.4,684.4,395.5,361.7
16500.0,553.4,684.4,394.5,361.7
16600.0,553.4,684.4,394.5,360.7
16700.0,554.4,684.4,394.5,362.6
16800.0,554.4,684.4,395.5,362.7
16900.0,554.4,684.4,395.5,361.7
17000.0,554.4,684.4,394.5,361.7
17100.0,553.4,684.4,395.5,361.7
17200.0,554.4,684.4,394.5,360.7
17300.0,553.4,683.4,395.5,360.7
17400.0,553.4,684.4,395.5,359.7
17500.0,554.4,683.4,394.5,357.7
17600.0,553.4,683.4,394.5,357.7
17700.0,553.4,683.4,395.5,356.7
17800.0,554.4,683.4,394.5,355.7
17900.0,553.4,683.4,394.5,354.8
18000.0,553.4,682.4,395.5,352.8
18100.0,552.4,683.4,394.6,350.8
18200.0,551.4,682.4,394.5,349.8
18300.0,551.4,682.4,393.5,348.8
18400.0,550.5,681.4,394.6,346.8
18500.0,550.5,681.4,394.5,345.8
18600.0,550.5,681.4,393.5,345.9
18700.0,549.5,681.4,394.5,343.9
18800.0,549.5,680.4,392.6,343.9
18900.0,548.5,680.4,394.6,341.9
19000.0,548.5,680.4,394.5,341.9
19100.0,547.5,680.4,393.6,340.9
19200.0,546.5,679.4,393.6,340.9
19300.0,547.5,679.4,392.6,340.9
19400.0,545.5,678.5,393.5,340.9
19500.0,545.5,678.5,394.5,341.9
19600.0,545.5,678.5,392.6,341.9
19700.0,545.5,678.5,393.5,343.9
19800.0,544.5,678.5,393.6,344.9
19900.0,543.6,678.5,393.6,346.8
20000.0,543.5,678.5,394.5,348.8
20100.0,543.6,677.5,395.5,351.8
20200.0,542.6,677.5,394.6,354.7
20300.0,542.6,677.5,395.5,357.7
20400.0,543.5,677.5,396.5,359.7
20500.0,543.5,676.5,396.5,360.7
20600.0,542.6,676.5,396.5,363.7
20700.0,542.6,677.5,396.5,365.6
20800.0,542.6,677.5,397.5,366.6
20900.0,542.6,676.5,396.5,367.6
21000.0,542.6,675.5,398.5,368.6
21100.0,541.6,675.5,398.5,368.6
21200.0,542.6,675.5,397.5,370.6
21300.0,541.6,675.5,398.5,370.6
21400.0,542.6,674.5,399.5,370.6
21500.0,542.6,675.5,399.5,370.6
21600.0,540.6,675.5,399.5,369.6
21700.0,540.6,675.5,399.5,369.6
21800.0,541.6,674.5,399.5,367.6
21900.0,540.6,674.5,399.5,368.6
22000.0,540.6,674.5,400.5,366.6
22100.0,539.6,673.5,400.5,366.6
22200.0,539.6,673.5,399.5,364.6
22300.0,539.6,672.5,400.5,364.6
22400.0,539.6,673.5,400.5,364.6
22500.0,538.6,673.5,400.5,361.7
22600.0,538.6,673.5,399.5,361.7
22700.0,536.6,672.5,399.5,360.7
22800.0,537.6,671.5,400.5,358.7
22900.0,536.6,671.5,400.5,357.7
23000.0,536.6,671.5,400.5,356.7
23100.0,536.6,671.5,399.5,355.7
23200.0,536.7,671.5,400.5,354.8
23300.0,535.7,671.5,399.5,353.8
23400.0,535.7,670.5,399.5,353.8
23500.0,535.6,670.5,399.5,352.8
23600.0,535.7,671.5,399.5,352.8
23700.0,535.6,671.5,399.5,351.8
23800.0,535.7,671.5,399.5,350.8
23900.0,535.7,671.5,399.5,350.8
24000.0,535.6,671.5,399.5,350.8
24100.0,535.7,671.5,399.5,350.8
24200.0,535.7,670.6,399.5,350.8
24300.0,535.7,670.5,398.5,348.8
24400.0,535.7,670.5,399.5,347.8
24500.0,536.6,670.5,399.5,348.8
24600.0,536.6,670.6,398.5,348.8
24700.0,536.6,669.5,399.5,346.9
24800.0,536.7,670.5,399.5,345.9
24900.0,536.7,670.5,399.5,344.9
25000.0,536.7,669.6,400.5,344.9
25100.0,536.6,669.5,399.5,342.9
25200.0,536.6,669.5,399.5,342.9
25300.0,536.6,669.6,399.5,341.9
25400.0,536.6,669.5,399.5,340.9
25500.0,536.6,669.6,398.5,338.9
25600.0,535.7,668.6,399.5,338.9
25700.0,536.6,669.6,398.5,337.9
25800.0,534.7,668.6,399.5,337.0
25900.0,534.7,668.6,398.5,335.9
26000.0,535.7,668.0,399.5,335.0
26100.0,534.7,668.6,397.5,335.0
26200.0,534.7,668.6,397.5,333.0
26300.0,534.7,668.0,397.5,332.0
26400.0,533.7,668.0,397.5,332.0
26500.0,534.7,668.0,397.5,330.1
26600.0,534.7,668.0,397.5,330.0
26700.0,533.7,668.0,398.5,329.1
26800.0,534.7,668.0,397.5,327.1
26900.0,532.7,668.0,396.5,328.1
27000.0,532.7,668.0,396.5,327.1
27100.0,532.7,668.0,397.5,326.1
27200.0,532.7,668.0,395.5,325.1
27300.0,531.7,668.0,395.5,325.1
27400.0,531.7,668.0,395.5,323.1
27500.0,532.7,668.0,395.5,323.1
27600.0,532.7,668.0,395.5,323.1
27700.0,531.7,668.0,395.5,322.1
27800.0,530.7,668.0,395.5,321.1
27900.0,530.7,668.0,394.5,321.2
28000.0,530.7,668.0,394.5,320.2
28100.0,530.7,668.0,394.6,320.2
28200.0,529.7,668.0,395.5,319.2
28300.0,530.7,668.0,395.5,319.2
28400.0,529.7,668.0,395.5,317.2
28500.0,529.7,668.0,394.5,318.2
28600.0,529.8,668.0,395.5,315.2
28700.0,528.8,668.0,394.5,315.2
28800.0,528.7,668.0,394.5,315.2
28900.0,527.8,668.0,394.5,315.2
29000.0,528.8,668.0,394.5,313.2
29100.0,527.8,668.0,394.5,313.2
29200.0,527.8,668.0,393.5,312.3
29300.0,527.8,668.0,393.5,312.3
29400.0,528.7,668.0,394.5,311.3
29500.0,528.8,668.0,393.5,310.3
29600.0,528.7,668.0,394.5,311.3
29700.0,529.7,668.0,393.5,311.3
29800.0,529.7,668.0,393.5,312.3
29900.0,530.7,668.0,394.5,313.3
30000.0,532.7,668.0,394.5,315.2
30100.0,532.7,668.0,394.5,317.2
30200.0,533.7,668.0,395.5,319.2
30300.0,534.7,668.0,396.5,322.2
30400.0,536.7,668.0,396.5,325.1
30500.0,537.6,668.0,396.5,328.1
30600.0,539.6,668.0,396.5,332.0
30700.0,540.6,668.6,397.5,334.0
30800.0,540.6,669.6,398.5,338.0
30900.0,542.6,669.5,398.5,340.9
31000.0,544.5,670.5,400.5,344.9
31100.0,545.5,671.5,400.5,347.8
31200.0,546.5,671.5,400.5,350.8
31300.0,547.5,671.5,400.5,353.8
31400.0,549.5,672.5,401.5,356.7
31500.0,549.5,672.5,402.4,358.7
31600.0,551.4,673.5,402.5,362.7
31700.0,553.4,673.5,403.4,364.6
31800.0,554.4,674.5,404.4,366.6
31900.0,555.4,675.5,403.4,368.6
32000.0,556.4,676.5,404.4,369.6
32100.0,557.4,676.5,404.4,371.5
32200.0,557.4,676.5,404.4,372.5
32300.0,558.3,676.5,404.4,374.5
32400.0,559.3,677.5,405.4,374.5
32500.0,560.3,676.5,405.4,374.5
32600.0,560.3,677.5,406.4,375.5
32700.0,561.3,677.5,406.4,376.5
32800.0,561.3,678.5,406.4,375.5
32900.0,562.3,678.4,406.4,376.5
33000.0,561.3,678.5,406.4,377.5
33100.0,561.3,678.5,406.4,376.5
33200.0,562.3,678.4,406.4,376.5
33300.0,562.3,678.5,406.4,378.5
33400.0,562.3,677.5,406.4,378.5
33500.0,563.3,679.5,406.4,379.5
33600.0,563.3,678.5,406.4,379.5
33700.0,563.3,679.4,407.4,380.4
33800.0,563.3,679.5,407.4,380.4
33900.0,563.3,678.5,406.4,380.5
34000.0,564.3,678.5,407.4,383.4
34100.0,563.3,678.5,407.4,384.4
34200.0,563.3,679.5,408.4,385.4
34300.0,564.3,679.5,407.4,387.4
34400.0,564.3,678.5,407.4,388.4
34500.0,564.3,678.5,408.4,390.3
34600.0,565.3,679.4,408.4,391.3
34700.0,565.2,679.4,408.4,394.3
34800.0,564.3,678.4,410.4,396.2
34900.0,565.2,678.5,409.4,397.2
35000.0,565.3,678.5,410.4,398.2
35100.0,564.3,678.5,410.4,401.2
35200.0,565.3,679.5,411.3,401.2
35300.0,564.3,679.4,411.3,403.2
35400.0,565.3,679.4,411.4,403.2
35500.0,565.2,679.5,412.3,405.2
35600.0,566.3,678.4,413.3,405.1
35700.0,564.3,679.5,413.3,405.1
35800.0,565.2,679.5,413.3,404.2
35900.0,565.2,679.4,413.3,406.1
36000.0,565.3,677.5,414.3,405.2
36100.0,565.3,677.5,413.3,403.2
36200.0,564.3,678.5,413.3,402.2
36300.0,563.3,678.5,414.3,401.2
36400.0,564.3,677.5,414.3,400.2
36500.0,563.3,677.5,414.3,399.2
36600.0,562.3,677.5,414.3,397.2
36700.0,562.3,676.5,414.3,396.2
36800.0,562.3,676.5,414.3,393.3
36900.0,561.3,676.5,414.3,391.3
37000.0,560.3,675.5,413.3,389.3
37100.0,559.3,674.5,413.3,387.4
37200.0,559.3,674.5,413.3,384.4
37300.0,557.4,673.5,413.3,383.4
37400.0,557.4,674.5,413.3,380.5
37500.0,556.4,673.5,412.3,378.5
37600.0,556.4,673.5,412.3,376.5
37700.0,555.4,673.5,412.3,374.5
37800.0,554.4,672.5,411.3,373.5
37900.0,553.4,672.5,411.3,370.6
38000.0,551.4,671.5,411.3,368.6
38100.0,551.4,672.5,411.3,366.6
38200.0,551.4,671.5,410.4,363.6
38300.0,550.5,671.5,410.4,362.7
38400.0,550.5,670.5,410.3,358.7
38500.0,549.5,670.5,409.4,357.7
38600.0,548.5,670.6,409.4,355.7
38700.0,547.5,669.6,409.4,353.8
38800.0,546.5,669.5,408.4,351.8
38900.0,545.5,669.6,409.4,349.8
39000.0,545.5,668.6,407.4,348.8
39100.0,544.5,668.6,407.4,346.8
39200.0,543.6,668.0,407.4,344.9
39300.0,543.5,668.6,407.4,343.9
39400.0,542.6,668.0,407.4,342.9
39500.0,542.6,668.0,406.4,341.9
39600.0,541.6,668.0,407.4,341.9
39700.0,541.6,668.0,406.4,339.9
39800.0,542.6,668.6,406.4,341.9
39900.0,542.5,668.6,406.4,341.9
40000.0,541.6,668.5,405.4,342.9
40100.0,542.6,668.6,406.4,342.9
40200.0,542.6,669.6,406.4,344.9
40300.0,543.5,669.6,406.4,345.9
40400.0,543.5,669.6,407.4,346.9
40500.0,543.5,670.6,406.4,346.8
40600.0,544.5,670.5,405.4,346.8
40700.0,544.5,670.5,406.4,347.8
40800.0,545.5,671.5,406.4,348.8
40900.0,544.5,671.5,405.4,348.8
41000.0,546.5,672.5,406.4,347.8
41100.0,546.5,672.5,405.4,349.8
41200.0,546.5,672.5,406.4,348.8
41300.0,547.5,672.5,405.4,348.8
41400.0,547.5,673.5,405.4,347.8
41500.0,546.5,672.5,405.4,346.9
41600.0,547.5,672.5,404.4,345.8
41700.0,547.5,672.5,404.4,345.9
41800.0,547.5,671.5,405.4,343.9
41900.0,547.5,672.5,405.4,343.9
42000.0,546.5,671.5,404.5,341.9
42100.0,546.5,672.5,403.4,341.9
42200.0,546.5,672.5,403.4,339.9
42300.0,545.5,671.5,403.4,338.9
42400.0,545.5,671.5,403.4,338.0
42500.0,545.5,672.5,403.4,336.0
42600.0,544.5,672.5,403.5,335.0
42700.0,544.5,672.5,403.5,334.0
42800.0,544.5,672.5,402.4,332.0
42900.0,544.5,673.5,402.5,330.1
43000.0,543.6,672.5,402.4,330.0
43100.0,543.6,673.5,401.4,328.1
43200.0,543.5,672.5,401.4,328.1
43300.0,543.6,672.5,401.5,326.1
43400.0,543.5,673.5,401.4,326.1
43500.0,543.5,674.5,401.4,325.1
43600.0,543.5,674.5,400.5,325.1
43700.0,543.5,674.5,400.5,325.1
43800.0,543.5,674.5,399.5,326.1
43900.0,543.5,675.5,400.5,325.1
44000.0,543.5,675.5,400.5,326.1
44100.0,543.5,675.5,400.5,325.1
44200.0,545.5,675.5,399.5,326.1
44300.0,544.5,676.5,399.5,325.1
44400.0,544.5,675.5,398.5,327.1
44500.0,544.5,676.5,399.5,327.1
44600.0,545.5,676.5,399.5,326.1
44700.0,544.5,676.5,398.5,326.1
44800.0,545.5,676.5,399.5,327.1
44900.0,545.5,676.5,398.5,326.1
45000.0,544.5,677.5,397.5,327.1
45100.0,545.5,677.5,397.5,326.1
45200.0,546.5,677.5,398.5,325.1
45300.0,545.5,677.5,397.5,325.1
45400.0,546.5,677.5,397.5,324.1
45500.0,546.5,677.5,397.5,324.1
45600.0,547.5,677.5,397.5,324.1
45700.0,547.5,678.5,397.5,324.1
45800.0,547.5,678.5,396.5,325.1
45900.0,547.5,679.4,396.5,325.1
46000.0,547.5,679.5,396.5,325.1
46100.0,548.5,680.4,396.5,327.1
46200.0,549.5,680.4,396.5,328.1
46300.0,548.5,680.4,395.5,328.1
46400.0,549.5,680.4,395.5,328.1
46500.0,550.4,681.4,395.5,331.0
46600.0,550.5,682.4,396.5,332.0
46700.0,551.4,682.4,395.5,333.0
46800.0,552.4,682.4,396.5,335.0
46900.0,552.4,683.4,395.5,336.0
47000.0,553.4,683.4,395.5,338.9
47100.0,554.4,683.4,396.5,339.9
47200.0,554.4,683.4,395.5,341.9
47300.0,554.4,684.4,396.5,343.9
47400.0,555.4,683.4,397.5,346.8
47500.0,556.4,684.4,396.5,348.8
47600.0,556.4,684.4,397.5,350.8
47700.0,557.4,685.4,397.5,351.8
47800.0,559.3,686.4,398.5,354.8
47900.0,559.3,685.4,398.5,356.7
48000.0,560.3,686.4,397.5,357.7
48100.0,560.3,685.4,399.5,359.7
48200.0,561.3,685.4,398.5,360.7
48300.0,562.3,685.4,399.5,361.7
48400.0,562.3,686.4,399.5,362.6
48500.0,562.3,685.4,399.5,364.6
48600.0,563.3,685.4,399.5,364.6
48700.0,564.3,685.4,399.5,365.6
48800.0,563.3,685.4,399.5,364.7
48900.0,564.3,685.4,399.5,364.6
49000.0,564.2,685.4,399.5,365.6
49100.0,564.3,685.4,399.5,365.6
49200.0,564.3,686.4,400.5,362.7
49300.0,563.3,684.4,400.5,363.6
49400.0,563.3,684.4,399.5,362.7
49500.0,563.3,684.4,399.5,361.7
49600.0,563.3,684.4,399.5,359.7
49700.0,563.3,684.4,400.5,360.7
49800.0,563.3,684.4,399.5,358.7
49900.0,562.3,683.4,399.5,357.7
50000.0,561.3,683.4,399.5,357.7
50100.0,562.3,683.4,400.5,355.7
50200.0,561.3,683.4,399.5,354.7
50300.0,561.3,683.4,399.5,353.8
50400.0,560.3,683.4,400.5,352.8
50500.0,560.3,682.4,400.5,352.8
50600.0,559.3,682.4,399.5,350.8
50700.0,559.3,682.4,399.5,349.8
50800.0,558.4,681.4,399.5,348.8
50900.0,558.3,681.4,399.5,347.8
51000.0,558.4,680.4,398.5,346.8
51100.0,557.4,681.4,398.5,344.9
51200.0,556.4,680.4,398.5,343.9
51300.0,555.4,680.4,398.5,342.9
51400.0,555.4,680.4,399.5,341.9
51500.0,554.4,680.5,398.5,339.9
51600.0,554.4,679.5,397.5,338.9
51700.0,553.4,679.5,398.5,338.0
51800.0,553.4,678.5,397.5,336.0
51900.0,552.4,679.4,397.5,335.0
52000.0,552.4,678.5,397.5,334.0
52100.0,551.4,678.5,397.5,334.0
52200.0,550.5,678.5,397.5,331.0
52300.0,550.5,677.5,397.5,331.0
52400.0,548.5,677.5,397.5,329.1
52500.0,548.5,678.5,397.5,329.1
52600.0,547.5,676.5,397.5,326.1
52700.0,546.5,675.5,395.5,327.1
52800.0,546.5,676.5,395.5,325.1
52900.0,546.5,675.5,395.5,323.1
53000.0,545.5,675.5,396.5,323.1
53100.0,545.5,675.5,395.5,321.2
53200.0,543.6,674.5,394.5,320.2
53300.0,543.6,675.5,395.5,318.2
53400.0,541.6,674.5,394.5,318.2
53500.0,541.6,674.5,394.6,315.2
53600.0,541.6,673.5,394.6,314.2
53700.0,540.6,673.5,394.5,313.3
53800.0,539.6,673.5,393.5,310.3
53900.0,539.6,673.5,392.6,310.3
54000.0,537.6,673.5,392.6,308.3
54100.0,537.6,672.5,392.6,307.3
54200.0,536.7,672.5,392.6,306.3
54300.0,536.7,671.5,391.6,304.4
54400.0,536.6,672.5,392.6,303.4
54500.0,535.7,671.6,391.6,303.4
54600.0,535.7,670.5,392.5,301.4
54700.0,534.7,670.5,392.6,300.4
54800.0,533.7,671.5,390.6,301.4
54900.0,533.7,670.5,390.6,299.4
55000.0,532.7,671.5,390.6,299.4
55100.0,532.7,670.6,389.6,299.4
55200.0,531.7,669.6,390.6,298.4
55300.0,531.7,670.5,389.6,298.4
55400.0,531.7,670.5,390.6,297.4
55500.0,531.7,669.6,389.6,297.4
55600.0,531.7,670.6,389.6,297.4
55700.0,531.7,668.6,390.6,298.4
55800.0,531.7,669.6,390.6,297.4
55900.0,530.7,668.6,390.6,296.4
56000.0,531.7,669.5,389.6,297.4
56100.0,530.7,669.6,389.6,296.4
56200.0,530.7,668.6,389.0,295.5
56300.0,530.7,668.6,389.6,295.5
56400.0,529.7,668.6,389.0,294.5
56500.0,529.7,668.0,389.0,294.5
56600.0,528.8,668.0,389.0,293.5
56700.0,527.8,668.0,389.0,291.5
56800.0,528.8,668.6,389.0,291.5
56900.0,527.7,668.0,389.0,289.5
57000.0,527.8,668.0,389.0,289.5
57100.0,527.0,668.0,389.0,288.6
57200.0,527.0,668.0,389.0,288.0
57300.0,527.0,668.0,389.0,288.0
57400.0,527.0,668.0,389.0,288.0
57500.0,527.0,668.0,389.0,288.0
57600.0,527.0,668.0,389.0,288.0
57700.0,527.0,668.0,389.0,288.0
57800.0,527.0,668.0,389.0,288.0
57900.0,527.0,668.0,389.0,288.0
58000.0,527.0,668.0,389.0,288.0
58100.0,527.0,668.0,389.0,288.0
58200.0,527.0,668.0,389.0,288.0
58300.0,527.0,668.0,389.0,288.0
58400.0,527.0,668.0,389.0,288.0
58500.0,527.0,668.0,389.0,288.0
58600.0,527.0,668.0,389.0,288.0
58700.0,527.0,668.0,389.0,288.0
58800.0,527.0,668.0,389.0,288.6
58900.0,527.0,668.0,389.0,289.5
59000.0,527.0,668.0,389.0,289.5
59100.0,546.5,676.5,399.5,359.7
59200.0,546.5,676.5,399.5,357.7
59300.0,545.5,675.5,398.5,354.8
59400.0,545.5,675.5,398.5,353.8
59500.0,543.5,675.5,397.5,351.8
59600.0,544.5,675.5,397.5,349.8
59700.0,543.6,675.5,397.5,348.8
59800.0,543.6,674.5,397.5,348.8
59900.0,542.6,674.5,397.5,345.9
