timestamp_ms,NO2,C2H5CH,VOC,CO
46300.0,650.0,918.0,715.0,585.0
46400.0,649.0,918.0,716.0,579.0
46500.0,649.0,917.0,715.0,574.0
46600.0,648.0,916.0,715.0,569.0
46700.0,647.0,916.0,713.0,564.0
46800.0,647.0,916.0,713.0,561.0
46900.0,646.0,915.0,713.0,558.0
47000.0,645.0,915.0,712.0,556.0
47100.0,645.0,914.0,711.0,556.0
47200.0,643.0,915.0,711.0,561.0
47300.0,644.0,915.0,710.0,570.0
47400.0,643.0,914.0,711.0,583.0
47500.0,643.0,915.0,710.0,600.0
47600.0,642.0,915.0,710.0,621.0
47700.0,642.0,915.0,710.0,643.0
47800.0,641.0,914.0,710.0,664.0
47900.0,642.0,914.0,711.0,681.0
48000.0,640.0,914.0,711.0,693.0
48100.0,640.0,914.0,712.0,703.0
48200.0,640.0,914.0,712.0,708.0
48300.0,639.0,914.0,712.0,712.0
48400.0,639.0,914.0,712.0,711.0
48500.0,640.0,912.0,712.0,710.0
48600.0,639.0,912.0,712.0,708.0
48700.0,638.0,912.0,712.0,700.0
48800.0,639.0,913.0,712.0,698.0
48900.0,638.0,911.0,711.0,690.0
49000.0,637.0,911.0,710.0,684.0
49100.0,637.0,911.0,710.0,676.0
49200.0,637.0,910.0,711.0,669.0
49300.0,637.0,911.0,710.0,661.0
49400.0,637.0,910.0,710.0,654.0
49500.0,637.0,911.0,710.0,646.0
49600.0,636.0,909.0,708.0,637.0
49700.0,636.0,909.0,708.0,631.0
49800.0,635.0,910.0,707.0,623.0
49900.0,635.0,909.0,707.0,617.0
50000.0,635.0,908.0,707.0,612.0
50100.0,636.0,909.0,705.0,607.0
50200.0,635.0,909.0,706.0,602.0
50300.0,635.0,909.0,706.0,600.0
50400.0,635.0,909.0,705.0,596.0
50500.0,635.0,909.0,704.0,591.0
50600.0,634.0,908.0,704.0,587.0
50700.0,633.0,908.0,703.0,582.0
50800.0,634.0,907.0,702.0,578.0
50900.0,633.0,908.0,702.0,573.0
51000.0,634.0,907.0,702.0,567.0
51100.0,634.0,906.0,702.0,563.0
51200.0,633.0,906.0,702.0,556.0
51300.0,632.0,906.0,701.0,551.0
51400.0,631.0,905.0,700.0,547.0
51500.0,632.0,904.0,699.0,541.0
51600.0,631.0,905.0,699.0,538.0
51700.0,631.0,905.0,699.0,532.0
51800.0,630.0,904.0,697.0,530.0
51900.0,631.0,903.0,697.0,525.0
52000.0,630.0,903.0,696.0,521.0
52100.0,630.0,903.0,696.0,519.0
52200.0,629.0,903.0,695.0,515.0
52300.0,629.0,902.0,696.0,513.0
52400.0,629.0,902.0,694.0,509.0
52500.0,628.0,902.0,694.0,506.0
52600.0,627.0,901.0,693.0,504.0
52700.0,627.0,901.0,692.0,502.0
52800.0,627.0,900.0,692.0,499.0
52900.0,626.0,901.0,691.0,499.0
53000.0,626.0,900.0,691.0,497.0
53100.0,627.0,900.0,692.0,495.0
53200.0,626.0,899.0,690.0,492.0
53300.0,626.0,899.0,691.0,490.0
53400.0,626.0,899.0,690.0,488.0
53500.0,626.0,898.0,691.0,487.0
53600.0,626.0,898.0,691.0,486.0
53700.0,627.0,898.0,690.0,484.0
53800.0,626.0,898.0,690.0,484.0
53900.0,627.0,897.0,689.0,485.0
54000.0,627.0,897.0,690.0,487.0
54100.0,627.0,897.0,690.0,491.0
54200.0,628.0,897.0,690.0,500.0
54300.0,629.0,898.0,690.0,511.0
54400.0,629.0,898.0,691.0,524.0
54500.0,630.0,898.0,690.0,544.0
54600.0,631.0,899.0,691.0,568.0
54700.0,632.0,899.0,693.0,596.0
54800.0,633.0,900.0,693.0,627.0
54900.0,633.0,902.0,694.0,660.0
55000.0,635.0,904.0,695.0,690.0
55100.0,636.0,905.0,697.0,720.0
55200.0,638.0,907.0,698.0,744.0
55300.0,639.0,909.0,699.0,767.0
55400.0,640.0,911.0,701.0,787.0
55500.0,642.0,913.0,703.0,803.0
55600.0,643.0,915.0,705.0,817.0
55700.0,645.0,917.0,707.0,830.0
55800.0,646.0,919.0,708.0,840.0
55900.0,648.0,921.0,710.0,848.0
56000.0,650.0,923.0,712.0,856.0
56100.0,651.0,924.0,713.0,861.0
56200.0,653.0,926.0,715.0,866.0
56300.0,654.0,926.0,717.0,870.0
56400.0,654.0,928.0,718.0,873.0
56500.0,656.0,930.0,720.0,877.0
56600.0,657.0,931.0,721.0,878.0
56700.0,658.0,931.0,721.0,878.0
56800.0,660.0,932.0,724.0,880.0
56900.0,661.0,934.0,724.0,881.0
57000.0,661.0,935.0,726.0,882.0
57100.0,662.0,935.0,727.0,883.0
57200.0,662.0,936.0,728.0,882.0
57300.0,664.0,937.0,730.0,884.0
57400.0,664.0,938.0,730.0,885.0
57500.0,665.0,938.0,731.0,885.0
57600.0,665.0,940.0,731.0,885.0
57700.0,666.0,939.0,733.0,885.0
57800.0,667.0,941.0,732.0,886.0
57900.0,668.0,941.0,733.0,887.0
58000.0,668.0,942.0,735.0,887.0
58100.0,669.0,943.0,736.0,887.0
58200.0,671.0,944.0,736.0,888.0
58300.0,671.0,944.0,737.0,889.0
58400.0,672.0,945.0,737.0,891.0
58500.0,673.0,946.0,738.0,890.0
58600.0,674.0,947.0,739.0,891.0
58700.0,674.0,948.0,740.0,893.0
58800.0,675.0,948.0,740.0,894.0
58900.0,675.0,949.0,741.0,894.0
59000.0,678.0,950.0,741.0,895.0
59100.0,678.0,950.0,742.0,896.0
59200.0,679.0,951.0,743.0,896.0
59300.0,680.0,951.0,744.0,897.0
59400.0,681.0,952.0,744.0,898.0
59500.0,682.0,952.0,746.0,900.0
59600.0,682.0,953.0,746.0,901.0
59700.0,684.0,953.0,748.0,903.0
59800.0,685.0,955.0,749.0,905.0
59900.0,686.0,954.0,749.0,907.0
