timestamp_ms,NO2,C2H5CH,VOC,CO
15500.0,682.8,915.3,725.7,395.4
15600.0,682.8,914.3,724.7,388.6
15700.0,680.8,913.2,724.7,382.6
15800.0,679.7,913.3,723.7,377.6
15900.0,679.8,913.3,722.7,371.7
16000.0,678.7,912.2,723.7,366.8
16100.0,678.7,912.3,723.7,364.8
16200.0,677.7,911.2,723.7,364.8
16300.0,678.7,911.2,723.7,370.7
16400.0,678.7,911.2,725.7,377.7
16500.0,679.8,912.3,726.8,391.5
16600.0,681.8,911.2,727.8,408.3
16700.0,681.8,912.2,729.8,427.1
16800.0,683.8,913.3,731.9,445.9
16900.0,684.8,913.3,731.9,459.7
17000.0,685.8,912.3,733.9,471.6
17100.0,686.8,913.2,734.9,480.5
17200.0,687.9,913.3,737.0,484.4
17300.0,688.9,914.3,738.0,488.4
17400.0,688.9,914.3,738.0,491.3
17500.0,689.9,914.3,739.0,492.3
17600.0,688.9,914.3,740.0,491.3
17700.0,689.9,914.3,741.0,490.4
17800.0,689.9,914.3,741.0,487.4
17900.0,688.9,915.3,741.0,484.4
18000.0,689.9,914.3,741.0,481.5
18100.0,689.9,915.3,741.0,479.5
18200.0,689.9,914.3,741.0,476.5
18300.0,689.9,915.3,742.1,474.5
18400.0,689.9,915.3,741.0,472.6
18500.0,689.9,915.3,741.0,471.6
18600.0,690.9,915.3,742.0,468.6
18700.0,690.9,916.3,741.0,466.6
18800.0,690.9,916.3,741.0,463.7
18900.0,690.9,915.3,740.0,459.7
19000.0,690.9,916.3,740.0,454.8
19100.0,690.9,915.3,740.0,449.8
19200.0,689.9,915.3,740.0,445.9
19300.0,688.9,914.3,740.0,439.0
19400.0,688.9,914.3,738.0,432.0
19500.0,688.9,914.3,738.0,427.1
19600.0,687.9,914.3,737.0,421.1
19700.0,686.8,914.3,736.9,415.2
19800.0,686.8,913.2,735.9,409.3
19900.0,685.8,913.3,734.9,404.3
20000.0,684.8,912.2,733.9,399.4
20100.0,684.8,913.3,733.9,396.4
20200.0,684.8,913.3,733.9,393.5
20300.0,683.8,912.2,732.9,389.5
20400.0,682.8,913.3,732.9,386.6
20500.0,682.8,912.2,732.9,385.6
20600.0,682.8,912.2,731.8,386.5
20700.0,682.8,913.3,731.8,386.6
20800.0,683.8,913.3,731.9,388.5
20900.0,683.8,913.3,731.9,391.5
21000.0,684.8,913.2,731.9,397.4
21100.0,685.8,914.3,731.8,403.4
21200.0,686.8,916.3,731.9,411.3
21300.0,687.9,915.3,732.9,421.2
21400.0,687.8,915.3,733.9,430.1
21500.0,688.9,916.3,733.9,438.9
21600.0,689.9,915.3,734.9,446.9
21700.0,690.9,916.3,735.9,452.8
21800.0,690.9,916.3,734.9,458.7
21900.0,690.9,916.3,735.9,460.7
22000.0,691.9,917.3,736.9,462.7
22100.0,691.9,917.3,735.9,464.7
22200.0,692.9,918.3,735.9,466.6
22300.0,691.9,917.3,735.9,464.7
22400.0,691.9,917.3,737.0,461.7
22500.0,691.9,917.3,736.9,458.7
22600.0,691.9,918.3,734.9,452.8
22700.0,690.9,918.3,735.9,445.9
22800.0,689.9,918.3,734.9,439.9
22900.0,689.9,917.3,734.9,433.0
23000.0,688.8,917.3,733.9,425.1
23100.0,687.9,916.3,732.9,417.2
23200.0,685.8,915.3,731.8,409.3
23300.0,684.8,915.3,731.8,403.3
23400.0,684.8,914.3,730.8,397.4
23500.0,683.8,913.3,730.8,393.5
23600.0,681.8,912.2,729.8,387.5
23700.0,681.8,912.2,729.8,383.6
23800.0,680.8,912.2,728.8,381.6
23900.0,678.7,912.2,729.8,377.6
24000.0,678.7,911.2,729.8,377.7
24100.0,678.7,911.2,727.8,378.6
24200.0,677.7,912.2,729.8,381.6
24300.0,677.7,912.3,728.8,386.6
24400.0,676.7,912.3,728.8,392.5
24500.0,677.7,913.3,729.8,400.4
24600.0,678.7,913.3,729.8,408.3
24700.0,678.7,914.3,730.8,418.2
24800.0,680.8,914.3,730.8,428.0
24900.0,681.8,914.3,730.8,436.0
25000.0,682.8,915.3,730.8,445.9
25100.0,683.8,915.3,732.9,451.8
25200.0,683.8,916.3,732.9,458.7
25300.0,684.8,917.3,733.9,463.7
25400.0,685.8,916.3,733.9,466.6
25500.0,685.8,917.3,734.9,470.6
25600.0,686.8,917.3,733.9,470.6
25700.0,686.8,918.3,735.9,471.6
25800.0,687.9,918.3,737.0,473.6
25900.0,687.8,918.3,738.0,472.6
26000.0,688.9,918.3,739.0,470.6
26100.0,688.9,918.3,738.0,469.6
26200.0,688.9,918.3,740.0,468.6
26300.0,688.9,918.3,740.0,465.6
26400.0,689.9,918.3,740.0,462.7
26500.0,688.9,918.3,741.0,461.7
26600.0,690.9,919.3,741.0,460.7
26700.0,690.9,919.3,742.0,458.7
26800.0,690.9,920.3,742.0,459.7
26900.0,691.9,921.4,741.0,457.7
27000.0,692.9,921.4,742.0,457.7
27100.0,693.9,921.3,742.1,457.7
27200.0,694.9,922.4,742.1,459.7
27300.0,694.9,922.4,742.0,461.7
27400.0,695.0,923.4,743.1,461.7
27500.0,697.0,923.4,744.1,465.6
27600.0,698.0,923.4,744.1,467.6
27700.0,698.0,924.4,744.1,469.6
27800.0,699.0,923.4,745.1,474.6
27900.0,699.0,924.4,746.1,476.5
28000.0,700.0,924.4,746.1,479.5
28100.0,700.0,924.4,747.1,480.5
28200.0,700.0,925.4,748.2,479.5
28300.0,700.0,925.4,749.2,479.5
28400.0,701.0,924.4,749.2,479.5
28500.0,700.0,925.4,749.2,478.5
28600.0,700.0,924.4,749.2,479.5
28700.0,700.0,926.4,750.2,478.5
28800.0,702.0,926.4,750.2,482.4
28900.0,702.0,925.4,750.2,485.4
29000.0,703.1,926.4,749.2,488.4
29100.0,703.0,925.4,750.2,489.4
29200.0,704.1,927.4,750.2,490.4
29300.0,703.1,926.4,750.2,491.3
29400.0,704.1,926.4,749.2,491.4
29500.0,703.0,926.4,750.2,489.4
29600.0,704.1,927.4,750.2,488.4
29700.0,702.0,926.4,750.2,485.4
29800.0,703.0,925.4,750.2,483.4
29900.0,702.0,926.4,749.2,480.5
30000.0,701.0,926.4,748.1,476.5
30100.0,702.0,925.4,749.2,474.5
30200.0,701.0,925.4,749.2,471.6
30300.0,701.0,925.4,749.2,470.6
30400.0,701.0,924.4,749.2,469.6
30500.0,701.0,925.4,749.2,466.6
30600.0,702.0,924.4,748.2,465.7
30700.0,701.0,925.4,750.2,462.7
30800.0,701.0,924.4,748.2,461.7
30900.0,701.0,924.4,749.2,461.7
31000.0,701.0,924.4,750.2,460.7
31100.0,701.0,925.4,749.2,462.7
31200.0,701.0,926.4,749.2,460.7
31300.0,701.0,925.4,750.2,460.7
31400.0,700.0,924.4,749.2,461.7
31500.0,701.0,925.4,750.2,461.7
31600.0,701.0,925.4,750.2,460.7
31700.0,701.0,925.4,750.2,460.7
31800.0,701.0,925.4,750.2,458.7
31900.0,700.0,926.4,750.2,456.7
32000.0,700.0,925.4,750.2,456.8
32100.0,701.0,925.4,750.2,455.8
32200.0,700.0,925.4,750.2,454.8
32300.0,701.0,925.4,750.2,453.8
32400.0,699.0,924.4,750.2,453.8
32500.0,700.0,925.4,750.2,453.8
32600.0,700.0,924.4,750.2,453.8
32700.0,700.0,924.4,750.2,452.8
32800.0,699.0,923.4,750.2,453.8
32900.0,700.0,924.4,750.2,453.8
33000.0,699.0,924.4,750.2,452.8
33100.0,699.0,924.4,751.2,449.8
33200.0,698.0,923.4,751.2,448.8
33300.0,699.0,923.4,751.2,445.9
33400.0,698.0,923.4,750.2,442.9
33500.0,698.0,922.3,751.2,438.0
33600.0,696.0,922.4,750.2,434.0
33700.0,696.0,922.4,749.2,428.1
33800.0,695.0,921.3,749.2,425.1
33900.0,694.9,921.4,748.2,420.2
34000.0,693.9,920.4,749.2,416.2
34100.0,691.9,919.3,748.2,415.2
34200.0,691.9,920.3,747.2,415.2
34300.0,691.9,919.3,748.2,417.2
34400.0,691.9,919.3,747.2,417.2
34500.0,691.9,919.3,747.1,420.2
34600.0,691.9,920.3,748.2,422.1
34700.0,691.9,919.3,748.2,426.1
34800.0,690.9,919.3,747.2,429.1
34900.0,691.9,920.3,747.1,432.0
35000.0,691.9,919.3,747.2,436.0
35100.0,691.9,919.3,748.2,437.9
35200.0,691.9,920.4,748.2,440.9
35300.0,691.9,919.3,748.1,442.9
35400.0,692.9,918.3,748.2,443.9
35500.0,692.9,920.3,748.2,443.9
35600.0,692.9,919.3,747.1,442.9
35700.0,691.9,919.3,748.1,440.9
35800.0,692.9,919.3,747.1,439.0
35900.0,692.9,919.3,747.1,437.0
36000.0,691.9,918.3,747.1,434.0
36100.0,690.9,918.3,747.1,430.1
36200.0,690.9,918.3,746.1,426.1
36300.0,689.9,918.3,746.1,423.1
36400.0,688.9,916.3,746.1,420.2
36500.0,689.9,917.3,746.1,419.2
36600.0,688.9,917.3,745.1,418.2
36700.0,688.9,916.3,746.1,420.2
36800.0,688.9,916.3,746.1,423.1
36900.0,689.9,916.3,746.1,427.1
37000.0,689.9,916.3,747.2,428.1
37100.0,689.9,916.3,746.1,431.1
37200.0,689.9,915.3,747.1,434.0
37300.0,690.9,915.3,746.1,434.0
37400.0,690.9,916.3,746.1,436.0
37500.0,690.9,916.3,746.1,433.0
37600.0,689.9,914.3,745.1,431.0
37700.0,689.9,916.3,744.1,430.1
37800.0,689.9,915.3,744.1,428.1
37900.0,689.8,915.3,745.1,426.1
38000.0,689.9,915.3,743.1,423.1
38100.0,688.9,915.3,743.1,422.1
38200.0,688.9,914.3,743.1,420.2
38300.0,688.9,914.3,743.1,419.2
38400.0,689.9,914.3,744.1,419.2
38500.0,688.9,916.3,743.1,420.2
38600.0,689.9,916.3,743.1,420.2
38700.0,689.9,916.3,742.1,421.1
38800.0,689.9,916.3,742.1,421.2
38900.0,690.9,916.3,742.0,421.2
39000.0,690.9,916.3,742.0,420.2
39100.0,689.9,916.3,742.0,422.1
39200.0,689.9,916.3,742.0,424.1
39300.0,690.9,916.3,742.0,425.1
39400.0,690.9,916.3,742.1,428.1
39500.0,690.9,916.3,742.1,433.0
39600.0,691.9,918.3,742.0,435.0
39700.0,691.9,918.3,742.1,438.0
39800.0,692.9,918.3,742.0,441.9
39900.0,693.9,919.3,743.1,446.9
40000.0,693.9,919.3,744.1,449.8
40100.0,694.9,919.3,743.1,455.8
40200.0,695.9,920.3,743.1,458.7
40300.0,697.0,920.3,744.1,462.7
40400.0,698.0,921.4,744.1,467.6
40500.0,698.0,922.4,745.1,473.5
40600.0,700.0,923.4,744.1,478.5
40700.0,700.0,924.4,745.1,484.4
40800.0,702.0,925.4,746.1,491.3
40900.0,704.1,926.4,746.1,497.3
41000.0,705.1,928.4,747.1,506.2
41100.0,708.1,929.0,747.1,513.1
41200.0,709.1,929.0,747.2,518.0
41300.0,711.2,929.0,747.2,525.9
41400.0,713.2,929.0,748.2,529.9
41500.0,714.2,929.0,749.2,534.8
41600.0,715.2,929.0,749.2,538.8
41700.0,717.2,929.0,750.2,540.8
41800.0,717.2,929.0,750.2,541.8
41900.0,719.2,929.0,751.2,541.8
42000.0,719.3,929.0,752.2,541.8
42100.0,720.3,929.0,752.2,541.8
42200.0,721.3,929.0,752.2,540.8
42300.0,720.3,929.0,752.2,539.8
42400.0,721.3,929.0,753.3,540.8
42500.0,721.3,929.0,753.3,540.8
42600.0,720.3,929.0,753.3,540.8
42700.0,720.3,929.0,754.3,539.8
42800.0,720.3,929.0,754.3,534.9
42900.0,719.3,929.0,754.3,531.9
43000.0,719.3,929.0,754.3,526.0
43100.0,719.3,929.0,754.3,522.0
43200.0,718.2,929.0,754.3,514.1
43300.0,717.2,929.0,754.3,509.1
43400.0,716.2,929.0,753.2,503.2
43500.0,713.2,929.0,753.2,498.3
43600.0,714.2,929.0,752.2,495.3
43700.0,713.2,929.0,752.2,493.3
43800.0,710.2,929.0,751.2,493.3
43900.0,711.2,929.0,752.2,493.3
44000.0,710.2,929.0,751.2,495.3
44100.0,709.1,929.0,752.2,497.3
44200.0,709.1,929.0,752.2,500.3
44300.0,707.1,929.0,752.2,501.2
44400.0,706.1,929.0,751.2,501.2
44500.0,706.1,929.0,751.2,501.2
44600.0,705.1,929.0,750.2,504.2
44700.0,704.1,929.0,751.2,506.2
44800.0,704.1,929.0,751.2,514.1
44900.0,704.1,928.4,751.2,525.0
45000.0,703.1,928.5,752.2,535.8
45100.0,702.0,928.4,754.3,547.7
45200.0,703.1,928.4,755.3,561.5
45300.0,702.1,928.4,756.3,573.4
45400.0,704.1,928.4,756.3,584.3
45500.0,705.1,927.4,757.3,592.2
45600.0,705.1,928.4,758.0,599.1
45700.0,706.1,929.0,758.0,603.1
45800.0,707.1,928.4,758.0,605.0
45900.0,708.1,928.5,758.0,609.0
46000.0,709.1,927.4,758.0,608.0
46100.0,708.1,927.4,758.0,608.0
46200.0,709.1,929.0,758.0,603.1
46300.0,709.1,927.4,758.0,599.1
46400.0,708.1,927.4,758.0,596.1
46500.0,708.1,927.4,758.0,589.2
46600.0,707.1,927.4,758.0,583.3
46700.0,708.1,928.4,758.0,576.4
46800.0,707.1,926.4,758.0,567.5
46900.0,706.1,926.4,758.0,560.6
47000.0,706.1,926.4,758.0,549.7
47100.0,705.1,926.4,758.0,541.8
47200.0,704.1,927.4,758.0,532.9
47300.0,703.0,926.4,758.0,523.0
47400.0,703.1,926.4,758.0,514.1
47500.0,702.0,926.4,757.4,507.2
47600.0,701.0,925.4,756.3,500.2
47700.0,700.0,926.4,755.3,493.3
47800.0,699.0,925.4,755.3,485.4
47900.0,698.0,925.4,754.3,479.5
48000.0,697.0,924.4,753.3,474.5
48100.0,696.0,925.4,753.3,467.6
48200.0,696.0,924.4,752.2,461.7
48300.0,696.0,924.4,750.2,454.8
48400.0,695.0,923.4,751.2,449.8
48500.0,692.9,924.4,749.2,443.9
48600.0,691.9,922.4,749.2,436.0
48700.0,691.9,922.4,747.1,430.1
48800.0,690.9,922.4,747.1,424.1
48900.0,689.9,920.3,746.1,418.2
49000.0,688.9,920.3,745.1,412.3
49100.0,687.8,920.3,744.1,405.3
49200.0,686.8,919.3,744.1,400.4
49300.0,685.8,919.3,742.0,396.5
49400.0,684.8,918.3,742.0,390.5
49500.0,684.8,918.3,741.0,385.6
49600.0,683.8,917.3,741.0,380.6
49700.0,682.8,917.3,739.0,376.7
49800.0,681.8,916.3,739.0,372.7
49900.0,681.8,916.3,739.0,371.7
50000.0,680.8,916.3,738.0,370.7
50100.0,681.8,916.3,738.0,372.7
50200.0,680.8,916.3,738.0,375.7
50300.0,680.8,915.3,738.0,382.6
50400.0,680.8,917.3,739.0,390.5
50500.0,681.8,917.3,740.0,400.4
50600.0,683.8,918.3,740.0,411.3
50700.0,684.8,918.3,740.0,422.2
50800.0,684.8,917.3,743.1,435.0
50900.0,685.8,918.3,742.1,447.9
51000.0,686.8,918.3,744.1,458.7
51100.0,687.8,919.3,744.1,467.6
51200.0,688.9,919.3,745.1,474.6
51300.0,688.9,920.3,746.1,479.5
51400.0,688.9,918.3,746.1,481.5
51500.0,688.9,919.3,747.2,480.5
51600.0,688.9,918.3,747.1,476.5
51700.0,688.9,918.3,747.1,473.6
51800.0,686.8,917.3,745.1,468.6
51900.0,686.8,916.3,745.1,463.7
52000.0,686.8,917.3,746.1,458.7
52100.0,685.8,916.3,745.1,452.8
52200.0,684.8,916.3,744.1,446.9
52300.0,683.8,916.3,745.1,439.9
52400.0,682.8,915.3,744.1,433.0
52500.0,683.8,915.3,742.1,427.1
52600.0,683.8,914.3,742.0,422.1
52700.0,683.8,915.3,743.1,417.2
52800.0,683.8,915.3,742.0,414.2
52900.0,684.8,914.3,741.0,410.3
53000.0,685.8,914.3,742.1,407.3
53100.0,685.8,915.3,741.0,403.3
53200.0,686.8,915.3,741.0,399.4
53300.0,687.9,915.3,740.0,395.4
53400.0,687.8,914.3,740.0,393.5
53500.0,687.8,915.3,741.0,388.5
53600.0,688.9,915.3,740.0,387.6
53700.0,688.9,914.3,740.0,385.6
53800.0,688.9,915.3,738.0,383.6
53900.0,689.9,915.3,739.0,383.6
54000.0,689.9,916.3,739.0,383.6
54100.0,688.9,915.3,739.0,381.6
54200.0,688.8,915.3,739.0,382.6
54300.0,689.9,916.3,738.0,383.6
54400.0,688.9,916.3,738.0,384.6
54500.0,689.9,917.3,738.0,390.5
54600.0,689.9,916.3,738.0,394.5
54700.0,689.9,917.3,738.0,398.4
54800.0,690.9,918.3,738.0,405.3
54900.0,692.9,920.4,738.0,411.3
55000.0,693.9,919.3,738.0,419.2
55100.0,693.9,920.3,738.0,428.1
55200.0,696.0,920.3,739.0,437.0
55300.0,697.0,921.3,740.0,448.8
55400.0,698.0,922.4,740.0,459.7
55500.0,698.0,923.4,741.0,473.5
55600.0,701.0,923.4,743.1,486.4
55700.0,703.1,925.4,743.1,500.2
55800.0,705.1,925.4,744.1,515.1
55900.0,708.1,927.4,745.1,529.9
56000.0,710.1,928.4,747.1,545.7
56100.0,712.2,929.0,748.2,562.5
56200.0,714.2,929.0,751.2,579.3
56300.0,715.2,929.0,752.2,597.1
56400.0,718.3,929.0,753.3,612.9
56500.0,719.3,929.0,755.3,629.8
56600.0,721.3,929.0,756.3,641.6
56700.0,722.3,929.0,758.0,651.5
56800.0,724.3,929.0,758.0,658.4
56900.0,724.3,929.0,758.0,664.4
57000.0,725.0,929.0,758.0,668.3
57100.0,725.0,929.0,758.0,669.3
57200.0,725.0,929.0,758.0,669.3
57300.0,725.0,929.0,758.0,668.3
57400.0,725.0,929.0,758.0,666.3
57500.0,725.0,929.0,758.0,664.4
57600.0,725.0,929.0,758.0,662.4
57700.0,725.0,929.0,758.0,661.4
57800.0,725.0,929.0,758.0,658.4
57900.0,725.0,929.0,758.0,655.5
58000.0,725.0,929.0,758.0,651.5
58100.0,725.0,929.0,758.0,647.5
58200.0,725.0,929.0,758.0,644.6
58300.0,725.0,929.0,758.0,639.6
58400.0,725.0,929.0,758.0,635.7
58500.0,691.9,929.0,736.9,409.3
58600.0,690.9,929.0,735.9,404.3
58700.0,690.9,928.4,737.0,399.4
58800.0,688.9,927.4,734.9,392.5
58900.0,687.8,926.4,733.9,386.5
59000.0,685.8,926.4,733.9,380.6
59100.0,684.8,925.4,732.9,374.7
59200.0,683.8,926.4,731.8,368.8
59300.0,681.8,925.4,731.8,363.8
59400.0,682.8,924.4,730.8,357.9
59500.0,679.7,924.4,730.8,353.9
59600.0,678.7,922.4,729.8,350.0
59700.0,677.7,921.4,728.8,345.0
59800.0,676.7,921.3,728.8,340.1
59900.0,675.7,921.4,726.7,336.1
