timestamp_ms,NO2,C2H5CH,VOC,CO
15900.0,880.0,956.0,914.2,961.5
16000.0,880.0,956.0,913.2,962.2
16100.0,880.0,956.0,914.2,961.5
16200.0,880.0,956.0,914.2,962.5
16300.0,880.0,956.0,915.2,961.2
16400.0,880.0,956.0,914.2,962.2
16500.0,880.0,956.0,913.2,962.2
16600.0,880.0,956.0,913.5,962.2
16700.0,880.0,956.0,914.5,962.2
16800.0,880.0,956.0,913.8,961.5
16900.0,880.0,956.0,914.8,962.5
17000.0,880.0,956.0,913.8,961.5
17100.0,880.0,956.0,913.8,961.9
17200.0,880.0,956.0,913.9,962.5
17300.0,880.0,956.0,914.2,962.5
17400.0,880.0,956.0,914.5,962.2
17500.0,880.0,956.0,914.2,962.5
17600.0,880.0,956.0,913.5,962.2
17700.0,880.0,956.0,914.5,962.2
17800.0,880.0,956.0,913.5,961.2
17900.0,880.0,956.0,913.5,962.2
18000.0,880.0,956.0,913.5,962.5
18100.0,880.0,956.0,914.2,962.2
18200.0,880.0,956.0,914.2,962.8
18300.0,880.0,956.0,913.5,961.8
18400.0,880.0,956.0,913.8,962.8
18500.0,880.0,956.0,914.5,961.8
18600.0,880.0,956.0,914.8,962.8
18700.0,880.0,956.0,914.5,962.1
18800.0,880.0,956.0,913.8,962.5
18900.0,880.0,956.0,914.5,962.5
19000.0,880.0,956.0,913.2,962.5
19100.0,880.0,956.0,913.5,963.1
19200.0,880.0,956.0,913.9,962.5
19300.0,880.0,956.0,913.5,962.8
19400.0,880.0,956.0,913.5,962.1
19500.0,880.0,956.0,914.2,962.5
19600.0,880.0,956.0,913.8,963.5
19700.0,880.0,956.0,914.2,962.5
19800.0,880.0,956.0,914.5,962.8
19900.0,880.0,956.0,914.2,962.8
20000.0,880.0,956.0,914.5,962.8
20100.0,880.0,956.0,913.5,963.5
20200.0,880.0,956.0,914.2,963.2
20300.0,880.0,956.0,913.2,962.8
20400.0,880.0,956.0,914.2,963.5
20500.0,880.0,956.0,913.5,963.5
20600.0,880.0,956.0,914.2,963.1
20700.0,880.0,956.0,914.2,962.8
20800.0,880.0,956.0,914.2,962.8
20900.0,880.0,956.0,914.2,963.5
21000.0,880.0,956.0,914.2,962.8
21100.0,880.0,956.0,914.5,962.8
21200.0,880.0,956.0,914.2,962.8
21300.0,880.0,956.0,913.8,962.8
21400.0,880.0,956.0,913.5,962.2
21500.0,880.0,956.0,913.5,961.8
21600.0,880.0,956.0,913.8,962.2
21700.0,880.0,956.0,914.5,962.5
21800.0,880.0,956.0,914.2,961.5
21900.0,880.0,956.0,913.5,962.8
22000.0,880.0,956.0,914.5,962.2
22100.0,880.0,956.0,913.8,962.8
22200.0,880.0,956.0,914.2,962.2
22300.0,880.0,956.0,913.8,962.8
22400.0,880.0,956.0,913.5,962.2
22500.0,880.0,956.0,913.8,962.8
22600.0,880.0,956.0,914.2,962.5
22700.0,880.0,956.0,913.5,962.2
22800.0,880.0,956.0,913.9,962.8
22900.0,880.0,956.0,913.9,962.5
23000.0,880.0,956.0,913.8,962.2
23100.0,880.0,956.0,913.8,962.8
23200.0,880.0,956.0,914.2,961.8
23300.0,880.0,956.0,913.2,962.5
23400.0,880.0,956.0,913.9,962.5
23500.0,880.0,956.0,913.5,961.8
23600.0,880.0,956.0,913.8,961.8
23700.0,880.0,956.0,913.5,961.5
23800.0,880.0,956.0,914.2,962.5
23900.0,880.0,956.0,914.2,962.5
24000.0,880.0,956.0,913.9,962.1
24100.0,880.0,956.0,914.2,962.1
24200.0,880.0,956.0,913.2,961.5
24300.0,880.0,956.0,912.5,962.1
24400.0,880.0,956.0,913.5,962.1
24500.0,880.0,956.0,913.5,961.5
24600.0,880.0,956.0,914.2,962.1
24700.0,880.0,956.0,914.2,961.8
24800.0,880.0,956.0,914.2,961.1
24900.0,880.0,956.0,913.2,962.1
25000.0,880.0,956.0,913.5,961.8
25100.0,880.0,956.0,914.2,961.5
25200.0,880.0,956.0,913.9,961.1
25300.0,880.0,956.0,913.5,961.5
25400.0,880.0,956.0,913.2,961.5
25500.0,880.0,956.0,913.2,962.1
25600.0,880.0,956.0,914.2,961.8
25700.0,880.0,956.0,914.2,961.1
25800.0,880.0,956.0,914.5,961.5
25900.0,880.0,956.0,914.2,961.1
26000.0,880.0,956.0,913.5,961.8
26100.0,880.0,956.0,913.2,962.1
26200.0,880.0,956.0,914.2,961.5
26300.0,880.0,956.0,913.5,961.5
26400.0,880.0,956.0,913.5,961.5
26500.0,880.0,956.0,913.2,962.1
26600.0,880.0,956.0,914.2,962.1
26700.0,880.0,956.0,913.2,961.8
26800.0,880.0,956.0,913.2,962.1
26900.0,880.0,956.0,913.2,962.1
27000.0,880.0,956.0,913.5,962.1
27100.0,880.0,956.0,914.2,961.8
27200.0,880.0,956.0,913.8,962.1
27300.0,880.0,956.0,914.2,962.5
27400.0,880.0,956.0,913.5,961.5
27500.0,880.0,956.0,914.5,962.5
27600.0,880.0,956.0,913.5,962.5
27700.0,880.0,956.0,913.5,962.5
27800.0,880.0,956.0,914.2,962.5
27900.0,880.0,956.0,913.2,962.5
28000.0,880.0,956.0,913.2,962.2
28100.0,880.0,956.0,912.5,961.8
28200.0,880.0,956.0,913.2,962.5
28300.0,880.0,956.0,913.2,963.1
28400.0,880.0,956.0,913.5,961.8
28500.0,880.0,956.0,913.5,962.2
28600.0,880.0,956.0,913.5,962.5
28700.0,880.0,956.0,912.9,961.8
28800.0,880.0,956.0,914.2,961.8
28900.0,880.0,956.0,913.9,962.5
29000.0,880.0,956.0,913.2,962.8
29100.0,880.0,956.0,914.2,962.5
29200.0,880.0,956.0,913.8,961.8
29300.0,880.0,956.0,913.5,962.8
29400.0,880.0,956.0,913.8,962.2
29500.0,880.0,956.0,913.5,962.8
29600.0,880.0,956.0,913.5,961.8
29700.0,880.0,956.0,913.5,962.5
29800.0,880.0,956.0,912.9,962.2
29900.0,880.0,956.0,913.5,962.5
30000.0,880.0,956.0,913.5,962.5
30100.0,880.0,956.0,913.5,962.5
30200.0,880.0,956.0,912.9,961.8
30300.0,880.0,956.0,913.2,962.1
30400.0,880.0,956.0,913.8,962.8
30500.0,880.0,956.0,913.5,961.5
30600.0,880.0,956.0,914.2,961.8
30700.0,880.0,956.0,913.5,961.8
30800.0,880.0,956.0,913.2,962.5
30900.0,880.0,956.0,913.5,962.1
31000.0,880.0,956.0,913.5,962.5
31100.0,880.0,956.0,914.2,961.5
31200.0,880.0,956.0,912.9,962.5
31300.0,880.0,956.0,912.5,962.1
31400.0,880.0,956.0,913.5,963.1
31500.0,880.0,956.0,912.9,962.1
31600.0,880.0,956.0,913.2,962.1
31700.0,880.0,956.0,913.2,962.5
31800.0,880.0,956.0,913.8,962.5
31900.0,880.0,956.0,914.2,962.1
32000.0,880.0,956.0,913.5,962.5
32100.0,880.0,956.0,913.5,962.1
32200.0,880.0,956.0,913.8,961.5
32300.0,880.0,956.0,913.8,962.5
32400.0,880.0,956.0,913.8,962.8
32500.0,880.0,956.0,914.2,962.1
32600.0,880.0,956.0,913.8,962.8
32700.0,880.0,956.0,914.2,963.1
32800.0,880.0,956.0,913.5,962.5
32900.0,880.0,956.0,912.5,963.1
33000.0,880.0,956.0,913.5,963.1
33100.0,880.0,956.0,913.2,962.8
33200.0,880.0,956.0,912.8,962.5
33300.0,880.0,956.0,913.8,963.8
33400.0,880.0,956.0,913.2,962.8
33500.0,880.0,956.0,913.5,963.1
33600.0,880.0,956.0,913.5,963.1
33700.0,880.0,956.0,913.5,961.5
33800.0,880.0,956.0,913.8,962.5
33900.0,880.0,956.0,913.2,963.1
34000.0,880.0,956.0,914.2,962.1
34100.0,880.0,956.0,913.8,963.4
34200.0,880.0,956.0,913.8,963.4
34300.0,880.0,956.0,913.2,962.8
34400.0,880.0,956.0,913.2,962.5
34500.0,880.0,956.0,913.5,962.5
34600.0,880.0,956.0,913.5,962.1
34700.0,880.0,956.0,914.2,962.8
34800.0,880.0,956.0,913.5,962.8
34900.0,880.0,956.0,913.2,962.5
35000.0,880.0,956.0,913.2,962.5
35100.0,880.0,956.0,914.2,962.1
35200.0,880.0,956.0,912.5,962.8
35300.0,880.0,956.0,913.8,961.5
35400.0,880.0,956.0,913.2,963.1
35500.0,880.0,956.0,914.2,962.5
35600.0,880.0,956.0,913.8,962.5
35700.0,880.0,956.0,912.5,962.5
35800.0,880.0,956.0,914.5,962.5
35900.0,880.0,956.0,912.5,962.5
36000.0,880.0,956.0,914.2,962.1
36100.0,880.0,956.0,914.2,962.5
36200.0,880.0,956.0,914.2,963.1
36300.0,880.0,956.0,913.2,962.1
36400.0,880.0,956.0,913.5,963.1
36500.0,880.0,956.0,913.8,963.1
36600.0,880.0,956.0,913.8,962.5
36700.0,880.0,956.0,913.5,963.1
36800.0,880.0,956.0,913.8,963.1
36900.0,880.0,956.0,913.2,962.1
37000.0,880.0,956.0,912.8,962.8
37100.0,880.0,956.0,913.2,962.5
37200.0,880.0,956.0,913.2,963.5
37300.0,880.0,956.0,913.8,963.4
37400.0,880.0,956.0,913.8,962.8
37500.0,880.0,956.0,913.2,963.1
37600.0,880.0,956.0,913.5,962.8
37700.0,880.0,956.0,913.5,962.8
37800.0,880.0,956.0,913.8,963.1
37900.0,880.0,956.0,913.8,963.7
38000.0,880.0,956.0,913.5,963.1
38100.0,880.0,956.0,914.2,963.4
38200.0,880.0,956.0,913.2,963.1
38300.0,880.0,956.0,914.2,962.8
38400.0,880.0,956.0,913.2,963.1
38500.0,880.0,956.0,913.2,962.8
38600.0,880.0,956.0,913.2,963.1
38700.0,880.0,956.0,913.5,962.8
38800.0,880.0,956.0,913.8,963.1
38900.0,880.0,956.0,913.2,963.1
39000.0,880.0,956.0,913.8,963.1
39100.0,880.0,956.0,913.5,963.4
39200.0,880.0,956.0,913.8,963.8
39300.0,880.0,956.0,914.2,963.5
39400.0,880.0,956.0,913.8,962.1
39500.0,880.0,956.0,914.2,962.1
39600.0,880.0,956.0,913.2,963.1
39700.0,880.0,956.0,913.8,963.1
39800.0,880.0,956.0,913.8,963.8
39900.0,880.0,956.0,913.8,963.8
40000.0,880.0,956.0,914.2,962.8
40100.0,880.0,956.0,913.5,963.1
40200.0,880.0,956.0,914.1,963.1
40300.0,880.0,956.0,913.8,963.5
40400.0,880.0,956.0,913.5,963.1
40500.0,880.0,956.0,913.8,963.1
40600.0,880.0,956.0,913.8,962.5
40700.0,880.0,956.0,914.2,962.5
40800.0,880.0,956.0,913.5,962.5
40900.0,880.0,956.0,913.2,962.5
41000.0,880.0,956.0,913.8,963.8
41100.0,880.0,956.0,914.2,962.1
41200.0,880.0,956.0,914.2,963.1
41300.0,880.0,956.0,914.2,962.8
41400.0,880.0,956.0,913.5,962.5
41500.0,880.0,956.0,913.5,962.8
41600.0,880.0,956.0,914.2,962.8
41700.0,880.0,956.0,913.2,962.5
41800.0,880.0,956.0,912.2,962.8
41900.0,880.0,956.0,913.2,963.4
42000.0,880.0,956.0,913.2,962.2
42100.0,880.0,956.0,913.2,961.8
42200.0,880.0,956.0,913.5,963.2
42300.0,880.0,956.0,913.2,962.8
42400.0,880.0,956.0,912.5,962.8
42500.0,880.0,956.0,913.2,962.2
42600.0,880.0,956.0,912.5,962.1
42700.0,880.0,956.0,912.9,961.8
42800.0,880.0,956.0,913.2,962.2
42900.0,880.0,956.0,913.5,960.5
43000.0,880.0,956.0,913.5,961.2
43100.0,880.0,956.0,913.5,960.6
43200.0,880.0,956.0,913.2,960.2
43300.0,880.0,956.0,911.9,959.3
43400.0,880.0,956.0,913.2,959.9
43500.0,880.0,956.0,912.5,959.2
43600.0,880.0,956.0,913.5,958.9
43700.0,880.0,956.0,913.2,959.6
43800.0,880.0,956.0,912.5,959.9
43900.0,880.0,956.0,913.2,959.2
44000.0,880.0,956.0,913.5,959.2
44100.0,880.0,956.0,912.8,960.2
44200.0,880.0,956.0,913.5,958.9
44300.0,880.0,956.0,912.5,959.6
44400.0,880.0,956.0,912.9,959.9
44500.0,880.0,956.0,912.9,959.2
44600.0,880.0,956.0,912.8,958.6
44700.0,880.0,956.0,913.2,958.6
44800.0,880.0,956.0,911.5,959.2
44900.0,879.9,956.0,912.9,958.6
45000.0,879.9,956.0,912.2,958.6
45100.0,880.0,956.0,912.9,959.6
45200.0,879.9,956.0,912.5,959.2
45300.0,880.0,956.0,913.2,959.6
45400.0,880.0,956.0,912.2,959.6
45500.0,880.0,956.0,912.2,959.2
45600.0,880.0,956.0,912.5,959.6
45700.0,880.0,956.0,912.2,958.9
45800.0,880.0,956.0,911.9,959.2
45900.0,880.0,956.0,911.9,959.6
46000.0,880.0,956.0,912.5,959.9
46100.0,880.0,956.0,911.9,960.2
46200.0,880.0,956.0,912.9,960.6
46300.0,880.0,956.0,912.9,960.9
46400.0,880.0,956.0,913.2,960.9
46500.0,880.0,956.0,912.2,962.2
46600.0,880.0,956.0,911.9,961.5
46700.0,880.0,956.0,912.9,962.2
46800.0,880.0,956.0,912.9,962.5
46900.0,880.0,956.0,912.5,961.5
47000.0,880.0,956.0,912.9,961.9
47100.0,880.0,956.0,911.9,962.2
47200.0,880.0,956.0,912.9,961.5
47300.0,880.0,956.0,912.5,960.9
47400.0,880.0,956.0,912.5,961.5
47500.0,880.0,956.0,912.5,961.5
47600.0,880.0,956.0,913.5,961.5
47700.0,880.0,956.0,913.5,960.9
47800.0,880.0,956.0,913.2,960.9
47900.0,880.0,956.0,913.5,961.5
48000.0,880.0,956.0,912.2,961.9
48100.0,880.0,956.0,912.9,960.6
48200.0,880.0,956.0,913.5,960.2
48300.0,880.0,956.0,912.9,959.2
48400.0,880.0,956.0,912.9,959.2
48500.0,880.0,956.0,913.2,959.6
48600.0,880.0,956.0,913.5,958.9
48700.0,880.0,956.0,912.9,959.3
48800.0,880.0,956.0,912.9,958.6
48900.0,880.0,956.0,912.9,958.3
49000.0,880.0,956.0,913.5,958.3
49100.0,880.0,956.0,913.2,958.3
49200.0,880.0,956.0,912.9,957.7
49300.0,880.0,956.0,912.9,957.0
49400.0,880.0,956.0,912.9,957.6
49500.0,880.0,956.0,912.9,957.3
49600.0,880.0,956.0,912.2,957.3
49700.0,880.0,956.0,912.5,957.3
49800.0,880.0,956.0,911.9,956.7
49900.0,880.0,956.0,912.9,957.4
50000.0,880.0,956.0,912.9,956.6
50100.0,880.0,956.0,912.9,957.0
50200.0,880.0,956.0,912.9,956.7
50300.0,880.0,956.0,912.5,956.0
50400.0,880.0,956.0,911.9,956.0
50500.0,880.0,956.0,912.2,956.0
50600.0,880.0,956.0,912.5,956.0
50700.0,880.0,956.0,911.5,955.4
50800.0,880.0,956.0,912.5,955.7
50900.0,880.0,956.0,912.5,955.0
51000.0,880.0,956.0,912.5,955.0
51100.0,880.0,956.0,911.9,956.0
51200.0,880.0,956.0,912.5,956.0
51300.0,880.0,956.0,912.2,954.7
51400.0,880.0,956.0,911.9,955.7
51500.0,880.0,956.0,911.5,954.7
51600.0,880.0,956.0,912.2,955.7
51700.0,880.0,956.0,911.9,955.0
51800.0,880.0,956.0,911.9,955.0
51900.0,880.0,956.0,911.9,955.6
52000.0,880.0,956.0,911.9,955.3
52100.0,880.0,956.0,912.5,955.3
52200.0,880.0,956.0,911.8,954.3
52300.0,880.0,956.0,912.5,955.3
52400.0,880.0,956.0,911.5,955.6
52500.0,880.0,956.0,912.5,955.2
52600.0,880.0,956.0,912.5,954.3
52700.0,880.0,956.0,912.2,955.3
52800.0,880.0,956.0,911.9,954.9
52900.0,880.0,956.0,911.9,954.9
53000.0,880.0,956.0,912.5,954.6
53100.0,880.0,956.0,912.5,954.9
53200.0,880.0,956.0,912.2,954.9
53300.0,880.0,956.0,912.2,954.6
53400.0,880.0,956.0,912.2,956.2
53500.0,880.0,956.0,912.5,955.2
53600.0,880.0,956.0,911.5,954.6
53700.0,880.0,956.0,911.8,955.6
53800.0,879.9,956.0,912.2,954.6
53900.0,880.0,956.0,911.2,955.9
54000.0,880.0,956.0,912.2,955.6
54100.0,880.0,956.0,911.5,956.2
54200.0,880.0,956.0,912.5,955.6
54300.0,880.0,956.0,911.8,956.2
54400.0,880.0,956.0,911.8,956.2
54500.0,880.0,956.0,913.5,960.1
54600.0,880.0,956.0,913.8,961.0
54700.0,880.0,956.0,913.8,960.1
54800.0,880.0,956.0,913.8,960.7
54900.0,880.0,956.0,914.1,961.1
55000.0,880.0,956.0,913.1,961.1
55100.0,880.0,956.0,914.1,961.1
55200.0,880.0,956.0,914.1,960.8
55300.0,880.0,956.0,914.5,961.4
55400.0,880.0,956.0,913.1,962.1
55500.0,880.0,956.0,913.1,962.4
55600.0,880.0,956.0,914.1,962.1
55700.0,880.0,956.0,913.5,962.1
55800.0,880.0,956.0,914.1,962.4
55900.0,880.0,956.0,913.5,962.4
56000.0,880.0,956.0,913.1,962.8
56100.0,880.0,956.0,914.1,962.4
56200.0,880.0,956.0,913.5,962.7
56300.0,880.0,956.0,914.1,963.1
56400.0,880.0,956.0,913.5,962.4
56500.0,880.0,956.0,914.5,962.4
56600.0,880.0,956.0,914.5,962.1
56700.0,880.0,956.0,913.8,962.1
56800.0,880.0,956.0,914.5,963.1
56900.0,880.0,956.0,913.1,963.7
57000.0,880.0,956.0,914.1,962.4
57100.0,880.0,956.0,914.5,961.7
57200.0,880.0,956.0,913.5,962.0
57300.0,880.0,956.0,913.5,962.0
57400.0,880.0,956.0,913.8,962.0
57500.0,880.0,956.0,913.8,961.0
57600.0,880.0,956.0,914.1,961.7
57700.0,880.0,956.0,914.1,961.3
57800.0,880.0,956.0,914.1,961.3
57900.0,880.0,956.0,915.1,961.3
58000.0,880.0,956.0,913.5,960.7
58100.0,880.0,956.0,914.1,961.0
58200.0,880.0,956.0,914.1,960.0
58300.0,880.0,956.0,914.1,960.3
58400.0,880.0,956.0,914.1,961.0
58500.0,880.0,956.0,913.8,961.0
58600.0,880.0,956.0,914.1,961.6
58700.0,880.0,956.0,913.1,960.6
58800.0,880.0,956.0,913.5,960.0
58900.0,880.0,956.0,914.1,960.6
59000.0,880.0,956.0,914.1,960.0
59100.0,880.0,956.0,913.5,960.6
59200.0,880.0,956.0,914.1,960.3
59300.0,880.0,956.0,913.1,960.3
59400.0,880.0,956.0,913.8,960.3
59500.0,880.0,956.0,914.1,960.3
59600.0,880.0,956.0,913.1,959.3
59700.0,880.0,956.0,914.1,960.6
59800.0,880.0,956.0,914.1,960.6
59900.0,880.0,956.0,914.1,959.3
