timestamp_ms,NO2,C2H5CH,VOC,CO
6600.0,495.0,643.0,364.0,246.0
6700.0,494.0,643.0,364.0,246.0
6800.0,494.0,642.0,363.0,246.0
6900.0,495.0,642.0,363.0,246.0
7000.0,495.0,643.0,364.0,247.0
7100.0,495.0,643.0,364.0,247.0
7200.0,494.0,643.0,364.0,248.0
7300.0,495.0,643.0,364.0,248.0
7400.0,496.0,644.0,364.0,249.0
7500.0,496.0,644.0,364.0,250.0
7600.0,497.0,644.0,364.0,249.0
7700.0,496.0,645.0,365.0,250.0
7800.0,496.0,644.0,364.0,250.0
7900.0,497.0,644.0,364.0,250.0
8000.0,497.0,645.0,365.0,251.0
8100.0,497.0,644.0,364.0,252.0
8200.0,497.0,645.0,366.0,252.0
8300.0,498.0,645.0,364.0,252.0
8400.0,498.0,646.0,364.0,254.0
8500.0,499.0,647.0,365.0,254.0
8600.0,498.0,648.0,365.0,255.0
8700.0,499.0,648.0,365.0,255.0
8800.0,500.0,649.0,366.0,256.0
8900.0,500.0,650.0,366.0,257.0
9000.0,501.0,651.0,365.0,258.0
9100.0,502.0,651.0,366.0,259.0
9200.0,503.0,652.0,366.0,260.0
9300.0,505.0,653.0,367.0,260.0
9400.0,505.0,654.0,367.0,261.0
9500.0,506.0,655.0,367.0,260.0
9600.0,507.0,656.0,367.0,262.0
9700.0,508.0,656.0,367.0,262.0
9800.0,508.0,656.0,367.0,262.0
9900.0,509.0,657.0,368.0,262.0
10000.0,508.0,657.0,368.0,262.0
10100.0,510.0,658.0,368.0,263.0
10200.0,510.0,658.0,368.0,262.0
10300.0,510.0,657.0,368.0,263.0
10400.0,511.0,657.0,368.0,263.0
10500.0,510.0,657.0,368.0,262.0
10600.0,511.0,657.0,369.0,262.0
10700.0,511.0,658.0,368.0,262.0
10800.0,511.0,657.0,368.0,263.0
10900.0,511.0,657.0,368.0,263.0
11000.0,512.0,659.0,368.0,263.0
11100.0,512.0,658.0,368.0,262.0
11200.0,512.0,658.0,368.0,262.0
11300.0,512.0,658.0,369.0,262.0
11400.0,511.0,658.0,369.0,263.0
11500.0,511.0,657.0,369.0,263.0
11600.0,511.0,657.0,369.0,262.0
11700.0,511.0,657.0,370.0,263.0
11800.0,511.0,656.0,369.0,263.0
11900.0,511.0,657.0,369.0,262.0
12000.0,511.0,656.0,370.0,263.0
12100.0,510.0,657.0,369.0,263.0
12200.0,510.0,656.0,369.0,263.0
12300.0,510.0,657.0,369.0,263.0
12400.0,509.0,656.0,370.0,263.0
12500.0,509.0,656.0,370.0,262.0
12600.0,509.0,656.0,369.0,262.0
12700.0,509.0,655.0,369.0,262.0
12800.0,508.0,656.0,370.0,260.0
12900.0,507.0,655.0,369.0,260.0
13000.0,507.0,655.0,368.0,260.0
13100.0,507.0,655.0,369.0,259.0
13200.0,507.0,655.0,369.0,258.0
13300.0,507.0,655.0,369.0,258.0
13400.0,506.0,655.0,369.0,257.0
13500.0,506.0,654.0,368.0,256.0
13600.0,505.0,655.0,368.0,256.0
13700.0,504.0,653.0,368.0,254.0
13800.0,504.0,654.0,368.0,255.0
13900.0,504.0,654.0,368.0,254.0
14000.0,503.0,653.0,368.0,253.0
14100.0,503.0,653.0,368.0,252.0
14200.0,502.0,653.0,368.0,252.0
14300.0,501.0,653.0,368.0,252.0
14400.0,501.0,652.0,368.0,251.0
14500.0,501.0,652.0,368.0,250.0
14600.0,500.0,652.0,368.0,249.0
14700.0,500.0,653.0,367.0,249.0
14800.0,500.0,652.0,367.0,248.0
14900.0,500.0,651.0,367.0,247.0
15000.0,499.0,651.0,367.0,247.0
15100.0,498.0,652.0,367.0,246.0
15200.0,497.0,652.0,367.0,245.0
15300.0,498.0,651.0,367.0,245.0
15400.0,498.0,651.0,367.0,245.0
15500.0,497.0,651.0,366.0,244.0
15600.0,497.0,650.0,366.0,242.0
15700.0,496.0,650.0,366.0,243.0
15800.0,496.0,650.0,366.0,243.0
15900.0,496.0,650.0,367.0,242.0
16000.0,496.0,649.0,365.0,242.0
16100.0,495.0,649.0,366.0,241.0
16200.0,495.0,649.0,366.0,241.0
16300.0,495.0,649.0,366.0,240.0
16400.0,494.0,650.0,366.0,240.0
16500.0,494.0,649.0,366.0,239.0
16600.0,494.0,649.0,365.0,239.0
16700.0,493.0,648.0,366.0,238.0
16800.0,492.0,648.0,366.0,238.0
16900.0,493.0,648.0,365.0,236.0
17000.0,492.0,648.0,366.0,237.0
17100.0,492.0,648.0,365.0,236.0
17200.0,492.0,647.0,365.0,235.0
17300.0,492.0,647.0,364.0,235.0
17400.0,491.0,647.0,364.0,235.0
17500.0,491.0,647.0,364.0,234.0
17600.0,490.0,647.0,365.0,235.0
17700.0,490.0,647.0,364.0,233.0
17800.0,489.0,647.0,364.0,233.0
17900.0,490.0,646.0,364.0,232.0
18000.0,488.0,647.0,364.0,232.0
18100.0,488.0,646.0,364.0,233.0
18200.0,489.0,646.0,363.0,232.0
18300.0,488.0,646.0,364.0,232.0
18400.0,488.0,646.0,364.0,232.0
18500.0,488.0,645.0,364.0,232.0
18600.0,488.0,646.0,364.0,232.0
18700.0,488.0,646.0,363.0,232.0
18800.0,487.0,645.0,363.0,232.0
18900.0,487.0,646.0,363.0,231.0
19000.0,487.0,646.0,363.0,232.0
19100.0,487.0,645.0,363.0,231.0
19200.0,487.0,644.0,363.0,231.0
19300.0,486.0,645.0,363.0,231.0
19400.0,486.0,645.0,363.0,232.0
19500.0,486.0,644.0,363.0,231.0
19600.0,486.0,644.0,363.0,231.0
19700.0,485.0,644.0,363.0,230.0
19800.0,486.0,644.0,362.0,231.0
19900.0,486.0,643.0,362.0,230.0
20000.0,485.0,643.0,362.0,230.0
20100.0,485.0,643.0,363.0,229.0
20200.0,484.0,643.0,361.0,228.0
20300.0,485.0,643.0,362.0,228.0
20400.0,484.0,642.0,362.0,228.0
20500.0,484.0,642.0,361.0,228.0
20600.0,484.0,643.0,361.0,227.0
20700.0,484.0,643.0,361.0,227.0
20800.0,483.0,642.0,362.0,227.0
20900.0,483.0,643.0,361.0,227.0
21000.0,482.0,641.0,361.0,227.0
21100.0,482.0,642.0,362.0,227.0
21200.0,482.0,642.0,362.0,227.0
21300.0,482.0,641.0,361.0,226.0
21400.0,481.0,642.0,360.0,226.0
21500.0,481.0,641.0,361.0,224.0
21600.0,481.0,640.0,361.0,225.0
21700.0,481.0,641.0,361.0,226.0
21800.0,480.0,640.0,360.0,225.0
21900.0,480.0,641.0,361.0,224.0
22000.0,480.0,639.0,359.0,223.0
22100.0,478.0,640.0,360.0,223.0
22200.0,479.0,640.0,360.0,223.0
22300.0,479.0,639.0,360.0,223.0
22400.0,478.0,639.0,360.0,223.0
22500.0,478.0,639.0,360.0,222.0
22600.0,477.0,640.0,360.0,221.0
22700.0,479.0,640.0,359.0,222.0
22800.0,477.0,639.0,359.0,221.0
22900.0,478.0,639.0,360.0,221.0
23000.0,477.0,640.0,359.0,221.0
23100.0,478.0,640.0,359.0,221.0
23200.0,478.0,639.0,359.0,221.0
23300.0,478.0,640.0,358.0,222.0
23400.0,478.0,640.0,359.0,221.0
23500.0,480.0,640.0,359.0,222.0
23600.0,480.0,641.0,358.0,223.0
23700.0,480.0,642.0,359.0,223.0
23800.0,481.0,642.0,359.0,224.0
23900.0,483.0,644.0,359.0,225.0
24000.0,484.0,644.0,359.0,225.0
24100.0,485.0,645.0,359.0,227.0
24200.0,486.0,646.0,359.0,228.0
24300.0,487.0,646.0,359.0,230.0
24400.0,488.0,647.0,360.0,231.0
24500.0,489.0,648.0,359.0,233.0
24600.0,491.0,650.0,359.0,235.0
24700.0,493.0,650.0,360.0,237.0
24800.0,494.0,650.0,360.0,239.0
24900.0,496.0,652.0,361.0,241.0
25000.0,496.0,652.0,362.0,242.0
25100.0,497.0,653.0,361.0,245.0
25200.0,499.0,653.0,362.0,246.0
25300.0,500.0,655.0,362.0,248.0
25400.0,502.0,655.0,363.0,249.0
25500.0,503.0,655.0,362.0,252.0
25600.0,503.0,655.0,363.0,253.0
25700.0,504.0,655.0,363.0,254.0
25800.0,505.0,656.0,363.0,255.0
25900.0,505.0,655.0,363.0,256.0
26000.0,506.0,656.0,364.0,256.0
26100.0,507.0,656.0,364.0,258.0
26200.0,507.0,656.0,364.0,258.0
26300.0,508.0,656.0,363.0,258.0
26400.0,508.0,656.0,365.0,259.0
26500.0,507.0,656.0,364.0,259.0
26600.0,508.0,655.0,365.0,259.0
26700.0,508.0,656.0,365.0,258.0
26800.0,507.0,655.0,365.0,258.0
26900.0,508.0,656.0,365.0,257.0
27000.0,507.0,655.0,364.0,258.0
27100.0,507.0,655.0,364.0,257.0
27200.0,507.0,654.0,363.0,255.0
27300.0,506.0,655.0,365.0,256.0
27400.0,506.0,654.0,364.0,254.0
27500.0,506.0,654.0,364.0,254.0
27600.0,505.0,654.0,364.0,253.0
27700.0,505.0,653.0,364.0,252.0
27800.0,505.0,653.0,364.0,252.0
27900.0,503.0,653.0,364.0,250.0
28000.0,504.0,653.0,363.0,250.0
28100.0,503.0,652.0,363.0,250.0
28200.0,503.0,652.0,364.0,250.0
28300.0,502.0,652.0,363.0,249.0
28400.0,502.0,652.0,364.0,249.0
28500.0,501.0,652.0,362.0,248.0
28600.0,501.0,652.0,363.0,248.0
28700.0,500.0,652.0,363.0,248.0
28800.0,500.0,651.0,364.0,247.0
28900.0,500.0,651.0,363.0,247.0
29000.0,500.0,651.0,363.0,247.0
29100.0,498.0,651.0,363.0,247.0
29200.0,499.0,650.0,362.0,246.0
29300.0,498.0,650.0,363.0,246.0
29400.0,498.0,651.0,362.0,245.0
29500.0,498.0,651.0,363.0,245.0
29600.0,498.0,651.0,363.0,244.0
29700.0,497.0,651.0,362.0,244.0
29800.0,497.0,651.0,362.0,244.0
29900.0,497.0,651.0,363.0,244.0
30000.0,498.0,650.0,362.0,242.0
30100.0,497.0,650.0,363.0,242.0
30200.0,496.0,651.0,362.0,241.0
30300.0,496.0,651.0,362.0,241.0
30400.0,496.0,650.0,361.0,242.0
30500.0,496.0,650.0,362.0,242.0
30600.0,496.0,650.0,362.0,241.0
30700.0,496.0,649.0,362.0,241.0
30800.0,496.0,650.0,362.0,240.0
30900.0,496.0,651.0,362.0,241.0
31000.0,496.0,651.0,361.0,240.0
31100.0,496.0,650.0,362.0,240.0
31200.0,496.0,650.0,361.0,240.0
31300.0,496.0,650.0,362.0,239.0
31400.0,497.0,650.0,362.0,240.0
31500.0,497.0,650.0,361.0,239.0
31600.0,498.0,650.0,361.0,238.0
31700.0,498.0,650.0,362.0,238.0
31800.0,499.0,651.0,361.0,239.0
31900.0,499.0,650.0,361.0,239.0
32000.0,500.0,651.0,361.0,239.0
32100.0,499.0,651.0,361.0,239.0
32200.0,500.0,651.0,361.0,238.0
32300.0,500.0,651.0,360.0,238.0
32400.0,501.0,651.0,362.0,239.0
32500.0,501.0,652.0,360.0,239.0
32600.0,501.0,652.0,360.0,241.0
32700.0,503.0,652.0,362.0,241.0
32800.0,502.0,653.0,362.0,241.0
32900.0,503.0,653.0,362.0,242.0
33000.0,504.0,654.0,362.0,243.0
33100.0,504.0,653.0,361.0,244.0
33200.0,505.0,654.0,362.0,244.0
33300.0,505.0,653.0,363.0,247.0
33400.0,506.0,654.0,363.0,249.0
33500.0,507.0,655.0,362.0,250.0
33600.0,507.0,656.0,364.0,251.0
33700.0,508.0,656.0,363.0,253.0
33800.0,508.0,657.0,364.0,254.0
33900.0,510.0,657.0,364.0,255.0
34000.0,511.0,658.0,364.0,256.0
34100.0,511.0,658.0,364.0,256.0
34200.0,511.0,657.0,365.0,257.0
34300.0,512.0,658.0,365.0,257.0
34400.0,513.0,658.0,364.0,257.0
34500.0,512.0,659.0,364.0,257.0
34600.0,514.0,659.0,365.0,258.0
34700.0,513.0,659.0,365.0,256.0
34800.0,514.0,659.0,365.0,258.0
34900.0,513.0,658.0,364.0,256.0
35000.0,513.0,658.0,365.0,256.0
35100.0,514.0,658.0,365.0,256.0
35200.0,513.0,658.0,364.0,255.0
35300.0,513.0,658.0,365.0,254.0
35400.0,512.0,657.0,366.0,255.0
35500.0,512.0,657.0,365.0,255.0
35600.0,512.0,657.0,365.0,254.0
35700.0,512.0,656.0,365.0,254.0
35800.0,512.0,657.0,365.0,253.0
35900.0,512.0,658.0,364.0,252.0
36000.0,512.0,656.0,364.0,253.0
36100.0,511.0,656.0,365.0,252.0
36200.0,510.0,656.0,364.0,252.0
36300.0,511.0,655.0,365.0,252.0
36400.0,510.0,656.0,364.0,251.0
36500.0,510.0,655.0,364.0,251.0
36600.0,509.0,656.0,364.0,250.0
36700.0,509.0,655.0,364.0,250.0
36800.0,510.0,655.0,364.0,251.0
36900.0,509.0,655.0,364.0,250.0
37000.0,509.0,655.0,365.0,249.0
37100.0,508.0,655.0,365.0,249.0
37200.0,508.0,655.0,364.0,250.0
37300.0,508.0,655.0,364.0,250.0
37400.0,508.0,655.0,364.0,250.0
37500.0,508.0,655.0,365.0,249.0
37600.0,507.0,655.0,364.0,249.0
37700.0,507.0,656.0,364.0,249.0
37800.0,507.0,655.0,364.0,251.0
37900.0,507.0,655.0,363.0,251.0
38000.0,506.0,656.0,364.0,250.0
38100.0,505.0,655.0,364.0,251.0
38200.0,505.0,656.0,364.0,251.0
38300.0,505.0,656.0,364.0,251.0
38400.0,506.0,655.0,364.0,251.0
38500.0,505.0,656.0,364.0,251.0
38600.0,505.0,655.0,364.0,251.0
38700.0,505.0,655.0,364.0,251.0
38800.0,504.0,655.0,363.0,251.0
38900.0,504.0,655.0,364.0,250.0
39000.0,504.0,655.0,364.0,249.0
39100.0,504.0,655.0,363.0,250.0
39200.0,503.0,655.0,364.0,249.0
39300.0,503.0,654.0,364.0,250.0
39400.0,503.0,655.0,362.0,249.0
39500.0,503.0,654.0,364.0,249.0
39600.0,503.0,655.0,363.0,249.0
39700.0,502.0,654.0,363.0,249.0
39800.0,501.0,654.0,363.0,248.0
39900.0,501.0,654.0,363.0,248.0
40000.0,501.0,654.0,363.0,248.0
40100.0,502.0,655.0,363.0,247.0
40200.0,501.0,655.0,363.0,247.0
40300.0,500.0,654.0,363.0,249.0
40400.0,500.0,654.0,363.0,248.0
40500.0,501.0,655.0,362.0,248.0
40600.0,500.0,655.0,362.0,249.0
40700.0,500.0,654.0,362.0,250.0
40800.0,499.0,654.0,362.0,250.0
40900.0,500.0,655.0,362.0,250.0
41000.0,499.0,654.0,362.0,250.0
41100.0,499.0,654.0,363.0,249.0
41200.0,499.0,654.0,362.0,249.0
41300.0,498.0,653.0,362.0,250.0
41400.0,498.0,653.0,363.0,249.0
41500.0,498.0,654.0,362.0,249.0
41600.0,498.0,654.0,363.0,248.0
41700.0,498.0,654.0,362.0,248.0
41800.0,497.0,654.0,362.0,248.0
41900.0,497.0,653.0,362.0,247.0
42000.0,497.0,653.0,362.0,248.0
42100.0,496.0,653.0,362.0,247.0
42200.0,496.0,652.0,362.0,247.0
42300.0,495.0,653.0,362.0,246.0
42400.0,495.0,652.0,362.0,245.0
42500.0,494.0,652.0,362.0,245.0
42600.0,495.0,651.0,361.0,245.0
42700.0,494.0,651.0,362.0,243.0
42800.0,494.0,652.0,362.0,243.0
42900.0,494.0,651.0,361.0,243.0
43000.0,493.0,651.0,361.0,242.0
43100.0,492.0,651.0,361.0,241.0
43200.0,491.0,650.0,361.0,240.0
43300.0,492.0,649.0,361.0,239.0
43400.0,491.0,649.0,360.0,238.0
43500.0,490.0,649.0,360.0,237.0
43600.0,490.0,649.0,360.0,237.0
43700.0,490.0,649.0,360.0,236.0
43800.0,489.0,648.0,360.0,237.0
43900.0,489.0,649.0,359.0,235.0
44000.0,488.0,649.0,359.0,234.0
44100.0,488.0,648.0,359.0,234.0
44200.0,488.0,648.0,360.0,233.0
44300.0,487.0,648.0,359.0,232.0
44400.0,487.0,647.0,359.0,232.0
44500.0,486.0,646.0,358.0,230.0
44600.0,486.0,647.0,358.0,230.0
44700.0,485.0,647.0,359.0,228.0
44800.0,485.0,646.0,358.0,229.0
44900.0,484.0,647.0,358.0,228.0
45000.0,484.0,646.0,358.0,227.0
45100.0,483.0,646.0,358.0,226.0
45200.0,484.0,646.0,356.0,225.0
45300.0,483.0,646.0,357.0,226.0
45400.0,483.0,645.0,356.0,225.0
45500.0,482.0,645.0,357.0,225.0
45600.0,481.0,644.0,357.0,224.0
45700.0,481.0,645.0,356.0,223.0
45800.0,481.0,645.0,356.0,222.0
45900.0,481.0,644.0,357.0,223.0
46000.0,481.0,644.0,357.0,221.0
46100.0,480.0,644.0,356.0,222.0
46200.0,480.0,644.0,356.0,221.0
46300.0,480.0,644.0,357.0,221.0
46400.0,480.0,644.0,356.0,222.0
46500.0,479.0,643.0,357.0,221.0
46600.0,479.0,643.0,355.0,221.0
46700.0,478.0,643.0,356.0,220.0
46800.0,478.0,642.0,355.0,220.0
46900.0,478.0,642.0,356.0,220.0
47000.0,478.0,642.0,356.0,220.0
47100.0,478.0,643.0,356.0,220.0
47200.0,477.0,643.0,356.0,220.0
47300.0,476.0,642.0,356.0,219.0
47400.0,476.0,642.0,356.0,218.0
47500.0,475.0,642.0,356.0,219.0
47600.0,477.0,642.0,356.0,219.0
47700.0,476.0,641.0,355.0,218.0
47800.0,476.0,641.0,355.0,218.0
47900.0,475.0,640.0,354.0,218.0
48000.0,475.0,640.0,355.0,217.0
48100.0,475.0,641.0,354.0,217.0
48200.0,474.0,640.0,355.0,216.0
48300.0,474.0,640.0,354.0,217.0
48400.0,474.0,640.0,355.0,215.0
48500.0,474.0,639.0,354.0,216.0
48600.0,474.0,640.0,355.0,214.0
48700.0,473.0,639.0,354.0,215.0
48800.0,473.0,639.0,354.0,215.0
48900.0,474.0,640.0,354.0,215.0
49000.0,473.0,638.0,353.0,216.0
49100.0,474.0,639.0,354.0,214.0
49200.0,473.0,638.0,354.0,216.0
49300.0,474.0,637.0,353.0,215.0
49400.0,473.0,638.0,353.0,216.0
49500.0,473.0,638.0,353.0,215.0
49600.0,473.0,638.0,354.0,216.0
49700.0,473.0,638.0,354.0,215.0
49800.0,473.0,637.0,353.0,216.0
49900.0,473.0,637.0,354.0,216.0
50000.0,473.0,638.0,353.0,216.0
50100.0,473.0,637.0,353.0,216.0
50200.0,473.0,637.0,353.0,215.0
50300.0,473.0,636.0,354.0,215.0
50400.0,473.0,637.0,353.0,215.0
50500.0,472.0,637.0,354.0,215.0
50600.0,472.0,637.0,352.0,214.0
50700.0,473.0,636.0,353.0,214.0
50800.0,471.0,635.0,352.0,213.0
50900.0,472.0,635.0,352.0,214.0
51000.0,471.0,635.0,353.0,213.0
51100.0,470.0,635.0,352.0,213.0
51200.0,471.0,635.0,352.0,213.0
51300.0,470.0,635.0,352.0,213.0
51400.0,471.0,634.0,352.0,212.0
51500.0,470.0,635.0,352.0,212.0
51600.0,470.0,635.0,352.0,212.0
51700.0,470.0,634.0,352.0,211.0
51800.0,469.0,634.0,352.0,210.0
51900.0,470.0,634.0,351.0,210.0
52000.0,469.0,635.0,351.0,210.0
52100.0,470.0,634.0,350.0,210.0
52200.0,470.0,634.0,351.0,210.0
52300.0,469.0,634.0,351.0,210.0
52400.0,470.0,634.0,351.0,210.0
52500.0,470.0,633.0,351.0,210.0
52600.0,470.0,633.0,351.0,210.0
52700.0,470.0,634.0,350.0,210.0
52800.0,470.0,633.0,350.0,210.0
52900.0,470.0,633.0,350.0,210.0
53000.0,470.0,633.0,350.0,210.0
53100.0,470.0,633.0,350.0,210.0
53200.0,470.0,633.0,350.0,210.0
53300.0,470.0,633.0,351.0,210.0
53400.0,470.0,633.0,350.0,210.0
53500.0,470.0,632.0,350.0,209.0
53600.0,469.0,633.0,350.0,210.0
53700.0,470.0,633.0,350.0,209.0
53800.0,469.0,633.0,350.0,209.0
53900.0,469.0,633.0,349.0,209.0
54000.0,470.0,632.0,350.0,209.0
54100.0,469.0,632.0,350.0,208.0
54200.0,469.0,632.0,349.0,208.0
54300.0,468.0,632.0,349.0,208.0
54400.0,469.0,632.0,349.0,208.0
54500.0,469.0,632.0,348.0,208.0
54600.0,468.0,631.0,349.0,208.0
54700.0,469.0,631.0,348.0,209.0
54800.0,469.0,632.0,348.0,208.0
54900.0,467.0,631.0,348.0,208.0
55000.0,468.0,631.0,348.0,208.0
55100.0,468.0,631.0,349.0,208.0
55200.0,468.0,631.0,349.0,208.0
55300.0,467.0,631.0,349.0,209.0
55400.0,468.0,631.0,349.0,209.0
55500.0,467.0,630.0,348.0,209.0
55600.0,467.0,631.0,349.0,209.0
55700.0,468.0,630.0,349.0,209.0
55800.0,467.0,630.0,349.0,210.0
55900.0,467.0,630.0,348.0,210.0
56000.0,467.0,630.0,347.0,210.0
56100.0,466.0,630.0,349.0,209.0
56200.0,467.0,630.0,349.0,210.0
56300.0,467.0,629.0,348.0,210.0
56400.0,467.0,629.0,348.0,210.0
56500.0,467.0,629.0,348.0,209.0
56600.0,467.0,629.0,348.0,209.0
56700.0,466.0,629.0,347.0,210.0
56800.0,467.0,629.0,348.0,210.0
56900.0,466.0,628.0,348.0,209.0
57000.0,467.0,628.0,348.0,209.0
57100.0,466.0,629.0,348.0,210.0
57200.0,466.0,628.0,348.0,209.0
57300.0,467.0,628.0,347.0,208.0
57400.0,466.0,628.0,347.0,209.0
57500.0,466.0,627.0,347.0,208.0
57600.0,466.0,627.0,347.0,208.0
57700.0,465.0,628.0,347.0,208.0
57800.0,465.0,628.0,348.0,207.0
57900.0,465.0,627.0,346.0,207.0
58000.0,465.0,627.0,347.0,207.0
58100.0,465.0,627.0,347.0,207.0
58200.0,464.0,627.0,346.0,207.0
58300.0,464.0,626.0,346.0,206.0
58400.0,465.0,626.0,346.0,205.0
58500.0,464.0,626.0,346.0,206.0
58600.0,464.0,626.0,346.0,205.0
58700.0,464.0,626.0,346.0,206.0
58800.0,463.0,626.0,346.0,205.0
58900.0,462.0,625.0,345.0,205.0
59000.0,463.0,626.0,346.0,205.0
59100.0,462.0,625.0,345.0,204.0
59200.0,463.0,624.0,346.0,205.0
59300.0,463.0,624.0,345.0,204.0
59400.0,463.0,624.0,345.0,204.0
59500.0,462.0,624.0,345.0,204.0
59600.0,463.0,624.0,344.0,203.0
59700.0,462.0,624.0,345.0,204.0
59800.0,462.0,625.0,345.0,202.0
59900.0,462.0,624.0,346.0,203.0
