timestamp_ms,NO2,C2H5CH,VOC,CO
18000.0,683.0,850.5,642.9,406.7
18100.0,683.0,849.5,642.9,408.7
18200.0,683.0,849.4,642.9,405.7
18300.0,683.0,849.4,643.9,407.7
18400.0,683.0,848.5,643.9,406.7
18500.0,683.0,849.4,642.9,405.7
18600.0,683.0,849.4,642.9,405.7
18700.0,683.0,849.4,643.9,406.7
18800.0,683.0,850.4,642.9,405.7
18900.0,683.0,849.5,642.9,407.7
19000.0,683.0,849.4,642.9,409.6
19100.0,683.0,849.4,641.9,410.6
19200.0,683.0,849.4,641.9,410.6
19300.0,683.0,850.5,642.9,412.6
19400.0,683.0,850.4,642.9,412.6
19500.0,683.0,850.5,642.9,413.6
19600.0,683.0,849.4,642.9,416.5
19700.0,683.0,850.4,642.9,417.5
19800.0,683.0,850.4,643.9,418.5
19900.0,683.0,849.5,642.9,419.5
20000.0,683.0,850.4,643.9,421.5
20100.0,683.0,850.5,643.9,423.4
20200.0,683.0,849.4,643.9,424.4
20300.0,683.0,850.5,642.9,425.4
20400.0,683.0,850.5,643.9,426.4
20500.0,683.0,849.5,643.9,426.4
20600.0,683.0,849.5,644.9,427.4
20700.0,683.0,850.4,644.9,427.4
20800.0,683.0,850.4,643.9,427.4
20900.0,683.0,850.4,642.9,427.4
21000.0,683.0,850.5,643.9,427.4
21100.0,683.0,850.4,643.9,427.4
21200.0,683.0,851.4,644.9,428.3
21300.0,683.0,851.4,643.9,428.4
21400.0,683.0,850.4,643.9,428.4
21500.0,683.0,851.5,643.9,429.3
21600.0,683.0,850.5,643.9,429.3
21700.0,683.0,850.4,644.9,428.3
21800.0,683.0,849.5,644.9,429.3
21900.0,683.0,850.4,644.9,429.3
22000.0,683.0,850.5,643.9,430.3
22100.0,683.0,850.5,643.9,431.3
22200.0,683.0,850.5,644.9,433.3
22300.0,683.0,851.4,645.9,435.2
22400.0,683.0,851.4,645.9,438.2
22500.0,683.0,851.4,645.9,442.1
22600.0,683.0,851.4,645.9,441.2
22700.0,683.0,851.5,644.9,443.1
22800.0,683.0,852.4,645.9,443.1
22900.0,683.0,851.5,644.9,445.1
23000.0,683.0,851.4,644.9,446.1
23100.0,683.0,852.4,644.9,446.1
23200.0,683.0,851.5,644.9,446.1
23300.0,683.0,852.4,644.9,446.1
23400.0,683.0,851.4,645.9,447.1
23500.0,683.0,852.4,644.9,447.1
23600.0,683.0,851.4,645.9,446.1
23700.0,683.0,851.5,645.9,446.1
23800.0,683.0,851.5,645.9,445.1
23900.0,683.0,851.4,644.9,444.1
24000.0,683.0,851.5,645.9,444.1
24100.0,683.0,852.5,645.9,443.1
24200.0,683.0,851.4,645.9,442.1
24300.0,683.0,851.4,644.9,441.2
24400.0,683.0,851.4,644.9,440.2
24500.0,683.0,851.5,644.9,439.2
24600.0,683.0,852.5,645.9,438.2
24700.0,683.0,851.5,645.9,437.2
24800.0,683.0,852.4,644.9,436.2
24900.0,683.0,851.4,644.9,436.2
25000.0,683.0,852.4,645.9,435.2
25100.0,683.0,852.4,645.9,433.3
25200.0,683.0,852.4,644.9,433.3
25300.0,683.0,851.5,645.9,432.3
25400.0,683.0,851.4,645.9,430.3
25500.0,683.0,851.5,644.9,430.3
25600.0,683.0,851.5,644.9,430.3
25700.0,683.0,851.5,644.9,427.4
25800.0,683.0,851.4,644.9,428.4
25900.0,683.0,851.4,645.9,426.4
26000.0,683.0,851.4,645.9,426.4
26100.0,683.0,851.5,644.9,424.4
26200.0,683.0,851.4,643.9,423.4
26300.0,683.0,851.5,644.9,422.4
26400.0,683.0,851.5,643.9,420.5
26500.0,683.0,851.5,644.9,418.5
26600.0,683.0,851.4,643.9,417.5
26700.0,683.0,851.4,644.9,416.5
26800.0,683.0,851.5,644.9,415.5
26900.0,683.0,850.4,643.9,413.6
27000.0,683.0,850.4,644.9,412.6
27100.0,683.0,851.5,643.9,411.6
27200.0,683.0,850.4,644.9,410.6
27300.0,683.0,850.4,643.9,409.7
27400.0,683.0,850.5,644.9,407.7
27500.0,683.0,851.4,644.9,405.7
27600.0,683.0,850.4,643.9,406.7
27700.0,683.0,850.5,642.9,405.7
27800.0,683.0,850.5,643.9,405.7
27900.0,683.0,851.5,643.9,405.0
28000.0,683.0,850.5,643.9,405.0
28100.0,683.0,850.4,643.9,405.7
28200.0,683.0,850.4,643.9,407.7
28300.0,683.0,851.5,643.9,408.7
28400.0,683.0,851.5,644.9,408.6
28500.0,683.0,850.5,644.9,409.6
28600.0,683.0,850.4,643.9,410.6
28700.0,683.0,850.4,644.9,411.6
28800.0,683.0,851.5,643.9,413.6
28900.0,683.0,851.5,643.9,412.6
29000.0,683.0,850.4,644.9,413.6
29100.0,683.0,850.5,643.9,413.6
29200.0,683.0,851.5,643.9,411.6
29300.0,683.0,850.4,643.9,412.6
29400.0,683.0,850.5,643.9,411.6
29500.0,683.0,850.4,643.9,411.6
29600.0,683.0,850.4,643.9,411.6
29700.0,683.0,851.4,643.9,410.6
29800.0,683.0,850.5,643.9,410.6
29900.0,683.0,850.4,642.9,409.6
30000.0,683.0,851.5,643.9,409.6
30100.0,683.0,850.5,643.9,409.7
30200.0,683.0,850.4,642.9,409.6
30300.0,683.0,850.4,642.9,407.7
30400.0,683.0,850.5,643.9,407.7
30500.0,683.0,850.5,642.9,407.7
30600.0,683.0,850.4,642.9,405.7
30700.0,683.0,850.5,642.9,406.7
30800.0,683.0,850.5,641.9,405.7
30900.0,683.0,850.4,641.9,406.7
31000.0,683.0,850.4,643.9,405.0
31100.0,683.0,850.4,642.9,405.0
31200.0,683.0,850.4,643.9,405.0
31300.0,683.0,849.4,642.9,405.0
31400.0,683.0,850.4,642.9,405.0
31500.0,683.0,850.5,642.9,405.0
31600.0,683.0,850.4,642.9,405.0
31700.0,683.0,850.5,641.9,405.0
31800.0,683.0,850.4,642.9,405.0
31900.0,683.0,850.5,641.9,405.0
32000.0,683.0,849.4,642.9,405.0
32100.0,683.0,849.5,641.9,405.0
32200.0,683.0,849.5,642.9,405.0
32300.0,683.0,849.4,642.9,405.0
32400.0,683.0,850.4,641.9,405.0
32500.0,683.0,849.5,642.9,405.0
32600.0,683.0,849.4,642.9,405.0
32700.0,683.0,849.4,641.9,405.0
32800.0,683.0,849.4,641.9,405.0
32900.0,683.0,848.5,641.9,405.0
33000.0,683.0,848.4,641.9,405.0
33100.0,683.0,849.5,643.9,405.0
33200.0,683.0,849.4,642.9,407.7
33300.0,683.0,849.5,642.9,408.6
33400.0,683.0,849.4,643.9,410.6
33500.0,683.0,848.5,643.9,413.6
33600.0,683.0,848.4,643.9,415.5
33700.0,683.0,848.4,643.9,416.5
33800.0,683.0,849.5,643.9,417.5
33900.0,683.0,849.4,643.9,418.5
34000.0,683.0,848.4,644.9,419.5
34100.0,683.0,848.5,643.9,419.5
34200.0,683.0,849.5,643.9,419.5
34300.0,683.0,849.5,643.9,419.5
34400.0,683.0,849.5,643.9,420.5
34500.0,683.0,849.4,643.9,420.5
34600.0,683.0,849.5,643.9,421.5
34700.0,683.0,848.4,643.9,421.5
34800.0,683.0,848.4,643.9,422.4
34900.0,683.0,849.4,643.9,423.4
35000.0,683.0,849.4,643.9,424.4
35100.0,683.0,848.4,643.9,423.4
35200.0,683.0,849.5,642.9,424.4
35300.0,683.0,849.5,643.9,425.4
35400.0,683.0,848.5,643.9,427.4
35500.0,683.0,849.4,643.9,427.4
35600.0,683.0,849.5,642.9,427.4
35700.0,683.0,849.4,643.9,428.4
35800.0,683.0,849.5,643.9,428.3
35900.0,683.0,849.4,643.9,428.4
36000.0,683.0,849.5,642.9,428.4
36100.0,683.0,849.4,643.9,430.3
36200.0,683.0,849.5,643.9,430.3
36300.0,683.0,849.4,643.9,428.3
36400.0,683.0,849.4,644.9,428.3
36500.0,683.0,849.4,643.9,427.4
36600.0,683.0,848.5,644.9,427.4
36700.0,683.0,849.5,642.9,427.4
36800.0,683.0,848.4,643.9,426.4
36900.0,683.0,849.4,642.9,425.4
37000.0,683.0,849.5,643.9,424.4
37100.0,683.0,849.4,643.9,425.4
37200.0,683.0,849.5,642.9,425.4
37300.0,683.0,849.4,643.9,425.4
37400.0,683.0,849.5,642.9,423.4
37500.0,683.0,849.4,643.9,422.5
37600.0,683.0,848.5,643.9,422.4
37700.0,683.0,849.5,643.9,419.5
37800.0,683.0,849.4,644.9,421.5
37900.0,683.0,848.4,642.9,419.5
38000.0,683.0,849.4,642.9,417.5
38100.0,683.0,848.4,643.9,416.5
38200.0,683.0,849.5,642.9,415.6
38300.0,683.0,848.5,642.9,414.5
38400.0,683.0,848.4,643.9,413.6
38500.0,683.0,848.4,642.9,412.6
38600.0,683.0,848.4,643.9,411.6
38700.0,683.0,848.0,642.9,410.6
38800.0,683.0,848.0,643.9,409.6
38900.0,683.0,848.4,641.9,408.7
39000.0,683.0,849.4,642.9,409.6
39100.0,683.0,848.5,642.9,408.7
39200.0,683.0,848.5,642.9,409.6
39300.0,683.0,848.0,641.9,408.6
39400.0,683.0,849.5,642.9,409.6
39500.0,683.0,848.4,642.9,410.6
39600.0,683.0,848.4,642.9,409.6
39700.0,683.0,848.0,642.9,410.6
39800.0,683.0,848.4,642.9,410.6
39900.0,683.0,848.4,642.9,410.6
40000.0,683.0,848.0,642.9,410.6
40100.0,683.0,848.0,641.9,411.6
40200.0,683.0,849.4,642.9,412.6
40300.0,683.0,848.0,643.9,411.6
40400.0,683.0,848.4,642.9,411.6
40500.0,683.0,848.4,642.9,412.6
40600.0,683.0,848.5,642.9,411.6
40700.0,683.0,848.0,643.9,409.6
40800.0,683.0,848.4,643.9,410.6
40900.0,683.0,848.4,643.9,410.6
41000.0,683.0,848.5,641.9,411.6
41100.0,683.0,848.4,643.9,411.6
41200.0,683.0,848.0,643.9,410.6
41300.0,683.0,848.0,641.9,411.6
41400.0,683.0,848.0,642.9,412.6
41500.0,683.0,848.0,643.9,413.6
41600.0,683.0,848.0,643.9,415.5
41700.0,683.0,848.0,643.9,415.6
41800.0,683.0,848.0,643.9,415.6
41900.0,683.0,848.0,643.9,415.5
42000.0,683.0,848.0,643.9,415.6
42100.0,683.0,848.4,643.9,415.5
42200.0,683.0,848.0,642.9,414.6
42300.0,683.0,848.5,642.9,414.6
42400.0,683.0,848.0,642.9,413.6
42500.0,683.0,848.0,643.9,413.6
42600.0,683.0,848.0,642.9,414.6
42700.0,683.0,848.0,642.9,414.6
42800.0,683.0,848.0,642.9,414.6
42900.0,683.0,848.0,642.9,413.6
43000.0,683.0,848.0,642.9,413.6
43100.0,683.0,848.0,643.9,413.6
43200.0,683.0,848.0,642.9,414.6
43300.0,683.0,848.5,643.9,413.6
43400.0,683.0,848.5,642.9,413.6
43500.0,683.0,848.0,641.9,414.6
43600.0,683.0,848.0,642.9,413.6
43700.0,683.0,848.0,641.9,413.6
43800.0,683.0,848.0,642.9,413.6
43900.0,683.0,848.5,642.9,412.6
44000.0,683.0,848.4,643.9,413.6
44100.0,683.0,848.0,643.9,412.6
44200.0,683.0,848.0,641.9,411.6
44300.0,683.0,848.4,641.9,412.6
44400.0,683.0,848.0,642.9,412.6
44500.0,683.0,848.0,642.9,413.6
44600.0,683.0,848.0,642.9,414.6
44700.0,683.0,848.4,642.9,415.5
44800.0,683.0,848.5,642.9,416.6
44900.0,683.0,848.5,642.9,416.5
45000.0,683.0,848.4,642.9,417.5
45100.0,683.0,848.5,642.9,418.5
45200.0,683.0,848.5,643.9,419.5
45300.0,683.0,849.5,642.9,421.5
45400.0,683.0,849.4,642.9,422.5
45500.0,683.0,849.4,642.9,425.4
45600.0,683.0,848.5,642.9,427.4
45700.0,683.0,849.4,644.9,428.4
45800.0,683.0,849.4,644.9,431.3
45900.0,683.0,849.4,642.9,435.3
46000.0,683.0,850.4,644.9,437.2
46100.0,683.0,849.4,644.9,441.2
46200.0,683.0,849.5,644.9,443.1
46300.0,683.0,849.5,643.9,446.1
46400.0,683.0,849.4,644.9,447.0
46500.0,683.0,849.4,644.9,449.0
46600.0,683.0,849.4,645.9,451.0
46700.0,683.0,850.4,645.9,453.0
46800.0,683.0,851.5,645.9,453.9
46900.0,683.0,850.5,645.9,455.9
47000.0,683.0,850.4,646.9,456.9
47100.0,683.0,851.4,646.9,459.8
47200.0,683.0,850.4,646.9,459.9
47300.0,683.0,850.5,646.9,461.8
47400.0,683.0,851.5,647.0,461.8
47500.0,683.0,851.5,647.0,461.8
47600.0,683.0,851.4,646.9,463.8
47700.0,683.0,852.5,646.9,465.8
47800.0,683.0,851.4,647.0,465.8
47900.0,683.0,852.5,647.0,466.8
48000.0,683.0,851.4,646.9,466.8
48100.0,683.0,852.5,647.0,467.7
48200.0,683.0,852.5,647.0,468.7
48300.0,683.0,852.5,647.0,468.7
48400.0,683.0,853.4,647.0,470.7
48500.0,683.0,853.4,647.0,470.7
48600.0,683.0,853.4,647.0,471.7
48700.0,683.0,853.4,647.0,470.7
48800.0,683.0,853.4,647.0,472.6
48900.0,683.0,853.5,647.0,472.7
49000.0,683.0,853.4,647.0,472.7
49100.0,683.0,852.5,647.0,471.7
49200.0,683.0,853.4,647.0,471.7
49300.0,683.0,853.4,647.0,469.7
49400.0,683.0,853.5,647.0,470.7
49500.0,683.0,852.4,647.0,468.7
49600.0,683.0,853.4,647.0,467.7
49700.0,683.0,853.5,647.0,465.8
49800.0,683.0,853.5,647.0,465.8
49900.0,683.0,853.4,647.0,463.8
50000.0,683.0,853.4,647.0,461.8
50100.0,683.0,854.5,647.0,461.8
50200.0,683.0,853.4,647.0,460.8
50300.0,683.0,853.4,647.0,459.9
50400.0,683.0,853.4,647.0,457.9
50500.0,683.0,853.5,647.0,455.9
50600.0,683.0,854.5,646.9,455.9
50700.0,683.0,854.4,646.9,453.9
50800.0,683.0,853.4,647.0,453.0
50900.0,683.0,853.4,647.0,452.0
51000.0,683.0,853.5,647.0,450.0
51100.0,683.0,854.5,647.0,449.0
51200.0,683.0,853.5,647.0,448.0
51300.0,683.0,854.4,647.0,446.1
51400.0,683.0,854.5,646.9,443.1
51500.0,683.0,853.5,646.9,443.1
51600.0,683.0,853.4,647.0,442.1
51700.0,683.0,853.4,647.0,439.2
51800.0,683.0,853.5,647.0,439.2
51900.0,683.0,854.4,647.0,439.2
52000.0,683.0,854.5,647.0,436.2
52100.0,683.0,854.4,647.0,434.3
52200.0,683.0,853.4,647.0,435.2
52300.0,683.0,854.4,647.0,433.3
52400.0,683.0,853.4,647.0,431.3
52500.0,683.0,853.4,647.0,432.3
52600.0,683.0,853.4,647.0,431.3
52700.0,683.0,854.4,647.0,430.3
52800.0,683.0,853.5,647.0,429.3
52900.0,683.0,854.5,647.0,428.3
53000.0,683.0,854.4,646.9,428.3
53100.0,683.0,854.5,646.9,427.4
53200.0,683.0,854.5,647.0,426.4
53300.0,683.0,854.5,647.0,426.4
53400.0,683.0,854.4,647.0,426.4
53500.0,683.0,853.5,647.0,426.4
53600.0,683.0,854.4,647.0,427.4
53700.0,683.0,854.5,647.0,427.4
53800.0,683.0,854.5,647.0,427.4
53900.0,683.0,854.4,647.0,427.4
54000.0,683.0,853.5,647.0,428.4
54100.0,683.0,853.4,647.0,428.4
54200.0,683.0,854.4,647.0,428.3
54300.0,683.0,854.4,647.0,429.3
54400.0,683.0,854.5,647.0,428.3
54500.0,683.0,854.4,647.0,428.4
54600.0,683.0,854.5,647.0,429.3
54700.0,683.0,854.5,647.0,429.3
54800.0,683.0,854.4,647.0,429.3
54900.0,683.0,854.5,647.0,428.4
55000.0,683.0,854.4,647.0,429.3
55100.0,683.0,853.5,647.0,426.4
55200.0,683.0,853.4,647.0,427.4
55300.0,683.0,853.5,647.0,427.4
55400.0,683.0,854.4,647.0,425.4
55500.0,683.0,854.5,647.0,424.4
55600.0,683.0,853.4,647.0,423.4
55700.0,683.0,854.4,647.0,422.4
55800.0,683.0,854.4,647.0,420.5
55900.0,683.0,854.5,647.0,419.5
56000.0,683.0,853.4,647.0,417.5
56100.0,683.0,854.4,647.0,418.5
56200.0,683.0,853.5,647.0,417.5
56300.0,683.0,854.5,647.0,417.5
56400.0,683.0,854.5,647.0,416.5
56500.0,683.0,854.4,647.0,417.5
56600.0,683.0,853.4,647.0,418.5
56700.0,683.0,854.4,647.0,419.5
56800.0,683.0,854.5,647.0,422.4
56900.0,683.0,854.4,647.0,424.4
57000.0,683.0,854.5,647.0,426.4
57100.0,683.0,854.4,647.0,430.3
57200.0,683.0,854.4,647.0,432.3
57300.0,683.0,854.4,647.0,433.3
57400.0,683.0,854.4,647.0,436.2
57500.0,683.0,854.4,647.0,438.2
57600.0,683.0,854.4,647.0,440.2
57700.0,683.0,854.4,647.0,441.2
57800.0,683.0,853.4,647.0,442.1
57900.0,683.0,853.4,647.0,442.1
58000.0,683.0,853.5,647.0,444.1
58100.0,683.0,853.4,647.0,445.1
58200.0,683.0,854.5,647.0,444.1
58300.0,683.0,854.5,647.0,444.1
58400.0,683.0,854.5,647.0,444.1
58500.0,683.0,854.4,647.0,443.1
58600.0,683.0,854.4,647.0,443.1
58700.0,683.0,854.5,647.0,442.1
58800.0,683.0,854.5,647.0,442.1
58900.0,683.0,853.4,647.0,440.2
59000.0,683.0,853.5,647.0,440.2
59100.0,683.0,854.5,647.0,442.1
59200.0,683.0,854.4,647.0,439.2
59300.0,683.0,853.4,647.0,439.2
59400.0,683.0,853.4,647.0,438.2
59500.0,683.0,854.4,647.0,438.2
59600.0,683.0,853.5,647.0,436.2
59700.0,683.0,853.4,647.0,436.2
59800.0,683.0,854.4,647.0,436.2
59900.0,683.0,853.4,647.0,437.2
